city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Paris,48.8566,2.3522,2026-03-20T09:00,10.1,,,,,,,0.0,0.0,0.0,368.8
Paris,48.8566,2.3522,2026-03-20T10:00,12.2,,,,,,,0.0,0.0,0.0,476.2
Paris,48.8566,2.3522,2026-03-20T11:00,14.4,,,,,,,0.0,0.0,0.0,611.8
Paris,48.8566,2.3522,2026-03-20T12:00,16.4,,,,,,,0.0,0.0,0.0,668.5
Paris,48.8566,2.3522,2026-03-20T13:00,17.4,,,,,,,0.0,0.0,0.0,665.0
Paris,48.8566,2.3522,2026-03-20T14:00,17.7,,,,,,,0.0,0.0,0.0,613.0
Paris,48.8566,2.3522,2026-03-20T15:00,17.9,,,,,,,0.0,0.0,0.0,508.5
Paris,48.8566,2.3522,2026-03-20T16:00,17.7,,,,,,,0.0,0.0,0.0,367.0
Paris,48.8566,2.3522,2026-03-20T17:00,17.0,,,,,,,0.0,0.0,0.0,201.8
Paris,48.8566,2.3522,2026-03-20T18:00,16.0,,,,,,,0.0,0.0,0.0,48.8
Paris,48.8566,2.3522,2026-03-20T19:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T20:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T21:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T22:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T23:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T00:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T01:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T02:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T03:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T04:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T05:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T06:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T07:00,6.6,,,,,,,0.0,0.0,0.0,55.0
Paris,48.8566,2.3522,2026-03-21T08:00,7.2,,,,,,,0.0,0.0,0.0,203.2
Paris,48.8566,2.3522,2026-03-21T09:00,9.4,,,,,,,0.0,0.0,0.0,366.0
Paris,48.8566,2.3522,2026-03-21T10:00,11.4,,,,,,,0.0,0.0,0.0,509.0
Paris,48.8566,2.3522,2026-03-21T11:00,13.3,,,,,,,0.0,0.0,0.0,613.0
Paris,48.8566,2.3522,2026-03-21T12:00,15.2,,,,,,,0.0,0.0,0.0,666.2
Paris,48.8566,2.3522,2026-03-21T13:00,16.4,,,,,,,0.0,0.0,0.0,647.2
Paris,48.8566,2.3522,2026-03-21T14:00,17.2,,,,,,,0.0,0.0,0.0,595.8
Paris,48.8566,2.3522,2026-03-21T15:00,17.3,,,,,,,0.0,0.0,0.0,406.8
Paris,48.8566,2.3522,2026-03-21T16:00,16.8,,,,,,,0.0,0.0,0.0,213.5
Paris,48.8566,2.3522,2026-03-21T17:00,16.0,,,,,,,0.0,0.0,0.0,184.2
Paris,48.8566,2.3522,2026-03-21T18:00,14.5,,,,,,,0.0,0.0,0.0,50.5
Paris,48.8566,2.3522,2026-03-21T19:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T20:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T21:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T22:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T23:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T00:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T01:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T02:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T03:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T04:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T05:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T06:00,5.6,,,,,,,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-22T07:00,5.7,,,,,,,0.0,0.0,0.0,58.5
Paris,48.8566,2.3522,2026-03-22T08:00,6.6,,,,,,,0.0,0.0,0.0,177.8
Paris,48.8566,2.3522,2026-03-22T09:00,9.2,,,,,,,0.0,0.0,0.0,328.2
Paris,48.8566,2.3522,2026-03-22T10:00,11.3,,,,,,,0.0,0.0,0.0,526.0
Paris,48.8566,2.3522,2026-03-22T11:00,13.2,,,,,,,0.0,0.0,0.0,627.5
Paris,48.8566,2.3522,2026-03-22T12:00,14.3,,,,,,,0.0,0.0,0.0,584.8
Paris,48.8566,2.3522,2026-03-22T13:00,15.3,,,,,,,0.0,0.0,0.0,550.0
Paris,48.8566,2.3522,2026-03-22T14:00,15.3,,,,,,,0.0,0.0,0.0,469.8
Paris,48.8566,2.3522,2026-03-22T15:00,15.5,,,,,,,0.0,0.0,0.0,434.8
Paris,48.8566,2.3522,2026-03-22T16:00,15.6,,,,,,,0.0,0.0,0.0,342.0
Paris,48.8566,2.3522,2026-03-22T17:00,15.3,,,,,,,0.0,0.0,0.0,179.2
Paris,48.8566,2.3522,2026-03-22T18:00,13.5,,,,,,,0.0,0.0,0.0,46.0
Paris,48.8566,2.3522,2026-03-22T19:00,12.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T20:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T21:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T22:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T23:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T00:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T01:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T02:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T03:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T04:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T05:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T06:00,6.5,,,,,,,0.0,0.0,0.0,0.5
Paris,48.8566,2.3522,2026-03-23T07:00,7.0,,,,,,,0.0,0.0,0.0,63.0
Paris,48.8566,2.3522,2026-03-23T08:00,8.1,,,,,,,0.0,0.0,0.0,212.5
Paris,48.8566,2.3522,2026-03-23T09:00,10.1,,,,,,,0.0,0.0,0.0,386.2
Paris,48.8566,2.3522,2026-03-23T10:00,11.8,,,,,,,0.0,0.0,0.0,527.2
Paris,48.8566,2.3522,2026-03-23T11:00,13.7,,,,,,,0.0,0.0,0.0,629.0
Paris,48.8566,2.3522,2026-03-23T12:00,15.7,,,,,,,0.0,0.0,0.0,672.8
Paris,48.8566,2.3522,2026-03-23T13:00,16.3,,,,,,,0.0,0.0,0.0,663.8
Paris,48.8566,2.3522,2026-03-23T14:00,16.8,,,,,,,0.0,0.0,0.0,579.8
Paris,48.8566,2.3522,2026-03-23T15:00,16.9,,,,,,,0.0,0.0,0.0,480.8
Paris,48.8566,2.3522,2026-03-23T16:00,16.7,,,,,,,0.0,0.0,0.0,356.5
Paris,48.8566,2.3522,2026-03-23T17:00,16.4,,,,,,,0.0,0.0,0.0,197.5
Paris,48.8566,2.3522,2026-03-23T18:00,15.7,,,,,,,0.0,0.0,0.0,55.8
Paris,48.8566,2.3522,2026-03-23T19:00,14.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T20:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T21:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T22:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T23:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T00:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T01:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T02:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T03:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T04:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T05:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T06:00,8.1,,,,,,,0.0,0.0,0.0,0.5
Paris,48.8566,2.3522,2026-03-24T07:00,8.5,,,,,,,0.0,0.0,0.0,48.5
Paris,48.8566,2.3522,2026-03-24T08:00,9.9,,,,,,,0.0,0.0,0.0,182.2
Paris,48.8566,2.3522,2026-03-24T09:00,12.9,,,,,,,0.0,0.0,0.0,309.2
Paris,48.8566,2.3522,2026-03-24T10:00,14.5,,,,,,,0.0,0.0,0.0,488.0
Paris,48.8566,2.3522,2026-03-24T11:00,16.3,,,,,,,0.0,0.0,0.0,597.0
Paris,48.8566,2.3522,2026-03-24T12:00,18.1,,,,,,,0.0,0.0,0.0,630.0
Paris,48.8566,2.3522,2026-03-24T13:00,18.5,,,,,,,0.0,0.0,0.0,581.5
Paris,48.8566,2.3522,2026-03-24T14:00,18.6,,,,,,,0.0,0.0,0.0,468.8
Paris,48.8566,2.3522,2026-03-24T15:00,18.4,,,,,,,0.0,0.0,0.0,401.0
Paris,48.8566,2.3522,2026-03-24T16:00,17.8,,,,,,,0.0,0.0,0.0,254.8
Paris,48.8566,2.3522,2026-03-24T17:00,17.1,,,,,,,0.0,0.0,0.0,157.5
Paris,48.8566,2.3522,2026-03-24T18:00,16.5,,,,,,,0.0,0.0,0.0,39.0
Paris,48.8566,2.3522,2026-03-24T19:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T20:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T21:00,14.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T22:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T23:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T00:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T01:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T02:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T03:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T04:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T05:00,10.6,,,,,,,0.3,0.3,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T06:00,10.0,,,,,,,0.0,0.0,0.0,1.2
Paris,48.8566,2.3522,2026-03-25T07:00,9.5,,,,,,,0.0,0.0,0.0,55.5
Paris,48.8566,2.3522,2026-03-25T08:00,9.4,,,,,,,0.0,0.0,0.0,131.8
Paris,48.8566,2.3522,2026-03-25T09:00,9.5,,,,,,,0.0,0.0,0.0,236.0
Paris,48.8566,2.3522,2026-03-25T10:00,9.5,,,,,,,0.0,0.0,0.0,273.2
Paris,48.8566,2.3522,2026-03-25T11:00,9.4,,,,,,,0.1,0.1,0.0,228.5
Paris,48.8566,2.3522,2026-03-25T12:00,9.3,,,,,,,0.9,0.9,0.0,187.2
Paris,48.8566,2.3522,2026-03-25T13:00,9.9,,,,,,,0.0,0.0,0.0,362.5
Paris,48.8566,2.3522,2026-03-25T14:00,10.3,,,,,,,0.0,0.0,0.0,352.5
Paris,48.8566,2.3522,2026-03-25T15:00,10.4,,,,,,,0.1,0.0,0.1,405.5
Paris,48.8566,2.3522,2026-03-25T16:00,10.1,,,,,,,0.0,0.0,0.0,348.0
Paris,48.8566,2.3522,2026-03-25T17:00,9.5,,,,,,,0.0,0.0,0.0,214.5
Paris,48.8566,2.3522,2026-03-25T18:00,8.7,,,,,,,0.1,0.0,0.1,62.0
Paris,48.8566,2.3522,2026-03-25T19:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T20:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T21:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T22:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T23:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T00:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T01:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T02:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T03:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T04:00,4.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T05:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T06:00,3.9,,,,,,,0.0,0.0,0.0,1.8
Paris,48.8566,2.3522,2026-03-26T07:00,4.3,,,,,,,0.0,0.0,0.0,82.8
Paris,48.8566,2.3522,2026-03-26T08:00,5.4,,,,,,,0.0,0.0,0.0,241.5
Paris,48.8566,2.3522,2026-03-26T09:00,6.9,,,,,,,0.0,0.0,0.0,395.0
Paris,48.8566,2.3522,2026-03-26T10:00,8.0,,,,,,,0.0,0.0,0.0,383.5
Paris,48.8566,2.3522,2026-03-26T11:00,9.1,,,,,,,0.0,0.0,0.0,534.8
Paris,48.8566,2.3522,2026-03-26T12:00,9.1,,,,,,,0.2,0.2,0.0,360.2
Paris,48.8566,2.3522,2026-03-26T13:00,10.3,,,,,,,0.2,0.2,0.0,532.2
Paris,48.8566,2.3522,2026-03-26T14:00,10.7,,,,,,,0.0,0.0,0.0,484.0
Paris,48.8566,2.3522,2026-03-26T15:00,10.9,,,,,,,0.0,0.0,0.0,449.2
Paris,48.8566,2.3522,2026-03-26T16:00,10.6,,,,,,,0.0,0.0,0.0,362.5
Paris,48.8566,2.3522,2026-03-26T17:00,9.8,,,,,,,0.0,0.0,0.0,225.0
Paris,48.8566,2.3522,2026-03-26T18:00,8.6,,,,,,,0.0,0.0,0.0,67.0
Paris,48.8566,2.3522,2026-03-26T19:00,7.7,,,,,,,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-26T20:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T21:00,6.2,,,,,,,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-26T22:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T23:00,5.1,,,,,,,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-27T00:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T01:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T02:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T03:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T04:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T05:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T06:00,1.3,,,,,,,0.0,0.0,0.0,2.0
Paris,48.8566,2.3522,2026-03-27T07:00,2.1,,,,,,,0.0,0.0,0.0,78.0
Paris,48.8566,2.3522,2026-03-27T08:00,4.0,,,,,,,0.0,0.0,0.0,227.0
Paris,48.8566,2.3522,2026-03-27T09:00,6.1,,,,,,,0.0,0.0,0.0,339.0
Paris,48.8566,2.3522,2026-03-27T10:00,8.1,,,,,,,0.0,0.0,0.0,434.0
Paris,48.8566,2.3522,2026-03-27T11:00,10.0,,,,,,,0.0,0.0,0.0,551.0
Paris,48.8566,2.3522,2026-03-27T12:00,10.9,,,,,,,0.0,0.0,0.0,462.0
Paris,48.8566,2.3522,2026-03-27T13:00,11.7,,,,,,,0.0,0.0,0.0,487.0
Paris,48.8566,2.3522,2026-03-27T14:00,12.3,,,,,,,0.0,0.0,0.0,443.0
Paris,48.8566,2.3522,2026-03-27T15:00,12.3,,,,,,,0.0,0.0,0.0,229.0
Paris,48.8566,2.3522,2026-03-27T16:00,11.8,,,,,,,0.0,0.0,0.0,94.0
Paris,48.8566,2.3522,2026-03-27T17:00,11.2,,,,,,,0.0,0.0,0.0,56.0
Paris,48.8566,2.3522,2026-03-27T18:00,10.8,,,,,,,0.0,0.0,0.0,17.0
Paris,48.8566,2.3522,2026-03-27T19:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T20:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T21:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T22:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-27T23:00,9.2,,,,,,,0.0,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T00:00,8.9,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T01:00,8.6,,,,,,,0.1,0.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T02:00,8.6,,,,,,,0.2,0.2,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T03:00,8.4,,,,,,,0.2,0.2,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T04:00,8.4,,,,,,,0.7,0.7,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T05:00,8.5,,,,,,,1.1,1.1,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T06:00,8.7,,,,,,,0.9,0.9,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T07:00,8.8,,,,,,,0.3,0.3,0.0,11.0
Paris,48.8566,2.3522,2026-03-28T08:00,8.9,,,,,,,0.3,0.3,0.0,48.0
Paris,48.8566,2.3522,2026-03-28T09:00,9.3,,,,,,,0.3,0.3,0.0,124.0
Paris,48.8566,2.3522,2026-03-28T10:00,10.1,,,,,,,0.0,0.0,0.0,246.0
Paris,48.8566,2.3522,2026-03-28T11:00,11.3,,,,,,,0.0,0.0,0.0,398.0
Paris,48.8566,2.3522,2026-03-28T12:00,12.1,,,,,,,0.0,0.0,0.0,528.0
Paris,48.8566,2.3522,2026-03-28T13:00,12.6,,,,,,,0.0,0.0,0.0,602.0
Paris,48.8566,2.3522,2026-03-28T14:00,12.7,,,,,,,0.0,0.0,0.0,614.0
Paris,48.8566,2.3522,2026-03-28T15:00,12.5,,,,,,,0.0,0.0,0.0,554.0
Paris,48.8566,2.3522,2026-03-28T16:00,11.9,,,,,,,0.0,0.0,0.0,423.0
Paris,48.8566,2.3522,2026-03-28T17:00,10.9,,,,,,,0.0,0.0,0.0,260.0
Paris,48.8566,2.3522,2026-03-28T18:00,9.8,,,,,,,0.0,0.0,0.0,102.0
Paris,48.8566,2.3522,2026-03-28T19:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T20:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T21:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T22:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-28T23:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T00:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T01:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T02:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T03:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T04:00,3.6,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T05:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-29T06:00,3.5,,,,,,,0.0,0.0,0.0,8.0
Paris,48.8566,2.3522,2026-03-29T07:00,4.6,,,,,,,0.0,0.0,0.0,125.0
