city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Singapore,1.3521,103.8198,2026-03-18T19:00,24.8,51,12.1,16.4,20.4,3.5,272.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T20:00,24.7,51,12.0,16.2,20.8,3.5,219.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T21:00,24.7,50,11.7,15.8,21.4,3.6,223.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T22:00,24.6,50,11.6,15.7,22.7,4.0,342.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T23:00,24.6,49,11.7,15.6,24.3,4.7,517.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T00:00,25.0,49,11.4,14.8,22.3,4.6,610.0,0.0,0.0,0.0,45.0
Singapore,1.3521,103.8198,2026-03-19T01:00,26.7,48,13.0,16.7,20.6,4.9,533.0,0.0,0.0,0.0,246.0
Singapore,1.3521,103.8198,2026-03-19T02:00,28.6,48,13.4,17.5,18.2,5.3,374.0,0.0,0.0,0.0,445.0
Singapore,1.3521,103.8198,2026-03-19T03:00,30.5,47,14.8,19.4,16.2,5.7,252.0,0.0,0.0,0.0,641.0
Singapore,1.3521,103.8198,2026-03-19T04:00,31.9,46,16.6,21.9,14.8,5.9,219.0,0.0,0.0,0.0,783.0
Singapore,1.3521,103.8198,2026-03-19T05:00,32.7,45,18.9,24.9,13.7,6.1,224.0,0.0,0.0,0.0,826.0
Singapore,1.3521,103.8198,2026-03-19T06:00,33.3,45,21.4,27.6,13.7,6.3,234.0,0.0,0.0,0.0,753.0
Singapore,1.3521,103.8198,2026-03-19T07:00,33.0,50,24.4,30.7,15.3,6.8,231.0,0.0,0.0,0.0,651.0
Singapore,1.3521,103.8198,2026-03-19T08:00,33.0,52,25.8,32.0,17.9,7.3,232.0,0.0,0.0,0.0,563.0
Singapore,1.3521,103.8198,2026-03-19T09:00,32.6,51,26.4,32.2,20.2,7.5,260.0,0.0,0.0,0.0,380.0
Singapore,1.3521,103.8198,2026-03-19T10:00,32.2,45,26.0,31.5,21.9,7.1,343.0,0.0,0.0,0.0,219.0
Singapore,1.3521,103.8198,2026-03-19T11:00,31.2,37,23.6,28.6,23.3,6.3,452.0,0.0,0.0,0.0,67.0
Singapore,1.3521,103.8198,2026-03-19T12:00,29.3,33,17.8,21.8,25.0,5.4,521.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-19T13:00,28.1,33,15.7,19.8,23.8,5.1,512.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T14:00,27.2,33,13.9,18.0,22.3,4.8,463.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T15:00,26.7,33,12.7,16.8,21.4,4.5,417.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T16:00,26.4,33,12.0,16.1,21.9,4.4,391.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T17:00,26.1,33,11.8,15.7,23.1,4.5,367.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T18:00,25.4,33,11.7,15.7,23.9,4.5,339.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T19:00,25.1,33,11.7,15.7,23.7,4.4,282.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T20:00,24.9,32,11.7,15.7,23.2,4.2,220.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T21:00,24.8,32,11.6,15.6,23.4,4.3,215.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T22:00,24.7,32,11.6,15.5,25.3,4.8,332.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-19T23:00,24.6,32,12.1,16.2,27.8,5.6,506.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T00:00,25.2,33,13.4,17.8,26.8,5.7,600.0,0.0,0.0,0.0,48.0
Singapore,1.3521,103.8198,2026-03-20T01:00,26.6,33,14.9,19.4,25.0,6.1,529.0,0.0,0.0,0.0,254.0
Singapore,1.3521,103.8198,2026-03-20T02:00,28.3,33,16.0,20.9,22.5,6.5,378.0,0.0,0.0,0.0,497.0
Singapore,1.3521,103.8198,2026-03-20T03:00,30.2,33,17.3,22.9,20.2,6.9,261.0,0.0,0.0,0.0,684.0
Singapore,1.3521,103.8198,2026-03-20T04:00,31.5,35,19.3,25.6,18.0,6.9,223.0,0.0,0.0,0.0,778.0
Singapore,1.3521,103.8198,2026-03-20T05:00,32.4,45,22.0,29.0,15.9,6.8,218.0,0.0,0.0,0.0,835.0
Singapore,1.3521,103.8198,2026-03-20T06:00,33.2,54,24.6,31.7,15.2,7.0,227.0,0.1,0.0,0.1,813.0
Singapore,1.3521,103.8198,2026-03-20T07:00,33.3,59,26.9,33.9,16.8,7.9,243.0,0.0,0.0,0.0,706.0
Singapore,1.3521,103.8198,2026-03-20T08:00,32.4,60,27.8,34.5,19.7,9.0,272.0,0.1,0.0,0.1,516.0
Singapore,1.3521,103.8198,2026-03-20T09:00,31.5,59,28.4,34.8,22.4,9.6,313.0,0.2,0.0,0.2,315.0
Singapore,1.3521,103.8198,2026-03-20T10:00,30.6,51,26.0,31.5,24.6,9.2,381.0,0.1,0.0,0.1,186.0
Singapore,1.3521,103.8198,2026-03-20T11:00,29.3,40,22.9,27.7,26.6,8.2,462.0,0.1,0.0,0.1,72.0
Singapore,1.3521,103.8198,2026-03-20T12:00,28.5,35,21.8,25.4,25.6,6.1,509.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-20T13:00,27.6,35,17.7,21.4,24.6,5.7,496.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T14:00,26.9,35,15.1,18.9,23.2,5.1,450.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T15:00,26.5,35,14.0,18.0,22.3,4.6,405.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T16:00,26.2,35,13.7,17.9,22.4,4.4,373.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T17:00,26.0,35,13.5,17.8,22.9,4.4,343.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T18:00,25.8,35,13.3,17.5,23.2,4.4,314.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T19:00,25.5,36,13.0,17.2,22.5,4.3,270.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T20:00,25.3,36,12.5,16.7,21.6,4.2,226.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T21:00,25.2,36,12.6,16.8,22.0,4.5,232.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T22:00,25.3,36,12.7,16.8,25.4,5.4,346.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-20T23:00,25.2,36,13.2,17.1,30.2,6.7,508.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T00:00,25.6,36,12.3,16.0,23.0,5.1,591.0,0.0,0.0,0.0,39.0
Singapore,1.3521,103.8198,2026-03-21T01:00,26.7,36,13.2,17.0,21.2,5.2,512.0,0.0,0.0,0.0,205.0
Singapore,1.3521,103.8198,2026-03-21T02:00,28.5,36,13.9,18.0,18.8,5.5,352.0,0.0,0.0,0.0,444.0
Singapore,1.3521,103.8198,2026-03-21T03:00,30.4,36,15.9,20.7,17.0,6.0,232.0,0.0,0.0,0.0,656.0
Singapore,1.3521,103.8198,2026-03-21T04:00,31.5,38,21.0,27.0,16.2,7.0,201.0,0.0,0.0,0.0,664.0
Singapore,1.3521,103.8198,2026-03-21T05:00,32.5,50,26.1,33.3,16.1,8.3,210.0,0.0,0.0,0.0,742.0
Singapore,1.3521,103.8198,2026-03-21T06:00,33.2,60,30.6,38.0,17.0,9.3,221.0,0.0,0.0,0.0,851.0
Singapore,1.3521,103.8198,2026-03-21T07:00,33.4,62,35.3,42.4,19.2,10.0,219.0,0.0,0.0,0.0,692.0
Singapore,1.3521,103.8198,2026-03-21T08:00,33.2,64,39.0,45.9,22.3,10.4,220.0,0.0,0.0,0.0,549.0
Singapore,1.3521,103.8198,2026-03-21T09:00,33.0,64,40.2,46.4,25.6,10.6,240.0,0.0,0.0,0.0,376.0
Singapore,1.3521,103.8198,2026-03-21T10:00,32.6,61,39.1,44.8,29.6,10.6,301.0,0.0,0.0,0.0,213.0
Singapore,1.3521,103.8198,2026-03-21T11:00,30.3,48,35.5,40.5,33.7,10.3,382.0,0.0,0.0,0.0,72.0
Singapore,1.3521,103.8198,2026-03-21T12:00,28.7,43,37.7,41.7,29.4,7.5,434.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-21T13:00,27.5,45,28.9,32.8,27.3,6.7,429.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T14:00,26.7,47,21.3,25.1,24.3,5.6,395.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T15:00,26.0,48,16.5,20.5,22.0,4.8,364.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T16:00,25.6,48,14.6,18.9,21.1,4.4,348.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T17:00,25.1,49,14.2,18.7,20.9,4.3,335.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T18:00,24.8,49,14.7,19.4,20.6,4.2,316.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T19:00,24.5,49,15.6,20.4,19.8,4.1,265.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T20:00,24.2,49,16.2,21.1,19.0,4.0,208.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T21:00,24.0,50,16.6,21.5,18.8,4.0,218.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T22:00,23.9,51,16.9,21.9,19.9,4.3,379.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-21T23:00,24.0,51,17.2,22.2,21.6,4.8,606.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T00:00,24.4,52,17.0,22.2,20.3,4.5,725.0,0.0,0.0,0.0,47.0
Singapore,1.3521,103.8198,2026-03-22T01:00,26.1,53,18.0,23.3,18.6,4.7,622.0,0.0,0.0,0.0,241.0
Singapore,1.3521,103.8198,2026-03-22T02:00,28.1,54,18.2,23.7,16.2,4.9,410.0,0.0,0.0,0.0,501.0
Singapore,1.3521,103.8198,2026-03-22T03:00,30.1,54,20.1,26.0,14.5,5.2,250.0,0.0,0.0,0.0,726.0
Singapore,1.3521,103.8198,2026-03-22T04:00,32.0,55,24.6,30.9,13.7,5.6,212.0,0.0,0.0,0.0,881.0
Singapore,1.3521,103.8198,2026-03-22T05:00,33.1,63,32.2,39.0,13.5,6.1,226.0,0.0,0.0,0.0,909.0
Singapore,1.3521,103.8198,2026-03-22T06:00,33.6,67,41.8,48.7,14.4,6.7,243.0,0.0,0.0,0.0,813.0
Singapore,1.3521,103.8198,2026-03-22T07:00,34.0,69,49.5,56.0,17.0,7.7,240.0,0.0,0.0,0.0,731.0
Singapore,1.3521,103.8198,2026-03-22T08:00,33.8,71,54.0,60.3,20.6,8.8,240.0,0.0,0.0,0.0,600.0
Singapore,1.3521,103.8198,2026-03-22T09:00,33.3,70,56.1,61.9,23.6,9.4,258.0,0.0,0.0,0.0,439.0
Singapore,1.3521,103.8198,2026-03-22T10:00,31.5,65,53.6,58.8,25.7,9.1,314.0,0.0,0.0,0.0,283.0
Singapore,1.3521,103.8198,2026-03-22T11:00,29.2,62,46.7,51.2,27.2,8.3,388.0,0.0,0.0,0.0,109.0
Singapore,1.3521,103.8198,2026-03-22T12:00,28.0,62,36.6,40.9,26.2,6.4,434.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-22T13:00,26.9,62,27.0,31.2,23.8,5.7,426.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T14:00,26.4,62,19.6,23.7,20.6,4.7,391.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T15:00,25.8,62,15.6,19.7,18.5,4.0,360.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T16:00,25.4,62,14.2,18.2,18.6,3.8,348.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T17:00,25.1,62,14.4,18.3,19.7,3.9,341.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T18:00,25.1,62,14.7,18.6,20.6,4.0,327.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T19:00,24.7,62,14.8,18.6,20.5,3.9,283.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T20:00,24.4,62,14.8,18.6,20.0,3.9,232.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T21:00,24.2,62,14.8,18.5,19.9,3.9,229.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T22:00,24.0,62,14.8,18.5,20.8,4.1,333.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-22T23:00,23.8,62,14.8,18.4,22.1,4.5,486.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T00:00,24.4,62,14.0,17.2,20.2,4.2,565.0,0.0,0.0,0.0,55.0
Singapore,1.3521,103.8198,2026-03-23T01:00,26.1,61,15.1,18.6,18.4,4.3,492.0,0.0,0.0,0.0,288.0
Singapore,1.3521,103.8198,2026-03-23T02:00,28.1,61,15.8,19.7,16.0,4.5,346.0,0.0,0.0,0.0,538.0
Singapore,1.3521,103.8198,2026-03-23T03:00,30.2,61,17.6,22.2,14.4,4.9,236.0,0.0,0.0,0.0,745.0
Singapore,1.3521,103.8198,2026-03-23T04:00,31.9,61,21.1,26.3,14.1,5.4,212.0,0.0,0.0,0.0,908.0
Singapore,1.3521,103.8198,2026-03-23T05:00,33.1,61,27.2,32.8,14.5,6.1,225.0,0.0,0.0,0.0,908.0
Singapore,1.3521,103.8198,2026-03-23T06:00,33.9,63,35.5,41.3,15.7,7.0,239.0,0.0,0.0,0.0,869.0
Singapore,1.3521,103.8198,2026-03-23T07:00,34.3,65,43.4,49.1,18.0,8.3,238.0,0.0,0.0,0.0,749.0
Singapore,1.3521,103.8198,2026-03-23T08:00,34.1,65,47.5,52.7,21.0,9.9,238.0,0.0,0.0,0.0,596.0
Singapore,1.3521,103.8198,2026-03-23T09:00,33.4,64,48.0,52.7,23.6,10.7,254.0,0.0,0.0,0.0,418.0
Singapore,1.3521,103.8198,2026-03-23T10:00,32.0,60,44.2,48.5,25.5,10.4,300.0,0.0,0.0,0.0,223.0
Singapore,1.3521,103.8198,2026-03-23T11:00,29.9,59,38.2,42.6,26.9,9.4,361.0,0.0,0.0,0.0,80.0
Singapore,1.3521,103.8198,2026-03-23T12:00,28.7,57,18.4,23.3,22.3,4.9,405.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-23T13:00,27.4,54,16.4,21.4,22.0,4.8,419.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T14:00,26.8,52,15.2,20.3,21.6,4.7,416.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T15:00,26.3,52,14.6,19.8,21.5,4.6,400.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T16:00,25.8,52,14.5,19.7,22.2,4.6,366.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T17:00,25.5,52,14.4,19.6,23.2,4.6,319.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T18:00,25.4,52,14.4,19.5,23.8,4.6,279.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T19:00,25.2,52,14.4,19.4,23.4,4.5,240.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T20:00,25.1,52,14.3,19.3,22.4,4.3,207.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T21:00,25.0,51,14.0,18.9,21.9,4.2,216.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T22:00,24.8,51,13.6,18.4,22.5,4.4,313.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-23T23:00,24.7,51,13.5,18.2,23.4,4.7,452.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T00:00,25.2,51,13.9,18.2,24.8,5.4,524.0,0.0,0.0,0.0,51.0
Singapore,1.3521,103.8198,2026-03-24T01:00,26.6,51,14.8,19.1,22.7,5.6,463.0,0.0,0.0,0.0,279.0
Singapore,1.3521,103.8198,2026-03-24T02:00,28.3,51,15.3,19.8,19.8,5.8,335.0,0.0,0.0,0.0,505.0
Singapore,1.3521,103.8198,2026-03-24T03:00,30.0,51,15.8,20.8,17.3,6.0,238.0,0.0,0.0,0.0,673.0
Singapore,1.3521,103.8198,2026-03-24T04:00,32.0,50,16.8,22.1,15.2,5.9,211.0,0.0,0.0,0.0,870.0
Singapore,1.3521,103.8198,2026-03-24T05:00,33.1,50,18.5,23.9,13.5,5.7,214.0,0.0,0.0,0.0,767.0
Singapore,1.3521,103.8198,2026-03-24T06:00,33.9,53,21.3,26.5,13.0,5.8,223.0,0.0,0.0,0.0,775.0
Singapore,1.3521,103.8198,2026-03-24T07:00,34.5,58,25.4,30.6,14.5,6.6,230.0,0.0,0.0,0.0,691.0
Singapore,1.3521,103.8198,2026-03-24T08:00,34.5,59,27.7,32.6,17.3,7.7,243.0,0.0,0.0,0.0,563.0
Singapore,1.3521,103.8198,2026-03-24T09:00,34.1,57,28.5,32.9,20.1,8.4,263.0,0.0,0.0,0.0,359.0
Singapore,1.3521,103.8198,2026-03-24T10:00,33.0,47,27.5,31.7,23.0,8.3,300.0,0.0,0.0,0.0,208.0
Singapore,1.3521,103.8198,2026-03-24T11:00,31.0,37,24.3,28.3,25.8,7.7,344.0,0.0,0.0,0.0,80.0
Singapore,1.3521,103.8198,2026-03-24T12:00,29.6,36,21.1,24.6,24.6,5.7,372.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-24T13:00,27.6,36,16.9,20.3,23.7,5.3,372.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T14:00,27.0,36,13.9,17.2,22.5,4.8,355.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T15:00,26.5,36,12.4,15.8,21.6,4.4,332.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T16:00,26.1,36,11.8,15.3,21.6,4.2,302.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T17:00,25.7,35,11.5,15.1,21.9,4.0,266.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T18:00,25.6,35,11.5,15.2,22.1,3.9,233.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T19:00,25.3,35,11.7,15.5,21.7,3.8,192.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T20:00,25.3,35,11.9,16.0,21.2,3.8,156.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T21:00,25.2,34,12.1,16.3,20.8,3.8,169.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T22:00,25.1,34,12.3,16.6,21.1,3.9,290.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-24T23:00,25.0,34,12.6,17.0,21.6,4.1,461.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T00:00,25.2,34,11.8,15.4,21.2,4.3,553.0,0.0,0.0,0.0,50.0
Singapore,1.3521,103.8198,2026-03-25T01:00,26.6,34,13.6,17.6,19.4,4.5,485.0,0.0,0.0,0.0,258.0
Singapore,1.3521,103.8198,2026-03-25T02:00,28.4,34,14.6,19.2,16.9,4.9,337.0,0.0,0.0,0.0,491.0
Singapore,1.3521,103.8198,2026-03-25T03:00,30.1,34,16.1,21.2,15.0,5.3,227.0,0.0,0.0,0.0,671.0
Singapore,1.3521,103.8198,2026-03-25T04:00,31.7,40,18.3,24.2,14.0,5.7,204.0,0.0,0.0,0.0,800.0
Singapore,1.3521,103.8198,2026-03-25T05:00,32.5,49,21.9,28.2,13.6,6.2,218.0,0.0,0.0,0.0,705.0
Singapore,1.3521,103.8198,2026-03-25T06:00,33.3,56,26.3,32.7,13.9,6.7,236.0,0.0,0.0,0.0,627.0
Singapore,1.3521,103.8198,2026-03-25T07:00,33.5,60,29.5,35.3,15.2,7.2,245.0,0.0,0.0,0.0,548.0
Singapore,1.3521,103.8198,2026-03-25T08:00,33.5,60,32.0,37.5,17.2,7.8,257.0,0.0,0.0,0.0,454.0
Singapore,1.3521,103.8198,2026-03-25T09:00,33.4,59,32.4,37.4,19.3,7.9,278.0,0.0,0.0,0.0,363.0
Singapore,1.3521,103.8198,2026-03-25T10:00,32.3,49,30.7,35.5,21.7,7.4,319.0,0.0,0.0,0.0,202.0
Singapore,1.3521,103.8198,2026-03-25T11:00,30.1,38,27.7,32.4,24.1,6.5,368.0,0.0,0.0,0.0,76.0
Singapore,1.3521,103.8198,2026-03-25T12:00,29.2,36,23.2,27.6,25.5,5.7,398.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-25T13:00,28.1,36,19.7,24.2,25.1,5.3,395.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T14:00,27.3,37,17.8,22.5,23.6,5.0,374.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T15:00,26.8,37,17.1,22.1,22.3,4.7,346.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T16:00,26.4,37,16.9,22.1,21.4,4.4,313.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T17:00,26.0,38,16.6,21.8,20.7,4.0,274.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T18:00,25.6,38,16.2,21.4,20.1,3.8,241.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T19:00,25.2,39,16.0,21.2,19.7,3.7,205.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T20:00,24.9,39,15.9,21.1,19.5,3.6,175.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T21:00,24.8,39,15.8,20.8,19.7,3.7,189.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T22:00,24.6,40,15.7,20.7,21.0,4.1,301.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-25T23:00,24.6,40,15.7,20.5,22.7,4.6,457.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-26T00:00,25.0,40,16.2,21.0,23.2,5.0,540.0,0.0,0.0,0.0,54.0
Singapore,1.3521,103.8198,2026-03-26T01:00,26.6,41,17.3,22.2,21.5,5.2,475.0,0.0,0.0,0.0,274.0
Singapore,1.3521,103.8198,2026-03-26T02:00,28.6,42,17.7,22.9,18.6,5.4,336.0,0.0,0.0,0.0,516.0
Singapore,1.3521,103.8198,2026-03-26T03:00,30.7,42,18.3,23.9,16.3,5.6,232.0,0.0,0.0,0.0,705.0
Singapore,1.3521,103.8198,2026-03-26T04:00,32.0,42,20.9,27.3,14.9,6.0,207.0,0.0,0.0,0.0,717.0
Singapore,1.3521,103.8198,2026-03-26T05:00,33.1,48,23.6,30.4,14.0,6.4,216.0,0.0,0.0,0.0,699.0
Singapore,1.3521,103.8198,2026-03-26T06:00,34.2,56,29.2,36.6,14.0,6.8,231.0,0.0,0.0,0.0,741.0
Singapore,1.3521,103.8198,2026-03-26T07:00,34.7,59,31.4,38.2,15.4,7.3,241.0,0.0,0.0,0.0,635.0
Singapore,1.3521,103.8198,2026-03-26T08:00,34.3,58,34.3,40.9,17.6,7.7,258.0,0.0,0.0,0.0,462.0
Singapore,1.3521,103.8198,2026-03-26T09:00,33.0,55,35.6,42.0,19.4,7.7,286.0,0.0,0.0,0.0,316.0
Singapore,1.3521,103.8198,2026-03-26T10:00,31.8,48,34.3,40.4,20.5,6.9,339.0,0.0,0.0,0.0,172.0
Singapore,1.3521,103.8198,2026-03-26T11:00,31.2,46,30.4,36.0,21.2,5.6,403.0,0.0,0.0,0.0,61.0
