city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cape_Town,-33.9249,18.4241,2026-03-20T02:00,17.4,23,9.7,15.4,3.3,2.8,75.0,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T03:00,17.4,23,10.2,15.9,3.5,3.4,77.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T04:00,17.1,23,10.6,16.1,5.4,5.7,86.0,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T05:00,16.9,23,11.4,16.9,8.3,8.9,97.0,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T06:00,16.8,22,16.3,21.4,10.5,11.9,102.0,0.3,0.0,0.3,54.0
Cape_Town,-33.9249,18.4241,2026-03-20T07:00,17.3,23,24.2,29.6,11.8,14.6,96.0,0.2,0.0,0.2,180.0
Cape_Town,-33.9249,18.4241,2026-03-20T08:00,17.9,28,28.4,34.1,12.5,16.9,83.0,0.1,0.0,0.1,321.0
Cape_Town,-33.9249,18.4241,2026-03-20T09:00,18.5,33,27.5,33.5,12.2,17.8,74.0,0.1,0.0,0.1,469.0
Cape_Town,-33.9249,18.4241,2026-03-20T10:00,18.7,36,23.9,29.8,10.2,16.0,71.0,0.0,0.0,0.0,610.0
Cape_Town,-33.9249,18.4241,2026-03-20T11:00,19.0,37,21.5,27.4,7.3,12.8,70.0,0.1,0.0,0.1,720.0
Cape_Town,-33.9249,18.4241,2026-03-20T12:00,20.1,40,24.5,31.3,6.1,12.0,71.0,0.0,0.0,0.0,732.0
Cape_Town,-33.9249,18.4241,2026-03-20T13:00,19.9,38,24.3,31.1,7.2,11.6,71.0,0.0,0.0,0.0,677.0
Cape_Town,-33.9249,18.4241,2026-03-20T14:00,19.5,36,24.3,30.6,8.8,11.1,71.0,0.0,0.0,0.0,493.0
Cape_Town,-33.9249,18.4241,2026-03-20T15:00,19.3,33,22.8,28.9,11.1,11.0,77.0,0.0,0.0,0.0,364.0
Cape_Town,-33.9249,18.4241,2026-03-20T16:00,18.6,33,21.1,27.0,14.9,11.6,91.0,0.0,0.0,0.0,196.0
Cape_Town,-33.9249,18.4241,2026-03-20T17:00,18.1,34,20.2,25.6,19.3,12.6,110.0,0.0,0.0,0.0,46.0
Cape_Town,-33.9249,18.4241,2026-03-20T18:00,18.2,35,19.8,25.0,21.8,13.4,127.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T19:00,18.0,35,20.2,25.0,21.1,14.1,140.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T20:00,17.9,36,19.2,23.8,18.6,14.6,151.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T21:00,18.0,36,18.0,22.4,15.8,14.1,153.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T22:00,18.0,37,15.6,19.7,12.9,11.6,139.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T23:00,18.1,37,12.3,16.2,9.7,8.0,117.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T00:00,17.9,37,8.3,11.9,5.3,3.9,100.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T01:00,17.9,37,7.5,10.9,4.7,3.7,92.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T02:00,17.8,37,7.0,10.2,4.0,3.4,90.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T03:00,17.7,37,6.7,9.9,3.8,3.6,93.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T04:00,17.7,36,6.7,9.7,4.7,4.6,106.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T05:00,17.7,36,7.2,10.0,6.1,6.0,125.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T06:00,18.3,36,9.7,12.5,7.1,7.3,138.0,0.0,0.0,0.0,101.0
Cape_Town,-33.9249,18.4241,2026-03-21T07:00,19.0,35,12.7,15.6,7.5,8.5,140.0,0.0,0.0,0.0,315.0
Cape_Town,-33.9249,18.4241,2026-03-21T08:00,19.8,34,14.5,17.5,7.4,9.6,135.0,0.0,0.0,0.0,527.0
Cape_Town,-33.9249,18.4241,2026-03-21T09:00,20.3,33,15.4,18.7,7.1,10.0,129.0,0.0,0.0,0.0,702.0
Cape_Town,-33.9249,18.4241,2026-03-21T10:00,20.8,32,15.0,18.4,6.2,9.1,121.0,0.0,0.0,0.0,823.0
Cape_Town,-33.9249,18.4241,2026-03-21T11:00,21.0,34,13.9,17.3,4.9,7.4,111.0,0.0,0.0,0.0,881.0
Cape_Town,-33.9249,18.4241,2026-03-21T12:00,21.0,39,15.0,18.1,5.4,8.1,102.0,0.0,0.0,0.0,875.0
Cape_Town,-33.9249,18.4241,2026-03-21T13:00,20.9,36,12.9,15.9,5.4,7.0,96.0,0.0,0.0,0.0,801.0
Cape_Town,-33.9249,18.4241,2026-03-21T14:00,20.6,31,10.8,13.6,5.4,5.6,91.0,0.0,0.0,0.0,665.0
Cape_Town,-33.9249,18.4241,2026-03-21T15:00,20.2,28,9.4,12.1,5.6,4.5,89.0,0.0,0.0,0.0,478.0
Cape_Town,-33.9249,18.4241,2026-03-21T16:00,19.6,27,8.8,11.5,6.4,4.3,92.0,0.0,0.0,0.0,261.0
Cape_Town,-33.9249,18.4241,2026-03-21T17:00,19.0,26,8.0,10.6,7.4,4.5,99.0,0.0,0.0,0.0,58.0
Cape_Town,-33.9249,18.4241,2026-03-21T18:00,19.1,25,7.6,10.0,8.0,4.7,104.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T19:00,19.0,24,7.1,9.0,7.6,4.8,107.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T20:00,19.0,22,6.4,8.0,6.8,4.9,108.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T21:00,18.9,22,6.2,7.7,6.0,4.7,107.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T22:00,18.8,22,5.8,7.3,5.4,4.1,101.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T23:00,18.8,22,5.0,6.5,4.8,3.3,92.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T00:00,18.6,22,4.9,6.4,5.2,3.1,86.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T01:00,18.6,22,4.7,6.3,4.9,2.9,83.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T02:00,18.7,22,4.7,6.3,4.6,2.8,82.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T03:00,18.5,21,4.8,6.4,4.6,2.9,86.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T04:00,18.4,20,4.9,6.6,5.4,3.6,102.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T05:00,18.4,20,5.4,7.1,6.5,4.7,123.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T06:00,18.5,20,7.6,9.3,7.2,5.6,135.0,0.0,0.0,0.0,98.0
Cape_Town,-33.9249,18.4241,2026-03-22T07:00,19.1,22,10.0,11.9,7.0,6.3,129.0,0.0,0.0,0.0,308.0
Cape_Town,-33.9249,18.4241,2026-03-22T08:00,19.8,26,11.1,13.4,6.3,6.8,114.0,0.0,0.0,0.0,515.0
Cape_Town,-33.9249,18.4241,2026-03-22T09:00,20.2,28,11.5,14.1,5.5,6.9,101.0,0.0,0.0,0.0,685.0
Cape_Town,-33.9249,18.4241,2026-03-22T10:00,20.7,30,11.0,13.9,4.7,6.3,94.0,0.0,0.0,0.0,806.0
Cape_Town,-33.9249,18.4241,2026-03-22T11:00,21.0,30,10.3,13.2,3.8,5.2,89.0,0.0,0.0,0.0,867.0
Cape_Town,-33.9249,18.4241,2026-03-22T12:00,21.1,35,11.5,14.3,4.0,5.5,86.0,0.0,0.0,0.0,860.0
Cape_Town,-33.9249,18.4241,2026-03-22T13:00,21.0,32,10.3,13.3,4.0,5.0,84.0,0.0,0.0,0.0,782.0
Cape_Town,-33.9249,18.4241,2026-03-22T14:00,20.7,28,8.8,11.6,4.1,4.3,83.0,0.0,0.0,0.0,642.0
Cape_Town,-33.9249,18.4241,2026-03-22T15:00,20.2,25,7.7,10.3,4.4,3.8,84.0,0.0,0.0,0.0,449.0
Cape_Town,-33.9249,18.4241,2026-03-22T16:00,19.7,22,7.1,9.5,5.4,3.9,89.0,0.0,0.0,0.0,234.0
Cape_Town,-33.9249,18.4241,2026-03-22T17:00,19.3,20,6.7,8.9,6.6,4.2,97.0,0.0,0.0,0.0,50.0
Cape_Town,-33.9249,18.4241,2026-03-22T18:00,19.0,19,6.5,8.5,7.3,4.5,103.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T19:00,19.1,18,6.4,8.1,7.0,4.6,107.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T20:00,19.1,18,5.9,7.4,6.1,4.7,109.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T21:00,19.1,19,5.7,7.1,5.3,4.5,108.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T22:00,19.2,19,5.2,6.6,4.6,3.9,102.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T23:00,19.1,19,4.3,5.7,3.9,3.0,93.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T00:00,18.9,19,3.8,4.9,3.9,2.6,86.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T01:00,18.9,19,3.5,4.7,3.6,2.4,82.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T02:00,18.8,19,3.5,4.6,3.1,2.2,80.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T03:00,18.9,19,3.5,4.5,3.0,2.3,84.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T04:00,19.0,18,3.5,4.6,3.6,2.9,98.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T05:00,19.1,18,3.8,4.8,4.5,3.8,117.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T06:00,19.4,18,5.7,6.7,5.1,4.6,135.0,0.0,0.0,0.0,95.0
Cape_Town,-33.9249,18.4241,2026-03-23T07:00,20.1,21,7.7,8.8,5.3,5.3,152.0,0.0,0.0,0.0,308.0
Cape_Town,-33.9249,18.4241,2026-03-23T08:00,21.0,24,8.1,9.0,5.2,5.9,167.0,0.0,0.0,0.0,518.0
Cape_Town,-33.9249,18.4241,2026-03-23T09:00,21.9,27,8.2,9.0,5.0,6.2,173.0,0.0,0.0,0.0,694.0
Cape_Town,-33.9249,18.4241,2026-03-23T10:00,22.7,30,7.8,8.6,4.6,5.9,163.0,0.0,0.0,0.0,815.0
Cape_Town,-33.9249,18.4241,2026-03-23T11:00,23.4,32,7.4,8.2,4.1,5.3,144.0,0.0,0.0,0.0,872.0
Cape_Town,-33.9249,18.4241,2026-03-23T12:00,23.7,32,7.8,9.5,3.5,4.3,128.0,0.0,0.0,0.0,862.0
Cape_Town,-33.9249,18.4241,2026-03-23T13:00,24.0,32,7.8,9.7,3.9,4.1,118.0,0.0,0.0,0.0,787.0
Cape_Town,-33.9249,18.4241,2026-03-23T14:00,23.8,31,7.4,9.2,4.6,3.9,111.0,0.0,0.0,0.0,649.0
Cape_Town,-33.9249,18.4241,2026-03-23T15:00,23.1,30,6.9,8.6,5.4,3.8,112.0,0.0,0.0,0.0,462.0
Cape_Town,-33.9249,18.4241,2026-03-23T16:00,22.8,27,6.4,7.7,6.7,4.0,125.0,0.0,0.0,0.0,247.0
Cape_Town,-33.9249,18.4241,2026-03-23T17:00,22.7,24,6.1,6.9,8.3,4.4,145.0,0.0,0.0,0.0,50.0
Cape_Town,-33.9249,18.4241,2026-03-23T18:00,22.4,22,6.3,7.0,9.2,4.8,165.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T19:00,22.3,21,6.5,7.2,8.9,5.2,184.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T20:00,22.3,21,6.4,7.1,7.9,5.6,203.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T21:00,22.2,20,6.7,7.3,7.1,5.7,216.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T22:00,22.0,20,6.6,7.2,6.8,5.3,217.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T23:00,21.7,19,5.8,6.4,6.7,4.6,213.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T00:00,20.8,19,5.0,5.5,5.9,3.8,214.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T01:00,19.7,18,5.1,5.6,5.8,3.9,217.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T02:00,19.0,17,5.7,6.1,5.8,4.2,226.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T03:00,18.8,15,6.2,6.5,6.7,5.8,263.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T04:00,18.6,13,7.0,7.2,9.1,8.8,369.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T05:00,18.0,13,9.2,9.4,12.4,13.0,504.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T06:00,17.7,14,18.2,18.5,16.2,19.2,566.0,0.0,0.0,0.0,87.0
Cape_Town,-33.9249,18.4241,2026-03-24T07:00,19.5,30,31.2,32.2,21.4,29.8,489.0,0.0,0.0,0.0,288.0
Cape_Town,-33.9249,18.4241,2026-03-24T08:00,22.2,63,42.5,43.5,27.1,42.3,341.0,0.0,0.0,0.0,492.0
Cape_Town,-33.9249,18.4241,2026-03-24T09:00,25.2,74,57.0,57.3,29.7,50.2,222.0,0.0,0.0,0.0,662.0
Cape_Town,-33.9249,18.4241,2026-03-24T10:00,26.3,81,73.3,73.8,26.0,49.5,172.0,0.0,0.0,0.0,777.0
Cape_Town,-33.9249,18.4241,2026-03-24T11:00,23.6,86,74.3,75.2,19.2,44.3,152.0,0.0,0.0,0.0,830.0
Cape_Town,-33.9249,18.4241,2026-03-24T12:00,27.4,66,28.3,29.0,10.9,17.6,142.0,0.0,0.0,0.0,823.0
Cape_Town,-33.9249,18.4241,2026-03-24T13:00,24.8,66,33.3,34.1,14.9,19.9,139.0,0.0,0.0,0.0,750.0
Cape_Town,-33.9249,18.4241,2026-03-24T14:00,23.7,66,35.5,36.6,20.7,23.3,147.0,0.0,0.0,0.0,618.0
Cape_Town,-33.9249,18.4241,2026-03-24T15:00,22.1,65,37.6,38.8,27.2,27.0,153.0,0.0,0.0,0.0,440.0
Cape_Town,-33.9249,18.4241,2026-03-24T16:00,20.1,61,43.7,44.9,36.5,32.5,155.0,0.0,0.0,0.0,234.0
Cape_Town,-33.9249,18.4241,2026-03-24T17:00,18.3,53,57.7,59.3,46.5,38.3,155.0,0.0,0.0,0.0,47.0
Cape_Town,-33.9249,18.4241,2026-03-24T18:00,17.7,60,49.8,53.2,49.5,39.3,151.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T19:00,18.5,62,35.2,39.8,39.3,31.2,138.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T20:00,18.7,63,26.0,31.1,22.1,18.3,120.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T21:00,18.7,63,19.6,23.6,8.9,8.2,105.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T22:00,17.6,64,14.0,16.9,4.6,4.2,98.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T23:00,16.2,64,8.9,10.9,4.3,3.0,94.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T00:00,17.0,64,4.5,5.7,3.9,2.2,91.0,0.1,0.1,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T01:00,18.3,64,3.6,4.6,3.5,2.1,87.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T02:00,18.7,64,3.5,4.6,3.1,2.0,85.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T03:00,18.2,64,3.5,4.5,3.1,2.2,84.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T04:00,18.1,64,4.1,5.3,4.0,2.9,88.0,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T05:00,18.1,64,4.5,5.7,5.4,4.0,94.0,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T06:00,18.2,64,6.0,7.1,6.7,4.9,98.0,0.3,0.0,0.3,42.0
Cape_Town,-33.9249,18.4241,2026-03-25T07:00,18.1,63,7.2,8.0,7.6,5.6,95.0,0.4,0.0,0.4,135.0
Cape_Town,-33.9249,18.4241,2026-03-25T08:00,18.1,62,8.6,9.7,8.4,6.3,90.0,0.3,0.0,0.3,247.0
Cape_Town,-33.9249,18.4241,2026-03-25T09:00,18.3,61,10.0,11.6,8.8,6.7,86.0,0.1,0.0,0.1,411.0
Cape_Town,-33.9249,18.4241,2026-03-25T10:00,18.3,59,12.2,14.3,8.4,6.8,87.0,0.2,0.0,0.2,456.0
Cape_Town,-33.9249,18.4241,2026-03-25T11:00,18.3,49,15.1,17.9,7.7,6.7,90.0,0.2,0.0,0.2,476.0
Cape_Town,-33.9249,18.4241,2026-03-25T12:00,19.1,39,18.3,21.8,7.6,6.8,93.0,0.2,0.0,0.2,491.0
Cape_Town,-33.9249,18.4241,2026-03-25T13:00,19.3,39,21.1,25.1,8.6,7.3,94.0,0.1,0.0,0.1,517.0
Cape_Town,-33.9249,18.4241,2026-03-25T14:00,19.0,38,22.9,27.1,10.2,8.0,94.0,0.0,0.0,0.0,340.0
Cape_Town,-33.9249,18.4241,2026-03-25T15:00,18.7,36,23.9,28.3,12.6,9.1,97.0,0.0,0.0,0.0,304.0
Cape_Town,-33.9249,18.4241,2026-03-25T16:00,18.3,35,24.8,29.6,16.4,10.8,103.0,0.0,0.0,0.0,150.0
Cape_Town,-33.9249,18.4241,2026-03-25T17:00,17.6,34,24.6,29.3,21.0,12.8,110.0,0.0,0.0,0.0,28.0
Cape_Town,-33.9249,18.4241,2026-03-25T18:00,17.0,31,23.8,28.6,24.2,14.9,119.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T19:00,16.8,29,24.2,29.0,25.2,17.5,131.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T20:00,16.7,28,24.9,29.5,24.9,20.2,145.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T21:00,16.6,28,25.5,29.6,23.7,20.9,154.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T22:00,16.6,28,23.3,26.8,21.3,17.9,155.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T23:00,16.7,29,18.3,21.3,18.1,12.9,151.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T00:00,16.7,30,15.2,18.0,15.2,9.0,146.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T01:00,16.9,31,13.9,16.5,12.8,7.4,139.0,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T02:00,16.5,32,13.6,16.4,10.8,6.9,132.0,0.0,0.0,0.0,0.0
