city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Dublin,53.3498,-6.2603,2026-03-21T07:00,5.8,62,28.1,37.2,24.9,4.0,210.0,0.0,0.0,0.0,16.0
Dublin,53.3498,-6.2603,2026-03-21T08:00,6.1,62,25.5,35.9,27.7,6.4,218.0,0.0,0.0,0.0,117.0
Dublin,53.3498,-6.2603,2026-03-21T09:00,8.2,62,26.7,37.1,23.3,5.9,217.0,0.0,0.0,0.0,263.0
Dublin,53.3498,-6.2603,2026-03-21T10:00,9.9,62,20.1,30.8,19.9,5.6,203.0,0.0,0.0,0.0,402.0
Dublin,53.3498,-6.2603,2026-03-21T11:00,11.9,62,20.1,30.3,21.6,4.3,197.0,0.0,0.0,0.0,510.0
Dublin,53.3498,-6.2603,2026-03-21T12:00,13.2,62,20.7,31.4,23.6,3.8,196.0,0.0,0.0,0.0,558.0
Dublin,53.3498,-6.2603,2026-03-21T13:00,14.3,62,21.9,33.6,23.1,4.6,203.0,0.0,0.0,0.0,544.0
Dublin,53.3498,-6.2603,2026-03-21T14:00,14.3,62,22.9,34.4,20.4,4.3,209.0,0.0,0.0,0.0,548.0
Dublin,53.3498,-6.2603,2026-03-21T15:00,14.1,62,23.8,34.6,21.1,4.0,208.0,0.0,0.0,0.0,484.0
Dublin,53.3498,-6.2603,2026-03-21T16:00,14.3,62,24.1,33.3,22.2,3.8,208.0,0.0,0.0,0.0,377.0
Dublin,53.3498,-6.2603,2026-03-21T17:00,13.3,62,24.8,33.8,22.0,4.4,209.0,0.0,0.0,0.0,235.0
Dublin,53.3498,-6.2603,2026-03-21T18:00,12.6,61,27.1,35.3,41.2,5.2,219.0,0.0,0.0,0.0,86.0
Dublin,53.3498,-6.2603,2026-03-21T19:00,12.1,61,27.8,37.6,48.1,6.4,219.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T20:00,11.7,61,27.6,40.6,45.8,6.7,236.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T21:00,11.7,61,25.2,35.2,44.3,6.4,220.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T22:00,11.2,61,24.3,29.4,36.3,5.5,209.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T23:00,10.6,61,25.0,31.8,27.1,4.5,199.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T00:00,9.5,60,24.1,32.0,20.0,3.3,195.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T01:00,8.5,60,24.0,33.7,14.0,2.5,199.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T02:00,8.1,60,24.5,34.3,10.9,2.0,200.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T03:00,8.1,60,25.4,33.6,8.9,1.9,198.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T04:00,8.1,60,24.5,32.8,8.0,1.9,193.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T05:00,8.0,59,23.8,32.1,7.3,1.8,190.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T06:00,8.2,58,23.1,31.5,7.8,1.8,186.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T07:00,8.5,58,21.6,31.5,9.4,2.4,186.0,0.1,0.1,0.0,6.0
Dublin,53.3498,-6.2603,2026-03-22T08:00,8.6,56,20.4,29.0,13.2,2.8,189.0,0.0,0.0,0.0,54.0
Dublin,53.3498,-6.2603,2026-03-22T09:00,9.4,56,19.2,28.0,10.2,2.1,191.0,0.0,0.0,0.0,105.0
Dublin,53.3498,-6.2603,2026-03-22T10:00,9.8,54,17.9,26.9,8.5,2.1,191.0,0.0,0.0,0.0,181.0
Dublin,53.3498,-6.2603,2026-03-22T11:00,10.9,54,15.8,24.8,7.7,2.0,183.0,0.0,0.0,0.0,331.0
Dublin,53.3498,-6.2603,2026-03-22T12:00,11.8,53,13.8,22.6,9.1,1.9,171.0,0.0,0.0,0.0,272.0
Dublin,53.3498,-6.2603,2026-03-22T13:00,11.9,52,11.8,18.8,9.3,1.7,166.0,0.0,0.0,0.0,170.0
Dublin,53.3498,-6.2603,2026-03-22T14:00,12.2,50,8.8,13.2,8.8,1.9,159.0,0.0,0.0,0.0,165.0
Dublin,53.3498,-6.2603,2026-03-22T15:00,12.7,48,6.9,11.2,10.3,1.7,146.0,0.0,0.0,0.0,191.0
Dublin,53.3498,-6.2603,2026-03-22T16:00,13.6,45,5.0,9.5,8.4,1.3,143.0,0.0,0.0,0.0,57.0
Dublin,53.3498,-6.2603,2026-03-22T17:00,13.8,42,5.0,13.4,11.7,1.8,143.0,0.2,0.2,0.0,91.0
Dublin,53.3498,-6.2603,2026-03-22T18:00,13.3,39,6.1,13.0,16.6,1.9,143.0,0.0,0.0,0.0,63.0
Dublin,53.3498,-6.2603,2026-03-22T19:00,12.4,38,6.4,15.1,23.8,2.4,151.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T20:00,10.7,36,7.8,16.4,27.7,3.4,163.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T21:00,9.9,34,8.7,19.6,35.0,4.3,172.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T22:00,9.4,33,8.7,22.8,35.1,4.1,164.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-22T23:00,9.0,32,8.8,21.6,33.6,3.8,164.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T00:00,8.7,30,9.0,18.7,30.3,3.6,160.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T01:00,8.5,29,10.4,23.7,29.3,5.5,168.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T02:00,8.2,28,11.0,28.1,34.0,5.7,170.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T03:00,7.7,27,10.8,29.4,33.2,5.8,171.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T04:00,7.4,25,11.7,29.8,34.3,5.8,167.0,0.1,0.1,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T05:00,7.3,24,10.5,28.7,36.7,6.6,165.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T06:00,7.6,23,10.6,26.5,39.6,7.5,163.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T07:00,7.3,22,10.4,22.2,41.0,8.7,164.0,0.0,0.0,0.0,16.0
Dublin,53.3498,-6.2603,2026-03-23T08:00,7.8,22,9.4,22.0,44.6,8.8,154.0,0.0,0.0,0.0,85.0
Dublin,53.3498,-6.2603,2026-03-23T09:00,9.3,26,6.5,13.5,22.3,3.3,153.0,0.0,0.0,0.0,222.0
Dublin,53.3498,-6.2603,2026-03-23T10:00,10.7,33,4.7,13.1,11.5,2.2,150.0,0.0,0.0,0.0,164.0
Dublin,53.3498,-6.2603,2026-03-23T11:00,11.0,34,3.8,12.6,8.3,1.7,146.0,0.0,0.0,0.0,177.0
Dublin,53.3498,-6.2603,2026-03-23T12:00,12.3,34,3.8,11.0,9.3,1.5,145.0,0.0,0.0,0.0,311.0
Dublin,53.3498,-6.2603,2026-03-23T13:00,12.0,32,4.1,11.6,7.5,1.6,140.0,0.0,0.0,0.0,253.0
Dublin,53.3498,-6.2603,2026-03-23T14:00,12.3,31,4.8,11.0,6.9,1.4,142.0,0.0,0.0,0.0,144.0
Dublin,53.3498,-6.2603,2026-03-23T15:00,13.3,31,5.6,11.1,6.9,1.5,141.0,0.0,0.0,0.0,284.0
Dublin,53.3498,-6.2603,2026-03-23T16:00,13.5,28,6.4,11.9,7.7,1.4,140.0,0.0,0.0,0.0,207.0
Dublin,53.3498,-6.2603,2026-03-23T17:00,13.2,27,7.2,13.0,12.2,1.7,148.0,0.0,0.0,0.0,132.0
Dublin,53.3498,-6.2603,2026-03-23T18:00,12.9,26,6.8,12.1,12.6,1.7,143.0,0.0,0.0,0.0,54.0
Dublin,53.3498,-6.2603,2026-03-23T19:00,12.8,26,5.9,11.7,12.0,1.8,141.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T20:00,12.4,27,5.2,10.0,10.3,1.6,137.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T21:00,12.1,27,4.4,9.3,7.5,1.3,134.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T22:00,12.0,27,4.1,9.9,6.3,1.1,133.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-23T23:00,12.2,27,4.1,7.8,5.2,0.9,130.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T00:00,12.2,26,4.5,7.8,3.7,0.7,125.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T01:00,12.0,27,4.2,7.7,3.2,0.6,123.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T02:00,11.9,27,4.1,7.8,2.2,0.5,121.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T03:00,11.9,27,4.0,8.3,1.9,0.5,119.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T04:00,11.9,27,3.8,8.4,1.9,0.5,120.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T05:00,11.8,27,3.7,7.1,2.1,0.5,118.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T06:00,11.7,27,3.9,6.8,2.6,0.6,117.0,0.4,0.4,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T07:00,11.7,26,3.9,6.9,4.3,0.9,117.0,0.2,0.2,0.0,4.0
Dublin,53.3498,-6.2603,2026-03-24T08:00,11.7,26,3.9,7.1,6.5,1.3,117.0,0.3,0.3,0.0,25.0
Dublin,53.3498,-6.2603,2026-03-24T09:00,12.2,25,4.1,6.6,7.8,1.4,117.0,0.8,0.8,0.0,72.0
Dublin,53.3498,-6.2603,2026-03-24T10:00,12.3,26,4.2,6.4,6.7,1.1,117.0,0.4,0.4,0.0,89.0
Dublin,53.3498,-6.2603,2026-03-24T11:00,12.2,27,4.0,7.2,5.3,1.0,117.0,0.4,0.4,0.0,102.0
Dublin,53.3498,-6.2603,2026-03-24T12:00,12.2,27,3.7,6.7,5.0,0.9,117.0,1.0,1.0,0.0,115.0
Dublin,53.3498,-6.2603,2026-03-24T13:00,12.1,27,3.1,6.1,4.7,0.8,117.0,1.6,1.6,0.0,114.0
Dublin,53.3498,-6.2603,2026-03-24T14:00,10.3,26,3.0,6.2,4.7,0.7,115.0,2.3,2.3,0.0,90.0
Dublin,53.3498,-6.2603,2026-03-24T15:00,10.7,28,3.2,4.9,4.6,0.6,114.0,1.0,1.0,0.0,123.0
Dublin,53.3498,-6.2603,2026-03-24T16:00,10.1,29,3.3,4.7,5.3,0.7,113.0,0.5,0.5,0.0,57.0
Dublin,53.3498,-6.2603,2026-03-24T17:00,9.3,34,3.9,7.9,4.6,0.7,119.0,2.8,2.8,0.0,59.0
Dublin,53.3498,-6.2603,2026-03-24T18:00,7.8,38,5.3,10.7,4.7,0.6,129.0,0.4,0.4,0.0,16.0
Dublin,53.3498,-6.2603,2026-03-24T19:00,7.0,38,3.5,6.4,4.9,0.7,135.0,0.4,0.4,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T20:00,6.3,38,3.4,6.6,4.9,0.8,141.0,0.5,0.5,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T21:00,6.4,38,4.1,9.5,4.4,0.9,144.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T22:00,6.2,37,3.7,9.0,4.7,0.9,146.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-24T23:00,6.0,36,3.1,6.8,3.9,0.8,146.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T00:00,5.8,34,2.4,4.8,3.0,0.6,148.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T01:00,5.0,36,2.9,6.2,2.1,0.4,146.0,0.1,0.1,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T02:00,3.2,39,2.8,6.3,1.5,0.4,146.0,0.8,0.8,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T03:00,3.4,38,3.3,9.6,1.4,0.5,144.0,0.4,0.4,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T04:00,3.7,38,3.4,11.2,1.4,0.5,145.0,0.1,0.1,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T05:00,3.0,36,3.0,10.7,1.7,0.5,144.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T06:00,3.3,36,3.3,10.7,2.2,0.7,145.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T07:00,3.1,35,3.3,10.5,3.6,0.9,146.0,0.2,0.2,0.0,22.0
Dublin,53.3498,-6.2603,2026-03-25T08:00,3.2,36,3.3,9.5,5.3,1.2,150.0,0.5,0.5,0.0,74.0
Dublin,53.3498,-6.2603,2026-03-25T09:00,4.1,36,3.6,11.7,5.4,1.1,153.0,0.6,0.6,0.0,158.0
Dublin,53.3498,-6.2603,2026-03-25T10:00,4.5,37,3.0,9.8,4.3,1.0,156.0,0.3,0.3,0.0,368.0
Dublin,53.3498,-6.2603,2026-03-25T11:00,5.6,38,3.0,9.8,3.2,0.8,151.0,0.0,0.0,0.0,476.0
Dublin,53.3498,-6.2603,2026-03-25T12:00,6.2,38,2.9,9.5,2.9,0.7,154.0,0.2,0.2,0.0,531.0
Dublin,53.3498,-6.2603,2026-03-25T13:00,5.6,38,3.0,10.3,2.9,0.6,153.0,0.2,0.2,0.0,531.0
Dublin,53.3498,-6.2603,2026-03-25T14:00,6.6,39,3.2,10.1,2.7,0.6,153.0,0.1,0.1,0.0,314.0
Dublin,53.3498,-6.2603,2026-03-25T15:00,7.4,38,3.3,10.4,2.9,0.6,154.0,0.0,0.0,0.0,442.0
Dublin,53.3498,-6.2603,2026-03-25T16:00,6.6,38,3.4,10.3,3.6,0.5,158.0,0.3,0.3,0.0,402.0
Dublin,53.3498,-6.2603,2026-03-25T17:00,6.7,36,3.7,10.2,4.9,0.8,166.0,0.2,0.2,0.0,265.0
Dublin,53.3498,-6.2603,2026-03-25T18:00,6.6,35,4.2,10.7,6.4,0.9,171.0,0.0,0.0,0.0,97.0
Dublin,53.3498,-6.2603,2026-03-25T19:00,6.3,34,4.3,12.3,7.3,1.1,175.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T20:00,6.3,33,4.6,14.0,7.9,1.4,175.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T21:00,5.4,33,4.6,14.3,9.0,1.7,177.0,0.1,0.1,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T22:00,5.2,31,4.6,13.8,9.9,2.0,176.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-25T23:00,5.0,30,4.6,13.1,10.8,2.2,178.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T00:00,4.8,30,4.5,12.2,8.6,1.7,174.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T01:00,4.4,29,4.6,10.8,8.5,1.6,172.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T02:00,4.0,27,4.7,10.9,6.9,1.7,171.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T03:00,3.8,27,4.6,11.4,7.0,1.7,171.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T04:00,3.5,25,4.8,11.7,7.3,2.0,172.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T05:00,3.2,24,4.8,15.6,7.6,1.8,168.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T06:00,3.0,24,4.8,15.8,9.2,2.0,171.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-26T07:00,3.5,23,5.0,16.3,13.1,2.6,170.0,0.0,0.0,0.0,23.0
Dublin,53.3498,-6.2603,2026-03-26T08:00,4.6,21,5.5,17.0,20.4,3.5,175.0,0.0,0.0,0.0,145.0
