city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Paris,48.8566,2.3522,2026-03-18T15:00,16.6,41,6.8,8.6,9.7,1.4,195.0,0.0,0.0,0.0,505.5
Paris,48.8566,2.3522,2026-03-18T16:00,16.4,38,7.4,9.8,12.1,1.8,201.0,0.0,0.0,0.0,359.8
Paris,48.8566,2.3522,2026-03-18T17:00,15.6,33,9.0,12.0,18.3,2.7,221.0,0.0,0.0,0.0,192.2
Paris,48.8566,2.3522,2026-03-18T18:00,14.8,28,10.8,14.1,29.3,3.1,275.0,0.0,0.0,0.0,41.8
Paris,48.8566,2.3522,2026-03-18T19:00,13.8,27,12.1,14.7,34.2,3.7,244.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T20:00,12.7,28,13.0,14.8,28.3,3.6,227.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T21:00,11.9,28,14.2,16.8,21.6,3.3,233.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T22:00,11.1,27,15.4,18.2,18.6,2.9,230.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-18T23:00,10.6,24,16.3,19.4,16.2,2.5,228.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T00:00,10.2,24,16.2,18.9,15.7,2.4,226.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T01:00,9.5,23,16.3,19.3,13.0,2.3,229.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T02:00,9.0,23,16.7,19.7,12.6,2.4,229.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T03:00,8.2,23,17.3,20.3,12.1,2.4,229.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T04:00,7.6,24,17.9,21.0,12.9,2.8,234.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T05:00,7.1,25,18.6,22.7,23.0,3.7,243.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T06:00,6.8,25,19.8,27.1,31.7,5.4,272.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T07:00,7.1,26,22.0,31.1,51.4,6.7,400.0,0.0,0.0,0.0,46.8
Paris,48.8566,2.3522,2026-03-19T08:00,8.0,26,21.6,31.6,31.4,5.5,343.0,0.0,0.0,0.0,195.5
Paris,48.8566,2.3522,2026-03-19T09:00,10.2,27,20.5,30.8,24.3,4.2,288.0,0.0,0.0,0.0,359.8
Paris,48.8566,2.3522,2026-03-19T10:00,12.0,28,20.6,30.3,16.0,3.6,266.0,0.0,0.0,0.0,502.8
Paris,48.8566,2.3522,2026-03-19T11:00,13.7,28,20.6,28.1,12.7,3.2,250.0,0.0,0.0,0.0,606.5
Paris,48.8566,2.3522,2026-03-19T12:00,15.6,29,20.3,26.6,10.6,2.7,238.0,0.0,0.0,0.0,660.8
Paris,48.8566,2.3522,2026-03-19T13:00,16.6,32,19.4,25.5,10.2,2.4,235.0,0.0,0.0,0.0,657.0
Paris,48.8566,2.3522,2026-03-19T14:00,17.6,34,15.3,24.1,10.9,2.1,235.0,0.0,0.0,0.0,603.8
Paris,48.8566,2.3522,2026-03-19T15:00,18.3,36,14.9,22.3,12.0,2.1,233.0,0.0,0.0,0.0,504.2
Paris,48.8566,2.3522,2026-03-19T16:00,18.1,35,15.8,22.8,15.4,2.3,240.0,0.0,0.0,0.0,364.0
Paris,48.8566,2.3522,2026-03-19T17:00,17.5,34,16.3,25.9,27.0,3.2,258.0,0.0,0.0,0.0,197.5
Paris,48.8566,2.3522,2026-03-19T18:00,16.4,34,17.8,27.5,57.2,4.1,349.0,0.0,0.0,0.0,44.2
Paris,48.8566,2.3522,2026-03-19T19:00,15.2,35,21.4,28.1,64.1,5.8,311.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T20:00,13.4,36,21.3,27.7,71.8,6.8,310.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T21:00,12.4,36,20.1,27.3,64.3,6.6,308.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T22:00,11.4,37,20.3,27.2,52.8,5.1,293.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-19T23:00,10.7,37,21.6,27.4,41.0,4.0,279.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T00:00,9.8,38,22.2,28.7,34.3,3.1,268.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T01:00,9.0,38,22.1,28.7,29.7,3.1,256.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T02:00,8.1,39,21.2,29.1,29.9,3.1,264.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T03:00,7.2,39,21.4,29.9,26.6,3.4,248.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T04:00,6.8,39,21.6,30.6,27.2,3.7,252.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T05:00,6.6,40,22.3,31.5,32.6,4.2,263.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T06:00,6.1,40,25.6,34.2,51.4,5.9,323.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T07:00,6.4,41,29.2,36.6,67.1,8.1,489.0,0.0,0.0,0.0,51.0
Paris,48.8566,2.3522,2026-03-20T08:00,7.7,42,31.7,38.6,63.2,10.1,557.0,0.0,0.0,0.0,202.2
Paris,48.8566,2.3522,2026-03-20T09:00,10.1,44,30.0,39.3,42.5,7.4,445.0,0.0,0.0,0.0,368.8
Paris,48.8566,2.3522,2026-03-20T10:00,12.2,46,29.3,39.0,32.2,6.0,380.0,0.0,0.0,0.0,476.2
Paris,48.8566,2.3522,2026-03-20T11:00,14.4,47,24.9,33.4,20.6,4.7,294.0,0.0,0.0,0.0,611.8
Paris,48.8566,2.3522,2026-03-20T12:00,16.4,48,24.4,30.3,16.0,3.8,267.0,0.0,0.0,0.0,668.5
Paris,48.8566,2.3522,2026-03-20T13:00,17.4,48,19.6,30.0,12.9,3.1,243.0,0.0,0.0,0.0,665.0
Paris,48.8566,2.3522,2026-03-20T14:00,17.7,48,18.6,26.9,12.2,2.8,244.0,0.0,0.0,0.0,613.0
Paris,48.8566,2.3522,2026-03-20T15:00,17.9,49,15.9,24.2,13.0,2.6,247.0,0.0,0.0,0.0,508.5
Paris,48.8566,2.3522,2026-03-20T16:00,17.7,49,18.2,22.7,16.9,2.7,247.0,0.0,0.0,0.0,367.0
Paris,48.8566,2.3522,2026-03-20T17:00,17.0,50,20.3,29.2,38.1,3.6,293.0,0.0,0.0,0.0,201.8
Paris,48.8566,2.3522,2026-03-20T18:00,16.0,50,21.0,33.4,64.3,6.1,347.0,0.0,0.0,0.0,48.8
Paris,48.8566,2.3522,2026-03-20T19:00,15.0,51,25.2,35.8,78.7,7.3,367.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T20:00,13.6,51,27.8,39.1,88.7,8.2,369.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T21:00,11.9,52,28.4,39.2,83.5,8.2,383.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T22:00,11.0,54,29.7,38.4,70.6,6.6,374.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-20T23:00,10.5,55,30.8,40.6,59.7,5.0,344.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T00:00,10.1,57,35.1,43.9,44.5,4.4,332.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T01:00,9.7,59,37.0,42.8,41.0,4.1,324.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T02:00,9.0,60,36.7,41.6,35.4,3.8,315.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T03:00,8.1,61,35.4,41.3,29.2,3.7,318.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T04:00,7.7,61,38.2,43.4,30.3,4.1,328.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T05:00,7.1,62,41.5,45.0,35.1,4.7,347.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T06:00,6.8,62,42.2,46.0,37.3,5.9,407.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T07:00,6.6,63,40.3,45.9,36.3,6.4,507.0,0.0,0.0,0.0,55.0
Paris,48.8566,2.3522,2026-03-21T08:00,7.2,63,37.5,44.1,29.8,6.7,427.0,0.0,0.0,0.0,203.2
Paris,48.8566,2.3522,2026-03-21T09:00,9.4,64,36.0,41.8,24.3,5.4,394.0,0.0,0.0,0.0,366.0
Paris,48.8566,2.3522,2026-03-21T10:00,11.4,64,35.4,40.9,19.6,4.9,356.0,0.0,0.0,0.0,509.0
Paris,48.8566,2.3522,2026-03-21T11:00,13.3,64,34.2,40.3,16.7,4.7,322.0,0.0,0.0,0.0,613.0
Paris,48.8566,2.3522,2026-03-21T12:00,15.2,64,30.6,37.8,14.1,4.0,300.0,0.0,0.0,0.0,666.2
Paris,48.8566,2.3522,2026-03-21T13:00,16.4,65,31.6,38.8,11.8,3.8,288.0,0.0,0.0,0.0,647.2
Paris,48.8566,2.3522,2026-03-21T14:00,17.2,65,30.5,37.5,12.2,3.4,268.0,0.0,0.0,0.0,595.8
Paris,48.8566,2.3522,2026-03-21T15:00,17.3,65,27.5,34.3,12.6,3.0,263.0,0.0,0.0,0.0,406.8
Paris,48.8566,2.3522,2026-03-21T16:00,16.8,66,24.1,30.7,16.5,2.8,262.0,0.0,0.0,0.0,213.5
Paris,48.8566,2.3522,2026-03-21T17:00,16.0,66,25.6,30.5,26.1,3.5,261.0,0.0,0.0,0.0,184.2
Paris,48.8566,2.3522,2026-03-21T18:00,14.5,66,25.3,31.5,36.8,3.8,273.0,0.0,0.0,0.0,50.5
Paris,48.8566,2.3522,2026-03-21T19:00,13.1,66,25.2,28.7,46.3,4.5,277.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T20:00,12.0,66,25.9,29.5,51.9,5.3,272.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T21:00,10.8,66,26.7,28.8,50.6,5.1,278.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T22:00,10.1,66,23.7,26.5,40.3,4.4,280.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-21T23:00,9.2,66,23.2,26.1,34.7,3.3,269.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T00:00,8.5,66,27.0,31.4,33.2,3.2,276.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T01:00,8.0,65,25.4,29.6,29.0,3.1,260.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T02:00,7.3,65,23.6,28.2,25.7,2.9,255.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T03:00,6.8,65,24.1,28.1,24.9,2.9,252.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T04:00,6.3,64,24.4,28.2,24.3,3.2,255.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T05:00,6.1,64,24.5,27.4,25.2,3.4,258.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T06:00,5.6,63,24.4,27.2,28.3,4.3,313.0,0.0,0.0,0.0,0.2
Paris,48.8566,2.3522,2026-03-22T07:00,5.7,63,24.6,27.6,27.7,5.8,427.0,0.0,0.0,0.0,58.5
Paris,48.8566,2.3522,2026-03-22T08:00,6.6,62,22.7,24.6,24.7,4.2,343.0,0.0,0.0,0.0,177.8
Paris,48.8566,2.3522,2026-03-22T09:00,9.2,62,21.9,25.7,22.1,3.5,311.0,0.0,0.0,0.0,328.2
Paris,48.8566,2.3522,2026-03-22T10:00,11.3,61,22.2,26.8,15.2,3.1,277.0,0.0,0.0,0.0,526.0
Paris,48.8566,2.3522,2026-03-22T11:00,13.2,61,20.8,26.2,10.5,2.3,250.0,0.0,0.0,0.0,627.5
Paris,48.8566,2.3522,2026-03-22T12:00,14.3,60,17.2,23.1,8.7,1.6,227.0,0.0,0.0,0.0,584.8
Paris,48.8566,2.3522,2026-03-22T13:00,15.3,59,15.9,19.3,6.8,1.3,211.0,0.0,0.0,0.0,550.0
Paris,48.8566,2.3522,2026-03-22T14:00,15.3,56,14.5,15.9,6.1,1.1,206.0,0.0,0.0,0.0,469.8
Paris,48.8566,2.3522,2026-03-22T15:00,15.5,53,13.9,15.3,7.8,1.1,207.0,0.0,0.0,0.0,434.8
Paris,48.8566,2.3522,2026-03-22T16:00,15.6,51,13.6,16.8,11.9,1.7,210.0,0.0,0.0,0.0,342.0
Paris,48.8566,2.3522,2026-03-22T17:00,15.3,49,14.1,17.3,20.4,2.1,235.0,0.0,0.0,0.0,179.2
Paris,48.8566,2.3522,2026-03-22T18:00,13.5,47,15.1,18.9,39.6,3.8,327.0,0.0,0.0,0.0,46.0
Paris,48.8566,2.3522,2026-03-22T19:00,12.7,46,18.8,26.5,63.0,5.2,340.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T20:00,11.6,45,22.2,27.6,70.4,5.7,343.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T21:00,11.0,44,24.0,27.8,55.9,5.1,327.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T22:00,10.3,44,24.0,28.2,48.3,4.0,314.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-22T23:00,9.7,44,22.5,26.0,29.9,3.4,293.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T00:00,9.2,44,21.9,24.8,27.2,2.8,264.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T01:00,8.6,43,22.3,26.1,22.4,2.9,254.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T02:00,7.8,42,23.5,28.9,21.7,3.0,257.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T03:00,7.4,42,25.1,31.4,21.4,3.1,257.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T04:00,7.1,42,26.6,34.0,25.0,3.4,274.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T05:00,6.8,43,28.9,36.6,31.1,4.2,297.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T06:00,6.5,43,32.8,39.8,44.8,6.2,339.0,0.0,0.0,0.0,0.5
Paris,48.8566,2.3522,2026-03-23T07:00,7.0,45,38.4,48.1,57.3,8.3,528.0,0.0,0.0,0.0,63.0
Paris,48.8566,2.3522,2026-03-23T08:00,8.1,47,40.2,46.7,45.0,7.4,453.0,0.0,0.0,0.0,212.5
Paris,48.8566,2.3522,2026-03-23T09:00,10.1,50,39.5,46.1,35.0,6.8,401.0,0.0,0.0,0.0,386.2
Paris,48.8566,2.3522,2026-03-23T10:00,11.8,53,37.4,47.4,27.4,6.4,355.0,0.0,0.0,0.0,527.2
Paris,48.8566,2.3522,2026-03-23T11:00,13.7,56,32.1,40.0,18.7,4.6,308.0,0.0,0.0,0.0,629.0
Paris,48.8566,2.3522,2026-03-23T12:00,15.7,57,25.9,31.2,13.9,3.8,262.0,0.0,0.0,0.0,672.8
Paris,48.8566,2.3522,2026-03-23T13:00,16.3,59,21.7,25.9,13.5,3.4,245.0,0.0,0.0,0.0,663.8
Paris,48.8566,2.3522,2026-03-23T14:00,16.8,60,19.7,23.7,17.1,3.4,249.0,0.0,0.0,0.0,579.8
Paris,48.8566,2.3522,2026-03-23T15:00,16.9,60,19.5,22.3,18.9,3.4,274.0,0.0,0.0,0.0,480.8
Paris,48.8566,2.3522,2026-03-23T16:00,16.7,60,22.1,26.2,30.5,3.4,313.0,0.0,0.0,0.0,356.5
Paris,48.8566,2.3522,2026-03-23T17:00,16.4,61,25.5,33.0,46.0,4.8,371.0,0.0,0.0,0.0,197.5
Paris,48.8566,2.3522,2026-03-23T18:00,15.7,61,29.0,37.2,74.0,6.7,432.0,0.0,0.0,0.0,55.8
Paris,48.8566,2.3522,2026-03-23T19:00,14.9,61,29.4,42.7,97.7,8.3,468.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T20:00,14.0,62,33.2,48.7,101.8,10.9,442.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T21:00,12.6,62,39.5,51.4,97.4,12.0,511.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T22:00,12.2,63,43.9,55.1,92.9,13.4,547.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-23T23:00,11.7,63,48.2,58.6,94.4,14.5,581.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T00:00,10.3,64,49.4,56.9,89.5,11.6,543.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T01:00,9.6,65,43.5,57.6,72.8,9.5,518.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T02:00,9.2,66,42.8,54.7,55.2,5.2,444.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T03:00,8.9,66,41.3,50.5,44.3,4.8,394.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T04:00,8.6,67,39.9,49.0,41.3,4.9,356.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T05:00,8.4,67,40.6,50.0,43.0,6.3,372.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T06:00,8.1,68,43.6,54.6,57.3,9.4,436.0,0.0,0.0,0.0,0.5
Paris,48.8566,2.3522,2026-03-24T07:00,8.5,68,44.4,53.7,76.5,11.0,717.0,0.0,0.0,0.0,48.5
Paris,48.8566,2.3522,2026-03-24T08:00,9.9,68,40.4,48.2,77.3,9.9,583.0,0.0,0.0,0.0,182.2
Paris,48.8566,2.3522,2026-03-24T09:00,12.9,68,28.6,33.8,48.7,6.3,426.0,0.0,0.0,0.0,309.2
Paris,48.8566,2.3522,2026-03-24T10:00,14.5,68,23.6,24.8,27.9,2.8,288.0,0.0,0.0,0.0,488.0
Paris,48.8566,2.3522,2026-03-24T11:00,16.3,68,18.3,22.4,15.1,1.8,226.0,0.0,0.0,0.0,597.0
Paris,48.8566,2.3522,2026-03-24T12:00,18.1,67,16.6,18.9,9.7,1.6,201.0,0.0,0.0,0.0,630.0
Paris,48.8566,2.3522,2026-03-24T13:00,18.5,67,15.2,18.1,9.6,1.3,197.0,0.0,0.0,0.0,581.5
Paris,48.8566,2.3522,2026-03-24T14:00,18.6,67,13.8,17.2,9.3,1.2,198.0,0.0,0.0,0.0,468.8
Paris,48.8566,2.3522,2026-03-24T15:00,18.4,66,13.0,16.7,12.3,1.3,206.0,0.0,0.0,0.0,401.0
Paris,48.8566,2.3522,2026-03-24T16:00,17.8,66,15.8,17.2,17.6,1.4,208.0,0.0,0.0,0.0,254.8
Paris,48.8566,2.3522,2026-03-24T17:00,17.1,66,16.2,17.1,20.3,1.8,214.0,0.0,0.0,0.0,157.5
Paris,48.8566,2.3522,2026-03-24T18:00,16.5,66,18.6,21.7,42.8,2.3,310.0,0.0,0.0,0.0,39.0
Paris,48.8566,2.3522,2026-03-24T19:00,15.6,65,18.5,22.6,36.7,2.3,226.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T20:00,14.6,65,19.1,22.5,27.6,2.1,219.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T21:00,14.2,64,18.3,21.3,17.1,1.8,205.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T22:00,13.0,64,15.0,18.3,13.0,1.5,190.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-24T23:00,11.8,63,14.0,15.5,9.6,1.1,181.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T00:00,11.4,62,12.7,16.2,6.7,0.9,177.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T01:00,10.4,60,13.2,16.3,4.5,0.9,174.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T02:00,10.6,57,13.1,16.4,3.4,0.8,168.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T03:00,11.2,52,12.0,14.3,3.0,0.7,166.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T04:00,10.9,47,7.8,9.9,3.2,0.6,158.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T05:00,10.6,42,5.1,9.5,4.1,0.7,146.0,0.3,0.3,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T06:00,10.0,38,5.2,11.3,12.2,1.2,160.0,0.0,0.0,0.0,1.2
Paris,48.8566,2.3522,2026-03-25T07:00,9.5,35,4.6,11.2,18.3,1.3,204.0,0.0,0.0,0.0,55.5
Paris,48.8566,2.3522,2026-03-25T08:00,9.4,32,3.8,9.7,13.0,1.3,186.0,0.0,0.0,0.0,131.8
Paris,48.8566,2.3522,2026-03-25T09:00,9.5,34,3.4,8.3,9.5,1.1,182.0,0.0,0.0,0.0,236.0
Paris,48.8566,2.3522,2026-03-25T10:00,9.5,35,2.8,6.0,7.7,0.9,179.0,0.0,0.0,0.0,273.2
Paris,48.8566,2.3522,2026-03-25T11:00,9.4,34,3.1,6.7,6.8,0.9,177.0,0.1,0.1,0.0,228.5
Paris,48.8566,2.3522,2026-03-25T12:00,9.3,36,3.5,6.2,6.6,0.9,181.0,0.9,0.9,0.0,187.2
Paris,48.8566,2.3522,2026-03-25T13:00,9.9,38,3.7,7.7,6.8,1.0,181.0,0.0,0.0,0.0,362.5
Paris,48.8566,2.3522,2026-03-25T14:00,10.3,38,3.4,7.4,6.6,1.0,180.0,0.0,0.0,0.0,352.5
Paris,48.8566,2.3522,2026-03-25T15:00,10.4,38,3.4,8.7,7.1,1.0,182.0,0.1,0.0,0.1,405.5
Paris,48.8566,2.3522,2026-03-25T16:00,10.1,37,3.7,9.8,10.1,1.1,190.0,0.0,0.0,0.0,348.0
Paris,48.8566,2.3522,2026-03-25T17:00,9.5,34,4.6,11.3,11.9,1.3,203.0,0.0,0.0,0.0,214.5
Paris,48.8566,2.3522,2026-03-25T18:00,8.7,32,5.7,10.9,13.7,1.5,220.0,0.1,0.0,0.1,62.0
Paris,48.8566,2.3522,2026-03-25T19:00,8.0,30,5.7,10.9,20.8,1.8,198.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T20:00,7.3,30,6.0,11.3,20.0,1.9,198.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T21:00,6.9,30,5.7,11.1,15.7,1.8,199.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T22:00,6.6,30,5.9,11.3,14.9,1.8,200.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-25T23:00,6.2,31,5.5,11.0,14.2,1.5,193.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T00:00,5.8,29,5.4,11.0,13.0,1.5,192.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T01:00,5.5,29,5.2,11.2,11.7,1.3,184.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T02:00,5.0,30,5.0,10.9,8.9,1.1,183.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T03:00,4.7,30,4.8,9.7,7.0,1.1,176.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T04:00,4.4,28,5.1,9.9,7.0,1.1,179.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T05:00,4.1,26,6.4,10.1,13.0,1.7,193.0,0.0,0.0,0.0,0.0
Paris,48.8566,2.3522,2026-03-26T06:00,3.9,22,7.6,13.0,27.8,2.5,206.0,0.0,0.0,0.0,1.8
Paris,48.8566,2.3522,2026-03-26T07:00,4.3,22,9.5,15.1,44.5,2.9,308.0,0.0,0.0,0.0,82.8
Paris,48.8566,2.3522,2026-03-26T08:00,5.4,26,8.3,11.8,23.2,2.5,253.0,0.0,0.0,0.0,241.5
Paris,48.8566,2.3522,2026-03-26T09:00,6.9,29,7.0,10.8,13.6,1.7,209.0,0.0,0.0,0.0,395.0
Paris,48.8566,2.3522,2026-03-26T10:00,8.0,31,5.5,9.1,9.9,1.3,196.0,0.0,0.0,0.0,383.5
Paris,48.8566,2.3522,2026-03-26T11:00,9.1,33,5.2,8.4,8.2,1.0,192.0,0.0,0.0,0.0,534.8
Paris,48.8566,2.3522,2026-03-26T12:00,9.1,35,4.7,7.9,7.6,0.9,188.0,0.2,0.2,0.0,360.2
Paris,48.8566,2.3522,2026-03-26T13:00,10.3,36,4.1,8.8,7.4,0.9,190.0,0.2,0.2,0.0,532.2
Paris,48.8566,2.3522,2026-03-26T14:00,10.7,37,3.7,7.9,7.3,0.8,191.0,0.0,0.0,0.0,484.0
