city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Cape_Town,-33.9249,18.4241,2026-03-18T18:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T19:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T20:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T21:00,22.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T22:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-18T23:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T00:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T01:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T02:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T03:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T04:00,17.6,,,,,,,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T05:00,17.7,,,,,,,0.0,0.0,0.0,1.0
Cape_Town,-33.9249,18.4241,2026-03-19T06:00,16.9,,,,,,,0.0,0.0,0.0,44.0
Cape_Town,-33.9249,18.4241,2026-03-19T07:00,16.8,,,,,,,0.0,0.0,0.0,107.0
Cape_Town,-33.9249,18.4241,2026-03-19T08:00,18.3,,,,,,,0.0,0.0,0.0,190.0
Cape_Town,-33.9249,18.4241,2026-03-19T09:00,19.5,,,,,,,0.0,0.0,0.0,340.0
Cape_Town,-33.9249,18.4241,2026-03-19T10:00,19.6,,,,,,,0.0,0.0,0.0,310.0
Cape_Town,-33.9249,18.4241,2026-03-19T11:00,20.4,,,,,,,0.0,0.0,0.0,488.0
Cape_Town,-33.9249,18.4241,2026-03-19T12:00,19.7,,,,,,,0.0,0.0,0.0,459.0
Cape_Town,-33.9249,18.4241,2026-03-19T13:00,19.6,,,,,,,0.0,0.0,0.0,346.0
Cape_Town,-33.9249,18.4241,2026-03-19T14:00,19.0,,,,,,,0.3,0.0,0.3,238.0
Cape_Town,-33.9249,18.4241,2026-03-19T15:00,18.5,,,,,,,0.1,0.0,0.1,224.0
Cape_Town,-33.9249,18.4241,2026-03-19T16:00,18.2,,,,,,,0.0,0.0,0.0,158.0
Cape_Town,-33.9249,18.4241,2026-03-19T17:00,18.3,,,,,,,0.0,0.0,0.0,37.0
Cape_Town,-33.9249,18.4241,2026-03-19T18:00,18.1,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T19:00,18.4,,,,,,,0.4,0.0,0.4,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T20:00,18.4,,,,,,,0.3,0.0,0.3,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T21:00,18.2,,,,,,,0.5,0.0,0.5,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T22:00,18.2,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-19T23:00,18.2,,,,,,,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T00:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T01:00,17.6,,,,,,,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T02:00,17.4,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T03:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T04:00,17.1,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T05:00,16.9,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T06:00,16.8,,,,,,,0.3,0.0,0.3,54.0
Cape_Town,-33.9249,18.4241,2026-03-20T07:00,17.3,,,,,,,0.2,0.0,0.2,180.0
Cape_Town,-33.9249,18.4241,2026-03-20T08:00,17.9,,,,,,,0.1,0.0,0.1,321.0
Cape_Town,-33.9249,18.4241,2026-03-20T09:00,18.5,,,,,,,0.1,0.0,0.1,469.0
Cape_Town,-33.9249,18.4241,2026-03-20T10:00,18.7,,,,,,,0.0,0.0,0.0,610.0
Cape_Town,-33.9249,18.4241,2026-03-20T11:00,19.0,,,,,,,0.1,0.0,0.1,720.0
Cape_Town,-33.9249,18.4241,2026-03-20T12:00,20.1,,,,,,,0.0,0.0,0.0,732.0
Cape_Town,-33.9249,18.4241,2026-03-20T13:00,19.9,,,,,,,0.0,0.0,0.0,677.0
Cape_Town,-33.9249,18.4241,2026-03-20T14:00,19.5,,,,,,,0.0,0.0,0.0,493.0
Cape_Town,-33.9249,18.4241,2026-03-20T15:00,19.3,,,,,,,0.0,0.0,0.0,364.0
Cape_Town,-33.9249,18.4241,2026-03-20T16:00,18.6,,,,,,,0.0,0.0,0.0,196.0
Cape_Town,-33.9249,18.4241,2026-03-20T17:00,18.1,,,,,,,0.0,0.0,0.0,46.0
Cape_Town,-33.9249,18.4241,2026-03-20T18:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T19:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T20:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T21:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T22:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-20T23:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T00:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T01:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T02:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T03:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T04:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T05:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T06:00,18.3,,,,,,,0.0,0.0,0.0,101.0
Cape_Town,-33.9249,18.4241,2026-03-21T07:00,19.0,,,,,,,0.0,0.0,0.0,315.0
Cape_Town,-33.9249,18.4241,2026-03-21T08:00,19.8,,,,,,,0.0,0.0,0.0,527.0
Cape_Town,-33.9249,18.4241,2026-03-21T09:00,20.3,,,,,,,0.0,0.0,0.0,702.0
Cape_Town,-33.9249,18.4241,2026-03-21T10:00,20.8,,,,,,,0.0,0.0,0.0,823.0
Cape_Town,-33.9249,18.4241,2026-03-21T11:00,21.0,,,,,,,0.0,0.0,0.0,881.0
Cape_Town,-33.9249,18.4241,2026-03-21T12:00,21.0,,,,,,,0.0,0.0,0.0,875.0
Cape_Town,-33.9249,18.4241,2026-03-21T13:00,20.9,,,,,,,0.0,0.0,0.0,801.0
Cape_Town,-33.9249,18.4241,2026-03-21T14:00,20.6,,,,,,,0.0,0.0,0.0,665.0
Cape_Town,-33.9249,18.4241,2026-03-21T15:00,20.2,,,,,,,0.0,0.0,0.0,478.0
Cape_Town,-33.9249,18.4241,2026-03-21T16:00,19.6,,,,,,,0.0,0.0,0.0,261.0
Cape_Town,-33.9249,18.4241,2026-03-21T17:00,19.0,,,,,,,0.0,0.0,0.0,58.0
Cape_Town,-33.9249,18.4241,2026-03-21T18:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T19:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T20:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T21:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T22:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-21T23:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T00:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T01:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T02:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T03:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T04:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T05:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T06:00,18.5,,,,,,,0.0,0.0,0.0,98.0
Cape_Town,-33.9249,18.4241,2026-03-22T07:00,19.1,,,,,,,0.0,0.0,0.0,308.0
Cape_Town,-33.9249,18.4241,2026-03-22T08:00,19.8,,,,,,,0.0,0.0,0.0,515.0
Cape_Town,-33.9249,18.4241,2026-03-22T09:00,20.2,,,,,,,0.0,0.0,0.0,685.0
Cape_Town,-33.9249,18.4241,2026-03-22T10:00,20.7,,,,,,,0.0,0.0,0.0,806.0
Cape_Town,-33.9249,18.4241,2026-03-22T11:00,21.0,,,,,,,0.0,0.0,0.0,867.0
Cape_Town,-33.9249,18.4241,2026-03-22T12:00,21.1,,,,,,,0.0,0.0,0.0,860.0
Cape_Town,-33.9249,18.4241,2026-03-22T13:00,21.0,,,,,,,0.0,0.0,0.0,782.0
Cape_Town,-33.9249,18.4241,2026-03-22T14:00,20.7,,,,,,,0.0,0.0,0.0,642.0
Cape_Town,-33.9249,18.4241,2026-03-22T15:00,20.2,,,,,,,0.0,0.0,0.0,449.0
Cape_Town,-33.9249,18.4241,2026-03-22T16:00,19.7,,,,,,,0.0,0.0,0.0,234.0
Cape_Town,-33.9249,18.4241,2026-03-22T17:00,19.3,,,,,,,0.0,0.0,0.0,50.0
Cape_Town,-33.9249,18.4241,2026-03-22T18:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T19:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T20:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T21:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T22:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-22T23:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T00:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T01:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T02:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T03:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T04:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T05:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T06:00,19.4,,,,,,,0.0,0.0,0.0,95.0
Cape_Town,-33.9249,18.4241,2026-03-23T07:00,20.1,,,,,,,0.0,0.0,0.0,308.0
Cape_Town,-33.9249,18.4241,2026-03-23T08:00,21.0,,,,,,,0.0,0.0,0.0,518.0
Cape_Town,-33.9249,18.4241,2026-03-23T09:00,21.9,,,,,,,0.0,0.0,0.0,694.0
Cape_Town,-33.9249,18.4241,2026-03-23T10:00,22.7,,,,,,,0.0,0.0,0.0,815.0
Cape_Town,-33.9249,18.4241,2026-03-23T11:00,23.4,,,,,,,0.0,0.0,0.0,872.0
Cape_Town,-33.9249,18.4241,2026-03-23T12:00,23.7,,,,,,,0.0,0.0,0.0,862.0
Cape_Town,-33.9249,18.4241,2026-03-23T13:00,24.0,,,,,,,0.0,0.0,0.0,787.0
Cape_Town,-33.9249,18.4241,2026-03-23T14:00,23.8,,,,,,,0.0,0.0,0.0,649.0
Cape_Town,-33.9249,18.4241,2026-03-23T15:00,23.1,,,,,,,0.0,0.0,0.0,462.0
Cape_Town,-33.9249,18.4241,2026-03-23T16:00,22.8,,,,,,,0.0,0.0,0.0,247.0
Cape_Town,-33.9249,18.4241,2026-03-23T17:00,22.7,,,,,,,0.0,0.0,0.0,50.0
Cape_Town,-33.9249,18.4241,2026-03-23T18:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T19:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T20:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T21:00,22.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T22:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-23T23:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T00:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T01:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T02:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T03:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T04:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T05:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T06:00,17.7,,,,,,,0.0,0.0,0.0,87.0
Cape_Town,-33.9249,18.4241,2026-03-24T07:00,19.5,,,,,,,0.0,0.0,0.0,288.0
Cape_Town,-33.9249,18.4241,2026-03-24T08:00,22.2,,,,,,,0.0,0.0,0.0,492.0
Cape_Town,-33.9249,18.4241,2026-03-24T09:00,25.2,,,,,,,0.0,0.0,0.0,662.0
Cape_Town,-33.9249,18.4241,2026-03-24T10:00,26.3,,,,,,,0.0,0.0,0.0,777.0
Cape_Town,-33.9249,18.4241,2026-03-24T11:00,23.6,,,,,,,0.0,0.0,0.0,830.0
Cape_Town,-33.9249,18.4241,2026-03-24T12:00,27.4,,,,,,,0.0,0.0,0.0,823.0
Cape_Town,-33.9249,18.4241,2026-03-24T13:00,24.8,,,,,,,0.0,0.0,0.0,750.0
Cape_Town,-33.9249,18.4241,2026-03-24T14:00,23.7,,,,,,,0.0,0.0,0.0,618.0
Cape_Town,-33.9249,18.4241,2026-03-24T15:00,22.1,,,,,,,0.0,0.0,0.0,440.0
Cape_Town,-33.9249,18.4241,2026-03-24T16:00,20.1,,,,,,,0.0,0.0,0.0,234.0
Cape_Town,-33.9249,18.4241,2026-03-24T17:00,18.3,,,,,,,0.0,0.0,0.0,47.0
Cape_Town,-33.9249,18.4241,2026-03-24T18:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T19:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T20:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T21:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T22:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-24T23:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T00:00,17.0,,,,,,,0.1,0.1,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T01:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T02:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T03:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T04:00,18.1,,,,,,,0.1,0.0,0.1,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T05:00,18.1,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T06:00,18.0,,,,,,,0.3,0.0,0.3,42.0
Cape_Town,-33.9249,18.4241,2026-03-25T07:00,17.9,,,,,,,0.4,0.0,0.4,111.0
Cape_Town,-33.9249,18.4241,2026-03-25T08:00,17.9,,,,,,,0.3,0.0,0.3,233.0
Cape_Town,-33.9249,18.4241,2026-03-25T09:00,18.0,,,,,,,0.1,0.0,0.1,370.0
Cape_Town,-33.9249,18.4241,2026-03-25T10:00,18.1,,,,,,,0.3,0.0,0.3,449.0
Cape_Town,-33.9249,18.4241,2026-03-25T11:00,18.2,,,,,,,0.2,0.0,0.2,487.0
Cape_Town,-33.9249,18.4241,2026-03-25T12:00,18.3,,,,,,,0.1,0.0,0.1,516.0
Cape_Town,-33.9249,18.4241,2026-03-25T13:00,18.3,,,,,,,0.1,0.0,0.1,486.0
Cape_Town,-33.9249,18.4241,2026-03-25T14:00,17.8,,,,,,,0.0,0.0,0.0,306.0
Cape_Town,-33.9249,18.4241,2026-03-25T15:00,17.7,,,,,,,0.0,0.0,0.0,242.0
Cape_Town,-33.9249,18.4241,2026-03-25T16:00,17.1,,,,,,,0.1,0.0,0.1,137.0
Cape_Town,-33.9249,18.4241,2026-03-25T17:00,16.4,,,,,,,0.0,0.0,0.0,26.0
Cape_Town,-33.9249,18.4241,2026-03-25T18:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T19:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T20:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T21:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T22:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-25T23:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T00:00,15.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T01:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T02:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T03:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T04:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T05:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T06:00,15.3,,,,,,,0.0,0.0,0.0,74.0
Cape_Town,-33.9249,18.4241,2026-03-26T07:00,16.1,,,,,,,0.0,0.0,0.0,271.0
Cape_Town,-33.9249,18.4241,2026-03-26T08:00,17.0,,,,,,,0.0,0.0,0.0,457.0
Cape_Town,-33.9249,18.4241,2026-03-26T09:00,17.8,,,,,,,0.0,0.0,0.0,597.0
Cape_Town,-33.9249,18.4241,2026-03-26T10:00,18.1,,,,,,,0.0,0.0,0.0,614.0
Cape_Town,-33.9249,18.4241,2026-03-26T11:00,18.4,,,,,,,0.0,0.0,0.0,708.0
Cape_Town,-33.9249,18.4241,2026-03-26T12:00,18.5,,,,,,,0.0,0.0,0.0,659.0
Cape_Town,-33.9249,18.4241,2026-03-26T13:00,18.6,,,,,,,0.0,0.0,0.0,625.0
Cape_Town,-33.9249,18.4241,2026-03-26T14:00,18.8,,,,,,,0.0,0.0,0.0,599.0
Cape_Town,-33.9249,18.4241,2026-03-26T15:00,18.8,,,,,,,0.0,0.0,0.0,441.0
Cape_Town,-33.9249,18.4241,2026-03-26T16:00,18.0,,,,,,,0.0,0.0,0.0,231.0
Cape_Town,-33.9249,18.4241,2026-03-26T17:00,17.1,,,,,,,0.0,0.0,0.0,41.0
Cape_Town,-33.9249,18.4241,2026-03-26T18:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T19:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T20:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T21:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T22:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-26T23:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T00:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T01:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T02:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T03:00,14.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T04:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T05:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T06:00,15.9,,,,,,,0.0,0.0,0.0,72.0
Cape_Town,-33.9249,18.4241,2026-03-27T07:00,16.8,,,,,,,0.0,0.0,0.0,245.0
Cape_Town,-33.9249,18.4241,2026-03-27T08:00,17.6,,,,,,,0.0,0.0,0.0,414.0
Cape_Town,-33.9249,18.4241,2026-03-27T09:00,18.1,,,,,,,0.0,0.0,0.0,566.0
Cape_Town,-33.9249,18.4241,2026-03-27T10:00,18.4,,,,,,,0.0,0.0,0.0,662.0
Cape_Town,-33.9249,18.4241,2026-03-27T11:00,18.6,,,,,,,0.0,0.0,0.0,755.0
Cape_Town,-33.9249,18.4241,2026-03-27T12:00,18.8,,,,,,,0.0,0.0,0.0,763.0
Cape_Town,-33.9249,18.4241,2026-03-27T13:00,18.5,,,,,,,0.0,0.0,0.0,675.0
Cape_Town,-33.9249,18.4241,2026-03-27T14:00,18.2,,,,,,,0.0,0.0,0.0,510.0
Cape_Town,-33.9249,18.4241,2026-03-27T15:00,17.8,,,,,,,0.0,0.0,0.0,293.0
Cape_Town,-33.9249,18.4241,2026-03-27T16:00,17.7,,,,,,,0.0,0.0,0.0,75.0
Cape_Town,-33.9249,18.4241,2026-03-27T17:00,17.6,,,,,,,0.0,0.0,0.0,12.0
Cape_Town,-33.9249,18.4241,2026-03-27T18:00,17.2,,,,,,,0.2,0.0,0.2,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T19:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T20:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T21:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T22:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-27T23:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T00:00,15.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T01:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T02:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T03:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T04:00,15.7,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T05:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Cape_Town,-33.9249,18.4241,2026-03-28T06:00,16.2,,,,,,,0.0,0.0,0.0,76.0
Cape_Town,-33.9249,18.4241,2026-03-28T07:00,16.7,,,,,,,0.0,0.0,0.0,226.0
Cape_Town,-33.9249,18.4241,2026-03-28T08:00,17.3,,,,,,,0.0,0.0,0.0,376.0
Cape_Town,-33.9249,18.4241,2026-03-28T09:00,17.8,,,,,,,0.0,0.0,0.0,513.0
Cape_Town,-33.9249,18.4241,2026-03-28T10:00,18.0,,,,,,,0.0,0.0,0.0,630.0
Cape_Town,-33.9249,18.4241,2026-03-28T11:00,18.2,,,,,,,0.0,0.0,0.0,715.0
