city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Montreal,45.5017,-73.5673,2026-03-19T00:00,-5.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T01:00,-5.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T02:00,-5.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T03:00,-5.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T04:00,-6.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T05:00,-5.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T06:00,-6.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T07:00,-6.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T08:00,-6.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T09:00,-6.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T10:00,-5.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T11:00,-4.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T12:00,-4.7,,,,,,,0.0,0.0,0.0,15.0
Montreal,45.5017,-73.5673,2026-03-19T13:00,-2.4,,,,,,,0.0,0.0,0.0,45.2
Montreal,45.5017,-73.5673,2026-03-19T14:00,-1.8,,,,,,,0.0,0.0,0.0,107.5
Montreal,45.5017,-73.5673,2026-03-19T15:00,-0.5,,,,,,,0.0,0.0,0.0,183.2
Montreal,45.5017,-73.5673,2026-03-19T16:00,-0.7,,,,,,,0.0,0.0,0.0,256.5
Montreal,45.5017,-73.5673,2026-03-19T17:00,-0.0,,,,,,,0.0,0.0,0.0,254.8
Montreal,45.5017,-73.5673,2026-03-19T18:00,1.0,,,,,,,0.0,0.0,0.0,266.2
Montreal,45.5017,-73.5673,2026-03-19T19:00,0.6,,,,,,,0.0,0.0,0.0,220.2
Montreal,45.5017,-73.5673,2026-03-19T20:00,1.0,,,,,,,0.2,0.0,0.0,189.8
Montreal,45.5017,-73.5673,2026-03-19T21:00,0.5,,,,,,,0.5,0.2,0.0,121.2
Montreal,45.5017,-73.5673,2026-03-19T22:00,0.6,,,,,,,0.3,0.1,0.0,63.8
Montreal,45.5017,-73.5673,2026-03-19T23:00,0.3,,,,,,,0.4,0.2,0.0,8.8
Montreal,45.5017,-73.5673,2026-03-20T00:00,0.2,,,,,,,0.1,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T01:00,0.2,,,,,,,0.3,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T02:00,0.0,,,,,,,0.1,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T03:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T04:00,0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T05:00,-0.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T06:00,-1.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T07:00,-3.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T08:00,-3.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T09:00,-4.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T10:00,-4.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T11:00,-5.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T12:00,-3.9,,,,,,,0.0,0.0,0.0,21.8
Montreal,45.5017,-73.5673,2026-03-20T13:00,-3.2,,,,,,,0.0,0.0,0.0,95.0
Montreal,45.5017,-73.5673,2026-03-20T14:00,-2.8,,,,,,,0.0,0.0,0.0,144.5
Montreal,45.5017,-73.5673,2026-03-20T15:00,-2.1,,,,,,,0.0,0.0,0.0,182.8
Montreal,45.5017,-73.5673,2026-03-20T16:00,-2.8,,,,,,,0.1,0.0,0.0,219.2
Montreal,45.5017,-73.5673,2026-03-20T17:00,-3.0,,,,,,,1.2,0.3,0.0,144.2
Montreal,45.5017,-73.5673,2026-03-20T18:00,-3.0,,,,,,,1.0,0.3,0.0,146.2
Montreal,45.5017,-73.5673,2026-03-20T19:00,-2.5,,,,,,,0.6,0.2,0.0,89.5
Montreal,45.5017,-73.5673,2026-03-20T20:00,-2.3,,,,,,,0.0,0.0,0.0,122.5
Montreal,45.5017,-73.5673,2026-03-20T21:00,-2.6,,,,,,,0.0,0.0,0.0,85.0
Montreal,45.5017,-73.5673,2026-03-20T22:00,-2.6,,,,,,,0.0,0.0,0.0,27.5
Montreal,45.5017,-73.5673,2026-03-20T23:00,-2.6,,,,,,,0.0,0.0,0.0,11.8
Montreal,45.5017,-73.5673,2026-03-21T00:00,-2.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T01:00,-2.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T02:00,-2.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T03:00,-2.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T04:00,-2.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T05:00,-2.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T06:00,-3.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T07:00,-4.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T08:00,-5.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T09:00,-5.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T10:00,-4.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T11:00,-4.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T12:00,-3.4,,,,,,,0.0,0.0,0.0,19.8
Montreal,45.5017,-73.5673,2026-03-21T13:00,-2.3,,,,,,,0.0,0.0,0.0,127.8
Montreal,45.5017,-73.5673,2026-03-21T14:00,-1.2,,,,,,,0.0,0.0,0.0,297.5
Montreal,45.5017,-73.5673,2026-03-21T15:00,0.3,,,,,,,0.0,0.0,0.0,536.8
Montreal,45.5017,-73.5673,2026-03-21T16:00,1.2,,,,,,,0.0,0.0,0.0,627.0
Montreal,45.5017,-73.5673,2026-03-21T17:00,1.8,,,,,,,0.0,0.0,0.0,545.2
Montreal,45.5017,-73.5673,2026-03-21T18:00,2.7,,,,,,,0.0,0.0,0.0,604.2
Montreal,45.5017,-73.5673,2026-03-21T19:00,3.5,,,,,,,0.0,0.0,0.0,563.8
Montreal,45.5017,-73.5673,2026-03-21T20:00,3.9,,,,,,,0.0,0.0,0.0,528.0
Montreal,45.5017,-73.5673,2026-03-21T21:00,3.8,,,,,,,0.0,0.0,0.0,424.8
Montreal,45.5017,-73.5673,2026-03-21T22:00,3.2,,,,,,,0.0,0.0,0.0,241.2
Montreal,45.5017,-73.5673,2026-03-21T23:00,1.5,,,,,,,0.0,0.0,0.0,65.5
Montreal,45.5017,-73.5673,2026-03-22T00:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T01:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T02:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T03:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T04:00,0.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T05:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T06:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T07:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T08:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T09:00,-0.8,,,,,,,0.4,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T10:00,-1.4,,,,,,,1.8,0.6,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T11:00,-2.5,,,,,,,1.1,0.3,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T12:00,-2.1,,,,,,,0.9,0.2,0.0,5.2
Montreal,45.5017,-73.5673,2026-03-22T13:00,-2.0,,,,,,,1.3,0.4,0.0,25.0
Montreal,45.5017,-73.5673,2026-03-22T14:00,-1.3,,,,,,,1.1,0.3,0.0,22.2
Montreal,45.5017,-73.5673,2026-03-22T15:00,-1.4,,,,,,,1.4,0.5,0.0,29.2
Montreal,45.5017,-73.5673,2026-03-22T16:00,-1.9,,,,,,,1.0,0.3,0.0,77.8
Montreal,45.5017,-73.5673,2026-03-22T17:00,-1.9,,,,,,,0.3,0.0,0.0,34.2
Montreal,45.5017,-73.5673,2026-03-22T18:00,-2.5,,,,,,,0.3,0.1,0.0,78.8
Montreal,45.5017,-73.5673,2026-03-22T19:00,-2.6,,,,,,,0.2,0.2,0.0,71.5
Montreal,45.5017,-73.5673,2026-03-22T20:00,-2.7,,,,,,,0.0,0.0,0.0,71.8
Montreal,45.5017,-73.5673,2026-03-22T21:00,-2.7,,,,,,,0.0,0.0,0.0,67.8
Montreal,45.5017,-73.5673,2026-03-22T22:00,-2.8,,,,,,,0.0,0.0,0.0,71.5
Montreal,45.5017,-73.5673,2026-03-22T23:00,-3.1,,,,,,,0.0,0.0,0.0,25.8
Montreal,45.5017,-73.5673,2026-03-23T00:00,-2.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T01:00,-2.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T02:00,-2.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T03:00,-4.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T04:00,-5.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T05:00,-5.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T06:00,-6.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T07:00,-5.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T08:00,-5.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T09:00,-6.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T10:00,-5.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T11:00,-4.6,,,,,,,0.0,0.0,0.0,0.2
Montreal,45.5017,-73.5673,2026-03-23T12:00,-4.0,,,,,,,0.0,0.0,0.0,39.5
Montreal,45.5017,-73.5673,2026-03-23T13:00,-3.1,,,,,,,0.0,0.0,0.0,147.5
Montreal,45.5017,-73.5673,2026-03-23T14:00,-2.7,,,,,,,0.0,0.0,0.0,264.0
Montreal,45.5017,-73.5673,2026-03-23T15:00,-2.2,,,,,,,0.0,0.0,0.0,313.2
Montreal,45.5017,-73.5673,2026-03-23T16:00,-1.6,,,,,,,0.0,0.0,0.0,500.5
Montreal,45.5017,-73.5673,2026-03-23T17:00,-1.1,,,,,,,0.0,0.0,0.0,486.8
Montreal,45.5017,-73.5673,2026-03-23T18:00,-0.8,,,,,,,0.0,0.0,0.0,399.8
Montreal,45.5017,-73.5673,2026-03-23T19:00,-0.7,,,,,,,0.0,0.0,0.0,290.8
Montreal,45.5017,-73.5673,2026-03-23T20:00,-0.3,,,,,,,0.0,0.0,0.0,295.5
Montreal,45.5017,-73.5673,2026-03-23T21:00,-0.3,,,,,,,0.0,0.0,0.0,299.5
Montreal,45.5017,-73.5673,2026-03-23T22:00,-0.7,,,,,,,0.0,0.0,0.0,226.0
Montreal,45.5017,-73.5673,2026-03-23T23:00,-1.7,,,,,,,0.0,0.0,0.0,58.8
Montreal,45.5017,-73.5673,2026-03-24T00:00,-2.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T01:00,-2.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T02:00,-1.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T03:00,-1.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T04:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T05:00,-1.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T06:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T07:00,-2.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T08:00,-2.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T09:00,-3.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T10:00,-4.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T11:00,-4.2,,,,,,,0.0,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-24T12:00,-4.5,,,,,,,0.0,0.0,0.0,79.2
Montreal,45.5017,-73.5673,2026-03-24T13:00,-2.4,,,,,,,0.0,0.0,0.0,265.0
Montreal,45.5017,-73.5673,2026-03-24T14:00,-1.9,,,,,,,0.0,0.0,0.0,452.8
Montreal,45.5017,-73.5673,2026-03-24T15:00,-1.0,,,,,,,0.0,0.0,0.0,611.5
Montreal,45.5017,-73.5673,2026-03-24T16:00,-0.4,,,,,,,0.0,0.0,0.0,727.8
Montreal,45.5017,-73.5673,2026-03-24T17:00,0.4,,,,,,,0.0,0.0,0.0,790.2
Montreal,45.5017,-73.5673,2026-03-24T18:00,0.7,,,,,,,0.0,0.0,0.0,784.2
Montreal,45.5017,-73.5673,2026-03-24T19:00,1.1,,,,,,,0.0,0.0,0.0,690.8
Montreal,45.5017,-73.5673,2026-03-24T20:00,1.3,,,,,,,0.0,0.0,0.0,532.5
Montreal,45.5017,-73.5673,2026-03-24T21:00,1.7,,,,,,,0.0,0.0,0.0,326.0
Montreal,45.5017,-73.5673,2026-03-24T22:00,0.9,,,,,,,0.0,0.0,0.0,132.8
Montreal,45.5017,-73.5673,2026-03-24T23:00,0.9,,,,,,,0.0,0.0,0.0,37.2
Montreal,45.5017,-73.5673,2026-03-25T00:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T01:00,-0.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T02:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T03:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T04:00,-0.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T05:00,-1.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T06:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T07:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T08:00,-1.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T09:00,-1.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T10:00,-3.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T11:00,-5.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T12:00,-5.7,,,,,,,0.0,0.0,0.0,75.0
Montreal,45.5017,-73.5673,2026-03-25T13:00,-5.5,,,,,,,0.0,0.0,0.0,256.5
Montreal,45.5017,-73.5673,2026-03-25T14:00,-5.1,,,,,,,0.0,0.0,0.0,435.5
Montreal,45.5017,-73.5673,2026-03-25T15:00,-4.2,,,,,,,0.0,0.0,0.0,564.0
Montreal,45.5017,-73.5673,2026-03-25T16:00,-3.4,,,,,,,0.0,0.0,0.0,708.2
Montreal,45.5017,-73.5673,2026-03-25T17:00,-2.4,,,,,,,0.0,0.0,0.0,749.2
Montreal,45.5017,-73.5673,2026-03-25T18:00,-1.3,,,,,,,0.0,0.0,0.0,762.5
Montreal,45.5017,-73.5673,2026-03-25T19:00,-0.6,,,,,,,0.0,0.0,0.0,685.0
Montreal,45.5017,-73.5673,2026-03-25T20:00,-0.1,,,,,,,0.0,0.0,0.0,533.1
Montreal,45.5017,-73.5673,2026-03-25T21:00,0.2,,,,,,,0.0,0.0,0.0,365.4
Montreal,45.5017,-73.5673,2026-03-25T22:00,-0.6,,,,,,,0.0,0.0,0.0,201.8
Montreal,45.5017,-73.5673,2026-03-25T23:00,-2.6,,,,,,,0.0,0.0,0.0,33.0
Montreal,45.5017,-73.5673,2026-03-26T00:00,-3.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T01:00,-3.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T02:00,-3.8,,,,,,,0.4,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T03:00,-3.9,,,,,,,0.4,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T04:00,-4.7,,,,,,,0.7,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T05:00,-5.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T06:00,-6.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T07:00,-6.7,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T08:00,-6.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T09:00,-6.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T10:00,-5.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T11:00,-5.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T12:00,-4.8,,,,,,,0.0,0.0,0.0,68.0
Montreal,45.5017,-73.5673,2026-03-26T13:00,-2.0,,,,,,,0.0,0.0,0.0,231.0
Montreal,45.5017,-73.5673,2026-03-26T14:00,-0.3,,,,,,,0.0,0.0,0.0,340.0
Montreal,45.5017,-73.5673,2026-03-26T15:00,0.9,,,,,,,0.0,0.0,0.0,410.0
Montreal,45.5017,-73.5673,2026-03-26T16:00,5.4,,,,,,,0.0,0.0,0.0,589.0
Montreal,45.5017,-73.5673,2026-03-26T17:00,7.8,,,,,,,0.0,0.0,0.0,637.0
Montreal,45.5017,-73.5673,2026-03-26T18:00,9.8,,,,,,,0.0,0.0,0.0,494.0
Montreal,45.5017,-73.5673,2026-03-26T19:00,10.7,,,,,,,0.0,0.0,0.0,441.0
Montreal,45.5017,-73.5673,2026-03-26T20:00,10.1,,,,,,,0.4,0.4,0.0,344.0
Montreal,45.5017,-73.5673,2026-03-26T21:00,9.2,,,,,,,0.7,0.7,0.0,195.0
Montreal,45.5017,-73.5673,2026-03-26T22:00,6.7,,,,,,,0.3,0.3,0.0,67.8
Montreal,45.5017,-73.5673,2026-03-26T23:00,4.4,,,,,,,0.0,0.0,0.0,27.0
Montreal,45.5017,-73.5673,2026-03-27T00:00,2.4,,,,,,,0.3,0.3,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T01:00,0.7,,,,,,,0.6,0.6,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T02:00,0.8,,,,,,,0.3,0.3,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T03:00,0.6,,,,,,,0.2,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T04:00,0.5,,,,,,,0.5,0.5,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T05:00,0.4,,,,,,,0.2,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T06:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T07:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T08:00,-2.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T09:00,-3.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T10:00,-4.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-27T11:00,-5.7,,,,,,,0.0,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-27T12:00,-6.7,,,,,,,0.0,0.0,0.0,89.0
Montreal,45.5017,-73.5673,2026-03-27T13:00,-7.1,,,,,,,0.0,0.0,0.0,282.0
Montreal,45.5017,-73.5673,2026-03-27T14:00,-7.0,,,,,,,0.0,0.0,0.0,475.0
Montreal,45.5017,-73.5673,2026-03-27T15:00,-6.4,,,,,,,0.0,0.0,0.0,639.0
Montreal,45.5017,-73.5673,2026-03-27T16:00,-5.8,,,,,,,0.0,0.0,0.0,757.0
Montreal,45.5017,-73.5673,2026-03-27T17:00,-4.9,,,,,,,0.0,0.0,0.0,816.0
Montreal,45.5017,-73.5673,2026-03-27T18:00,-4.1,,,,,,,0.0,0.0,0.0,813.0
Montreal,45.5017,-73.5673,2026-03-27T19:00,-3.5,,,,,,,0.0,0.0,0.0,741.0
Montreal,45.5017,-73.5673,2026-03-27T20:00,-3.0,,,,,,,0.0,0.0,0.0,604.0
Montreal,45.5017,-73.5673,2026-03-27T21:00,-3.0,,,,,,,0.0,0.0,0.0,399.0
Montreal,45.5017,-73.5673,2026-03-27T22:00,-3.5,,,,,,,0.0,0.0,0.0,204.0
Montreal,45.5017,-73.5673,2026-03-27T23:00,-4.1,,,,,,,0.0,0.0,0.0,63.0
Montreal,45.5017,-73.5673,2026-03-28T00:00,-4.8,,,,,,,0.0,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-28T01:00,-5.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T02:00,-6.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T03:00,-7.0,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T04:00,-7.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T05:00,-7.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T06:00,-8.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T07:00,-8.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T08:00,-8.9,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T09:00,-9.2,,,,,,,0.1,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T10:00,-9.5,,,,,,,0.1,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-28T11:00,-9.7,,,,,,,0.1,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-28T12:00,-9.4,,,,,,,0.1,0.1,0.0,60.0
Montreal,45.5017,-73.5673,2026-03-28T13:00,-8.6,,,,,,,0.0,0.0,0.0,199.0
Montreal,45.5017,-73.5673,2026-03-28T14:00,-7.6,,,,,,,0.0,0.0,0.0,358.0
Montreal,45.5017,-73.5673,2026-03-28T15:00,-6.7,,,,,,,0.0,0.0,0.0,538.0
Montreal,45.5017,-73.5673,2026-03-28T16:00,-5.8,,,,,,,0.0,0.0,0.0,681.0
