city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Berlin,52.52,13.405,2026-03-19T07:00,4.9,27,23.0,30.8,32.6,4.7,422.0,0.0,0.0,0.0,114.2
Berlin,52.52,13.405,2026-03-19T08:00,7.2,27,21.6,32.6,31.7,5.7,438.0,0.0,0.0,0.0,264.0
Berlin,52.52,13.405,2026-03-19T09:00,10.3,28,19.9,26.4,26.5,6.1,355.0,0.0,0.0,0.0,397.0
Berlin,52.52,13.405,2026-03-19T10:00,12.1,28,19.5,26.4,16.2,4.8,272.0,0.0,0.0,0.0,505.0
Berlin,52.52,13.405,2026-03-19T11:00,13.2,30,16.0,18.1,10.2,3.8,218.0,0.0,0.0,0.0,568.0
Berlin,52.52,13.405,2026-03-19T12:00,14.1,32,12.9,14.3,8.1,2.7,208.0,0.0,0.0,0.0,581.0
Berlin,52.52,13.405,2026-03-19T13:00,14.6,33,12.1,13.7,8.1,2.4,202.0,0.0,0.0,0.0,537.2
Berlin,52.52,13.405,2026-03-19T14:00,14.9,34,12.4,13.4,8.6,2.6,200.0,0.0,0.0,0.0,461.5
Berlin,52.52,13.405,2026-03-19T15:00,15.1,35,11.6,15.0,9.0,2.3,204.0,0.0,0.0,0.0,326.5
Berlin,52.52,13.405,2026-03-19T16:00,14.9,34,12.9,17.7,12.6,2.2,214.0,0.0,0.0,0.0,183.8
Berlin,52.52,13.405,2026-03-19T17:00,14.2,30,14.7,19.1,22.5,2.6,264.0,0.0,0.0,0.0,61.2
Berlin,52.52,13.405,2026-03-19T18:00,13.3,30,16.7,21.6,39.6,3.2,303.0,0.0,0.0,0.0,1.0
Berlin,52.52,13.405,2026-03-19T19:00,12.3,30,18.3,23.8,41.5,3.4,324.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T20:00,11.1,31,18.3,24.7,37.2,3.3,300.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T21:00,10.1,32,18.9,25.3,34.7,3.0,291.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T22:00,9.3,32,18.7,27.7,32.9,2.7,267.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T23:00,8.9,33,18.5,27.6,27.9,2.6,250.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T00:00,8.7,33,18.5,24.6,19.8,2.0,238.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T01:00,8.7,34,18.2,24.1,22.0,2.0,239.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T02:00,8.2,34,18.0,22.9,18.8,1.5,229.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T03:00,8.0,34,17.7,21.6,14.6,1.3,215.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T04:00,7.5,34,16.7,21.2,14.4,1.2,206.0,0.1,0.1,0.0,0.0
Berlin,52.52,13.405,2026-03-20T05:00,7.3,34,17.4,21.6,17.0,1.4,222.0,0.3,0.3,0.0,0.0
Berlin,52.52,13.405,2026-03-20T06:00,6.9,34,18.4,21.9,21.3,1.8,231.0,0.0,0.0,0.0,14.2
Berlin,52.52,13.405,2026-03-20T07:00,6.5,34,18.6,21.0,23.1,2.1,234.0,0.0,0.0,0.0,82.8
Berlin,52.52,13.405,2026-03-20T08:00,7.2,34,19.0,21.4,13.5,1.4,209.0,0.0,0.0,0.0,174.2
Berlin,52.52,13.405,2026-03-20T09:00,8.7,34,15.2,17.6,9.6,1.1,190.0,0.0,0.0,0.0,370.2
Berlin,52.52,13.405,2026-03-20T10:00,9.9,33,12.9,16.5,7.1,0.9,185.0,0.0,0.0,0.0,488.5
Berlin,52.52,13.405,2026-03-20T11:00,10.9,33,10.7,13.6,6.2,0.7,179.0,0.0,0.0,0.0,461.0
Berlin,52.52,13.405,2026-03-20T12:00,11.1,32,9.6,11.6,5.7,0.6,174.0,0.0,0.0,0.0,353.5
Berlin,52.52,13.405,2026-03-20T13:00,11.1,32,9.7,11.2,5.9,0.8,176.0,0.0,0.0,0.0,234.8
Berlin,52.52,13.405,2026-03-20T14:00,11.5,32,9.8,11.1,6.3,0.8,176.0,0.0,0.0,0.0,259.2
Berlin,52.52,13.405,2026-03-20T15:00,11.3,32,8.7,10.8,6.8,0.8,185.0,0.0,0.0,0.0,141.0
Berlin,52.52,13.405,2026-03-20T16:00,10.3,31,8.9,12.1,9.0,0.8,197.0,0.0,0.0,0.0,59.0
Berlin,52.52,13.405,2026-03-20T17:00,9.3,31,10.4,13.3,18.2,1.3,231.0,0.0,0.0,0.0,46.0
Berlin,52.52,13.405,2026-03-20T18:00,7.6,31,13.2,15.1,25.2,1.8,251.0,0.0,0.0,0.0,1.2
Berlin,52.52,13.405,2026-03-20T19:00,7.0,30,14.8,17.6,24.0,2.2,230.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T20:00,6.8,30,15.4,17.1,23.1,3.0,221.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T21:00,6.8,30,16.8,19.2,20.4,4.5,221.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T22:00,6.6,30,17.9,20.0,19.1,4.8,215.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-20T23:00,6.5,30,18.2,20.0,17.0,3.4,218.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T00:00,5.9,30,16.9,19.1,14.8,3.2,213.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T01:00,5.9,29,16.4,18.9,13.9,3.1,207.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T02:00,6.0,29,17.1,19.3,12.7,2.5,206.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T03:00,6.3,29,18.5,20.8,11.3,2.6,202.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T04:00,6.4,29,18.7,22.5,10.2,3.4,212.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T05:00,6.2,29,20.4,22.8,11.4,4.2,220.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T06:00,6.0,30,19.4,21.8,12.8,3.8,227.0,0.0,0.0,0.0,7.8
Berlin,52.52,13.405,2026-03-21T07:00,5.9,30,19.3,22.2,8.6,4.0,229.0,0.0,0.0,0.0,38.2
Berlin,52.52,13.405,2026-03-21T08:00,6.3,30,18.7,21.2,7.9,4.1,220.0,0.0,0.0,0.0,105.0
Berlin,52.52,13.405,2026-03-21T09:00,6.1,30,16.9,20.4,5.7,4.4,203.0,0.0,0.0,0.0,229.5
Berlin,52.52,13.405,2026-03-21T10:00,6.7,30,14.9,16.5,4.8,4.7,192.0,0.0,0.0,0.0,329.2
Berlin,52.52,13.405,2026-03-21T11:00,7.9,32,12.2,13.4,3.5,4.8,177.0,0.0,0.0,0.0,513.2
Berlin,52.52,13.405,2026-03-21T12:00,8.3,34,9.4,11.6,2.9,3.1,173.0,0.0,0.0,0.0,546.0
Berlin,52.52,13.405,2026-03-21T13:00,7.8,35,7.7,10.7,2.7,2.7,175.0,0.0,0.0,0.0,468.5
Berlin,52.52,13.405,2026-03-21T14:00,9.1,35,7.6,9.1,2.8,2.0,172.0,0.0,0.0,0.0,408.5
Berlin,52.52,13.405,2026-03-21T15:00,9.6,36,7.2,8.7,3.1,1.7,172.0,0.0,0.0,0.0,313.5
Berlin,52.52,13.405,2026-03-21T16:00,9.9,32,5.4,8.8,4.6,1.5,172.0,0.0,0.0,0.0,194.2
Berlin,52.52,13.405,2026-03-21T17:00,9.6,31,5.4,7.1,8.8,1.8,199.0,0.0,0.0,0.0,71.2
Berlin,52.52,13.405,2026-03-21T18:00,9.5,29,5.5,8.2,12.6,1.9,215.0,0.0,0.0,0.0,2.0
Berlin,52.52,13.405,2026-03-21T19:00,8.6,28,6.1,8.9,17.0,2.0,202.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T20:00,7.6,28,6.8,9.5,17.1,2.1,201.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T21:00,6.8,27,7.4,10.2,15.3,2.0,200.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T22:00,6.0,26,7.9,11.2,13.0,1.8,200.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-21T23:00,5.3,25,8.5,12.1,10.5,1.9,201.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T00:00,4.9,25,10.1,12.8,9.8,2.1,201.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T01:00,4.5,24,10.7,13.4,9.0,2.3,204.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T02:00,3.9,23,11.4,13.8,8.5,2.4,204.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T03:00,3.6,23,12.1,14.4,8.5,2.5,203.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T04:00,3.3,22,12.6,14.9,8.8,2.4,202.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T05:00,3.0,22,13.6,15.3,10.0,2.5,207.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T06:00,3.0,21,14.6,15.8,11.8,2.9,218.0,0.0,0.0,0.0,25.5
Berlin,52.52,13.405,2026-03-22T07:00,3.8,21,14.5,15.6,10.7,3.5,233.0,0.0,0.0,0.0,140.0
Berlin,52.52,13.405,2026-03-22T08:00,5.7,21,12.7,14.5,8.2,3.6,213.0,0.0,0.0,0.0,285.5
Berlin,52.52,13.405,2026-03-22T09:00,8.4,23,11.0,12.7,6.7,3.4,200.0,0.0,0.0,0.0,422.5
Berlin,52.52,13.405,2026-03-22T10:00,10.7,28,8.6,11.2,3.9,2.7,187.0,0.0,0.0,0.0,530.5
Berlin,52.52,13.405,2026-03-22T11:00,12.3,33,7.3,9.6,3.4,2.2,172.0,0.0,0.0,0.0,596.2
Berlin,52.52,13.405,2026-03-22T12:00,13.4,34,6.0,8.4,2.8,2.0,168.0,0.0,0.0,0.0,610.0
Berlin,52.52,13.405,2026-03-22T13:00,13.8,36,5.4,7.8,2.8,1.9,168.0,0.0,0.0,0.0,574.0
Berlin,52.52,13.405,2026-03-22T14:00,14.1,37,5.7,7.7,3.0,1.8,171.0,0.0,0.0,0.0,489.2
Berlin,52.52,13.405,2026-03-22T15:00,14.4,37,5.8,8.6,3.3,1.8,176.0,0.0,0.0,0.0,368.8
Berlin,52.52,13.405,2026-03-22T16:00,14.0,34,6.6,10.4,5.5,1.8,184.0,0.0,0.0,0.0,223.2
Berlin,52.52,13.405,2026-03-22T17:00,13.3,30,9.2,13.3,9.7,1.9,213.0,0.0,0.0,0.0,77.0
Berlin,52.52,13.405,2026-03-22T18:00,12.5,26,10.6,16.0,17.5,2.3,227.0,0.0,0.0,0.0,2.5
Berlin,52.52,13.405,2026-03-22T19:00,11.3,22,12.4,17.8,19.2,2.4,220.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T20:00,10.3,21,12.1,19.3,17.5,2.4,221.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T21:00,9.2,20,12.2,19.3,17.7,2.3,213.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T22:00,8.5,20,13.4,19.0,17.6,2.5,224.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-22T23:00,7.9,21,14.3,19.2,15.8,2.2,222.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T00:00,7.0,21,14.9,20.3,15.9,2.2,221.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T01:00,6.6,21,15.3,21.1,14.6,2.2,218.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T02:00,6.1,22,16.0,21.5,13.0,2.4,220.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T03:00,5.2,22,16.3,22.2,12.9,2.3,220.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T04:00,4.8,23,16.7,23.2,14.4,2.4,227.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T05:00,4.4,23,17.3,25.4,22.6,3.2,246.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T06:00,3.0,23,19.7,26.9,28.2,3.9,281.0,0.0,0.0,0.0,29.8
Berlin,52.52,13.405,2026-03-23T07:00,4.7,24,22.3,32.1,30.0,5.1,376.0,0.0,0.0,0.0,150.5
Berlin,52.52,13.405,2026-03-23T08:00,7.3,24,23.4,32.2,29.6,5.7,372.0,0.0,0.0,0.0,296.0
Berlin,52.52,13.405,2026-03-23T09:00,10.2,25,20.8,29.3,23.8,6.7,332.0,0.0,0.0,0.0,433.0
Berlin,52.52,13.405,2026-03-23T10:00,12.5,26,21.1,28.8,17.6,5.8,270.0,0.0,0.0,0.0,530.8
Berlin,52.52,13.405,2026-03-23T11:00,14.2,28,15.3,24.5,11.5,4.0,233.0,0.0,0.0,0.0,575.0
Berlin,52.52,13.405,2026-03-23T12:00,15.3,32,14.6,21.9,7.2,2.6,200.0,0.0,0.0,0.0,511.8
Berlin,52.52,13.405,2026-03-23T13:00,15.4,34,13.8,19.0,5.9,2.0,181.0,0.0,0.0,0.0,518.0
Berlin,52.52,13.405,2026-03-23T14:00,15.7,36,13.2,16.5,5.5,2.0,184.0,0.0,0.0,0.0,466.2
Berlin,52.52,13.405,2026-03-23T15:00,15.3,36,11.7,16.8,7.4,2.0,188.0,0.0,0.0,0.0,362.2
Berlin,52.52,13.405,2026-03-23T16:00,15.3,35,12.2,16.7,12.7,2.0,216.0,0.0,0.0,0.0,226.5
Berlin,52.52,13.405,2026-03-23T17:00,14.6,31,14.2,19.7,21.0,2.4,241.0,0.0,0.0,0.0,80.2
Berlin,52.52,13.405,2026-03-23T18:00,13.7,31,15.6,20.1,34.9,3.3,289.0,0.0,0.0,0.0,2.8
Berlin,52.52,13.405,2026-03-23T19:00,12.5,32,17.5,23.5,44.7,3.7,320.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T20:00,11.4,32,18.7,28.4,51.5,3.9,317.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T21:00,10.2,33,19.6,27.7,55.9,4.4,324.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T22:00,9.3,33,21.0,29.0,58.0,5.0,323.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-23T23:00,8.5,34,23.2,29.1,56.5,4.4,321.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T00:00,7.7,35,18.7,27.9,47.6,3.5,294.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T01:00,7.2,35,17.6,25.1,37.1,2.7,255.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T02:00,6.7,35,16.0,24.4,26.2,2.6,225.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T03:00,6.1,35,15.1,23.4,22.0,2.5,211.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T04:00,5.9,35,16.8,21.6,19.2,2.4,204.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T05:00,5.7,35,17.2,21.6,24.4,2.5,222.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T06:00,5.9,35,19.3,24.4,33.1,3.3,269.0,0.0,0.0,0.0,20.8
Berlin,52.52,13.405,2026-03-24T07:00,7.0,35,21.9,28.1,37.1,4.8,314.0,0.0,0.0,0.0,98.5
Berlin,52.52,13.405,2026-03-24T08:00,8.5,35,23.4,28.6,35.5,5.5,315.0,0.0,0.0,0.0,225.8
Berlin,52.52,13.405,2026-03-24T09:00,9.4,35,20.6,24.7,26.3,5.3,275.0,0.0,0.0,0.0,300.0
Berlin,52.52,13.405,2026-03-24T10:00,11.7,35,19.0,22.9,16.7,4.4,236.0,0.0,0.0,0.0,419.5
Berlin,52.52,13.405,2026-03-24T11:00,14.1,35,20.7,25.5,13.3,3.5,218.0,0.0,0.0,0.0,508.2
Berlin,52.52,13.405,2026-03-24T12:00,15.3,35,21.5,25.9,9.4,3.5,215.0,0.0,0.0,0.0,432.5
Berlin,52.52,13.405,2026-03-24T13:00,15.4,36,20.4,24.7,8.1,3.0,207.0,0.0,0.0,0.0,407.0
Berlin,52.52,13.405,2026-03-24T14:00,15.5,36,18.4,25.2,9.8,2.8,212.0,0.0,0.0,0.0,272.2
Berlin,52.52,13.405,2026-03-24T15:00,15.7,37,17.7,23.8,15.0,2.6,228.0,0.0,0.0,0.0,175.0
Berlin,52.52,13.405,2026-03-24T16:00,15.4,37,18.8,24.9,18.2,2.6,245.0,0.0,0.0,0.0,109.2
Berlin,52.52,13.405,2026-03-24T17:00,14.9,38,20.7,26.8,21.1,2.8,249.0,0.0,0.0,0.0,39.0
Berlin,52.52,13.405,2026-03-24T18:00,14.4,38,20.9,27.3,21.9,2.4,249.0,0.0,0.0,0.0,2.2
Berlin,52.52,13.405,2026-03-24T19:00,13.9,39,17.0,24.0,19.7,2.2,222.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T20:00,13.6,39,15.6,22.6,15.9,2.2,205.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T21:00,13.6,38,15.6,22.6,14.0,2.2,202.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T22:00,12.7,38,15.0,21.3,10.6,2.1,207.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-24T23:00,12.2,38,14.7,21.5,8.6,2.0,203.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T00:00,12.3,37,14.8,21.0,7.6,2.1,195.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T01:00,11.8,37,15.1,20.7,6.1,2.2,186.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T02:00,11.2,36,15.6,20.5,5.6,2.3,180.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T03:00,11.0,36,15.8,19.9,5.5,2.3,182.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T04:00,10.8,36,15.9,19.4,5.3,2.3,182.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T05:00,10.9,36,15.7,19.4,7.8,2.2,182.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T06:00,11.4,36,15.3,19.2,8.5,2.3,185.0,0.0,0.0,0.0,18.0
Berlin,52.52,13.405,2026-03-25T07:00,11.9,36,15.4,18.5,10.3,2.1,201.0,0.0,0.0,0.0,81.0
Berlin,52.52,13.405,2026-03-25T08:00,12.5,35,14.4,17.8,10.2,1.9,203.0,0.0,0.0,0.0,119.8
Berlin,52.52,13.405,2026-03-25T09:00,12.6,35,13.7,16.0,8.9,1.5,190.0,0.3,0.3,0.0,96.2
Berlin,52.52,13.405,2026-03-25T10:00,11.5,34,11.8,13.0,7.3,1.1,180.0,0.7,0.7,0.0,94.8
Berlin,52.52,13.405,2026-03-25T11:00,11.2,33,8.1,10.9,6.0,1.0,174.0,0.0,0.0,0.0,211.8
Berlin,52.52,13.405,2026-03-25T12:00,12.7,33,7.2,8.0,5.2,0.6,167.0,0.0,0.0,0.0,385.2
Berlin,52.52,13.405,2026-03-25T13:00,12.6,35,5.6,7.5,5.0,0.7,160.0,0.0,0.0,0.0,363.2
Berlin,52.52,13.405,2026-03-25T14:00,10.5,36,3.4,6.0,5.7,0.8,160.0,0.1,0.1,0.0,282.0
Berlin,52.52,13.405,2026-03-25T15:00,9.4,34,3.1,5.8,6.2,0.8,160.0,0.1,0.0,0.1,187.5
Berlin,52.52,13.405,2026-03-25T16:00,9.1,35,2.7,4.9,8.1,0.7,166.0,0.0,0.0,0.0,130.2
Berlin,52.52,13.405,2026-03-25T17:00,9.1,31,3.9,6.4,10.4,0.8,173.0,0.0,0.0,0.0,63.2
Berlin,52.52,13.405,2026-03-25T18:00,8.8,31,4.0,7.2,12.5,1.0,182.0,0.0,0.0,0.0,3.5
Berlin,52.52,13.405,2026-03-25T19:00,7.9,29,4.8,7.4,13.1,1.2,178.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T20:00,6.9,29,5.0,8.2,11.7,1.4,175.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T21:00,6.2,28,4.6,9.0,10.7,1.2,174.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T22:00,5.4,27,4.6,10.3,7.8,1.0,171.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-25T23:00,4.9,27,4.6,10.7,7.5,0.9,172.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T00:00,4.3,28,4.7,10.4,6.8,0.8,165.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T01:00,3.8,29,4.9,10.1,6.7,0.8,162.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T02:00,3.4,28,5.2,10.5,7.3,0.9,161.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T03:00,3.1,26,5.5,10.7,7.3,1.0,161.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T04:00,2.6,26,5.8,10.7,8.4,1.1,170.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T05:00,2.4,24,6.1,11.0,9.2,1.2,175.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-26T06:00,2.4,24,6.6,10.7,10.7,1.3,189.0,0.0,0.0,0.0,39.2
Berlin,52.52,13.405,2026-03-26T07:00,3.3,26,6.4,9.7,10.3,1.3,202.0,0.0,0.0,0.0,159.0
Berlin,52.52,13.405,2026-03-26T08:00,4.3,28,5.9,10.0,8.4,1.0,189.0,0.0,0.0,0.0,287.8
Berlin,52.52,13.405,2026-03-26T09:00,5.7,31,4.6,9.3,6.6,0.8,182.0,0.0,0.0,0.0,347.2
Berlin,52.52,13.405,2026-03-26T10:00,6.7,31,3.8,8.7,5.0,0.7,180.0,0.0,0.0,0.0,344.2
Berlin,52.52,13.405,2026-03-26T11:00,7.6,32,3.9,8.0,4.3,0.7,177.0,0.0,0.0,0.0,488.2
Berlin,52.52,13.405,2026-03-26T12:00,8.5,34,3.8,7.9,3.9,0.6,174.0,0.0,0.0,0.0,485.0
Berlin,52.52,13.405,2026-03-26T13:00,8.7,35,3.9,9.1,3.6,0.6,177.0,0.0,0.0,0.0,360.2
Berlin,52.52,13.405,2026-03-26T14:00,8.3,34,3.7,9.9,4.1,0.6,176.0,0.0,0.0,0.0,311.8
Berlin,52.52,13.405,2026-03-26T15:00,8.0,35,3.4,10.5,4.8,0.5,182.0,0.0,0.0,0.0,283.0
Berlin,52.52,13.405,2026-03-26T16:00,6.9,34,3.6,9.9,6.6,0.7,182.0,0.0,0.0,0.0,76.5
Berlin,52.52,13.405,2026-03-26T17:00,6.2,32,4.2,10.2,10.6,1.0,193.0,0.0,0.0,0.0,29.8
