city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tallinn,59.437,24.7536,2026-03-18T17:00,3.6,30,11.2,13.5,8.1,0.7,213.0,0.0,0.0,0.0,6.0
Tallinn,59.437,24.7536,2026-03-18T18:00,2.4,29,11.6,14.3,7.9,0.7,212.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T19:00,1.6,28,10.9,14.7,6.7,0.8,207.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T20:00,1.1,28,10.4,13.8,5.5,0.7,200.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T21:00,0.9,28,9.5,12.2,4.9,0.5,196.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T22:00,0.8,28,8.2,9.9,3.5,0.4,184.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-18T23:00,1.0,28,7.2,8.5,3.1,0.4,175.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T00:00,1.4,27,7.0,9.1,2.7,0.3,170.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T01:00,1.6,30,6.8,8.7,2.4,0.2,168.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T02:00,1.6,28,6.9,8.6,2.3,0.3,167.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T03:00,1.8,28,7.0,8.9,2.4,0.3,168.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T04:00,1.9,28,7.5,9.7,2.6,0.3,170.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T05:00,2.0,28,8.3,10.5,3.5,0.4,174.0,0.0,0.0,0.0,1.0
Tallinn,59.437,24.7536,2026-03-19T06:00,1.8,27,9.0,11.4,4.5,0.4,175.0,0.0,0.0,0.0,9.0
Tallinn,59.437,24.7536,2026-03-19T07:00,2.0,26,9.5,12.0,5.8,0.5,179.0,0.1,0.1,0.0,15.0
Tallinn,59.437,24.7536,2026-03-19T08:00,2.2,26,9.7,12.0,5.9,0.5,179.0,0.0,0.0,0.0,21.0
Tallinn,59.437,24.7536,2026-03-19T09:00,2.4,26,10.0,11.8,5.4,0.5,177.0,0.0,0.0,0.0,22.0
Tallinn,59.437,24.7536,2026-03-19T10:00,2.7,26,10.3,11.6,5.6,0.5,176.0,0.0,0.0,0.0,26.0
Tallinn,59.437,24.7536,2026-03-19T11:00,3.0,25,10.2,12.3,5.7,0.5,180.0,0.0,0.0,0.0,32.0
Tallinn,59.437,24.7536,2026-03-19T12:00,3.3,25,10.3,13.2,6.3,0.5,180.0,0.0,0.0,0.0,31.0
Tallinn,59.437,24.7536,2026-03-19T13:00,3.7,24,11.6,13.6,7.5,0.5,181.0,0.0,0.0,0.0,19.0
Tallinn,59.437,24.7536,2026-03-19T14:00,3.9,24,11.0,14.0,9.4,0.5,186.0,0.0,0.0,0.0,20.0
Tallinn,59.437,24.7536,2026-03-19T15:00,4.5,24,11.9,14.7,11.3,0.5,196.0,0.0,0.0,0.0,23.0
Tallinn,59.437,24.7536,2026-03-19T16:00,4.3,22,15.7,19.0,13.4,0.6,208.0,0.0,0.0,0.0,20.0
Tallinn,59.437,24.7536,2026-03-19T17:00,4.4,20,20.0,22.7,15.5,0.6,221.0,0.0,0.0,0.0,2.0
Tallinn,59.437,24.7536,2026-03-19T18:00,3.9,20,19.8,25.1,14.7,0.6,213.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T19:00,3.4,21,17.1,22.8,13.7,0.5,195.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T20:00,2.8,21,15.5,18.2,15.0,0.5,184.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T21:00,3.0,22,9.5,12.4,11.1,0.5,177.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T22:00,2.5,22,4.6,7.9,8.2,0.4,172.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-19T23:00,2.6,23,3.2,6.8,8.0,0.4,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T00:00,2.0,21,3.7,6.3,8.4,0.5,170.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T01:00,1.8,22,2.8,5.8,8.3,0.5,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T02:00,1.5,22,2.5,5.3,8.0,0.5,169.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T03:00,1.3,22,2.6,5.1,8.0,0.5,169.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T04:00,1.2,21,3.2,5.6,9.4,0.5,170.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T05:00,0.9,20,3.9,6.5,10.9,0.6,173.0,0.0,0.0,0.0,10.0
Tallinn,59.437,24.7536,2026-03-20T06:00,1.4,22,4.2,7.4,12.1,0.6,175.0,0.0,0.0,0.0,98.0
Tallinn,59.437,24.7536,2026-03-20T07:00,2.0,22,2.8,7.0,7.9,0.6,173.0,0.0,0.0,0.0,217.0
Tallinn,59.437,24.7536,2026-03-20T08:00,2.9,23,2.6,6.5,6.9,0.5,172.0,0.0,0.0,0.0,333.0
Tallinn,59.437,24.7536,2026-03-20T09:00,4.1,24,2.4,5.9,5.6,0.5,170.0,0.0,0.0,0.0,428.0
Tallinn,59.437,24.7536,2026-03-20T10:00,4.9,24,2.3,5.6,5.4,0.5,169.0,0.0,0.0,0.0,488.0
Tallinn,59.437,24.7536,2026-03-20T11:00,6.4,25,2.6,5.2,4.7,0.5,169.0,0.0,0.0,0.0,507.0
Tallinn,59.437,24.7536,2026-03-20T12:00,6.4,27,2.7,5.2,4.3,0.5,169.0,0.0,0.0,0.0,490.0
Tallinn,59.437,24.7536,2026-03-20T13:00,6.7,28,2.7,5.6,4.5,0.5,169.0,0.0,0.0,0.0,426.0
Tallinn,59.437,24.7536,2026-03-20T14:00,7.2,28,3.3,7.3,5.7,0.5,173.0,0.0,0.0,0.0,333.0
Tallinn,59.437,24.7536,2026-03-20T15:00,7.4,27,4.7,9.3,8.1,0.6,182.0,0.0,0.0,0.0,215.0
Tallinn,59.437,24.7536,2026-03-20T16:00,7.3,26,9.0,12.8,12.7,0.6,221.0,0.0,0.0,0.0,90.0
Tallinn,59.437,24.7536,2026-03-20T17:00,6.0,23,11.7,14.6,16.1,0.6,242.0,0.0,0.0,0.0,9.0
Tallinn,59.437,24.7536,2026-03-20T18:00,4.4,21,14.9,17.3,16.1,0.6,242.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T19:00,3.7,20,14.4,17.6,16.0,0.7,246.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T20:00,2.9,19,14.4,17.8,16.7,0.7,243.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T21:00,2.3,18,13.5,15.7,16.0,0.7,245.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T22:00,1.6,16,12.0,13.9,16.4,0.6,221.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-20T23:00,0.9,16,9.8,11.6,14.2,0.6,204.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T00:00,0.7,17,8.1,9.8,12.6,0.5,190.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T01:00,0.7,17,6.9,8.4,9.9,0.5,176.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T02:00,0.7,18,5.6,8.0,8.7,0.4,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T03:00,0.4,18,5.3,7.0,7.9,0.4,168.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T04:00,0.6,19,5.6,7.7,7.9,0.4,169.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T05:00,0.6,20,5.9,8.0,8.6,0.5,178.0,0.0,0.0,0.0,12.0
Tallinn,59.437,24.7536,2026-03-21T06:00,1.9,20,5.3,7.4,8.5,0.5,177.0,0.0,0.0,0.0,102.0
Tallinn,59.437,24.7536,2026-03-21T07:00,3.3,24,4.3,6.2,6.2,0.5,175.0,0.0,0.0,0.0,222.0
Tallinn,59.437,24.7536,2026-03-21T08:00,4.9,28,3.2,5.2,4.3,0.5,171.0,0.0,0.0,0.0,337.0
Tallinn,59.437,24.7536,2026-03-21T09:00,6.8,29,2.6,4.6,3.4,0.4,166.0,0.0,0.0,0.0,429.0
Tallinn,59.437,24.7536,2026-03-21T10:00,8.8,30,2.3,4.3,2.7,0.4,163.0,0.0,0.0,0.0,489.0
Tallinn,59.437,24.7536,2026-03-21T11:00,10.2,31,2.1,4.3,2.5,0.4,162.0,0.0,0.0,0.0,508.0
Tallinn,59.437,24.7536,2026-03-21T12:00,11.9,32,2.2,4.1,2.5,0.3,160.0,0.0,0.0,0.0,481.0
Tallinn,59.437,24.7536,2026-03-21T13:00,11.5,32,2.4,4.3,2.5,0.4,161.0,0.0,0.0,0.0,413.0
Tallinn,59.437,24.7536,2026-03-21T14:00,11.1,32,2.8,4.9,2.7,0.4,164.0,0.0,0.0,0.0,325.0
Tallinn,59.437,24.7536,2026-03-21T15:00,10.3,32,4.1,6.4,3.2,0.4,171.0,0.0,0.0,0.0,212.0
Tallinn,59.437,24.7536,2026-03-21T16:00,9.3,31,6.4,9.1,5.1,0.5,184.0,0.0,0.0,0.0,97.0
Tallinn,59.437,24.7536,2026-03-21T17:00,7.6,30,8.4,10.9,6.5,0.4,199.0,0.0,0.0,0.0,10.0
Tallinn,59.437,24.7536,2026-03-21T18:00,6.7,30,9.0,11.5,6.5,0.4,204.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T19:00,5.6,28,8.6,10.8,5.8,0.4,190.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T20:00,4.9,28,7.5,9.0,5.4,0.4,180.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T21:00,4.5,29,5.1,7.3,4.8,0.4,175.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T22:00,3.9,30,3.9,5.4,3.7,0.3,168.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-21T23:00,3.8,31,3.5,4.8,2.8,0.4,163.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T00:00,3.7,30,2.9,4.8,2.7,0.3,161.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T01:00,3.4,30,2.7,4.2,2.5,0.3,162.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T02:00,3.4,28,2.5,4.2,2.6,0.3,161.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T03:00,3.1,28,2.7,4.7,2.8,0.3,161.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T04:00,3.3,28,2.9,5.1,3.2,0.3,162.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T05:00,2.9,27,2.9,5.4,3.4,0.3,163.0,0.0,0.0,0.0,14.0
Tallinn,59.437,24.7536,2026-03-22T06:00,3.0,28,3.0,5.6,3.7,0.3,164.0,0.0,0.0,0.0,106.0
Tallinn,59.437,24.7536,2026-03-22T07:00,4.2,28,3.1,5.5,3.7,0.3,161.0,0.0,0.0,0.0,225.0
Tallinn,59.437,24.7536,2026-03-22T08:00,5.9,27,3.3,5.7,3.1,0.3,161.0,0.0,0.0,0.0,337.0
Tallinn,59.437,24.7536,2026-03-22T09:00,8.0,27,3.6,5.8,2.9,0.4,161.0,0.0,0.0,0.0,431.0
Tallinn,59.437,24.7536,2026-03-22T10:00,9.9,29,3.5,5.7,2.6,0.4,157.0,0.0,0.0,0.0,491.0
Tallinn,59.437,24.7536,2026-03-22T11:00,11.9,31,3.4,5.9,2.2,0.3,152.0,0.0,0.0,0.0,513.0
Tallinn,59.437,24.7536,2026-03-22T12:00,13.2,34,3.4,5.9,2.3,0.3,151.0,0.0,0.0,0.0,495.0
Tallinn,59.437,24.7536,2026-03-22T13:00,12.9,34,3.0,6.0,2.3,0.3,150.0,0.0,0.0,0.0,432.0
Tallinn,59.437,24.7536,2026-03-22T14:00,12.1,35,2.9,6.4,2.4,0.3,154.0,0.0,0.0,0.0,339.0
Tallinn,59.437,24.7536,2026-03-22T15:00,11.6,34,3.5,7.0,2.8,0.4,156.0,0.0,0.0,0.0,223.0
Tallinn,59.437,24.7536,2026-03-22T16:00,10.2,33,5.2,8.2,5.4,0.5,168.0,0.0,0.0,0.0,102.0
Tallinn,59.437,24.7536,2026-03-22T17:00,8.7,30,7.0,10.5,6.2,0.6,182.0,0.0,0.0,0.0,12.0
Tallinn,59.437,24.7536,2026-03-22T18:00,7.2,29,8.3,10.2,6.0,0.7,183.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T19:00,5.9,29,7.6,11.1,5.5,1.3,183.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T20:00,4.8,28,8.7,10.6,4.9,1.5,180.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T21:00,4.3,28,7.9,11.2,4.9,1.2,177.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T22:00,4.2,28,8.0,10.2,3.3,1.0,174.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-22T23:00,3.6,28,7.6,9.7,3.2,0.7,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T00:00,3.2,28,7.8,9.4,2.7,0.7,172.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T01:00,3.2,28,8.3,9.7,2.9,0.7,173.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T02:00,3.2,28,8.3,9.7,2.8,0.7,173.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T03:00,3.1,28,8.5,9.5,2.8,0.8,173.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T04:00,3.2,28,8.0,9.6,3.1,0.8,173.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T05:00,2.9,28,8.5,10.6,3.3,0.8,175.0,0.0,0.0,0.0,16.0
Tallinn,59.437,24.7536,2026-03-23T06:00,3.1,30,8.3,10.8,4.1,0.8,174.0,0.0,0.0,0.0,110.0
Tallinn,59.437,24.7536,2026-03-23T07:00,4.2,30,8.4,11.5,4.4,0.9,175.0,0.0,0.0,0.0,236.0
Tallinn,59.437,24.7536,2026-03-23T08:00,6.5,30,8.2,11.3,4.2,1.0,173.0,0.0,0.0,0.0,339.0
Tallinn,59.437,24.7536,2026-03-23T09:00,8.0,30,7.5,10.9,3.5,1.2,171.0,0.0,0.0,0.0,396.0
Tallinn,59.437,24.7536,2026-03-23T10:00,9.3,33,7.1,10.6,2.7,1.1,165.0,0.0,0.0,0.0,484.0
Tallinn,59.437,24.7536,2026-03-23T11:00,11.2,34,6.6,11.1,2.3,1.2,164.0,0.0,0.0,0.0,491.0
Tallinn,59.437,24.7536,2026-03-23T12:00,11.8,34,6.7,12.0,2.2,1.2,164.0,0.0,0.0,0.0,497.0
Tallinn,59.437,24.7536,2026-03-23T13:00,11.8,35,7.7,11.5,2.1,1.2,160.0,0.0,0.0,0.0,437.0
Tallinn,59.437,24.7536,2026-03-23T14:00,11.8,36,8.0,11.8,2.4,1.1,158.0,0.0,0.0,0.0,345.0
Tallinn,59.437,24.7536,2026-03-23T15:00,11.1,36,8.4,13.2,3.3,1.1,163.0,0.0,0.0,0.0,224.0
Tallinn,59.437,24.7536,2026-03-23T16:00,10.0,35,9.0,14.7,5.5,1.1,175.0,0.0,0.0,0.0,106.0
Tallinn,59.437,24.7536,2026-03-23T17:00,8.9,35,11.2,17.6,6.3,1.1,186.0,0.0,0.0,0.0,14.0
Tallinn,59.437,24.7536,2026-03-23T18:00,7.8,33,11.1,14.6,5.5,1.0,190.0,0.1,0.1,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T19:00,6.7,32,12.0,15.9,5.5,0.8,189.0,0.4,0.4,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T20:00,5.4,32,11.8,16.4,5.5,0.7,186.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T21:00,4.6,30,12.0,14.0,5.1,0.5,177.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T22:00,3.9,28,9.6,11.5,4.2,0.4,174.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-23T23:00,3.3,26,8.5,10.3,4.1,0.3,168.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T00:00,3.0,26,7.1,9.4,4.8,0.3,165.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T01:00,2.7,25,6.8,8.9,4.9,0.4,167.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T02:00,2.5,24,5.4,8.2,5.5,0.4,167.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T03:00,2.2,24,5.1,7.6,5.5,0.4,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T04:00,1.5,22,5.7,7.9,6.1,0.4,175.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T05:00,1.3,22,6.5,8.8,7.4,0.4,181.0,0.0,0.0,0.0,19.0
Tallinn,59.437,24.7536,2026-03-24T06:00,2.2,24,6.7,8.6,8.2,0.5,185.0,0.0,0.0,0.0,117.0
Tallinn,59.437,24.7536,2026-03-24T07:00,3.5,24,5.8,7.7,8.3,0.6,186.0,0.0,0.0,0.0,238.0
Tallinn,59.437,24.7536,2026-03-24T08:00,5.5,29,4.7,6.6,6.7,0.6,185.0,0.0,0.0,0.0,364.0
Tallinn,59.437,24.7536,2026-03-24T09:00,8.0,32,4.1,6.0,4.4,0.5,178.0,0.0,0.0,0.0,432.0
Tallinn,59.437,24.7536,2026-03-24T10:00,9.3,34,2.9,5.8,3.0,0.4,164.0,0.0,0.0,0.0,505.0
Tallinn,59.437,24.7536,2026-03-24T11:00,10.0,36,2.8,5.5,2.4,0.4,160.0,0.0,0.0,0.0,511.0
Tallinn,59.437,24.7536,2026-03-24T12:00,11.3,37,2.9,6.0,2.2,0.4,161.0,0.0,0.0,0.0,490.0
Tallinn,59.437,24.7536,2026-03-24T13:00,11.4,38,3.0,6.0,2.2,0.4,161.0,0.0,0.0,0.0,439.0
Tallinn,59.437,24.7536,2026-03-24T14:00,10.9,39,4.1,6.7,2.4,0.4,165.0,0.0,0.0,0.0,352.0
Tallinn,59.437,24.7536,2026-03-24T15:00,9.7,38,4.5,7.6,3.4,0.4,169.0,0.0,0.0,0.0,216.0
Tallinn,59.437,24.7536,2026-03-24T16:00,8.6,38,5.8,9.8,3.9,0.4,175.0,0.0,0.0,0.0,62.0
Tallinn,59.437,24.7536,2026-03-24T17:00,7.5,38,5.5,9.9,4.2,0.4,182.0,0.0,0.0,0.0,6.0
Tallinn,59.437,24.7536,2026-03-24T18:00,6.7,39,5.4,9.0,3.7,0.4,183.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T19:00,6.7,38,5.5,9.5,3.7,0.5,178.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T20:00,6.6,36,7.6,12.0,3.3,0.5,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T21:00,6.6,34,8.3,12.7,2.7,0.5,171.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T22:00,6.6,33,10.4,14.5,2.4,0.5,170.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-24T23:00,6.7,31,14.7,20.1,2.6,0.5,176.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T00:00,6.9,30,19.3,21.8,2.8,0.5,183.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T01:00,6.8,29,20.4,22.9,2.7,0.5,188.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T02:00,6.6,28,18.6,21.8,2.9,0.5,189.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T03:00,6.5,28,19.5,23.3,3.0,0.4,191.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T04:00,6.4,27,18.9,20.7,3.3,0.4,194.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T05:00,6.8,28,19.0,19.9,3.6,0.5,194.0,0.0,0.0,0.0,3.0
Tallinn,59.437,24.7536,2026-03-25T06:00,6.7,27,18.6,19.2,4.2,0.6,197.0,0.6,0.6,0.0,8.0
Tallinn,59.437,24.7536,2026-03-25T07:00,6.8,27,17.7,18.0,4.8,0.7,205.0,0.2,0.2,0.0,25.0
Tallinn,59.437,24.7536,2026-03-25T08:00,6.9,28,17.3,18.1,4.6,0.7,207.0,0.0,0.0,0.0,53.0
Tallinn,59.437,24.7536,2026-03-25T09:00,7.0,28,18.6,19.4,4.0,0.8,202.0,0.0,0.0,0.0,39.0
Tallinn,59.437,24.7536,2026-03-25T10:00,7.7,29,17.6,18.9,3.3,1.0,199.0,0.0,0.0,0.0,134.0
Tallinn,59.437,24.7536,2026-03-25T11:00,9.1,29,18.5,19.4,3.2,1.2,198.0,0.0,0.0,0.0,160.0
Tallinn,59.437,24.7536,2026-03-25T12:00,9.8,30,18.7,20.7,3.4,1.5,193.0,0.0,0.0,0.0,148.0
Tallinn,59.437,24.7536,2026-03-25T13:00,10.6,32,17.3,19.7,3.5,1.9,190.0,0.0,0.0,0.0,118.0
Tallinn,59.437,24.7536,2026-03-25T14:00,10.9,33,18.2,21.1,3.8,2.4,189.0,0.0,0.0,0.0,89.0
Tallinn,59.437,24.7536,2026-03-25T15:00,11.0,34,17.6,23.3,4.2,2.1,190.0,0.0,0.0,0.0,107.0
Tallinn,59.437,24.7536,2026-03-25T16:00,11.1,33,16.6,21.6,5.3,1.8,192.0,0.0,0.0,0.0,65.0
Tallinn,59.437,24.7536,2026-03-25T17:00,10.6,34,16.5,20.9,5.6,1.6,192.0,0.0,0.0,0.0,10.0
Tallinn,59.437,24.7536,2026-03-25T18:00,10.1,34,15.6,19.6,5.1,1.5,192.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T19:00,9.8,34,15.0,19.7,5.4,1.6,190.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T20:00,9.4,34,15.0,19.1,4.9,1.6,190.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T21:00,8.8,34,15.0,17.5,4.5,1.7,190.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T22:00,8.3,35,13.8,15.6,3.4,1.3,185.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-25T23:00,7.9,35,12.6,13.3,3.0,1.0,179.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-26T00:00,7.8,35,11.2,12.0,2.5,0.8,177.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-26T01:00,7.3,34,9.1,10.0,2.2,0.6,170.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-26T02:00,6.9,33,6.5,7.2,2.2,0.4,159.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-26T03:00,6.5,32,4.6,6.0,2.3,0.4,155.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-26T04:00,6.2,31,4.4,5.9,2.7,0.3,154.0,0.0,0.0,0.0,0.0
Tallinn,59.437,24.7536,2026-03-26T05:00,6.1,30,4.7,6.2,3.3,0.3,156.0,0.0,0.0,0.0,12.0
Tallinn,59.437,24.7536,2026-03-26T06:00,6.3,29,4.4,6.9,3.7,0.3,158.0,0.0,0.0,0.0,90.0
Tallinn,59.437,24.7536,2026-03-26T07:00,6.6,29,3.9,6.8,3.5,0.3,160.0,0.0,0.0,0.0,223.0
Tallinn,59.437,24.7536,2026-03-26T08:00,7.5,29,3.5,6.9,3.0,0.3,160.0,0.0,0.0,0.0,353.0
Tallinn,59.437,24.7536,2026-03-26T09:00,8.5,29,3.0,6.9,2.6,0.3,160.0,0.0,0.0,0.0,411.0
Tallinn,59.437,24.7536,2026-03-26T10:00,9.4,30,2.9,6.4,2.4,0.3,164.0,0.0,0.0,0.0,474.0
Tallinn,59.437,24.7536,2026-03-26T11:00,10.0,32,3.4,6.8,2.4,0.3,165.0,0.0,0.0,0.0,509.0
