city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shanghai,31.2304,121.4737,2026-03-22T03:00,16.7,71,39.0,49.4,44.8,24.3,535.0,0.0,0.0,0.0,582.0
Shanghai,31.2304,121.4737,2026-03-22T04:00,18.3,72,45.6,53.6,49.4,34.1,1409.0,0.0,0.0,0.0,738.0
Shanghai,31.2304,121.4737,2026-03-22T05:00,19.5,72,51.9,58.8,59.8,46.2,2668.0,0.0,0.0,0.0,719.0
Shanghai,31.2304,121.4737,2026-03-22T06:00,20.5,73,55.1,61.9,69.6,52.7,3333.0,0.0,0.0,0.0,591.0
Shanghai,31.2304,121.4737,2026-03-22T07:00,20.2,74,53.7,61.5,77.2,48.7,2785.0,0.0,0.0,0.0,482.0
Shanghai,31.2304,121.4737,2026-03-22T08:00,19.1,75,51.6,59.6,84.4,39.0,1643.0,0.0,0.0,0.0,313.0
Shanghai,31.2304,121.4737,2026-03-22T09:00,17.6,76,52.5,59.0,90.3,30.4,791.0,0.0,0.0,0.0,201.0
Shanghai,31.2304,121.4737,2026-03-22T10:00,16.1,77,60.1,66.1,94.9,24.8,626.0,0.0,0.0,0.0,53.0
Shanghai,31.2304,121.4737,2026-03-22T11:00,14.7,77,60.3,66.1,98.2,20.2,750.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T12:00,14.6,78,75.4,79.9,80.3,16.5,860.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T13:00,14.0,78,66.8,72.4,82.5,15.9,859.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T14:00,13.6,78,62.9,69.2,85.6,15.0,843.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T15:00,13.2,78,60.5,66.4,88.0,13.8,792.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T16:00,13.0,79,50.9,57.3,89.0,11.9,672.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T17:00,12.7,79,46.0,52.7,89.2,9.6,516.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T18:00,12.7,79,43.7,50.6,89.2,7.9,405.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T19:00,12.4,79,42.5,50.1,89.0,7.2,365.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T20:00,12.1,80,39.9,47.4,88.5,7.2,371.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T21:00,11.8,80,35.6,42.7,87.6,7.7,426.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T22:00,11.6,80,32.7,39.7,87.6,9.5,585.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-22T23:00,11.6,80,40.4,46.8,87.2,11.8,793.0,0.0,0.0,0.0,32.0
Shanghai,31.2304,121.4737,2026-03-23T00:00,12.5,80,37.6,43.5,69.1,10.9,893.0,0.0,0.0,0.0,140.0
Shanghai,31.2304,121.4737,2026-03-23T01:00,13.6,80,32.2,39.5,59.6,9.5,776.0,0.0,0.0,0.0,295.0
Shanghai,31.2304,121.4737,2026-03-23T02:00,15.0,79,28.8,35.9,46.3,7.4,550.0,0.0,0.0,0.0,444.0
Shanghai,31.2304,121.4737,2026-03-23T03:00,15.3,79,23.3,29.5,36.0,5.8,379.0,0.0,0.0,0.0,384.0
Shanghai,31.2304,121.4737,2026-03-23T04:00,15.0,78,18.3,23.3,31.0,4.9,334.0,0.0,0.0,0.0,245.0
Shanghai,31.2304,121.4737,2026-03-23T05:00,15.5,77,15.8,20.1,29.0,4.4,344.0,0.0,0.0,0.0,403.0
Shanghai,31.2304,121.4737,2026-03-23T06:00,15.4,76,14.2,18.2,29.0,4.1,361.0,0.0,0.0,0.0,303.0
Shanghai,31.2304,121.4737,2026-03-23T07:00,15.0,75,13.8,17.7,30.8,4.0,368.0,0.0,0.0,0.0,246.0
Shanghai,31.2304,121.4737,2026-03-23T08:00,14.6,74,13.2,16.9,34.7,4.2,382.0,0.0,0.0,0.0,201.0
Shanghai,31.2304,121.4737,2026-03-23T09:00,13.9,72,15.9,20.1,40.6,4.8,404.0,0.0,0.0,0.0,119.0
Shanghai,31.2304,121.4737,2026-03-23T10:00,13.1,71,23.3,28.1,50.3,6.3,443.0,0.0,0.0,0.0,33.0
Shanghai,31.2304,121.4737,2026-03-23T11:00,12.4,70,30.0,35.2,62.0,8.2,492.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T12:00,11.9,69,31.8,36.6,74.3,9.3,526.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T13:00,11.5,67,33.9,39.6,73.3,9.2,541.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T14:00,11.1,66,36.8,42.8,71.8,8.9,543.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T15:00,10.8,65,35.2,41.6,69.7,8.4,524.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T16:00,10.6,65,32.7,39.1,66.5,7.2,468.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T17:00,10.6,64,31.1,37.8,62.6,5.8,390.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T18:00,10.7,63,29.0,36.4,59.2,4.7,336.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T19:00,10.6,63,26.4,34.2,56.3,4.3,314.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T20:00,10.6,62,24.4,31.9,53.8,4.4,314.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T21:00,10.6,62,24.2,31.5,53.5,4.8,353.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T22:00,10.6,62,26.5,33.6,57.5,5.8,473.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-23T23:00,10.7,61,32.5,40.2,63.6,7.1,630.0,0.0,0.0,0.0,14.0
Shanghai,31.2304,121.4737,2026-03-24T00:00,11.4,61,36.7,44.5,57.4,8.1,712.0,0.0,0.0,0.0,37.0
Shanghai,31.2304,121.4737,2026-03-24T01:00,11.8,61,31.4,39.6,51.3,7.7,639.0,0.0,0.0,0.0,88.0
Shanghai,31.2304,121.4737,2026-03-24T02:00,12.1,61,28.0,36.4,42.9,7.2,489.0,0.0,0.0,0.0,92.0
Shanghai,31.2304,121.4737,2026-03-24T03:00,12.6,61,26.2,34.9,37.1,6.9,388.0,0.0,0.0,0.0,140.0
Shanghai,31.2304,121.4737,2026-03-24T04:00,12.8,61,25.8,35.0,35.1,7.0,361.0,0.0,0.0,0.0,110.0
Shanghai,31.2304,121.4737,2026-03-24T05:00,12.3,61,24.9,34.9,35.7,7.2,382.0,0.2,0.2,0.0,66.0
Shanghai,31.2304,121.4737,2026-03-24T06:00,12.3,62,26.8,36.9,39.6,7.7,495.0,0.8,0.8,0.0,89.0
Shanghai,31.2304,121.4737,2026-03-24T07:00,11.7,62,33.5,41.9,49.6,8.3,750.0,1.3,1.3,0.0,54.0
Shanghai,31.2304,121.4737,2026-03-24T08:00,11.4,63,38.3,44.2,63.0,9.0,1096.0,1.8,1.8,0.0,46.0
Shanghai,31.2304,121.4737,2026-03-24T09:00,11.0,64,38.9,43.7,72.7,10.2,1429.0,1.6,1.6,0.0,22.0
Shanghai,31.2304,121.4737,2026-03-24T10:00,10.7,64,37.7,42.4,74.8,11.9,1707.0,1.1,1.1,0.0,8.0
Shanghai,31.2304,121.4737,2026-03-24T11:00,10.6,65,40.5,45.2,73.2,13.9,1972.0,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T12:00,10.5,65,44.9,49.7,76.5,14.2,2243.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T13:00,10.4,66,49.9,54.8,78.4,20.7,2573.0,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T14:00,10.3,66,54.1,59.0,81.1,30.2,2908.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T15:00,10.1,67,58.2,62.9,83.7,40.7,3109.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T16:00,9.9,67,58.4,62.6,86.3,53.0,3068.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T17:00,9.6,68,58.1,62.4,88.8,66.3,2893.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T18:00,9.3,69,57.9,62.2,90.3,76.3,2763.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T19:00,9.2,70,57.3,61.9,90.8,80.0,2703.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T20:00,8.9,71,56.2,61.2,90.4,80.4,2689.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T21:00,8.6,72,56.7,61.9,87.8,81.5,2827.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T22:00,8.1,73,60.3,65.7,81.9,86.8,3340.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-24T23:00,8.4,74,66.6,72.9,73.9,92.8,4006.0,0.0,0.0,0.0,66.0
Shanghai,31.2304,121.4737,2026-03-25T00:00,10.0,76,67.3,75.0,66.2,93.7,4266.0,0.0,0.0,0.0,246.0
Shanghai,31.2304,121.4737,2026-03-25T01:00,11.9,77,58.3,69.6,59.2,85.2,3740.0,0.0,0.0,0.0,478.0
Shanghai,31.2304,121.4737,2026-03-25T02:00,13.7,77,57.5,72.2,52.4,71.6,2808.0,0.0,0.0,0.0,672.0
Shanghai,31.2304,121.4737,2026-03-25T03:00,15.0,78,54.8,73.6,47.3,59.8,2052.0,0.0,0.0,0.0,741.0
Shanghai,31.2304,121.4737,2026-03-25T04:00,16.2,79,52.9,73.6,43.9,52.6,1693.0,0.0,0.0,0.0,820.0
Shanghai,31.2304,121.4737,2026-03-25T05:00,17.2,80,49.0,70.5,42.0,47.0,1509.0,0.0,0.0,0.0,848.0
Shanghai,31.2304,121.4737,2026-03-25T06:00,17.9,81,45.9,67.8,42.7,41.6,1419.0,0.0,0.0,0.0,742.0
Shanghai,31.2304,121.4737,2026-03-25T07:00,18.3,82,43.9,65.9,46.3,35.4,1464.0,0.0,0.0,0.0,591.0
Shanghai,31.2304,121.4737,2026-03-25T08:00,18.3,82,44.6,64.3,52.5,29.3,1602.0,0.0,0.0,0.0,481.0
Shanghai,31.2304,121.4737,2026-03-25T09:00,17.5,82,48.0,61.5,60.9,23.9,1626.0,0.0,0.0,0.0,262.0
Shanghai,31.2304,121.4737,2026-03-25T10:00,16.0,83,59.6,66.8,73.8,19.2,1395.0,0.0,0.0,0.0,74.0
Shanghai,31.2304,121.4737,2026-03-25T11:00,14.1,83,65.2,70.1,89.1,15.2,1051.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T12:00,12.6,84,67.1,71.2,99.7,13.1,810.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T13:00,11.6,85,69.4,73.6,102.0,14.3,800.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T14:00,10.8,86,74.5,79.4,99.6,17.4,894.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T15:00,10.4,86,79.9,86.1,97.0,19.3,929.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T16:00,10.0,87,73.3,80.6,95.5,17.9,820.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T17:00,9.8,87,69.4,77.8,93.7,15.4,652.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T18:00,9.7,88,69.2,78.5,92.1,15.1,520.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T19:00,9.7,88,72.4,82.7,91.2,19.8,430.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T20:00,9.7,89,75.2,85.7,90.5,26.7,376.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T21:00,9.4,89,71.2,82.4,88.3,30.4,433.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T22:00,9.3,90,60.5,71.0,84.2,27.9,735.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-25T23:00,9.9,90,62.6,73.1,78.7,22.2,1149.0,0.0,0.0,0.0,48.0
Shanghai,31.2304,121.4737,2026-03-26T00:00,11.5,90,57.9,68.9,71.4,17.0,1352.0,0.0,0.0,0.0,175.0
Shanghai,31.2304,121.4737,2026-03-26T01:00,13.6,89,42.7,56.1,60.4,13.2,1131.0,0.0,0.0,0.0,326.0
Shanghai,31.2304,121.4737,2026-03-26T02:00,15.8,89,33.1,48.9,47.7,10.0,698.0,0.0,0.0,0.0,496.0
Shanghai,31.2304,121.4737,2026-03-26T03:00,17.7,88,28.1,45.2,38.4,7.8,372.0,0.0,0.0,0.0,643.0
Shanghai,31.2304,121.4737,2026-03-26T04:00,18.8,87,25.9,43.2,34.4,7.3,287.0,0.0,0.0,0.0,730.0
Shanghai,31.2304,121.4737,2026-03-26T05:00,19.3,86,26.5,43.3,34.0,7.9,307.0,0.0,0.0,0.0,655.0
Shanghai,31.2304,121.4737,2026-03-26T06:00,19.2,86,28.2,44.1,36.9,8.8,344.0,0.0,0.0,0.0,578.0
