city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Beijing,39.9042,116.4074,2026-03-18T22:00,2.2,64,48.0,52.7,55.6,33.5,2197.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T23:00,2.0,66,62.9,67.3,50.9,43.7,3702.0,0.0,0.0,0.0,17.0
Beijing,39.9042,116.4074,2026-03-19T00:00,3.6,67,82.7,89.6,45.8,49.5,4504.0,0.0,0.0,0.0,154.0
Beijing,39.9042,116.4074,2026-03-19T01:00,6.2,69,79.9,86.6,46.2,52.7,3948.0,0.0,0.0,0.0,356.0
Beijing,39.9042,116.4074,2026-03-19T02:00,9.0,72,61.9,70.8,46.6,56.7,2688.0,0.0,0.0,0.0,537.0
Beijing,39.9042,116.4074,2026-03-19T03:00,11.6,73,53.2,64.7,44.6,56.5,1650.0,0.0,0.0,0.0,682.0
Beijing,39.9042,116.4074,2026-03-19T04:00,13.7,74,39.0,52.0,38.0,48.1,1191.0,0.0,0.0,0.0,767.0
Beijing,39.9042,116.4074,2026-03-19T05:00,15.1,75,27.9,39.7,29.2,35.6,952.0,0.0,0.0,0.0,781.0
Beijing,39.9042,116.4074,2026-03-19T06:00,15.8,76,23.7,35.2,23.0,25.8,781.0,0.0,0.0,0.0,731.0
Beijing,39.9042,116.4074,2026-03-19T07:00,16.2,76,21.7,32.9,19.6,20.7,631.0,0.0,0.0,0.0,623.0
Beijing,39.9042,116.4074,2026-03-19T08:00,16.2,77,20.1,31.2,19.0,18.3,549.0,0.0,0.0,0.0,483.0
Beijing,39.9042,116.4074,2026-03-19T09:00,15.8,77,19.9,30.9,25.7,19.8,524.0,0.0,0.0,0.0,299.0
Beijing,39.9042,116.4074,2026-03-19T10:00,15.0,77,33.3,41.8,46.9,27.9,547.0,0.0,0.0,0.0,108.0
Beijing,39.9042,116.4074,2026-03-19T11:00,13.4,78,52.6,59.5,75.5,40.0,627.0,0.0,0.0,0.0,5.0
Beijing,39.9042,116.4074,2026-03-19T12:00,12.4,79,65.9,76.6,94.0,48.5,786.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T13:00,11.4,79,68.2,76.8,90.6,49.2,1130.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T14:00,10.5,79,74.5,81.0,85.8,50.0,1552.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T15:00,9.8,80,74.5,80.6,81.4,48.8,1754.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T16:00,8.9,80,71.7,77.3,78.4,43.9,1529.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T17:00,9.4,81,65.9,72.6,75.8,37.1,1083.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T18:00,9.3,81,55.4,64.5,72.0,31.2,736.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T19:00,6.6,81,44.6,57.3,65.6,26.4,586.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T20:00,5.4,81,37.5,54.2,58.1,22.6,533.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T21:00,5.2,81,34.8,54.6,52.1,22.1,602.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T22:00,5.0,81,37.5,59.5,49.6,27.9,913.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-19T23:00,5.0,80,56.2,78.0,48.7,37.1,1345.0,0.0,0.0,0.0,18.0
Beijing,39.9042,116.4074,2026-03-20T00:00,6.3,80,82.4,101.5,43.3,46.7,1557.0,0.0,0.0,0.0,158.0
Beijing,39.9042,116.4074,2026-03-20T01:00,8.2,80,65.4,95.0,39.1,44.1,1333.0,0.0,0.0,0.0,357.0
Beijing,39.9042,116.4074,2026-03-20T02:00,9.9,80,47.3,62.6,33.3,40.4,889.0,0.0,0.0,0.0,536.0
Beijing,39.9042,116.4074,2026-03-20T03:00,11.8,79,42.4,46.2,28.3,36.4,538.0,0.0,0.0,0.0,678.0
Beijing,39.9042,116.4074,2026-03-20T04:00,13.5,79,38.5,44.5,24.6,31.9,406.0,0.0,0.0,0.0,766.0
Beijing,39.9042,116.4074,2026-03-20T05:00,14.6,79,34.7,44.9,21.7,27.2,367.0,0.0,0.0,0.0,791.0
Beijing,39.9042,116.4074,2026-03-20T06:00,14.6,79,31.8,47.5,20.7,23.8,357.0,0.0,0.0,0.0,753.0
Beijing,39.9042,116.4074,2026-03-20T07:00,14.8,79,31.2,49.2,21.4,22.3,359.0,0.0,0.0,0.0,650.0
Beijing,39.9042,116.4074,2026-03-20T08:00,14.3,80,31.8,48.4,24.0,22.2,390.0,0.0,0.0,0.0,494.0
Beijing,39.9042,116.4074,2026-03-20T09:00,13.5,80,34.2,48.4,30.0,23.7,433.0,0.0,0.0,0.0,304.0
Beijing,39.9042,116.4074,2026-03-20T10:00,12.1,80,40.3,50.1,41.9,27.6,491.0,0.0,0.0,0.0,111.0
Beijing,39.9042,116.4074,2026-03-20T11:00,10.6,81,50.4,57.9,57.1,33.1,561.0,0.0,0.0,0.0,5.0
Beijing,39.9042,116.4074,2026-03-20T12:00,9.1,81,60.5,66.8,74.2,40.4,624.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T13:00,8.1,80,62.9,69.6,76.7,43.7,681.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T14:00,7.4,80,70.5,77.8,80.0,48.2,730.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T15:00,6.6,80,79.9,87.3,81.9,51.5,744.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T16:00,5.7,80,83.8,91.7,81.1,52.4,690.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T17:00,4.9,81,88.9,97.1,78.8,52.1,601.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T18:00,4.2,81,91.0,99.0,76.3,51.7,550.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T19:00,3.7,83,92.2,100.1,73.9,50.8,554.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T20:00,3.3,84,94.5,102.7,71.3,49.9,596.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T21:00,3.0,86,99.2,107.3,68.4,51.7,694.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T22:00,2.7,88,107.8,115.3,65.1,58.8,907.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-20T23:00,2.6,91,136.4,142.5,61.5,68.6,1176.0,0.0,0.0,0.0,18.0
Beijing,39.9042,116.4074,2026-03-21T00:00,3.9,93,185.8,188.1,50.8,92.6,1347.0,0.0,0.0,0.0,147.0
Beijing,39.9042,116.4074,2026-03-21T01:00,5.7,97,122.9,133.2,49.7,92.2,1331.0,0.0,0.0,0.0,341.0
Beijing,39.9042,116.4074,2026-03-21T02:00,7.7,99,110.4,122.9,48.2,91.6,1216.0,0.0,0.0,0.0,519.0
Beijing,39.9042,116.4074,2026-03-21T03:00,9.8,101,107.6,120.6,48.2,90.6,1111.0,0.0,0.0,0.0,661.0
Beijing,39.9042,116.4074,2026-03-21T04:00,11.7,103,105.2,119.7,50.4,89.4,1049.0,0.0,0.0,0.0,748.0
Beijing,39.9042,116.4074,2026-03-21T05:00,13.4,105,104.5,121.1,53.9,87.8,997.0,0.0,0.0,0.0,771.0
Beijing,39.9042,116.4074,2026-03-21T06:00,13.7,107,102.7,122.0,58.1,84.9,961.0,0.0,0.0,0.0,707.0
Beijing,39.9042,116.4074,2026-03-21T07:00,14.6,110,100.1,120.6,62.1,78.8,948.0,0.0,0.0,0.0,548.0
Beijing,39.9042,116.4074,2026-03-21T08:00,15.0,112,97.1,117.6,66.8,71.3,951.0,0.0,0.0,0.0,384.0
Beijing,39.9042,116.4074,2026-03-21T09:00,15.2,114,95.2,114.1,73.4,67.1,953.0,0.0,0.0,0.0,215.0
Beijing,39.9042,116.4074,2026-03-21T10:00,14.8,116,99.0,115.0,84.6,69.1,923.0,0.0,0.0,0.0,67.0
Beijing,39.9042,116.4074,2026-03-21T11:00,14.0,118,111.5,125.3,97.7,74.4,893.0,0.0,0.0,0.0,4.0
Beijing,39.9042,116.4074,2026-03-21T12:00,12.9,120,131.3,140.2,116.9,82.4,941.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T13:00,12.5,123,146.2,156.0,114.6,84.8,1127.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T14:00,11.9,125,154.6,163.4,111.3,87.9,1392.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T15:00,11.8,128,155.5,163.4,107.4,87.9,1638.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T16:00,10.1,131,146.7,157.4,103.1,82.6,1847.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T17:00,9.6,133,143.9,153.2,98.2,74.4,2037.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T18:00,10.6,135,137.8,145.8,92.7,66.5,2160.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T19:00,10.0,136,127.6,134.6,86.6,59.3,2155.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T20:00,9.4,137,116.2,123.9,79.8,52.5,2083.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T21:00,9.3,138,106.6,114.3,72.8,48.3,2082.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T22:00,8.8,138,96.6,105.7,65.7,50.0,2321.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-21T23:00,8.6,138,97.6,109.9,58.2,54.4,2631.0,0.0,0.0,0.0,22.0
Beijing,39.9042,116.4074,2026-03-22T00:00,9.6,137,101.0,116.6,44.0,55.4,2641.0,0.0,0.0,0.0,164.0
Beijing,39.9042,116.4074,2026-03-22T01:00,11.1,134,89.9,142.0,37.6,44.4,2055.0,0.0,0.0,0.0,364.0
Beijing,39.9042,116.4074,2026-03-22T02:00,14.1,133,79.2,300.8,28.5,29.2,1169.0,0.0,0.0,0.0,548.0
Beijing,39.9042,116.4074,2026-03-22T03:00,17.2,132,70.5,365.1,20.6,17.1,501.0,0.0,0.0,0.0,692.0
Beijing,39.9042,116.4074,2026-03-22T04:00,19.8,131,62.2,290.6,14.7,11.2,288.0,0.0,0.0,0.0,782.0
Beijing,39.9042,116.4074,2026-03-22T05:00,21.0,129,51.2,221.2,10.0,8.5,293.0,0.0,0.0,0.0,806.0
Beijing,39.9042,116.4074,2026-03-22T06:00,21.8,127,36.4,142.0,7.4,7.0,321.0,0.0,0.0,0.0,762.0
Beijing,39.9042,116.4074,2026-03-22T07:00,22.0,125,26.1,92.7,5.5,4.9,277.0,0.0,0.0,0.0,658.0
Beijing,39.9042,116.4074,2026-03-22T08:00,21.6,123,21.1,69.2,5.8,4.0,256.0,0.0,0.0,0.0,499.0
Beijing,39.9042,116.4074,2026-03-22T09:00,20.7,120,19.2,56.8,13.9,7.6,351.0,0.0,0.0,0.0,304.0
Beijing,39.9042,116.4074,2026-03-22T10:00,19.8,118,26.7,53.8,37.6,19.8,688.0,0.0,0.0,0.0,108.0
Beijing,39.9042,116.4074,2026-03-22T11:00,18.2,115,59.6,82.4,69.3,36.6,1141.0,0.0,0.0,0.0,5.0
Beijing,39.9042,116.4074,2026-03-22T12:00,18.1,113,90.6,111.8,87.7,56.5,1427.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T13:00,17.9,112,92.0,112.0,85.9,52.8,1394.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T14:00,14.3,110,79.4,105.5,83.1,47.8,1194.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T15:00,13.3,108,71.5,104.3,79.3,44.2,996.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T16:00,12.7,105,75.0,111.1,73.0,43.4,828.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T17:00,12.0,103,80.1,117.8,65.7,44.1,663.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T18:00,11.2,100,85.4,120.1,61.1,45.2,587.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T19:00,10.5,99,92.2,119.2,61.9,45.0,637.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T20:00,9.9,98,98.0,122.0,65.4,45.2,775.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T21:00,9.5,97,102.7,126.2,67.6,49.4,976.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T22:00,9.3,97,111.8,136.4,67.5,62.9,1337.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-22T23:00,9.2,97,144.8,171.4,66.1,80.5,1761.0,0.0,0.0,0.0,17.0
Beijing,39.9042,116.4074,2026-03-23T00:00,10.2,99,156.0,170.9,59.6,76.8,1930.0,0.0,0.0,0.0,99.0
Beijing,39.9042,116.4074,2026-03-23T01:00,11.3,101,137.4,165.3,53.2,72.3,1607.0,0.0,0.0,0.0,239.0
Beijing,39.9042,116.4074,2026-03-23T02:00,12.8,102,126.7,169.0,44.2,65.9,1030.0,0.0,0.0,0.0,406.0
Beijing,39.9042,116.4074,2026-03-23T03:00,14.1,104,115.5,155.5,36.7,58.9,593.0,0.0,0.0,0.0,528.0
Beijing,39.9042,116.4074,2026-03-23T04:00,15.4,105,100.6,139.7,31.9,51.0,466.0,0.0,0.0,0.0,631.0
Beijing,39.9042,116.4074,2026-03-23T05:00,16.3,107,88.7,134.1,28.6,42.6,479.0,0.0,0.0,0.0,640.0
Beijing,39.9042,116.4074,2026-03-23T06:00,17.1,108,82.4,138.8,27.2,36.3,513.0,0.0,0.0,0.0,605.0
Beijing,39.9042,116.4074,2026-03-23T07:00,17.5,109,77.1,147.1,26.7,32.7,537.0,0.0,0.0,0.0,556.0
Beijing,39.9042,116.4074,2026-03-23T08:00,17.5,111,76.4,153.7,28.2,31.1,584.0,0.0,0.0,0.0,446.0
Beijing,39.9042,116.4074,2026-03-23T09:00,17.1,113,76.4,158.8,35.4,32.2,628.0,0.0,0.0,0.0,289.0
Beijing,39.9042,116.4074,2026-03-23T10:00,16.3,115,79.4,156.0,54.0,37.8,654.0,0.0,0.0,0.0,107.0
Beijing,39.9042,116.4074,2026-03-23T11:00,15.2,117,88.5,154.1,78.3,46.0,679.0,0.0,0.0,0.0,7.0
Beijing,39.9042,116.4074,2026-03-23T12:00,14.2,118,127.1,197.9,90.5,52.1,728.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T13:00,13.2,119,133.6,195.1,90.0,54.4,834.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T14:00,12.3,120,136.4,185.8,89.0,57.5,964.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T15:00,11.5,122,137.4,174.6,86.8,58.6,1051.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T16:00,10.7,124,134.6,162.5,82.4,55.8,1050.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T17:00,10.0,126,132.7,154.6,76.7,51.1,1005.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T18:00,9.6,128,132.7,149.9,71.8,47.7,982.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T19:00,9.1,130,133.6,148.1,68.6,46.5,997.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T20:00,8.3,131,137.4,150.4,66.1,46.6,1033.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T21:00,7.6,132,144.4,156.5,63.5,49.1,1103.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T22:00,6.9,134,156.0,167.6,60.1,55.2,1237.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-23T23:00,6.5,135,183.5,194.2,56.5,63.6,1404.0,0.0,0.0,0.0,24.0
Beijing,39.9042,116.4074,2026-03-24T00:00,7.7,136,224.0,232.4,49.6,76.8,1524.0,0.0,0.0,0.0,158.0
Beijing,39.9042,116.4074,2026-03-24T01:00,9.5,139,189.1,205.4,49.7,81.9,1567.0,0.0,0.0,0.0,347.0
Beijing,39.9042,116.4074,2026-03-24T02:00,11.8,140,177.0,194.2,49.8,88.7,1562.0,0.0,0.0,0.0,525.0
Beijing,39.9042,116.4074,2026-03-24T03:00,14.1,142,166.2,195.6,50.4,91.4,1518.0,0.0,0.0,0.0,667.0
Beijing,39.9042,116.4074,2026-03-24T04:00,16.2,144,153.2,200.2,52.1,86.8,1420.0,0.0,0.0,0.0,751.0
Beijing,39.9042,116.4074,2026-03-24T05:00,18.1,146,137.8,201.2,54.3,78.3,1284.0,0.0,0.0,0.0,775.0
Beijing,39.9042,116.4074,2026-03-24T06:00,18.7,147,124.8,191.4,55.4,70.0,1161.0,0.0,0.0,0.0,732.0
Beijing,39.9042,116.4074,2026-03-24T07:00,19.6,149,112.2,176.5,52.3,62.3,1063.0,0.0,0.0,0.0,634.0
Beijing,39.9042,116.4074,2026-03-24T08:00,19.9,150,102.7,163.4,48.2,54.9,980.0,0.0,0.0,0.0,478.0
Beijing,39.9042,116.4074,2026-03-24T09:00,19.8,151,98.0,155.1,50.6,51.5,931.0,0.0,0.0,0.0,294.0
Beijing,39.9042,116.4074,2026-03-24T10:00,19.2,151,102.4,149.0,66.8,55.2,937.0,0.0,0.0,0.0,111.0
Beijing,39.9042,116.4074,2026-03-24T11:00,17.9,152,113.2,154.6,89.7,63.0,977.0,0.0,0.0,0.0,7.0
Beijing,39.9042,116.4074,2026-03-24T12:00,16.1,153,153.7,197.4,112.9,69.4,1010.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T13:00,15.3,154,162.1,210.0,108.0,72.3,1025.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T14:00,14.6,155,166.7,216.1,101.0,75.9,1033.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T15:00,14.0,156,168.1,218.4,92.9,75.9,1029.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T16:00,13.4,157,163.4,212.8,82.5,68.8,982.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T17:00,13.0,158,156.9,197.0,71.1,58.1,922.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T18:00,12.2,159,149.5,177.4,63.9,50.2,935.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T19:00,11.1,159,145.8,171.8,65.1,47.7,1076.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T20:00,9.4,160,144.8,169.5,70.6,47.9,1290.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T21:00,9.0,160,138.8,161.6,73.3,50.0,1493.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T22:00,8.8,160,130.9,151.8,69.4,54.3,1692.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-24T23:00,9.0,159,135.5,153.7,62.7,60.3,1880.0,0.0,0.0,0.0,26.0
Beijing,39.9042,116.4074,2026-03-25T00:00,10.5,157,155.5,177.9,57.0,64.6,1954.0,0.0,0.0,0.0,164.0
Beijing,39.9042,116.4074,2026-03-25T01:00,13.3,155,138.8,167.6,56.5,67.3,1846.0,0.0,0.0,0.0,357.0
Beijing,39.9042,116.4074,2026-03-25T02:00,16.1,153,117.1,183.9,55.8,70.8,1624.0,0.0,0.0,0.0,536.0
Beijing,39.9042,116.4074,2026-03-25T03:00,18.6,151,115.9,212.3,54.6,71.9,1389.0,0.0,0.0,0.0,677.0
Beijing,39.9042,116.4074,2026-03-25T04:00,20.7,150,110.8,235.2,52.0,68.3,1142.0,0.0,0.0,0.0,763.0
Beijing,39.9042,116.4074,2026-03-25T05:00,22.6,148,107.6,273.8,48.8,62.4,882.0,0.0,0.0,0.0,801.0
Beijing,39.9042,116.4074,2026-03-25T06:00,23.9,147,99.7,291.5,47.8,57.2,703.0,0.0,0.0,0.0,757.0
Beijing,39.9042,116.4074,2026-03-25T07:00,24.8,146,92.2,280.3,48.2,53.0,638.0,0.0,0.0,0.0,650.0
Beijing,39.9042,116.4074,2026-03-25T08:00,24.9,146,86.8,253.3,50.7,49.7,654.0,0.0,0.0,0.0,494.0
Beijing,39.9042,116.4074,2026-03-25T09:00,24.5,145,85.9,232.4,59.7,50.1,743.0,0.0,0.0,0.0,309.0
Beijing,39.9042,116.4074,2026-03-25T10:00,23.3,145,99.9,208.6,81.7,56.4,899.0,0.0,0.0,0.0,117.0
Beijing,39.9042,116.4074,2026-03-25T11:00,21.5,145,113.2,204.9,110.2,66.5,1128.0,0.0,0.0,0.0,7.0
Beijing,39.9042,116.4074,2026-03-25T12:00,19.5,145,125.3,205.4,130.2,76.7,1444.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T13:00,18.8,144,140.2,220.7,134.9,88.7,1997.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T14:00,18.2,143,164.4,252.4,131.1,100.7,2636.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T15:00,17.5,143,183.0,260.8,124.7,104.4,2928.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T16:00,16.4,143,170.9,235.2,116.8,92.8,2565.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T17:00,15.8,144,142.5,194.2,106.3,72.8,1854.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T18:00,12.9,143,118.7,164.8,95.7,56.2,1283.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T19:00,12.1,142,102.7,145.3,85.3,47.0,1011.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T20:00,11.8,141,90.6,125.7,74.8,41.2,879.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T21:00,11.4,139,81.7,110.6,66.2,39.0,899.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T22:00,11.0,137,78.2,103.1,60.7,41.8,1199.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-25T23:00,10.5,135,90.8,112.9,57.0,48.2,1651.0,0.0,0.0,0.0,27.0
Beijing,39.9042,116.4074,2026-03-26T00:00,11.6,134,99.2,122.5,53.8,53.6,1885.0,0.0,0.0,0.0,165.0
Beijing,39.9042,116.4074,2026-03-26T01:00,13.3,132,83.8,125.7,50.7,56.8,1677.0,0.0,0.0,0.0,353.0
Beijing,39.9042,116.4074,2026-03-26T02:00,15.6,130,82.4,148.1,48.1,58.9,1250.0,0.0,0.0,0.0,528.0
Beijing,39.9042,116.4074,2026-03-26T03:00,17.9,129,90.6,167.2,45.2,59.5,904.0,0.0,0.0,0.0,665.0
Beijing,39.9042,116.4074,2026-03-26T04:00,20.0,128,91.7,177.0,41.3,58.1,765.0,0.0,0.0,0.0,752.0
Beijing,39.9042,116.4074,2026-03-26T05:00,21.8,127,86.6,178.8,37.1,55.1,707.0,0.0,0.0,0.0,780.0
Beijing,39.9042,116.4074,2026-03-26T06:00,23.3,127,80.3,173.7,34.3,50.7,646.0,0.0,0.0,0.0,742.0
Beijing,39.9042,116.4074,2026-03-26T07:00,24.3,126,67.5,153.2,31.5,41.9,535.0,0.0,0.0,0.0,638.0
Beijing,39.9042,116.4074,2026-03-26T08:00,24.7,125,53.8,127.1,30.1,31.8,421.0,0.0,0.0,0.0,486.0
Beijing,39.9042,116.4074,2026-03-26T09:00,24.5,124,45.8,107.3,35.5,30.1,368.0,0.0,0.0,0.0,301.0
