city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Zurich,47.3769,8.5417,2026-03-20T02:00,3.5,35,16.9,24.6,12.5,0.5,209.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T03:00,2.6,34,17.5,24.6,11.1,0.5,206.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T04:00,2.3,34,17.4,24.4,11.5,0.4,205.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T05:00,2.0,34,17.5,25.0,14.3,0.5,206.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T06:00,1.3,34,18.7,26.8,22.1,0.6,225.0,0.0,0.0,0.0,7.2
Zurich,47.3769,8.5417,2026-03-20T07:00,2.2,34,21.2,27.6,26.6,1.0,258.0,0.0,0.0,0.0,104.2
Zurich,47.3769,8.5417,2026-03-20T08:00,4.3,34,19.5,27.2,22.4,1.1,270.0,0.0,0.0,0.0,266.5
Zurich,47.3769,8.5417,2026-03-20T09:00,6.8,34,17.6,26.6,15.3,1.0,243.0,0.0,0.0,0.0,432.0
Zurich,47.3769,8.5417,2026-03-20T10:00,8.7,34,17.4,25.8,8.8,1.0,216.0,0.0,0.0,0.0,567.0
Zurich,47.3769,8.5417,2026-03-20T11:00,10.9,33,16.0,25.1,6.5,1.0,197.0,0.0,0.0,0.0,656.8
Zurich,47.3769,8.5417,2026-03-20T12:00,12.5,33,13.8,22.5,4.8,1.1,175.0,0.0,0.0,0.0,693.2
Zurich,47.3769,8.5417,2026-03-20T13:00,13.5,37,12.7,19.1,3.5,1.1,172.0,0.0,0.0,0.0,671.8
Zurich,47.3769,8.5417,2026-03-20T14:00,14.1,38,11.9,16.4,3.1,1.1,171.0,0.0,0.0,0.0,596.0
Zurich,47.3769,8.5417,2026-03-20T15:00,14.3,40,11.5,16.0,3.8,1.1,169.0,0.0,0.0,0.0,468.8
Zurich,47.3769,8.5417,2026-03-20T16:00,13.9,40,12.2,18.4,6.8,1.0,181.0,0.0,0.0,0.0,301.0
Zurich,47.3769,8.5417,2026-03-20T17:00,13.1,34,13.7,19.3,13.7,1.0,226.0,0.0,0.0,0.0,132.0
Zurich,47.3769,8.5417,2026-03-20T18:00,11.7,32,16.1,22.7,26.6,1.1,255.0,0.0,0.0,0.0,13.0
Zurich,47.3769,8.5417,2026-03-20T19:00,9.6,32,17.7,25.7,31.4,1.2,288.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T20:00,8.8,33,18.9,26.9,34.6,1.2,296.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T21:00,7.6,33,20.0,30.7,33.8,1.2,312.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T22:00,6.5,33,19.7,31.0,33.3,1.0,294.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T23:00,6.0,33,19.0,29.8,31.4,0.8,304.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T00:00,5.1,33,19.7,29.9,31.1,0.7,292.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T01:00,4.4,34,19.7,27.6,23.4,0.6,256.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T02:00,4.2,34,20.0,25.2,17.3,0.5,212.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T03:00,3.5,34,20.6,26.0,17.0,0.6,209.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T04:00,3.6,34,21.2,26.1,14.8,0.4,203.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T05:00,3.5,35,22.0,26.8,15.3,0.6,207.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T06:00,3.7,35,22.8,27.8,17.3,0.7,207.0,0.0,0.0,0.0,7.2
Zurich,47.3769,8.5417,2026-03-21T07:00,4.3,35,19.5,26.3,19.0,0.9,219.0,0.0,0.0,0.0,97.5
Zurich,47.3769,8.5417,2026-03-21T08:00,6.0,35,20.0,24.3,16.3,0.9,231.0,0.0,0.0,0.0,231.8
Zurich,47.3769,8.5417,2026-03-21T09:00,7.9,35,18.3,23.3,12.3,1.0,217.0,0.0,0.0,0.0,318.2
Zurich,47.3769,8.5417,2026-03-21T10:00,9.5,35,17.8,23.2,8.3,1.0,205.0,0.0,0.0,0.0,454.0
Zurich,47.3769,8.5417,2026-03-21T11:00,11.3,35,16.9,23.7,6.2,1.0,189.0,0.0,0.0,0.0,577.0
Zurich,47.3769,8.5417,2026-03-21T12:00,12.7,36,15.8,21.7,3.9,0.9,179.0,0.0,0.0,0.0,512.5
Zurich,47.3769,8.5417,2026-03-21T13:00,13.3,37,14.8,20.9,3.5,0.8,169.0,0.0,0.0,0.0,562.5
Zurich,47.3769,8.5417,2026-03-21T14:00,13.3,38,14.4,21.9,3.0,0.9,168.0,0.0,0.0,0.0,442.2
Zurich,47.3769,8.5417,2026-03-21T15:00,13.3,39,14.3,21.6,2.9,0.9,172.0,0.0,0.0,0.0,281.5
Zurich,47.3769,8.5417,2026-03-21T16:00,12.3,38,15.9,21.3,4.5,0.9,181.0,0.0,0.0,0.0,220.8
Zurich,47.3769,8.5417,2026-03-21T17:00,11.5,37,17.9,22.1,8.2,0.9,205.0,0.0,0.0,0.0,131.8
Zurich,47.3769,8.5417,2026-03-21T18:00,10.1,37,18.8,22.9,13.3,1.0,230.0,0.0,0.0,0.0,13.8
Zurich,47.3769,8.5417,2026-03-21T19:00,8.5,37,20.2,24.2,15.3,1.0,235.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T20:00,7.6,37,19.8,25.0,15.4,0.8,269.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T21:00,7.5,37,23.0,27.1,18.8,1.0,282.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T22:00,7.2,38,21.0,25.0,19.6,1.0,286.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T23:00,7.0,38,19.4,22.4,18.9,0.6,257.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T00:00,6.6,38,18.9,22.6,17.5,0.4,244.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T01:00,6.0,38,18.1,21.5,16.2,0.3,244.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T02:00,5.8,38,17.7,21.4,12.5,0.2,231.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T03:00,5.9,37,17.6,21.5,11.1,0.2,227.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T04:00,5.4,37,17.7,21.4,9.2,0.1,219.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T05:00,4.8,37,17.7,18.6,10.3,0.2,214.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T06:00,4.8,37,17.6,18.6,12.9,0.3,216.0,0.0,0.0,0.0,7.8
Zurich,47.3769,8.5417,2026-03-22T07:00,5.1,36,16.2,19.3,13.4,0.4,221.0,0.0,0.0,0.0,62.8
Zurich,47.3769,8.5417,2026-03-22T08:00,6.2,36,15.4,19.2,9.5,0.4,224.0,0.0,0.0,0.0,191.0
Zurich,47.3769,8.5417,2026-03-22T09:00,6.9,35,16.6,19.5,7.1,0.4,225.0,0.0,0.0,0.0,393.0
Zurich,47.3769,8.5417,2026-03-22T10:00,8.7,35,18.0,21.4,5.2,0.4,218.0,0.0,0.0,0.0,532.0
Zurich,47.3769,8.5417,2026-03-22T11:00,10.5,35,16.7,20.9,4.7,0.4,211.0,0.0,0.0,0.0,643.2
Zurich,47.3769,8.5417,2026-03-22T12:00,10.8,35,15.6,19.2,4.4,0.3,199.0,0.0,0.0,0.0,689.8
Zurich,47.3769,8.5417,2026-03-22T13:00,12.0,35,14.6,19.3,4.0,0.3,197.0,0.0,0.0,0.0,662.2
Zurich,47.3769,8.5417,2026-03-22T14:00,12.9,35,13.2,16.6,3.9,0.3,197.0,0.0,0.0,0.0,577.8
Zurich,47.3769,8.5417,2026-03-22T15:00,13.5,36,11.5,14.6,4.0,0.3,190.0,0.0,0.0,0.0,419.0
Zurich,47.3769,8.5417,2026-03-22T16:00,13.3,36,11.6,14.8,5.7,0.4,191.0,0.0,0.0,0.0,285.2
Zurich,47.3769,8.5417,2026-03-22T17:00,13.0,35,14.3,16.7,8.8,0.5,207.0,0.0,0.0,0.0,130.5
Zurich,47.3769,8.5417,2026-03-22T18:00,11.9,34,16.0,17.9,13.5,0.5,227.0,0.0,0.0,0.0,14.0
Zurich,47.3769,8.5417,2026-03-22T19:00,11.0,34,14.7,18.0,14.1,0.7,239.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T20:00,10.6,34,15.2,17.1,16.7,0.6,239.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T21:00,9.6,33,15.8,17.6,16.2,0.6,235.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T22:00,8.9,33,15.8,18.9,16.7,0.6,239.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T23:00,8.4,32,16.0,19.7,16.3,0.5,237.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T00:00,7.3,32,16.1,19.4,11.3,0.4,235.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T01:00,6.2,32,16.1,19.2,10.5,0.4,233.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T02:00,6.0,31,16.3,17.6,10.4,0.4,213.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T03:00,5.4,31,16.1,17.5,9.2,0.5,211.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T04:00,5.0,31,16.4,18.4,11.7,0.5,202.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T05:00,4.8,31,15.6,17.9,13.5,0.5,195.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T06:00,4.9,31,14.1,16.5,21.1,0.5,219.0,0.0,0.0,0.0,9.5
Zurich,47.3769,8.5417,2026-03-23T07:00,5.7,31,13.1,16.2,21.1,0.6,242.0,0.0,0.0,0.0,91.0
Zurich,47.3769,8.5417,2026-03-23T08:00,7.1,30,11.3,16.7,17.3,0.4,230.0,0.0,0.0,0.0,170.8
Zurich,47.3769,8.5417,2026-03-23T09:00,8.5,30,12.4,14.5,12.2,0.5,203.0,0.0,0.0,0.0,326.5
Zurich,47.3769,8.5417,2026-03-23T10:00,9.7,31,15.2,16.9,8.0,0.6,211.0,0.0,0.0,0.0,385.2
Zurich,47.3769,8.5417,2026-03-23T11:00,11.1,34,16.6,17.9,5.7,0.6,205.0,0.0,0.0,0.0,517.5
Zurich,47.3769,8.5417,2026-03-23T12:00,12.1,35,15.9,18.2,4.7,0.7,207.0,0.0,0.0,0.0,647.5
Zurich,47.3769,8.5417,2026-03-23T13:00,12.8,37,16.9,18.6,5.0,0.6,204.0,0.0,0.0,0.0,521.5
Zurich,47.3769,8.5417,2026-03-23T14:00,13.0,37,16.9,18.7,6.8,0.6,205.0,0.0,0.0,0.0,429.2
Zurich,47.3769,8.5417,2026-03-23T15:00,11.8,37,17.0,18.8,7.8,0.6,207.0,0.0,0.0,0.0,211.8
Zurich,47.3769,8.5417,2026-03-23T16:00,11.7,35,18.0,21.2,11.4,0.7,226.0,0.0,0.0,0.0,136.0
Zurich,47.3769,8.5417,2026-03-23T17:00,11.6,31,20.7,26.5,21.4,0.8,262.0,0.0,0.0,0.0,79.2
Zurich,47.3769,8.5417,2026-03-23T18:00,10.8,32,22.2,29.3,27.0,0.9,287.0,0.0,0.0,0.0,13.2
Zurich,47.3769,8.5417,2026-03-23T19:00,9.5,32,22.7,28.7,31.7,0.6,291.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T20:00,8.1,33,22.5,27.3,35.3,0.7,292.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T21:00,7.2,33,21.3,27.5,33.4,0.7,289.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T22:00,6.8,34,21.2,27.7,24.2,0.5,285.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T23:00,6.5,34,20.5,24.3,21.1,0.2,280.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T00:00,5.3,35,20.8,22.9,20.3,0.2,272.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T01:00,4.3,35,21.9,23.9,17.8,0.1,246.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T02:00,4.5,35,22.6,27.3,15.5,0.1,234.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T03:00,4.2,36,22.2,27.1,9.3,0.1,230.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T04:00,3.9,36,20.4,24.1,9.9,0.1,222.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T05:00,2.1,37,20.2,21.8,12.9,0.1,212.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T06:00,2.7,37,19.0,20.6,25.0,0.2,247.0,0.0,0.0,0.0,11.2
Zurich,47.3769,8.5417,2026-03-24T07:00,3.9,38,19.7,25.4,26.3,0.4,282.0,0.0,0.0,0.0,116.5
Zurich,47.3769,8.5417,2026-03-24T08:00,4.9,38,20.4,25.2,24.5,0.8,304.0,0.0,0.0,0.0,274.5
Zurich,47.3769,8.5417,2026-03-24T09:00,6.9,39,20.6,26.2,18.9,0.8,317.0,0.0,0.0,0.0,458.8
Zurich,47.3769,8.5417,2026-03-24T10:00,9.6,40,21.5,27.2,16.5,0.8,258.0,0.0,0.0,0.0,588.0
Zurich,47.3769,8.5417,2026-03-24T11:00,11.5,40,21.3,26.5,12.0,0.7,233.0,0.0,0.0,0.0,674.2
Zurich,47.3769,8.5417,2026-03-24T12:00,12.7,41,16.5,23.0,7.5,0.7,200.0,0.0,0.0,0.0,710.5
Zurich,47.3769,8.5417,2026-03-24T13:00,13.4,41,14.3,19.5,7.3,0.6,191.0,0.0,0.0,0.0,678.0
Zurich,47.3769,8.5417,2026-03-24T14:00,13.8,41,11.1,17.5,6.8,0.6,178.0,0.0,0.0,0.0,602.2
Zurich,47.3769,8.5417,2026-03-24T15:00,14.3,41,11.0,16.7,6.0,0.6,175.0,0.0,0.0,0.0,462.8
Zurich,47.3769,8.5417,2026-03-24T16:00,14.4,40,11.4,17.7,8.4,0.5,186.0,0.0,0.0,0.0,296.5
Zurich,47.3769,8.5417,2026-03-24T17:00,13.8,39,15.6,22.5,16.8,0.7,229.0,0.0,0.0,0.0,130.8
Zurich,47.3769,8.5417,2026-03-24T18:00,12.7,38,18.2,25.3,26.7,0.8,275.0,0.0,0.0,0.0,16.8
Zurich,47.3769,8.5417,2026-03-24T19:00,11.1,38,20.1,26.2,28.2,0.9,300.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T20:00,10.0,38,18.4,25.9,28.8,0.8,290.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T21:00,9.3,38,19.2,24.3,25.4,0.7,257.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T22:00,9.1,37,15.9,21.9,17.3,0.5,231.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T23:00,8.7,37,18.1,22.6,18.6,0.4,229.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T00:00,8.9,37,18.7,24.0,16.7,0.4,229.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T01:00,8.7,37,17.1,22.6,14.8,0.3,212.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T02:00,8.6,36,16.6,22.4,13.5,0.3,199.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T03:00,8.6,36,16.7,21.7,11.1,0.3,188.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T04:00,8.3,35,14.8,19.0,8.9,0.3,180.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T05:00,8.2,35,13.0,17.7,8.7,0.3,169.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T06:00,8.4,34,12.4,16.7,10.3,0.4,178.0,0.0,0.0,0.0,14.8
Zurich,47.3769,8.5417,2026-03-25T07:00,9.3,34,13.3,18.6,11.8,0.5,189.0,0.0,0.0,0.0,128.2
Zurich,47.3769,8.5417,2026-03-25T08:00,10.9,36,14.1,16.7,6.8,0.5,182.0,0.0,0.0,0.0,264.0
Zurich,47.3769,8.5417,2026-03-25T09:00,12.4,39,11.0,14.6,4.1,0.5,174.0,0.0,0.0,0.0,423.2
Zurich,47.3769,8.5417,2026-03-25T10:00,13.8,41,11.8,14.7,2.2,0.4,158.0,0.0,0.0,0.0,544.2
Zurich,47.3769,8.5417,2026-03-25T11:00,14.8,42,11.2,14.0,2.1,0.4,155.0,0.0,0.0,0.0,542.8
Zurich,47.3769,8.5417,2026-03-25T12:00,14.0,38,9.0,12.7,2.0,0.3,154.0,0.0,0.0,0.0,206.5
Zurich,47.3769,8.5417,2026-03-25T13:00,10.8,35,5.4,7.1,2.7,0.1,155.0,1.6,1.6,0.0,166.0
Zurich,47.3769,8.5417,2026-03-25T14:00,8.7,34,3.1,5.1,3.5,0.1,151.0,1.3,1.3,0.0,103.2
Zurich,47.3769,8.5417,2026-03-25T15:00,7.8,32,4.7,6.6,3.5,0.1,151.0,1.1,0.9,0.2,94.0
Zurich,47.3769,8.5417,2026-03-25T16:00,7.7,33,4.7,6.8,4.1,0.1,153.0,0.0,0.0,0.0,92.2
Zurich,47.3769,8.5417,2026-03-25T17:00,7.0,35,3.6,6.2,5.8,0.2,160.0,0.0,0.0,0.0,80.5
Zurich,47.3769,8.5417,2026-03-25T18:00,5.6,33,3.5,5.8,6.3,0.2,163.0,0.0,0.0,0.0,17.0
Zurich,47.3769,8.5417,2026-03-25T19:00,4.6,32,3.6,5.5,6.6,0.2,164.0,0.1,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T20:00,4.1,32,3.9,5.7,6.4,0.2,160.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T21:00,3.1,31,4.1,5.0,6.3,0.2,159.0,0.3,0.4,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T22:00,2.5,31,4.4,6.2,5.1,0.2,158.0,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T23:00,2.3,32,4.5,6.5,4.4,0.1,155.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T00:00,2.0,33,4.7,6.8,3.9,0.1,153.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T01:00,1.7,33,4.3,5.0,3.3,0.2,150.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T02:00,1.7,34,3.7,4.7,3.1,0.1,150.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T03:00,1.6,30,4.1,4.9,3.1,0.2,150.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T04:00,1.7,30,4.8,5.1,3.7,0.2,152.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T05:00,1.6,30,5.0,6.5,4.2,0.3,156.0,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T06:00,1.3,30,5.7,6.5,6.4,0.4,162.0,0.1,0.0,0.0,8.2
Zurich,47.3769,8.5417,2026-03-26T07:00,1.7,28,6.2,7.7,8.0,0.5,172.0,0.0,0.0,0.0,68.2
Zurich,47.3769,8.5417,2026-03-26T08:00,2.3,29,6.1,8.7,7.9,0.5,167.0,0.1,0.0,0.0,162.5
Zurich,47.3769,8.5417,2026-03-26T09:00,3.4,30,5.9,8.1,6.6,0.4,165.0,0.0,0.0,0.0,297.2
Zurich,47.3769,8.5417,2026-03-26T10:00,4.4,32,5.5,7.7,4.5,0.4,164.0,0.0,0.0,0.0,339.0
Zurich,47.3769,8.5417,2026-03-26T11:00,3.1,33,4.0,7.7,3.9,0.3,163.0,0.3,0.3,0.0,205.5
