city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Toronto,43.651,-79.347,2026-03-24T09:00,-4.1,28,7.7,8.4,14.2,4.8,206.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T10:00,-4.8,27,7.5,8.1,16.2,5.4,224.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T11:00,-5.3,26,7.3,7.9,18.4,6.1,250.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T12:00,-5.0,23,9.4,10.0,22.8,6.7,267.0,0.0,0.0,0.0,29.8
Toronto,43.651,-79.347,2026-03-24T13:00,-2.2,26,9.8,10.4,20.0,6.9,263.0,0.0,0.0,0.0,192.0
Toronto,43.651,-79.347,2026-03-24T14:00,-0.4,30,9.4,10.3,16.0,7.1,250.0,0.0,0.0,0.0,388.8
Toronto,43.651,-79.347,2026-03-24T15:00,0.4,32,8.7,9.7,12.9,7.1,237.0,0.0,0.0,0.0,558.2
Toronto,43.651,-79.347,2026-03-24T16:00,1.0,34,8.1,8.8,11.3,6.6,228.0,0.0,0.0,0.0,502.5
Toronto,43.651,-79.347,2026-03-24T17:00,1.8,34,7.5,8.2,10.4,5.8,219.0,0.0,0.0,0.0,568.5
Toronto,43.651,-79.347,2026-03-24T18:00,2.7,35,7.2,7.8,10.1,5.2,216.0,0.0,0.0,0.0,649.0
Toronto,43.651,-79.347,2026-03-24T19:00,2.3,36,7.2,7.8,9.6,4.8,214.0,0.0,0.0,0.0,540.2
Toronto,43.651,-79.347,2026-03-24T20:00,3.6,36,7.5,8.1,9.6,4.4,216.0,0.0,0.0,0.0,499.5
Toronto,43.651,-79.347,2026-03-24T21:00,3.6,36,8.2,8.8,12.2,4.4,242.0,0.0,0.0,0.0,460.5
Toronto,43.651,-79.347,2026-03-24T22:00,3.5,32,9.2,9.8,19.4,4.7,311.0,0.0,0.0,0.0,315.2
Toronto,43.651,-79.347,2026-03-24T23:00,2.6,27,10.7,11.3,29.2,5.3,402.0,0.0,0.0,0.0,123.0
Toronto,43.651,-79.347,2026-03-25T00:00,2.1,22,22.5,25.7,35.0,6.0,473.0,0.0,0.0,0.0,11.0
Toronto,43.651,-79.347,2026-03-25T01:00,1.6,20,23.9,27.1,40.2,6.8,508.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T02:00,0.8,23,25.7,28.8,47.3,7.8,523.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T03:00,0.8,25,27.3,30.3,51.7,8.3,520.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T04:00,0.6,24,28.5,31.4,50.8,7.8,492.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T05:00,0.4,24,29.0,31.9,47.2,6.7,447.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T06:00,0.0,25,29.7,32.5,43.8,5.9,409.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T07:00,-0.2,27,30.5,33.3,41.8,5.6,383.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T08:00,-0.1,29,31.0,33.6,40.0,5.5,364.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T09:00,-0.2,31,31.1,33.6,38.4,5.5,358.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T10:00,-0.3,33,31.0,33.4,37.4,5.7,377.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T11:00,-0.5,35,30.5,32.7,36.5,6.0,409.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T12:00,-0.2,37,29.9,32.0,34.7,6.5,423.0,0.0,0.0,0.0,12.8
Toronto,43.651,-79.347,2026-03-25T13:00,1.5,39,29.4,31.4,31.0,7.6,404.0,0.0,0.0,0.0,128.2
Toronto,43.651,-79.347,2026-03-25T14:00,2.4,41,28.9,31.0,26.3,9.0,367.0,0.0,0.0,0.0,329.8
Toronto,43.651,-79.347,2026-03-25T15:00,3.6,44,28.3,30.5,22.2,9.5,332.0,0.0,0.0,0.0,531.8
Toronto,43.651,-79.347,2026-03-25T16:00,3.6,47,27.3,29.5,19.0,8.3,301.0,0.0,0.0,0.0,680.8
Toronto,43.651,-79.347,2026-03-25T17:00,4.0,50,25.1,27.3,16.4,6.2,272.0,0.0,0.0,0.0,772.0
Toronto,43.651,-79.347,2026-03-25T18:00,4.3,53,23.2,25.4,15.4,4.5,254.0,0.0,0.0,0.0,782.5
Toronto,43.651,-79.347,2026-03-25T19:00,4.6,56,22.4,24.7,16.7,3.8,255.0,0.0,0.0,0.0,657.5
Toronto,43.651,-79.347,2026-03-25T20:00,4.4,58,22.6,24.9,19.6,3.6,268.0,0.0,0.0,0.0,587.5
Toronto,43.651,-79.347,2026-03-25T21:00,4.1,60,23.3,25.4,22.9,3.5,279.0,0.0,0.0,0.0,382.2
Toronto,43.651,-79.347,2026-03-25T22:00,3.7,61,25.2,27.4,26.6,3.4,284.0,0.0,0.0,0.0,146.0
Toronto,43.651,-79.347,2026-03-25T23:00,3.2,61,26.5,28.3,30.6,3.5,288.0,0.0,0.0,0.0,58.5
Toronto,43.651,-79.347,2026-03-26T00:00,2.9,62,22.2,24.0,33.9,3.8,294.0,0.0,0.0,0.0,5.2
Toronto,43.651,-79.347,2026-03-26T01:00,2.9,62,21.5,23.3,36.3,4.5,305.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T02:00,2.9,62,21.1,22.8,38.0,5.5,317.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T03:00,3.1,62,20.7,22.1,38.3,6.4,326.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T04:00,3.1,61,20.4,21.4,36.9,7.3,332.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T05:00,3.3,61,19.7,20.4,34.2,8.2,335.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T06:00,3.3,61,17.8,18.3,30.5,8.5,326.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T07:00,3.1,60,15.6,15.9,24.4,7.6,292.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T08:00,2.1,59,14.9,15.1,17.3,6.1,245.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T09:00,2.2,56,15.1,15.3,13.5,5.2,220.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T10:00,1.8,54,15.5,15.7,15.5,5.2,232.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T11:00,1.7,51,16.1,16.4,20.9,5.9,265.0,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T12:00,3.1,49,17.3,17.6,26.9,7.2,300.0,0.0,0.0,0.0,29.0
Toronto,43.651,-79.347,2026-03-26T13:00,5.9,47,19.4,19.6,33.9,9.8,336.0,0.0,0.0,0.0,169.0
