city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Sao_Paulo,-23.5505,-46.6333,2026-03-18T20:00,26.2,71,23.2,23.4,21.4,10.3,404.0,2.4,0.0,2.4,168.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T21:00,24.8,71,28.2,28.5,27.4,11.5,406.0,2.0,0.0,1.9,52.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T22:00,23.8,71,32.1,32.5,29.0,12.2,403.0,1.1,0.0,1.1,1.0
Sao_Paulo,-23.5505,-46.6333,2026-03-18T23:00,23.6,71,33.1,33.3,28.6,12.7,398.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T00:00,22.9,71,36.9,37.5,37.8,15.9,393.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T01:00,22.6,71,39.9,40.3,42.3,16.6,389.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T02:00,22.3,71,43.0,43.3,48.5,17.6,385.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T03:00,22.1,71,48.9,49.2,52.7,18.6,378.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T04:00,21.8,71,53.8,54.0,53.1,19.3,366.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T05:00,21.7,71,56.6,56.8,51.6,20.1,352.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T06:00,21.9,71,59.8,59.8,50.1,21.0,339.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T07:00,21.7,71,61.2,61.5,49.9,22.6,319.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T08:00,21.6,72,62.2,62.2,49.8,24.5,299.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T09:00,21.4,72,64.7,65.0,47.5,25.5,312.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T10:00,21.6,72,66.4,66.4,41.4,25.6,390.0,0.0,0.0,0.0,32.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T11:00,22.5,72,56.5,56.6,33.2,24.8,500.0,0.0,0.0,0.0,172.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T12:00,23.4,72,69.6,69.6,46.9,34.7,570.0,0.0,0.0,0.0,334.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T13:00,24.8,73,57.4,57.5,38.6,30.9,557.0,0.0,0.0,0.0,476.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T14:00,26.0,74,45.2,45.3,27.2,25.5,504.0,0.1,0.0,0.1,591.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T15:00,26.9,75,39.2,39.2,18.7,20.7,476.0,0.1,0.0,0.1,630.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T16:00,27.4,75,29.5,29.6,15.4,17.1,507.0,0.2,0.0,0.2,576.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T17:00,26.7,76,23.5,23.5,15.2,14.1,563.0,0.7,0.0,0.7,216.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T18:00,25.5,76,24.0,24.2,17.3,12.2,602.0,5.8,0.0,5.8,150.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T19:00,24.7,76,26.8,27.0,23.0,11.9,608.0,4.1,0.0,4.1,258.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T20:00,23.8,76,30.9,31.2,31.1,12.8,597.0,3.5,0.0,3.5,109.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T21:00,23.2,76,24.6,24.9,37.8,13.4,579.0,2.1,0.0,2.1,35.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T22:00,22.6,76,24.7,25.0,41.7,13.4,553.0,1.2,0.0,1.2,1.0
Sao_Paulo,-23.5505,-46.6333,2026-03-19T23:00,22.1,76,26.7,27.0,44.1,13.2,520.0,0.5,0.0,0.5,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T00:00,21.3,76,30.9,31.1,50.4,16.0,493.0,0.3,0.0,0.3,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T01:00,21.1,76,33.1,33.4,52.1,15.5,480.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T02:00,20.8,75,35.9,36.1,54.2,14.8,473.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T03:00,20.6,75,38.9,39.1,55.1,14.4,457.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T04:00,20.4,75,40.9,41.1,53.5,14.5,420.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T05:00,20.2,74,41.9,42.1,50.6,14.9,375.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T06:00,20.0,74,44.6,44.9,47.9,15.5,344.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T07:00,19.8,73,45.5,45.9,46.3,16.4,334.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T08:00,19.7,73,46.4,46.8,44.9,17.6,339.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T09:00,19.6,72,46.9,47.3,42.5,18.2,361.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T10:00,19.9,72,47.5,47.7,38.4,18.2,423.0,0.0,0.0,0.0,42.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T11:00,21.0,71,43.4,43.7,33.2,17.7,503.0,0.0,0.0,0.0,226.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T12:00,22.4,71,38.1,38.1,27.3,21.4,535.0,0.0,0.0,0.0,371.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T13:00,23.9,70,26.1,26.1,21.3,18.4,475.0,0.0,0.0,0.0,505.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T14:00,25.1,69,21.2,21.2,13.0,14.2,369.0,0.0,0.0,0.0,603.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T15:00,26.2,71,20.6,20.7,6.9,10.9,286.0,0.0,0.0,0.0,695.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T16:00,26.9,73,19.4,19.4,4.7,9.2,255.0,0.0,0.0,0.0,746.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T17:00,27.3,72,19.8,20.0,4.6,8.2,247.0,0.0,0.0,0.0,715.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T18:00,27.0,71,19.4,19.6,5.9,7.7,254.0,0.0,0.0,0.0,561.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T19:00,26.3,68,18.3,18.6,8.7,7.4,278.0,0.0,0.0,0.0,450.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T20:00,24.4,66,18.0,18.3,13.0,7.6,315.0,0.0,0.0,0.0,257.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T21:00,23.2,66,18.6,19.0,17.7,8.1,346.0,0.0,0.0,0.0,79.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T22:00,22.2,66,21.7,22.1,22.7,9.3,360.0,0.0,0.0,0.0,3.0
Sao_Paulo,-23.5505,-46.6333,2026-03-20T23:00,21.5,65,23.1,23.5,28.2,10.9,368.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T00:00,21.3,65,22.3,22.8,30.8,10.9,376.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T01:00,21.1,65,25.1,25.6,35.3,11.6,392.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T02:00,20.9,65,32.0,32.6,41.5,12.4,409.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T03:00,20.6,65,36.6,37.1,45.9,13.1,410.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T04:00,20.3,65,39.2,39.7,46.3,13.1,382.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T05:00,20.0,65,42.0,42.5,44.9,12.9,340.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T06:00,20.0,65,45.3,45.8,44.4,13.1,308.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T07:00,19.7,65,48.7,49.0,46.9,13.9,293.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T08:00,19.5,65,51.6,51.9,50.2,15.0,289.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T09:00,19.2,65,55.4,55.8,50.8,16.4,307.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T10:00,19.2,65,59.6,60.1,46.7,18.5,370.0,0.0,0.0,0.0,50.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T11:00,20.6,66,59.8,60.1,39.9,20.9,455.0,0.0,0.0,0.0,263.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T12:00,22.5,66,40.4,40.5,30.8,21.2,506.0,0.0,0.0,0.0,491.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T13:00,24.3,66,22.5,22.5,23.2,17.8,494.0,0.0,0.0,0.0,718.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T14:00,26.3,67,17.5,17.6,12.9,13.1,449.0,0.0,0.0,0.0,878.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T15:00,27.7,70,15.6,15.7,5.4,9.5,403.0,0.0,0.0,0.0,951.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T16:00,28.6,71,15.6,15.7,2.9,8.2,361.0,0.0,0.0,0.0,902.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T17:00,29.2,71,16.0,16.0,3.4,8.0,319.0,0.0,0.0,0.0,803.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T18:00,29.8,70,16.6,16.7,6.2,8.3,295.0,0.0,0.0,0.0,628.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T19:00,29.7,68,18.6,18.6,12.1,8.8,300.0,0.0,0.0,0.0,419.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T20:00,28.0,65,19.7,19.8,20.4,9.8,323.0,0.0,0.0,0.0,265.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T21:00,25.2,65,23.2,23.3,28.1,10.8,347.0,0.0,0.0,0.0,108.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T22:00,23.9,66,31.2,31.2,34.3,11.7,366.0,0.0,0.0,0.0,2.0
Sao_Paulo,-23.5505,-46.6333,2026-03-21T23:00,23.1,66,34.8,34.9,39.9,12.6,386.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T00:00,22.2,66,39.7,39.8,65.3,20.4,403.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T01:00,21.5,67,48.3,48.3,62.8,20.0,421.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T02:00,21.0,68,49.8,49.9,59.3,19.3,435.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T03:00,20.7,68,51.0,51.1,55.8,18.6,429.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T04:00,20.4,69,51.9,52.0,52.4,17.7,379.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T05:00,19.7,69,51.6,51.6,49.0,16.8,309.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T06:00,19.7,69,51.0,51.0,46.4,16.0,266.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T07:00,19.1,70,49.6,49.6,45.7,15.2,264.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T08:00,18.8,70,49.0,49.0,45.8,14.6,291.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T09:00,18.3,70,48.8,48.8,44.7,14.8,354.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T10:00,18.1,69,50.5,50.5,41.6,17.1,502.0,0.0,0.0,0.0,41.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T11:00,19.5,69,51.6,51.6,37.3,20.2,688.0,0.0,0.0,0.0,231.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T12:00,21.5,69,33.3,33.3,39.5,23.7,775.0,0.0,0.0,0.0,496.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T13:00,24.8,69,17.2,17.2,29.7,19.9,670.0,0.0,0.0,0.0,687.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T14:00,27.4,68,13.2,13.2,16.1,14.6,467.0,0.0,0.0,0.0,829.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T15:00,28.8,68,13.4,13.4,6.2,10.5,310.0,0.0,0.0,0.0,918.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T16:00,29.2,69,14.0,14.0,2.4,8.7,259.0,0.0,0.0,0.0,757.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T17:00,29.6,70,14.5,14.5,2.2,8.2,255.0,0.0,0.0,0.0,752.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T18:00,30.0,69,14.8,14.9,5.2,8.3,264.0,0.0,0.0,0.0,756.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T19:00,29.4,68,15.8,15.8,12.2,8.9,278.0,0.0,0.0,0.0,585.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T20:00,28.4,68,18.0,18.0,22.4,10.1,305.0,0.0,0.0,0.0,359.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T21:00,26.8,68,24.3,24.3,32.8,11.9,341.0,0.0,0.0,0.0,126.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T22:00,25.1,68,29.7,29.7,43.4,14.7,400.0,0.0,0.0,0.0,2.0
Sao_Paulo,-23.5505,-46.6333,2026-03-22T23:00,23.8,68,34.6,34.6,54.1,18.0,468.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T00:00,23.5,68,36.0,36.0,65.5,20.4,499.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T01:00,22.8,68,37.0,37.0,65.6,20.8,457.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T02:00,22.3,67,35.0,35.0,65.7,21.3,379.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T03:00,21.9,67,33.2,33.2,65.0,21.4,326.0,0.1,0.0,0.1,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T04:00,21.7,66,31.8,31.8,62.7,20.5,326.0,0.1,0.0,0.1,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T05:00,21.2,66,31.7,31.7,59.7,19.2,352.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T06:00,20.8,65,32.5,32.6,57.2,18.2,381.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T07:00,20.4,64,34.2,34.2,57.0,18.0,413.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T08:00,20.0,64,37.1,37.3,57.3,18.2,448.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T09:00,19.6,63,40.4,40.5,54.6,18.3,466.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T10:00,19.6,63,44.7,44.7,46.2,18.3,458.0,0.0,0.0,0.0,48.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T11:00,21.1,63,41.4,41.4,34.7,18.2,434.0,0.0,0.0,0.0,261.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T12:00,22.8,63,15.7,15.7,20.3,13.5,401.0,0.0,0.0,0.0,498.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T13:00,24.6,62,13.5,13.6,15.7,12.2,354.0,0.0,0.0,0.0,710.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T14:00,25.9,66,13.8,13.9,9.4,10.3,297.0,0.0,0.0,0.0,864.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T15:00,26.9,70,14.5,14.6,4.9,8.9,258.0,0.0,0.0,0.0,952.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T16:00,27.6,72,15.0,15.1,3.3,8.3,249.0,0.0,0.0,0.0,960.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T17:00,27.9,73,15.1,15.3,3.6,8.2,257.0,0.0,0.0,0.0,848.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T18:00,28.3,71,14.7,14.9,5.4,8.2,266.0,0.0,0.0,0.0,661.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T19:00,27.9,68,14.2,14.5,9.1,8.2,269.0,0.0,0.0,0.0,436.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T20:00,27.1,63,14.1,14.6,14.4,8.4,273.0,0.0,0.0,0.0,268.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T21:00,25.0,62,15.3,15.8,20.5,9.0,278.0,0.0,0.0,0.0,88.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T22:00,23.3,62,16.8,17.7,28.2,10.3,287.0,0.0,0.0,0.0,1.0
Sao_Paulo,-23.5505,-46.6333,2026-03-23T23:00,22.3,61,17.6,18.5,36.8,11.9,297.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T00:00,21.0,61,14.5,15.6,37.1,13.1,303.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T01:00,20.5,59,16.8,17.9,39.9,13.1,301.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T02:00,20.0,56,22.6,23.2,43.6,13.2,294.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T03:00,19.6,54,27.0,27.4,46.0,13.1,286.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T04:00,19.3,52,29.2,29.6,45.5,12.7,274.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T05:00,19.0,52,30.6,31.0,43.7,12.2,260.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T06:00,19.2,52,32.6,32.8,42.2,12.1,253.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T07:00,18.9,52,34.0,34.2,42.5,12.5,251.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T08:00,18.5,52,35.9,36.0,43.2,13.2,256.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T09:00,17.9,52,38.2,38.4,42.2,14.3,284.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T10:00,17.7,51,41.2,41.4,38.6,16.3,370.0,0.0,0.0,0.0,48.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T11:00,19.0,51,44.7,44.8,33.4,18.7,478.0,0.0,0.0,0.0,258.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T12:00,21.5,51,28.2,28.2,26.8,17.8,525.0,0.0,0.0,0.0,487.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T13:00,23.3,61,17.8,17.8,20.4,15.6,448.0,0.0,0.0,0.0,707.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T14:00,25.2,67,15.5,15.5,11.6,12.5,308.0,0.0,0.0,0.0,864.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T15:00,26.8,71,14.4,14.4,5.2,10.0,205.0,0.0,0.0,0.0,955.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T16:00,27.8,72,13.6,13.6,2.8,8.6,180.0,0.0,0.0,0.0,974.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T17:00,28.5,71,12.7,12.7,2.8,7.9,192.0,0.0,0.0,0.0,917.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T18:00,29.5,70,12.2,12.2,5.7,7.7,218.0,0.0,0.0,0.0,771.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T19:00,29.4,67,12.9,13.0,13.4,8.1,259.0,0.0,0.0,0.0,588.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T20:00,29.1,63,14.5,14.7,24.0,9.1,313.0,0.0,0.0,0.0,337.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T21:00,26.8,60,20.3,20.5,32.0,10.3,352.0,0.0,0.0,0.0,117.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T22:00,23.1,54,23.3,23.6,34.9,12.0,357.0,0.0,0.0,0.0,2.0
Sao_Paulo,-23.5505,-46.6333,2026-03-24T23:00,22.1,55,26.4,26.7,35.3,13.9,346.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T00:00,21.3,57,28.6,28.9,35.7,15.2,346.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T01:00,20.8,59,33.2,33.5,37.2,15.2,376.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T02:00,20.6,60,37.0,37.4,38.7,14.6,416.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T03:00,20.4,61,41.3,41.6,39.8,14.1,432.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T04:00,20.2,61,44.5,44.7,40.2,14.1,399.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T05:00,19.9,62,46.4,46.6,40.3,14.3,341.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T06:00,19.6,62,46.9,47.0,40.4,14.6,302.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T07:00,19.3,63,46.1,46.2,41.7,15.2,299.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T08:00,19.0,63,43.3,43.3,43.0,15.8,313.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T09:00,18.8,63,41.3,41.4,41.9,16.2,335.0,0.0,0.0,0.0,0.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T10:00,19.1,64,41.1,41.1,36.4,16.3,374.0,0.0,0.0,0.0,42.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T11:00,21.2,64,36.3,36.3,28.4,16.0,420.0,0.0,0.0,0.0,246.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T12:00,23.6,63,20.1,20.1,20.9,14.9,432.0,0.0,0.0,0.0,485.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T13:00,25.7,63,12.2,12.2,14.5,12.1,378.0,0.0,0.0,0.0,624.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T14:00,27.1,63,9.2,9.3,8.7,8.4,290.0,0.0,0.0,0.0,681.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T15:00,28.0,63,8.2,8.2,4.8,5.7,226.0,0.0,0.0,0.0,777.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T16:00,28.0,63,7.8,7.8,3.0,4.8,206.0,0.0,0.0,0.0,677.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T17:00,28.6,63,7.8,7.8,3.0,4.8,209.0,0.0,0.0,0.0,710.0
Sao_Paulo,-23.5505,-46.6333,2026-03-25T18:00,29.1,63,8.1,8.1,5.5,5.4,229.0,0.0,0.0,0.0,645.0
