city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Seattle,47.6062,-122.3321,2026-03-19T10:00,9.8,24,3.9,4.3,10.9,1.4,134.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T11:00,9.6,25,3.6,3.9,9.9,1.5,131.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T12:00,9.9,27,2.9,3.3,8.2,1.3,134.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T13:00,10.0,26,3.3,3.9,10.1,1.4,144.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T14:00,9.7,25,4.0,4.8,12.7,1.6,161.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-19T15:00,9.4,24,5.0,6.0,14.9,1.7,180.0,0.3,0.3,0.0,0.5
Seattle,47.6062,-122.3321,2026-03-19T16:00,9.8,23,5.8,6.9,16.4,1.8,207.0,0.7,0.7,0.0,7.8
Seattle,47.6062,-122.3321,2026-03-19T17:00,9.8,23,6.0,6.9,17.5,1.9,237.0,0.1,0.1,0.0,12.0
Seattle,47.6062,-122.3321,2026-03-19T18:00,10.4,22,6.1,7.0,18.0,1.9,254.0,0.1,0.1,0.0,25.5
Seattle,47.6062,-122.3321,2026-03-19T19:00,10.9,22,5.9,6.8,17.6,1.9,247.0,0.0,0.0,0.0,55.0
Seattle,47.6062,-122.3321,2026-03-19T20:00,10.8,22,5.7,6.6,16.6,1.9,226.0,0.0,0.0,0.0,37.8
Seattle,47.6062,-122.3321,2026-03-19T21:00,11.4,22,5.3,6.2,16.1,1.9,212.0,0.5,0.5,0.0,63.2
Seattle,47.6062,-122.3321,2026-03-19T22:00,11.0,21,5.2,6.1,16.4,1.9,209.0,0.0,0.0,0.0,33.8
Seattle,47.6062,-122.3321,2026-03-19T23:00,11.0,19,5.1,5.9,17.2,1.8,212.0,0.0,0.0,0.0,29.0
Seattle,47.6062,-122.3321,2026-03-20T00:00,10.9,15,10.4,12.3,29.9,2.3,226.0,0.0,0.0,0.0,12.8
Seattle,47.6062,-122.3321,2026-03-20T01:00,11.4,16,10.0,11.7,32.1,2.4,262.0,0.0,0.0,0.0,34.0
Seattle,47.6062,-122.3321,2026-03-20T02:00,11.4,18,9.8,11.3,35.0,2.5,309.0,0.0,0.0,0.0,17.2
Seattle,47.6062,-122.3321,2026-03-20T03:00,11.3,18,9.2,10.5,35.6,2.5,332.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T04:00,11.6,16,7.9,9.1,32.2,2.4,310.0,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T05:00,11.4,13,6.6,7.5,26.5,2.3,264.0,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T06:00,11.4,15,5.6,6.2,21.3,2.1,225.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T07:00,11.4,16,4.6,5.0,17.3,1.9,207.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T08:00,11.9,18,3.7,3.9,13.8,1.7,196.0,0.2,0.2,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T09:00,11.9,19,2.8,2.9,10.9,1.5,185.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T10:00,11.8,20,2.2,2.3,8.8,1.4,170.0,1.3,1.3,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T11:00,11.6,21,1.8,1.9,7.4,1.3,154.0,0.6,0.6,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T12:00,11.8,22,2.3,2.5,6.5,1.3,146.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T13:00,11.5,22,2.3,2.5,7.4,1.3,149.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T14:00,10.8,21,2.1,2.3,8.8,1.4,159.0,0.5,0.5,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-20T15:00,10.8,20,2.1,2.3,10.0,1.4,168.0,0.3,0.3,0.0,1.5
Seattle,47.6062,-122.3321,2026-03-20T16:00,11.0,19,2.3,2.5,11.3,1.5,176.0,0.4,0.4,0.0,13.8
Seattle,47.6062,-122.3321,2026-03-20T17:00,11.1,18,2.4,2.6,12.4,1.5,183.0,0.3,0.3,0.0,28.2
Seattle,47.6062,-122.3321,2026-03-20T18:00,11.5,18,2.4,2.5,12.6,1.5,186.0,0.4,0.4,0.0,23.5
Seattle,47.6062,-122.3321,2026-03-20T19:00,11.6,19,2.1,2.2,11.0,1.4,181.0,0.5,0.5,0.0,43.5
Seattle,47.6062,-122.3321,2026-03-20T20:00,12.3,21,1.5,1.6,8.4,1.2,172.0,0.0,0.0,0.0,61.5
Seattle,47.6062,-122.3321,2026-03-20T21:00,13.0,24,2.0,2.8,6.2,1.0,165.0,0.0,0.0,0.0,109.5
Seattle,47.6062,-122.3321,2026-03-20T22:00,13.5,26,2.0,3.2,4.4,0.8,161.0,0.0,0.0,0.0,276.8
Seattle,47.6062,-122.3321,2026-03-20T23:00,14.0,30,2.3,3.6,2.9,0.6,160.0,0.0,0.0,0.0,415.0
Seattle,47.6062,-122.3321,2026-03-21T00:00,13.5,32,5.7,9.1,3.4,0.6,167.0,0.0,0.0,0.0,431.0
Seattle,47.6062,-122.3321,2026-03-21T01:00,12.7,28,5.3,8.0,10.1,0.9,191.0,0.0,0.0,0.0,260.5
Seattle,47.6062,-122.3321,2026-03-21T02:00,11.4,22,5.8,7.9,19.8,1.3,224.0,0.0,0.0,0.0,87.8
Seattle,47.6062,-122.3321,2026-03-21T03:00,10.2,17,7.8,9.9,29.5,1.8,243.0,0.0,0.0,0.0,2.5
Seattle,47.6062,-122.3321,2026-03-21T04:00,9.3,20,10.5,12.8,40.7,2.3,237.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T05:00,7.6,25,13.6,15.6,52.0,2.8,218.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T06:00,7.5,27,12.6,14.3,56.6,3.1,200.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T07:00,7.2,24,14.3,18.0,49.2,2.9,187.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T08:00,6.5,18,10.8,13.5,35.2,2.5,174.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T09:00,6.3,24,8.2,10.4,23.6,2.1,165.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T10:00,6.2,28,6.9,8.8,17.9,1.9,161.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T11:00,6.2,31,6.2,8.0,14.7,1.8,160.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T12:00,5.8,18,10.1,13.4,28.6,3.7,162.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T13:00,5.7,18,10.5,13.9,30.5,3.9,167.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T14:00,4.9,18,10.6,14.1,33.1,4.1,174.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-21T15:00,5.0,19,11.4,15.0,34.0,4.2,181.0,0.0,0.0,0.0,2.2
Seattle,47.6062,-122.3321,2026-03-21T16:00,5.3,20,13.8,17.3,31.9,4.0,189.0,0.0,0.0,0.0,13.8
Seattle,47.6062,-122.3321,2026-03-21T17:00,5.7,22,10.3,13.4,28.3,3.7,198.0,0.0,0.0,0.0,69.8
Seattle,47.6062,-122.3321,2026-03-21T18:00,6.9,24,8.2,10.8,24.9,3.4,201.0,0.0,0.0,0.0,149.2
Seattle,47.6062,-122.3321,2026-03-21T19:00,7.8,25,6.3,8.3,22.4,3.1,194.0,0.0,0.0,0.0,215.5
Seattle,47.6062,-122.3321,2026-03-21T20:00,8.5,26,3.0,3.8,20.3,2.8,182.0,0.0,0.0,0.0,273.0
Seattle,47.6062,-122.3321,2026-03-21T21:00,9.7,28,1.7,2.2,18.7,2.5,175.0,0.0,0.0,0.0,535.0
Seattle,47.6062,-122.3321,2026-03-21T22:00,9.9,29,1.5,1.9,16.6,2.3,173.0,0.0,0.0,0.0,617.0
Seattle,47.6062,-122.3321,2026-03-21T23:00,10.3,30,1.7,2.2,15.0,2.1,177.0,0.0,0.0,0.0,576.2
Seattle,47.6062,-122.3321,2026-03-22T00:00,10.4,28,3.5,4.9,15.9,2.4,195.0,0.0,0.0,0.0,440.0
Seattle,47.6062,-122.3321,2026-03-22T01:00,9.8,23,4.4,5.8,25.9,2.5,236.0,0.0,0.0,0.0,263.8
Seattle,47.6062,-122.3321,2026-03-22T02:00,8.8,20,6.9,8.9,39.8,2.8,292.0,0.0,0.0,0.0,94.2
Seattle,47.6062,-122.3321,2026-03-22T03:00,7.3,25,10.8,13.2,51.8,3.2,344.0,0.0,0.0,0.0,3.0
Seattle,47.6062,-122.3321,2026-03-22T04:00,6.4,28,14.7,17.4,61.0,4.1,401.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T05:00,5.5,31,20.1,23.0,68.2,5.1,454.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T06:00,4.8,32,23.4,26.4,69.9,5.6,465.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T07:00,3.9,29,19.0,22.1,62.8,5.0,397.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T08:00,3.6,24,14.7,17.5,50.2,3.8,285.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T09:00,3.1,19,11.6,14.1,38.4,2.8,201.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T10:00,2.6,19,9.4,11.9,28.7,2.3,174.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T11:00,2.6,21,8.0,10.5,19.7,2.0,173.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T12:00,2.7,24,6.7,9.1,11.7,1.7,180.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T13:00,1.9,22,6.5,8.8,14.9,1.7,192.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T14:00,1.6,19,6.5,8.7,19.1,1.8,211.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-22T15:00,2.6,19,7.5,9.7,21.2,1.9,226.0,0.0,0.0,0.0,15.8
Seattle,47.6062,-122.3321,2026-03-22T16:00,4.6,20,8.3,10.5,19.2,2.0,232.0,0.0,0.0,0.0,82.5
Seattle,47.6062,-122.3321,2026-03-22T17:00,5.5,24,7.7,10.2,15.1,2.1,233.0,0.0,0.0,0.0,211.2
Seattle,47.6062,-122.3321,2026-03-22T18:00,6.6,27,8.1,11.0,11.5,2.2,231.0,0.0,0.0,0.0,246.0
Seattle,47.6062,-122.3321,2026-03-22T19:00,7.3,30,7.1,9.7,9.2,2.2,224.0,0.0,0.0,0.0,273.0
Seattle,47.6062,-122.3321,2026-03-22T20:00,8.3,33,6.2,8.6,7.4,2.1,213.0,0.0,0.0,0.0,366.8
Seattle,47.6062,-122.3321,2026-03-22T21:00,9.1,35,5.7,7.9,6.3,2.1,205.0,0.0,0.0,0.0,558.5
Seattle,47.6062,-122.3321,2026-03-22T22:00,9.9,36,5.6,7.8,5.6,2.3,202.0,0.0,0.0,0.0,598.0
Seattle,47.6062,-122.3321,2026-03-22T23:00,10.1,37,6.0,8.3,5.7,2.6,202.0,0.0,0.0,0.0,546.8
Seattle,47.6062,-122.3321,2026-03-23T00:00,9.7,34,8.1,11.0,8.3,2.5,207.0,0.0,0.0,0.0,401.2
Seattle,47.6062,-122.3321,2026-03-23T01:00,8.5,31,8.5,11.5,12.4,2.4,221.0,0.0,0.0,0.0,206.5
Seattle,47.6062,-122.3321,2026-03-23T02:00,7.4,27,9.1,11.9,18.0,2.4,240.0,0.0,0.0,0.0,79.0
Seattle,47.6062,-122.3321,2026-03-23T03:00,6.2,24,9.0,11.5,22.1,2.4,250.0,0.0,0.0,0.0,2.5
Seattle,47.6062,-122.3321,2026-03-23T04:00,5.4,24,8.4,10.6,23.4,2.6,241.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T05:00,4.7,24,8.4,10.5,23.2,2.9,223.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T06:00,4.2,25,8.8,11.1,22.1,3.1,208.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T07:00,3.6,26,9.0,11.4,19.8,3.1,200.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T08:00,3.3,28,8.8,11.3,16.7,3.1,195.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T09:00,2.6,29,8.9,11.6,14.4,3.2,191.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T10:00,2.1,28,9.4,12.3,13.5,3.5,187.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T11:00,1.9,28,10.4,13.5,13.5,4.0,185.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T12:00,1.8,28,11.5,14.9,13.2,4.4,190.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T13:00,1.3,26,12.9,16.6,16.5,4.9,207.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T14:00,0.9,23,14.6,18.4,20.9,5.8,230.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-23T15:00,1.7,22,16.4,20.4,23.0,6.8,247.0,0.0,0.0,0.0,37.2
Seattle,47.6062,-122.3321,2026-03-23T16:00,3.9,24,17.0,21.1,20.8,8.3,252.0,0.0,0.0,0.0,179.2
Seattle,47.6062,-122.3321,2026-03-23T17:00,5.3,29,14.7,19.1,16.3,10.1,251.0,0.0,0.0,0.0,354.5
Seattle,47.6062,-122.3321,2026-03-23T18:00,7.0,32,13.5,17.7,12.7,11.3,246.0,0.0,0.0,0.0,510.5
Seattle,47.6062,-122.3321,2026-03-23T19:00,8.1,35,12.0,15.8,10.8,11.5,234.0,0.0,0.0,0.0,515.5
Seattle,47.6062,-122.3321,2026-03-23T20:00,8.7,36,11.0,14.6,9.8,11.2,219.0,0.0,0.0,0.0,343.0
Seattle,47.6062,-122.3321,2026-03-23T21:00,9.7,37,10.3,13.7,10.0,11.0,209.0,0.0,0.0,0.0,356.0
Seattle,47.6062,-122.3321,2026-03-23T22:00,9.9,37,10.0,13.3,10.5,11.2,205.0,0.0,0.0,0.0,374.0
Seattle,47.6062,-122.3321,2026-03-23T23:00,9.6,36,10.0,13.2,12.3,11.5,207.0,0.0,0.0,0.0,253.5
Seattle,47.6062,-122.3321,2026-03-24T00:00,8.4,32,15.9,21.7,16.9,11.2,224.0,0.0,0.0,0.0,89.5
Seattle,47.6062,-122.3321,2026-03-24T01:00,8.4,26,16.8,22.5,29.8,11.1,266.0,0.0,0.0,0.0,121.0
Seattle,47.6062,-122.3321,2026-03-24T02:00,7.6,23,20.0,25.7,47.5,10.9,323.0,0.0,0.0,0.0,51.0
Seattle,47.6062,-122.3321,2026-03-24T03:00,7.1,28,22.6,28.4,59.8,11.0,373.0,0.0,0.0,0.0,2.2
Seattle,47.6062,-122.3321,2026-03-24T04:00,6.4,28,22.2,28.1,61.0,11.6,407.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T05:00,5.9,27,22.8,28.7,56.9,12.4,434.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T06:00,5.3,27,24.1,29.9,54.8,12.7,457.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T07:00,5.2,29,24.9,30.9,59.1,12.2,485.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T08:00,5.0,30,27.0,32.9,65.4,11.2,510.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T09:00,5.3,32,27.6,33.4,67.5,10.2,511.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T10:00,5.2,33,27.9,33.5,61.1,9.5,469.0,0.2,0.2,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T11:00,5.5,35,28.3,33.3,50.5,8.9,404.0,0.1,0.1,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T12:00,5.6,36,32.4,37.4,57.0,8.1,354.0,0.4,0.4,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T13:00,5.6,38,27.0,30.9,52.4,7.4,339.0,0.7,0.7,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T14:00,5.7,39,22.2,25.1,45.8,6.5,340.0,1.3,1.3,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-24T15:00,5.6,40,21.0,23.2,38.8,5.5,338.0,2.8,2.8,0.0,1.5
Seattle,47.6062,-122.3321,2026-03-24T16:00,6.0,40,19.5,21.5,31.3,4.5,328.0,1.8,1.8,0.0,13.0
Seattle,47.6062,-122.3321,2026-03-24T17:00,6.4,41,15.3,17.6,23.3,3.5,314.0,1.2,1.2,0.0,70.2
Seattle,47.6062,-122.3321,2026-03-24T18:00,6.5,41,11.4,14.1,16.8,2.7,290.0,1.5,1.5,0.0,85.8
Seattle,47.6062,-122.3321,2026-03-24T19:00,8.4,40,9.0,12.0,12.5,2.2,245.0,1.3,1.3,0.0,97.0
Seattle,47.6062,-122.3321,2026-03-24T20:00,10.1,40,7.2,10.1,9.7,1.9,191.0,0.9,0.9,0.0,204.5
Seattle,47.6062,-122.3321,2026-03-24T21:00,10.6,40,5.0,7.0,7.7,1.6,153.0,0.4,0.4,0.0,89.0
Seattle,47.6062,-122.3321,2026-03-24T22:00,11.3,39,3.1,4.0,6.5,1.3,145.0,0.0,0.0,0.0,129.2
Seattle,47.6062,-122.3321,2026-03-24T23:00,11.3,39,3.1,4.1,6.1,1.2,154.0,0.1,0.1,0.0,129.0
Seattle,47.6062,-122.3321,2026-03-25T00:00,12.3,38,4.5,6.7,6.0,1.0,163.0,0.0,0.0,0.0,241.0
Seattle,47.6062,-122.3321,2026-03-25T01:00,11.3,37,6.5,10.0,6.2,0.9,168.0,0.0,0.0,0.0,182.5
Seattle,47.6062,-122.3321,2026-03-25T02:00,9.7,36,7.5,11.8,6.8,0.8,173.0,0.0,0.0,0.0,65.0
Seattle,47.6062,-122.3321,2026-03-25T03:00,8.6,35,8.1,13.0,7.1,0.8,176.0,0.0,0.0,0.0,3.2
Seattle,47.6062,-122.3321,2026-03-25T04:00,8.0,34,8.1,13.0,6.9,0.8,174.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T05:00,7.6,35,7.7,12.3,6.4,0.9,169.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T06:00,7.0,35,7.8,12.3,5.9,0.9,165.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T07:00,6.7,35,7.6,11.9,5.4,0.9,162.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T08:00,6.4,35,6.7,10.4,4.8,0.8,160.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T09:00,6.5,35,6.1,9.3,4.4,0.8,158.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T10:00,6.7,34,5.9,9.0,4.0,0.8,156.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T11:00,5.5,34,5.6,8.5,3.8,0.9,155.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T12:00,5.3,33,5.4,8.1,4.4,1.0,156.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T13:00,4.8,30,5.6,8.2,6.8,1.2,163.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T14:00,4.5,28,6.0,8.7,10.1,1.5,172.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-25T15:00,4.9,26,7.0,9.7,11.8,1.6,178.0,0.0,0.0,0.0,38.2
Seattle,47.6062,-122.3321,2026-03-25T16:00,6.7,28,6.9,9.7,10.7,1.5,176.0,0.0,0.0,0.0,193.0
Seattle,47.6062,-122.3321,2026-03-25T17:00,8.0,31,6.3,9.1,8.0,1.3,171.0,0.0,0.0,0.0,342.5
Seattle,47.6062,-122.3321,2026-03-25T18:00,9.1,33,5.2,7.6,5.8,1.1,166.0,0.0,0.0,0.0,457.5
Seattle,47.6062,-122.3321,2026-03-25T19:00,6.5,34,4.7,6.9,4.7,1.0,163.0,0.3,0.3,0.0,312.5
Seattle,47.6062,-122.3321,2026-03-25T20:00,7.9,35,3.9,5.7,4.0,0.9,161.0,0.0,0.0,0.0,567.5
Seattle,47.6062,-122.3321,2026-03-25T21:00,7.0,35,3.8,5.7,3.6,0.8,160.0,0.0,0.0,0.0,491.8
Seattle,47.6062,-122.3321,2026-03-25T22:00,6.3,35,3.7,5.3,3.5,0.7,159.0,0.0,0.0,0.0,517.8
Seattle,47.6062,-122.3321,2026-03-25T23:00,7.0,34,2.5,3.4,3.7,0.7,160.0,0.0,0.0,0.0,325.5
Seattle,47.6062,-122.3321,2026-03-26T00:00,6.8,33,1.6,2.1,4.5,0.7,167.0,0.0,0.0,0.0,462.0
Seattle,47.6062,-122.3321,2026-03-26T01:00,5.9,33,2.0,2.9,6.4,0.8,190.0,0.0,0.0,0.0,200.0
Seattle,47.6062,-122.3321,2026-03-26T02:00,4.1,33,3.4,5.2,8.9,0.9,220.0,0.0,0.0,0.0,43.0
Seattle,47.6062,-122.3321,2026-03-26T03:00,3.3,32,5.3,7.9,10.6,1.0,236.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-26T04:00,2.7,32,6.9,10.4,10.9,1.2,223.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-26T05:00,2.5,32,7.6,11.7,10.5,1.4,195.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-26T06:00,2.3,32,8.0,12.3,9.7,1.5,176.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-26T07:00,2.2,32,7.9,12.1,8.5,1.5,175.0,0.0,0.0,0.0,0.0
Seattle,47.6062,-122.3321,2026-03-26T08:00,1.9,33,7.7,12.0,7.0,1.4,182.0,0.0,0.0,0.0,0.0
