city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bangalore,12.9716,77.5946,2026-03-19T20:00,21.1,69,26.9,31.9,41.8,13.7,346.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T21:00,20.6,69,25.6,29.2,23.0,10.0,338.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T22:00,20.3,68,26.0,29.3,16.3,8.0,326.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T23:00,19.9,68,26.7,29.5,16.2,7.1,328.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T00:00,19.3,68,24.6,25.7,18.5,6.3,377.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T01:00,18.9,67,22.3,23.7,17.3,7.2,526.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T02:00,19.6,67,22.0,23.6,15.4,8.4,720.0,0.0,0.0,0.0,94.0
Bangalore,12.9716,77.5946,2026-03-20T03:00,21.7,65,21.6,23.3,13.2,9.4,829.0,0.0,0.0,0.0,334.0
Bangalore,12.9716,77.5946,2026-03-20T04:00,23.9,65,21.3,23.2,10.2,9.9,771.0,0.0,0.0,0.0,579.0
Bangalore,12.9716,77.5946,2026-03-20T05:00,26.1,65,22.2,24.9,6.9,10.2,627.0,0.0,0.0,0.0,784.0
Bangalore,12.9716,77.5946,2026-03-20T06:00,28.0,70,21.5,25.6,4.5,10.1,510.0,0.0,0.0,0.0,816.0
Bangalore,12.9716,77.5946,2026-03-20T07:00,29.2,72,19.7,25.3,3.5,9.4,466.0,0.0,0.0,0.0,830.0
Bangalore,12.9716,77.5946,2026-03-20T08:00,30.1,73,19.1,25.6,3.5,8.3,449.0,0.0,0.0,0.0,864.0
Bangalore,12.9716,77.5946,2026-03-20T09:00,30.5,74,19.4,26.5,4.3,7.7,439.0,0.0,0.0,0.0,734.0
Bangalore,12.9716,77.5946,2026-03-20T10:00,30.6,74,20.4,28.8,4.7,7.7,403.0,0.0,0.0,0.0,626.0
Bangalore,12.9716,77.5946,2026-03-20T11:00,30.4,74,21.3,30.7,5.9,8.1,374.0,0.0,0.0,0.0,447.0
Bangalore,12.9716,77.5946,2026-03-20T12:00,29.8,71,25.0,34.7,11.2,8.9,427.0,0.0,0.0,0.0,228.0
Bangalore,12.9716,77.5946,2026-03-20T13:00,28.5,64,37.4,46.2,32.7,12.2,648.0,0.0,0.0,0.0,55.0
Bangalore,12.9716,77.5946,2026-03-20T14:00,27.3,64,47.4,55.8,61.5,16.7,951.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T15:00,25.7,64,47.0,54.1,77.0,19.2,1155.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T16:00,24.7,64,39.7,45.6,66.3,17.7,1182.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T17:00,24.1,63,30.7,35.4,42.4,14.3,1110.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T18:00,23.9,62,27.4,31.7,23.7,11.9,995.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T19:00,23.2,61,26.6,30.7,17.9,11.6,820.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T20:00,22.9,61,28.2,32.5,17.2,12.2,603.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T21:00,22.5,61,30.4,34.8,17.6,13.3,447.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T22:00,22.2,62,33.2,37.6,18.0,14.7,393.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-20T23:00,21.9,62,36.0,40.7,19.3,16.5,401.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T00:00,21.2,62,37.7,43.0,20.7,19.1,459.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T01:00,20.8,63,41.3,46.9,20.4,20.3,613.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T02:00,21.5,63,47.7,52.6,19.9,21.8,817.0,0.0,0.0,0.0,90.0
Bangalore,12.9716,77.5946,2026-03-21T03:00,23.4,64,29.1,33.9,18.1,21.6,919.0,0.0,0.0,0.0,298.0
Bangalore,12.9716,77.5946,2026-03-21T04:00,25.3,64,21.7,26.5,13.8,18.2,818.0,0.0,0.0,0.0,546.0
Bangalore,12.9716,77.5946,2026-03-21T05:00,27.2,66,21.9,28.0,8.2,13.2,616.0,0.0,0.0,0.0,780.0
Bangalore,12.9716,77.5946,2026-03-21T06:00,28.8,70,23.0,31.2,4.2,9.4,462.0,0.0,0.0,0.0,806.0
Bangalore,12.9716,77.5946,2026-03-21T07:00,30.0,71,23.1,32.0,2.9,7.9,418.0,0.0,0.0,0.0,849.0
Bangalore,12.9716,77.5946,2026-03-21T08:00,30.8,71,23.3,33.8,3.1,7.6,422.0,0.0,0.0,0.0,823.0
Bangalore,12.9716,77.5946,2026-03-21T09:00,31.3,71,23.7,35.7,4.0,7.5,442.0,0.0,0.0,0.0,752.0
Bangalore,12.9716,77.5946,2026-03-21T10:00,31.4,70,23.7,36.7,5.3,7.3,474.0,0.0,0.0,0.0,577.0
Bangalore,12.9716,77.5946,2026-03-21T11:00,31.2,69,24.2,36.8,7.4,7.5,521.0,0.0,0.0,0.0,423.0
Bangalore,12.9716,77.5946,2026-03-21T12:00,30.3,68,35.6,53.4,11.3,8.6,561.0,0.0,0.0,0.0,202.0
Bangalore,12.9716,77.5946,2026-03-21T13:00,29.2,65,44.2,59.4,16.3,9.7,592.0,0.0,0.0,0.0,46.0
Bangalore,12.9716,77.5946,2026-03-21T14:00,27.6,66,45.6,55.9,23.1,11.3,616.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T15:00,26.6,66,44.0,51.1,27.2,12.6,617.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T16:00,26.0,65,43.4,49.5,26.1,13.2,582.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T17:00,25.2,66,43.3,49.1,22.4,13.4,524.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T18:00,24.9,66,42.5,48.2,18.9,13.6,465.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T19:00,24.3,66,41.0,46.4,16.4,13.8,403.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T20:00,23.6,67,39.9,44.8,14.1,14.0,341.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T21:00,23.0,67,40.3,44.9,12.9,14.4,306.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T22:00,22.4,68,41.3,46.1,13.4,15.0,313.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-21T23:00,22.1,68,41.8,46.6,15.0,15.9,349.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T00:00,22.1,68,44.1,49.8,15.4,22.0,398.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T01:00,21.6,68,44.7,51.5,16.8,22.5,477.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T02:00,22.1,68,45.3,52.3,18.5,23.0,570.0,0.0,0.0,0.0,90.0
Bangalore,12.9716,77.5946,2026-03-22T03:00,23.7,68,33.3,41.1,18.3,22.2,614.0,0.0,0.0,0.0,314.0
Bangalore,12.9716,77.5946,2026-03-22T04:00,25.7,68,28.5,37.7,14.3,18.9,563.0,0.0,0.0,0.0,549.0
Bangalore,12.9716,77.5946,2026-03-22T05:00,27.5,69,27.6,36.8,8.3,14.2,463.0,0.0,0.0,0.0,721.0
Bangalore,12.9716,77.5946,2026-03-22T06:00,28.9,69,28.5,37.6,3.9,10.7,390.0,0.0,0.0,0.0,760.0
Bangalore,12.9716,77.5946,2026-03-22T07:00,30.0,69,29.9,39.6,2.5,9.6,376.0,0.0,0.0,0.0,842.0
Bangalore,12.9716,77.5946,2026-03-22T08:00,30.6,69,31.4,41.2,2.6,9.6,388.0,0.0,0.0,0.0,753.0
Bangalore,12.9716,77.5946,2026-03-22T09:00,31.0,70,33.3,43.9,3.7,9.5,406.0,0.0,0.0,0.0,670.0
Bangalore,12.9716,77.5946,2026-03-22T10:00,30.9,70,34.2,46.0,4.2,8.5,419.0,0.0,0.0,0.0,561.0
Bangalore,12.9716,77.5946,2026-03-22T11:00,29.0,70,34.9,45.8,5.7,7.4,438.0,0.3,0.0,0.3,330.0
Bangalore,12.9716,77.5946,2026-03-22T12:00,30.2,71,48.1,63.1,9.8,10.1,474.0,0.0,0.0,0.0,182.0
Bangalore,12.9716,77.5946,2026-03-22T13:00,28.7,71,51.2,64.7,20.4,12.2,555.0,0.1,0.0,0.1,44.0
Bangalore,12.9716,77.5946,2026-03-22T14:00,27.3,71,56.7,68.9,35.0,15.0,653.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T15:00,26.8,72,61.0,74.0,44.8,17.3,701.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T16:00,26.1,72,63.1,77.3,45.8,18.5,656.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T17:00,25.5,73,61.0,74.0,42.1,19.0,561.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T18:00,24.9,73,56.1,67.3,37.4,19.1,473.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T19:00,23.8,74,45.6,54.4,31.9,18.3,404.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T20:00,23.4,74,37.8,44.6,25.5,17.0,341.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T21:00,22.9,74,34.5,40.7,20.8,16.3,308.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T22:00,22.4,74,33.8,39.9,19.5,16.7,315.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-22T23:00,21.9,74,34.3,41.0,20.1,17.8,351.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T00:00,22.3,73,32.7,39.1,19.8,19.0,402.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T01:00,22.0,73,32.7,39.6,20.6,22.2,487.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T02:00,22.4,73,36.9,43.4,21.5,26.3,587.0,0.0,0.0,0.0,65.0
Bangalore,12.9716,77.5946,2026-03-23T03:00,23.6,72,26.1,34.9,20.4,27.9,629.0,0.0,0.0,0.0,267.0
Bangalore,12.9716,77.5946,2026-03-23T04:00,25.3,72,22.8,32.4,15.4,24.4,559.0,0.0,0.0,0.0,519.0
Bangalore,12.9716,77.5946,2026-03-23T05:00,27.3,72,21.8,31.5,8.5,18.3,432.0,0.0,0.0,0.0,741.0
Bangalore,12.9716,77.5946,2026-03-23T06:00,29.5,72,22.1,31.4,3.6,13.3,335.0,0.0,0.0,0.0,823.0
Bangalore,12.9716,77.5946,2026-03-23T07:00,30.9,71,22.2,31.5,2.4,10.9,304.0,0.0,0.0,0.0,886.0
Bangalore,12.9716,77.5946,2026-03-23T08:00,31.9,71,23.2,32.7,3.1,9.6,304.0,0.0,0.0,0.0,942.0
Bangalore,12.9716,77.5946,2026-03-23T09:00,32.4,71,23.7,32.9,4.7,8.8,317.0,0.0,0.0,0.0,870.0
Bangalore,12.9716,77.5946,2026-03-23T10:00,32.4,71,24.4,33.2,6.5,8.1,336.0,0.0,0.0,0.0,720.0
Bangalore,12.9716,77.5946,2026-03-23T11:00,31.9,70,24.9,33.4,9.1,7.8,367.0,0.0,0.0,0.0,486.0
Bangalore,12.9716,77.5946,2026-03-23T12:00,30.6,70,21.9,28.5,10.4,7.7,411.0,0.0,0.0,0.0,260.0
Bangalore,12.9716,77.5946,2026-03-23T13:00,29.3,69,26.2,30.9,17.5,9.0,486.0,0.0,0.0,0.0,57.0
Bangalore,12.9716,77.5946,2026-03-23T14:00,27.7,68,28.6,32.5,27.2,10.8,573.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T15:00,26.5,67,26.7,30.0,32.9,12.0,617.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T16:00,25.4,66,24.6,27.6,30.9,12.2,581.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T17:00,24.5,65,24.1,27.0,25.0,11.8,503.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T18:00,23.7,64,24.3,27.4,20.2,11.5,433.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T19:00,23.1,63,24.0,27.4,18.6,11.3,388.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T20:00,22.5,62,24.2,27.8,18.2,11.1,351.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T21:00,22.0,61,25.4,29.3,18.1,11.1,332.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T22:00,21.8,61,26.5,30.6,18.3,11.1,325.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-23T23:00,21.6,61,28.0,32.2,18.7,11.4,336.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T00:00,21.5,61,29.1,33.4,22.5,12.8,383.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T01:00,21.1,60,31.7,35.9,21.8,16.1,515.0,0.0,0.0,0.0,1.0
Bangalore,12.9716,77.5946,2026-03-24T02:00,21.8,60,32.9,36.4,20.6,20.6,684.0,0.0,0.0,0.0,104.0
Bangalore,12.9716,77.5946,2026-03-24T03:00,24.3,60,23.5,28.0,18.3,22.9,768.0,0.0,0.0,0.0,348.0
Bangalore,12.9716,77.5946,2026-03-24T04:00,26.5,60,22.4,28.2,13.8,21.2,684.0,0.0,0.0,0.0,597.0
Bangalore,12.9716,77.5946,2026-03-24T05:00,28.2,61,22.4,29.7,8.3,17.3,514.0,0.0,0.0,0.0,803.0
Bangalore,12.9716,77.5946,2026-03-24T06:00,30.0,64,22.2,30.5,4.2,13.7,382.0,0.0,0.0,0.0,844.0
Bangalore,12.9716,77.5946,2026-03-24T07:00,31.3,65,21.4,29.7,2.7,11.0,337.0,0.0,0.0,0.0,837.0
Bangalore,12.9716,77.5946,2026-03-24T08:00,32.1,65,21.1,29.7,2.7,8.5,330.0,0.0,0.0,0.0,791.0
Bangalore,12.9716,77.5946,2026-03-24T09:00,32.5,65,20.8,29.4,3.5,6.6,336.0,0.0,0.0,0.0,702.0
Bangalore,12.9716,77.5946,2026-03-24T10:00,32.5,64,20.8,29.8,3.9,5.4,351.0,0.0,0.0,0.0,557.0
Bangalore,12.9716,77.5946,2026-03-24T11:00,32.1,63,20.7,29.8,5.1,4.8,379.0,0.0,0.0,0.0,377.0
Bangalore,12.9716,77.5946,2026-03-24T12:00,31.2,61,21.5,31.2,9.7,5.2,411.0,0.0,0.0,0.0,205.0
Bangalore,12.9716,77.5946,2026-03-24T13:00,30.0,59,26.3,34.2,22.3,7.2,452.0,0.0,0.0,0.0,54.0
Bangalore,12.9716,77.5946,2026-03-24T14:00,28.5,59,32.5,39.1,39.4,9.9,497.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T15:00,27.4,60,30.5,36.2,49.0,11.6,520.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T16:00,26.2,60,26.7,31.1,44.2,11.2,503.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T17:00,24.9,60,22.7,25.7,31.9,9.9,463.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T18:00,24.4,60,19.9,21.8,21.9,9.0,427.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T19:00,23.7,60,17.9,19.3,17.4,9.2,402.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T20:00,22.8,59,16.9,18.1,15.2,10.0,381.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T21:00,22.2,57,17.9,19.0,14.6,11.0,366.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T22:00,21.9,56,19.3,20.3,16.5,12.1,349.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-24T23:00,21.8,55,21.5,22.5,20.0,13.5,338.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T00:00,21.8,54,26.1,27.0,22.9,22.3,366.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T01:00,21.5,53,30.2,31.1,22.8,26.4,481.0,0.0,0.0,0.0,1.0
Bangalore,12.9716,77.5946,2026-03-25T02:00,22.2,53,33.9,34.7,22.5,31.8,636.0,0.0,0.0,0.0,105.0
Bangalore,12.9716,77.5946,2026-03-25T03:00,24.4,53,22.7,24.3,20.6,33.5,715.0,0.0,0.0,0.0,350.0
Bangalore,12.9716,77.5946,2026-03-25T04:00,26.7,53,19.0,22.2,15.5,28.0,647.0,0.0,0.0,0.0,597.0
Bangalore,12.9716,77.5946,2026-03-25T05:00,28.6,61,19.6,25.1,8.9,18.8,504.0,0.0,0.0,0.0,800.0
Bangalore,12.9716,77.5946,2026-03-25T06:00,30.5,65,20.6,28.1,4.0,11.5,389.0,0.0,0.0,0.0,943.0
Bangalore,12.9716,77.5946,2026-03-25T07:00,32.0,67,20.9,29.0,2.4,8.4,341.0,0.0,0.0,0.0,982.0
Bangalore,12.9716,77.5946,2026-03-25T08:00,32.9,67,20.8,29.1,2.5,7.2,322.0,0.0,0.0,0.0,890.0
Bangalore,12.9716,77.5946,2026-03-25T09:00,33.5,66,20.6,28.6,3.4,6.5,317.0,0.0,0.0,0.0,811.0
Bangalore,12.9716,77.5946,2026-03-25T10:00,33.5,65,20.3,28.0,4.6,5.7,322.0,0.0,0.0,0.0,648.0
Bangalore,12.9716,77.5946,2026-03-25T11:00,33.1,64,20.0,27.4,6.5,5.3,341.0,0.0,0.0,0.0,441.0
Bangalore,12.9716,77.5946,2026-03-25T12:00,32.2,62,20.4,27.1,9.5,5.7,373.0,0.0,0.0,0.0,269.0
Bangalore,12.9716,77.5946,2026-03-25T13:00,30.5,57,23.8,28.8,15.0,7.2,433.0,0.0,0.0,0.0,59.0
Bangalore,12.9716,77.5946,2026-03-25T14:00,28.7,51,26.9,31.0,21.7,9.4,507.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T15:00,27.4,50,26.9,30.2,25.6,11.3,551.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T16:00,26.2,49,26.9,29.6,24.4,12.8,540.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T17:00,25.1,49,27.5,29.9,20.4,14.1,498.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T18:00,24.2,50,27.7,30.2,17.1,14.8,456.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T19:00,23.5,51,27.0,29.6,15.7,14.7,416.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T20:00,22.8,53,26.2,29.0,14.9,14.1,375.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T21:00,22.0,54,26.8,29.9,15.0,13.7,353.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T22:00,21.3,56,28.2,31.8,16.4,13.8,347.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-25T23:00,20.8,57,30.7,34.9,18.6,14.1,359.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T00:00,20.3,59,33.1,37.8,20.3,14.3,416.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-26T01:00,19.9,60,35.5,40.9,21.5,14.5,580.0,0.0,0.0,0.0,1.0
Bangalore,12.9716,77.5946,2026-03-26T02:00,20.6,60,37.7,42.4,22.1,14.5,789.0,0.0,0.0,0.0,103.0
Bangalore,12.9716,77.5946,2026-03-26T03:00,22.5,60,24.3,31.3,20.8,13.6,883.0,0.0,0.0,0.0,328.0
Bangalore,12.9716,77.5946,2026-03-26T04:00,25.3,60,23.0,32.6,15.9,11.1,749.0,0.0,0.0,0.0,595.0
Bangalore,12.9716,77.5946,2026-03-26T05:00,28.5,61,21.5,31.8,9.0,7.7,499.0,0.0,0.0,0.0,820.0
Bangalore,12.9716,77.5946,2026-03-26T06:00,30.9,63,18.5,27.9,3.9,5.0,309.0,0.0,0.0,0.0,970.0
Bangalore,12.9716,77.5946,2026-03-26T07:00,32.5,63,16.8,25.1,2.2,3.7,254.0,0.0,0.0,0.0,1044.0
Bangalore,12.9716,77.5946,2026-03-26T08:00,33.5,63,15.9,23.6,2.2,3.1,259.0,0.0,0.0,0.0,1037.0
