city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tel_Aviv,32.0853,34.7818,2026-03-20T01:00,15.7,51,10.3,22.2,3.0,0.9,126.0,0.8,0.0,0.8,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T02:00,15.5,50,10.4,22.3,3.8,1.0,126.0,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T03:00,15.1,49,13.1,31.6,5.3,1.4,128.0,1.0,0.0,1.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T04:00,14.7,48,14.3,36.3,6.0,2.2,137.0,0.7,0.0,0.7,1.0
Tel_Aviv,32.0853,34.7818,2026-03-20T05:00,14.7,46,14.7,34.1,7.6,4.2,140.0,0.2,0.0,0.2,44.0
Tel_Aviv,32.0853,34.7818,2026-03-20T06:00,15.7,43,19.6,51.9,8.4,7.2,146.0,0.1,0.0,0.1,200.0
Tel_Aviv,32.0853,34.7818,2026-03-20T07:00,17.5,40,19.1,52.3,7.6,7.2,146.0,0.0,0.0,0.0,378.0
Tel_Aviv,32.0853,34.7818,2026-03-20T08:00,18.8,38,17.7,51.4,6.3,5.6,144.0,0.0,0.0,0.0,550.0
Tel_Aviv,32.0853,34.7818,2026-03-20T09:00,19.2,38,17.0,46.8,4.1,4.9,137.0,0.0,0.0,0.0,713.0
Tel_Aviv,32.0853,34.7818,2026-03-20T10:00,19.9,42,22.3,41.7,2.8,4.4,139.0,0.0,0.0,0.0,816.0
Tel_Aviv,32.0853,34.7818,2026-03-20T11:00,20.1,45,19.4,37.7,2.8,5.0,141.0,0.0,0.0,0.0,792.0
Tel_Aviv,32.0853,34.7818,2026-03-20T12:00,21.0,46,18.2,35.9,3.1,4.9,141.0,0.0,0.0,0.0,748.0
Tel_Aviv,32.0853,34.7818,2026-03-20T13:00,21.2,44,15.3,76.5,4.3,4.6,137.0,0.0,0.0,0.0,629.0
Tel_Aviv,32.0853,34.7818,2026-03-20T14:00,21.5,42,19.8,88.4,7.1,5.1,138.0,0.0,0.0,0.0,429.0
Tel_Aviv,32.0853,34.7818,2026-03-20T15:00,21.5,37,26.0,87.0,14.7,6.8,144.0,0.0,0.0,0.0,198.0
Tel_Aviv,32.0853,34.7818,2026-03-20T16:00,21.0,37,29.2,97.1,26.1,8.7,166.0,0.0,0.0,0.0,29.0
Tel_Aviv,32.0853,34.7818,2026-03-20T17:00,20.2,41,31.5,80.7,26.5,7.7,164.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T18:00,19.1,46,34.6,87.0,17.9,4.9,148.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T19:00,17.5,51,31.9,71.9,14.1,3.9,145.0,0.5,0.0,0.5,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T20:00,17.3,56,24.6,61.2,14.4,3.5,149.0,1.1,0.0,1.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T21:00,17.5,59,27.9,55.8,17.5,4.4,156.0,0.3,0.0,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T22:00,16.9,60,26.3,58.1,23.6,3.7,161.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-20T23:00,16.1,61,30.6,71.2,16.1,3.8,154.0,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T00:00,16.6,62,18.8,38.5,8.7,3.0,146.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T01:00,16.3,62,16.1,31.2,6.4,2.3,148.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T02:00,15.6,62,10.6,33.6,5.1,3.7,153.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T03:00,15.1,63,14.6,44.3,6.6,4.3,152.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T04:00,14.4,63,18.4,45.6,7.5,5.6,155.0,0.0,0.0,0.0,2.0
Tel_Aviv,32.0853,34.7818,2026-03-21T05:00,14.9,63,16.7,43.9,7.2,7.1,157.0,0.0,0.0,0.0,91.0
Tel_Aviv,32.0853,34.7818,2026-03-21T06:00,16.4,63,14.8,29.7,6.2,5.8,158.0,0.0,0.0,0.0,291.0
Tel_Aviv,32.0853,34.7818,2026-03-21T07:00,17.8,63,12.2,22.7,4.5,4.6,157.0,0.0,0.0,0.0,459.0
Tel_Aviv,32.0853,34.7818,2026-03-21T08:00,18.2,62,10.6,21.0,3.2,3.3,154.0,0.1,0.0,0.1,461.0
Tel_Aviv,32.0853,34.7818,2026-03-21T09:00,18.4,62,10.2,17.8,2.7,2.9,153.0,0.1,0.0,0.1,610.0
Tel_Aviv,32.0853,34.7818,2026-03-21T10:00,18.8,61,10.4,17.9,2.5,2.7,150.0,0.0,0.0,0.0,752.0
Tel_Aviv,32.0853,34.7818,2026-03-21T11:00,18.9,61,10.5,17.1,2.6,2.5,150.0,0.0,0.0,0.0,767.0
Tel_Aviv,32.0853,34.7818,2026-03-21T12:00,18.3,61,11.2,17.9,2.7,2.3,152.0,0.0,0.0,0.0,704.0
Tel_Aviv,32.0853,34.7818,2026-03-21T13:00,17.9,60,10.2,18.0,2.9,2.2,152.0,0.1,0.0,0.1,549.0
Tel_Aviv,32.0853,34.7818,2026-03-21T14:00,17.1,56,9.4,17.8,4.2,2.6,154.0,0.3,0.0,0.3,284.0
Tel_Aviv,32.0853,34.7818,2026-03-21T15:00,14.7,51,9.6,14.7,5.2,3.0,161.0,1.2,0.0,1.2,121.0
Tel_Aviv,32.0853,34.7818,2026-03-21T16:00,14.0,45,9.6,13.3,7.1,3.0,165.0,1.0,0.3,0.7,20.0
Tel_Aviv,32.0853,34.7818,2026-03-21T17:00,13.6,39,9.8,12.2,10.4,4.2,173.0,1.8,1.2,0.6,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T18:00,13.4,36,11.8,14.4,16.9,4.4,179.0,1.5,0.3,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T19:00,13.3,33,13.2,15.6,16.1,6.5,179.0,2.6,1.4,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T20:00,13.1,31,11.5,16.2,16.7,5.2,183.0,2.0,0.1,1.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T21:00,12.7,30,9.9,15.5,13.2,4.4,180.0,1.2,0.0,1.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T22:00,12.8,30,9.3,15.1,12.0,4.0,178.0,0.9,0.0,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-21T23:00,12.7,27,8.8,16.8,15.0,4.2,173.0,0.4,0.0,0.4,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T00:00,12.6,25,10.2,13.1,18.1,3.9,172.0,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T01:00,12.5,24,10.7,16.9,21.2,4.6,172.0,0.1,0.0,0.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T02:00,12.4,23,11.7,18.8,16.7,5.5,172.0,0.3,0.0,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T03:00,12.2,23,12.0,20.4,14.4,5.5,171.0,0.2,0.0,0.2,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T04:00,12.2,23,16.5,25.1,15.8,5.7,173.0,0.0,0.0,0.0,2.0
Tel_Aviv,32.0853,34.7818,2026-03-22T05:00,12.7,23,17.4,28.7,15.7,6.5,175.0,0.0,0.0,0.0,79.0
Tel_Aviv,32.0853,34.7818,2026-03-22T06:00,13.7,26,19.1,24.8,15.6,7.5,178.0,0.0,0.0,0.0,235.0
Tel_Aviv,32.0853,34.7818,2026-03-22T07:00,15.0,28,16.6,25.9,14.5,7.9,177.0,0.1,0.0,0.1,408.0
Tel_Aviv,32.0853,34.7818,2026-03-22T08:00,15.8,31,15.9,22.2,9.2,7.5,174.0,0.2,0.0,0.2,542.0
Tel_Aviv,32.0853,34.7818,2026-03-22T09:00,16.5,34,17.6,23.0,6.9,6.6,172.0,0.2,0.0,0.2,665.0
Tel_Aviv,32.0853,34.7818,2026-03-22T10:00,16.7,37,16.9,21.4,4.5,5.9,170.0,0.3,0.0,0.3,698.0
Tel_Aviv,32.0853,34.7818,2026-03-22T11:00,17.2,40,15.2,19.0,3.7,5.1,169.0,0.1,0.0,0.1,712.0
Tel_Aviv,32.0853,34.7818,2026-03-22T12:00,17.7,42,15.2,19.7,3.2,5.1,168.0,0.0,0.0,0.0,663.0
Tel_Aviv,32.0853,34.7818,2026-03-22T13:00,17.5,45,16.1,22.6,3.6,4.9,168.0,0.0,0.0,0.0,612.0
Tel_Aviv,32.0853,34.7818,2026-03-22T14:00,17.2,46,15.2,23.8,5.3,4.9,170.0,0.0,0.0,0.0,425.0
Tel_Aviv,32.0853,34.7818,2026-03-22T15:00,17.1,44,14.5,23.0,7.8,4.8,168.0,0.0,0.0,0.0,215.0
Tel_Aviv,32.0853,34.7818,2026-03-22T16:00,16.4,39,14.7,23.6,16.4,5.7,170.0,0.0,0.0,0.0,41.0
Tel_Aviv,32.0853,34.7818,2026-03-22T17:00,16.1,32,14.5,26.5,28.9,7.5,197.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T18:00,15.3,29,20.1,30.0,61.7,11.0,232.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T19:00,14.6,38,26.6,33.1,85.2,15.3,293.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T20:00,14.2,43,28.6,37.0,93.8,15.9,302.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T21:00,13.5,37,26.5,35.6,83.4,14.4,307.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T22:00,13.0,35,23.8,36.6,78.7,13.8,309.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-22T23:00,12.7,34,22.5,37.0,62.7,12.5,295.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T00:00,12.5,35,22.1,38.4,54.0,8.9,279.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T01:00,12.3,36,21.9,35.0,47.6,8.2,233.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T02:00,12.5,37,20.3,32.2,45.9,8.0,233.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T03:00,12.3,37,20.6,32.9,38.1,8.1,218.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T04:00,12.1,38,21.0,33.9,39.2,7.8,212.0,0.0,0.0,0.0,3.0
Tel_Aviv,32.0853,34.7818,2026-03-23T05:00,12.9,39,21.3,33.2,36.5,10.2,213.0,0.0,0.0,0.0,74.0
Tel_Aviv,32.0853,34.7818,2026-03-23T06:00,15.3,39,20.6,35.0,35.8,13.0,222.0,0.0,0.0,0.0,236.0
Tel_Aviv,32.0853,34.7818,2026-03-23T07:00,17.9,39,20.8,32.0,33.4,12.5,238.0,0.0,0.0,0.0,469.0
Tel_Aviv,32.0853,34.7818,2026-03-23T08:00,20.0,39,21.1,32.8,29.0,11.8,184.0,0.0,0.0,0.0,656.0
Tel_Aviv,32.0853,34.7818,2026-03-23T09:00,20.4,40,20.3,31.0,23.0,11.1,170.0,0.0,0.0,0.0,761.0
Tel_Aviv,32.0853,34.7818,2026-03-23T10:00,20.8,40,20.1,32.0,12.3,9.3,167.0,0.0,0.0,0.0,733.0
Tel_Aviv,32.0853,34.7818,2026-03-23T11:00,20.4,43,17.7,24.3,6.6,5.4,164.0,0.0,0.0,0.0,676.0
Tel_Aviv,32.0853,34.7818,2026-03-23T12:00,19.9,47,16.5,24.1,4.3,3.6,160.0,0.0,0.0,0.0,506.0
Tel_Aviv,32.0853,34.7818,2026-03-23T13:00,19.4,45,15.4,21.8,4.3,3.4,159.0,0.0,0.0,0.0,516.0
Tel_Aviv,32.0853,34.7818,2026-03-23T14:00,18.6,43,13.5,19.5,5.8,3.6,158.0,0.0,0.0,0.0,380.0
Tel_Aviv,32.0853,34.7818,2026-03-23T15:00,18.0,41,11.6,18.3,10.1,3.5,160.0,0.0,0.0,0.0,196.0
Tel_Aviv,32.0853,34.7818,2026-03-23T16:00,17.2,40,10.2,18.3,20.2,4.5,182.0,0.0,0.0,0.0,40.0
Tel_Aviv,32.0853,34.7818,2026-03-23T17:00,16.6,40,10.4,19.5,30.7,7.4,195.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T18:00,15.8,39,13.2,23.9,54.3,9.1,243.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T19:00,15.2,39,17.6,23.7,71.2,11.5,286.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T20:00,14.6,38,20.6,28.4,77.2,14.2,294.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T21:00,13.7,37,22.6,30.4,75.4,17.2,296.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T22:00,13.1,37,24.3,29.8,73.6,14.1,302.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-23T23:00,12.6,37,31.7,36.7,76.4,13.9,311.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T00:00,12.3,38,32.3,39.6,78.6,12.7,308.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T01:00,11.6,39,30.9,42.1,73.5,12.4,295.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T02:00,11.3,40,27.3,35.9,65.7,11.3,286.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T03:00,10.9,40,27.5,39.3,60.9,10.1,280.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T04:00,10.4,41,26.3,36.0,55.8,10.4,264.0,0.0,0.0,0.0,4.0
Tel_Aviv,32.0853,34.7818,2026-03-24T05:00,11.2,42,28.2,37.5,44.6,12.9,258.0,0.0,0.0,0.0,118.0
Tel_Aviv,32.0853,34.7818,2026-03-24T06:00,14.5,43,29.9,38.9,40.6,16.3,245.0,0.0,0.0,0.0,333.0
Tel_Aviv,32.0853,34.7818,2026-03-24T07:00,16.6,45,26.3,36.8,35.5,17.8,215.0,0.0,0.0,0.0,528.0
Tel_Aviv,32.0853,34.7818,2026-03-24T08:00,16.8,46,27.6,37.4,27.7,15.9,192.0,0.1,0.0,0.1,539.0
Tel_Aviv,32.0853,34.7818,2026-03-24T09:00,18.0,47,17.9,24.6,14.7,7.6,174.0,0.0,0.0,0.0,684.0
Tel_Aviv,32.0853,34.7818,2026-03-24T10:00,18.8,47,13.0,21.4,6.6,4.1,162.0,0.0,0.0,0.0,751.0
Tel_Aviv,32.0853,34.7818,2026-03-24T11:00,18.9,45,9.7,14.6,4.6,2.5,161.0,0.0,0.0,0.0,760.0
Tel_Aviv,32.0853,34.7818,2026-03-24T12:00,18.7,44,7.8,12.8,4.1,1.7,162.0,0.0,0.0,0.0,777.0
Tel_Aviv,32.0853,34.7818,2026-03-24T13:00,18.4,43,8.0,12.9,3.9,1.4,162.0,0.0,0.0,0.0,637.0
Tel_Aviv,32.0853,34.7818,2026-03-24T14:00,17.8,41,8.2,11.1,5.1,1.7,167.0,0.0,0.0,0.0,445.0
Tel_Aviv,32.0853,34.7818,2026-03-24T15:00,17.7,41,8.1,11.0,8.1,2.4,174.0,0.0,0.0,0.0,227.0
Tel_Aviv,32.0853,34.7818,2026-03-24T16:00,16.8,40,7.9,12.6,19.1,3.8,186.0,0.0,0.0,0.0,43.0
Tel_Aviv,32.0853,34.7818,2026-03-24T17:00,16.3,40,7.8,14.3,27.1,5.8,206.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T18:00,15.6,40,9.1,13.7,34.4,6.4,220.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T19:00,15.2,39,9.2,12.8,48.3,8.3,225.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T20:00,14.8,39,10.9,15.7,44.3,11.5,221.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T21:00,14.0,38,13.7,20.7,53.9,11.7,253.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T22:00,13.6,37,15.7,21.9,54.7,9.4,256.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-24T23:00,13.3,36,15.9,21.7,45.0,6.9,248.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T00:00,12.8,35,16.1,19.5,43.2,7.3,227.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T01:00,12.6,34,14.5,18.7,33.0,6.4,216.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T02:00,12.4,32,14.0,23.0,29.6,5.8,208.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T03:00,12.2,31,16.2,22.2,29.8,5.4,189.0,0.0,0.0,0.0,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T04:00,12.2,30,14.3,20.2,25.7,5.7,185.0,0.0,0.0,0.0,4.0
Tel_Aviv,32.0853,34.7818,2026-03-25T05:00,12.7,29,12.5,14.8,20.3,6.7,188.0,0.0,0.0,0.0,96.0
Tel_Aviv,32.0853,34.7818,2026-03-25T06:00,13.4,28,15.9,22.2,20.0,7.1,194.0,0.1,0.0,0.1,265.0
Tel_Aviv,32.0853,34.7818,2026-03-25T07:00,15.2,27,16.3,20.7,16.4,6.8,188.0,0.3,0.0,0.3,429.0
Tel_Aviv,32.0853,34.7818,2026-03-25T08:00,16.1,29,14.5,19.7,11.0,5.8,180.0,0.4,0.0,0.4,580.0
Tel_Aviv,32.0853,34.7818,2026-03-25T09:00,17.0,33,12.7,16.7,11.4,5.3,163.0,0.2,0.0,0.2,686.0
Tel_Aviv,32.0853,34.7818,2026-03-25T10:00,18.1,35,11.0,12.8,9.4,4.3,165.0,0.0,0.0,0.0,774.0
Tel_Aviv,32.0853,34.7818,2026-03-25T11:00,19.0,37,9.5,12.2,6.2,2.9,167.0,0.0,0.0,0.0,808.0
Tel_Aviv,32.0853,34.7818,2026-03-25T12:00,19.2,36,8.5,12.4,5.1,3.0,166.0,0.0,0.0,0.0,765.0
Tel_Aviv,32.0853,34.7818,2026-03-25T13:00,18.7,37,8.3,10.8,6.0,2.8,167.0,0.0,0.0,0.0,571.0
Tel_Aviv,32.0853,34.7818,2026-03-25T14:00,17.9,36,8.0,10.0,8.7,2.9,169.0,0.0,0.0,0.0,312.0
Tel_Aviv,32.0853,34.7818,2026-03-25T15:00,16.0,34,8.3,10.9,14.4,3.2,176.0,0.6,0.4,0.2,73.0
Tel_Aviv,32.0853,34.7818,2026-03-25T16:00,14.8,30,8.7,12.3,22.1,5.1,199.0,0.4,0.0,0.4,12.0
Tel_Aviv,32.0853,34.7818,2026-03-25T17:00,14.3,27,11.2,14.2,32.6,6.0,228.0,1.0,0.1,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T18:00,14.2,25,15.4,17.3,40.8,7.9,219.0,1.0,0.1,0.9,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T19:00,13.9,25,15.3,19.0,40.3,10.3,222.0,1.1,0.8,0.3,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T20:00,13.8,26,15.8,18.4,38.1,9.4,219.0,0.8,0.1,0.7,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T21:00,13.5,26,13.9,17.4,29.4,7.6,207.0,1.1,0.0,1.1,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T22:00,13.2,26,13.6,16.8,25.4,8.5,192.0,0.8,0.0,0.8,0.0
Tel_Aviv,32.0853,34.7818,2026-03-25T23:00,13.2,26,14.1,18.9,23.2,6.6,174.0,1.0,0.0,1.0,0.0
