city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Santiago,-33.4489,-70.6693,2026-03-18T18:00,30.4,67,22.6,22.8,7.7,35.8,241.0,0.0,0.0,0.0,890.0
Santiago,-33.4489,-70.6693,2026-03-18T19:00,28.7,65,19.6,19.8,4.3,29.3,203.0,0.0,0.0,0.0,804.0
Santiago,-33.4489,-70.6693,2026-03-18T20:00,27.8,62,16.3,16.5,3.6,23.7,206.0,0.0,0.0,0.0,656.0
Santiago,-33.4489,-70.6693,2026-03-18T21:00,26.4,61,13.4,13.6,5.8,20.1,221.0,0.0,0.0,0.0,480.0
Santiago,-33.4489,-70.6693,2026-03-18T22:00,24.1,61,11.7,12.1,12.4,19.7,243.0,0.0,0.0,0.0,262.0
Santiago,-33.4489,-70.6693,2026-03-18T23:00,21.5,61,12.4,12.7,22.0,21.5,275.0,0.0,0.0,0.0,56.0
Santiago,-33.4489,-70.6693,2026-03-19T00:00,19.5,61,10.4,10.4,27.2,23.9,297.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T01:00,18.2,61,8.8,9.0,30.4,24.4,297.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T02:00,17.1,60,11.3,11.7,34.8,25.1,286.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T03:00,16.0,60,15.0,15.4,36.8,25.3,277.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T04:00,14.9,60,17.6,18.0,34.5,24.3,279.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T05:00,14.0,58,17.8,18.2,29.8,22.7,283.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T06:00,13.4,57,17.2,17.8,25.9,22.1,277.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T07:00,12.6,55,15.8,16.4,23.0,22.7,241.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T08:00,11.9,53,15.6,16.3,20.9,24.2,194.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T09:00,11.2,51,15.5,16.3,21.3,26.9,187.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T10:00,10.7,48,16.2,16.9,27.2,31.1,261.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-19T11:00,10.6,45,20.4,21.2,35.8,36.7,374.0,0.0,0.0,0.0,2.0
Santiago,-33.4489,-70.6693,2026-03-19T12:00,13.2,42,39.5,40.6,41.8,31.1,450.0,0.0,0.0,0.0,114.0
Santiago,-33.4489,-70.6693,2026-03-19T13:00,16.4,41,43.8,44.5,37.0,39.6,454.0,0.0,0.0,0.0,330.0
Santiago,-33.4489,-70.6693,2026-03-19T14:00,19.7,40,29.2,30.2,30.1,50.9,420.0,0.0,0.0,0.0,537.0
Santiago,-33.4489,-70.6693,2026-03-19T15:00,22.4,43,25.6,26.2,23.4,56.5,375.0,0.0,0.0,0.0,709.0
Santiago,-33.4489,-70.6693,2026-03-19T16:00,24.5,55,21.8,22.4,17.0,51.1,317.0,0.0,0.0,0.0,835.0
Santiago,-33.4489,-70.6693,2026-03-19T17:00,25.5,61,19.7,20.2,10.7,39.9,247.0,0.0,0.0,0.0,884.0
Santiago,-33.4489,-70.6693,2026-03-19T18:00,26.0,61,17.5,18.0,6.2,30.2,196.0,0.0,0.0,0.0,888.0
Santiago,-33.4489,-70.6693,2026-03-19T19:00,25.9,60,14.7,15.3,3.9,24.3,177.0,0.0,0.0,0.0,819.0
Santiago,-33.4489,-70.6693,2026-03-19T20:00,25.2,51,12.2,12.7,3.4,19.8,176.0,0.0,0.0,0.0,677.0
Santiago,-33.4489,-70.6693,2026-03-19T21:00,23.7,40,10.1,10.7,5.5,17.0,182.0,0.0,0.0,0.0,482.0
Santiago,-33.4489,-70.6693,2026-03-19T22:00,21.8,37,8.1,8.9,12.3,16.6,195.0,0.0,0.0,0.0,257.0
Santiago,-33.4489,-70.6693,2026-03-19T23:00,19.8,36,9.7,10.9,21.6,17.8,215.0,0.0,0.0,0.0,54.0
Santiago,-33.4489,-70.6693,2026-03-20T00:00,18.3,36,11.0,12.1,22.4,20.7,229.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T01:00,16.9,36,10.5,11.8,23.3,21.6,229.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T02:00,15.8,36,10.1,11.2,24.5,22.7,222.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T03:00,14.8,36,11.3,12.3,25.1,23.5,221.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T04:00,13.8,36,13.2,14.3,24.5,23.5,230.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T05:00,13.1,36,13.9,15.0,23.2,23.1,244.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T06:00,12.6,35,13.5,14.8,21.8,22.8,259.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T07:00,12.3,35,15.0,16.3,19.7,22.4,272.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T08:00,11.8,35,15.0,16.4,17.3,22.2,286.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T09:00,11.4,35,13.8,15.4,16.9,23.6,305.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T10:00,11.2,35,13.4,15.1,20.7,27.3,339.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-20T11:00,11.0,34,17.3,19.1,26.4,32.7,377.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-20T12:00,13.2,34,25.8,27.5,25.2,30.5,390.0,0.0,0.0,0.0,91.0
Santiago,-33.4489,-70.6693,2026-03-20T13:00,15.9,33,18.9,21.1,22.0,36.3,357.0,0.0,0.0,0.0,292.0
Santiago,-33.4489,-70.6693,2026-03-20T14:00,18.5,31,18.0,21.0,17.5,44.0,299.0,0.0,0.0,0.0,488.0
Santiago,-33.4489,-70.6693,2026-03-20T15:00,20.4,30,17.2,20.1,13.6,46.6,249.0,0.0,0.0,0.0,616.0
Santiago,-33.4489,-70.6693,2026-03-20T16:00,21.6,29,15.0,16.4,10.9,39.3,215.0,0.0,0.0,0.0,721.0
Santiago,-33.4489,-70.6693,2026-03-20T17:00,21.0,29,12.7,13.8,8.8,27.1,189.0,0.0,0.0,0.0,728.0
Santiago,-33.4489,-70.6693,2026-03-20T18:00,17.4,28,13.5,14.6,7.9,17.8,178.0,0.0,0.0,0.0,576.0
Santiago,-33.4489,-70.6693,2026-03-20T19:00,16.7,28,9.3,9.8,8.3,14.8,183.0,0.0,0.0,0.0,305.0
Santiago,-33.4489,-70.6693,2026-03-20T20:00,15.3,27,7.7,8.1,9.9,14.8,204.0,0.0,0.0,0.0,102.0
Santiago,-33.4489,-70.6693,2026-03-20T21:00,14.5,27,6.5,6.7,12.5,15.5,247.0,0.5,0.5,0.0,82.0
Santiago,-33.4489,-70.6693,2026-03-20T22:00,14.1,27,8.0,8.1,17.2,16.4,336.0,2.2,2.2,0.0,38.0
Santiago,-33.4489,-70.6693,2026-03-20T23:00,14.4,27,9.5,9.7,22.9,18.1,449.0,0.3,0.3,0.0,13.0
Santiago,-33.4489,-70.6693,2026-03-21T00:00,13.9,27,12.5,12.7,36.5,29.7,522.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T01:00,13.8,27,11.1,11.1,35.2,29.8,521.0,0.1,0.0,0.1,0.0
Santiago,-33.4489,-70.6693,2026-03-21T02:00,13.1,27,8.5,8.6,33.2,30.0,482.0,0.1,0.0,0.1,0.0
Santiago,-33.4489,-70.6693,2026-03-21T03:00,12.5,27,9.4,9.6,30.9,30.0,444.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T04:00,12.3,27,10.0,10.2,27.9,29.6,424.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T05:00,12.2,26,11.7,11.9,24.6,29.0,406.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T06:00,11.7,26,11.8,12.1,21.9,29.4,384.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T07:00,11.6,26,12.2,12.6,20.3,31.4,334.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T08:00,11.5,26,12.3,12.6,19.4,34.3,280.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T09:00,11.5,26,11.8,12.1,19.0,37.1,291.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T10:00,11.3,25,12.7,13.0,19.7,39.0,437.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-21T11:00,11.1,25,14.2,14.4,20.9,40.8,647.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-21T12:00,11.7,25,20.4,20.6,25.8,46.5,777.0,0.0,0.0,0.0,100.0
Santiago,-33.4489,-70.6693,2026-03-21T13:00,13.2,25,21.9,22.1,23.3,50.6,750.0,0.0,0.0,0.0,286.0
Santiago,-33.4489,-70.6693,2026-03-21T14:00,15.6,25,21.0,21.1,19.7,56.0,641.0,0.0,0.0,0.0,516.0
Santiago,-33.4489,-70.6693,2026-03-21T15:00,17.9,32,18.0,18.1,16.1,57.6,536.0,0.0,0.0,0.0,709.0
Santiago,-33.4489,-70.6693,2026-03-21T16:00,20.0,37,16.8,17.0,12.5,52.2,458.0,0.0,0.0,0.0,839.0
Santiago,-33.4489,-70.6693,2026-03-21T17:00,21.9,42,15.8,16.0,9.0,43.1,383.0,0.0,0.0,0.0,898.0
Santiago,-33.4489,-70.6693,2026-03-21T18:00,22.5,46,15.0,15.3,6.5,35.2,321.0,0.0,0.0,0.0,874.0
Santiago,-33.4489,-70.6693,2026-03-21T19:00,22.6,48,14.7,15.0,5.0,30.2,274.0,0.0,0.0,0.0,816.0
Santiago,-33.4489,-70.6693,2026-03-21T20:00,22.0,48,14.3,14.6,4.5,26.5,240.0,0.0,0.0,0.0,665.0
Santiago,-33.4489,-70.6693,2026-03-21T21:00,20.9,43,13.5,13.9,6.9,23.8,226.0,0.0,0.0,0.0,468.0
Santiago,-33.4489,-70.6693,2026-03-21T22:00,19.4,34,12.2,12.5,14.5,22.2,242.0,0.0,0.0,0.0,244.0
Santiago,-33.4489,-70.6693,2026-03-21T23:00,17.8,28,15.0,15.3,24.8,21.7,278.0,0.0,0.0,0.0,45.0
Santiago,-33.4489,-70.6693,2026-03-22T00:00,16.8,28,17.2,17.2,28.7,27.5,306.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T01:00,15.9,28,13.0,13.1,28.2,27.2,315.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T02:00,15.1,29,13.0,13.1,27.5,26.7,316.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T03:00,14.5,29,12.7,12.8,27.0,26.3,317.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T04:00,14.1,29,12.3,12.5,27.2,25.9,324.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T05:00,13.9,29,12.1,12.4,27.7,25.5,331.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T06:00,13.2,29,11.9,12.2,27.7,25.5,323.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T07:00,13.0,30,10.7,11.0,26.4,25.7,273.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T08:00,12.7,29,9.9,10.2,24.5,26.3,209.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T09:00,12.5,29,9.4,9.7,23.4,28.4,202.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T10:00,12.4,29,9.6,10.0,23.1,33.0,304.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-22T11:00,12.3,29,11.0,11.4,23.4,39.2,464.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-22T12:00,12.5,28,17.3,18.2,25.3,43.0,593.0,0.0,0.0,0.0,28.0
Santiago,-33.4489,-70.6693,2026-03-22T13:00,13.2,28,22.9,24.1,32.1,46.2,667.0,0.0,0.0,0.0,95.0
Santiago,-33.4489,-70.6693,2026-03-22T14:00,14.0,28,27.3,28.6,41.2,50.7,710.0,0.0,0.0,0.0,138.0
Santiago,-33.4489,-70.6693,2026-03-22T15:00,15.1,29,35.0,36.7,46.2,55.8,713.0,0.0,0.0,0.0,218.0
Santiago,-33.4489,-70.6693,2026-03-22T16:00,16.2,30,37.1,38.6,43.3,63.1,652.0,0.0,0.0,0.0,287.0
Santiago,-33.4489,-70.6693,2026-03-22T17:00,16.7,32,37.5,38.2,36.1,70.8,551.0,0.0,0.0,0.0,291.0
Santiago,-33.4489,-70.6693,2026-03-22T18:00,16.0,34,39.1,39.7,29.7,72.9,466.0,0.0,0.0,0.0,276.0
Santiago,-33.4489,-70.6693,2026-03-22T19:00,15.6,36,45.4,45.8,23.7,64.2,394.0,0.0,0.0,0.0,278.0
Santiago,-33.4489,-70.6693,2026-03-22T20:00,15.1,38,29.0,29.4,18.3,49.9,340.0,0.0,0.0,0.0,215.0
Santiago,-33.4489,-70.6693,2026-03-22T21:00,15.0,40,16.8,16.9,19.1,39.5,371.0,0.0,0.0,0.0,148.0
Santiago,-33.4489,-70.6693,2026-03-22T22:00,14.6,40,16.4,16.5,31.9,37.7,522.0,0.0,0.0,0.0,78.0
Santiago,-33.4489,-70.6693,2026-03-22T23:00,14.5,40,22.3,22.4,50.8,39.8,758.0,0.0,0.0,0.0,18.0
Santiago,-33.4489,-70.6693,2026-03-23T00:00,13.6,41,63.1,64.5,81.5,73.6,1049.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T01:00,12.9,49,62.6,63.8,78.2,67.6,1452.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T02:00,12.1,57,58.9,59.8,73.4,59.3,1909.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T03:00,11.2,61,55.9,56.7,67.9,52.1,2219.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T04:00,10.5,62,54.9,55.8,61.6,47.5,2293.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T05:00,9.8,64,48.4,49.5,54.6,44.1,2221.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T06:00,8.1,65,44.7,45.8,48.1,41.1,2065.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T07:00,7.9,66,42.8,43.8,41.9,37.9,1787.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T08:00,7.6,67,39.1,39.9,36.3,35.0,1426.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T09:00,7.5,68,34.7,35.3,32.7,33.3,1164.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T10:00,7.1,69,31.8,32.2,33.0,33.2,1119.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-23T11:00,6.7,70,30.5,31.0,35.5,34.4,1172.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-23T12:00,7.5,70,22.7,22.8,35.0,38.0,1153.0,0.0,0.0,0.0,105.0
Santiago,-33.4489,-70.6693,2026-03-23T13:00,11.8,71,28.6,28.6,31.9,40.5,953.0,0.0,0.0,0.0,327.0
Santiago,-33.4489,-70.6693,2026-03-23T14:00,15.2,71,25.9,25.9,27.5,43.8,681.0,0.0,0.0,0.0,544.0
Santiago,-33.4489,-70.6693,2026-03-23T15:00,18.6,71,21.2,21.2,23.0,45.7,486.0,0.0,0.0,0.0,721.0
Santiago,-33.4489,-70.6693,2026-03-23T16:00,21.5,70,19.8,19.9,18.3,45.4,455.0,0.0,0.0,0.0,845.0
Santiago,-33.4489,-70.6693,2026-03-23T17:00,23.9,70,19.0,19.0,13.5,43.7,501.0,0.0,0.0,0.0,903.0
Santiago,-33.4489,-70.6693,2026-03-23T18:00,25.6,69,18.2,18.2,10.0,40.9,517.0,0.0,0.0,0.0,893.0
Santiago,-33.4489,-70.6693,2026-03-23T19:00,26.0,68,17.2,17.2,6.3,36.0,427.0,0.0,0.0,0.0,804.0
Santiago,-33.4489,-70.6693,2026-03-23T20:00,25.5,67,15.4,15.5,4.0,29.9,306.0,0.0,0.0,0.0,653.0
Santiago,-33.4489,-70.6693,2026-03-23T21:00,24.6,67,13.6,13.7,9.1,25.7,279.0,0.0,0.0,0.0,457.0
Santiago,-33.4489,-70.6693,2026-03-23T22:00,23.3,67,17.1,17.1,29.4,25.1,419.0,0.0,0.0,0.0,235.0
Santiago,-33.4489,-70.6693,2026-03-23T23:00,21.0,67,25.6,25.6,57.2,26.4,651.0,0.0,0.0,0.0,42.0
Santiago,-33.4489,-70.6693,2026-03-24T00:00,19.1,67,36.6,36.6,86.8,32.3,877.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T01:00,17.1,66,40.2,40.2,80.8,32.7,1083.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T02:00,15.5,65,40.7,40.9,72.3,33.0,1282.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T03:00,14.4,65,42.8,43.4,64.9,32.5,1418.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T04:00,13.4,64,44.5,44.8,59.6,30.1,1463.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T05:00,13.2,64,44.2,44.6,55.4,26.9,1446.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T06:00,12.5,64,42.6,43.0,52.2,24.6,1392.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T07:00,11.4,64,40.0,40.4,49.5,23.9,1265.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T08:00,10.3,64,38.0,38.3,47.8,24.1,1102.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T09:00,9.7,64,36.8,37.3,48.6,25.5,1042.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T10:00,9.1,64,37.1,37.7,55.3,28.2,1221.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-24T11:00,8.9,64,42.3,42.8,64.6,32.1,1502.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-24T12:00,10.6,64,46.8,48.1,66.4,40.7,1614.0,0.0,0.0,0.0,104.0
Santiago,-33.4489,-70.6693,2026-03-24T13:00,15.4,65,50.8,51.7,57.7,45.9,1392.0,0.0,0.0,0.0,320.0
Santiago,-33.4489,-70.6693,2026-03-24T14:00,19.1,66,44.4,44.4,45.5,52.7,1001.0,0.0,0.0,0.0,530.0
Santiago,-33.4489,-70.6693,2026-03-24T15:00,21.8,66,38.9,38.9,34.2,56.1,666.0,0.0,0.0,0.0,700.0
Santiago,-33.4489,-70.6693,2026-03-24T16:00,23.4,67,30.9,30.9,24.9,53.0,465.0,0.0,0.0,0.0,819.0
Santiago,-33.4489,-70.6693,2026-03-24T17:00,24.3,67,25.2,25.2,16.6,46.4,320.0,0.0,0.0,0.0,873.0
Santiago,-33.4489,-70.6693,2026-03-24T18:00,25.0,68,22.8,22.8,10.6,39.8,220.0,0.0,0.0,0.0,854.0
Santiago,-33.4489,-70.6693,2026-03-24T19:00,24.7,68,19.8,19.8,6.5,33.8,164.0,0.0,0.0,0.0,776.0
Santiago,-33.4489,-70.6693,2026-03-24T20:00,23.8,68,16.8,16.9,4.7,27.8,153.0,0.0,0.0,0.0,639.0
Santiago,-33.4489,-70.6693,2026-03-24T21:00,23.1,68,14.1,14.3,7.6,23.6,180.0,0.0,0.0,0.0,446.0
Santiago,-33.4489,-70.6693,2026-03-24T22:00,21.9,68,11.8,12.0,19.7,22.4,224.0,0.0,0.0,0.0,228.0
Santiago,-33.4489,-70.6693,2026-03-24T23:00,20.0,68,15.4,15.6,36.6,23.1,306.0,0.0,0.0,0.0,39.0
Santiago,-33.4489,-70.6693,2026-03-25T00:00,18.8,67,20.7,20.8,51.0,22.9,477.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T01:00,16.9,67,18.5,18.9,45.7,23.9,830.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T02:00,15.3,66,21.1,21.6,38.2,25.1,1271.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T03:00,14.1,66,22.6,23.2,31.8,25.8,1573.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T04:00,13.2,65,24.7,25.3,27.5,25.0,1635.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T05:00,12.5,64,25.3,26.0,24.3,23.6,1557.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T06:00,12.1,64,25.2,25.9,22.0,23.0,1415.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T07:00,11.8,63,25.4,26.1,20.3,23.8,1159.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T08:00,11.3,63,24.6,25.4,19.6,25.4,839.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T09:00,10.9,62,24.0,24.9,20.8,27.8,678.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T10:00,10.6,62,24.4,25.5,25.7,30.8,856.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-25T11:00,10.1,61,27.1,28.2,32.5,34.6,1193.0,0.0,0.0,0.0,1.0
Santiago,-33.4489,-70.6693,2026-03-25T12:00,10.8,61,37.6,39.1,36.5,39.5,1379.0,0.0,0.0,0.0,100.0
Santiago,-33.4489,-70.6693,2026-03-25T13:00,15.3,60,40.9,42.5,35.6,47.2,1250.0,0.0,0.0,0.0,308.0
Santiago,-33.4489,-70.6693,2026-03-25T14:00,19.1,60,38.0,38.5,31.8,56.0,970.0,0.0,0.0,0.0,518.0
Santiago,-33.4489,-70.6693,2026-03-25T15:00,21.8,59,32.4,32.8,27.2,60.7,719.0,0.0,0.0,0.0,692.0
Santiago,-33.4489,-70.6693,2026-03-25T16:00,24.0,58,26.6,27.1,21.4,58.2,556.0,0.0,0.0,0.0,810.0
Santiago,-33.4489,-70.6693,2026-03-25T17:00,25.5,58,26.1,26.6,14.7,51.6,423.0,0.0,0.0,0.0,863.0
Santiago,-33.4489,-70.6693,2026-03-25T18:00,26.1,60,25.6,26.0,9.7,45.2,321.0,0.0,0.0,0.0,843.0
Santiago,-33.4489,-70.6693,2026-03-25T19:00,26.1,61,24.6,25.0,6.6,40.0,252.0,0.0,0.0,0.0,770.0
Santiago,-33.4489,-70.6693,2026-03-25T20:00,25.5,60,22.9,23.3,5.3,35.0,215.0,0.0,0.0,0.0,633.0
Santiago,-33.4489,-70.6693,2026-03-25T21:00,24.3,60,20.7,21.0,8.1,31.1,210.0,0.0,0.0,0.0,442.0
Santiago,-33.4489,-70.6693,2026-03-25T22:00,22.4,60,18.2,18.5,18.6,29.0,236.0,0.0,0.0,0.0,224.0
Santiago,-33.4489,-70.6693,2026-03-25T23:00,19.9,60,20.3,20.5,33.2,28.1,294.0,0.0,0.0,0.0,36.0
Santiago,-33.4489,-70.6693,2026-03-26T00:00,18.1,61,22.0,22.2,43.5,27.7,383.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T01:00,16.5,61,22.7,22.9,45.3,27.6,526.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T02:00,15.2,61,22.6,22.9,42.9,27.9,700.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T03:00,13.8,61,23.6,24.0,40.1,28.3,834.0,0.0,0.0,0.0,0.0
Santiago,-33.4489,-70.6693,2026-03-26T04:00,12.8,61,23.1,23.7,38.1,28.7,900.0,0.0,0.0,0.0,0.0
