city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Abu_Dhabi,24.4539,54.3773,2026-03-23T08:00,24.5,71,16.1,50.3,18.1,7.1,225.0,0.0,0.0,0.0,345.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T09:00,25.5,70,13.7,44.0,18.1,6.9,228.0,0.0,0.0,0.0,540.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T10:00,24.6,69,13.4,45.9,18.4,6.6,214.0,2.1,0.0,2.1,369.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T11:00,23.8,67,21.1,87.3,18.9,6.4,192.0,4.3,0.0,4.3,297.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T12:00,23.6,66,9.8,28.3,24.9,8.5,183.0,5.1,0.0,5.1,126.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T13:00,23.9,65,11.6,34.9,28.5,8.3,205.0,1.1,0.0,1.1,136.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T14:00,24.1,63,12.1,33.4,33.4,8.0,240.0,0.0,0.0,0.0,108.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T15:00,24.2,62,13.9,29.3,37.0,8.0,257.0,0.0,0.0,0.0,11.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T16:00,23.9,61,12.8,27.1,39.1,8.7,236.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T17:00,23.7,60,13.3,29.0,39.9,9.7,197.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T18:00,22.9,56,13.4,33.1,37.8,9.8,166.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T19:00,22.9,52,11.2,30.9,30.4,8.2,155.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T20:00,22.8,48,8.5,24.6,20.0,5.8,151.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T21:00,22.6,43,7.3,21.9,12.0,4.0,149.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T22:00,22.6,39,6.5,19.2,8.7,3.4,145.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-23T23:00,22.3,37,5.9,18.3,7.9,3.4,141.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T00:00,21.8,36,7.8,26.1,8.9,3.9,140.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T01:00,21.5,35,8.7,29.4,9.9,4.2,143.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T02:00,21.2,36,9.7,31.5,11.3,4.6,148.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T03:00,21.1,36,11.1,32.2,12.4,5.0,153.0,0.0,0.0,0.0,12.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T04:00,21.4,36,12.5,32.8,13.1,5.5,156.0,0.0,0.0,0.0,71.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T05:00,21.9,36,12.6,31.1,13.4,5.9,159.0,0.0,0.0,0.0,114.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T06:00,22.5,35,11.9,28.0,12.9,6.0,163.0,0.8,0.1,0.7,163.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T07:00,22.5,34,11.3,26.7,10.8,5.4,171.0,3.6,0.1,3.5,192.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T08:00,22.5,33,12.7,36.6,8.0,4.4,180.0,0.9,0.5,0.4,189.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T09:00,23.6,33,18.3,68.2,6.1,3.6,185.0,0.1,0.0,0.1,755.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T10:00,25.0,34,23.9,103.4,5.2,3.2,178.0,0.0,0.0,0.0,880.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T11:00,26.2,36,25.6,115.0,5.2,3.1,166.0,0.0,0.0,0.0,775.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T12:00,25.7,37,19.1,73.8,7.1,2.7,163.0,0.0,0.0,0.0,615.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T13:00,25.6,39,19.4,78.9,10.1,3.4,182.0,0.0,0.0,0.0,385.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T14:00,25.2,42,23.9,70.5,14.5,4.4,210.0,0.0,0.0,0.0,153.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T15:00,24.9,45,25.0,59.4,18.8,5.4,225.0,0.0,0.0,0.0,12.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T16:00,24.4,47,25.0,57.2,23.7,6.7,213.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T17:00,24.3,50,29.0,56.3,28.6,8.1,188.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T18:00,23.4,52,26.8,53.4,30.4,8.7,170.0,2.2,0.0,2.2,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T19:00,23.2,54,23.5,52.9,26.7,7.8,168.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T20:00,23.3,56,21.4,54.5,20.0,6.0,173.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T21:00,22.9,58,18.3,52.0,14.1,4.5,173.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T22:00,22.8,60,14.4,40.5,10.4,3.6,162.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-24T23:00,22.6,60,10.9,29.3,7.6,3.0,148.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T00:00,22.0,61,9.4,23.9,6.0,2.7,138.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T01:00,21.9,61,10.3,26.7,6.3,2.9,139.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T02:00,21.8,61,12.7,31.9,7.9,3.4,145.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T03:00,21.9,61,15.2,36.9,8.8,3.7,150.0,0.0,0.0,0.0,13.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T04:00,22.3,61,15.7,47.7,8.0,3.5,151.0,0.0,0.0,0.0,100.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T05:00,23.2,61,16.5,71.5,6.6,3.1,151.0,0.0,0.0,0.0,161.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T06:00,24.0,62,17.4,85.4,5.8,2.8,150.0,0.6,0.0,0.6,253.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T07:00,24.4,63,20.5,110.6,6.3,2.7,144.0,2.5,0.0,2.5,285.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T08:00,24.5,64,26.6,153.2,7.4,2.7,138.0,4.3,0.0,4.3,391.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T09:00,24.3,66,28.1,136.9,8.5,2.9,140.0,6.1,0.0,6.1,252.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T10:00,24.1,67,31.3,149.0,8.3,3.3,158.0,6.5,0.0,6.5,186.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T11:00,23.5,68,34.5,163.4,8.0,3.9,186.0,4.5,0.0,4.5,147.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T12:00,23.7,69,36.0,149.5,11.1,4.8,211.0,1.2,0.0,1.2,194.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T13:00,23.8,70,38.0,151.3,21.2,6.5,236.0,0.8,0.0,0.7,205.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T14:00,24.0,71,39.5,152.3,34.6,8.6,260.0,0.0,0.0,0.0,129.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T15:00,23.6,72,49.6,144.8,43.3,9.9,266.0,0.3,0.0,0.3,11.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T16:00,23.1,74,49.0,120.1,43.2,10.0,242.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T17:00,22.7,75,43.7,108.0,38.5,9.3,201.0,0.2,0.0,0.2,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T18:00,22.8,76,40.0,99.0,33.2,8.5,168.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T19:00,22.8,77,37.1,92.7,28.6,7.6,155.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T20:00,22.9,77,34.2,88.9,23.5,6.6,151.0,0.0,0.0,0.0,0.0
Abu_Dhabi,24.4539,54.3773,2026-03-25T21:00,22.9,78,31.1,84.3,18.8,5.6,148.0,0.0,0.0,0.0,0.0
