city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Austin,30.2672,-97.7431,2026-03-19T09:00,13.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T10:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T11:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T12:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T13:00,12.0,,,,,,,0.0,0.0,0.0,8.8
Austin,30.2672,-97.7431,2026-03-19T14:00,14.8,,,,,,,0.0,0.0,0.0,131.0
Austin,30.2672,-97.7431,2026-03-19T15:00,18.4,,,,,,,0.0,0.0,0.0,368.0
Austin,30.2672,-97.7431,2026-03-19T16:00,21.4,,,,,,,0.0,0.0,0.0,575.5
Austin,30.2672,-97.7431,2026-03-19T17:00,24.0,,,,,,,0.0,0.0,0.0,750.5
Austin,30.2672,-97.7431,2026-03-19T18:00,26.0,,,,,,,0.0,0.0,0.0,865.8
Austin,30.2672,-97.7431,2026-03-19T19:00,27.5,,,,,,,0.0,0.0,0.0,910.5
Austin,30.2672,-97.7431,2026-03-19T20:00,28.7,,,,,,,0.0,0.0,0.0,886.2
Austin,30.2672,-97.7431,2026-03-19T21:00,29.3,,,,,,,0.0,0.0,0.0,792.5
Austin,30.2672,-97.7431,2026-03-19T22:00,29.6,,,,,,,0.0,0.0,0.0,637.2
Austin,30.2672,-97.7431,2026-03-19T23:00,29.0,,,,,,,0.0,0.0,0.0,430.8
Austin,30.2672,-97.7431,2026-03-20T00:00,28.3,,,,,,,0.0,0.0,0.0,202.2
Austin,30.2672,-97.7431,2026-03-20T01:00,25.2,,,,,,,0.0,0.0,0.0,26.2
Austin,30.2672,-97.7431,2026-03-20T02:00,24.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T03:00,22.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T04:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T05:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T06:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T07:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T08:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T09:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T10:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T11:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T12:00,13.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T13:00,13.7,,,,,,,0.0,0.0,0.0,11.2
Austin,30.2672,-97.7431,2026-03-20T14:00,16.4,,,,,,,0.0,0.0,0.0,150.0
Austin,30.2672,-97.7431,2026-03-20T15:00,20.2,,,,,,,0.0,0.0,0.0,375.2
Austin,30.2672,-97.7431,2026-03-20T16:00,23.2,,,,,,,0.0,0.0,0.0,587.0
Austin,30.2672,-97.7431,2026-03-20T17:00,26.1,,,,,,,0.0,0.0,0.0,756.8
Austin,30.2672,-97.7431,2026-03-20T18:00,28.5,,,,,,,0.0,0.0,0.0,873.5
Austin,30.2672,-97.7431,2026-03-20T19:00,29.9,,,,,,,0.0,0.0,0.0,917.8
Austin,30.2672,-97.7431,2026-03-20T20:00,31.1,,,,,,,0.0,0.0,0.0,894.2
Austin,30.2672,-97.7431,2026-03-20T21:00,31.8,,,,,,,0.0,0.0,0.0,797.0
Austin,30.2672,-97.7431,2026-03-20T22:00,31.8,,,,,,,0.0,0.0,0.0,635.2
Austin,30.2672,-97.7431,2026-03-20T23:00,31.8,,,,,,,0.0,0.0,0.0,428.2
Austin,30.2672,-97.7431,2026-03-21T00:00,31.0,,,,,,,0.0,0.0,0.0,202.2
Austin,30.2672,-97.7431,2026-03-21T01:00,27.8,,,,,,,0.0,0.0,0.0,27.2
Austin,30.2672,-97.7431,2026-03-21T02:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T03:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T04:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T05:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T06:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T07:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T08:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T09:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T10:00,17.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T11:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T12:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T13:00,15.3,,,,,,,0.0,0.0,0.0,11.8
Austin,30.2672,-97.7431,2026-03-21T14:00,17.2,,,,,,,0.0,0.0,0.0,153.2
Austin,30.2672,-97.7431,2026-03-21T15:00,20.5,,,,,,,0.0,0.0,0.0,372.2
Austin,30.2672,-97.7431,2026-03-21T16:00,23.6,,,,,,,0.0,0.0,0.0,577.0
Austin,30.2672,-97.7431,2026-03-21T17:00,26.0,,,,,,,0.0,0.0,0.0,753.8
Austin,30.2672,-97.7431,2026-03-21T18:00,28.4,,,,,,,0.0,0.0,0.0,876.0
Austin,30.2672,-97.7431,2026-03-21T19:00,30.6,,,,,,,0.0,0.0,0.0,923.0
Austin,30.2672,-97.7431,2026-03-21T20:00,32.0,,,,,,,0.0,0.0,0.0,894.8
Austin,30.2672,-97.7431,2026-03-21T21:00,32.9,,,,,,,0.0,0.0,0.0,797.2
Austin,30.2672,-97.7431,2026-03-21T22:00,33.2,,,,,,,0.0,0.0,0.0,637.0
Austin,30.2672,-97.7431,2026-03-21T23:00,33.0,,,,,,,0.0,0.0,0.0,431.8
Austin,30.2672,-97.7431,2026-03-22T00:00,31.9,,,,,,,0.0,0.0,0.0,205.8
Austin,30.2672,-97.7431,2026-03-22T01:00,29.9,,,,,,,0.0,0.0,0.0,28.8
Austin,30.2672,-97.7431,2026-03-22T02:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T03:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T04:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T05:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T06:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T07:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T08:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T09:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T10:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T11:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T12:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T13:00,15.6,,,,,,,0.0,0.0,0.0,13.5
Austin,30.2672,-97.7431,2026-03-22T14:00,17.9,,,,,,,0.0,0.0,0.0,164.2
Austin,30.2672,-97.7431,2026-03-22T15:00,20.9,,,,,,,0.0,0.0,0.0,384.2
Austin,30.2672,-97.7431,2026-03-22T16:00,24.0,,,,,,,0.0,0.0,0.0,579.8
Austin,30.2672,-97.7431,2026-03-22T17:00,27.4,,,,,,,0.0,0.0,0.0,774.0
Austin,30.2672,-97.7431,2026-03-22T18:00,29.5,,,,,,,0.0,0.0,0.0,898.0
Austin,30.2672,-97.7431,2026-03-22T19:00,31.4,,,,,,,0.0,0.0,0.0,939.8
Austin,30.2672,-97.7431,2026-03-22T20:00,32.7,,,,,,,0.0,0.0,0.0,912.0
Austin,30.2672,-97.7431,2026-03-22T21:00,32.9,,,,,,,0.0,0.0,0.0,814.2
Austin,30.2672,-97.7431,2026-03-22T22:00,33.1,,,,,,,0.0,0.0,0.0,653.2
Austin,30.2672,-97.7431,2026-03-22T23:00,32.9,,,,,,,0.0,0.0,0.0,445.8
Austin,30.2672,-97.7431,2026-03-23T00:00,31.5,,,,,,,0.0,0.0,0.0,213.0
Austin,30.2672,-97.7431,2026-03-23T01:00,29.1,,,,,,,0.0,0.0,0.0,30.5
Austin,30.2672,-97.7431,2026-03-23T02:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T03:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T04:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T05:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T06:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T07:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T08:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T09:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T10:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T11:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T12:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T13:00,18.6,,,,,,,0.0,0.0,0.0,6.8
Austin,30.2672,-97.7431,2026-03-23T14:00,19.2,,,,,,,0.0,0.0,0.0,124.8
Austin,30.2672,-97.7431,2026-03-23T15:00,21.3,,,,,,,0.0,0.0,0.0,307.2
Austin,30.2672,-97.7431,2026-03-23T16:00,23.1,,,,,,,0.0,0.0,0.0,590.2
Austin,30.2672,-97.7431,2026-03-23T17:00,25.3,,,,,,,0.0,0.0,0.0,757.5
Austin,30.2672,-97.7431,2026-03-23T18:00,27.5,,,,,,,0.0,0.0,0.0,874.8
Austin,30.2672,-97.7431,2026-03-23T19:00,28.8,,,,,,,0.0,0.0,0.0,913.2
Austin,30.2672,-97.7431,2026-03-23T20:00,29.7,,,,,,,0.0,0.0,0.0,886.5
Austin,30.2672,-97.7431,2026-03-23T21:00,30.2,,,,,,,0.0,0.0,0.0,794.2
Austin,30.2672,-97.7431,2026-03-23T22:00,30.6,,,,,,,0.0,0.0,0.0,637.2
Austin,30.2672,-97.7431,2026-03-23T23:00,30.3,,,,,,,0.0,0.0,0.0,438.0
Austin,30.2672,-97.7431,2026-03-24T00:00,29.5,,,,,,,0.0,0.0,0.0,208.8
Austin,30.2672,-97.7431,2026-03-24T01:00,26.5,,,,,,,0.0,0.0,0.0,30.2
Austin,30.2672,-97.7431,2026-03-24T02:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T03:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T04:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T05:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T06:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T07:00,20.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T08:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T09:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T10:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T11:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T12:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T13:00,18.5,,,,,,,0.0,0.0,0.0,1.2
Austin,30.2672,-97.7431,2026-03-24T14:00,19.0,,,,,,,0.0,0.0,0.0,101.5
Austin,30.2672,-97.7431,2026-03-24T15:00,21.7,,,,,,,0.0,0.0,0.0,349.0
Austin,30.2672,-97.7431,2026-03-24T16:00,23.3,,,,,,,0.0,0.0,0.0,551.2
Austin,30.2672,-97.7431,2026-03-24T17:00,25.4,,,,,,,0.0,0.0,0.0,709.5
Austin,30.2672,-97.7431,2026-03-24T18:00,27.5,,,,,,,0.0,0.0,0.0,878.5
Austin,30.2672,-97.7431,2026-03-24T19:00,28.9,,,,,,,0.0,0.0,0.0,926.5
Austin,30.2672,-97.7431,2026-03-24T20:00,29.6,,,,,,,0.0,0.0,0.0,898.0
Austin,30.2672,-97.7431,2026-03-24T21:00,30.3,,,,,,,0.0,0.0,0.0,795.0
Austin,30.2672,-97.7431,2026-03-24T22:00,30.3,,,,,,,0.0,0.0,0.0,629.0
Austin,30.2672,-97.7431,2026-03-24T23:00,29.9,,,,,,,0.0,0.0,0.0,421.5
Austin,30.2672,-97.7431,2026-03-25T00:00,29.0,,,,,,,0.0,0.0,0.0,190.8
Austin,30.2672,-97.7431,2026-03-25T01:00,27.7,,,,,,,0.0,0.0,0.0,29.0
Austin,30.2672,-97.7431,2026-03-25T02:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T03:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T04:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T05:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T06:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T07:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T08:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T09:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T10:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T11:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T12:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T13:00,21.3,,,,,,,0.0,0.0,0.0,1.5
Austin,30.2672,-97.7431,2026-03-25T14:00,21.8,,,,,,,0.0,0.0,0.0,70.0
Austin,30.2672,-97.7431,2026-03-25T15:00,22.5,,,,,,,0.0,0.0,0.0,155.5
Austin,30.2672,-97.7431,2026-03-25T16:00,22.6,,,,,,,0.0,0.0,0.0,218.5
Austin,30.2672,-97.7431,2026-03-25T17:00,22.8,,,,,,,0.0,0.0,0.0,326.0
Austin,30.2672,-97.7431,2026-03-25T18:00,24.3,,,,,,,0.0,0.0,0.0,365.0
Austin,30.2672,-97.7431,2026-03-25T19:00,26.4,,,,,,,0.0,0.0,0.0,687.5
Austin,30.2672,-97.7431,2026-03-25T20:00,27.7,,,,,,,0.0,0.0,0.0,880.0
Austin,30.2672,-97.7431,2026-03-25T21:00,28.1,,,,,,,0.0,0.0,0.0,785.9
Austin,30.2672,-97.7431,2026-03-25T22:00,28.7,,,,,,,0.0,0.0,0.0,618.5
Austin,30.2672,-97.7431,2026-03-25T23:00,28.8,,,,,,,0.0,0.0,0.0,416.0
Austin,30.2672,-97.7431,2026-03-26T00:00,27.9,,,,,,,0.0,0.0,0.0,181.0
Austin,30.2672,-97.7431,2026-03-26T01:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T02:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T03:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T04:00,22.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T05:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T06:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T07:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T08:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T09:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T10:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T11:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T12:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T13:00,19.3,,,,,,,0.0,0.0,0.0,5.0
Austin,30.2672,-97.7431,2026-03-26T14:00,20.0,,,,,,,0.0,0.0,0.0,65.0
Austin,30.2672,-97.7431,2026-03-26T15:00,20.8,,,,,,,0.0,0.0,0.0,123.0
Austin,30.2672,-97.7431,2026-03-26T16:00,21.9,,,,,,,0.0,0.0,0.0,274.0
Austin,30.2672,-97.7431,2026-03-26T17:00,22.6,,,,,,,0.0,0.0,0.0,320.0
Austin,30.2672,-97.7431,2026-03-26T18:00,25.5,,,,,,,0.0,0.0,0.0,898.0
Austin,30.2672,-97.7431,2026-03-26T19:00,26.7,,,,,,,0.0,0.0,0.0,928.0
Austin,30.2672,-97.7431,2026-03-26T20:00,27.9,,,,,,,0.0,0.0,0.0,892.0
Austin,30.2672,-97.7431,2026-03-26T21:00,28.7,,,,,,,0.0,0.0,0.0,796.0
Austin,30.2672,-97.7431,2026-03-26T22:00,29.7,,,,,,,0.0,0.0,0.0,641.0
Austin,30.2672,-97.7431,2026-03-26T23:00,29.9,,,,,,,0.0,0.0,0.0,435.5
Austin,30.2672,-97.7431,2026-03-27T00:00,29.4,,,,,,,0.0,0.0,0.0,208.8
Austin,30.2672,-97.7431,2026-03-27T01:00,27.2,,,,,,,0.0,0.0,0.0,30.0
Austin,30.2672,-97.7431,2026-03-27T02:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T03:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T04:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T05:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T06:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T07:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T08:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T09:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T10:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T11:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T12:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-27T13:00,17.8,,,,,,,0.0,0.0,0.0,7.0
Austin,30.2672,-97.7431,2026-03-27T14:00,18.2,,,,,,,0.0,0.0,0.0,73.0
Austin,30.2672,-97.7431,2026-03-27T15:00,19.7,,,,,,,0.0,0.0,0.0,181.0
Austin,30.2672,-97.7431,2026-03-27T16:00,23.1,,,,,,,0.0,0.0,0.0,608.0
Austin,30.2672,-97.7431,2026-03-27T17:00,25.5,,,,,,,0.0,0.0,0.0,775.0
Austin,30.2672,-97.7431,2026-03-27T18:00,28.2,,,,,,,0.0,0.0,0.0,887.0
Austin,30.2672,-97.7431,2026-03-27T19:00,29.9,,,,,,,0.0,0.0,0.0,929.0
Austin,30.2672,-97.7431,2026-03-27T20:00,31.8,,,,,,,0.0,0.0,0.0,902.0
Austin,30.2672,-97.7431,2026-03-27T21:00,32.6,,,,,,,0.0,0.0,0.0,803.0
Austin,30.2672,-97.7431,2026-03-27T22:00,32.6,,,,,,,0.0,0.0,0.0,646.0
Austin,30.2672,-97.7431,2026-03-27T23:00,31.8,,,,,,,0.0,0.0,0.0,443.0
Austin,30.2672,-97.7431,2026-03-28T00:00,30.6,,,,,,,0.0,0.0,0.0,218.0
Austin,30.2672,-97.7431,2026-03-28T01:00,28.1,,,,,,,0.0,0.0,0.0,31.0
Austin,30.2672,-97.7431,2026-03-28T02:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T03:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T04:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T05:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T06:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T07:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T08:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T09:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T10:00,17.4,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T11:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T12:00,15.9,,,,,,,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-28T13:00,15.5,,,,,,,0.0,0.0,0.0,14.0
Austin,30.2672,-97.7431,2026-03-28T14:00,16.3,,,,,,,0.0,0.0,0.0,168.0
Austin,30.2672,-97.7431,2026-03-28T15:00,18.2,,,,,,,0.0,0.0,0.0,390.0
Austin,30.2672,-97.7431,2026-03-28T16:00,20.3,,,,,,,0.0,0.0,0.0,598.0
Austin,30.2672,-97.7431,2026-03-28T17:00,22.5,,,,,,,0.0,0.0,0.0,765.0
Austin,30.2672,-97.7431,2026-03-28T18:00,24.4,,,,,,,0.0,0.0,0.0,874.0
Austin,30.2672,-97.7431,2026-03-28T19:00,26.1,,,,,,,0.0,0.0,0.0,917.0
Austin,30.2672,-97.7431,2026-03-28T20:00,27.3,,,,,,,0.0,0.0,0.0,889.0
Austin,30.2672,-97.7431,2026-03-28T21:00,27.8,,,,,,,0.0,0.0,0.0,791.0
Austin,30.2672,-97.7431,2026-03-28T22:00,27.9,,,,,,,0.0,0.0,0.0,597.0
Austin,30.2672,-97.7431,2026-03-28T23:00,27.5,,,,,,,0.0,0.0,0.0,303.0
Austin,30.2672,-97.7431,2026-03-29T00:00,26.1,,,,,,,0.0,0.0,0.0,50.0
Austin,30.2672,-97.7431,2026-03-29T01:00,25.0,,,,,,,0.0,0.0,0.0,4.0
