city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Tokyo,35.6895,139.6917,2026-03-19T01:00,11.3,40,26.9,28.1,44.0,34.6,415.0,0.0,0.0,0.0,290.0
Tokyo,35.6895,139.6917,2026-03-19T02:00,13.0,39,23.3,24.4,39.2,29.5,363.0,0.0,0.0,0.0,323.0
Tokyo,35.6895,139.6917,2026-03-19T03:00,16.0,38,15.5,16.4,34.1,24.4,324.0,0.0,0.0,0.0,444.0
Tokyo,35.6895,139.6917,2026-03-19T04:00,17.1,37,12.6,13.1,27.6,19.0,305.0,0.0,0.0,0.0,440.0
Tokyo,35.6895,139.6917,2026-03-19T05:00,17.4,37,10.2,10.6,20.8,13.6,298.0,0.0,0.0,0.0,379.0
Tokyo,35.6895,139.6917,2026-03-19T06:00,16.7,39,9.0,9.6,18.2,10.6,303.0,0.0,0.0,0.0,290.0
Tokyo,35.6895,139.6917,2026-03-19T07:00,16.5,37,9.6,10.6,21.9,10.9,327.0,0.0,0.0,0.0,155.0
Tokyo,35.6895,139.6917,2026-03-19T08:00,15.4,36,12.3,13.4,29.7,13.6,364.0,0.0,0.0,0.0,76.0
Tokyo,35.6895,139.6917,2026-03-19T09:00,14.5,36,17.3,18.6,39.9,18.1,395.0,0.0,0.0,0.0,9.0
Tokyo,35.6895,139.6917,2026-03-19T10:00,13.3,36,25.4,26.7,54.3,25.7,416.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T11:00,12.4,37,27.5,28.7,71.1,35.0,431.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T12:00,12.5,37,30.7,31.9,80.2,36.0,434.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T13:00,11.5,37,27.2,28.3,78.6,33.8,419.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T14:00,10.3,37,24.5,26.0,75.8,30.6,391.0,0.2,0.2,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T15:00,9.3,38,26.1,27.0,70.5,27.1,364.0,0.3,0.3,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T16:00,8.2,39,23.9,24.6,59.9,23.1,335.0,0.2,0.2,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T17:00,8.0,40,17.6,18.0,46.6,18.8,306.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T18:00,7.9,40,11.6,11.8,37.1,16.0,293.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T19:00,7.6,40,7.7,7.8,34.5,15.6,312.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T20:00,7.5,40,6.5,6.6,35.7,16.7,348.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T21:00,6.9,39,7.5,7.7,37.9,18.1,370.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-19T22:00,6.6,39,9.9,10.3,41.0,19.7,366.0,0.2,0.2,0.0,14.0
Tokyo,35.6895,139.6917,2026-03-19T23:00,6.8,37,12.6,13.2,45.2,21.5,348.0,0.0,0.0,0.0,56.0
Tokyo,35.6895,139.6917,2026-03-20T00:00,6.7,35,25.4,28.4,48.4,23.7,328.0,0.0,0.0,0.0,77.0
Tokyo,35.6895,139.6917,2026-03-20T01:00,7.3,35,25.1,28.6,46.5,22.9,307.0,0.0,0.0,0.0,132.0
Tokyo,35.6895,139.6917,2026-03-20T02:00,7.8,35,24.6,28.5,44.0,21.7,284.0,0.0,0.0,0.0,145.0
Tokyo,35.6895,139.6917,2026-03-20T03:00,7.3,35,22.4,27.1,42.2,20.6,267.0,0.0,0.0,0.0,146.0
Tokyo,35.6895,139.6917,2026-03-20T04:00,8.4,36,21.5,26.5,40.8,19.5,255.0,0.0,0.0,0.0,188.0
Tokyo,35.6895,139.6917,2026-03-20T05:00,9.7,36,20.4,25.3,40.2,18.5,249.0,0.0,0.0,0.0,247.0
Tokyo,35.6895,139.6917,2026-03-20T06:00,9.5,37,20.0,25.3,43.0,18.7,267.0,0.0,0.0,0.0,257.0
Tokyo,35.6895,139.6917,2026-03-20T07:00,9.3,38,23.9,30.6,51.9,20.4,337.0,0.0,0.0,0.0,89.0
Tokyo,35.6895,139.6917,2026-03-20T08:00,8.9,39,23.5,29.6,64.1,23.3,430.0,0.0,0.0,0.0,57.0
Tokyo,35.6895,139.6917,2026-03-20T09:00,8.6,40,32.8,38.4,74.3,27.2,478.0,0.0,0.0,0.0,11.0
Tokyo,35.6895,139.6917,2026-03-20T10:00,8.0,43,42.4,49.2,80.3,33.0,432.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T11:00,7.5,46,46.2,52.4,84.2,39.8,341.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T12:00,7.4,49,50.1,55.5,81.5,46.6,280.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T13:00,7.1,52,44.4,50.4,84.5,44.3,294.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T14:00,6.5,55,43.3,49.4,88.0,40.9,337.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T15:00,5.8,58,45.8,50.2,85.8,36.8,355.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T16:00,6.1,60,48.8,51.8,72.6,31.3,312.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T17:00,6.1,61,41.6,47.8,53.6,25.0,243.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T18:00,5.4,62,26.0,33.9,38.7,20.1,193.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T19:00,4.4,62,14.2,19.7,31.8,17.5,184.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T20:00,3.5,63,9.9,13.7,28.9,16.3,195.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-20T21:00,3.2,63,11.6,14.3,27.7,16.5,210.0,0.0,0.0,0.0,1.0
Tokyo,35.6895,139.6917,2026-03-20T22:00,3.6,63,16.5,18.7,28.4,18.9,230.0,0.0,0.0,0.0,95.0
Tokyo,35.6895,139.6917,2026-03-20T23:00,4.9,63,18.9,21.2,30.8,22.6,254.0,0.0,0.0,0.0,302.0
Tokyo,35.6895,139.6917,2026-03-21T00:00,7.0,63,23.6,30.5,37.4,30.9,270.0,0.0,0.0,0.0,514.0
Tokyo,35.6895,139.6917,2026-03-21T01:00,8.9,63,23.0,33.1,35.7,30.2,266.0,0.0,0.0,0.0,690.0
Tokyo,35.6895,139.6917,2026-03-21T02:00,10.9,63,23.5,36.3,33.5,29.2,254.0,0.0,0.0,0.0,813.0
Tokyo,35.6895,139.6917,2026-03-21T03:00,13.0,63,24.7,39.3,32.7,28.6,250.0,0.0,0.0,0.0,869.0
Tokyo,35.6895,139.6917,2026-03-21T04:00,14.2,63,25.9,41.0,34.3,28.6,257.0,0.0,0.0,0.0,855.0
Tokyo,35.6895,139.6917,2026-03-21T05:00,14.9,63,26.2,41.8,37.2,29.0,272.0,0.0,0.0,0.0,770.0
Tokyo,35.6895,139.6917,2026-03-21T06:00,15.1,64,26.3,42.3,40.8,29.1,306.0,0.0,0.0,0.0,623.0
Tokyo,35.6895,139.6917,2026-03-21T07:00,15.0,64,25.8,41.8,44.7,28.2,370.0,0.0,0.0,0.0,431.0
Tokyo,35.6895,139.6917,2026-03-21T08:00,14.1,64,24.7,39.5,49.1,27.0,452.0,0.0,0.0,0.0,214.0
Tokyo,35.6895,139.6917,2026-03-21T09:00,12.0,64,24.9,37.7,54.3,27.4,529.0,0.0,0.0,0.0,39.0
Tokyo,35.6895,139.6917,2026-03-21T10:00,10.4,64,27.1,39.8,60.4,30.7,612.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T11:00,9.9,63,30.3,40.7,67.2,35.6,691.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T12:00,9.2,63,35.4,42.6,75.2,41.2,709.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T13:00,8.3,62,39.3,46.8,78.8,44.9,614.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T14:00,7.6,62,47.5,54.0,83.8,49.9,459.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T15:00,6.4,62,65.9,73.6,87.3,53.1,344.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T16:00,5.5,63,76.8,84.1,88.4,53.0,314.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T17:00,4.6,64,64.7,70.3,88.0,51.1,323.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T18:00,4.1,64,56.7,60.8,85.7,48.5,336.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T19:00,3.6,65,51.1,55.1,81.1,45.2,342.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T20:00,3.2,67,46.4,50.4,74.6,41.2,351.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-21T21:00,3.0,68,43.9,48.5,66.9,37.7,361.0,0.0,0.0,0.0,2.0
Tokyo,35.6895,139.6917,2026-03-21T22:00,3.9,69,47.3,52.2,56.7,35.3,374.0,0.0,0.0,0.0,94.0
Tokyo,35.6895,139.6917,2026-03-21T23:00,5.9,70,38.3,47.0,45.4,33.4,388.0,0.0,0.0,0.0,294.0
Tokyo,35.6895,139.6917,2026-03-22T00:00,8.0,71,51.1,65.4,42.3,40.4,394.0,0.0,0.0,0.0,500.0
Tokyo,35.6895,139.6917,2026-03-22T01:00,10.0,72,44.0,60.1,40.9,38.1,380.0,0.0,0.0,0.0,652.0
Tokyo,35.6895,139.6917,2026-03-22T02:00,12.1,72,42.0,59.5,39.0,34.8,357.0,0.0,0.0,0.0,766.0
Tokyo,35.6895,139.6917,2026-03-22T03:00,13.9,73,39.8,60.1,37.9,31.7,350.0,0.0,0.0,0.0,812.0
Tokyo,35.6895,139.6917,2026-03-22T04:00,14.8,73,37.6,61.2,38.1,29.0,371.0,0.0,0.0,0.0,781.0
Tokyo,35.6895,139.6917,2026-03-22T05:00,15.0,74,36.0,62.6,38.9,26.4,407.0,0.0,0.0,0.0,660.0
Tokyo,35.6895,139.6917,2026-03-22T06:00,14.8,74,33.9,62.9,40.0,24.0,444.0,0.0,0.0,0.0,416.0
Tokyo,35.6895,139.6917,2026-03-22T07:00,14.5,74,31.3,60.5,41.2,21.7,487.0,0.0,0.0,0.0,281.0
Tokyo,35.6895,139.6917,2026-03-22T08:00,13.6,75,28.9,55.6,42.7,19.6,530.0,0.0,0.0,0.0,139.0
Tokyo,35.6895,139.6917,2026-03-22T09:00,12.3,75,28.8,53.9,43.6,18.5,542.0,0.0,0.0,0.0,30.0
Tokyo,35.6895,139.6917,2026-03-22T10:00,11.2,75,28.5,51.8,43.5,19.0,495.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T11:00,10.4,75,27.9,52.2,42.8,20.4,417.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T12:00,10.4,75,39.9,59.1,77.1,35.1,364.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T13:00,9.9,75,38.5,57.5,78.6,34.5,359.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T14:00,9.2,75,41.1,55.8,80.7,33.8,380.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T15:00,8.1,75,46.0,57.0,81.9,33.6,414.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T16:00,7.7,74,52.7,61.0,81.8,34.0,472.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T17:00,7.4,73,52.7,61.0,80.9,34.8,543.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T18:00,7.2,73,52.9,60.8,79.2,36.6,580.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T19:00,7.0,73,54.6,61.5,75.8,39.6,537.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T20:00,6.8,73,56.7,63.3,71.6,43.5,460.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-22T21:00,6.6,73,62.4,68.9,69.3,47.9,443.0,0.0,0.0,0.0,1.0
Tokyo,35.6895,139.6917,2026-03-22T22:00,7.0,74,76.1,81.7,71.4,54.2,568.0,0.1,0.1,0.0,26.0
Tokyo,35.6895,139.6917,2026-03-22T23:00,7.7,75,75.9,84.3,75.4,61.1,753.0,0.1,0.1,0.0,89.0
Tokyo,35.6895,139.6917,2026-03-23T00:00,8.6,76,27.3,37.8,55.0,35.5,848.0,0.2,0.2,0.0,169.0
Tokyo,35.6895,139.6917,2026-03-23T01:00,9.6,75,22.1,30.2,47.7,31.0,764.0,0.2,0.2,0.0,233.0
Tokyo,35.6895,139.6917,2026-03-23T02:00,10.6,74,15.5,21.7,37.7,24.8,590.0,0.2,0.2,0.0,306.0
Tokyo,35.6895,139.6917,2026-03-23T03:00,11.7,74,14.7,20.2,31.6,20.8,447.0,0.0,0.0,0.0,362.0
Tokyo,35.6895,139.6917,2026-03-23T04:00,13.4,73,14.6,18.7,31.4,20.7,370.0,0.0,0.0,0.0,502.0
Tokyo,35.6895,139.6917,2026-03-23T05:00,14.5,72,14.9,18.0,35.1,22.7,323.0,0.0,0.0,0.0,641.0
Tokyo,35.6895,139.6917,2026-03-23T06:00,14.5,71,15.3,17.6,42.8,25.6,319.0,0.0,0.0,0.0,561.0
Tokyo,35.6895,139.6917,2026-03-23T07:00,14.7,71,15.7,17.5,57.2,28.7,379.0,0.0,0.0,0.0,373.0
Tokyo,35.6895,139.6917,2026-03-23T08:00,13.9,70,17.3,18.8,75.6,32.5,482.0,0.0,0.0,0.0,204.0
Tokyo,35.6895,139.6917,2026-03-23T09:00,12.5,70,23.8,25.2,90.8,37.9,571.0,0.0,0.0,0.0,39.0
Tokyo,35.6895,139.6917,2026-03-23T10:00,11.2,70,33.1,34.2,100.0,46.4,646.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T11:00,10.3,70,37.5,38.6,105.8,56.3,707.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T12:00,9.9,70,63.3,65.4,100.6,70.3,704.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T13:00,9.8,71,70.5,72.4,103.3,66.1,579.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T14:00,9.9,72,64.5,66.6,105.8,59.8,388.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T15:00,9.4,73,50.9,53.2,99.3,51.3,253.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T16:00,9.1,73,31.8,33.5,74.1,38.0,232.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T17:00,8.9,72,15.3,16.4,39.8,22.4,266.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T18:00,8.6,71,8.4,10.3,16.2,12.0,298.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T19:00,8.2,69,6.8,9.0,14.2,11.3,311.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T20:00,7.8,68,7.1,9.0,22.8,15.9,322.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-23T21:00,7.5,66,10.8,12.3,29.2,19.7,330.0,0.0,0.0,0.0,3.0
Tokyo,35.6895,139.6917,2026-03-23T22:00,8.0,64,18.6,19.8,28.1,20.7,333.0,0.0,0.0,0.0,103.0
Tokyo,35.6895,139.6917,2026-03-23T23:00,9.5,63,13.6,15.4,24.7,21.0,332.0,0.0,0.0,0.0,305.0
Tokyo,35.6895,139.6917,2026-03-24T00:00,11.4,60,9.2,9.3,21.8,21.5,326.0,0.0,0.0,0.0,512.0
Tokyo,35.6895,139.6917,2026-03-24T01:00,12.5,59,9.6,10.5,19.7,20.3,312.0,0.0,0.0,0.0,688.0
Tokyo,35.6895,139.6917,2026-03-24T02:00,13.4,57,10.6,12.6,17.0,18.7,294.0,0.0,0.0,0.0,807.0
Tokyo,35.6895,139.6917,2026-03-24T03:00,14.7,56,11.7,15.0,15.7,17.6,279.0,0.0,0.0,0.0,861.0
Tokyo,35.6895,139.6917,2026-03-24T04:00,15.4,56,12.7,16.8,16.8,17.6,267.0,0.0,0.0,0.0,845.0
Tokyo,35.6895,139.6917,2026-03-24T05:00,15.6,55,13.6,18.0,19.3,18.2,258.0,0.0,0.0,0.0,761.0
Tokyo,35.6895,139.6917,2026-03-24T06:00,15.7,55,14.5,18.9,22.5,18.6,263.0,0.0,0.0,0.0,620.0
Tokyo,35.6895,139.6917,2026-03-24T07:00,15.4,55,15.1,19.4,27.1,18.6,293.0,0.0,0.0,0.0,434.0
Tokyo,35.6895,139.6917,2026-03-24T08:00,14.0,55,15.5,19.6,32.5,18.4,336.0,0.0,0.0,0.0,214.0
Tokyo,35.6895,139.6917,2026-03-24T09:00,11.9,55,16.1,20.4,35.9,18.3,367.0,0.0,0.0,0.0,41.0
Tokyo,35.6895,139.6917,2026-03-24T10:00,10.8,53,17.8,23.5,35.3,18.3,367.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T11:00,10.4,51,20.2,27.6,32.7,18.4,356.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T12:00,10.1,48,21.2,28.8,31.0,18.8,368.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T13:00,9.7,41,22.5,31.3,30.5,18.5,426.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T14:00,9.0,37,22.8,31.7,30.0,18.2,507.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T15:00,8.5,33,22.8,30.9,30.5,18.3,581.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T16:00,8.2,31,22.5,29.5,32.0,18.7,641.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T17:00,7.7,30,22.1,28.2,34.6,19.5,693.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T18:00,7.3,30,21.4,27.0,39.3,21.5,723.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T19:00,7.0,32,21.4,26.1,48.7,25.5,726.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T20:00,6.6,33,23.5,27.8,60.3,30.6,708.0,0.0,0.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-24T21:00,6.4,34,31.4,35.4,67.6,35.5,672.0,0.0,0.0,0.0,2.0
Tokyo,35.6895,139.6917,2026-03-24T22:00,6.9,36,37.3,41.9,66.6,40.3,613.0,0.0,0.0,0.0,62.0
Tokyo,35.6895,139.6917,2026-03-24T23:00,8.0,37,38.6,45.1,61.3,44.9,537.0,0.0,0.0,0.0,175.0
Tokyo,35.6895,139.6917,2026-03-25T00:00,8.7,40,48.3,62.6,57.6,47.0,466.0,0.0,0.0,0.0,218.0
Tokyo,35.6895,139.6917,2026-03-25T01:00,10.0,46,56.3,75.0,58.7,45.2,396.0,0.0,0.0,0.0,286.0
Tokyo,35.6895,139.6917,2026-03-25T02:00,9.9,53,46.4,60.5,61.4,41.1,331.0,0.1,0.1,0.0,137.0
Tokyo,35.6895,139.6917,2026-03-25T03:00,9.7,59,39.5,50.6,62.4,36.7,303.0,0.1,0.1,0.0,138.0
Tokyo,35.6895,139.6917,2026-03-25T04:00,9.8,61,30.6,39.1,59.5,32.4,331.0,0.3,0.3,0.0,204.0
Tokyo,35.6895,139.6917,2026-03-25T05:00,10.2,61,27.4,33.4,54.9,28.0,396.0,0.2,0.2,0.0,223.0
Tokyo,35.6895,139.6917,2026-03-25T06:00,10.2,62,28.4,33.5,51.9,24.6,473.0,0.2,0.2,0.0,154.0
Tokyo,35.6895,139.6917,2026-03-25T07:00,9.7,62,29.9,34.3,52.6,22.9,578.0,0.3,0.3,0.0,60.0
Tokyo,35.6895,139.6917,2026-03-25T08:00,9.3,63,30.9,35.0,54.9,22.4,696.0,0.3,0.3,0.0,29.0
Tokyo,35.6895,139.6917,2026-03-25T09:00,9.1,63,27.2,31.3,55.7,22.0,754.0,0.1,0.1,0.0,4.0
Tokyo,35.6895,139.6917,2026-03-25T10:00,9.0,64,24.6,28.6,53.3,21.8,707.0,0.1,0.1,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T11:00,9.5,64,23.2,27.1,49.5,21.9,601.0,0.7,0.7,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T12:00,9.9,64,24.3,28.2,46.0,21.6,500.0,0.2,0.2,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T13:00,9.6,64,25.4,29.2,43.7,20.5,419.0,0.3,0.3,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T14:00,9.3,64,24.9,28.5,41.7,19.0,343.0,0.2,0.2,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T15:00,9.1,64,22.8,26.4,40.0,17.7,288.0,1.1,1.1,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T16:00,9.0,64,19.4,23.1,37.7,16.7,263.0,0.6,0.6,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T17:00,8.6,64,17.8,21.4,35.6,15.9,259.0,0.7,0.7,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T18:00,8.3,64,16.5,19.9,35.8,16.0,266.0,0.5,0.5,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T19:00,8.2,64,16.1,19.6,39.9,17.6,286.0,0.5,0.5,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T20:00,8.2,64,16.4,19.7,46.3,20.0,318.0,1.0,1.0,0.0,0.0
Tokyo,35.6895,139.6917,2026-03-25T21:00,8.2,63,18.4,22.0,52.0,22.6,347.0,0.6,0.6,0.0,1.0
Tokyo,35.6895,139.6917,2026-03-25T22:00,8.3,63,23.3,26.9,56.9,25.6,377.0,1.2,1.2,0.0,13.0
Tokyo,35.6895,139.6917,2026-03-25T23:00,8.6,63,26.5,30.0,61.1,28.8,405.0,2.7,2.7,0.0,34.0
Tokyo,35.6895,139.6917,2026-03-26T00:00,9.2,62,25.6,29.1,61.6,30.0,407.0,0.7,0.7,0.0,93.0
Tokyo,35.6895,139.6917,2026-03-26T01:00,10.0,61,24.5,27.8,54.9,27.7,356.0,0.6,0.6,0.0,154.0
Tokyo,35.6895,139.6917,2026-03-26T02:00,10.9,60,20.7,23.7,44.5,23.5,279.0,0.5,0.5,0.0,236.0
Tokyo,35.6895,139.6917,2026-03-26T03:00,11.7,57,15.6,18.5,37.5,20.2,230.0,0.9,0.9,0.0,299.0
Tokyo,35.6895,139.6917,2026-03-26T04:00,12.1,53,11.7,13.7,37.1,18.6,235.0,0.7,0.7,0.0,364.0
Tokyo,35.6895,139.6917,2026-03-26T05:00,12.0,50,11.4,13.2,40.2,17.9,268.0,0.4,0.4,0.0,266.0
Tokyo,35.6895,139.6917,2026-03-26T06:00,11.7,48,17.3,18.9,44.8,18.1,305.0,0.2,0.2,0.0,145.0
Tokyo,35.6895,139.6917,2026-03-26T07:00,11.5,46,20.8,22.5,51.8,19.8,347.0,0.0,0.0,0.0,80.0
Tokyo,35.6895,139.6917,2026-03-26T08:00,11.2,44,22.2,24.0,60.3,22.5,393.0,0.0,0.0,0.0,33.0
