city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Helsinki,60.1699,24.9384,2026-03-19T09:00,2.1,26,9.2,13.2,10.3,0.8,179.0,0.0,0.0,0.0,43.0
Helsinki,60.1699,24.9384,2026-03-19T10:00,2.7,25,8.8,12.8,10.8,0.8,182.0,0.0,0.0,0.0,48.0
Helsinki,60.1699,24.9384,2026-03-19T11:00,3.1,24,8.6,12.4,11.5,0.7,186.0,0.0,0.0,0.0,60.0
Helsinki,60.1699,24.9384,2026-03-19T12:00,4.3,23,8.7,12.6,12.2,0.7,192.0,0.0,0.0,0.0,90.0
Helsinki,60.1699,24.9384,2026-03-19T13:00,4.3,22,9.2,13.2,12.6,0.8,199.0,0.0,0.0,0.0,75.0
Helsinki,60.1699,24.9384,2026-03-19T14:00,4.1,20,10.0,14.5,14.3,0.9,206.0,0.0,0.0,0.0,100.0
Helsinki,60.1699,24.9384,2026-03-19T15:00,4.3,20,10.8,15.9,16.0,1.1,214.0,0.0,0.0,0.0,91.0
Helsinki,60.1699,24.9384,2026-03-19T16:00,4.3,18,11.7,17.4,17.7,1.3,223.0,0.0,0.0,0.0,46.0
Helsinki,60.1699,24.9384,2026-03-19T17:00,3.8,18,12.4,18.7,18.5,1.7,242.0,0.0,0.0,0.0,4.0
Helsinki,60.1699,24.9384,2026-03-19T18:00,3.1,17,11.1,17.6,16.5,2.1,227.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T19:00,2.9,17,9.0,14.0,14.7,2.5,209.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T20:00,3.0,22,6.8,9.7,13.4,2.3,198.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T21:00,2.6,24,4.5,7.1,13.6,2.1,195.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T22:00,2.2,24,3.4,6.0,9.9,1.3,193.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T23:00,1.8,24,2.9,5.8,9.5,1.1,188.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T00:00,1.4,23,2.6,5.1,7.5,0.9,184.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T01:00,1.2,22,2.3,4.6,6.9,0.8,179.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T02:00,1.0,22,2.1,4.3,6.3,0.7,174.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T03:00,0.8,22,2.2,4.3,6.3,0.8,173.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T04:00,0.4,22,2.3,4.6,7.0,1.1,177.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T05:00,0.7,22,2.8,5.7,9.6,1.6,186.0,0.0,0.0,0.0,11.0
Helsinki,60.1699,24.9384,2026-03-20T06:00,1.2,21,3.2,6.6,16.7,2.4,220.0,0.0,0.0,0.0,98.0
Helsinki,60.1699,24.9384,2026-03-20T07:00,2.9,21,3.8,6.6,15.3,2.7,222.0,0.0,0.0,0.0,217.0
Helsinki,60.1699,24.9384,2026-03-20T08:00,4.5,22,2.9,6.8,12.2,1.9,217.0,0.0,0.0,0.0,333.0
Helsinki,60.1699,24.9384,2026-03-20T09:00,5.7,24,2.7,6.6,11.9,1.7,212.0,0.0,0.0,0.0,426.0
Helsinki,60.1699,24.9384,2026-03-20T10:00,7.2,26,2.5,6.2,9.2,1.6,209.0,0.0,0.0,0.0,485.0
Helsinki,60.1699,24.9384,2026-03-20T11:00,8.2,28,2.4,5.8,8.3,1.4,201.0,0.0,0.0,0.0,505.0
Helsinki,60.1699,24.9384,2026-03-20T12:00,8.8,28,2.4,6.2,8.6,1.2,208.0,0.0,0.0,0.0,482.0
Helsinki,60.1699,24.9384,2026-03-20T13:00,8.8,27,2.5,6.3,9.1,1.2,198.0,0.0,0.0,0.0,414.0
Helsinki,60.1699,24.9384,2026-03-20T14:00,8.2,26,2.9,7.3,9.8,1.1,209.0,0.0,0.0,0.0,319.0
Helsinki,60.1699,24.9384,2026-03-20T15:00,8.0,25,3.3,7.8,13.8,1.1,213.0,0.0,0.0,0.0,200.0
Helsinki,60.1699,24.9384,2026-03-20T16:00,7.3,24,3.7,9.8,19.1,1.6,221.0,0.0,0.0,0.0,85.0
Helsinki,60.1699,24.9384,2026-03-20T17:00,6.5,22,5.5,11.6,21.3,1.8,251.0,0.0,0.0,0.0,8.0
Helsinki,60.1699,24.9384,2026-03-20T18:00,5.6,23,6.7,13.0,23.9,2.3,261.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T19:00,5.2,20,7.3,13.7,23.7,3.3,282.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T20:00,4.7,19,7.9,13.3,22.4,3.8,298.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T21:00,4.0,19,8.2,12.1,20.5,2.6,279.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T22:00,3.5,19,7.2,10.1,17.1,1.8,249.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-20T23:00,2.9,20,5.6,8.3,13.4,1.2,223.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T00:00,2.5,20,4.8,6.9,11.9,0.8,204.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T01:00,1.9,22,4.4,5.7,10.2,0.7,187.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T02:00,1.5,22,3.6,4.8,8.4,0.6,178.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T03:00,1.2,22,2.4,4.3,6.8,0.5,167.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T04:00,1.2,23,2.2,3.8,7.5,0.6,162.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T05:00,1.4,21,2.3,4.0,12.5,0.8,166.0,0.0,0.0,0.0,12.0
Helsinki,60.1699,24.9384,2026-03-21T06:00,2.2,22,2.3,4.1,13.3,0.9,174.0,0.0,0.0,0.0,99.0
Helsinki,60.1699,24.9384,2026-03-21T07:00,3.3,25,2.1,3.8,11.0,0.8,172.0,0.0,0.0,0.0,216.0
Helsinki,60.1699,24.9384,2026-03-21T08:00,4.6,26,2.0,3.8,8.5,0.7,168.0,0.0,0.0,0.0,326.0
Helsinki,60.1699,24.9384,2026-03-21T09:00,5.1,27,2.0,3.8,6.8,0.5,166.0,0.0,0.0,0.0,413.0
Helsinki,60.1699,24.9384,2026-03-21T10:00,5.4,29,1.9,4.2,5.5,0.5,167.0,0.0,0.0,0.0,469.0
Helsinki,60.1699,24.9384,2026-03-21T11:00,5.8,30,2.1,4.7,4.8,0.5,166.0,0.0,0.0,0.0,486.0
Helsinki,60.1699,24.9384,2026-03-21T12:00,6.1,31,2.2,4.9,4.3,0.4,165.0,0.0,0.0,0.0,464.0
Helsinki,60.1699,24.9384,2026-03-21T13:00,7.0,32,2.2,5.0,4.1,0.4,165.0,0.0,0.0,0.0,388.0
Helsinki,60.1699,24.9384,2026-03-21T14:00,7.0,32,2.2,5.2,4.5,0.3,166.0,0.0,0.0,0.0,302.0
Helsinki,60.1699,24.9384,2026-03-21T15:00,6.7,32,2.2,5.6,4.8,0.5,167.0,0.0,0.0,0.0,202.0
Helsinki,60.1699,24.9384,2026-03-21T16:00,6.1,32,2.5,6.3,5.5,0.5,169.0,0.0,0.0,0.0,92.0
Helsinki,60.1699,24.9384,2026-03-21T17:00,5.3,32,2.6,6.2,6.5,0.5,176.0,0.0,0.0,0.0,9.0
Helsinki,60.1699,24.9384,2026-03-21T18:00,4.7,32,2.5,6.0,5.8,0.6,171.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T19:00,4.3,31,2.5,5.7,5.7,0.6,169.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T20:00,4.3,30,2.4,5.5,6.0,0.6,166.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T21:00,4.1,29,2.4,5.4,5.5,0.4,164.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T22:00,4.0,29,2.3,5.2,5.8,0.3,161.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-21T23:00,3.8,29,2.3,5.0,5.6,0.3,160.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T00:00,3.2,29,2.7,5.1,5.5,0.3,157.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T01:00,3.1,29,2.6,5.5,5.6,0.3,157.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T02:00,3.1,30,2.6,5.4,5.8,0.3,156.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T03:00,2.7,30,2.7,5.6,6.4,0.3,156.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T04:00,2.4,29,2.9,6.1,6.9,0.3,157.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T05:00,2.3,29,3.2,6.1,7.3,0.4,157.0,0.0,0.0,0.0,15.0
Helsinki,60.1699,24.9384,2026-03-22T06:00,2.6,29,3.3,5.7,7.2,0.5,166.0,0.0,0.0,0.0,107.0
Helsinki,60.1699,24.9384,2026-03-22T07:00,3.6,30,3.1,5.4,6.7,0.5,165.0,0.0,0.0,0.0,225.0
Helsinki,60.1699,24.9384,2026-03-22T08:00,4.4,30,2.8,5.4,5.7,0.4,164.0,0.0,0.0,0.0,335.0
Helsinki,60.1699,24.9384,2026-03-22T09:00,4.7,30,3.0,6.3,5.2,0.4,162.0,0.0,0.0,0.0,424.0
Helsinki,60.1699,24.9384,2026-03-22T10:00,5.3,30,3.2,6.4,4.8,0.3,163.0,0.0,0.0,0.0,481.0
Helsinki,60.1699,24.9384,2026-03-22T11:00,6.8,32,3.3,6.5,4.4,0.3,163.0,0.0,0.0,0.0,496.0
Helsinki,60.1699,24.9384,2026-03-22T12:00,7.1,32,3.2,6.3,4.1,0.3,162.0,0.0,0.0,0.0,480.0
Helsinki,60.1699,24.9384,2026-03-22T13:00,6.6,32,3.3,6.4,4.1,0.3,162.0,0.0,0.0,0.0,417.0
Helsinki,60.1699,24.9384,2026-03-22T14:00,6.3,32,3.1,6.5,4.1,0.3,162.0,0.0,0.0,0.0,328.0
Helsinki,60.1699,24.9384,2026-03-22T15:00,5.9,33,3.2,6.9,5.0,0.4,161.0,0.0,0.0,0.0,215.0
Helsinki,60.1699,24.9384,2026-03-22T16:00,5.4,33,2.8,6.6,5.4,0.6,162.0,0.0,0.0,0.0,93.0
Helsinki,60.1699,24.9384,2026-03-22T17:00,4.6,32,2.6,6.4,7.0,0.7,166.0,0.0,0.0,0.0,11.0
Helsinki,60.1699,24.9384,2026-03-22T18:00,4.1,33,3.7,7.2,6.3,1.3,162.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T19:00,3.6,33,4.0,7.0,5.8,1.6,163.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T20:00,3.2,33,5.1,6.7,5.4,1.6,164.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T21:00,2.9,32,5.5,7.5,5.2,1.4,165.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T22:00,2.6,31,6.0,8.2,5.2,0.9,164.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-22T23:00,2.6,30,6.0,9.6,5.3,0.6,166.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T00:00,2.4,30,6.6,9.4,5.0,0.4,166.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T01:00,2.2,33,7.4,9.6,4.4,0.5,169.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T02:00,2.0,33,7.8,10.2,4.3,0.5,169.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T03:00,1.9,31,8.3,11.0,4.5,0.5,171.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T04:00,1.8,32,8.6,11.4,4.9,0.5,173.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T05:00,1.8,32,9.0,11.5,5.5,0.6,176.0,0.0,0.0,0.0,6.0
Helsinki,60.1699,24.9384,2026-03-23T06:00,2.3,32,9.1,13.0,6.1,0.7,179.0,0.0,0.0,0.0,28.0
Helsinki,60.1699,24.9384,2026-03-23T07:00,3.1,31,8.9,13.3,5.6,0.8,175.0,0.0,0.0,0.0,54.0
Helsinki,60.1699,24.9384,2026-03-23T08:00,3.5,32,8.8,12.8,5.0,0.7,173.0,0.0,0.0,0.0,95.0
Helsinki,60.1699,24.9384,2026-03-23T09:00,4.1,32,8.8,12.5,4.6,0.7,172.0,0.0,0.0,0.0,186.0
Helsinki,60.1699,24.9384,2026-03-23T10:00,5.4,33,8.9,12.7,4.2,0.7,171.0,0.0,0.0,0.0,441.0
Helsinki,60.1699,24.9384,2026-03-23T11:00,6.4,34,8.9,13.2,3.9,0.7,171.0,0.0,0.0,0.0,502.0
Helsinki,60.1699,24.9384,2026-03-23T12:00,6.2,35,8.9,14.9,3.9,0.7,171.0,0.0,0.0,0.0,492.0
Helsinki,60.1699,24.9384,2026-03-23T13:00,6.6,35,9.1,14.8,4.0,0.7,172.0,0.0,0.0,0.0,429.0
Helsinki,60.1699,24.9384,2026-03-23T14:00,7.3,35,9.6,16.0,5.1,0.8,174.0,0.0,0.0,0.0,328.0
Helsinki,60.1699,24.9384,2026-03-23T15:00,6.1,35,10.0,16.0,6.0,0.8,177.0,0.0,0.0,0.0,165.0
Helsinki,60.1699,24.9384,2026-03-23T16:00,4.9,34,10.0,16.2,6.9,0.9,180.0,0.0,0.0,0.0,93.0
Helsinki,60.1699,24.9384,2026-03-23T17:00,4.3,32,9.4,12.3,8.2,1.0,180.0,0.0,0.0,0.0,12.0
Helsinki,60.1699,24.9384,2026-03-23T18:00,3.5,32,9.4,12.6,8.4,0.8,180.0,0.2,0.2,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T19:00,3.5,29,10.7,12.8,8.2,0.9,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T20:00,3.2,27,11.0,15.3,8.4,0.8,180.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T21:00,2.8,26,11.1,12.8,7.0,0.7,183.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T22:00,2.3,26,9.8,11.3,6.7,0.6,184.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-23T23:00,1.7,28,7.8,8.8,5.4,0.6,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T00:00,1.2,28,7.1,9.0,5.5,0.5,180.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T01:00,0.9,28,6.3,8.4,5.5,0.5,174.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T02:00,0.5,26,5.8,8.1,6.2,0.6,176.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T03:00,-0.0,26,5.4,7.4,7.1,0.6,176.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T04:00,-0.0,26,4.9,6.7,7.4,0.8,175.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T05:00,0.7,26,4.4,6.5,9.1,1.1,177.0,0.0,0.0,0.0,21.0
Helsinki,60.1699,24.9384,2026-03-24T06:00,1.8,25,4.6,7.3,12.7,1.4,184.0,0.0,0.0,0.0,119.0
Helsinki,60.1699,24.9384,2026-03-24T07:00,2.9,26,4.0,7.1,10.4,1.0,182.0,0.0,0.0,0.0,240.0
Helsinki,60.1699,24.9384,2026-03-24T08:00,3.5,28,3.3,6.3,9.7,0.8,179.0,0.0,0.0,0.0,360.0
Helsinki,60.1699,24.9384,2026-03-24T09:00,4.2,27,3.3,6.1,8.6,0.7,178.0,0.0,0.0,0.0,448.0
Helsinki,60.1699,24.9384,2026-03-24T10:00,4.4,28,3.1,6.1,7.0,0.6,179.0,0.0,0.0,0.0,497.0
Helsinki,60.1699,24.9384,2026-03-24T11:00,5.2,30,2.8,6.0,6.0,0.5,176.0,0.0,0.0,0.0,494.0
Helsinki,60.1699,24.9384,2026-03-24T12:00,6.0,32,2.7,6.2,5.4,0.5,174.0,0.0,0.0,0.0,487.0
Helsinki,60.1699,24.9384,2026-03-24T13:00,5.9,34,2.8,7.3,4.7,0.4,173.0,0.0,0.0,0.0,440.0
Helsinki,60.1699,24.9384,2026-03-24T14:00,6.1,36,3.0,7.5,5.2,0.4,173.0,0.0,0.0,0.0,339.0
Helsinki,60.1699,24.9384,2026-03-24T15:00,6.2,36,3.2,7.9,5.5,0.6,171.0,0.0,0.0,0.0,211.0
Helsinki,60.1699,24.9384,2026-03-24T16:00,5.6,37,3.2,7.8,5.8,0.5,168.0,0.0,0.0,0.0,60.0
Helsinki,60.1699,24.9384,2026-03-24T17:00,5.2,38,3.2,8.3,6.0,0.5,169.0,0.0,0.0,0.0,6.0
Helsinki,60.1699,24.9384,2026-03-24T18:00,4.6,38,3.1,8.7,5.6,0.5,160.0,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T19:00,4.4,36,3.3,8.4,5.0,0.4,158.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T20:00,4.5,38,4.5,9.0,4.1,0.4,164.0,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T21:00,4.4,38,6.7,11.5,3.7,0.4,165.0,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T22:00,4.2,35,9.6,13.2,3.6,0.4,168.0,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-24T23:00,4.2,34,11.6,16.4,3.9,0.4,174.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T00:00,4.0,32,16.5,19.5,4.1,0.5,175.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T01:00,4.0,29,16.1,22.6,4.7,0.4,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T02:00,3.8,28,16.3,24.7,5.1,0.5,187.0,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T03:00,4.2,26,17.6,26.2,5.4,0.4,188.0,0.1,0.1,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T04:00,4.2,26,19.0,25.5,5.7,0.4,193.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T05:00,4.0,26,18.5,23.1,5.9,0.4,193.0,0.2,0.2,0.0,1.0
Helsinki,60.1699,24.9384,2026-03-25T06:00,3.9,26,16.8,18.0,6.6,0.4,201.0,0.9,0.9,0.0,3.0
Helsinki,60.1699,24.9384,2026-03-25T07:00,4.1,26,15.6,16.6,6.1,0.4,204.0,0.4,0.4,0.0,8.0
Helsinki,60.1699,24.9384,2026-03-25T08:00,4.4,27,16.7,17.6,5.8,0.5,209.0,0.0,0.0,0.0,16.0
Helsinki,60.1699,24.9384,2026-03-25T09:00,4.5,28,16.3,17.1,5.4,0.6,211.0,0.3,0.3,0.0,18.0
Helsinki,60.1699,24.9384,2026-03-25T10:00,4.7,28,15.8,16.8,5.4,0.7,209.0,0.1,0.1,0.0,33.0
Helsinki,60.1699,24.9384,2026-03-25T11:00,4.9,29,17.1,19.3,5.6,0.7,203.0,0.0,0.0,0.0,49.0
Helsinki,60.1699,24.9384,2026-03-25T12:00,5.2,30,19.7,20.7,5.8,0.7,197.0,0.0,0.0,0.0,59.0
Helsinki,60.1699,24.9384,2026-03-25T13:00,5.6,29,18.2,19.9,6.1,0.8,197.0,0.0,0.0,0.0,62.0
Helsinki,60.1699,24.9384,2026-03-25T14:00,6.0,30,16.7,20.4,6.5,1.2,191.0,0.0,0.0,0.0,64.0
Helsinki,60.1699,24.9384,2026-03-25T15:00,6.3,30,16.8,21.3,7.1,1.7,195.0,0.0,0.0,0.0,51.0
Helsinki,60.1699,24.9384,2026-03-25T16:00,6.0,31,17.6,21.2,8.2,2.0,199.0,0.0,0.0,0.0,37.0
Helsinki,60.1699,24.9384,2026-03-25T17:00,5.8,31,16.8,20.6,8.9,1.9,190.0,0.0,0.0,0.0,9.0
Helsinki,60.1699,24.9384,2026-03-25T18:00,5.8,30,15.1,19.6,8.8,1.8,187.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T19:00,5.9,30,14.4,18.7,8.8,1.6,187.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T20:00,5.4,31,13.9,20.1,7.3,1.5,187.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T21:00,5.6,32,13.1,17.3,7.1,1.3,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T22:00,5.6,32,13.0,17.1,7.1,1.2,179.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-25T23:00,5.3,32,12.8,14.9,6.4,1.1,178.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T00:00,5.2,33,10.9,13.8,5.7,0.8,176.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T01:00,4.8,34,9.4,11.1,4.9,0.6,171.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T02:00,4.8,34,6.8,8.4,3.9,0.4,158.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T03:00,4.4,33,5.3,7.4,4.3,0.4,150.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T04:00,4.1,30,4.1,6.0,4.4,0.3,148.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-26T05:00,4.2,30,4.2,6.4,4.5,0.4,154.0,0.0,0.0,0.0,22.0
Helsinki,60.1699,24.9384,2026-03-26T06:00,4.4,30,4.3,6.7,6.7,0.5,159.0,0.0,0.0,0.0,91.0
Helsinki,60.1699,24.9384,2026-03-26T07:00,4.7,29,4.0,7.7,6.6,0.5,158.0,0.0,0.0,0.0,193.0
Helsinki,60.1699,24.9384,2026-03-26T08:00,5.0,30,3.7,8.5,5.8,0.5,159.0,0.0,0.0,0.0,298.0
