city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Montreal,45.5017,-73.5673,2026-03-18T23:00,-5.3,21,12.3,13.4,42.2,10.3,389.0,0.0,0.0,0.0,50.2
Montreal,45.5017,-73.5673,2026-03-19T00:00,-5.4,21,18.1,19.7,42.7,10.4,448.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T01:00,-5.4,21,19.4,21.1,41.6,10.2,457.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T02:00,-5.7,20,19.7,21.4,39.8,9.8,439.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T03:00,-5.9,19,19.6,21.2,36.9,9.1,414.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T04:00,-6.0,20,18.9,20.5,32.1,7.8,386.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T05:00,-5.9,21,17.6,19.3,26.1,6.3,351.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T06:00,-6.3,23,16.3,17.8,21.0,5.0,318.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T07:00,-6.4,24,14.5,15.9,17.3,4.3,287.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T08:00,-6.2,26,12.2,13.4,14.4,3.9,258.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T09:00,-6.0,26,9.7,10.7,12.9,3.7,241.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T10:00,-5.6,26,7.6,8.4,13.7,3.8,244.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T11:00,-4.9,26,7.0,7.6,15.9,4.2,259.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-19T12:00,-4.7,25,11.7,12.7,18.7,4.9,274.0,0.0,0.0,0.0,15.0
Montreal,45.5017,-73.5673,2026-03-19T13:00,-2.4,26,12.3,13.2,17.1,5.2,286.0,0.0,0.0,0.0,45.2
Montreal,45.5017,-73.5673,2026-03-19T14:00,-1.8,28,11.3,11.9,14.7,5.5,297.0,0.0,0.0,0.0,107.5
Montreal,45.5017,-73.5673,2026-03-19T15:00,-0.5,29,12.3,12.8,12.8,5.8,305.0,0.0,0.0,0.0,183.2
Montreal,45.5017,-73.5673,2026-03-19T16:00,-0.7,31,13.3,13.9,11.4,5.8,304.0,0.0,0.0,0.0,256.5
Montreal,45.5017,-73.5673,2026-03-19T17:00,-0.0,32,13.9,14.5,10.3,5.8,299.0,0.0,0.0,0.0,254.8
Montreal,45.5017,-73.5673,2026-03-19T18:00,1.0,33,13.7,14.4,10.1,5.8,305.0,0.0,0.0,0.0,266.2
Montreal,45.5017,-73.5673,2026-03-19T19:00,0.6,33,13.3,14.2,10.6,6.1,332.0,0.0,0.0,0.0,220.2
Montreal,45.5017,-73.5673,2026-03-19T20:00,1.0,33,13.0,13.9,11.9,6.4,370.0,0.2,0.0,0.0,189.8
Montreal,45.5017,-73.5673,2026-03-19T21:00,0.5,32,14.4,15.4,15.4,6.9,406.0,0.5,0.2,0.0,121.2
Montreal,45.5017,-73.5673,2026-03-19T22:00,0.6,28,14.4,15.4,23.5,7.6,447.0,0.3,0.1,0.0,63.8
Montreal,45.5017,-73.5673,2026-03-19T23:00,0.3,28,16.8,17.9,33.8,8.3,486.0,0.4,0.2,0.0,8.8
Montreal,45.5017,-73.5673,2026-03-20T00:00,0.2,28,15.7,16.7,23.5,5.9,491.0,0.1,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T01:00,0.2,28,15.8,16.7,24.7,5.9,433.0,0.3,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T02:00,0.0,28,15.1,15.9,26.2,6.0,340.0,0.1,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T03:00,-0.1,28,13.7,14.5,26.4,5.8,272.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T04:00,0.2,27,11.9,12.4,24.2,5.1,256.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T05:00,-0.8,26,10.0,10.4,20.7,4.3,264.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T06:00,-1.5,27,8.6,8.9,17.9,3.7,268.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T07:00,-3.0,28,8.1,8.3,15.9,3.6,251.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T08:00,-3.8,28,7.9,8.1,14.6,3.8,230.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T09:00,-4.4,28,6.9,7.2,15.9,4.6,234.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T10:00,-4.8,25,6.9,7.1,22.5,6.5,286.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T11:00,-5.2,24,8.6,8.8,31.6,8.9,363.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-20T12:00,-3.9,24,17.2,17.8,43.1,12.7,417.0,0.0,0.0,0.0,21.8
Montreal,45.5017,-73.5673,2026-03-20T13:00,-3.2,25,15.7,16.4,38.9,12.3,429.0,0.0,0.0,0.0,95.0
Montreal,45.5017,-73.5673,2026-03-20T14:00,-2.8,25,13.5,14.1,33.0,11.7,418.0,0.0,0.0,0.0,144.5
Montreal,45.5017,-73.5673,2026-03-20T15:00,-2.1,25,13.7,14.4,27.9,11.0,400.0,0.0,0.0,0.0,182.8
Montreal,45.5017,-73.5673,2026-03-20T16:00,-2.8,27,13.9,14.6,24.5,10.4,375.0,0.1,0.0,0.0,219.2
Montreal,45.5017,-73.5673,2026-03-20T17:00,-3.0,29,13.5,14.2,21.9,9.6,342.0,1.2,0.3,0.0,144.2
Montreal,45.5017,-73.5673,2026-03-20T18:00,-3.0,30,12.7,13.3,19.9,8.8,319.0,1.0,0.3,0.0,146.2
Montreal,45.5017,-73.5673,2026-03-20T19:00,-2.5,31,11.3,11.9,18.0,7.6,313.0,0.6,0.2,0.0,89.5
Montreal,45.5017,-73.5673,2026-03-20T20:00,-2.3,32,9.9,10.3,16.7,6.3,317.0,0.0,0.0,0.0,122.5
Montreal,45.5017,-73.5673,2026-03-20T21:00,-2.6,32,9.1,9.5,16.7,5.3,325.0,0.0,0.0,0.0,85.0
Montreal,45.5017,-73.5673,2026-03-20T22:00,-2.6,31,9.0,9.4,18.8,4.8,341.0,0.0,0.0,0.0,27.5
Montreal,45.5017,-73.5673,2026-03-20T23:00,-2.6,29,9.5,9.8,22.3,4.7,362.0,0.0,0.0,0.0,11.8
Montreal,45.5017,-73.5673,2026-03-21T00:00,-2.4,25,18.7,19.9,30.9,5.5,375.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T01:00,-2.3,26,17.6,18.9,28.9,5.6,372.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T02:00,-2.2,27,17.8,19.1,26.1,5.6,361.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T03:00,-2.2,28,18.7,20.1,23.6,5.5,353.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T04:00,-2.5,29,20.1,21.5,21.5,5.0,356.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T05:00,-2.6,29,20.3,21.8,19.8,4.3,362.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T06:00,-3.4,29,20.1,21.6,18.8,4.0,362.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T07:00,-4.9,29,19.7,21.2,18.8,4.4,343.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T08:00,-5.6,28,19.6,21.1,19.7,5.1,318.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T09:00,-5.0,29,19.4,21.0,21.2,5.8,318.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T10:00,-4.0,30,19.2,20.7,24.6,6.2,371.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T11:00,-4.4,31,18.1,19.5,28.7,6.6,450.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-21T12:00,-3.4,32,23.6,25.1,34.4,7.9,503.0,0.0,0.0,0.0,19.8
Montreal,45.5017,-73.5673,2026-03-21T13:00,-2.3,32,23.9,25.4,28.6,8.1,509.0,0.0,0.0,0.0,127.8
Montreal,45.5017,-73.5673,2026-03-21T14:00,-1.2,33,19.8,21.3,20.5,8.2,489.0,0.0,0.0,0.0,297.5
Montreal,45.5017,-73.5673,2026-03-21T15:00,0.3,36,16.7,18.0,13.7,7.9,455.0,0.0,0.0,0.0,536.8
Montreal,45.5017,-73.5673,2026-03-21T16:00,1.2,39,12.5,13.7,9.6,6.6,398.0,0.0,0.0,0.0,627.0
Montreal,45.5017,-73.5673,2026-03-21T17:00,1.8,42,9.4,10.4,6.8,4.9,327.0,0.0,0.0,0.0,545.2
Montreal,45.5017,-73.5673,2026-03-21T18:00,2.7,44,7.5,8.4,5.2,3.6,274.0,0.0,0.0,0.0,604.2
Montreal,45.5017,-73.5673,2026-03-21T19:00,3.5,46,6.3,7.2,3.4,2.9,253.0,0.0,0.0,0.0,563.8
Montreal,45.5017,-73.5673,2026-03-21T20:00,3.9,46,5.4,6.3,2.7,2.7,252.0,0.0,0.0,0.0,528.0
Montreal,45.5017,-73.5673,2026-03-21T21:00,3.8,43,5.1,6.0,6.9,3.1,261.0,0.0,0.0,0.0,424.8
Montreal,45.5017,-73.5673,2026-03-21T22:00,3.2,35,7.7,8.6,19.7,4.5,284.0,0.0,0.0,0.0,241.2
Montreal,45.5017,-73.5673,2026-03-21T23:00,1.5,31,11.6,12.4,37.5,6.6,318.0,0.0,0.0,0.0,65.5
Montreal,45.5017,-73.5673,2026-03-22T00:00,-0.2,32,18.7,20.4,50.4,8.2,350.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T01:00,-0.1,32,19.8,21.6,48.0,8.1,379.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T02:00,0.7,32,20.1,21.8,44.8,7.9,405.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T03:00,0.7,32,19.3,20.9,42.7,7.8,417.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T04:00,0.9,32,20.3,22.0,43.8,7.9,405.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T05:00,-0.2,32,22.3,24.0,46.0,8.1,378.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T06:00,-0.3,32,22.2,23.9,45.2,7.9,349.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T07:00,-0.2,32,20.1,21.8,38.2,7.1,318.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T08:00,-0.2,32,18.8,20.7,28.1,5.9,285.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T09:00,-0.8,32,17.1,19.0,20.1,4.9,261.0,0.4,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T10:00,-1.4,32,15.1,16.9,16.3,4.4,251.0,1.8,0.6,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T11:00,-2.5,32,13.0,14.8,14.6,4.1,250.0,1.1,0.3,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-22T12:00,-2.1,33,11.7,13.3,12.8,3.9,251.0,0.9,0.2,0.0,5.2
Montreal,45.5017,-73.5673,2026-03-22T13:00,-2.0,34,13.0,14.6,13.3,3.9,255.0,1.3,0.4,0.0,25.0
Montreal,45.5017,-73.5673,2026-03-22T14:00,-1.3,35,12.7,13.9,14.0,3.9,262.0,1.1,0.3,0.0,22.2
Montreal,45.5017,-73.5673,2026-03-22T15:00,-1.4,36,11.9,13.1,14.4,3.9,267.0,1.4,0.5,0.0,29.2
Montreal,45.5017,-73.5673,2026-03-22T16:00,-1.9,36,11.1,12.3,14.4,3.9,266.0,1.0,0.3,0.0,77.8
Montreal,45.5017,-73.5673,2026-03-22T17:00,-1.9,36,11.3,12.5,14.1,3.8,263.0,0.3,0.0,0.0,34.2
Montreal,45.5017,-73.5673,2026-03-22T18:00,-2.5,36,11.6,12.7,13.4,3.7,264.0,0.3,0.1,0.0,78.8
Montreal,45.5017,-73.5673,2026-03-22T19:00,-2.6,37,10.2,11.2,12.0,3.5,276.0,0.2,0.2,0.0,71.5
Montreal,45.5017,-73.5673,2026-03-22T20:00,-2.7,37,8.9,9.8,10.3,3.3,292.0,0.0,0.0,0.0,71.8
Montreal,45.5017,-73.5673,2026-03-22T21:00,-2.7,37,8.2,9.4,9.4,3.1,302.0,0.0,0.0,0.0,67.8
Montreal,45.5017,-73.5673,2026-03-22T22:00,-2.8,37,7.4,8.9,10.2,3.0,298.0,0.0,0.0,0.0,71.5
Montreal,45.5017,-73.5673,2026-03-22T23:00,-3.1,36,5.8,7.3,11.9,3.1,287.0,0.0,0.0,0.0,25.8
Montreal,45.5017,-73.5673,2026-03-23T00:00,-2.4,34,7.3,9.1,15.1,3.4,278.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T01:00,-2.7,34,6.5,8.3,14.6,3.4,274.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T02:00,-2.9,35,6.4,8.1,13.9,3.5,271.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T03:00,-4.3,35,6.6,8.4,12.8,3.4,267.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T04:00,-5.1,36,6.8,8.7,11.2,3.1,259.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T05:00,-5.8,36,6.6,8.6,9.3,2.6,250.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T06:00,-6.2,37,6.5,8.6,7.8,2.2,241.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T07:00,-5.6,37,6.5,8.7,6.9,2.0,230.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T08:00,-5.7,37,6.6,8.8,6.5,1.9,220.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T09:00,-6.0,36,6.5,8.8,6.7,2.0,217.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T10:00,-5.4,36,6.5,8.7,8.1,2.3,227.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-23T11:00,-4.6,35,6.7,8.9,10.0,2.6,244.0,0.0,0.0,0.0,0.2
Montreal,45.5017,-73.5673,2026-03-23T12:00,-4.0,33,8.4,10.7,13.0,3.2,257.0,0.0,0.0,0.0,39.5
Montreal,45.5017,-73.5673,2026-03-23T13:00,-3.1,34,9.7,12.0,11.8,3.5,262.0,0.0,0.0,0.0,147.5
Montreal,45.5017,-73.5673,2026-03-23T14:00,-2.7,36,9.7,11.9,10.1,4.0,263.0,0.0,0.0,0.0,264.0
Montreal,45.5017,-73.5673,2026-03-23T15:00,-2.2,37,10.2,12.0,8.6,4.2,260.0,0.0,0.0,0.0,313.2
Montreal,45.5017,-73.5673,2026-03-23T16:00,-1.6,39,10.2,11.6,7.3,4.1,250.0,0.0,0.0,0.0,500.5
Montreal,45.5017,-73.5673,2026-03-23T17:00,-1.1,41,8.8,9.8,6.2,3.7,237.0,0.0,0.0,0.0,486.8
Montreal,45.5017,-73.5673,2026-03-23T18:00,-0.8,43,8.3,9.1,5.9,3.5,231.0,0.0,0.0,0.0,399.8
Montreal,45.5017,-73.5673,2026-03-23T19:00,-0.7,45,7.8,8.5,4.8,3.3,209.0,0.0,0.0,0.0,290.8
Montreal,45.5017,-73.5673,2026-03-23T20:00,-0.3,45,7.6,8.2,4.4,3.2,194.0,0.0,0.0,0.0,295.5
Montreal,45.5017,-73.5673,2026-03-23T21:00,-0.3,41,8.2,8.8,9.9,3.9,267.0,0.0,0.0,0.0,299.5
Montreal,45.5017,-73.5673,2026-03-23T22:00,-0.7,33,10.4,11.0,27.8,6.4,532.0,0.0,0.0,0.0,226.0
Montreal,45.5017,-73.5673,2026-03-23T23:00,-1.7,25,15.1,15.7,51.6,9.8,885.0,0.0,0.0,0.0,58.8
Montreal,45.5017,-73.5673,2026-03-24T00:00,-2.0,29,19.9,21.0,61.7,11.3,1096.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T01:00,-2.3,28,20.8,22.0,59.1,10.6,1041.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T02:00,-1.5,26,18.8,20.0,55.1,9.6,845.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T03:00,-1.7,24,17.1,18.3,49.5,8.4,651.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T04:00,-1.0,22,15.8,17.0,41.0,6.7,493.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T05:00,-1.7,25,13.8,15.1,30.9,4.8,338.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T06:00,-1.3,28,11.7,13.1,22.7,3.4,227.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T07:00,-2.3,30,10.2,11.7,17.6,2.7,186.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T08:00,-2.7,31,9.2,11.0,14.4,2.6,189.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T09:00,-3.4,31,8.9,10.9,13.5,2.9,208.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T10:00,-4.2,29,9.3,11.6,16.7,4.0,243.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-24T11:00,-4.2,26,10.4,12.9,22.1,5.6,294.0,0.0,0.0,0.0,1.0
Montreal,45.5017,-73.5673,2026-03-24T12:00,-4.5,25,15.5,19.3,23.9,6.6,327.0,0.0,0.0,0.0,79.2
Montreal,45.5017,-73.5673,2026-03-24T13:00,-2.4,27,16.5,20.5,20.3,6.7,326.0,0.0,0.0,0.0,265.0
Montreal,45.5017,-73.5673,2026-03-24T14:00,-1.9,31,15.3,19.2,15.2,6.9,308.0,0.0,0.0,0.0,452.8
Montreal,45.5017,-73.5673,2026-03-24T15:00,-1.0,34,15.1,18.9,10.9,6.6,289.0,0.0,0.0,0.0,611.5
Montreal,45.5017,-73.5673,2026-03-24T16:00,-0.4,36,13.8,17.3,7.9,5.6,271.0,0.0,0.0,0.0,727.8
Montreal,45.5017,-73.5673,2026-03-24T17:00,0.4,38,11.5,14.9,5.7,4.2,253.0,0.0,0.0,0.0,790.2
Montreal,45.5017,-73.5673,2026-03-24T18:00,0.7,39,9.3,12.8,4.6,3.2,241.0,0.0,0.0,0.0,784.2
Montreal,45.5017,-73.5673,2026-03-24T19:00,1.1,39,8.6,12.1,5.1,3.0,243.0,0.0,0.0,0.0,690.8
Montreal,45.5017,-73.5673,2026-03-24T20:00,1.3,38,8.5,11.8,6.7,3.1,252.0,0.0,0.0,0.0,532.5
Montreal,45.5017,-73.5673,2026-03-24T21:00,1.7,38,8.6,11.8,8.4,3.2,257.0,0.0,0.0,0.0,326.0
Montreal,45.5017,-73.5673,2026-03-24T22:00,0.9,36,8.9,12.0,10.0,3.1,252.0,0.0,0.0,0.0,132.8
Montreal,45.5017,-73.5673,2026-03-24T23:00,0.9,35,8.7,11.7,11.7,3.0,244.0,0.0,0.0,0.0,37.2
Montreal,45.5017,-73.5673,2026-03-25T00:00,-0.2,34,8.6,11.5,13.0,3.0,237.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T01:00,-0.7,33,8.8,11.7,14.0,3.4,234.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T02:00,-1.2,32,9.1,11.7,14.6,4.0,233.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T03:00,-0.5,32,10.3,12.0,14.4,4.2,231.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T04:00,-0.4,32,10.5,11.7,12.8,3.8,226.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T05:00,-0.3,33,9.3,10.1,10.4,3.2,220.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T06:00,-1.1,34,7.1,7.8,8.3,2.6,213.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T07:00,-1.0,35,4.8,5.3,6.5,2.2,203.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T08:00,-1.4,36,3.4,3.8,5.0,1.8,192.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T09:00,-1.9,36,2.3,2.7,4.5,1.7,191.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T10:00,-3.3,35,2.0,2.6,5.9,2.0,206.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T11:00,-4.7,33,2.6,3.2,8.4,2.6,230.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-25T12:00,-5.2,32,3.9,4.5,10.0,3.2,250.0,0.0,0.0,0.0,73.2
Montreal,45.5017,-73.5673,2026-03-25T13:00,-5.0,33,4.1,4.8,9.6,3.8,261.0,0.0,0.0,0.0,254.2
Montreal,45.5017,-73.5673,2026-03-25T14:00,-4.6,34,4.7,5.3,8.4,4.4,269.0,0.0,0.0,0.0,393.0
Montreal,45.5017,-73.5673,2026-03-25T15:00,-3.9,36,5.6,6.2,7.6,5.1,276.0,0.0,0.0,0.0,490.2
Montreal,45.5017,-73.5673,2026-03-25T16:00,-2.7,38,6.8,7.3,7.7,6.0,283.0,0.0,0.0,0.0,710.8
Montreal,45.5017,-73.5673,2026-03-25T17:00,-1.7,39,8.5,8.9,8.3,7.1,289.0,0.0,0.0,0.0,736.0
Montreal,45.5017,-73.5673,2026-03-25T18:00,-0.6,41,10.2,10.8,9.8,8.0,296.0,0.0,0.0,0.0,762.5
Montreal,45.5017,-73.5673,2026-03-25T19:00,0.2,40,11.4,11.9,12.5,8.8,301.0,0.0,0.0,0.0,692.5
Montreal,45.5017,-73.5673,2026-03-25T20:00,0.6,38,12.5,13.0,16.2,9.5,307.0,0.0,0.0,0.0,542.5
Montreal,45.5017,-73.5673,2026-03-25T21:00,0.8,36,13.5,14.1,20.6,9.8,322.0,0.0,0.0,0.0,351.4
Montreal,45.5017,-73.5673,2026-03-25T22:00,-0.6,33,14.6,15.2,27.1,9.6,359.0,0.0,0.0,0.0,195.2
Montreal,45.5017,-73.5673,2026-03-25T23:00,-2.3,29,16.1,16.6,34.4,9.1,405.0,0.0,0.0,0.0,39.2
Montreal,45.5017,-73.5673,2026-03-26T00:00,-3.3,26,15.3,15.8,38.4,8.4,425.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T01:00,-3.5,26,13.3,14.1,36.2,7.5,397.0,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T02:00,-3.8,28,11.3,12.1,30.6,6.3,343.0,0.4,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T03:00,-3.9,30,10.1,11.0,26.0,5.3,298.0,0.4,0.1,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T04:00,-4.7,30,10.6,11.6,24.1,4.4,275.0,0.7,0.2,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-26T05:00,-5.5,30,10.7,11.7,23.1,3.7,262.0,0.0,0.0,0.0,0.0
