city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lagos,6.5244,3.3792,2026-03-19T06:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T07:00,28.6,,,,,,,0.0,0.0,0.0,71.0
Lagos,6.5244,3.3792,2026-03-19T08:00,29.9,,,,,,,0.0,0.0,0.0,272.0
Lagos,6.5244,3.3792,2026-03-19T09:00,30.9,,,,,,,0.0,0.0,0.0,458.0
Lagos,6.5244,3.3792,2026-03-19T10:00,31.7,,,,,,,0.1,0.0,0.1,610.0
Lagos,6.5244,3.3792,2026-03-19T11:00,32.4,,,,,,,0.1,0.0,0.1,749.0
Lagos,6.5244,3.3792,2026-03-19T12:00,32.6,,,,,,,0.1,0.0,0.1,839.0
Lagos,6.5244,3.3792,2026-03-19T13:00,33.2,,,,,,,0.0,0.0,0.0,842.0
Lagos,6.5244,3.3792,2026-03-19T14:00,33.2,,,,,,,0.0,0.0,0.0,790.0
Lagos,6.5244,3.3792,2026-03-19T15:00,32.6,,,,,,,0.0,0.0,0.0,663.0
Lagos,6.5244,3.3792,2026-03-19T16:00,31.7,,,,,,,0.0,0.0,0.0,485.0
Lagos,6.5244,3.3792,2026-03-19T17:00,30.6,,,,,,,0.0,0.0,0.0,264.0
Lagos,6.5244,3.3792,2026-03-19T18:00,29.9,,,,,,,0.0,0.0,0.0,56.0
Lagos,6.5244,3.3792,2026-03-19T19:00,29.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T20:00,29.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T21:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T22:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T23:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T00:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T01:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T02:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T03:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T04:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T05:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T06:00,28.2,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-20T07:00,28.9,,,,,,,0.0,0.0,0.0,79.0
Lagos,6.5244,3.3792,2026-03-20T08:00,30.2,,,,,,,0.0,0.0,0.0,268.0
Lagos,6.5244,3.3792,2026-03-20T09:00,31.3,,,,,,,0.0,0.0,0.0,449.0
Lagos,6.5244,3.3792,2026-03-20T10:00,32.4,,,,,,,0.0,0.0,0.0,646.0
Lagos,6.5244,3.3792,2026-03-20T11:00,32.9,,,,,,,0.1,0.0,0.1,804.0
Lagos,6.5244,3.3792,2026-03-20T12:00,32.8,,,,,,,0.1,0.0,0.1,885.0
Lagos,6.5244,3.3792,2026-03-20T13:00,32.8,,,,,,,0.1,0.0,0.1,856.0
Lagos,6.5244,3.3792,2026-03-20T14:00,32.6,,,,,,,0.0,0.0,0.0,772.0
Lagos,6.5244,3.3792,2026-03-20T15:00,32.2,,,,,,,0.0,0.0,0.0,648.0
Lagos,6.5244,3.3792,2026-03-20T16:00,31.4,,,,,,,0.0,0.0,0.0,457.0
Lagos,6.5244,3.3792,2026-03-20T17:00,30.5,,,,,,,0.0,0.0,0.0,246.0
Lagos,6.5244,3.3792,2026-03-20T18:00,30.0,,,,,,,0.0,0.0,0.0,53.0
Lagos,6.5244,3.3792,2026-03-20T19:00,29.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T20:00,29.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T21:00,29.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T22:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-20T23:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T00:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T01:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T02:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T03:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T04:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T05:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T06:00,28.3,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-21T07:00,28.9,,,,,,,0.0,0.0,0.0,77.0
Lagos,6.5244,3.3792,2026-03-21T08:00,29.9,,,,,,,0.0,0.0,0.0,249.0
Lagos,6.5244,3.3792,2026-03-21T09:00,30.5,,,,,,,0.2,0.0,0.2,375.0
Lagos,6.5244,3.3792,2026-03-21T10:00,31.5,,,,,,,0.1,0.0,0.1,657.0
Lagos,6.5244,3.3792,2026-03-21T11:00,32.2,,,,,,,0.1,0.0,0.1,753.0
Lagos,6.5244,3.3792,2026-03-21T12:00,31.7,,,,,,,0.1,0.0,0.1,809.0
Lagos,6.5244,3.3792,2026-03-21T13:00,32.0,,,,,,,0.4,0.0,0.4,817.0
Lagos,6.5244,3.3792,2026-03-21T14:00,31.9,,,,,,,0.1,0.0,0.1,718.0
Lagos,6.5244,3.3792,2026-03-21T15:00,31.8,,,,,,,0.0,0.0,0.0,654.0
Lagos,6.5244,3.3792,2026-03-21T16:00,31.1,,,,,,,0.0,0.0,0.0,476.0
Lagos,6.5244,3.3792,2026-03-21T17:00,30.1,,,,,,,0.0,0.0,0.0,246.0
Lagos,6.5244,3.3792,2026-03-21T18:00,29.5,,,,,,,0.0,0.0,0.0,53.0
Lagos,6.5244,3.3792,2026-03-21T19:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T20:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T21:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T22:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-21T23:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T00:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T01:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T02:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T03:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T04:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T05:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T06:00,28.5,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-22T07:00,28.8,,,,,,,0.0,0.0,0.0,83.0
Lagos,6.5244,3.3792,2026-03-22T08:00,29.4,,,,,,,0.2,0.0,0.2,254.0
Lagos,6.5244,3.3792,2026-03-22T09:00,30.1,,,,,,,0.2,0.0,0.2,396.0
Lagos,6.5244,3.3792,2026-03-22T10:00,30.7,,,,,,,0.2,0.0,0.2,603.0
Lagos,6.5244,3.3792,2026-03-22T11:00,31.5,,,,,,,0.2,0.0,0.2,747.0
Lagos,6.5244,3.3792,2026-03-22T12:00,31.8,,,,,,,0.5,0.0,0.5,722.0
Lagos,6.5244,3.3792,2026-03-22T13:00,31.6,,,,,,,1.1,0.0,1.1,768.0
Lagos,6.5244,3.3792,2026-03-22T14:00,31.3,,,,,,,1.1,0.0,1.1,672.0
Lagos,6.5244,3.3792,2026-03-22T15:00,31.1,,,,,,,0.1,0.0,0.1,477.0
Lagos,6.5244,3.3792,2026-03-22T16:00,30.5,,,,,,,0.2,0.0,0.2,398.0
Lagos,6.5244,3.3792,2026-03-22T17:00,29.8,,,,,,,0.0,0.0,0.0,218.0
Lagos,6.5244,3.3792,2026-03-22T18:00,29.3,,,,,,,0.0,0.0,0.0,50.0
Lagos,6.5244,3.3792,2026-03-22T19:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T20:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T21:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T22:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-22T23:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T00:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T01:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T02:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T03:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T04:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T05:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T06:00,27.7,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-23T07:00,28.1,,,,,,,0.0,0.0,0.0,58.0
Lagos,6.5244,3.3792,2026-03-23T08:00,28.8,,,,,,,0.0,0.0,0.0,209.0
Lagos,6.5244,3.3792,2026-03-23T09:00,29.5,,,,,,,0.1,0.0,0.1,327.0
Lagos,6.5244,3.3792,2026-03-23T10:00,29.9,,,,,,,0.2,0.0,0.2,383.0
Lagos,6.5244,3.3792,2026-03-23T11:00,30.9,,,,,,,0.2,0.0,0.2,634.0
Lagos,6.5244,3.3792,2026-03-23T12:00,31.4,,,,,,,0.6,0.0,0.6,568.0
Lagos,6.5244,3.3792,2026-03-23T13:00,31.1,,,,,,,0.7,0.0,0.7,621.0
Lagos,6.5244,3.3792,2026-03-23T14:00,30.7,,,,,,,1.0,0.0,1.0,622.0
Lagos,6.5244,3.3792,2026-03-23T15:00,30.4,,,,,,,1.0,0.0,1.0,474.0
Lagos,6.5244,3.3792,2026-03-23T16:00,30.0,,,,,,,0.0,0.0,0.0,391.0
Lagos,6.5244,3.3792,2026-03-23T17:00,29.3,,,,,,,0.0,0.0,0.0,220.0
Lagos,6.5244,3.3792,2026-03-23T18:00,29.1,,,,,,,0.0,0.0,0.0,51.0
Lagos,6.5244,3.3792,2026-03-23T19:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T20:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T21:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T22:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-23T23:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T00:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T01:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T02:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T03:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T04:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T05:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T06:00,28.0,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-24T07:00,28.4,,,,,,,0.0,0.0,0.0,72.0
Lagos,6.5244,3.3792,2026-03-24T08:00,29.4,,,,,,,0.0,0.0,0.0,247.0
Lagos,6.5244,3.3792,2026-03-24T09:00,30.3,,,,,,,0.0,0.0,0.0,395.0
Lagos,6.5244,3.3792,2026-03-24T10:00,31.1,,,,,,,0.0,0.0,0.0,530.0
Lagos,6.5244,3.3792,2026-03-24T11:00,31.6,,,,,,,0.0,0.0,0.0,603.0
Lagos,6.5244,3.3792,2026-03-24T12:00,31.5,,,,,,,0.0,0.0,0.0,610.0
Lagos,6.5244,3.3792,2026-03-24T13:00,31.7,,,,,,,0.1,0.0,0.1,600.0
Lagos,6.5244,3.3792,2026-03-24T14:00,31.4,,,,,,,0.4,0.0,0.4,637.0
Lagos,6.5244,3.3792,2026-03-24T15:00,31.1,,,,,,,0.0,0.0,0.0,519.0
Lagos,6.5244,3.3792,2026-03-24T16:00,30.5,,,,,,,0.0,0.0,0.0,347.0
Lagos,6.5244,3.3792,2026-03-24T17:00,29.9,,,,,,,0.0,0.0,0.0,199.0
Lagos,6.5244,3.3792,2026-03-24T18:00,29.5,,,,,,,0.0,0.0,0.0,42.0
Lagos,6.5244,3.3792,2026-03-24T19:00,29.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T20:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T21:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T22:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-24T23:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T00:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T01:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T02:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T03:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T04:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T05:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T06:00,27.9,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-25T07:00,28.4,,,,,,,0.0,0.0,0.0,70.0
Lagos,6.5244,3.3792,2026-03-25T08:00,29.6,,,,,,,0.0,0.0,0.0,255.0
Lagos,6.5244,3.3792,2026-03-25T09:00,30.4,,,,,,,0.0,0.0,0.0,401.0
Lagos,6.5244,3.3792,2026-03-25T10:00,31.4,,,,,,,0.0,0.0,0.0,630.0
Lagos,6.5244,3.3792,2026-03-25T11:00,31.8,,,,,,,0.0,0.0,0.0,657.0
Lagos,6.5244,3.3792,2026-03-25T12:00,31.7,,,,,,,0.1,0.0,0.1,744.0
Lagos,6.5244,3.3792,2026-03-25T13:00,32.0,,,,,,,0.2,0.0,0.2,835.0
Lagos,6.5244,3.3792,2026-03-25T14:00,32.1,,,,,,,0.1,0.0,0.1,748.0
Lagos,6.5244,3.3792,2026-03-25T15:00,31.8,,,,,,,0.1,0.0,0.1,631.0
Lagos,6.5244,3.3792,2026-03-25T16:00,30.9,,,,,,,0.0,0.0,0.0,452.0
Lagos,6.5244,3.3792,2026-03-25T17:00,30.1,,,,,,,0.0,0.0,0.0,235.0
Lagos,6.5244,3.3792,2026-03-25T18:00,29.2,,,,,,,0.0,0.0,0.0,52.0
Lagos,6.5244,3.3792,2026-03-25T19:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T20:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T21:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T22:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-25T23:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T00:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T01:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T02:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T03:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T04:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T05:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T06:00,27.5,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-26T07:00,28.2,,,,,,,0.0,0.0,0.0,71.0
Lagos,6.5244,3.3792,2026-03-26T08:00,29.6,,,,,,,0.0,0.0,0.0,269.0
Lagos,6.5244,3.3792,2026-03-26T09:00,30.5,,,,,,,0.0,0.0,0.0,418.0
Lagos,6.5244,3.3792,2026-03-26T10:00,31.5,,,,,,,0.0,0.0,0.0,539.0
Lagos,6.5244,3.3792,2026-03-26T11:00,32.5,,,,,,,0.0,0.0,0.0,798.0
Lagos,6.5244,3.3792,2026-03-26T12:00,32.8,,,,,,,0.0,0.0,0.0,809.0
Lagos,6.5244,3.3792,2026-03-26T13:00,33.1,,,,,,,0.0,0.0,0.0,871.0
Lagos,6.5244,3.3792,2026-03-26T14:00,32.9,,,,,,,0.0,0.0,0.0,825.0
Lagos,6.5244,3.3792,2026-03-26T15:00,32.3,,,,,,,0.0,0.0,0.0,674.0
Lagos,6.5244,3.3792,2026-03-26T16:00,31.5,,,,,,,0.0,0.0,0.0,494.0
Lagos,6.5244,3.3792,2026-03-26T17:00,30.4,,,,,,,0.0,0.0,0.0,241.0
Lagos,6.5244,3.3792,2026-03-26T18:00,29.3,,,,,,,0.0,0.0,0.0,50.0
Lagos,6.5244,3.3792,2026-03-26T19:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T20:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T21:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T22:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-26T23:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T00:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T01:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T02:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T03:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T04:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T05:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T06:00,27.4,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-27T07:00,28.2,,,,,,,0.0,0.0,0.0,86.0
Lagos,6.5244,3.3792,2026-03-27T08:00,29.7,,,,,,,0.0,0.0,0.0,278.0
Lagos,6.5244,3.3792,2026-03-27T09:00,31.1,,,,,,,0.0,0.0,0.0,488.0
Lagos,6.5244,3.3792,2026-03-27T10:00,32.1,,,,,,,0.1,0.0,0.1,654.0
Lagos,6.5244,3.3792,2026-03-27T11:00,32.5,,,,,,,0.4,0.0,0.4,791.0
Lagos,6.5244,3.3792,2026-03-27T12:00,32.7,,,,,,,0.3,0.0,0.3,764.0
Lagos,6.5244,3.3792,2026-03-27T13:00,32.9,,,,,,,0.0,0.0,0.0,792.0
Lagos,6.5244,3.3792,2026-03-27T14:00,32.7,,,,,,,0.1,0.0,0.1,812.0
Lagos,6.5244,3.3792,2026-03-27T15:00,31.5,,,,,,,0.4,0.0,0.4,578.0
Lagos,6.5244,3.3792,2026-03-27T16:00,31.3,,,,,,,0.0,0.0,0.0,384.0
Lagos,6.5244,3.3792,2026-03-27T17:00,30.2,,,,,,,0.0,0.0,0.0,195.0
Lagos,6.5244,3.3792,2026-03-27T18:00,29.1,,,,,,,0.0,0.0,0.0,46.0
Lagos,6.5244,3.3792,2026-03-27T19:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T20:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T21:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T22:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-27T23:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T00:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T01:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T02:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T03:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T04:00,27.6,,,,,,,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-28T05:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T06:00,26.6,,,,,,,0.0,0.0,0.0,1.0
Lagos,6.5244,3.3792,2026-03-28T07:00,27.2,,,,,,,0.0,0.0,0.0,86.0
Lagos,6.5244,3.3792,2026-03-28T08:00,28.3,,,,,,,0.0,0.0,0.0,209.0
Lagos,6.5244,3.3792,2026-03-28T09:00,29.5,,,,,,,0.0,0.0,0.0,328.0
Lagos,6.5244,3.3792,2026-03-28T10:00,31.0,,,,,,,0.0,0.0,0.0,462.0
Lagos,6.5244,3.3792,2026-03-28T11:00,32.5,,,,,,,0.0,0.0,0.0,601.0
Lagos,6.5244,3.3792,2026-03-28T12:00,33.4,,,,,,,0.0,0.0,0.0,686.0
Lagos,6.5244,3.3792,2026-03-28T13:00,33.3,,,,,,,0.7,0.0,0.7,669.0
Lagos,6.5244,3.3792,2026-03-28T14:00,32.6,,,,,,,0.7,0.0,0.7,583.0
Lagos,6.5244,3.3792,2026-03-28T15:00,31.8,,,,,,,0.7,0.0,0.7,477.0
Lagos,6.5244,3.3792,2026-03-28T16:00,31.0,,,,,,,0.0,0.0,0.0,367.0
Lagos,6.5244,3.3792,2026-03-28T17:00,30.2,,,,,,,0.0,0.0,0.0,233.0
Lagos,6.5244,3.3792,2026-03-28T18:00,29.5,,,,,,,0.0,0.0,0.0,69.0
Lagos,6.5244,3.3792,2026-03-28T19:00,29.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T20:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T21:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-28T22:00,28.6,,,,,,,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-28T23:00,28.3,,,,,,,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T00:00,28.1,,,,,,,0.2,0.0,0.2,0.0
Lagos,6.5244,3.3792,2026-03-29T01:00,27.9,,,,,,,0.2,0.0,0.2,0.0
