city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Taipei,25.033,121.5654,2026-03-19T14:00,18.7,57,19.1,24.7,19.0,10.0,514.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T15:00,18.7,49,20.6,27.0,16.0,9.5,472.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T16:00,18.6,42,22.3,29.1,12.9,8.7,422.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T17:00,18.7,41,23.5,30.3,9.9,7.7,368.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T18:00,18.4,43,23.8,30.4,7.6,7.0,329.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T19:00,18.3,45,23.9,30.4,6.2,6.8,306.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T20:00,18.3,46,24.3,30.4,5.6,6.9,298.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T21:00,18.3,46,26.1,32.2,6.8,7.4,321.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T22:00,18.4,44,28.3,34.9,11.4,8.5,409.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T23:00,18.7,41,33.2,40.5,17.8,10.0,528.0,0.0,0.0,0.0,26.0
Taipei,25.033,121.5654,2026-03-20T00:00,19.6,41,31.8,39.3,19.7,10.5,595.0,0.0,0.0,0.0,103.0
Taipei,25.033,121.5654,2026-03-20T01:00,20.9,45,29.3,37.1,17.0,10.3,558.0,0.0,0.0,0.0,235.0
Taipei,25.033,121.5654,2026-03-20T02:00,22.0,49,27.9,35.7,13.4,10.0,468.0,0.0,0.0,0.0,376.0
Taipei,25.033,121.5654,2026-03-20T03:00,23.6,52,26.4,34.7,10.6,9.7,399.0,0.0,0.0,0.0,560.0
Taipei,25.033,121.5654,2026-03-20T04:00,24.6,54,25.4,34.3,9.3,9.3,375.0,0.0,0.0,0.0,654.0
Taipei,25.033,121.5654,2026-03-20T05:00,24.8,55,25.6,34.9,9.0,8.8,372.0,0.0,0.0,0.0,660.0
Taipei,25.033,121.5654,2026-03-20T06:00,23.8,55,24.8,34.1,9.4,8.5,387.0,0.0,0.0,0.0,661.0
Taipei,25.033,121.5654,2026-03-20T07:00,23.9,54,24.4,34.1,11.0,8.3,431.0,0.0,0.0,0.0,565.0
Taipei,25.033,121.5654,2026-03-20T08:00,22.9,51,23.3,33.4,13.4,8.3,493.0,0.0,0.0,0.0,337.0
Taipei,25.033,121.5654,2026-03-20T09:00,22.2,53,24.0,34.8,15.6,8.5,537.0,0.0,0.0,0.0,181.0
Taipei,25.033,121.5654,2026-03-20T10:00,21.5,55,23.3,33.2,17.7,9.1,548.0,0.0,0.0,0.0,49.0
Taipei,25.033,121.5654,2026-03-20T11:00,20.7,57,22.8,32.8,19.6,10.0,542.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T12:00,20.0,58,27.7,38.6,26.0,11.9,531.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T13:00,20.0,60,28.0,37.5,29.4,12.7,523.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T14:00,19.8,60,28.2,36.8,33.8,13.7,509.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T15:00,19.7,61,28.6,36.3,35.0,13.9,481.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T16:00,19.5,61,27.3,34.8,30.0,12.6,422.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T17:00,19.5,61,18.7,24.8,21.7,10.4,349.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T18:00,19.3,61,16.1,22.0,14.6,8.7,297.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T19:00,19.2,61,15.0,20.8,9.7,7.8,276.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T20:00,19.1,60,14.1,19.9,6.0,7.4,276.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T21:00,18.9,60,14.4,20.3,5.2,7.5,308.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T22:00,18.8,58,15.5,21.4,9.8,8.6,405.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T23:00,18.7,56,17.6,23.5,17.4,10.3,534.0,0.0,0.0,0.0,13.0
Taipei,25.033,121.5654,2026-03-21T00:00,18.8,53,16.1,22.2,21.1,10.9,601.0,0.0,0.0,0.0,66.0
Taipei,25.033,121.5654,2026-03-21T01:00,19.4,51,15.1,20.7,19.3,10.8,546.0,0.0,0.0,0.0,146.0
Taipei,25.033,121.5654,2026-03-21T02:00,20.0,48,13.7,18.7,16.9,10.7,429.0,0.0,0.0,0.0,198.0
Taipei,25.033,121.5654,2026-03-21T03:00,20.6,46,11.9,16.2,15.0,10.4,342.0,0.0,0.0,0.0,287.0
Taipei,25.033,121.5654,2026-03-21T04:00,20.3,44,10.4,14.1,13.9,9.9,321.0,0.0,0.0,0.0,152.0
Taipei,25.033,121.5654,2026-03-21T05:00,20.5,41,9.6,12.9,13.3,9.2,330.0,0.0,0.0,0.0,231.0
Taipei,25.033,121.5654,2026-03-21T06:00,20.7,41,9.2,12.3,13.6,8.7,353.0,0.0,0.0,0.0,196.0
Taipei,25.033,121.5654,2026-03-21T07:00,20.4,41,9.3,12.5,14.6,8.3,388.0,0.0,0.0,0.0,127.0
Taipei,25.033,121.5654,2026-03-21T08:00,20.2,40,10.0,13.5,16.3,8.0,436.0,0.0,0.0,0.0,91.0
Taipei,25.033,121.5654,2026-03-21T09:00,19.8,38,10.8,14.0,19.6,8.4,488.0,0.0,0.0,0.0,63.0
Taipei,25.033,121.5654,2026-03-21T10:00,19.3,35,13.5,16.6,25.8,9.9,552.0,0.0,0.0,0.0,15.0
Taipei,25.033,121.5654,2026-03-21T11:00,19.0,34,15.4,18.6,33.5,12.0,619.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T12:00,18.5,33,18.2,22.5,40.4,13.6,653.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T13:00,18.5,32,18.2,22.5,42.5,14.3,636.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T14:00,18.6,31,19.7,23.6,45.2,15.3,586.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T15:00,18.6,31,21.2,25.1,45.7,15.6,524.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T16:00,18.4,30,21.5,25.2,42.2,14.5,442.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T17:00,18.2,30,20.2,23.9,36.4,12.8,347.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T18:00,18.2,30,18.7,22.4,30.9,11.6,283.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T19:00,18.2,30,17.2,21.3,25.9,11.3,258.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T20:00,18.2,32,16.8,21.4,21.1,11.6,264.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T21:00,18.3,33,17.4,22.6,18.3,12.5,315.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T22:00,18.3,32,18.3,23.7,19.4,14.4,465.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T23:00,18.5,31,18.9,24.7,22.6,17.0,660.0,0.0,0.0,0.0,21.0
Taipei,25.033,121.5654,2026-03-22T00:00,19.9,31,17.5,23.3,24.2,16.5,753.0,0.0,0.0,0.0,144.0
Taipei,25.033,121.5654,2026-03-22T01:00,21.6,33,18.0,23.9,21.6,17.9,642.0,0.0,0.0,0.0,304.0
Taipei,25.033,121.5654,2026-03-22T02:00,23.7,36,17.6,23.6,18.1,19.9,429.0,0.0,0.0,0.0,522.0
Taipei,25.033,121.5654,2026-03-22T03:00,25.5,39,18.2,24.4,15.2,21.1,272.0,0.0,0.0,0.0,666.0
Taipei,25.033,121.5654,2026-03-22T04:00,26.8,43,18.7,23.9,13.3,20.9,236.0,0.0,0.0,0.0,704.0
Taipei,25.033,121.5654,2026-03-22T05:00,27.9,49,19.8,25.1,12.1,20.0,256.0,0.0,0.0,0.0,787.0
Taipei,25.033,121.5654,2026-03-22T06:00,28.4,52,20.6,26.0,12.6,19.2,291.0,0.0,0.0,0.0,697.0
Taipei,25.033,121.5654,2026-03-22T07:00,28.6,51,20.8,26.0,15.2,18.5,313.0,0.0,0.0,0.0,544.0
Taipei,25.033,121.5654,2026-03-22T08:00,28.2,46,19.6,24.5,19.5,17.9,350.0,0.0,0.0,0.0,368.0
Taipei,25.033,121.5654,2026-03-22T09:00,26.5,40,18.7,23.3,25.8,17.9,442.0,0.0,0.0,0.0,234.0
Taipei,25.033,121.5654,2026-03-22T10:00,24.6,37,22.4,26.3,36.2,19.1,657.0,0.0,0.0,0.0,65.0
Taipei,25.033,121.5654,2026-03-22T11:00,22.9,38,26.1,30.0,48.5,20.9,927.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T12:00,21.7,39,45.8,50.8,63.4,36.7,1093.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T13:00,20.9,42,49.7,54.7,61.6,42.1,1069.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T14:00,20.2,47,53.8,58.8,59.2,49.3,940.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T15:00,19.6,53,61.0,65.9,57.0,52.8,805.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T16:00,19.2,60,63.1,67.3,55.6,49.4,687.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T17:00,18.8,61,53.6,58.2,54.6,42.3,563.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T18:00,18.7,62,48.0,52.7,53.4,35.8,463.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T19:00,18.9,63,44.8,49.7,51.8,31.0,365.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T20:00,19.0,64,42.1,47.4,50.2,26.9,291.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T21:00,18.9,65,38.4,43.8,49.0,24.7,338.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T22:00,18.8,66,35.0,40.9,49.3,25.3,648.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T23:00,19.2,66,34.5,40.3,49.9,27.9,1079.0,0.0,0.0,0.0,38.0
Taipei,25.033,121.5654,2026-03-23T00:00,21.0,67,37.0,43.3,50.3,35.2,1305.0,0.0,0.0,0.0,168.0
Taipei,25.033,121.5654,2026-03-23T01:00,23.0,68,31.0,36.8,43.9,38.3,1118.0,0.0,0.0,0.0,319.0
Taipei,25.033,121.5654,2026-03-23T02:00,25.2,68,31.4,37.5,35.1,42.5,725.0,0.0,0.0,0.0,555.0
Taipei,25.033,121.5654,2026-03-23T03:00,26.7,68,29.6,35.7,28.0,44.2,420.0,0.0,0.0,0.0,653.0
Taipei,25.033,121.5654,2026-03-23T04:00,27.5,69,31.5,38.2,23.8,41.6,319.0,0.0,0.0,0.0,632.0
Taipei,25.033,121.5654,2026-03-23T05:00,27.9,69,31.8,38.5,21.4,36.6,307.0,0.0,0.0,0.0,583.0
Taipei,25.033,121.5654,2026-03-23T06:00,26.7,70,31.2,37.7,21.2,31.6,327.0,0.0,0.0,0.0,472.0
Taipei,25.033,121.5654,2026-03-23T07:00,24.8,70,29.6,35.9,24.1,27.0,370.0,0.0,0.0,0.0,225.0
Taipei,25.033,121.5654,2026-03-23T08:00,23.6,70,28.1,34.2,29.2,22.4,446.0,0.0,0.0,0.0,74.0
Taipei,25.033,121.5654,2026-03-23T09:00,22.8,71,26.8,32.2,35.1,19.1,530.0,0.0,0.0,0.0,30.0
Taipei,25.033,121.5654,2026-03-23T10:00,22.0,71,27.8,33.1,42.4,18.0,637.0,0.0,0.0,0.0,6.0
Taipei,25.033,121.5654,2026-03-23T11:00,21.5,71,28.6,34.6,50.4,18.2,751.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T12:00,21.2,71,26.0,32.0,51.3,19.6,806.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T13:00,21.1,70,26.6,32.8,49.1,18.9,755.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T14:00,21.1,70,28.2,34.2,45.9,17.8,643.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T15:00,21.0,69,30.2,35.4,42.7,16.7,543.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T16:00,20.9,68,31.4,35.9,39.3,15.3,477.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T17:00,20.7,67,31.7,36.0,35.8,13.9,422.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T18:00,20.2,66,32.1,36.3,33.3,13.4,378.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T19:00,19.9,66,32.5,36.7,32.3,14.0,336.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T20:00,19.8,65,33.5,37.8,32.4,15.5,306.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T21:00,19.6,65,35.3,39.8,33.3,18.2,313.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T22:00,19.3,65,36.7,41.1,35.6,22.9,390.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T23:00,19.8,65,35.3,39.5,38.8,28.8,505.0,0.0,0.0,0.0,58.0
Taipei,25.033,121.5654,2026-03-24T00:00,21.8,65,29.6,35.0,43.4,21.0,584.0,0.0,0.0,0.0,195.0
Taipei,25.033,121.5654,2026-03-24T01:00,23.7,65,27.3,32.5,43.7,25.3,594.0,0.0,0.0,0.0,316.0
Taipei,25.033,121.5654,2026-03-24T02:00,25.1,64,27.8,33.1,44.1,31.1,568.0,0.0,0.0,0.0,438.0
Taipei,25.033,121.5654,2026-03-24T03:00,26.3,64,29.6,35.0,44.1,34.9,537.0,0.0,0.0,0.0,618.0
Taipei,25.033,121.5654,2026-03-24T04:00,26.8,64,31.1,36.9,42.5,34.5,498.0,0.0,0.0,0.0,667.0
Taipei,25.033,121.5654,2026-03-24T05:00,25.9,64,32.8,39.0,40.4,32.0,453.0,0.0,0.0,0.0,682.0
Taipei,25.033,121.5654,2026-03-24T06:00,24.6,64,33.1,39.3,41.0,30.0,438.0,0.0,0.0,0.0,550.0
Taipei,25.033,121.5654,2026-03-24T07:00,23.4,64,31.2,37.4,46.0,29.1,465.0,0.0,0.0,0.0,289.0
Taipei,25.033,121.5654,2026-03-24T08:00,22.3,64,32.9,39.2,53.7,28.7,523.0,0.0,0.0,0.0,121.0
Taipei,25.033,121.5654,2026-03-24T09:00,21.9,65,35.0,41.2,61.4,29.2,613.0,0.0,0.0,0.0,78.0
Taipei,25.033,121.5654,2026-03-24T10:00,21.6,65,38.4,44.4,68.6,30.2,755.0,0.0,0.0,0.0,31.0
Taipei,25.033,121.5654,2026-03-24T11:00,21.4,65,48.1,53.2,75.8,32.3,930.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T12:00,20.8,66,61.2,64.5,67.6,50.8,1084.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T13:00,20.6,67,62.6,66.1,72.1,57.7,1223.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T14:00,20.4,68,71.0,74.0,78.0,66.8,1342.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T15:00,19.9,70,71.7,74.5,80.4,70.8,1372.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T16:00,19.6,71,63.6,66.1,75.9,65.2,1238.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T17:00,19.6,72,54.1,56.8,67.9,54.5,1016.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T18:00,20.0,73,48.2,51.6,61.6,44.6,867.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T19:00,19.6,73,41.9,45.6,60.0,37.4,874.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T20:00,19.4,74,36.1,40.0,60.2,31.1,954.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T21:00,19.2,74,30.4,35.3,58.4,25.9,1014.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T22:00,19.0,74,26.4,32.0,52.9,22.1,1038.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T23:00,19.4,73,26.4,32.1,45.5,19.5,1042.0,0.0,0.0,0.0,47.0
Taipei,25.033,121.5654,2026-03-25T00:00,20.5,73,17.8,22.2,38.6,16.8,988.0,0.0,0.0,0.0,157.0
Taipei,25.033,121.5654,2026-03-25T01:00,21.3,73,17.0,21.1,33.4,17.1,824.0,0.0,0.0,0.0,271.0
Taipei,25.033,121.5654,2026-03-25T02:00,22.1,72,15.3,18.9,26.2,17.4,602.0,0.0,0.0,0.0,343.0
Taipei,25.033,121.5654,2026-03-25T03:00,23.0,72,14.3,17.6,20.1,17.6,434.0,0.0,0.0,0.0,442.0
Taipei,25.033,121.5654,2026-03-25T04:00,23.5,71,15.1,18.7,15.7,17.5,370.0,0.0,0.0,0.0,508.0
Taipei,25.033,121.5654,2026-03-25T05:00,23.3,71,17.2,21.2,12.4,17.2,360.0,0.0,0.0,0.0,539.0
Taipei,25.033,121.5654,2026-03-25T06:00,22.8,70,20.1,24.6,11.2,17.0,372.0,0.0,0.0,0.0,463.0
Taipei,25.033,121.5654,2026-03-25T07:00,22.2,70,22.6,27.3,12.9,17.1,397.0,0.0,0.0,0.0,387.0
Taipei,25.033,121.5654,2026-03-25T08:00,21.7,70,23.8,28.5,16.8,17.2,443.0,0.0,0.0,0.0,308.0
Taipei,25.033,121.5654,2026-03-25T09:00,21.0,69,24.6,29.3,22.0,17.7,506.0,0.0,0.0,0.0,200.0
Taipei,25.033,121.5654,2026-03-25T10:00,19.9,69,26.0,30.6,30.0,18.8,609.0,0.0,0.0,0.0,52.0
Taipei,25.033,121.5654,2026-03-25T11:00,19.1,69,31.0,35.9,39.3,20.1,729.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T12:00,19.0,68,33.8,39.5,44.9,20.7,788.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T13:00,18.8,67,34.3,41.0,44.0,19.9,738.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T14:00,18.7,66,33.6,41.2,39.4,18.3,628.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T15:00,18.5,65,32.0,40.2,34.0,16.5,530.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T16:00,18.4,64,29.7,38.1,28.2,14.4,470.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T17:00,18.3,62,26.6,34.9,21.7,12.0,422.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T18:00,18.2,61,24.1,32.2,16.3,10.2,382.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T19:00,18.2,61,21.3,29.8,12.8,9.2,347.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T20:00,18.2,60,19.5,28.5,10.4,8.8,319.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T21:00,18.1,57,18.4,27.6,9.4,8.8,304.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T22:00,18.1,55,18.5,28.0,10.6,9.4,310.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T23:00,18.6,54,20.4,30.4,13.0,10.3,327.0,0.0,0.0,0.0,57.0
Taipei,25.033,121.5654,2026-03-26T00:00,19.9,53,19.4,30.6,14.2,11.1,337.0,0.0,0.0,0.0,214.0
Taipei,25.033,121.5654,2026-03-26T01:00,21.4,53,19.4,30.9,12.6,11.5,327.0,0.0,0.0,0.0,421.0
Taipei,25.033,121.5654,2026-03-26T02:00,22.7,54,19.4,30.9,9.7,11.8,309.0,0.0,0.0,0.0,624.0
Taipei,25.033,121.5654,2026-03-26T03:00,23.8,56,19.0,30.4,7.5,11.7,295.0,0.0,0.0,0.0,770.0
Taipei,25.033,121.5654,2026-03-26T04:00,24.6,59,18.5,29.5,6.6,11.1,289.0,0.0,0.0,0.0,820.0
Taipei,25.033,121.5654,2026-03-26T05:00,25.0,60,17.9,28.6,6.3,10.1,289.0,0.0,0.0,0.0,764.0
Taipei,25.033,121.5654,2026-03-26T06:00,24.9,60,17.5,28.1,6.9,9.3,296.0,0.0,0.0,0.0,649.0
Taipei,25.033,121.5654,2026-03-26T07:00,24.5,58,17.2,27.5,8.4,8.8,315.0,0.0,0.0,0.0,554.0
Taipei,25.033,121.5654,2026-03-26T08:00,24.0,55,17.1,26.9,10.7,8.6,343.0,0.0,0.0,0.0,383.0
Taipei,25.033,121.5654,2026-03-26T09:00,23.0,53,17.2,26.7,13.8,8.8,370.0,0.0,0.0,0.0,185.0
Taipei,25.033,121.5654,2026-03-26T10:00,22.1,52,18.2,26.1,18.3,9.8,396.0,0.0,0.0,0.0,36.0
Taipei,25.033,121.5654,2026-03-26T11:00,21.6,51,21.0,29.5,23.5,11.2,422.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T12:00,21.3,49,35.7,47.4,28.0,12.5,439.0,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T13:00,21.1,49,31.7,41.1,31.4,13.6,446.0,0.0,0.0,0.0,0.0
