city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Chicago,41.8781,-87.6298,2026-03-19T02:00,2.1,32,39.9,41.8,69.5,9.3,463.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T03:00,1.6,35,44.9,47.0,77.5,10.2,486.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T04:00,1.2,37,47.5,49.9,81.9,10.0,547.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T05:00,0.6,39,49.6,52.3,84.5,9.4,621.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T06:00,0.8,45,50.9,53.4,85.9,9.0,660.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T07:00,0.7,51,52.3,54.6,86.3,9.3,635.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T08:00,1.2,58,54.7,57.0,85.6,9.8,574.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T09:00,1.1,61,56.3,58.6,83.8,10.1,517.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T10:00,0.7,63,55.6,58.0,81.0,9.8,472.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T11:00,0.5,64,55.6,58.0,77.2,9.2,430.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T12:00,0.5,66,45.2,47.1,35.2,4.3,406.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-19T13:00,1.6,67,46.1,47.4,36.6,5.1,410.0,0.0,0.0,0.0,58.5
Chicago,41.8781,-87.6298,2026-03-19T14:00,4.4,68,48.8,49.8,38.3,6.3,431.0,0.0,0.0,0.0,230.2
Chicago,41.8781,-87.6298,2026-03-19T15:00,7.3,69,47.5,48.7,38.5,7.4,455.0,0.0,0.0,0.0,427.5
Chicago,41.8781,-87.6298,2026-03-19T16:00,7.6,70,44.9,46.1,35.5,8.6,485.0,0.0,0.0,0.0,585.0
Chicago,41.8781,-87.6298,2026-03-19T17:00,7.7,71,41.3,42.4,31.0,9.7,518.0,0.0,0.0,0.0,694.8
Chicago,41.8781,-87.6298,2026-03-19T18:00,8.0,72,37.4,38.4,27.5,10.3,524.0,0.0,0.0,0.0,761.8
Chicago,41.8781,-87.6298,2026-03-19T19:00,8.2,73,35.3,36.2,25.8,10.0,480.0,0.0,0.0,0.0,749.2
Chicago,41.8781,-87.6298,2026-03-19T20:00,6.8,73,34.2,35.2,25.1,9.2,409.0,0.0,0.0,0.0,693.5
Chicago,41.8781,-87.6298,2026-03-19T21:00,7.6,74,32.4,33.2,26.3,8.0,355.0,0.0,0.0,0.0,573.8
Chicago,41.8781,-87.6298,2026-03-19T22:00,7.0,74,31.1,31.7,30.9,6.3,339.0,0.0,0.0,0.0,411.2
Chicago,41.8781,-87.6298,2026-03-19T23:00,5.1,75,29.8,30.3,37.4,4.4,340.0,0.0,0.0,0.0,219.0
Chicago,41.8781,-87.6298,2026-03-20T00:00,4.3,75,25.1,25.5,53.2,3.7,340.0,0.0,0.0,0.0,52.2
Chicago,41.8781,-87.6298,2026-03-20T01:00,3.3,75,19.9,20.1,48.5,3.7,332.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T02:00,3.1,74,18.6,18.9,41.8,3.7,323.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T03:00,2.9,73,18.5,18.6,36.2,3.8,312.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T04:00,2.6,73,17.7,17.9,33.1,4.3,300.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T05:00,4.1,72,15.2,15.3,31.1,5.0,286.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T06:00,4.4,70,10.8,10.8,28.3,5.3,272.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T07:00,4.7,69,6.4,6.4,23.3,4.6,255.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T08:00,5.8,68,4.0,4.0,17.6,3.6,237.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T09:00,6.3,66,3.5,3.6,14.2,2.8,225.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T10:00,6.8,64,4.2,4.3,15.0,2.8,220.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T11:00,7.6,62,5.3,5.3,18.1,3.1,220.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T12:00,8.4,61,13.7,13.9,15.6,3.2,228.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-20T13:00,9.6,59,14.7,14.9,17.9,3.4,251.0,0.0,0.0,0.0,44.8
Chicago,41.8781,-87.6298,2026-03-20T14:00,11.2,53,15.8,15.9,20.9,3.6,281.0,0.0,0.0,0.0,192.8
Chicago,41.8781,-87.6298,2026-03-20T15:00,13.8,48,16.2,16.4,22.2,3.8,298.0,0.0,0.0,0.0,302.2
Chicago,41.8781,-87.6298,2026-03-20T16:00,16.0,43,16.2,16.5,19.7,4.1,290.0,0.0,0.0,0.0,577.2
Chicago,41.8781,-87.6298,2026-03-20T17:00,17.8,39,15.0,15.4,15.4,4.4,270.0,0.0,0.0,0.0,706.0
Chicago,41.8781,-87.6298,2026-03-20T18:00,19.4,37,14.6,15.1,12.7,4.5,251.0,0.0,0.0,0.0,763.2
Chicago,41.8781,-87.6298,2026-03-20T19:00,17.3,35,15.1,15.8,12.7,4.1,238.0,0.0,0.0,0.0,754.5
Chicago,41.8781,-87.6298,2026-03-20T20:00,11.6,33,18.3,18.8,14.3,3.5,227.0,0.0,0.0,0.0,693.2
Chicago,41.8781,-87.6298,2026-03-20T21:00,10.4,32,23.3,23.9,17.8,3.0,224.0,0.0,0.0,0.0,580.0
Chicago,41.8781,-87.6298,2026-03-20T22:00,9.3,31,27.4,28.1,25.3,2.7,237.0,0.0,0.0,0.0,417.0
Chicago,41.8781,-87.6298,2026-03-20T23:00,7.7,31,30.9,31.5,34.8,2.5,257.0,0.0,0.0,0.0,201.5
Chicago,41.8781,-87.6298,2026-03-21T00:00,5.5,31,27.0,27.5,38.8,2.0,271.0,0.0,0.0,0.0,38.0
Chicago,41.8781,-87.6298,2026-03-21T01:00,5.2,31,26.0,26.6,34.1,2.1,269.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T02:00,4.9,35,24.2,24.9,27.6,2.1,260.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T03:00,4.7,37,21.6,22.3,23.0,2.2,253.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T04:00,4.5,36,19.1,19.7,22.2,2.2,253.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T05:00,4.5,34,17.5,18.0,23.2,2.2,256.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T06:00,4.6,33,17.1,17.6,23.9,2.3,253.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T07:00,4.4,33,17.8,18.3,23.0,2.6,238.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T08:00,3.8,34,17.3,17.9,21.6,2.9,218.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T09:00,3.9,35,16.6,17.0,21.2,3.2,206.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T10:00,3.8,36,17.1,17.6,22.5,3.4,208.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T11:00,3.8,37,17.9,18.4,24.7,3.6,218.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-21T12:00,3.5,38,19.0,19.4,37.3,4.5,236.0,0.0,0.0,0.0,0.2
Chicago,41.8781,-87.6298,2026-03-21T13:00,4.4,39,20.0,20.4,37.4,4.3,264.0,0.0,0.0,0.0,26.5
Chicago,41.8781,-87.6298,2026-03-21T14:00,6.3,39,22.4,22.6,37.2,4.1,298.0,0.0,0.0,0.0,153.2
Chicago,41.8781,-87.6298,2026-03-21T15:00,7.5,40,23.3,23.6,35.3,4.3,331.0,0.0,0.0,0.0,361.8
Chicago,41.8781,-87.6298,2026-03-21T16:00,8.5,41,23.9,24.1,29.9,5.3,366.0,0.0,0.0,0.0,485.5
Chicago,41.8781,-87.6298,2026-03-21T17:00,9.5,42,24.6,24.7,22.8,6.6,398.0,0.0,0.0,0.0,581.2
Chicago,41.8781,-87.6298,2026-03-21T18:00,13.0,44,22.2,22.4,17.6,7.4,405.0,0.0,0.0,0.0,644.5
Chicago,41.8781,-87.6298,2026-03-21T19:00,16.9,45,19.3,19.5,15.8,7.3,365.0,0.0,0.0,0.0,752.8
Chicago,41.8781,-87.6298,2026-03-21T20:00,19.1,46,16.4,16.7,16.0,6.6,301.0,0.0,0.0,0.0,694.8
Chicago,41.8781,-87.6298,2026-03-21T21:00,21.2,45,14.6,14.8,17.2,5.9,255.0,0.0,0.0,0.0,581.0
Chicago,41.8781,-87.6298,2026-03-21T22:00,22.2,44,12.9,13.2,20.0,5.2,250.0,0.0,0.0,0.0,422.8
Chicago,41.8781,-87.6298,2026-03-21T23:00,22.0,41,11.4,11.6,23.8,4.6,263.0,0.0,0.0,0.0,231.2
Chicago,41.8781,-87.6298,2026-03-22T00:00,20.6,39,14.5,14.8,30.3,4.4,271.0,0.0,0.0,0.0,57.0
Chicago,41.8781,-87.6298,2026-03-22T01:00,18.4,38,11.7,11.8,28.3,4.3,262.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T02:00,18.0,37,10.5,10.6,25.3,4.2,248.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T03:00,17.7,36,10.2,10.4,22.3,4.2,235.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T04:00,18.1,35,10.6,10.8,19.2,4.4,227.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T05:00,16.8,34,11.2,11.4,16.0,4.6,220.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T06:00,16.8,34,11.6,11.8,13.6,4.8,215.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T07:00,17.0,33,11.7,11.9,12.8,4.9,212.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T08:00,16.8,33,11.8,12.0,12.9,5.0,211.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T09:00,17.4,32,12.4,12.6,12.4,4.7,211.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T10:00,13.7,32,13.2,13.3,10.3,3.6,214.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T11:00,9.9,33,14.1,14.2,7.7,2.1,218.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-22T12:00,6.1,33,11.6,11.9,5.7,1.1,217.0,0.0,0.0,0.0,0.5
Chicago,41.8781,-87.6298,2026-03-22T13:00,3.9,34,6.1,6.2,7.1,1.3,205.0,0.0,0.0,0.0,25.8
Chicago,41.8781,-87.6298,2026-03-22T14:00,3.8,35,3.3,3.4,9.0,1.5,189.0,0.0,0.0,0.0,146.0
Chicago,41.8781,-87.6298,2026-03-22T15:00,3.5,36,2.5,2.5,9.9,1.7,178.0,0.0,0.0,0.0,213.0
Chicago,41.8781,-87.6298,2026-03-22T16:00,3.4,36,1.7,1.7,8.9,1.7,178.0,0.0,0.0,0.0,182.5
Chicago,41.8781,-87.6298,2026-03-22T17:00,2.4,36,1.4,1.5,6.9,1.7,184.0,0.0,0.0,0.0,161.5
Chicago,41.8781,-87.6298,2026-03-22T18:00,1.9,36,1.3,1.4,5.5,1.6,189.0,0.0,0.0,0.0,226.0
Chicago,41.8781,-87.6298,2026-03-22T19:00,1.5,36,1.2,1.2,5.3,1.5,191.0,0.0,0.0,0.0,144.5
Chicago,41.8781,-87.6298,2026-03-22T20:00,1.2,36,1.2,1.2,5.6,1.4,191.0,0.0,0.0,0.0,126.5
Chicago,41.8781,-87.6298,2026-03-22T21:00,1.0,36,1.2,1.2,6.0,1.3,192.0,0.2,0.2,0.0,63.5
Chicago,41.8781,-87.6298,2026-03-22T22:00,0.6,36,1.2,1.2,6.4,1.2,194.0,0.4,0.3,0.0,46.5
Chicago,41.8781,-87.6298,2026-03-22T23:00,0.4,36,1.2,1.2,6.9,1.2,196.0,0.0,0.0,0.0,48.8
Chicago,41.8781,-87.6298,2026-03-23T00:00,0.2,36,1.4,1.4,7.3,1.2,197.0,0.1,0.1,0.0,7.5
Chicago,41.8781,-87.6298,2026-03-23T01:00,0.1,36,1.2,1.3,6.7,1.1,195.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T02:00,-0.3,36,1.3,1.3,5.9,1.0,191.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T03:00,-0.2,36,1.2,1.3,5.1,0.9,188.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T04:00,-0.4,36,1.1,1.2,4.5,0.8,186.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T05:00,-0.5,36,1.0,1.0,3.9,0.8,185.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T06:00,-0.6,36,0.9,1.0,3.5,0.8,184.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T07:00,-0.8,36,0.8,0.9,3.2,0.8,184.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T08:00,-0.8,35,0.8,0.9,3.1,0.8,184.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T09:00,-0.7,35,0.8,0.9,3.0,0.9,184.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T10:00,-0.9,35,0.9,1.0,3.0,1.0,185.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T11:00,-1.1,35,1.1,1.2,3.2,1.1,185.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-23T12:00,-1.4,34,2.1,2.6,3.7,1.2,185.0,0.0,0.0,0.0,0.5
Chicago,41.8781,-87.6298,2026-03-23T13:00,-0.8,35,2.1,2.4,4.2,1.3,183.0,0.0,0.0,0.0,34.8
Chicago,41.8781,-87.6298,2026-03-23T14:00,-0.1,36,2.0,2.3,4.8,1.4,180.0,0.0,0.0,0.0,86.0
Chicago,41.8781,-87.6298,2026-03-23T15:00,0.7,36,1.7,1.9,5.1,1.5,178.0,0.0,0.0,0.0,309.8
Chicago,41.8781,-87.6298,2026-03-23T16:00,1.4,37,1.4,1.6,4.8,1.6,177.0,0.0,0.0,0.0,597.0
Chicago,41.8781,-87.6298,2026-03-23T17:00,2.1,37,1.4,1.5,4.1,1.6,178.0,0.0,0.0,0.0,736.5
Chicago,41.8781,-87.6298,2026-03-23T18:00,2.4,38,1.6,1.7,3.8,1.7,178.0,0.0,0.0,0.0,806.2
Chicago,41.8781,-87.6298,2026-03-23T19:00,2.9,38,1.8,2.0,3.9,1.9,178.0,0.0,0.0,0.0,801.2
Chicago,41.8781,-87.6298,2026-03-23T20:00,3.0,38,2.3,2.5,4.2,2.2,178.0,0.0,0.0,0.0,757.5
Chicago,41.8781,-87.6298,2026-03-23T21:00,2.7,38,2.9,3.0,5.4,2.4,179.0,0.0,0.0,0.0,634.8
Chicago,41.8781,-87.6298,2026-03-23T22:00,2.4,37,3.3,3.5,7.8,2.6,181.0,0.0,0.0,0.0,461.5
Chicago,41.8781,-87.6298,2026-03-23T23:00,1.7,36,3.8,3.9,11.0,2.8,185.0,0.0,0.0,0.0,259.0
Chicago,41.8781,-87.6298,2026-03-24T00:00,0.6,34,4.1,4.2,16.4,3.2,190.0,0.0,0.0,0.0,68.5
Chicago,41.8781,-87.6298,2026-03-24T01:00,-0.5,32,5.2,5.3,19.2,3.2,198.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T02:00,-0.6,30,4.8,4.8,23.0,3.1,208.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T03:00,-0.7,29,4.8,4.9,25.1,3.0,215.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T04:00,-0.7,29,5.4,5.5,23.6,2.8,215.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T05:00,-0.8,30,4.9,5.0,20.4,2.5,212.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T06:00,-0.7,30,4.5,4.5,18.0,2.5,211.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T07:00,-0.7,29,4.8,4.8,17.4,2.8,214.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T08:00,-0.8,28,5.0,5.1,17.5,3.4,218.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T09:00,-0.8,26,5.2,5.3,17.9,4.1,225.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T10:00,-1.0,26,5.5,5.6,18.4,5.1,237.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T11:00,-1.2,26,5.3,5.4,19.1,6.2,250.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-24T12:00,-0.9,24,3.0,3.0,20.5,7.0,259.0,0.0,0.0,0.0,2.2
Chicago,41.8781,-87.6298,2026-03-24T13:00,-0.4,24,3.7,3.8,20.4,7.2,258.0,0.0,0.0,0.0,88.0
Chicago,41.8781,-87.6298,2026-03-24T14:00,0.7,25,4.3,4.4,20.3,7.6,253.0,0.0,0.0,0.0,220.0
Chicago,41.8781,-87.6298,2026-03-24T15:00,2.6,26,4.8,4.9,19.8,7.7,246.0,0.0,0.0,0.0,389.0
Chicago,41.8781,-87.6298,2026-03-24T16:00,4.3,27,4.9,5.0,18.5,7.4,237.0,0.0,0.0,0.0,614.2
Chicago,41.8781,-87.6298,2026-03-24T17:00,6.3,28,5.0,5.1,16.9,7.0,227.0,0.0,0.0,0.0,711.8
Chicago,41.8781,-87.6298,2026-03-24T18:00,7.6,30,5.1,5.2,15.9,6.7,224.0,0.0,0.0,0.0,666.5
Chicago,41.8781,-87.6298,2026-03-24T19:00,8.1,31,5.5,5.6,14.8,6.8,228.0,0.0,0.0,0.0,385.2
Chicago,41.8781,-87.6298,2026-03-24T20:00,8.0,31,6.0,6.0,14.3,7.1,239.0,0.0,0.0,0.0,492.2
Chicago,41.8781,-87.6298,2026-03-24T21:00,9.1,30,6.2,6.3,17.1,7.2,262.0,0.0,0.0,0.0,294.0
Chicago,41.8781,-87.6298,2026-03-24T22:00,9.6,25,6.6,6.7,26.5,7.0,307.0,0.0,0.0,0.0,237.8
Chicago,41.8781,-87.6298,2026-03-24T23:00,7.0,20,8.5,8.6,39.2,6.8,364.0,0.0,0.0,0.0,153.0
Chicago,41.8781,-87.6298,2026-03-25T00:00,5.1,23,12.1,12.2,48.7,6.5,403.0,0.0,0.0,0.0,65.5
Chicago,41.8781,-87.6298,2026-03-25T01:00,4.0,25,13.5,13.6,52.6,6.3,409.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T02:00,3.8,25,12.0,12.1,53.3,6.2,396.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T03:00,3.6,25,10.4,10.5,51.4,6.0,382.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T04:00,3.7,22,9.7,9.7,45.9,5.8,374.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T05:00,4.0,19,9.3,9.4,37.8,5.7,365.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T06:00,2.7,17,8.8,8.9,30.8,5.6,345.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T07:00,1.9,18,8.6,8.8,26.2,5.6,304.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T08:00,1.5,18,8.9,9.1,22.6,5.7,253.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T09:00,1.6,18,8.9,9.0,20.1,5.8,216.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T10:00,1.2,18,8.7,8.8,18.7,5.8,201.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T11:00,1.1,18,8.6,8.6,18.4,5.9,199.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T12:00,1.0,18,8.6,8.6,18.5,6.1,208.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-25T13:00,3.1,18,9.3,9.4,19.4,6.7,238.0,0.0,0.0,0.0,81.5
Chicago,41.8781,-87.6298,2026-03-25T14:00,6.7,18,11.4,11.4,20.7,7.5,279.0,0.0,0.0,0.0,267.8
Chicago,41.8781,-87.6298,2026-03-25T15:00,10.1,19,10.5,10.5,21.1,8.1,302.0,0.0,0.0,0.0,456.0
Chicago,41.8781,-87.6298,2026-03-25T16:00,12.6,21,9.9,10.0,19.6,8.4,289.0,0.0,0.0,0.0,615.2
Chicago,41.8781,-87.6298,2026-03-25T17:00,15.2,24,9.0,9.1,17.2,8.6,258.0,0.0,0.0,0.0,725.2
Chicago,41.8781,-87.6298,2026-03-25T18:00,17.8,27,8.0,8.0,15.5,8.4,233.0,0.0,0.0,0.0,772.5
Chicago,41.8781,-87.6298,2026-03-25T19:00,19.7,30,7.7,7.7,14.8,7.7,220.0,0.0,0.0,0.0,765.0
Chicago,41.8781,-87.6298,2026-03-25T20:00,21.2,34,8.0,8.1,14.8,6.6,213.0,0.0,0.0,0.0,705.0
Chicago,41.8781,-87.6298,2026-03-25T21:00,21.9,36,9.1,9.2,15.6,5.7,214.0,0.0,0.0,0.0,601.5
Chicago,41.8781,-87.6298,2026-03-25T22:00,22.1,37,8.6,8.6,17.8,5.1,230.0,0.0,0.0,0.0,430.1
Chicago,41.8781,-87.6298,2026-03-25T23:00,21.4,36,9.6,9.7,20.9,4.7,254.0,0.0,0.0,0.0,222.0
Chicago,41.8781,-87.6298,2026-03-26T00:00,19.1,36,10.4,10.5,23.2,4.5,272.0,0.0,0.0,0.0,23.0
Chicago,41.8781,-87.6298,2026-03-26T01:00,16.0,35,11.0,11.1,24.0,4.5,278.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-26T02:00,15.1,34,11.4,11.4,24.0,4.6,278.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-26T03:00,14.1,33,11.6,11.7,23.8,4.7,276.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-26T04:00,14.1,32,11.9,12.0,23.6,4.7,273.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-26T05:00,13.6,30,12.3,12.3,23.3,4.6,267.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-26T06:00,12.9,29,12.4,12.4,22.8,4.5,260.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-26T07:00,12.9,28,12.3,12.3,21.4,4.4,250.0,0.0,0.0,0.0,0.0
