city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Austin,30.2672,-97.7431,2026-03-21T08:00,18.8,28,3.6,4.4,4.2,1.0,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T09:00,17.9,27,3.6,4.4,4.3,1.1,150.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T10:00,17.0,26,3.6,4.3,4.6,1.2,150.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T11:00,16.2,25,3.7,4.3,5.1,1.3,152.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T12:00,15.4,21,4.1,4.9,7.3,1.4,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T13:00,15.3,22,4.3,5.0,7.2,1.7,169.0,0.0,0.0,0.0,11.8
Austin,30.2672,-97.7431,2026-03-21T14:00,17.2,23,4.6,5.1,6.9,2.0,184.0,0.0,0.0,0.0,153.2
Austin,30.2672,-97.7431,2026-03-21T15:00,20.5,25,4.8,5.6,6.3,2.2,191.0,0.0,0.0,0.0,372.2
Austin,30.2672,-97.7431,2026-03-21T16:00,23.6,30,5.0,5.9,5.0,2.2,184.0,0.0,0.0,0.0,577.0
Austin,30.2672,-97.7431,2026-03-21T17:00,26.0,37,5.0,5.8,3.4,2.0,170.0,0.0,0.0,0.0,753.8
Austin,30.2672,-97.7431,2026-03-21T18:00,28.4,43,4.8,5.5,2.2,1.8,158.0,0.0,0.0,0.0,876.0
Austin,30.2672,-97.7431,2026-03-21T19:00,30.6,49,4.4,4.9,1.6,1.5,152.0,0.0,0.0,0.0,923.0
Austin,30.2672,-97.7431,2026-03-21T20:00,32.0,52,4.3,4.7,1.4,1.2,148.0,0.0,0.0,0.0,894.8
Austin,30.2672,-97.7431,2026-03-21T21:00,32.9,53,4.2,4.7,1.5,0.9,147.0,0.0,0.0,0.0,797.2
Austin,30.2672,-97.7431,2026-03-21T22:00,33.2,53,4.2,4.7,1.9,0.8,149.0,0.0,0.0,0.0,637.0
Austin,30.2672,-97.7431,2026-03-21T23:00,33.0,51,4.3,4.8,2.6,0.9,153.0,0.0,0.0,0.0,431.8
Austin,30.2672,-97.7431,2026-03-22T00:00,31.9,45,5.6,6.3,3.2,0.9,156.0,0.0,0.0,0.0,205.8
Austin,30.2672,-97.7431,2026-03-22T01:00,29.9,41,5.4,5.8,3.8,0.9,157.0,0.0,0.0,0.0,28.8
Austin,30.2672,-97.7431,2026-03-22T02:00,27.9,37,4.9,5.2,4.6,1.0,158.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T03:00,26.6,34,3.5,3.9,5.1,1.0,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T04:00,25.0,32,2.9,3.6,4.9,1.0,154.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T05:00,23.5,30,2.6,3.3,4.5,0.9,150.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T06:00,22.4,29,2.4,3.0,4.1,0.9,146.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T07:00,20.7,28,2.2,2.9,4.0,0.9,143.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T08:00,20.1,28,2.2,2.8,4.0,1.0,141.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T09:00,18.9,27,2.2,2.7,4.0,1.0,140.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T10:00,18.1,26,2.1,2.7,4.1,1.0,139.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T11:00,16.5,26,2.1,2.6,4.3,1.0,139.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T12:00,16.0,25,2.3,2.8,4.6,1.2,142.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-22T13:00,15.6,25,2.4,2.9,4.9,1.3,151.0,0.0,0.0,0.0,13.5
Austin,30.2672,-97.7431,2026-03-22T14:00,17.9,25,2.8,3.2,5.2,1.5,163.0,0.0,0.0,0.0,164.2
Austin,30.2672,-97.7431,2026-03-22T15:00,20.9,26,3.1,3.8,5.1,1.6,170.0,0.0,0.0,0.0,384.2
Austin,30.2672,-97.7431,2026-03-22T16:00,24.0,30,3.3,4.1,4.2,1.6,168.0,0.0,0.0,0.0,579.8
Austin,30.2672,-97.7431,2026-03-22T17:00,27.4,36,3.2,3.9,2.9,1.4,160.0,0.0,0.0,0.0,774.0
Austin,30.2672,-97.7431,2026-03-22T18:00,29.5,41,2.7,3.3,1.9,1.3,154.0,0.0,0.0,0.0,898.0
Austin,30.2672,-97.7431,2026-03-22T19:00,31.4,45,2.3,2.8,1.4,1.1,151.0,0.0,0.0,0.0,939.8
Austin,30.2672,-97.7431,2026-03-22T20:00,32.7,47,2.1,2.5,1.2,0.9,148.0,0.0,0.0,0.0,912.0
Austin,30.2672,-97.7431,2026-03-22T21:00,32.9,47,2.0,2.3,1.3,0.8,148.0,0.0,0.0,0.0,814.2
Austin,30.2672,-97.7431,2026-03-22T22:00,33.1,47,1.9,2.1,1.7,0.8,151.0,0.0,0.0,0.0,653.2
Austin,30.2672,-97.7431,2026-03-22T23:00,32.9,46,1.8,2.1,2.4,0.8,156.0,0.0,0.0,0.0,445.8
Austin,30.2672,-97.7431,2026-03-23T00:00,31.5,44,0.6,0.6,3.0,0.8,160.0,0.0,0.0,0.0,213.0
Austin,30.2672,-97.7431,2026-03-23T01:00,29.1,40,1.4,1.6,3.7,0.8,160.0,0.0,0.0,0.0,30.5
Austin,30.2672,-97.7431,2026-03-23T02:00,27.3,36,2.0,2.3,4.7,0.9,159.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T03:00,25.3,34,2.0,2.4,5.3,0.9,158.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T04:00,23.4,32,2.0,2.4,5.0,0.9,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T05:00,21.5,31,2.2,2.7,4.4,0.8,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T06:00,20.1,30,2.4,3.1,3.9,0.8,156.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T07:00,19.3,29,2.6,3.4,3.7,0.8,154.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T08:00,18.1,28,2.8,3.7,3.7,0.9,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T09:00,16.9,27,3.0,3.9,4.3,1.0,152.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T10:00,16.6,25,3.3,4.3,6.1,1.2,159.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T11:00,16.4,22,3.8,4.9,8.4,1.4,168.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T12:00,18.2,21,4.6,5.8,10.1,1.9,177.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-23T13:00,18.6,23,6.3,7.6,9.2,2.2,183.0,0.0,0.0,0.0,6.8
Austin,30.2672,-97.7431,2026-03-23T14:00,19.2,25,5.8,7.0,8.0,2.7,188.0,0.0,0.0,0.0,124.8
Austin,30.2672,-97.7431,2026-03-23T15:00,21.3,28,5.6,7.5,6.6,2.9,190.0,0.0,0.0,0.0,307.2
Austin,30.2672,-97.7431,2026-03-23T16:00,23.1,33,6.1,8.5,5.0,2.7,187.0,0.0,0.0,0.0,590.2
Austin,30.2672,-97.7431,2026-03-23T17:00,25.3,39,6.9,9.5,3.2,2.3,182.0,0.0,0.0,0.0,757.5
Austin,30.2672,-97.7431,2026-03-23T18:00,27.5,47,7.2,9.8,1.9,2.0,179.0,0.0,0.0,0.0,874.8
Austin,30.2672,-97.7431,2026-03-23T19:00,28.8,52,6.8,9.2,1.4,1.9,181.0,0.0,0.0,0.0,913.2
Austin,30.2672,-97.7431,2026-03-23T20:00,29.7,56,6.2,8.3,1.3,1.8,185.0,0.0,0.0,0.0,886.5
Austin,30.2672,-97.7431,2026-03-23T21:00,30.2,58,5.8,7.7,1.4,1.7,187.0,0.0,0.0,0.0,794.2
Austin,30.2672,-97.7431,2026-03-23T22:00,30.6,59,5.5,7.2,1.4,1.6,181.0,0.0,0.0,0.0,637.2
Austin,30.2672,-97.7431,2026-03-23T23:00,30.3,59,5.4,7.1,1.7,1.5,174.0,0.0,0.0,0.0,438.0
Austin,30.2672,-97.7431,2026-03-24T00:00,29.5,55,3.7,4.9,2.9,1.3,174.0,0.0,0.0,0.0,208.8
Austin,30.2672,-97.7431,2026-03-24T01:00,26.5,46,4.8,5.5,5.7,1.3,194.0,0.0,0.0,0.0,30.2
Austin,30.2672,-97.7431,2026-03-24T02:00,25.4,36,5.6,6.3,9.4,1.4,223.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T03:00,24.3,30,5.8,6.6,11.6,1.4,236.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T04:00,23.2,28,5.5,6.2,10.8,1.3,219.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T05:00,21.9,28,4.4,5.0,8.3,1.0,186.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T06:00,21.4,27,3.3,3.8,6.3,0.9,161.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T07:00,20.3,26,2.7,3.3,5.2,0.9,152.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T08:00,19.4,26,2.6,3.3,4.5,0.9,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T09:00,18.6,25,2.8,3.6,4.2,1.0,152.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T10:00,18.2,24,3.2,4.2,4.6,1.1,155.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T11:00,17.7,22,3.8,4.9,5.3,1.3,162.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T12:00,17.3,23,4.4,5.6,4.4,0.9,167.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-24T13:00,18.5,24,6.1,7.7,4.5,0.8,171.0,0.0,0.0,0.0,1.2
Austin,30.2672,-97.7431,2026-03-24T14:00,19.0,25,6.3,7.8,4.6,0.8,175.0,0.0,0.0,0.0,101.5
Austin,30.2672,-97.7431,2026-03-24T15:00,21.7,27,6.3,7.9,4.4,0.7,175.0,0.0,0.0,0.0,349.0
Austin,30.2672,-97.7431,2026-03-24T16:00,23.3,31,6.4,8.2,3.6,0.7,169.0,0.0,0.0,0.0,551.2
Austin,30.2672,-97.7431,2026-03-24T17:00,25.4,36,6.0,7.9,2.5,0.8,160.0,0.0,0.0,0.0,709.5
Austin,30.2672,-97.7431,2026-03-24T18:00,27.5,40,5.3,6.9,1.7,0.8,153.0,0.0,0.0,0.0,878.5
Austin,30.2672,-97.7431,2026-03-24T19:00,28.9,43,4.5,5.9,1.3,0.7,149.0,0.0,0.0,0.0,926.5
Austin,30.2672,-97.7431,2026-03-24T20:00,29.6,45,4.0,5.3,1.1,0.6,146.0,0.0,0.0,0.0,898.0
Austin,30.2672,-97.7431,2026-03-24T21:00,30.3,46,3.5,4.7,1.1,0.5,146.0,0.0,0.0,0.0,795.0
Austin,30.2672,-97.7431,2026-03-24T22:00,30.3,46,3.2,4.3,1.1,0.4,146.0,0.0,0.0,0.0,629.0
Austin,30.2672,-97.7431,2026-03-24T23:00,29.9,45,3.1,4.3,1.3,0.4,148.0,0.0,0.0,0.0,421.5
Austin,30.2672,-97.7431,2026-03-25T00:00,29.0,41,3.3,4.5,2.4,0.4,158.0,0.0,0.0,0.0,190.8
Austin,30.2672,-97.7431,2026-03-25T01:00,27.7,36,3.6,4.5,5.5,0.6,187.0,0.0,0.0,0.0,29.0
Austin,30.2672,-97.7431,2026-03-25T02:00,25.9,31,4.6,5.5,9.4,1.0,223.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T03:00,24.6,27,5.2,6.2,11.5,1.2,241.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T04:00,23.0,26,4.8,5.7,10.0,1.2,223.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T05:00,22.2,26,4.6,5.5,6.7,1.0,185.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T06:00,21.3,27,4.7,5.8,4.1,0.9,156.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T07:00,21.1,27,4.8,6.0,3.2,0.9,145.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T08:00,21.2,27,4.9,6.2,3.0,0.9,142.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T09:00,21.3,27,5.1,6.5,2.9,0.9,141.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T10:00,21.4,27,5.6,7.1,2.7,0.7,140.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T11:00,21.5,27,6.1,7.6,2.5,0.5,141.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T12:00,21.5,27,5.9,7.2,2.5,0.4,143.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-25T13:00,20.9,27,5.7,6.9,2.8,0.4,147.0,0.0,0.0,0.0,7.5
Austin,30.2672,-97.7431,2026-03-25T14:00,21.9,28,5.4,6.7,3.2,0.5,151.0,0.0,0.0,0.0,112.2
Austin,30.2672,-97.7431,2026-03-25T15:00,22.2,29,5.2,6.5,3.3,0.6,154.0,0.0,0.0,0.0,116.0
Austin,30.2672,-97.7431,2026-03-25T16:00,22.5,32,5.2,6.7,2.7,0.6,154.0,0.0,0.0,0.0,193.0
Austin,30.2672,-97.7431,2026-03-25T17:00,23.9,35,5.5,7.1,1.8,0.6,152.0,0.0,0.0,0.0,384.5
Austin,30.2672,-97.7431,2026-03-25T18:00,24.1,38,5.5,7.1,1.1,0.6,150.0,0.0,0.0,0.0,290.0
Austin,30.2672,-97.7431,2026-03-25T19:00,25.7,40,5.2,6.6,0.9,0.6,149.0,0.0,0.0,0.0,645.0
Austin,30.2672,-97.7431,2026-03-25T20:00,27.3,42,4.9,6.1,0.9,0.6,148.0,0.0,0.0,0.0,820.0
Austin,30.2672,-97.7431,2026-03-25T21:00,28.2,43,4.7,5.8,1.1,0.6,148.0,0.0,0.0,0.0,773.6
Austin,30.2672,-97.7431,2026-03-25T22:00,28.8,43,4.6,5.5,1.4,0.6,150.0,0.0,0.0,0.0,623.0
Austin,30.2672,-97.7431,2026-03-25T23:00,28.8,42,4.6,5.4,1.8,0.5,153.0,0.0,0.0,0.0,421.8
Austin,30.2672,-97.7431,2026-03-26T00:00,27.9,40,4.6,5.4,2.3,0.5,155.0,0.0,0.0,0.0,181.0
Austin,30.2672,-97.7431,2026-03-26T01:00,25.9,37,4.9,5.4,3.2,0.6,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T02:00,24.8,33,5.0,5.5,4.2,0.8,158.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T03:00,23.6,30,4.5,5.0,4.8,0.9,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T04:00,22.2,28,4.0,4.7,4.7,0.9,154.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T05:00,21.1,27,3.6,4.5,4.1,0.9,149.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T06:00,20.1,27,3.6,4.6,3.6,0.9,144.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T07:00,19.3,26,3.7,4.8,3.3,0.9,139.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T08:00,19.0,27,3.9,5.2,3.0,0.9,134.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T09:00,19.2,27,4.3,5.8,2.8,0.8,131.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T10:00,19.4,27,4.9,6.6,2.6,0.7,130.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-26T11:00,19.4,27,5.1,6.9,2.4,0.6,130.0,0.0,0.0,0.0,0.0
