city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Hyderabad,17.385,78.4867,2026-03-19T00:00,20.8,65,14.8,17.1,7.7,4.4,422.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T01:00,20.8,64,16.9,20.0,9.5,5.4,551.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-19T02:00,21.1,63,21.8,24.7,11.9,6.8,719.0,0.0,0.0,0.0,96.0
Hyderabad,17.385,78.4867,2026-03-19T03:00,23.5,63,17.8,21.3,12.5,7.5,794.0,0.0,0.0,0.0,322.0
Hyderabad,17.385,78.4867,2026-03-19T04:00,25.8,63,12.6,16.8,9.8,6.7,681.0,0.0,0.0,0.0,564.0
Hyderabad,17.385,78.4867,2026-03-19T05:00,28.0,62,10.8,15.0,5.3,5.2,475.0,0.0,0.0,0.0,766.0
Hyderabad,17.385,78.4867,2026-03-19T06:00,29.1,62,12.1,16.8,2.0,4.0,323.0,0.5,0.0,0.5,788.0
Hyderabad,17.385,78.4867,2026-03-19T07:00,30.6,61,13.8,19.1,1.1,3.6,293.0,0.1,0.0,0.1,841.0
Hyderabad,17.385,78.4867,2026-03-19T08:00,31.1,62,15.6,23.2,1.3,3.6,319.0,0.0,0.0,0.0,792.0
Hyderabad,17.385,78.4867,2026-03-19T09:00,30.4,62,16.6,24.2,1.8,3.6,344.0,0.3,0.0,0.3,574.0
Hyderabad,17.385,78.4867,2026-03-19T10:00,30.7,63,17.9,25.9,1.6,3.2,347.0,0.0,0.0,0.0,585.0
Hyderabad,17.385,78.4867,2026-03-19T11:00,28.8,63,19.1,27.7,1.8,2.9,350.0,0.3,0.0,0.3,305.0
Hyderabad,17.385,78.4867,2026-03-19T12:00,26.9,66,13.6,19.4,4.9,5.7,368.0,1.8,0.0,1.8,80.0
Hyderabad,17.385,78.4867,2026-03-19T13:00,25.7,62,19.2,24.7,12.5,7.3,416.0,0.0,0.0,0.0,33.0
Hyderabad,17.385,78.4867,2026-03-19T14:00,24.5,47,26.4,31.4,22.9,9.6,479.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T15:00,23.6,46,27.8,32.4,29.9,11.1,524.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T16:00,22.8,45,27.5,31.8,30.4,11.3,537.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T17:00,22.3,43,26.9,31.0,27.5,10.8,533.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T18:00,22.0,42,25.3,29.1,23.9,10.0,523.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T19:00,21.8,41,21.8,25.1,20.0,8.9,504.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T20:00,21.5,40,19.3,21.8,15.5,7.6,479.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T21:00,21.2,39,18.6,20.9,12.4,6.6,465.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T22:00,20.8,39,18.9,21.4,11.9,6.2,467.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T23:00,20.5,38,19.6,22.3,12.8,6.1,480.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T00:00,20.2,38,31.7,37.1,19.3,11.1,503.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T01:00,19.8,39,35.9,42.3,18.7,12.0,553.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-20T02:00,20.5,42,41.1,47.4,17.6,13.1,613.0,0.0,0.0,0.0,100.0
Hyderabad,17.385,78.4867,2026-03-20T03:00,23.6,45,28.9,37.1,15.5,13.2,637.0,0.0,0.0,0.0,334.0
Hyderabad,17.385,78.4867,2026-03-20T04:00,26.7,52,18.3,25.8,11.3,11.3,592.0,0.0,0.0,0.0,573.0
Hyderabad,17.385,78.4867,2026-03-20T05:00,28.5,61,17.6,27.2,6.0,8.4,511.0,0.2,0.0,0.2,746.0
Hyderabad,17.385,78.4867,2026-03-20T06:00,29.9,64,17.8,27.5,2.2,6.1,445.0,0.1,0.0,0.1,825.0
Hyderabad,17.385,78.4867,2026-03-20T07:00,30.8,65,18.2,28.6,1.1,5.1,415.0,0.0,0.0,0.0,906.0
Hyderabad,17.385,78.4867,2026-03-20T08:00,31.7,65,18.3,30.4,1.4,4.8,401.0,0.0,0.0,0.0,865.0
Hyderabad,17.385,78.4867,2026-03-20T09:00,32.2,65,18.3,30.5,2.0,4.6,390.0,0.0,0.0,0.0,720.0
Hyderabad,17.385,78.4867,2026-03-20T10:00,32.1,66,18.7,31.4,0.6,4.0,363.0,0.0,0.0,0.0,586.0
Hyderabad,17.385,78.4867,2026-03-20T11:00,31.9,66,19.7,33.5,0.0,3.5,340.0,0.0,0.0,0.0,434.0
Hyderabad,17.385,78.4867,2026-03-20T12:00,31.1,64,13.7,23.0,4.1,4.3,370.0,0.0,0.0,0.0,224.0
Hyderabad,17.385,78.4867,2026-03-20T13:00,29.8,59,20.1,29.2,19.6,8.3,516.0,0.0,0.0,0.0,48.0
Hyderabad,17.385,78.4867,2026-03-20T14:00,27.7,52,34.1,43.1,40.9,13.7,714.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T15:00,25.8,53,45.1,54.0,56.2,17.9,828.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T16:00,25.3,56,52.4,61.2,61.1,19.8,775.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T17:00,24.8,60,57.2,65.9,60.1,20.5,638.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T18:00,24.8,61,55.4,63.8,54.8,19.7,520.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T19:00,24.3,62,48.5,56.6,43.3,16.8,455.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T20:00,24.0,63,37.1,44.2,27.5,12.6,409.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T21:00,23.8,64,28.1,33.8,15.5,9.1,392.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T22:00,23.4,64,22.7,27.8,10.9,7.1,400.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T23:00,23.0,64,19.3,24.6,10.2,5.9,436.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T00:00,23.1,64,58.2,66.1,43.5,20.3,517.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T01:00,22.5,65,59.1,67.3,37.4,20.7,703.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-21T02:00,23.3,66,64.5,71.7,28.9,21.2,934.0,0.0,0.0,0.0,85.0
Hyderabad,17.385,78.4867,2026-03-21T03:00,25.7,66,33.2,40.5,20.8,20.8,1041.0,0.0,0.0,0.0,297.0
Hyderabad,17.385,78.4867,2026-03-21T04:00,28.2,67,25.6,34.5,13.7,18.9,906.0,0.0,0.0,0.0,557.0
Hyderabad,17.385,78.4867,2026-03-21T05:00,30.1,68,23.9,36.3,7.2,16.3,647.0,0.0,0.0,0.0,779.0
Hyderabad,17.385,78.4867,2026-03-21T06:00,31.9,70,23.6,37.5,2.6,13.9,449.0,0.0,0.0,0.0,912.0
Hyderabad,17.385,78.4867,2026-03-21T07:00,33.2,71,22.8,35.7,1.1,12.3,391.0,0.0,0.0,0.0,880.0
Hyderabad,17.385,78.4867,2026-03-21T08:00,34.1,71,22.5,35.2,1.5,11.0,394.0,0.0,0.0,0.0,928.0
Hyderabad,17.385,78.4867,2026-03-21T09:00,34.5,70,22.0,34.3,2.3,9.9,405.0,0.0,0.0,0.0,781.0
Hyderabad,17.385,78.4867,2026-03-21T10:00,34.6,70,21.3,33.5,2.2,8.9,400.0,0.0,0.0,0.0,614.0
Hyderabad,17.385,78.4867,2026-03-21T11:00,34.2,69,20.5,32.5,2.4,8.1,403.0,0.0,0.0,0.0,399.0
Hyderabad,17.385,78.4867,2026-03-21T12:00,33.0,68,34.8,56.6,4.9,10.4,428.0,0.0,0.0,0.0,194.0
Hyderabad,17.385,78.4867,2026-03-21T13:00,31.3,68,39.5,61.0,11.7,11.7,503.0,0.0,0.0,0.0,42.0
Hyderabad,17.385,78.4867,2026-03-21T14:00,28.6,69,47.7,66.8,20.9,13.4,601.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T15:00,27.4,70,47.8,63.8,26.4,14.4,652.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T16:00,26.4,70,45.1,57.6,24.7,13.8,614.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T17:00,25.6,69,41.8,51.9,19.3,12.5,529.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T18:00,25.3,69,38.6,47.3,14.5,11.3,458.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T19:00,24.7,68,35.5,43.7,11.8,10.7,418.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T20:00,24.3,68,33.8,42.3,9.6,10.3,392.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T21:00,23.9,68,32.8,42.3,8.3,10.1,383.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T22:00,23.6,68,33.2,43.9,8.0,10.2,397.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T23:00,23.4,68,34.3,46.0,8.5,10.5,428.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T00:00,23.1,69,44.5,57.7,14.0,13.2,469.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T01:00,22.9,68,47.0,61.0,13.5,13.1,537.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-22T02:00,23.5,68,48.8,61.7,12.8,13.0,614.0,0.0,0.0,0.0,82.0
Hyderabad,17.385,78.4867,2026-03-22T03:00,25.0,67,35.5,50.2,11.3,12.9,637.0,0.0,0.0,0.0,264.0
Hyderabad,17.385,78.4867,2026-03-22T04:00,26.9,67,32.7,51.0,8.4,12.8,554.0,0.0,0.0,0.0,454.0
Hyderabad,17.385,78.4867,2026-03-22T05:00,28.7,68,32.0,52.7,4.8,12.8,418.0,0.0,0.0,0.0,581.0
Hyderabad,17.385,78.4867,2026-03-22T06:00,31.6,68,32.2,54.2,2.2,12.5,320.0,0.0,0.0,0.0,760.0
Hyderabad,17.385,78.4867,2026-03-22T07:00,32.2,68,31.8,52.3,1.4,11.9,304.0,0.0,0.0,0.0,732.0
Hyderabad,17.385,78.4867,2026-03-22T08:00,33.0,69,31.8,51.5,1.7,11.1,328.0,0.0,0.0,0.0,733.0
Hyderabad,17.385,78.4867,2026-03-22T09:00,33.2,69,32.8,54.2,2.2,10.5,355.0,0.0,0.0,0.0,680.0
Hyderabad,17.385,78.4867,2026-03-22T10:00,32.6,69,32.2,51.6,2.4,10.1,376.0,0.0,0.0,0.0,489.0
Hyderabad,17.385,78.4867,2026-03-22T11:00,32.4,70,33.1,52.6,2.8,9.8,401.0,0.0,0.0,0.0,376.0
Hyderabad,17.385,78.4867,2026-03-22T12:00,31.5,70,34.1,58.3,4.4,7.6,424.0,0.0,0.0,0.0,202.0
Hyderabad,17.385,78.4867,2026-03-22T13:00,29.8,70,36.6,59.8,9.2,8.8,437.0,0.0,0.0,0.0,53.0
Hyderabad,17.385,78.4867,2026-03-22T14:00,28.2,70,42.7,62.6,15.7,10.5,447.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T15:00,27.0,70,44.5,58.9,19.9,11.7,470.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T16:00,26.2,70,42.4,53.1,19.6,12.0,526.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T17:00,25.6,69,40.2,49.6,17.1,11.9,593.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T18:00,25.2,69,37.8,46.9,14.4,11.6,627.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T19:00,24.7,69,35.6,44.6,12.2,11.3,591.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T20:00,24.3,69,33.5,42.4,9.9,10.9,521.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T21:00,23.9,69,31.8,40.6,8.3,10.4,476.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T22:00,23.5,69,30.2,39.1,7.9,9.9,484.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T23:00,22.9,69,28.6,37.6,8.2,9.3,517.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T00:00,23.0,69,31.7,40.6,10.0,10.8,551.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T01:00,22.6,69,30.5,38.9,9.7,9.8,592.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-23T02:00,23.6,68,28.3,35.0,9.3,8.5,634.0,0.0,0.0,0.0,107.0
Hyderabad,17.385,78.4867,2026-03-23T03:00,26.3,67,21.2,29.2,8.3,7.3,630.0,0.0,0.0,0.0,337.0
Hyderabad,17.385,78.4867,2026-03-23T04:00,29.1,67,21.1,31.4,6.2,6.4,537.0,0.0,0.0,0.0,573.0
Hyderabad,17.385,78.4867,2026-03-23T05:00,31.1,67,23.9,36.4,3.7,5.6,399.0,0.0,0.0,0.0,771.0
Hyderabad,17.385,78.4867,2026-03-23T06:00,32.8,66,25.6,39.2,1.8,5.1,298.0,0.0,0.0,0.0,804.0
Hyderabad,17.385,78.4867,2026-03-23T07:00,33.8,66,26.0,40.2,1.3,4.9,273.0,0.0,0.0,0.0,828.0
Hyderabad,17.385,78.4867,2026-03-23T08:00,34.4,66,25.6,39.1,1.4,5.0,287.0,0.0,0.0,0.0,784.0
Hyderabad,17.385,78.4867,2026-03-23T09:00,34.6,66,29.2,45.3,1.9,5.2,306.0,0.0,0.0,0.0,674.0
Hyderabad,17.385,78.4867,2026-03-23T10:00,34.5,66,26.1,39.6,2.1,5.3,322.0,0.0,0.0,0.0,472.0
Hyderabad,17.385,78.4867,2026-03-23T11:00,34.3,65,28.0,42.6,2.5,5.4,344.0,0.0,0.0,0.0,386.0
Hyderabad,17.385,78.4867,2026-03-23T12:00,33.7,65,31.5,46.8,4.5,6.2,370.0,0.0,0.0,0.0,233.0
Hyderabad,17.385,78.4867,2026-03-23T13:00,32.1,65,32.1,43.9,8.0,7.5,398.0,0.0,0.0,0.0,44.0
Hyderabad,17.385,78.4867,2026-03-23T14:00,30.3,65,35.2,44.4,12.8,9.4,429.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T15:00,29.1,65,36.3,43.9,15.9,10.7,465.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T16:00,28.2,64,37.1,44.1,15.9,11.1,521.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T17:00,27.4,64,38.0,44.9,14.2,11.0,581.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T18:00,26.4,64,36.8,43.7,12.5,10.4,597.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T19:00,25.5,64,32.8,39.3,11.0,9.0,528.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T20:00,24.7,64,28.6,34.8,9.4,7.1,416.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T21:00,24.0,64,25.0,31.3,8.3,5.6,337.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T22:00,23.6,64,22.6,29.1,8.2,4.9,320.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T23:00,23.3,63,21.2,27.9,8.6,4.6,336.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T00:00,23.8,63,19.9,26.7,8.5,5.4,381.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T01:00,23.5,63,18.9,25.7,8.4,5.6,485.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-24T02:00,24.4,62,20.7,26.6,8.3,5.8,617.0,0.0,0.0,0.0,108.0
Hyderabad,17.385,78.4867,2026-03-24T03:00,27.0,62,19.6,26.7,7.6,5.9,677.0,0.0,0.0,0.0,344.0
Hyderabad,17.385,78.4867,2026-03-24T04:00,30.0,62,18.6,26.4,5.8,5.6,595.0,0.0,0.0,0.0,577.0
Hyderabad,17.385,78.4867,2026-03-24T05:00,32.2,62,20.1,29.1,3.6,5.1,442.0,0.0,0.0,0.0,771.0
Hyderabad,17.385,78.4867,2026-03-24T06:00,33.4,62,23.0,33.5,1.9,4.8,329.0,0.0,0.0,0.0,812.0
Hyderabad,17.385,78.4867,2026-03-24T07:00,34.3,63,25.7,37.1,1.4,4.9,306.0,0.0,0.0,0.0,817.0
Hyderabad,17.385,78.4867,2026-03-24T08:00,34.4,64,26.1,37.5,1.5,5.1,325.0,0.0,0.0,0.0,754.0
Hyderabad,17.385,78.4867,2026-03-24T09:00,34.3,65,26.8,38.2,1.9,5.3,349.0,0.0,0.0,0.0,583.0
Hyderabad,17.385,78.4867,2026-03-24T10:00,33.9,65,27.3,38.6,2.3,5.3,370.0,0.1,0.0,0.1,373.0
Hyderabad,17.385,78.4867,2026-03-24T11:00,32.8,66,28.1,39.2,2.9,5.3,397.0,0.1,0.0,0.1,289.0
Hyderabad,17.385,78.4867,2026-03-24T12:00,32.5,65,31.3,43.2,4.5,5.7,421.0,0.5,0.0,0.5,110.0
Hyderabad,17.385,78.4867,2026-03-24T13:00,28.4,63,32.9,43.3,8.3,6.8,429.0,0.2,0.0,0.2,17.0
Hyderabad,17.385,78.4867,2026-03-24T14:00,26.7,62,37.0,46.3,13.6,8.4,435.0,0.3,0.0,0.3,0.0
Hyderabad,17.385,78.4867,2026-03-24T15:00,25.9,62,41.1,51.1,18.3,10.2,470.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T16:00,25.3,62,44.5,54.6,22.4,12.6,580.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T17:00,25.2,62,49.1,59.6,25.9,15.2,720.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T18:00,24.3,63,51.3,61.7,27.0,16.3,786.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T19:00,24.4,63,48.9,58.1,24.0,14.8,707.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T20:00,23.8,64,40.6,48.2,18.6,11.8,554.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T21:00,23.4,64,32.6,38.9,14.2,9.2,433.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T22:00,23.1,64,26.9,32.4,12.2,7.5,374.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T23:00,22.9,64,22.9,28.1,11.1,6.2,348.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T00:00,22.5,64,20.6,25.7,10.3,5.4,367.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T01:00,22.4,64,20.6,25.8,9.8,5.2,479.0,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-25T02:00,23.4,65,21.3,25.5,9.5,5.5,637.0,0.0,0.0,0.0,111.0
Hyderabad,17.385,78.4867,2026-03-25T03:00,26.6,65,16.3,21.3,8.7,5.7,713.0,0.0,0.0,0.0,346.0
Hyderabad,17.385,78.4867,2026-03-25T04:00,29.5,64,15.5,21.0,6.6,5.5,623.0,0.0,0.0,0.0,581.0
Hyderabad,17.385,78.4867,2026-03-25T05:00,31.6,64,17.5,23.8,3.9,5.1,452.0,0.0,0.0,0.0,777.0
Hyderabad,17.385,78.4867,2026-03-25T06:00,32.9,64,20.5,28.3,1.9,4.9,324.0,0.1,0.0,0.1,890.0
Hyderabad,17.385,78.4867,2026-03-25T07:00,33.8,64,22.2,31.0,1.3,5.0,295.0,0.1,0.0,0.1,911.0
Hyderabad,17.385,78.4867,2026-03-25T08:00,34.0,64,23.5,33.1,1.4,5.2,309.0,0.1,0.0,0.1,798.0
Hyderabad,17.385,78.4867,2026-03-25T09:00,33.9,65,25.0,35.2,1.9,5.5,326.0,0.1,0.0,0.1,696.0
Hyderabad,17.385,78.4867,2026-03-25T10:00,33.2,65,26.2,36.7,2.1,5.5,324.0,0.1,0.0,0.1,437.0
Hyderabad,17.385,78.4867,2026-03-25T11:00,31.6,65,26.5,36.7,2.7,5.6,325.0,0.5,0.0,0.5,292.0
Hyderabad,17.385,78.4867,2026-03-25T12:00,26.6,64,28.6,39.3,4.8,6.1,357.0,2.5,0.0,2.5,106.0
Hyderabad,17.385,78.4867,2026-03-25T13:00,26.3,64,32.5,41.9,10.1,7.7,444.0,0.0,0.0,0.0,27.0
Hyderabad,17.385,78.4867,2026-03-25T14:00,25.8,64,37.5,46.6,17.0,9.8,562.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T15:00,25.3,64,40.9,50.1,21.5,11.4,662.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T16:00,25.0,64,42.1,51.2,21.5,11.9,745.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T17:00,24.7,64,41.1,49.5,19.1,11.9,810.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T18:00,24.7,63,38.0,45.2,16.5,11.5,805.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T19:00,24.0,63,33.6,39.8,14.1,10.7,672.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T20:00,23.8,62,30.5,36.6,11.5,9.6,469.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T21:00,23.8,62,28.8,35.2,9.7,8.6,323.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T22:00,23.5,62,28.1,35.0,9.4,7.9,279.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T23:00,23.2,62,27.8,35.4,10.1,7.4,292.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T00:00,22.9,62,27.9,36.3,10.7,7.2,357.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T01:00,22.7,62,29.9,39.1,11.5,7.5,527.0,0.0,0.0,0.0,3.0
Hyderabad,17.385,78.4867,2026-03-26T02:00,23.5,63,33.8,42.4,12.4,8.1,749.0,0.0,0.0,0.0,114.0
Hyderabad,17.385,78.4867,2026-03-26T03:00,26.2,63,29.2,39.0,12.0,8.3,862.0,0.0,0.0,0.0,348.0
Hyderabad,17.385,78.4867,2026-03-26T04:00,28.9,64,27.4,38.2,9.2,7.7,761.0,0.0,0.0,0.0,584.0
Hyderabad,17.385,78.4867,2026-03-26T05:00,31.6,64,26.5,37.0,5.2,6.8,551.0,0.0,0.0,0.0,783.0
Hyderabad,17.385,78.4867,2026-03-26T06:00,33.5,65,26.8,37.3,2.3,6.2,381.0,0.0,0.0,0.0,913.0
Hyderabad,17.385,78.4867,2026-03-26T07:00,34.7,66,27.0,37.1,1.4,6.1,308.0,0.0,0.0,0.0,940.0
Hyderabad,17.385,78.4867,2026-03-26T08:00,35.4,67,26.7,36.1,1.6,6.3,275.0,0.0,0.0,0.0,949.0
