city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Los_Angeles,34.0522,-118.2437,2026-03-23T13:00,15.2,64,36.3,39.9,69.0,11.1,565.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-23T14:00,15.2,65,37.8,41.1,66.6,11.2,615.0,0.0,0.0,0.0,0.2
Los_Angeles,34.0522,-118.2437,2026-03-23T15:00,15.9,65,45.5,48.5,63.8,12.5,623.0,0.0,0.0,0.0,35.5
Los_Angeles,34.0522,-118.2437,2026-03-23T16:00,15.8,65,33.8,37.7,60.8,16.1,545.0,0.0,0.0,0.0,101.0
Los_Angeles,34.0522,-118.2437,2026-03-23T17:00,16.9,65,31.1,36.1,57.4,20.9,424.0,0.0,0.0,0.0,193.5
Los_Angeles,34.0522,-118.2437,2026-03-23T18:00,19.0,65,31.0,36.3,53.6,24.2,331.0,0.0,0.0,0.0,411.2
Los_Angeles,34.0522,-118.2437,2026-03-23T19:00,21.8,65,29.8,34.8,49.2,24.9,296.0,0.0,0.0,0.0,563.8
Los_Angeles,34.0522,-118.2437,2026-03-23T20:00,23.4,66,28.3,32.4,44.5,24.2,288.0,0.0,0.0,0.0,789.8
Los_Angeles,34.0522,-118.2437,2026-03-23T21:00,26.0,66,25.9,28.8,40.0,23.0,284.0,0.0,0.0,0.0,840.2
Los_Angeles,34.0522,-118.2437,2026-03-23T22:00,26.5,66,24.2,26.7,33.8,21.4,276.0,0.0,0.0,0.0,765.0
Los_Angeles,34.0522,-118.2437,2026-03-23T23:00,25.8,66,22.9,25.1,27.8,19.3,273.0,0.0,0.0,0.0,655.5
Los_Angeles,34.0522,-118.2437,2026-03-24T00:00,23.9,66,25.5,29.6,23.0,14.3,275.0,0.0,0.0,0.0,478.5
Los_Angeles,34.0522,-118.2437,2026-03-24T01:00,22.5,66,25.0,28.5,32.4,13.6,288.0,0.0,0.0,0.0,273.8
Los_Angeles,34.0522,-118.2437,2026-03-24T02:00,20.0,66,25.5,28.6,45.7,12.7,307.0,0.0,0.0,0.0,74.5
Los_Angeles,34.0522,-118.2437,2026-03-24T03:00,17.8,66,27.3,29.7,57.4,12.3,320.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T04:00,16.9,66,28.8,30.9,66.2,12.9,317.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T05:00,16.5,67,31.0,32.9,73.6,14.1,308.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T06:00,16.8,67,32.9,34.9,78.4,15.3,306.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T07:00,16.5,67,35.2,36.9,79.4,16.2,322.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T08:00,15.7,66,36.7,38.1,77.8,17.1,345.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T09:00,15.5,66,35.9,37.6,76.9,17.9,362.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T10:00,16.0,66,35.9,37.6,78.4,18.7,362.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T11:00,16.2,66,36.0,37.7,80.4,19.5,355.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T12:00,16.4,65,26.9,28.7,77.1,12.4,357.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T13:00,15.9,65,26.9,28.8,73.3,11.9,382.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-24T14:00,16.3,65,28.2,30.0,67.8,11.3,417.0,0.0,0.0,0.0,1.0
Los_Angeles,34.0522,-118.2437,2026-03-24T15:00,16.8,64,31.3,32.9,62.3,11.9,436.0,0.0,0.0,0.0,57.2
Los_Angeles,34.0522,-118.2437,2026-03-24T16:00,16.6,64,29.1,31.3,57.2,14.8,428.0,0.0,0.0,0.0,113.2
Los_Angeles,34.0522,-118.2437,2026-03-24T17:00,18.0,64,28.4,31.8,52.1,18.9,404.0,0.0,0.0,0.0,138.0
Los_Angeles,34.0522,-118.2437,2026-03-24T18:00,19.3,64,28.4,32.0,47.8,22.1,377.0,0.0,0.0,0.0,323.8
Los_Angeles,34.0522,-118.2437,2026-03-24T19:00,21.8,64,28.6,31.9,44.9,23.6,348.0,0.0,0.0,0.0,572.8
Los_Angeles,34.0522,-118.2437,2026-03-24T20:00,25.3,63,28.6,31.4,42.8,24.2,315.0,0.0,0.0,0.0,817.5
Los_Angeles,34.0522,-118.2437,2026-03-24T21:00,27.7,64,28.6,31.0,40.7,24.3,287.0,0.0,0.0,0.0,861.2
Los_Angeles,34.0522,-118.2437,2026-03-24T22:00,27.6,64,27.8,29.7,36.9,23.7,262.0,0.0,0.0,0.0,790.5
Los_Angeles,34.0522,-118.2437,2026-03-24T23:00,26.9,64,26.8,28.3,33.1,22.4,243.0,0.0,0.0,0.0,657.0
Los_Angeles,34.0522,-118.2437,2026-03-25T00:00,25.3,64,26.0,27.4,33.6,21.3,240.0,0.0,0.0,0.0,492.0
Los_Angeles,34.0522,-118.2437,2026-03-25T01:00,23.4,64,25.7,27.2,40.9,20.2,267.0,0.0,0.0,0.0,278.0
Los_Angeles,34.0522,-118.2437,2026-03-25T02:00,19.9,64,26.5,27.9,52.4,19.3,311.0,0.0,0.0,0.0,74.8
Los_Angeles,34.0522,-118.2437,2026-03-25T03:00,17.8,64,29.0,30.2,64.6,19.2,347.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T04:00,17.0,64,32.7,33.6,77.9,20.7,362.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T05:00,16.5,64,37.8,38.9,91.9,23.1,368.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T06:00,15.9,64,40.7,41.8,101.1,24.8,378.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T07:00,15.6,65,41.9,43.0,101.9,24.9,399.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T08:00,15.4,65,42.8,44.0,98.0,24.3,424.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T09:00,14.5,65,43.8,44.9,94.9,23.9,440.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T10:00,13.9,65,46.1,47.1,95.5,24.2,434.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T11:00,13.5,66,48.3,49.2,96.9,24.8,418.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T12:00,13.8,66,49.6,50.3,96.7,24.8,418.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T13:00,14.6,67,50.8,51.3,93.0,23.2,453.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T14:00,15.3,68,52.4,52.9,87.5,21.1,504.0,0.0,0.0,0.0,0.0
Los_Angeles,34.0522,-118.2437,2026-03-25T15:00,15.3,68,57.9,58.1,83.2,21.3,533.0,0.0,0.0,0.0,29.2
Los_Angeles,34.0522,-118.2437,2026-03-25T16:00,16.5,69,53.2,53.7,81.8,26.5,524.0,0.0,0.0,0.0,138.5
Los_Angeles,34.0522,-118.2437,2026-03-25T17:00,18.9,70,44.4,45.1,81.6,34.0,493.0,0.0,0.0,0.0,383.2
Los_Angeles,34.0522,-118.2437,2026-03-25T18:00,21.7,71,41.0,41.6,79.4,39.0,452.0,0.0,0.0,0.0,670.0
Los_Angeles,34.0522,-118.2437,2026-03-25T19:00,24.5,71,38.4,39.1,73.6,38.8,397.0,0.0,0.0,0.0,827.5
Los_Angeles,34.0522,-118.2437,2026-03-25T20:00,25.9,71,36.4,37.4,65.8,36.1,332.0,0.0,0.0,0.0,900.0
Los_Angeles,34.0522,-118.2437,2026-03-25T21:00,24.7,72,34.6,35.5,58.5,33.4,279.0,0.0,0.0,0.0,887.9
Los_Angeles,34.0522,-118.2437,2026-03-25T22:00,23.4,72,33.6,34.5,50.1,31.6,241.0,0.0,0.0,0.0,821.2
Los_Angeles,34.0522,-118.2437,2026-03-25T23:00,22.3,72,33.8,34.5,42.0,30.0,215.0,0.0,0.0,0.0,690.0
