city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Nairobi,-1.2921,36.8219,2026-03-20T13:00,20.6,49,13.2,13.4,4.4,6.5,209.0,3.1,0.0,3.1,142.0
Nairobi,-1.2921,36.8219,2026-03-20T14:00,20.7,40,12.7,12.9,6.7,5.9,215.0,0.3,0.0,0.3,187.0
Nairobi,-1.2921,36.8219,2026-03-20T15:00,20.6,34,11.4,11.6,9.3,5.6,235.0,0.4,0.0,0.4,100.0
Nairobi,-1.2921,36.8219,2026-03-20T16:00,19.7,29,12.2,12.3,12.5,5.8,269.0,4.1,0.0,4.1,12.0
Nairobi,-1.2921,36.8219,2026-03-20T17:00,18.2,29,12.5,12.6,15.9,6.2,318.0,4.5,0.0,4.5,0.0
Nairobi,-1.2921,36.8219,2026-03-20T18:00,17.2,29,13.9,13.9,18.2,6.6,375.0,2.1,0.0,2.1,0.0
Nairobi,-1.2921,36.8219,2026-03-20T19:00,16.9,28,12.6,12.7,18.4,6.7,451.0,1.7,0.3,1.4,0.0
Nairobi,-1.2921,36.8219,2026-03-20T20:00,16.6,28,12.4,12.5,17.4,6.7,535.0,1.5,0.9,0.6,0.0
Nairobi,-1.2921,36.8219,2026-03-20T21:00,16.7,27,11.7,11.8,16.3,6.8,588.0,0.4,0.3,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-20T22:00,16.6,26,11.0,11.1,15.1,7.0,596.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-20T23:00,16.4,25,9.3,9.4,13.7,7.1,572.0,0.8,0.3,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-21T00:00,15.9,24,12.2,12.3,15.2,7.0,518.0,0.4,0.4,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-21T01:00,15.9,24,10.6,10.7,14.6,7.1,408.0,0.8,0.3,0.5,0.0
Nairobi,-1.2921,36.8219,2026-03-21T02:00,15.9,24,10.2,10.4,13.8,7.4,269.0,0.2,0.1,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-21T03:00,15.8,24,10.1,10.3,13.2,7.8,179.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-21T04:00,15.7,24,11.1,11.3,13.5,8.9,189.0,0.0,0.0,0.0,4.0
Nairobi,-1.2921,36.8219,2026-03-21T05:00,16.4,23,10.4,10.7,14.0,10.3,247.0,0.0,0.0,0.0,87.0
Nairobi,-1.2921,36.8219,2026-03-21T06:00,17.8,23,10.5,10.7,13.3,10.5,284.0,0.0,0.0,0.0,265.0
Nairobi,-1.2921,36.8219,2026-03-21T07:00,19.4,23,7.6,7.6,10.2,8.6,264.0,0.0,0.0,0.0,500.0
Nairobi,-1.2921,36.8219,2026-03-21T08:00,20.6,26,5.8,5.8,5.8,5.5,221.0,0.0,0.0,0.0,566.0
Nairobi,-1.2921,36.8219,2026-03-21T09:00,21.0,28,5.4,5.4,2.7,3.3,189.0,0.0,0.0,0.0,523.0
Nairobi,-1.2921,36.8219,2026-03-21T10:00,21.4,28,4.8,4.9,1.8,2.7,179.0,0.0,0.0,0.0,528.0
Nairobi,-1.2921,36.8219,2026-03-21T11:00,21.9,28,4.4,4.5,2.0,2.8,181.0,0.0,0.0,0.0,519.0
Nairobi,-1.2921,36.8219,2026-03-21T12:00,22.8,48,7.1,7.1,2.2,5.6,191.0,0.0,0.0,0.0,421.0
Nairobi,-1.2921,36.8219,2026-03-21T13:00,22.0,43,6.5,6.6,2.4,5.0,206.0,0.3,0.0,0.3,317.0
Nairobi,-1.2921,36.8219,2026-03-21T14:00,21.5,37,7.1,7.1,2.8,4.2,230.0,0.0,0.0,0.0,223.0
Nairobi,-1.2921,36.8219,2026-03-21T15:00,21.1,32,7.7,7.7,4.6,3.7,274.0,0.0,0.0,0.0,153.0
Nairobi,-1.2921,36.8219,2026-03-21T16:00,20.2,25,9.6,9.6,9.2,3.8,366.0,0.0,0.0,0.0,23.0
Nairobi,-1.2921,36.8219,2026-03-21T17:00,19.3,19,10.7,10.8,15.2,4.2,478.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-21T18:00,18.5,19,13.0,13.1,19.2,4.5,535.0,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-21T19:00,17.9,18,11.5,11.5,19.7,4.7,485.0,0.2,0.0,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-21T20:00,17.2,18,14.0,14.1,18.2,4.8,380.0,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-21T21:00,16.6,19,11.3,11.3,16.5,4.8,296.0,0.4,0.0,0.4,0.0
Nairobi,-1.2921,36.8219,2026-03-21T22:00,16.4,18,9.1,9.2,14.7,4.7,264.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-21T23:00,16.3,18,7.5,7.6,12.7,4.6,254.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-22T00:00,16.0,18,6.1,6.1,10.6,4.7,251.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-22T01:00,15.9,18,5.4,5.4,11.0,5.0,241.0,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-22T02:00,15.8,17,5.6,5.7,11.4,5.4,238.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-22T03:00,15.8,17,6.1,6.2,11.1,5.7,266.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-22T04:00,15.8,17,10.0,10.1,9.3,6.0,362.0,0.0,0.0,0.0,5.0
Nairobi,-1.2921,36.8219,2026-03-22T05:00,16.3,22,6.4,6.4,6.7,6.4,490.0,0.0,0.0,0.0,90.0
Nairobi,-1.2921,36.8219,2026-03-22T06:00,17.8,28,6.5,6.5,4.5,6.3,566.0,0.0,0.0,0.0,211.0
Nairobi,-1.2921,36.8219,2026-03-22T07:00,19.4,30,6.9,6.9,3.3,5.6,545.0,0.0,0.0,0.0,482.0
Nairobi,-1.2921,36.8219,2026-03-22T08:00,20.9,32,6.5,6.5,2.5,4.6,473.0,0.0,0.0,0.0,641.0
Nairobi,-1.2921,36.8219,2026-03-22T09:00,21.8,33,6.4,6.5,2.0,3.7,406.0,0.0,0.0,0.0,669.0
Nairobi,-1.2921,36.8219,2026-03-22T10:00,22.3,33,7.2,7.2,1.8,3.2,357.0,0.1,0.0,0.1,681.0
Nairobi,-1.2921,36.8219,2026-03-22T11:00,22.4,33,7.6,7.7,1.8,2.9,312.0,0.1,0.0,0.1,677.0
Nairobi,-1.2921,36.8219,2026-03-22T12:00,22.7,35,7.3,7.4,2.0,2.7,289.0,0.2,0.0,0.2,558.0
Nairobi,-1.2921,36.8219,2026-03-22T13:00,22.3,33,6.9,7.0,2.9,3.0,306.0,0.3,0.0,0.3,444.0
Nairobi,-1.2921,36.8219,2026-03-22T14:00,21.3,30,6.5,6.6,4.3,3.4,344.0,1.2,0.0,1.2,212.0
Nairobi,-1.2921,36.8219,2026-03-22T15:00,20.6,26,6.9,7.2,6.2,3.8,366.0,1.7,0.0,1.7,119.0
Nairobi,-1.2921,36.8219,2026-03-22T16:00,19.6,22,9.6,9.8,8.9,4.2,351.0,1.9,0.0,1.9,18.0
Nairobi,-1.2921,36.8219,2026-03-22T17:00,18.6,17,9.8,9.9,12.0,4.6,320.0,2.4,0.0,2.4,0.0
Nairobi,-1.2921,36.8219,2026-03-22T18:00,18.2,16,9.9,10.0,14.6,4.9,295.0,2.3,0.0,2.3,0.0
Nairobi,-1.2921,36.8219,2026-03-22T19:00,17.5,16,10.8,11.0,16.7,5.2,286.0,4.1,0.0,4.1,0.0
Nairobi,-1.2921,36.8219,2026-03-22T20:00,17.0,16,12.7,12.8,18.3,5.5,283.0,2.0,0.0,2.0,0.0
Nairobi,-1.2921,36.8219,2026-03-22T21:00,16.7,16,12.9,13.1,18.5,5.6,277.0,1.7,0.0,1.7,0.0
Nairobi,-1.2921,36.8219,2026-03-22T22:00,16.6,16,9.8,9.9,16.4,5.2,260.0,1.8,0.0,1.8,0.0
Nairobi,-1.2921,36.8219,2026-03-22T23:00,16.6,16,7.8,7.9,13.0,4.6,239.0,1.4,0.0,1.4,0.0
Nairobi,-1.2921,36.8219,2026-03-23T00:00,16.1,16,10.6,10.7,14.1,5.9,229.0,1.0,0.0,1.0,0.0
Nairobi,-1.2921,36.8219,2026-03-23T01:00,16.1,16,9.2,9.3,12.7,5.5,239.0,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-23T02:00,16.0,17,7.3,7.4,10.8,4.9,260.0,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-23T03:00,16.0,17,6.2,6.3,9.1,4.5,278.0,0.3,0.0,0.3,0.0
Nairobi,-1.2921,36.8219,2026-03-23T04:00,16.0,17,6.7,6.8,7.9,4.6,291.0,0.3,0.0,0.2,3.0
Nairobi,-1.2921,36.8219,2026-03-23T05:00,16.1,20,6.7,6.7,6.9,5.0,300.0,0.3,0.0,0.3,34.0
Nairobi,-1.2921,36.8219,2026-03-23T06:00,16.6,24,6.2,6.2,5.8,5.0,301.0,0.3,0.0,0.3,132.0
Nairobi,-1.2921,36.8219,2026-03-23T07:00,17.4,27,4.9,5.0,4.2,4.4,286.0,0.6,0.0,0.6,236.0
Nairobi,-1.2921,36.8219,2026-03-23T08:00,18.3,29,4.5,4.6,2.6,3.4,261.0,0.5,0.0,0.5,352.0
Nairobi,-1.2921,36.8219,2026-03-23T09:00,19.1,31,4.2,4.4,1.4,2.7,242.0,0.3,0.0,0.3,426.0
Nairobi,-1.2921,36.8219,2026-03-23T10:00,19.9,32,4.2,4.4,1.0,2.5,229.0,0.0,0.0,0.0,450.0
Nairobi,-1.2921,36.8219,2026-03-23T11:00,20.3,32,5.5,6.0,1.0,2.4,221.0,0.3,0.0,0.3,339.0
Nairobi,-1.2921,36.8219,2026-03-23T12:00,22.8,34,11.9,14.6,1.6,3.1,228.0,1.2,0.0,1.2,414.0
Nairobi,-1.2921,36.8219,2026-03-23T13:00,22.2,32,10.9,12.9,2.3,3.1,262.0,0.1,0.0,0.1,416.0
Nairobi,-1.2921,36.8219,2026-03-23T14:00,21.5,29,10.7,12.4,3.4,3.2,311.0,0.5,0.0,0.5,295.0
Nairobi,-1.2921,36.8219,2026-03-23T15:00,19.4,26,10.7,12.2,4.9,3.3,344.0,1.0,0.0,1.0,109.0
Nairobi,-1.2921,36.8219,2026-03-23T16:00,18.2,21,12.0,13.2,7.2,3.5,346.0,2.1,0.0,2.1,12.0
Nairobi,-1.2921,36.8219,2026-03-23T17:00,17.2,17,12.7,13.8,9.8,3.9,332.0,1.6,0.0,1.6,0.0
Nairobi,-1.2921,36.8219,2026-03-23T18:00,16.6,17,13.0,14.1,11.6,4.0,314.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-23T19:00,16.4,18,13.5,14.7,11.8,3.8,297.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-23T20:00,16.3,18,13.9,14.9,11.1,3.5,276.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-23T21:00,16.1,18,11.8,12.5,10.3,3.3,254.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-23T22:00,16.0,18,9.7,10.2,9.5,3.2,229.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-23T23:00,15.8,18,7.5,7.8,8.6,3.2,202.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T00:00,15.8,18,3.7,3.8,6.4,2.6,182.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T01:00,15.7,17,3.1,3.2,6.1,2.6,169.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T02:00,15.7,17,3.2,3.2,5.7,2.7,162.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T03:00,15.4,16,2.9,3.0,5.2,2.8,168.0,0.5,0.3,0.2,0.0
Nairobi,-1.2921,36.8219,2026-03-24T04:00,15.5,16,3.7,3.8,4.8,3.0,199.0,0.1,0.0,0.1,2.0
Nairobi,-1.2921,36.8219,2026-03-24T05:00,15.8,16,4.5,4.6,4.3,3.3,244.0,0.0,0.0,0.0,88.0
Nairobi,-1.2921,36.8219,2026-03-24T06:00,16.6,20,4.2,4.2,3.7,3.5,271.0,0.0,0.0,0.0,301.0
Nairobi,-1.2921,36.8219,2026-03-24T07:00,18.0,23,4.6,4.7,2.9,3.5,263.0,0.0,0.0,0.0,492.0
Nairobi,-1.2921,36.8219,2026-03-24T08:00,19.8,26,4.9,5.2,2.0,3.3,239.0,0.0,0.0,0.0,758.0
Nairobi,-1.2921,36.8219,2026-03-24T09:00,21.2,28,4.6,5.3,1.3,3.1,219.0,0.0,0.0,0.0,932.0
Nairobi,-1.2921,36.8219,2026-03-24T10:00,22.2,28,4.2,5.1,1.0,2.8,211.0,0.0,0.0,0.0,1000.0
Nairobi,-1.2921,36.8219,2026-03-24T11:00,22.8,27,3.9,4.9,1.0,2.5,207.0,0.0,0.0,0.0,965.0
Nairobi,-1.2921,36.8219,2026-03-24T12:00,22.5,27,6.1,8.7,1.3,2.4,212.0,0.0,0.0,0.0,889.0
Nairobi,-1.2921,36.8219,2026-03-24T13:00,22.6,26,5.8,8.4,1.7,2.4,228.0,0.0,0.0,0.0,695.0
Nairobi,-1.2921,36.8219,2026-03-24T14:00,22.2,24,5.6,8.2,2.4,2.3,251.0,0.0,0.0,0.0,486.0
Nairobi,-1.2921,36.8219,2026-03-24T15:00,21.4,22,5.9,8.1,4.0,2.5,275.0,0.0,0.0,0.0,235.0
Nairobi,-1.2921,36.8219,2026-03-24T16:00,20.2,18,7.4,9.1,7.2,3.0,301.0,0.0,0.0,0.0,29.0
Nairobi,-1.2921,36.8219,2026-03-24T17:00,19.3,14,9.5,11.1,11.3,3.7,327.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T18:00,18.1,13,11.8,13.2,14.3,4.2,339.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T19:00,17.3,13,13.9,15.3,15.5,4.4,328.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T20:00,16.9,13,15.0,16.4,15.8,4.4,303.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T21:00,16.4,13,14.4,15.7,15.4,4.4,276.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T22:00,16.1,13,13.4,14.6,14.2,4.3,243.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-24T23:00,15.7,14,12.7,13.8,12.5,4.2,207.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T00:00,15.6,14,10.8,12.0,11.1,4.2,189.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T01:00,15.4,15,10.3,11.4,10.7,4.3,201.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T02:00,15.2,15,9.5,10.6,10.7,4.5,231.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T03:00,15.1,16,9.6,10.4,10.1,4.7,260.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T04:00,14.9,16,11.4,12.3,8.3,4.9,287.0,0.0,0.0,0.0,8.0
Nairobi,-1.2921,36.8219,2026-03-25T05:00,15.9,20,10.7,11.5,6.0,5.0,312.0,0.0,0.0,0.0,149.0
Nairobi,-1.2921,36.8219,2026-03-25T06:00,17.5,26,9.1,9.7,4.1,5.0,324.0,0.0,0.0,0.0,361.0
Nairobi,-1.2921,36.8219,2026-03-25T07:00,18.7,31,8.2,8.8,2.9,4.8,311.0,0.0,0.0,0.0,421.0
Nairobi,-1.2921,36.8219,2026-03-25T08:00,20.0,34,8.2,8.8,2.0,4.5,284.0,0.0,0.0,0.0,519.0
Nairobi,-1.2921,36.8219,2026-03-25T09:00,21.4,36,7.2,7.6,1.5,4.2,262.0,0.0,0.0,0.0,701.0
Nairobi,-1.2921,36.8219,2026-03-25T10:00,22.5,36,6.0,6.5,1.2,3.9,251.0,0.0,0.0,0.0,746.0
Nairobi,-1.2921,36.8219,2026-03-25T11:00,23.2,35,5.5,6.0,1.2,3.5,246.0,0.0,0.0,0.0,796.0
Nairobi,-1.2921,36.8219,2026-03-25T12:00,23.4,33,5.1,5.6,1.6,3.3,248.0,0.0,0.0,0.0,691.0
Nairobi,-1.2921,36.8219,2026-03-25T13:00,23.6,30,4.8,5.3,2.4,3.2,260.0,0.0,0.0,0.0,549.0
Nairobi,-1.2921,36.8219,2026-03-25T14:00,23.4,27,4.8,5.4,3.5,3.2,278.0,0.0,0.0,0.0,410.0
Nairobi,-1.2921,36.8219,2026-03-25T15:00,22.5,23,5.4,5.9,5.1,3.3,297.0,0.0,0.0,0.0,199.0
Nairobi,-1.2921,36.8219,2026-03-25T16:00,21.0,19,7.2,7.7,7.5,3.7,318.0,0.0,0.0,0.0,23.0
Nairobi,-1.2921,36.8219,2026-03-25T17:00,19.7,19,8.7,9.1,10.3,4.2,339.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T18:00,18.6,19,9.1,9.5,12.3,4.5,348.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T19:00,17.7,18,9.1,9.5,12.9,4.6,333.0,0.1,0.0,0.1,0.0
Nairobi,-1.2921,36.8219,2026-03-25T20:00,17.1,18,9.5,9.9,12.8,4.5,306.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T21:00,16.5,18,9.4,9.6,12.4,4.4,285.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T22:00,16.4,17,8.2,8.3,11.7,4.2,275.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-25T23:00,16.3,17,7.8,7.9,10.6,4.0,272.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T00:00,16.1,16,7.4,7.5,10.1,4.1,281.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T01:00,15.9,16,7.5,7.5,10.8,4.7,309.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T02:00,15.7,16,7.9,8.0,12.0,5.6,349.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T03:00,15.6,16,8.2,8.3,12.1,6.5,389.0,0.0,0.0,0.0,0.0
Nairobi,-1.2921,36.8219,2026-03-26T04:00,15.5,16,12.3,12.4,10.0,7.7,433.0,0.0,0.0,0.0,8.0
Nairobi,-1.2921,36.8219,2026-03-26T05:00,16.4,26,12.0,12.1,6.9,8.9,475.0,0.0,0.0,0.0,149.0
