city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Jakarta,-6.2088,106.8456,2026-03-18T19:00,26.3,94,83.4,84.3,58.4,45.8,1304.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T20:00,26.1,94,78.9,79.9,53.9,42.1,751.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T21:00,25.8,93,75.4,76.4,51.9,39.9,459.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T22:00,25.6,93,74.0,75.0,54.0,38.9,701.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T23:00,25.5,93,76.1,76.6,58.5,39.2,1203.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T00:00,25.9,92,76.6,77.8,65.9,42.7,1598.0,0.0,0.0,0.0,69.0
Jakarta,-6.2088,106.8456,2026-03-19T01:00,27.6,92,60.1,62.4,63.1,51.8,1768.0,0.0,0.0,0.0,318.0
Jakarta,-6.2088,106.8456,2026-03-19T02:00,29.3,92,51.3,51.9,58.8,64.1,1830.0,0.0,0.0,0.0,566.0
Jakarta,-6.2088,106.8456,2026-03-19T03:00,31.0,92,49.4,49.8,52.8,71.2,1768.0,0.0,0.0,0.0,750.0
Jakarta,-6.2088,106.8456,2026-03-19T04:00,32.8,92,50.3,50.6,42.9,68.2,1486.0,0.0,0.0,0.0,878.0
Jakarta,-6.2088,106.8456,2026-03-19T05:00,33.9,93,52.2,52.5,31.2,60.2,1080.0,0.0,0.0,0.0,902.0
Jakarta,-6.2088,106.8456,2026-03-19T06:00,34.5,93,53.1,53.4,24.0,53.7,827.0,0.0,0.0,0.0,881.0
Jakarta,-6.2088,106.8456,2026-03-19T07:00,34.7,94,51.7,52.0,23.2,51.4,852.0,0.0,0.0,0.0,754.0
Jakarta,-6.2088,106.8456,2026-03-19T08:00,32.2,95,50.2,50.5,27.0,50.7,1029.0,0.5,0.0,0.5,571.0
Jakarta,-6.2088,106.8456,2026-03-19T09:00,31.2,95,50.3,50.8,35.8,50.5,1259.0,0.9,0.0,0.9,378.0
Jakarta,-6.2088,106.8456,2026-03-19T10:00,29.6,96,53.0,53.4,53.4,50.2,1613.0,1.7,0.0,1.7,203.0
Jakarta,-6.2088,106.8456,2026-03-19T11:00,28.7,97,67.5,68.0,76.0,50.3,2020.0,4.2,0.0,4.2,33.0
Jakarta,-6.2088,106.8456,2026-03-19T12:00,28.8,97,85.9,86.1,123.7,61.0,2170.0,3.5,0.0,3.5,0.0
Jakarta,-6.2088,106.8456,2026-03-19T13:00,28.2,97,98.5,98.5,122.0,62.3,1822.0,2.4,0.0,2.4,0.0
Jakarta,-6.2088,106.8456,2026-03-19T14:00,28.1,97,108.7,109.0,119.4,64.0,1217.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T15:00,27.8,98,109.9,109.9,115.0,64.2,769.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T16:00,27.5,98,107.8,108.0,108.0,61.8,678.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T17:00,27.2,98,102.0,102.0,99.3,57.9,744.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T18:00,26.9,98,95.7,95.9,90.1,53.9,782.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T19:00,26.6,99,89.6,89.9,79.8,49.5,653.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T20:00,26.4,99,84.8,85.2,69.1,44.9,497.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T21:00,26.1,99,77.5,78.5,61.2,42.1,546.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T22:00,25.8,99,73.3,74.3,58.6,41.9,1021.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T23:00,25.5,99,73.6,74.3,58.9,43.4,1701.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T00:00,26.1,99,73.1,74.0,64.8,41.4,2154.0,0.0,0.0,0.0,76.0
Jakarta,-6.2088,106.8456,2026-03-20T01:00,27.2,99,56.0,57.6,58.4,45.3,2161.0,0.0,0.0,0.0,272.0
Jakarta,-6.2088,106.8456,2026-03-20T02:00,28.6,99,36.1,37.4,49.3,50.6,1943.0,0.0,0.0,0.0,468.0
Jakarta,-6.2088,106.8456,2026-03-20T03:00,30.2,98,29.5,29.8,41.2,53.2,1724.0,0.0,0.0,0.0,674.0
Jakarta,-6.2088,106.8456,2026-03-20T04:00,31.6,98,30.5,30.9,34.4,50.5,1560.0,0.0,0.0,0.0,791.0
Jakarta,-6.2088,106.8456,2026-03-20T05:00,32.6,97,34.0,34.3,28.6,45.1,1396.0,0.0,0.0,0.0,822.0
Jakarta,-6.2088,106.8456,2026-03-20T06:00,34.2,96,35.4,35.7,25.8,41.7,1298.0,0.0,0.0,0.0,750.0
Jakarta,-6.2088,106.8456,2026-03-20T07:00,34.9,96,40.3,40.6,25.5,42.1,1258.0,0.0,0.0,0.0,857.0
Jakarta,-6.2088,106.8456,2026-03-20T08:00,31.8,95,43.5,43.9,28.2,44.5,1284.0,1.1,0.0,1.1,494.0
Jakarta,-6.2088,106.8456,2026-03-20T09:00,30.3,95,45.4,45.6,37.8,47.4,1465.0,3.1,0.0,3.1,218.0
Jakarta,-6.2088,106.8456,2026-03-20T10:00,29.6,95,53.2,53.4,60.7,50.8,1964.0,1.9,0.0,1.8,99.0
Jakarta,-6.2088,106.8456,2026-03-20T11:00,28.7,95,67.1,67.3,90.6,54.8,2617.0,3.3,0.0,3.3,20.0
Jakarta,-6.2088,106.8456,2026-03-20T12:00,27.5,95,82.4,82.7,113.8,60.9,3025.0,3.2,0.0,3.2,0.0
Jakarta,-6.2088,106.8456,2026-03-20T13:00,27.4,95,99.2,99.4,118.3,64.3,3008.0,0.9,0.0,0.9,0.0
Jakarta,-6.2088,106.8456,2026-03-20T14:00,27.2,95,103.8,104.1,124.0,68.9,2745.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T15:00,27.0,95,106.4,106.6,124.9,71.1,2375.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T16:00,26.7,95,104.1,104.3,116.1,68.1,1848.0,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-20T17:00,26.2,95,95.5,95.7,102.5,62.8,1213.0,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-20T18:00,26.0,94,87.8,88.0,92.6,59.8,760.0,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-20T19:00,25.7,94,85.4,85.7,90.5,61.3,594.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T20:00,25.5,94,84.3,84.5,92.1,65.1,610.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T21:00,25.4,94,84.8,84.8,94.2,69.7,777.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T22:00,25.3,94,87.1,87.3,97.2,75.7,1202.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T23:00,25.2,95,86.6,86.8,100.6,82.4,1778.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T00:00,25.3,95,77.8,78.7,81.9,66.0,2160.0,0.0,0.0,0.0,40.0
Jakarta,-6.2088,106.8456,2026-03-21T01:00,26.3,95,68.0,68.2,77.4,68.6,2187.0,0.0,0.0,0.0,182.0
Jakarta,-6.2088,106.8456,2026-03-21T02:00,27.7,96,57.4,57.5,70.6,71.9,2020.0,0.0,0.0,0.0,353.0
Jakarta,-6.2088,106.8456,2026-03-21T03:00,29.1,96,48.1,48.2,62.4,72.1,1791.0,0.0,0.0,0.0,476.0
Jakarta,-6.2088,106.8456,2026-03-21T04:00,30.3,97,44.2,44.4,50.7,65.9,1486.0,0.0,0.0,0.0,566.0
Jakarta,-6.2088,106.8456,2026-03-21T05:00,31.4,97,44.9,45.1,37.4,56.7,1118.0,0.0,0.0,0.0,678.0
Jakarta,-6.2088,106.8456,2026-03-21T06:00,33.3,98,45.6,45.8,29.1,50.3,863.0,0.0,0.0,0.0,765.0
Jakarta,-6.2088,106.8456,2026-03-21T07:00,33.5,98,47.5,47.6,26.9,48.8,732.0,0.0,0.0,0.0,801.0
Jakarta,-6.2088,106.8456,2026-03-21T08:00,32.7,98,47.0,47.1,29.7,50.1,714.0,0.0,0.0,0.0,533.0
Jakarta,-6.2088,106.8456,2026-03-21T09:00,30.9,98,51.5,51.6,40.6,54.4,947.0,0.0,0.0,0.0,351.0
Jakarta,-6.2088,106.8456,2026-03-21T10:00,29.9,99,58.3,58.4,66.2,63.6,1720.0,0.2,0.0,0.2,207.0
Jakarta,-6.2088,106.8456,2026-03-21T11:00,28.8,99,69.8,70.1,99.9,75.8,2744.0,0.1,0.0,0.1,45.0
Jakarta,-6.2088,106.8456,2026-03-21T12:00,27.3,99,89.6,90.3,105.1,76.7,3295.0,1.0,0.0,1.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T13:00,27.1,99,88.7,89.4,106.9,80.1,2889.0,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-21T14:00,26.9,99,95.9,96.6,109.0,84.5,2010.0,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-21T15:00,26.8,99,97.8,98.5,108.1,85.4,1385.0,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-21T16:00,26.7,98,99.0,99.7,102.2,79.9,1398.0,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-21T17:00,26.6,98,97.8,98.3,93.2,70.8,1665.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T18:00,26.4,98,92.2,92.7,83.7,62.2,1756.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T19:00,26.2,98,83.1,83.8,73.3,54.7,1369.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T20:00,25.9,98,76.6,77.1,62.4,47.8,806.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T21:00,25.5,98,71.9,72.4,54.1,43.3,547.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T22:00,25.3,98,69.4,70.3,50.4,42.6,898.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T23:00,25.0,97,70.5,71.9,49.4,44.5,1552.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T00:00,25.3,96,93.1,93.8,60.1,50.1,2072.0,0.0,0.0,0.0,57.0
Jakarta,-6.2088,106.8456,2026-03-22T01:00,26.7,97,73.3,75.7,55.3,52.2,2305.0,0.0,0.0,0.0,267.0
Jakarta,-6.2088,106.8456,2026-03-22T02:00,28.3,97,48.2,51.0,48.6,55.0,2404.0,0.0,0.0,0.0,521.0
Jakarta,-6.2088,106.8456,2026-03-22T03:00,30.1,97,40.7,42.5,42.4,55.9,2383.0,0.0,0.0,0.0,759.0
Jakarta,-6.2088,106.8456,2026-03-22T04:00,31.8,97,40.7,42.3,37.0,53.2,2204.0,0.0,0.0,0.0,908.0
Jakarta,-6.2088,106.8456,2026-03-22T05:00,33.1,96,41.0,42.3,32.3,48.6,1906.0,0.0,0.0,0.0,947.0
Jakarta,-6.2088,106.8456,2026-03-22T06:00,34.1,96,40.4,41.4,30.1,45.1,1624.0,0.0,0.0,0.0,852.0
Jakarta,-6.2088,106.8456,2026-03-22T07:00,34.6,96,40.4,41.4,29.5,43.2,1367.0,0.0,0.0,0.0,765.0
Jakarta,-6.2088,106.8456,2026-03-22T08:00,33.9,96,41.4,42.5,31.5,42.3,1125.0,0.0,0.0,0.0,560.0
Jakarta,-6.2088,106.8456,2026-03-22T09:00,31.2,96,45.3,46.3,41.4,43.4,1002.0,0.1,0.0,0.1,365.0
Jakarta,-6.2088,106.8456,2026-03-22T10:00,30.4,96,42.1,43.3,66.7,48.0,1088.0,0.2,0.0,0.2,218.0
Jakarta,-6.2088,106.8456,2026-03-22T11:00,30.0,95,56.8,57.7,99.8,54.7,1293.0,0.0,0.0,0.0,67.0
Jakarta,-6.2088,106.8456,2026-03-22T12:00,29.8,95,88.7,89.6,116.9,57.9,1450.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T13:00,29.2,94,108.3,109.2,118.2,61.8,1466.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T14:00,28.4,95,117.1,118.0,119.8,67.0,1434.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T15:00,27.5,96,124.8,125.7,119.3,69.3,1464.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T16:00,27.0,97,128.1,128.5,115.4,66.5,1677.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T17:00,26.6,98,122.0,122.5,109.3,60.8,1952.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T18:00,26.2,99,118.3,119.0,102.4,55.2,2037.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T19:00,26.0,99,114.3,115.0,94.1,49.9,1679.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T20:00,25.7,100,108.0,108.7,85.0,44.6,1132.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T21:00,25.5,101,101.3,102.2,78.1,41.2,900.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T22:00,25.3,102,96.2,97.1,76.3,40.3,1353.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T23:00,24.9,103,94.1,95.5,76.8,41.3,2122.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T00:00,25.3,104,112.9,113.9,71.2,38.5,2608.0,0.0,0.0,0.0,84.0
Jakarta,-6.2088,106.8456,2026-03-23T01:00,27.2,105,87.3,88.9,63.4,49.1,2529.0,0.0,0.0,0.0,325.0
Jakarta,-6.2088,106.8456,2026-03-23T02:00,29.2,105,61.5,63.3,52.5,63.3,2168.0,0.0,0.0,0.0,573.0
Jakarta,-6.2088,106.8456,2026-03-23T03:00,30.8,106,46.8,48.8,42.2,70.8,1769.0,0.0,0.0,0.0,783.0
Jakarta,-6.2088,106.8456,2026-03-23T04:00,32.4,106,39.1,41.0,33.1,64.7,1353.0,0.0,0.0,0.0,922.0
Jakarta,-6.2088,106.8456,2026-03-23T05:00,33.6,106,33.8,35.5,24.8,52.0,900.0,0.0,0.0,0.0,976.0
Jakarta,-6.2088,106.8456,2026-03-23T06:00,34.6,106,31.1,32.7,19.7,42.5,596.0,0.0,0.0,0.0,946.0
Jakarta,-6.2088,106.8456,2026-03-23T07:00,35.1,105,31.2,32.5,18.0,40.2,524.0,0.0,0.0,0.0,819.0
Jakarta,-6.2088,106.8456,2026-03-23T08:00,32.1,105,31.2,32.5,19.6,41.2,601.0,0.0,0.0,0.0,485.0
Jakarta,-6.2088,106.8456,2026-03-23T09:00,31.9,105,28.9,29.9,26.3,44.2,761.0,0.0,0.0,0.0,463.0
Jakarta,-6.2088,106.8456,2026-03-23T10:00,31.2,104,30.7,31.7,43.4,50.3,1047.0,0.0,0.0,0.0,302.0
Jakarta,-6.2088,106.8456,2026-03-23T11:00,29.7,104,46.4,47.3,65.8,58.4,1415.0,0.0,0.0,0.0,75.0
Jakarta,-6.2088,106.8456,2026-03-23T12:00,28.6,103,72.9,73.6,83.3,61.8,1668.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T13:00,28.2,103,75.0,75.4,79.5,60.4,1722.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T14:00,27.7,102,79.4,80.1,74.1,58.4,1660.0,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-23T15:00,27.3,101,70.1,70.5,69.1,56.7,1538.0,0.5,0.0,0.5,0.0
Jakarta,-6.2088,106.8456,2026-03-23T16:00,27.1,99,57.2,57.5,65.4,55.7,1339.0,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-23T17:00,26.8,96,57.4,57.9,62.0,54.9,1079.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T18:00,25.9,94,51.8,52.4,58.6,53.7,865.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T19:00,25.6,92,52.7,53.3,54.6,51.5,683.0,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-23T20:00,25.5,90,52.0,52.5,50.4,49.0,547.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T21:00,25.5,88,49.9,50.6,47.0,47.5,599.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T22:00,25.5,86,49.2,50.3,45.3,48.3,1044.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T23:00,25.5,85,49.8,50.6,44.4,50.1,1678.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T00:00,25.9,83,59.4,60.8,46.7,54.5,2028.0,0.0,0.0,0.0,40.0
Jakarta,-6.2088,106.8456,2026-03-24T01:00,26.7,81,45.4,46.9,40.5,50.7,1809.0,0.0,0.0,0.0,163.0
Jakarta,-6.2088,106.8456,2026-03-24T02:00,28.0,80,24.2,25.4,31.9,45.3,1306.0,0.0,0.0,0.0,351.0
Jakarta,-6.2088,106.8456,2026-03-24T03:00,29.3,79,16.3,17.6,24.6,40.3,900.0,0.0,0.0,0.0,501.0
Jakarta,-6.2088,106.8456,2026-03-24T04:00,30.4,78,14.6,15.8,19.7,36.1,733.0,0.0,0.0,0.0,651.0
Jakarta,-6.2088,106.8456,2026-03-24T05:00,31.1,77,15.4,15.9,16.1,32.3,662.0,0.0,0.0,0.0,726.0
Jakarta,-6.2088,106.8456,2026-03-24T06:00,29.7,76,17.4,17.9,14.2,29.8,643.0,0.1,0.0,0.1,633.0
Jakarta,-6.2088,106.8456,2026-03-24T07:00,30.6,76,21.6,22.1,13.6,29.2,650.0,0.0,0.0,0.0,596.0
Jakarta,-6.2088,106.8456,2026-03-24T08:00,30.8,76,23.7,24.2,14.7,30.0,708.0,0.2,0.0,0.2,592.0
Jakarta,-6.2088,106.8456,2026-03-24T09:00,31.3,75,22.5,22.9,19.2,31.4,848.0,0.1,0.0,0.1,491.0
Jakarta,-6.2088,106.8456,2026-03-24T10:00,30.6,75,21.7,22.1,30.5,33.5,1154.0,0.1,0.0,0.1,263.0
Jakarta,-6.2088,106.8456,2026-03-24T11:00,29.6,75,25.1,25.4,45.2,36.3,1542.0,0.1,0.0,0.1,66.0
Jakarta,-6.2088,106.8456,2026-03-24T12:00,28.9,74,66.8,67.5,78.5,54.1,1783.0,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-24T13:00,28.3,74,83.4,84.1,73.7,56.5,1773.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T14:00,27.7,74,89.6,90.3,66.9,59.5,1616.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T15:00,27.3,75,93.8,95.2,60.4,60.6,1400.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T16:00,27.0,75,100.6,101.7,54.9,58.0,1109.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T17:00,26.4,77,101.0,102.2,49.7,53.4,760.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T18:00,25.9,78,93.8,95.0,44.9,48.8,487.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T19:00,25.5,80,85.4,86.1,40.1,44.4,321.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T20:00,25.2,81,75.0,75.9,35.6,40.1,232.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T21:00,24.8,82,65.7,66.6,33.0,37.5,267.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T22:00,24.5,82,61.7,62.6,34.0,38.4,532.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T23:00,24.4,82,60.8,61.7,36.8,41.1,921.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T00:00,25.4,83,63.8,65.0,37.6,42.1,1164.0,0.0,0.0,0.0,74.0
Jakarta,-6.2088,106.8456,2026-03-25T01:00,27.4,83,47.4,49.1,34.3,39.2,1110.0,0.0,0.0,0.0,275.0
Jakarta,-6.2088,106.8456,2026-03-25T02:00,29.0,83,24.7,27.0,29.1,34.5,910.0,0.0,0.0,0.0,499.0
Jakarta,-6.2088,106.8456,2026-03-25T03:00,30.3,83,20.4,21.2,24.4,31.1,752.0,0.0,0.0,0.0,632.0
Jakarta,-6.2088,106.8456,2026-03-25T04:00,30.9,83,26.5,27.4,20.8,30.4,707.0,0.0,0.0,0.0,666.0
Jakarta,-6.2088,106.8456,2026-03-25T05:00,31.1,84,31.1,31.9,17.7,30.9,705.0,0.2,0.0,0.2,714.0
Jakarta,-6.2088,106.8456,2026-03-25T06:00,30.7,84,32.9,33.5,16.0,31.2,721.0,0.9,0.0,0.9,597.0
Jakarta,-6.2088,106.8456,2026-03-25T07:00,31.0,85,30.0,30.6,14.3,29.9,721.0,0.2,0.0,0.2,633.0
Jakarta,-6.2088,106.8456,2026-03-25T08:00,30.6,85,28.7,29.2,14.0,28.5,738.0,0.2,0.0,0.2,464.0
Jakarta,-6.2088,106.8456,2026-03-25T09:00,29.7,85,26.3,26.8,19.7,29.6,851.0,0.4,0.0,0.4,245.0
Jakarta,-6.2088,106.8456,2026-03-25T10:00,29.1,85,28.3,28.7,38.0,35.6,1189.0,0.7,0.0,0.7,147.0
Jakarta,-6.2088,106.8456,2026-03-25T11:00,28.2,85,44.1,44.6,62.3,44.1,1623.0,0.9,0.0,0.9,32.0
Jakarta,-6.2088,106.8456,2026-03-25T12:00,27.3,86,68.2,68.7,78.1,50.8,1835.0,1.0,0.0,1.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T13:00,26.8,86,75.0,75.9,77.7,54.5,1615.0,0.9,0.0,0.9,0.0
Jakarta,-6.2088,106.8456,2026-03-25T14:00,26.5,86,84.5,85.2,68.7,56.3,1175.0,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-25T15:00,26.2,86,92.2,92.9,59.1,56.0,828.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T16:00,26.0,86,88.7,89.4,50.9,52.1,716.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T17:00,25.9,85,84.5,85.2,42.2,46.0,698.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T18:00,25.6,85,65.9,66.6,35.0,41.1,667.0,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-25T19:00,25.5,84,41.3,42.0,30.0,38.5,543.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T20:00,25.4,82,22.9,23.6,26.6,37.3,406.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T21:00,25.4,81,19.4,20.2,24.4,37.8,391.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T22:00,25.3,79,18.5,19.3,23.7,41.9,626.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T23:00,25.2,78,22.4,23.1,24.2,47.9,983.0,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-26T00:00,25.2,76,25.7,26.4,25.1,50.8,1214.0,0.2,0.0,0.2,18.0
Jakarta,-6.2088,106.8456,2026-03-26T01:00,25.7,75,23.0,23.7,26.7,47.5,1190.0,0.0,0.0,0.0,102.0
Jakarta,-6.2088,106.8456,2026-03-26T02:00,26.8,74,19.8,20.1,28.8,41.2,1040.0,0.0,0.0,0.0,246.0
Jakarta,-6.2088,106.8456,2026-03-26T03:00,27.6,74,21.6,21.9,29.5,36.3,899.0,0.2,0.0,0.2,358.0
