city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Jakarta,-6.2088,106.8456,2026-03-19T14:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T15:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T16:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T17:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T18:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T19:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T20:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T21:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T22:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T23:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T00:00,26.1,,,,,,,0.0,0.0,0.0,76.0
Jakarta,-6.2088,106.8456,2026-03-20T01:00,27.2,,,,,,,0.0,0.0,0.0,272.0
Jakarta,-6.2088,106.8456,2026-03-20T02:00,28.6,,,,,,,0.0,0.0,0.0,468.0
Jakarta,-6.2088,106.8456,2026-03-20T03:00,30.2,,,,,,,0.0,0.0,0.0,674.0
Jakarta,-6.2088,106.8456,2026-03-20T04:00,31.6,,,,,,,0.0,0.0,0.0,791.0
Jakarta,-6.2088,106.8456,2026-03-20T05:00,32.6,,,,,,,0.0,0.0,0.0,822.0
Jakarta,-6.2088,106.8456,2026-03-20T06:00,34.2,,,,,,,0.0,0.0,0.0,750.0
Jakarta,-6.2088,106.8456,2026-03-20T07:00,34.9,,,,,,,0.0,0.0,0.0,857.0
Jakarta,-6.2088,106.8456,2026-03-20T08:00,31.8,,,,,,,1.1,0.0,1.1,494.0
Jakarta,-6.2088,106.8456,2026-03-20T09:00,30.3,,,,,,,3.1,0.0,3.1,218.0
Jakarta,-6.2088,106.8456,2026-03-20T10:00,29.6,,,,,,,1.9,0.0,1.8,99.0
Jakarta,-6.2088,106.8456,2026-03-20T11:00,28.7,,,,,,,3.3,0.0,3.3,20.0
Jakarta,-6.2088,106.8456,2026-03-20T12:00,27.5,,,,,,,3.2,0.0,3.2,0.0
Jakarta,-6.2088,106.8456,2026-03-20T13:00,27.4,,,,,,,0.9,0.0,0.9,0.0
Jakarta,-6.2088,106.8456,2026-03-20T14:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T15:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T16:00,26.7,,,,,,,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-20T17:00,26.2,,,,,,,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-20T18:00,26.0,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-20T19:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T20:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T21:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T22:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-20T23:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T00:00,25.3,,,,,,,0.0,0.0,0.0,40.0
Jakarta,-6.2088,106.8456,2026-03-21T01:00,26.3,,,,,,,0.0,0.0,0.0,182.0
Jakarta,-6.2088,106.8456,2026-03-21T02:00,27.7,,,,,,,0.0,0.0,0.0,353.0
Jakarta,-6.2088,106.8456,2026-03-21T03:00,29.1,,,,,,,0.0,0.0,0.0,476.0
Jakarta,-6.2088,106.8456,2026-03-21T04:00,30.3,,,,,,,0.0,0.0,0.0,566.0
Jakarta,-6.2088,106.8456,2026-03-21T05:00,31.4,,,,,,,0.0,0.0,0.0,678.0
Jakarta,-6.2088,106.8456,2026-03-21T06:00,33.3,,,,,,,0.0,0.0,0.0,765.0
Jakarta,-6.2088,106.8456,2026-03-21T07:00,33.5,,,,,,,0.0,0.0,0.0,801.0
Jakarta,-6.2088,106.8456,2026-03-21T08:00,32.7,,,,,,,0.0,0.0,0.0,533.0
Jakarta,-6.2088,106.8456,2026-03-21T09:00,30.9,,,,,,,0.0,0.0,0.0,351.0
Jakarta,-6.2088,106.8456,2026-03-21T10:00,29.9,,,,,,,0.2,0.0,0.2,207.0
Jakarta,-6.2088,106.8456,2026-03-21T11:00,28.8,,,,,,,0.1,0.0,0.1,45.0
Jakarta,-6.2088,106.8456,2026-03-21T12:00,27.3,,,,,,,1.0,0.0,1.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T13:00,27.1,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-21T14:00,26.9,,,,,,,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-21T15:00,26.8,,,,,,,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-21T16:00,26.7,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-21T17:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T18:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T19:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T20:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T21:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T22:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-21T23:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T00:00,25.3,,,,,,,0.0,0.0,0.0,57.0
Jakarta,-6.2088,106.8456,2026-03-22T01:00,26.7,,,,,,,0.0,0.0,0.0,267.0
Jakarta,-6.2088,106.8456,2026-03-22T02:00,28.3,,,,,,,0.0,0.0,0.0,521.0
Jakarta,-6.2088,106.8456,2026-03-22T03:00,30.1,,,,,,,0.0,0.0,0.0,759.0
Jakarta,-6.2088,106.8456,2026-03-22T04:00,31.8,,,,,,,0.0,0.0,0.0,908.0
Jakarta,-6.2088,106.8456,2026-03-22T05:00,33.1,,,,,,,0.0,0.0,0.0,947.0
Jakarta,-6.2088,106.8456,2026-03-22T06:00,34.1,,,,,,,0.0,0.0,0.0,852.0
Jakarta,-6.2088,106.8456,2026-03-22T07:00,34.6,,,,,,,0.0,0.0,0.0,765.0
Jakarta,-6.2088,106.8456,2026-03-22T08:00,33.9,,,,,,,0.0,0.0,0.0,560.0
Jakarta,-6.2088,106.8456,2026-03-22T09:00,31.2,,,,,,,0.1,0.0,0.1,365.0
Jakarta,-6.2088,106.8456,2026-03-22T10:00,30.4,,,,,,,0.2,0.0,0.2,218.0
Jakarta,-6.2088,106.8456,2026-03-22T11:00,30.0,,,,,,,0.0,0.0,0.0,67.0
Jakarta,-6.2088,106.8456,2026-03-22T12:00,29.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T13:00,29.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T14:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T15:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T16:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T17:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T18:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T19:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T20:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T21:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T22:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-22T23:00,24.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T00:00,25.3,,,,,,,0.0,0.0,0.0,84.0
Jakarta,-6.2088,106.8456,2026-03-23T01:00,27.2,,,,,,,0.0,0.0,0.0,325.0
Jakarta,-6.2088,106.8456,2026-03-23T02:00,29.2,,,,,,,0.0,0.0,0.0,573.0
Jakarta,-6.2088,106.8456,2026-03-23T03:00,30.8,,,,,,,0.0,0.0,0.0,783.0
Jakarta,-6.2088,106.8456,2026-03-23T04:00,32.4,,,,,,,0.0,0.0,0.0,922.0
Jakarta,-6.2088,106.8456,2026-03-23T05:00,33.6,,,,,,,0.0,0.0,0.0,976.0
Jakarta,-6.2088,106.8456,2026-03-23T06:00,34.6,,,,,,,0.0,0.0,0.0,946.0
Jakarta,-6.2088,106.8456,2026-03-23T07:00,35.1,,,,,,,0.0,0.0,0.0,819.0
Jakarta,-6.2088,106.8456,2026-03-23T08:00,32.1,,,,,,,0.0,0.0,0.0,485.0
Jakarta,-6.2088,106.8456,2026-03-23T09:00,31.9,,,,,,,0.0,0.0,0.0,463.0
Jakarta,-6.2088,106.8456,2026-03-23T10:00,31.2,,,,,,,0.0,0.0,0.0,302.0
Jakarta,-6.2088,106.8456,2026-03-23T11:00,29.7,,,,,,,0.0,0.0,0.0,75.0
Jakarta,-6.2088,106.8456,2026-03-23T12:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T13:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T14:00,27.7,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-23T15:00,27.3,,,,,,,0.5,0.0,0.5,0.0
Jakarta,-6.2088,106.8456,2026-03-23T16:00,27.1,,,,,,,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-23T17:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T18:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T19:00,25.6,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-23T20:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T21:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T22:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-23T23:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T00:00,25.9,,,,,,,0.0,0.0,0.0,40.0
Jakarta,-6.2088,106.8456,2026-03-24T01:00,26.7,,,,,,,0.0,0.0,0.0,163.0
Jakarta,-6.2088,106.8456,2026-03-24T02:00,28.0,,,,,,,0.0,0.0,0.0,351.0
Jakarta,-6.2088,106.8456,2026-03-24T03:00,29.3,,,,,,,0.0,0.0,0.0,501.0
Jakarta,-6.2088,106.8456,2026-03-24T04:00,30.4,,,,,,,0.0,0.0,0.0,651.0
Jakarta,-6.2088,106.8456,2026-03-24T05:00,31.1,,,,,,,0.0,0.0,0.0,726.0
Jakarta,-6.2088,106.8456,2026-03-24T06:00,29.7,,,,,,,0.1,0.0,0.1,633.0
Jakarta,-6.2088,106.8456,2026-03-24T07:00,30.6,,,,,,,0.0,0.0,0.0,596.0
Jakarta,-6.2088,106.8456,2026-03-24T08:00,30.8,,,,,,,0.2,0.0,0.2,592.0
Jakarta,-6.2088,106.8456,2026-03-24T09:00,31.3,,,,,,,0.1,0.0,0.1,491.0
Jakarta,-6.2088,106.8456,2026-03-24T10:00,30.6,,,,,,,0.1,0.0,0.1,263.0
Jakarta,-6.2088,106.8456,2026-03-24T11:00,29.6,,,,,,,0.1,0.0,0.1,66.0
Jakarta,-6.2088,106.8456,2026-03-24T12:00,28.9,,,,,,,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-24T13:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T14:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T15:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T16:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T17:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T18:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T19:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T20:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T21:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T22:00,24.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-24T23:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T00:00,25.4,,,,,,,0.0,0.0,0.0,74.0
Jakarta,-6.2088,106.8456,2026-03-25T01:00,27.4,,,,,,,0.0,0.0,0.0,275.0
Jakarta,-6.2088,106.8456,2026-03-25T02:00,29.0,,,,,,,0.0,0.0,0.0,499.0
Jakarta,-6.2088,106.8456,2026-03-25T03:00,30.3,,,,,,,0.0,0.0,0.0,632.0
Jakarta,-6.2088,106.8456,2026-03-25T04:00,30.9,,,,,,,0.0,0.0,0.0,666.0
Jakarta,-6.2088,106.8456,2026-03-25T05:00,31.1,,,,,,,0.2,0.0,0.2,714.0
Jakarta,-6.2088,106.8456,2026-03-25T06:00,30.7,,,,,,,0.9,0.0,0.9,597.0
Jakarta,-6.2088,106.8456,2026-03-25T07:00,31.0,,,,,,,0.2,0.0,0.2,633.0
Jakarta,-6.2088,106.8456,2026-03-25T08:00,30.6,,,,,,,0.2,0.0,0.2,464.0
Jakarta,-6.2088,106.8456,2026-03-25T09:00,29.7,,,,,,,0.4,0.0,0.4,245.0
Jakarta,-6.2088,106.8456,2026-03-25T10:00,29.1,,,,,,,0.7,0.0,0.7,147.0
Jakarta,-6.2088,106.8456,2026-03-25T11:00,28.2,,,,,,,0.9,0.0,0.9,32.0
Jakarta,-6.2088,106.8456,2026-03-25T12:00,27.3,,,,,,,1.0,0.0,1.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T13:00,26.8,,,,,,,0.9,0.0,0.9,0.0
Jakarta,-6.2088,106.8456,2026-03-25T14:00,26.5,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-25T15:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T16:00,26.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T17:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T18:00,25.6,,,,,,,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-25T19:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T20:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T21:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T22:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-25T23:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-26T00:00,25.2,,,,,,,0.2,0.0,0.2,18.0
Jakarta,-6.2088,106.8456,2026-03-26T01:00,25.7,,,,,,,0.0,0.0,0.0,102.0
Jakarta,-6.2088,106.8456,2026-03-26T02:00,26.8,,,,,,,0.0,0.0,0.0,246.0
Jakarta,-6.2088,106.8456,2026-03-26T03:00,27.6,,,,,,,0.2,0.0,0.2,358.0
Jakarta,-6.2088,106.8456,2026-03-26T04:00,28.6,,,,,,,0.4,0.0,0.4,539.0
Jakarta,-6.2088,106.8456,2026-03-26T05:00,29.6,,,,,,,0.0,0.0,0.0,590.0
Jakarta,-6.2088,106.8456,2026-03-26T06:00,29.1,,,,,,,0.5,0.0,0.5,487.0
Jakarta,-6.2088,106.8456,2026-03-26T07:00,29.5,,,,,,,0.2,0.0,0.2,513.0
Jakarta,-6.2088,106.8456,2026-03-26T08:00,29.8,,,,,,,0.1,0.0,0.1,484.0
Jakarta,-6.2088,106.8456,2026-03-26T09:00,29.4,,,,,,,0.2,0.0,0.2,314.0
Jakarta,-6.2088,106.8456,2026-03-26T10:00,28.8,,,,,,,0.2,0.0,0.2,139.0
Jakarta,-6.2088,106.8456,2026-03-26T11:00,28.4,,,,,,,0.1,0.0,0.1,33.0
Jakarta,-6.2088,106.8456,2026-03-26T12:00,27.8,,,,,,,0.6,0.0,0.6,0.0
Jakarta,-6.2088,106.8456,2026-03-26T13:00,27.1,,,,,,,1.0,0.0,1.0,0.0
Jakarta,-6.2088,106.8456,2026-03-26T14:00,26.6,,,,,,,0.7,0.0,0.7,0.0
Jakarta,-6.2088,106.8456,2026-03-26T15:00,26.3,,,,,,,0.8,0.0,0.8,0.0
Jakarta,-6.2088,106.8456,2026-03-26T16:00,25.9,,,,,,,1.2,0.0,1.2,0.0
Jakarta,-6.2088,106.8456,2026-03-26T17:00,25.6,,,,,,,1.5,0.0,1.5,0.0
Jakarta,-6.2088,106.8456,2026-03-26T18:00,25.2,,,,,,,1.7,0.0,1.7,0.0
Jakarta,-6.2088,106.8456,2026-03-26T19:00,25.0,,,,,,,1.7,0.0,1.7,0.0
Jakarta,-6.2088,106.8456,2026-03-26T20:00,24.9,,,,,,,0.8,0.0,0.8,0.0
Jakarta,-6.2088,106.8456,2026-03-26T21:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-26T22:00,24.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-26T23:00,24.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T00:00,25.1,,,,,,,0.0,0.0,0.0,41.0
Jakarta,-6.2088,106.8456,2026-03-27T01:00,26.0,,,,,,,0.0,0.0,0.0,178.0
Jakarta,-6.2088,106.8456,2026-03-27T02:00,27.3,,,,,,,0.0,0.0,0.0,327.0
Jakarta,-6.2088,106.8456,2026-03-27T03:00,28.1,,,,,,,0.3,0.0,0.3,355.0
Jakarta,-6.2088,106.8456,2026-03-27T04:00,28.5,,,,,,,1.3,0.0,1.3,483.0
Jakarta,-6.2088,106.8456,2026-03-27T05:00,29.5,,,,,,,0.1,0.0,0.1,615.0
Jakarta,-6.2088,106.8456,2026-03-27T06:00,30.1,,,,,,,0.1,0.0,0.1,539.0
Jakarta,-6.2088,106.8456,2026-03-27T07:00,29.0,,,,,,,1.8,0.0,1.8,383.0
Jakarta,-6.2088,106.8456,2026-03-27T08:00,28.7,,,,,,,0.7,0.0,0.7,318.0
Jakarta,-6.2088,106.8456,2026-03-27T09:00,28.3,,,,,,,0.5,0.0,0.5,192.0
Jakarta,-6.2088,106.8456,2026-03-27T10:00,28.1,,,,,,,0.0,0.0,0.0,95.0
Jakarta,-6.2088,106.8456,2026-03-27T11:00,27.9,,,,,,,0.0,0.0,0.0,27.0
Jakarta,-6.2088,106.8456,2026-03-27T12:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T13:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T14:00,26.9,,,,,,,0.1,0.0,0.1,0.0
Jakarta,-6.2088,106.8456,2026-03-27T15:00,26.6,,,,,,,0.3,0.0,0.3,0.0
Jakarta,-6.2088,106.8456,2026-03-27T16:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T17:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T18:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T19:00,25.7,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-27T20:00,25.5,,,,,,,0.2,0.0,0.2,0.0
Jakarta,-6.2088,106.8456,2026-03-27T21:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T22:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-27T23:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-28T00:00,25.5,,,,,,,0.0,0.0,0.0,53.0
Jakarta,-6.2088,106.8456,2026-03-28T01:00,26.5,,,,,,,0.0,0.0,0.0,214.0
Jakarta,-6.2088,106.8456,2026-03-28T02:00,27.8,,,,,,,0.0,0.0,0.0,337.0
Jakarta,-6.2088,106.8456,2026-03-28T03:00,28.3,,,,,,,1.0,0.0,1.0,357.0
Jakarta,-6.2088,106.8456,2026-03-28T04:00,28.8,,,,,,,0.6,0.0,0.6,465.0
Jakarta,-6.2088,106.8456,2026-03-28T05:00,29.6,,,,,,,0.4,0.0,0.4,611.0
Jakarta,-6.2088,106.8456,2026-03-28T06:00,29.8,,,,,,,1.7,0.0,1.7,582.0
Jakarta,-6.2088,106.8456,2026-03-28T07:00,29.8,,,,,,,0.7,0.0,0.7,501.0
Jakarta,-6.2088,106.8456,2026-03-28T08:00,29.5,,,,,,,0.7,0.0,0.7,366.0
Jakarta,-6.2088,106.8456,2026-03-28T09:00,29.2,,,,,,,0.7,0.0,0.7,238.0
Jakarta,-6.2088,106.8456,2026-03-28T10:00,28.8,,,,,,,0.4,0.0,0.4,133.0
Jakarta,-6.2088,106.8456,2026-03-28T11:00,28.3,,,,,,,0.4,0.0,0.4,38.0
Jakarta,-6.2088,106.8456,2026-03-28T12:00,27.8,,,,,,,0.4,0.0,0.4,0.0
Jakarta,-6.2088,106.8456,2026-03-28T13:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-28T14:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-28T15:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-28T16:00,26.6,,,,,,,0.2,0.0,0.2,0.0
