city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
New_York,40.7128,-74.006,2026-03-21T23:00,12.6,,,,,,,0.0,0.0,0.0,72.0
New_York,40.7128,-74.006,2026-03-22T00:00,11.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T01:00,9.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T02:00,8.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T03:00,7.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T04:00,7.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T05:00,6.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T06:00,6.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T07:00,6.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T08:00,6.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T09:00,5.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T10:00,5.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T11:00,5.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-22T12:00,6.4,,,,,,,0.0,0.0,0.0,10.5
New_York,40.7128,-74.006,2026-03-22T13:00,7.5,,,,,,,0.0,0.0,0.0,23.2
New_York,40.7128,-74.006,2026-03-22T14:00,8.4,,,,,,,0.0,0.0,0.0,69.2
New_York,40.7128,-74.006,2026-03-22T15:00,9.2,,,,,,,0.0,0.0,0.0,302.8
New_York,40.7128,-74.006,2026-03-22T16:00,10.4,,,,,,,0.0,0.0,0.0,363.0
New_York,40.7128,-74.006,2026-03-22T17:00,11.5,,,,,,,0.0,0.0,0.0,307.2
New_York,40.7128,-74.006,2026-03-22T18:00,14.5,,,,,,,0.0,0.0,0.0,278.8
New_York,40.7128,-74.006,2026-03-22T19:00,15.8,,,,,,,0.0,0.0,0.0,566.5
New_York,40.7128,-74.006,2026-03-22T20:00,16.5,,,,,,,0.0,0.0,0.0,559.8
New_York,40.7128,-74.006,2026-03-22T21:00,14.7,,,,,,,0.0,0.0,0.0,403.0
New_York,40.7128,-74.006,2026-03-22T22:00,13.3,,,,,,,0.0,0.0,0.0,235.8
New_York,40.7128,-74.006,2026-03-22T23:00,12.1,,,,,,,0.0,0.0,0.0,48.5
New_York,40.7128,-74.006,2026-03-23T00:00,11.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T01:00,10.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T02:00,9.9,,,,,,,0.2,0.2,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T03:00,9.7,,,,,,,0.3,0.3,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T04:00,9.8,,,,,,,0.3,0.3,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T05:00,9.7,,,,,,,0.1,0.1,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T06:00,9.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T07:00,9.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T08:00,9.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T09:00,8.3,,,,,,,1.0,1.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T10:00,8.0,,,,,,,1.2,1.2,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T11:00,6.5,,,,,,,0.5,0.5,0.0,0.0
New_York,40.7128,-74.006,2026-03-23T12:00,5.5,,,,,,,3.2,3.2,0.0,4.2
New_York,40.7128,-74.006,2026-03-23T13:00,5.4,,,,,,,0.2,0.2,0.0,11.0
New_York,40.7128,-74.006,2026-03-23T14:00,4.8,,,,,,,0.0,0.0,0.0,15.0
New_York,40.7128,-74.006,2026-03-23T15:00,4.4,,,,,,,0.0,0.0,0.0,48.0
New_York,40.7128,-74.006,2026-03-23T16:00,4.9,,,,,,,0.0,0.0,0.0,91.8
New_York,40.7128,-74.006,2026-03-23T17:00,4.0,,,,,,,0.0,0.0,0.0,53.5
New_York,40.7128,-74.006,2026-03-23T18:00,4.0,,,,,,,0.0,0.0,0.0,88.2
New_York,40.7128,-74.006,2026-03-23T19:00,4.6,,,,,,,0.0,0.0,0.0,83.5
New_York,40.7128,-74.006,2026-03-23T20:00,4.9,,,,,,,0.0,0.0,0.0,88.2
New_York,40.7128,-74.006,2026-03-23T21:00,4.9,,,,,,,0.0,0.0,0.0,40.0
New_York,40.7128,-74.006,2026-03-23T22:00,4.7,,,,,,,0.0,0.0,0.0,30.0
New_York,40.7128,-74.006,2026-03-23T23:00,3.6,,,,,,,0.0,0.0,0.0,3.0
New_York,40.7128,-74.006,2026-03-24T00:00,2.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T01:00,2.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T02:00,1.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T03:00,0.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T04:00,0.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T05:00,0.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T06:00,0.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T07:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T08:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T09:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T10:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-24T11:00,-0.7,,,,,,,0.0,0.0,0.0,0.2
New_York,40.7128,-74.006,2026-03-24T12:00,0.4,,,,,,,0.0,0.0,0.0,79.5
New_York,40.7128,-74.006,2026-03-24T13:00,1.9,,,,,,,0.0,0.0,0.0,278.2
New_York,40.7128,-74.006,2026-03-24T14:00,3.5,,,,,,,0.0,0.0,0.0,480.8
New_York,40.7128,-74.006,2026-03-24T15:00,5.0,,,,,,,0.0,0.0,0.0,654.8
New_York,40.7128,-74.006,2026-03-24T16:00,6.5,,,,,,,0.0,0.0,0.0,771.2
New_York,40.7128,-74.006,2026-03-24T17:00,7.3,,,,,,,0.0,0.0,0.0,842.2
New_York,40.7128,-74.006,2026-03-24T18:00,8.1,,,,,,,0.0,0.0,0.0,846.2
New_York,40.7128,-74.006,2026-03-24T19:00,8.8,,,,,,,0.0,0.0,0.0,782.2
New_York,40.7128,-74.006,2026-03-24T20:00,9.0,,,,,,,0.0,0.0,0.0,655.5
New_York,40.7128,-74.006,2026-03-24T21:00,9.1,,,,,,,0.0,0.0,0.0,484.8
New_York,40.7128,-74.006,2026-03-24T22:00,6.8,,,,,,,0.0,0.0,0.0,279.2
New_York,40.7128,-74.006,2026-03-24T23:00,4.9,,,,,,,0.0,0.0,0.0,80.8
New_York,40.7128,-74.006,2026-03-25T00:00,4.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T01:00,3.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T02:00,3.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T03:00,3.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T04:00,3.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T05:00,2.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T06:00,2.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T07:00,2.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T08:00,1.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T09:00,1.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T10:00,0.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T11:00,0.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-25T12:00,2.2,,,,,,,0.0,0.0,0.0,70.5
New_York,40.7128,-74.006,2026-03-25T13:00,4.2,,,,,,,0.0,0.0,0.0,244.8
New_York,40.7128,-74.006,2026-03-25T14:00,6.3,,,,,,,0.0,0.0,0.0,431.5
New_York,40.7128,-74.006,2026-03-25T15:00,7.9,,,,,,,0.0,0.0,0.0,543.5
New_York,40.7128,-74.006,2026-03-25T16:00,9.5,,,,,,,0.0,0.0,0.0,715.0
New_York,40.7128,-74.006,2026-03-25T17:00,10.8,,,,,,,0.0,0.0,0.0,777.8
New_York,40.7128,-74.006,2026-03-25T18:00,11.9,,,,,,,0.0,0.0,0.0,780.0
New_York,40.7128,-74.006,2026-03-25T19:00,12.6,,,,,,,0.0,0.0,0.0,677.5
New_York,40.7128,-74.006,2026-03-25T20:00,11.0,,,,,,,0.0,0.0,0.0,517.1
New_York,40.7128,-74.006,2026-03-25T21:00,9.4,,,,,,,0.0,0.0,0.0,451.8
New_York,40.7128,-74.006,2026-03-25T22:00,8.8,,,,,,,0.0,0.0,0.0,254.8
New_York,40.7128,-74.006,2026-03-25T23:00,7.1,,,,,,,0.0,0.0,0.0,42.0
New_York,40.7128,-74.006,2026-03-26T00:00,6.4,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T01:00,6.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T02:00,5.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T03:00,5.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T04:00,5.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T05:00,5.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T06:00,5.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T07:00,6.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T08:00,6.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T09:00,6.5,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T10:00,6.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T11:00,7.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-26T12:00,7.8,,,,,,,0.0,0.0,0.0,16.0
New_York,40.7128,-74.006,2026-03-26T13:00,8.8,,,,,,,0.0,0.0,0.0,78.0
New_York,40.7128,-74.006,2026-03-26T14:00,11.8,,,,,,,0.0,0.0,0.0,441.0
New_York,40.7128,-74.006,2026-03-26T15:00,14.4,,,,,,,0.0,0.0,0.0,600.0
New_York,40.7128,-74.006,2026-03-26T16:00,16.8,,,,,,,0.0,0.0,0.0,632.0
New_York,40.7128,-74.006,2026-03-26T17:00,19.4,,,,,,,0.0,0.0,0.0,776.0
New_York,40.7128,-74.006,2026-03-26T18:00,21.7,,,,,,,0.0,0.0,0.0,798.0
New_York,40.7128,-74.006,2026-03-26T19:00,22.9,,,,,,,0.0,0.0,0.0,725.0
New_York,40.7128,-74.006,2026-03-26T20:00,23.5,,,,,,,0.0,0.0,0.0,586.0
New_York,40.7128,-74.006,2026-03-26T21:00,23.3,,,,,,,0.0,0.0,0.0,400.0
New_York,40.7128,-74.006,2026-03-26T22:00,21.6,,,,,,,0.0,0.0,0.0,123.0
New_York,40.7128,-74.006,2026-03-26T23:00,19.3,,,,,,,0.0,0.0,0.0,37.5
New_York,40.7128,-74.006,2026-03-27T00:00,18.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T01:00,17.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T02:00,15.7,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T03:00,15.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T04:00,15.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T05:00,15.0,,,,,,,0.1,0.0,0.1,0.0
New_York,40.7128,-74.006,2026-03-27T06:00,14.9,,,,,,,0.1,0.1,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T07:00,14.4,,,,,,,2.2,1.8,0.4,0.0
New_York,40.7128,-74.006,2026-03-27T08:00,14.5,,,,,,,2.9,2.8,0.1,0.0
New_York,40.7128,-74.006,2026-03-27T09:00,14.5,,,,,,,1.8,1.8,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T10:00,14.2,,,,,,,0.2,0.2,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T11:00,11.4,,,,,,,0.1,0.1,0.0,0.0
New_York,40.7128,-74.006,2026-03-27T12:00,12.2,,,,,,,0.0,0.0,0.0,13.0
New_York,40.7128,-74.006,2026-03-27T13:00,11.3,,,,,,,0.1,0.1,0.0,17.0
New_York,40.7128,-74.006,2026-03-27T14:00,10.3,,,,,,,0.0,0.0,0.0,50.0
New_York,40.7128,-74.006,2026-03-27T15:00,10.0,,,,,,,0.0,0.0,0.0,244.0
New_York,40.7128,-74.006,2026-03-27T16:00,10.0,,,,,,,0.0,0.0,0.0,408.0
New_York,40.7128,-74.006,2026-03-27T17:00,10.3,,,,,,,0.0,0.0,0.0,661.0
New_York,40.7128,-74.006,2026-03-27T18:00,9.4,,,,,,,0.0,0.0,0.0,505.0
New_York,40.7128,-74.006,2026-03-27T19:00,8.7,,,,,,,0.0,0.0,0.0,380.0
New_York,40.7128,-74.006,2026-03-27T20:00,9.2,,,,,,,0.0,0.0,0.0,298.0
New_York,40.7128,-74.006,2026-03-27T21:00,9.5,,,,,,,0.0,0.0,0.0,180.0
New_York,40.7128,-74.006,2026-03-27T22:00,9.1,,,,,,,0.0,0.0,0.0,89.0
New_York,40.7128,-74.006,2026-03-27T23:00,8.4,,,,,,,0.0,0.0,0.0,73.0
New_York,40.7128,-74.006,2026-03-28T00:00,7.8,,,,,,,0.0,0.0,0.0,2.0
New_York,40.7128,-74.006,2026-03-28T01:00,6.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T02:00,6.1,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T03:00,4.9,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T04:00,3.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T05:00,2.8,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T06:00,2.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T07:00,1.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T08:00,1.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T09:00,0.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T10:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-28T11:00,-0.4,,,,,,,0.0,0.0,0.0,1.0
New_York,40.7128,-74.006,2026-03-28T12:00,-0.4,,,,,,,0.0,0.0,0.0,95.0
New_York,40.7128,-74.006,2026-03-28T13:00,0.1,,,,,,,0.0,0.0,0.0,303.0
New_York,40.7128,-74.006,2026-03-28T14:00,1.0,,,,,,,0.0,0.0,0.0,507.0
New_York,40.7128,-74.006,2026-03-28T15:00,2.3,,,,,,,0.0,0.0,0.0,681.0
New_York,40.7128,-74.006,2026-03-28T16:00,3.5,,,,,,,0.0,0.0,0.0,806.0
New_York,40.7128,-74.006,2026-03-28T17:00,4.8,,,,,,,0.0,0.0,0.0,870.0
New_York,40.7128,-74.006,2026-03-28T18:00,6.0,,,,,,,0.0,0.0,0.0,849.0
New_York,40.7128,-74.006,2026-03-28T19:00,6.7,,,,,,,0.0,0.0,0.0,774.0
New_York,40.7128,-74.006,2026-03-28T20:00,6.9,,,,,,,0.0,0.0,0.0,623.0
New_York,40.7128,-74.006,2026-03-28T21:00,6.6,,,,,,,0.0,0.0,0.0,424.0
New_York,40.7128,-74.006,2026-03-28T22:00,6.3,,,,,,,0.0,0.0,0.0,258.0
New_York,40.7128,-74.006,2026-03-28T23:00,6.1,,,,,,,0.0,0.0,0.0,80.0
New_York,40.7128,-74.006,2026-03-29T00:00,5.7,,,,,,,0.0,0.0,0.0,1.0
New_York,40.7128,-74.006,2026-03-29T01:00,5.2,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-29T02:00,4.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-29T03:00,4.0,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-29T04:00,3.3,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-29T05:00,2.6,,,,,,,0.0,0.0,0.0,0.0
New_York,40.7128,-74.006,2026-03-29T06:00,2.2,,,,,,,0.0,0.0,0.0,0.0
