city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shenzhen,22.5431,114.0579,2026-03-18T20:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T21:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T22:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-18T23:00,19.3,,,,,,,0.0,0.0,0.0,11.0
Shenzhen,22.5431,114.0579,2026-03-19T00:00,20.8,,,,,,,0.0,0.0,0.0,154.0
Shenzhen,22.5431,114.0579,2026-03-19T01:00,22.3,,,,,,,0.0,0.0,0.0,384.0
Shenzhen,22.5431,114.0579,2026-03-19T02:00,23.6,,,,,,,0.0,0.0,0.0,599.0
Shenzhen,22.5431,114.0579,2026-03-19T03:00,24.7,,,,,,,0.0,0.0,0.0,761.0
Shenzhen,22.5431,114.0579,2026-03-19T04:00,25.3,,,,,,,0.0,0.0,0.0,779.0
Shenzhen,22.5431,114.0579,2026-03-19T05:00,25.4,,,,,,,0.0,0.0,0.0,790.0
Shenzhen,22.5431,114.0579,2026-03-19T06:00,25.1,,,,,,,0.0,0.0,0.0,761.0
Shenzhen,22.5431,114.0579,2026-03-19T07:00,25.4,,,,,,,0.0,0.0,0.0,712.0
Shenzhen,22.5431,114.0579,2026-03-19T08:00,25.3,,,,,,,0.0,0.0,0.0,577.0
Shenzhen,22.5431,114.0579,2026-03-19T09:00,24.8,,,,,,,0.0,0.0,0.0,371.0
Shenzhen,22.5431,114.0579,2026-03-19T10:00,24.2,,,,,,,0.0,0.0,0.0,154.0
Shenzhen,22.5431,114.0579,2026-03-19T11:00,23.4,,,,,,,0.0,0.0,0.0,13.0
Shenzhen,22.5431,114.0579,2026-03-19T12:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T13:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T14:00,22.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T15:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T16:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T17:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T18:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T19:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T20:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T21:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T22:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-19T23:00,20.9,,,,,,,0.0,0.0,0.0,9.0
Shenzhen,22.5431,114.0579,2026-03-20T00:00,21.3,,,,,,,0.0,0.0,0.0,106.0
Shenzhen,22.5431,114.0579,2026-03-20T01:00,22.0,,,,,,,0.0,0.0,0.0,255.0
Shenzhen,22.5431,114.0579,2026-03-20T02:00,22.7,,,,,,,0.0,0.0,0.0,363.0
Shenzhen,22.5431,114.0579,2026-03-20T03:00,23.5,,,,,,,0.0,0.0,0.0,485.0
Shenzhen,22.5431,114.0579,2026-03-20T04:00,24.1,,,,,,,0.0,0.0,0.0,604.0
Shenzhen,22.5431,114.0579,2026-03-20T05:00,24.9,,,,,,,0.0,0.0,0.0,706.0
Shenzhen,22.5431,114.0579,2026-03-20T06:00,25.1,,,,,,,0.0,0.0,0.0,690.0
Shenzhen,22.5431,114.0579,2026-03-20T07:00,25.4,,,,,,,0.0,0.0,0.0,576.0
Shenzhen,22.5431,114.0579,2026-03-20T08:00,25.0,,,,,,,0.0,0.0,0.0,439.0
Shenzhen,22.5431,114.0579,2026-03-20T09:00,24.5,,,,,,,0.0,0.0,0.0,323.0
Shenzhen,22.5431,114.0579,2026-03-20T10:00,23.8,,,,,,,0.0,0.0,0.0,135.0
Shenzhen,22.5431,114.0579,2026-03-20T11:00,23.0,,,,,,,0.0,0.0,0.0,12.0
Shenzhen,22.5431,114.0579,2026-03-20T12:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T13:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T14:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T15:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T16:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T17:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T18:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T19:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T20:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T21:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T22:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-20T23:00,21.2,,,,,,,0.0,0.0,0.0,7.0
Shenzhen,22.5431,114.0579,2026-03-21T00:00,21.3,,,,,,,0.0,0.0,0.0,96.0
Shenzhen,22.5431,114.0579,2026-03-21T01:00,22.0,,,,,,,0.0,0.0,0.0,225.0
Shenzhen,22.5431,114.0579,2026-03-21T02:00,22.7,,,,,,,0.0,0.0,0.0,381.0
Shenzhen,22.5431,114.0579,2026-03-21T03:00,23.6,,,,,,,0.0,0.0,0.0,536.0
Shenzhen,22.5431,114.0579,2026-03-21T04:00,23.9,,,,,,,0.0,0.0,0.0,517.0
Shenzhen,22.5431,114.0579,2026-03-21T05:00,24.1,,,,,,,0.0,0.0,0.0,515.0
Shenzhen,22.5431,114.0579,2026-03-21T06:00,24.1,,,,,,,0.0,0.0,0.0,491.0
Shenzhen,22.5431,114.0579,2026-03-21T07:00,24.4,,,,,,,0.0,0.0,0.0,402.0
Shenzhen,22.5431,114.0579,2026-03-21T08:00,24.3,,,,,,,0.0,0.0,0.0,314.0
Shenzhen,22.5431,114.0579,2026-03-21T09:00,24.2,,,,,,,0.0,0.0,0.0,153.0
Shenzhen,22.5431,114.0579,2026-03-21T10:00,23.9,,,,,,,0.0,0.0,0.0,88.0
Shenzhen,22.5431,114.0579,2026-03-21T11:00,23.1,,,,,,,0.0,0.0,0.0,10.0
Shenzhen,22.5431,114.0579,2026-03-21T12:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T13:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T14:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T15:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T16:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T17:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T18:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T19:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T20:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T21:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T22:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-21T23:00,20.5,,,,,,,0.0,0.0,0.0,10.0
Shenzhen,22.5431,114.0579,2026-03-22T00:00,20.9,,,,,,,0.0,0.0,0.0,120.0
Shenzhen,22.5431,114.0579,2026-03-22T01:00,21.8,,,,,,,0.0,0.0,0.0,299.0
Shenzhen,22.5431,114.0579,2026-03-22T02:00,22.7,,,,,,,0.0,0.0,0.0,467.0
Shenzhen,22.5431,114.0579,2026-03-22T03:00,23.7,,,,,,,0.0,0.0,0.0,651.0
Shenzhen,22.5431,114.0579,2026-03-22T04:00,24.5,,,,,,,0.0,0.0,0.0,776.0
Shenzhen,22.5431,114.0579,2026-03-22T05:00,25.0,,,,,,,0.0,0.0,0.0,781.0
Shenzhen,22.5431,114.0579,2026-03-22T06:00,25.4,,,,,,,0.0,0.0,0.0,760.0
Shenzhen,22.5431,114.0579,2026-03-22T07:00,25.7,,,,,,,0.0,0.0,0.0,703.0
Shenzhen,22.5431,114.0579,2026-03-22T08:00,25.9,,,,,,,0.0,0.0,0.0,578.0
Shenzhen,22.5431,114.0579,2026-03-22T09:00,25.2,,,,,,,0.0,0.0,0.0,373.0
Shenzhen,22.5431,114.0579,2026-03-22T10:00,24.2,,,,,,,0.0,0.0,0.0,166.0
Shenzhen,22.5431,114.0579,2026-03-22T11:00,23.6,,,,,,,0.0,0.0,0.0,14.0
Shenzhen,22.5431,114.0579,2026-03-22T12:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T13:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T14:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T15:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T16:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T17:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T18:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T19:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T20:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T21:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T22:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-22T23:00,20.3,,,,,,,0.0,0.0,0.0,15.0
Shenzhen,22.5431,114.0579,2026-03-23T00:00,21.1,,,,,,,0.0,0.0,0.0,167.0
Shenzhen,22.5431,114.0579,2026-03-23T01:00,22.1,,,,,,,0.0,0.0,0.0,385.0
Shenzhen,22.5431,114.0579,2026-03-23T02:00,23.3,,,,,,,0.0,0.0,0.0,606.0
Shenzhen,22.5431,114.0579,2026-03-23T03:00,24.1,,,,,,,0.0,0.0,0.0,774.0
Shenzhen,22.5431,114.0579,2026-03-23T04:00,24.7,,,,,,,0.0,0.0,0.0,867.0
Shenzhen,22.5431,114.0579,2026-03-23T05:00,25.4,,,,,,,0.0,0.0,0.0,895.0
Shenzhen,22.5431,114.0579,2026-03-23T06:00,25.2,,,,,,,0.0,0.0,0.0,880.0
Shenzhen,22.5431,114.0579,2026-03-23T07:00,25.3,,,,,,,0.0,0.0,0.0,723.0
Shenzhen,22.5431,114.0579,2026-03-23T08:00,25.2,,,,,,,0.0,0.0,0.0,578.0
Shenzhen,22.5431,114.0579,2026-03-23T09:00,25.0,,,,,,,0.0,0.0,0.0,384.0
Shenzhen,22.5431,114.0579,2026-03-23T10:00,24.6,,,,,,,0.0,0.0,0.0,166.0
Shenzhen,22.5431,114.0579,2026-03-23T11:00,24.0,,,,,,,0.0,0.0,0.0,15.0
Shenzhen,22.5431,114.0579,2026-03-23T12:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T13:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T14:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T15:00,22.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T16:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T17:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T18:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T19:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T20:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T21:00,21.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T22:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-23T23:00,21.1,,,,,,,0.0,0.0,0.0,11.0
Shenzhen,22.5431,114.0579,2026-03-24T00:00,22.0,,,,,,,0.0,0.0,0.0,123.0
Shenzhen,22.5431,114.0579,2026-03-24T01:00,22.9,,,,,,,0.0,0.0,0.0,291.0
Shenzhen,22.5431,114.0579,2026-03-24T02:00,24.0,,,,,,,0.0,0.0,0.0,475.0
Shenzhen,22.5431,114.0579,2026-03-24T03:00,25.0,,,,,,,0.0,0.0,0.0,651.0
Shenzhen,22.5431,114.0579,2026-03-24T04:00,25.8,,,,,,,0.0,0.0,0.0,764.0
Shenzhen,22.5431,114.0579,2026-03-24T05:00,26.5,,,,,,,0.0,0.0,0.0,871.0
Shenzhen,22.5431,114.0579,2026-03-24T06:00,26.6,,,,,,,0.0,0.0,0.0,864.0
Shenzhen,22.5431,114.0579,2026-03-24T07:00,26.7,,,,,,,0.0,0.0,0.0,722.0
Shenzhen,22.5431,114.0579,2026-03-24T08:00,26.3,,,,,,,0.0,0.0,0.0,546.0
Shenzhen,22.5431,114.0579,2026-03-24T09:00,25.7,,,,,,,0.0,0.0,0.0,347.0
Shenzhen,22.5431,114.0579,2026-03-24T10:00,25.1,,,,,,,0.0,0.0,0.0,141.0
Shenzhen,22.5431,114.0579,2026-03-24T11:00,24.5,,,,,,,0.0,0.0,0.0,13.0
Shenzhen,22.5431,114.0579,2026-03-24T12:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T13:00,23.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T14:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T15:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T16:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T17:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T18:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T19:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T20:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T21:00,22.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T22:00,22.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-24T23:00,22.4,,,,,,,0.0,0.0,0.0,15.0
Shenzhen,22.5431,114.0579,2026-03-25T00:00,23.1,,,,,,,0.0,0.0,0.0,166.0
Shenzhen,22.5431,114.0579,2026-03-25T01:00,24.1,,,,,,,0.0,0.0,0.0,393.0
Shenzhen,22.5431,114.0579,2026-03-25T02:00,25.3,,,,,,,0.0,0.0,0.0,614.0
Shenzhen,22.5431,114.0579,2026-03-25T03:00,26.5,,,,,,,0.0,0.0,0.0,718.0
Shenzhen,22.5431,114.0579,2026-03-25T04:00,27.2,,,,,,,0.0,0.0,0.0,719.0
Shenzhen,22.5431,114.0579,2026-03-25T05:00,27.1,,,,,,,0.0,0.0,0.0,798.0
Shenzhen,22.5431,114.0579,2026-03-25T06:00,27.4,,,,,,,0.0,0.0,0.0,809.0
Shenzhen,22.5431,114.0579,2026-03-25T07:00,28.0,,,,,,,0.0,0.0,0.0,776.0
Shenzhen,22.5431,114.0579,2026-03-25T08:00,28.1,,,,,,,0.0,0.0,0.0,613.0
Shenzhen,22.5431,114.0579,2026-03-25T09:00,27.2,,,,,,,0.0,0.0,0.0,403.0
Shenzhen,22.5431,114.0579,2026-03-25T10:00,26.2,,,,,,,0.0,0.0,0.0,176.0
Shenzhen,22.5431,114.0579,2026-03-25T11:00,25.3,,,,,,,0.0,0.0,0.0,16.0
Shenzhen,22.5431,114.0579,2026-03-25T12:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T13:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T14:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T15:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T16:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T17:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T18:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T19:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T20:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T21:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T22:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-25T23:00,23.0,,,,,,,0.0,0.0,0.0,11.0
Shenzhen,22.5431,114.0579,2026-03-26T00:00,23.4,,,,,,,0.0,0.0,0.0,98.0
Shenzhen,22.5431,114.0579,2026-03-26T01:00,24.2,,,,,,,0.0,0.0,0.0,221.0
Shenzhen,22.5431,114.0579,2026-03-26T02:00,25.1,,,,,,,0.0,0.0,0.0,403.0
Shenzhen,22.5431,114.0579,2026-03-26T03:00,26.1,,,,,,,0.0,0.0,0.0,570.0
Shenzhen,22.5431,114.0579,2026-03-26T04:00,26.5,,,,,,,0.0,0.0,0.0,635.0
Shenzhen,22.5431,114.0579,2026-03-26T05:00,26.4,,,,,,,0.0,0.0,0.0,642.0
Shenzhen,22.5431,114.0579,2026-03-26T06:00,26.7,,,,,,,0.0,0.0,0.0,685.0
Shenzhen,22.5431,114.0579,2026-03-26T07:00,26.6,,,,,,,0.0,0.0,0.0,611.0
Shenzhen,22.5431,114.0579,2026-03-26T08:00,26.2,,,,,,,0.0,0.0,0.0,462.0
Shenzhen,22.5431,114.0579,2026-03-26T09:00,25.8,,,,,,,0.0,0.0,0.0,277.0
Shenzhen,22.5431,114.0579,2026-03-26T10:00,25.2,,,,,,,0.0,0.0,0.0,128.0
Shenzhen,22.5431,114.0579,2026-03-26T11:00,24.3,,,,,,,0.0,0.0,0.0,13.0
Shenzhen,22.5431,114.0579,2026-03-26T12:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T13:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T14:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T15:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T16:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T17:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T18:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T19:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T20:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T21:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T22:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-26T23:00,22.8,,,,,,,0.0,0.0,0.0,14.0
Shenzhen,22.5431,114.0579,2026-03-27T00:00,23.2,,,,,,,0.0,0.0,0.0,118.0
Shenzhen,22.5431,114.0579,2026-03-27T01:00,23.9,,,,,,,0.0,0.0,0.0,273.0
Shenzhen,22.5431,114.0579,2026-03-27T02:00,24.9,,,,,,,0.0,0.0,0.0,460.0
Shenzhen,22.5431,114.0579,2026-03-27T03:00,25.7,,,,,,,0.0,0.0,0.0,583.0
Shenzhen,22.5431,114.0579,2026-03-27T04:00,26.4,,,,,,,0.0,0.0,0.0,734.0
Shenzhen,22.5431,114.0579,2026-03-27T05:00,26.9,,,,,,,0.0,0.0,0.0,826.0
Shenzhen,22.5431,114.0579,2026-03-27T06:00,27.1,,,,,,,0.0,0.0,0.0,781.0
Shenzhen,22.5431,114.0579,2026-03-27T07:00,27.0,,,,,,,0.0,0.0,0.0,712.0
Shenzhen,22.5431,114.0579,2026-03-27T08:00,26.7,,,,,,,0.0,0.0,0.0,562.0
Shenzhen,22.5431,114.0579,2026-03-27T09:00,26.3,,,,,,,0.0,0.0,0.0,353.0
Shenzhen,22.5431,114.0579,2026-03-27T10:00,25.6,,,,,,,0.0,0.0,0.0,148.0
Shenzhen,22.5431,114.0579,2026-03-27T11:00,25.1,,,,,,,0.0,0.0,0.0,15.0
Shenzhen,22.5431,114.0579,2026-03-27T12:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T13:00,24.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T14:00,24.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T15:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T16:00,23.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T17:00,23.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T18:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T19:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T20:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T21:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T22:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-27T23:00,22.9,,,,,,,0.0,0.0,0.0,17.0
Shenzhen,22.5431,114.0579,2026-03-28T00:00,23.2,,,,,,,0.0,0.0,0.0,145.0
Shenzhen,22.5431,114.0579,2026-03-28T01:00,24.1,,,,,,,0.0,0.0,0.0,315.0
Shenzhen,22.5431,114.0579,2026-03-28T02:00,25.1,,,,,,,0.0,0.0,0.0,462.0
Shenzhen,22.5431,114.0579,2026-03-28T03:00,25.9,,,,,,,0.0,0.0,0.0,585.0
Shenzhen,22.5431,114.0579,2026-03-28T04:00,26.5,,,,,,,0.0,0.0,0.0,624.0
Shenzhen,22.5431,114.0579,2026-03-28T05:00,26.8,,,,,,,0.0,0.0,0.0,600.0
Shenzhen,22.5431,114.0579,2026-03-28T06:00,26.6,,,,,,,0.0,0.0,0.0,593.0
Shenzhen,22.5431,114.0579,2026-03-28T07:00,26.7,,,,,,,0.0,0.0,0.0,542.0
Shenzhen,22.5431,114.0579,2026-03-28T08:00,26.7,,,,,,,0.0,0.0,0.0,460.0
Shenzhen,22.5431,114.0579,2026-03-28T09:00,26.5,,,,,,,0.0,0.0,0.0,332.0
Shenzhen,22.5431,114.0579,2026-03-28T10:00,26.0,,,,,,,0.0,0.0,0.0,171.0
Shenzhen,22.5431,114.0579,2026-03-28T11:00,25.3,,,,,,,0.0,0.0,0.0,25.0
Shenzhen,22.5431,114.0579,2026-03-28T12:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-28T13:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-28T14:00,24.2,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-28T15:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Shenzhen,22.5431,114.0579,2026-03-28T16:00,23.9,,,,,,,0.0,0.0,0.0,0.0
