city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Sydney,-33.8688,151.2093,2026-03-18T21:00,19.8,,,,,,,0.0,0.0,0.0,18.0
Sydney,-33.8688,151.2093,2026-03-18T22:00,20.3,,,,,,,0.0,0.0,0.0,64.0
Sydney,-33.8688,151.2093,2026-03-18T23:00,20.7,,,,,,,0.0,0.0,0.0,81.0
Sydney,-33.8688,151.2093,2026-03-19T00:00,21.5,,,,,,,0.0,0.0,0.0,142.0
Sydney,-33.8688,151.2093,2026-03-19T01:00,22.4,,,,,,,1.0,0.0,1.0,293.0
Sydney,-33.8688,151.2093,2026-03-19T02:00,23.3,,,,,,,0.5,0.0,0.5,400.0
Sydney,-33.8688,151.2093,2026-03-19T03:00,24.1,,,,,,,0.2,0.0,0.2,477.0
Sydney,-33.8688,151.2093,2026-03-19T04:00,24.2,,,,,,,0.5,0.0,0.5,422.0
Sydney,-33.8688,151.2093,2026-03-19T05:00,23.6,,,,,,,0.9,0.0,0.9,315.0
Sydney,-33.8688,151.2093,2026-03-19T06:00,23.8,,,,,,,0.6,0.0,0.6,197.0
Sydney,-33.8688,151.2093,2026-03-19T07:00,22.8,,,,,,,0.5,0.0,0.5,131.0
Sydney,-33.8688,151.2093,2026-03-19T08:00,22.2,,,,,,,0.1,0.0,0.1,34.0
Sydney,-33.8688,151.2093,2026-03-19T09:00,21.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T10:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T11:00,20.7,,,,,,,0.2,0.0,0.2,0.0
Sydney,-33.8688,151.2093,2026-03-19T12:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T13:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T14:00,19.8,,,,,,,0.4,0.0,0.4,0.0
Sydney,-33.8688,151.2093,2026-03-19T15:00,19.6,,,,,,,0.1,0.0,0.1,0.0
Sydney,-33.8688,151.2093,2026-03-19T16:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T17:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T18:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T19:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T20:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-19T21:00,18.9,,,,,,,0.0,0.0,0.0,57.0
Sydney,-33.8688,151.2093,2026-03-19T22:00,20.3,,,,,,,0.0,0.0,0.0,204.0
Sydney,-33.8688,151.2093,2026-03-19T23:00,21.7,,,,,,,0.0,0.0,0.0,313.0
Sydney,-33.8688,151.2093,2026-03-20T00:00,22.9,,,,,,,0.3,0.0,0.3,443.0
Sydney,-33.8688,151.2093,2026-03-20T01:00,24.0,,,,,,,0.2,0.0,0.2,542.0
Sydney,-33.8688,151.2093,2026-03-20T02:00,25.2,,,,,,,0.0,0.0,0.0,714.0
Sydney,-33.8688,151.2093,2026-03-20T03:00,24.6,,,,,,,0.4,0.0,0.4,651.0
Sydney,-33.8688,151.2093,2026-03-20T04:00,24.6,,,,,,,0.2,0.0,0.2,486.0
Sydney,-33.8688,151.2093,2026-03-20T05:00,24.6,,,,,,,0.3,0.0,0.3,470.0
Sydney,-33.8688,151.2093,2026-03-20T06:00,23.7,,,,,,,0.4,0.0,0.4,255.0
Sydney,-33.8688,151.2093,2026-03-20T07:00,22.0,,,,,,,1.0,0.0,1.0,137.0
Sydney,-33.8688,151.2093,2026-03-20T08:00,21.7,,,,,,,0.3,0.0,0.3,41.0
Sydney,-33.8688,151.2093,2026-03-20T09:00,21.2,,,,,,,0.1,0.0,0.1,0.0
Sydney,-33.8688,151.2093,2026-03-20T10:00,20.7,,,,,,,0.1,0.0,0.1,0.0
Sydney,-33.8688,151.2093,2026-03-20T11:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T12:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T13:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T14:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T15:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T16:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T17:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T18:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T19:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T20:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-20T21:00,18.1,,,,,,,0.0,0.0,0.0,60.0
Sydney,-33.8688,151.2093,2026-03-20T22:00,20.1,,,,,,,0.0,0.0,0.0,225.0
Sydney,-33.8688,151.2093,2026-03-20T23:00,21.9,,,,,,,0.0,0.0,0.0,330.0
Sydney,-33.8688,151.2093,2026-03-21T00:00,23.6,,,,,,,0.0,0.0,0.0,477.0
Sydney,-33.8688,151.2093,2026-03-21T01:00,24.3,,,,,,,0.0,0.0,0.0,484.0
Sydney,-33.8688,151.2093,2026-03-21T02:00,24.1,,,,,,,0.4,0.0,0.4,478.0
Sydney,-33.8688,151.2093,2026-03-21T03:00,24.4,,,,,,,1.0,0.0,1.0,517.0
Sydney,-33.8688,151.2093,2026-03-21T04:00,23.1,,,,,,,2.3,0.0,2.3,406.0
Sydney,-33.8688,151.2093,2026-03-21T05:00,22.4,,,,,,,0.9,0.0,0.9,194.0
Sydney,-33.8688,151.2093,2026-03-21T06:00,21.8,,,,,,,0.8,0.0,0.8,168.0
Sydney,-33.8688,151.2093,2026-03-21T07:00,22.1,,,,,,,1.7,0.0,1.7,55.0
Sydney,-33.8688,151.2093,2026-03-21T08:00,21.0,,,,,,,1.6,0.0,1.6,26.0
Sydney,-33.8688,151.2093,2026-03-21T09:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T10:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T11:00,20.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T12:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T13:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T14:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T15:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T16:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T17:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T18:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T19:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T20:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-21T21:00,18.2,,,,,,,0.0,0.0,0.0,52.0
Sydney,-33.8688,151.2093,2026-03-21T22:00,20.4,,,,,,,0.0,0.0,0.0,213.0
Sydney,-33.8688,151.2093,2026-03-21T23:00,22.1,,,,,,,0.1,0.0,0.1,370.0
Sydney,-33.8688,151.2093,2026-03-22T00:00,23.2,,,,,,,0.1,0.0,0.1,472.0
Sydney,-33.8688,151.2093,2026-03-22T01:00,24.0,,,,,,,0.1,0.0,0.1,542.0
Sydney,-33.8688,151.2093,2026-03-22T02:00,24.7,,,,,,,0.1,0.0,0.1,632.0
Sydney,-33.8688,151.2093,2026-03-22T03:00,25.3,,,,,,,0.1,0.0,0.1,645.0
Sydney,-33.8688,151.2093,2026-03-22T04:00,25.6,,,,,,,0.1,0.0,0.1,640.0
Sydney,-33.8688,151.2093,2026-03-22T05:00,25.6,,,,,,,0.0,0.0,0.0,551.0
Sydney,-33.8688,151.2093,2026-03-22T06:00,25.5,,,,,,,0.0,0.0,0.0,407.0
Sydney,-33.8688,151.2093,2026-03-22T07:00,24.3,,,,,,,0.0,0.0,0.0,248.0
Sydney,-33.8688,151.2093,2026-03-22T08:00,23.0,,,,,,,0.0,0.0,0.0,70.0
Sydney,-33.8688,151.2093,2026-03-22T09:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T10:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T11:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T12:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T13:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T14:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T15:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T16:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T17:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T18:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-22T19:00,18.7,,,,,,,0.1,0.0,0.1,0.0
Sydney,-33.8688,151.2093,2026-03-22T20:00,18.8,,,,,,,0.2,0.0,0.2,0.0
Sydney,-33.8688,151.2093,2026-03-22T21:00,19.1,,,,,,,0.1,0.0,0.1,26.0
Sydney,-33.8688,151.2093,2026-03-22T22:00,20.2,,,,,,,0.1,0.0,0.1,112.0
Sydney,-33.8688,151.2093,2026-03-22T23:00,21.2,,,,,,,0.2,0.0,0.2,217.0
Sydney,-33.8688,151.2093,2026-03-23T00:00,22.0,,,,,,,0.2,0.0,0.2,333.0
Sydney,-33.8688,151.2093,2026-03-23T01:00,23.0,,,,,,,0.7,0.0,0.7,440.0
Sydney,-33.8688,151.2093,2026-03-23T02:00,23.3,,,,,,,0.5,0.0,0.5,435.0
Sydney,-33.8688,151.2093,2026-03-23T03:00,23.4,,,,,,,0.8,0.0,0.8,506.0
Sydney,-33.8688,151.2093,2026-03-23T04:00,23.5,,,,,,,0.2,0.0,0.2,404.0
Sydney,-33.8688,151.2093,2026-03-23T05:00,23.6,,,,,,,0.3,0.0,0.3,395.0
Sydney,-33.8688,151.2093,2026-03-23T06:00,25.1,,,,,,,0.1,0.0,0.1,280.0
Sydney,-33.8688,151.2093,2026-03-23T07:00,24.2,,,,,,,0.0,0.0,0.0,218.0
Sydney,-33.8688,151.2093,2026-03-23T08:00,23.3,,,,,,,0.0,0.0,0.0,64.0
Sydney,-33.8688,151.2093,2026-03-23T09:00,22.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T10:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T11:00,20.5,,,,,,,0.0,0.0,0.1,0.0
Sydney,-33.8688,151.2093,2026-03-23T12:00,20.6,,,,,,,0.1,0.0,0.1,0.0
Sydney,-33.8688,151.2093,2026-03-23T13:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T14:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T15:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T16:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T17:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T18:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T19:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T20:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-23T21:00,17.9,,,,,,,0.0,0.0,0.0,58.0
Sydney,-33.8688,151.2093,2026-03-23T22:00,20.3,,,,,,,0.0,0.0,0.0,248.0
Sydney,-33.8688,151.2093,2026-03-23T23:00,22.3,,,,,,,0.0,0.0,0.0,395.0
Sydney,-33.8688,151.2093,2026-03-24T00:00,24.0,,,,,,,0.0,0.0,0.0,516.0
Sydney,-33.8688,151.2093,2026-03-24T01:00,25.5,,,,,,,0.0,0.0,0.0,606.0
Sydney,-33.8688,151.2093,2026-03-24T02:00,26.6,,,,,,,0.0,0.0,0.0,618.0
Sydney,-33.8688,151.2093,2026-03-24T03:00,27.2,,,,,,,0.0,0.0,0.0,647.0
Sydney,-33.8688,151.2093,2026-03-24T04:00,27.3,,,,,,,0.0,0.0,0.0,620.0
Sydney,-33.8688,151.2093,2026-03-24T05:00,26.8,,,,,,,0.0,0.0,0.0,553.0
Sydney,-33.8688,151.2093,2026-03-24T06:00,26.1,,,,,,,0.0,0.0,0.0,450.0
Sydney,-33.8688,151.2093,2026-03-24T07:00,24.9,,,,,,,0.0,0.0,0.0,258.0
Sydney,-33.8688,151.2093,2026-03-24T08:00,23.3,,,,,,,0.0,0.0,0.0,67.0
Sydney,-33.8688,151.2093,2026-03-24T09:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T10:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T11:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T12:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T13:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T14:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T15:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T16:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T17:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T18:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T19:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T20:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-24T21:00,16.7,,,,,,,0.0,0.0,0.0,59.0
Sydney,-33.8688,151.2093,2026-03-24T22:00,18.9,,,,,,,0.0,0.0,0.0,233.0
Sydney,-33.8688,151.2093,2026-03-24T23:00,21.3,,,,,,,0.0,0.0,0.0,431.0
Sydney,-33.8688,151.2093,2026-03-25T00:00,23.9,,,,,,,0.0,0.0,0.0,628.0
Sydney,-33.8688,151.2093,2026-03-25T01:00,25.9,,,,,,,0.0,0.0,0.0,762.0
Sydney,-33.8688,151.2093,2026-03-25T02:00,27.5,,,,,,,0.0,0.0,0.0,829.0
Sydney,-33.8688,151.2093,2026-03-25T03:00,28.9,,,,,,,0.0,0.0,0.0,822.0
Sydney,-33.8688,151.2093,2026-03-25T04:00,29.5,,,,,,,0.0,0.0,0.0,709.0
Sydney,-33.8688,151.2093,2026-03-25T05:00,28.7,,,,,,,0.1,0.0,0.1,529.0
Sydney,-33.8688,151.2093,2026-03-25T06:00,27.7,,,,,,,0.1,0.0,0.1,383.0
Sydney,-33.8688,151.2093,2026-03-25T07:00,27.7,,,,,,,0.0,0.0,0.0,233.0
Sydney,-33.8688,151.2093,2026-03-25T08:00,26.0,,,,,,,0.0,0.0,0.0,62.0
Sydney,-33.8688,151.2093,2026-03-25T09:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T10:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T11:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T12:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T13:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T14:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T15:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T16:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T17:00,18.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T18:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T19:00,17.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T20:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-25T21:00,17.9,,,,,,,0.0,0.0,0.0,55.0
Sydney,-33.8688,151.2093,2026-03-25T22:00,20.4,,,,,,,0.0,0.0,0.0,245.0
Sydney,-33.8688,151.2093,2026-03-25T23:00,23.5,,,,,,,0.0,0.0,0.0,437.0
Sydney,-33.8688,151.2093,2026-03-26T00:00,26.4,,,,,,,0.0,0.0,0.0,609.0
Sydney,-33.8688,151.2093,2026-03-26T01:00,28.4,,,,,,,0.0,0.0,0.0,591.0
Sydney,-33.8688,151.2093,2026-03-26T02:00,29.0,,,,,,,0.0,0.0,0.0,560.0
Sydney,-33.8688,151.2093,2026-03-26T03:00,29.6,,,,,,,0.0,0.0,0.0,567.0
Sydney,-33.8688,151.2093,2026-03-26T04:00,30.3,,,,,,,0.0,0.0,0.0,652.0
Sydney,-33.8688,151.2093,2026-03-26T05:00,27.2,,,,,,,1.2,0.0,1.2,359.0
Sydney,-33.8688,151.2093,2026-03-26T06:00,25.4,,,,,,,0.2,0.0,0.2,152.0
Sydney,-33.8688,151.2093,2026-03-26T07:00,22.6,,,,,,,1.3,0.2,1.1,112.0
Sydney,-33.8688,151.2093,2026-03-26T08:00,21.7,,,,,,,1.9,1.3,0.5,25.0
Sydney,-33.8688,151.2093,2026-03-26T09:00,21.2,,,,,,,1.4,1.5,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T10:00,20.9,,,,,,,1.4,1.4,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T11:00,20.6,,,,,,,0.6,0.6,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T12:00,20.1,,,,,,,0.6,0.1,0.5,0.0
Sydney,-33.8688,151.2093,2026-03-26T13:00,19.5,,,,,,,0.8,0.0,0.8,0.0
Sydney,-33.8688,151.2093,2026-03-26T14:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T15:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T16:00,16.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T17:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T18:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T19:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T20:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-26T21:00,13.2,,,,,,,0.4,0.0,0.4,30.0
Sydney,-33.8688,151.2093,2026-03-26T22:00,14.6,,,,,,,0.0,0.0,0.0,215.0
Sydney,-33.8688,151.2093,2026-03-26T23:00,15.5,,,,,,,0.0,0.0,0.0,469.0
Sydney,-33.8688,151.2093,2026-03-27T00:00,16.5,,,,,,,0.0,0.0,0.0,634.0
Sydney,-33.8688,151.2093,2026-03-27T01:00,17.3,,,,,,,0.0,0.0,0.0,605.0
Sydney,-33.8688,151.2093,2026-03-27T02:00,15.9,,,,,,,0.0,0.0,0.0,453.0
Sydney,-33.8688,151.2093,2026-03-27T03:00,13.2,,,,,,,0.9,0.9,0.0,316.0
Sydney,-33.8688,151.2093,2026-03-27T04:00,12.0,,,,,,,3.1,3.1,0.0,142.0
Sydney,-33.8688,151.2093,2026-03-27T05:00,12.9,,,,,,,11.5,11.4,0.0,101.0
Sydney,-33.8688,151.2093,2026-03-27T06:00,15.6,,,,,,,9.5,9.4,0.1,41.0
Sydney,-33.8688,151.2093,2026-03-27T07:00,17.4,,,,,,,0.6,0.6,0.0,46.0
Sydney,-33.8688,151.2093,2026-03-27T08:00,17.4,,,,,,,0.0,0.0,0.0,16.0
Sydney,-33.8688,151.2093,2026-03-27T09:00,17.1,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T10:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T11:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T12:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T13:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T14:00,15.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T15:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T16:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T17:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T18:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T19:00,14.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T20:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-27T21:00,14.2,,,,,,,0.0,0.0,0.0,55.0
Sydney,-33.8688,151.2093,2026-03-27T22:00,15.7,,,,,,,0.0,0.0,0.0,246.0
Sydney,-33.8688,151.2093,2026-03-27T23:00,17.4,,,,,,,0.0,0.0,0.0,413.0
Sydney,-33.8688,151.2093,2026-03-28T00:00,19.0,,,,,,,0.0,0.0,0.0,564.0
Sydney,-33.8688,151.2093,2026-03-28T01:00,20.0,,,,,,,0.0,0.0,0.0,604.0
Sydney,-33.8688,151.2093,2026-03-28T02:00,21.1,,,,,,,0.0,0.0,0.0,668.0
Sydney,-33.8688,151.2093,2026-03-28T03:00,21.9,,,,,,,0.0,0.0,0.0,745.0
Sydney,-33.8688,151.2093,2026-03-28T04:00,22.4,,,,,,,0.0,0.0,0.0,726.0
Sydney,-33.8688,151.2093,2026-03-28T05:00,22.1,,,,,,,0.0,0.0,0.0,635.0
Sydney,-33.8688,151.2093,2026-03-28T06:00,21.5,,,,,,,0.0,0.0,0.0,447.0
Sydney,-33.8688,151.2093,2026-03-28T07:00,20.4,,,,,,,0.0,0.0,0.0,259.0
Sydney,-33.8688,151.2093,2026-03-28T08:00,19.1,,,,,,,0.0,0.0,0.0,69.0
Sydney,-33.8688,151.2093,2026-03-28T09:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T10:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T11:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T12:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T13:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T14:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T15:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T16:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T17:00,13.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T18:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T19:00,12.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-28T20:00,12.5,,,,,,,0.0,0.0,0.0,0.0
