city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Seoul,37.5665,126.978,2026-03-19T14:00,2.0,40,21.0,25.3,50.4,25.8,531.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T15:00,1.3,39,22.0,26.9,45.9,24.3,523.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T16:00,0.8,39,21.9,27.1,40.7,22.2,470.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T17:00,0.5,39,21.0,26.3,35.4,20.0,395.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T18:00,0.5,40,19.6,25.1,32.2,18.7,350.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T19:00,0.3,40,18.3,24.3,32.9,19.1,357.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T20:00,-0.6,41,17.5,24.2,35.8,20.4,394.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T21:00,-1.0,41,17.4,24.5,38.2,22.0,445.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T22:00,-0.9,41,19.2,26.4,40.2,24.2,533.0,0.0,0.0,0.0,3.0
Seoul,37.5665,126.978,2026-03-19T23:00,-0.2,41,21.6,27.6,41.8,26.7,635.0,0.0,0.0,0.0,69.0
Seoul,37.5665,126.978,2026-03-20T00:00,1.9,41,22.9,32.9,41.8,30.4,669.0,0.0,0.0,0.0,226.0
Seoul,37.5665,126.978,2026-03-20T01:00,5.5,40,22.3,33.5,33.6,27.1,570.0,0.0,0.0,0.0,478.0
Seoul,37.5665,126.978,2026-03-20T02:00,8.5,40,24.2,35.2,22.4,22.6,403.0,0.0,0.0,0.0,629.0
Seoul,37.5665,126.978,2026-03-20T03:00,9.6,41,26.7,40.6,13.8,18.9,281.0,0.0,0.0,0.0,743.0
Seoul,37.5665,126.978,2026-03-20T04:00,10.8,43,27.8,45.9,9.8,17.0,251.0,0.0,0.0,0.0,803.0
Seoul,37.5665,126.978,2026-03-20T05:00,11.3,44,27.4,47.1,8.6,15.9,265.0,0.0,0.0,0.0,789.0
Seoul,37.5665,126.978,2026-03-20T06:00,11.1,46,26.7,45.2,10.2,15.6,292.0,0.0,0.0,0.0,702.0
Seoul,37.5665,126.978,2026-03-20T07:00,10.7,48,27.2,43.2,14.5,14.9,311.0,0.0,0.0,0.0,559.0
Seoul,37.5665,126.978,2026-03-20T08:00,9.9,49,28.6,42.7,21.7,14.9,343.0,0.0,0.0,0.0,374.0
Seoul,37.5665,126.978,2026-03-20T09:00,8.5,51,33.1,44.7,32.3,18.4,413.0,0.0,0.0,0.0,172.0
Seoul,37.5665,126.978,2026-03-20T10:00,6.9,52,40.2,50.2,49.6,27.5,532.0,0.0,0.0,0.0,22.0
Seoul,37.5665,126.978,2026-03-20T11:00,5.6,55,45.2,53.9,70.3,40.1,690.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T12:00,4.1,59,54.6,71.0,72.9,44.0,882.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T13:00,3.8,61,57.3,73.1,75.6,51.5,1153.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T14:00,3.2,62,61.2,76.8,79.2,61.9,1459.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T15:00,2.3,63,66.4,82.4,81.5,71.0,1664.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T16:00,1.6,65,71.2,87.5,81.3,77.6,1703.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T17:00,0.9,67,77.1,93.6,79.8,82.9,1642.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T18:00,0.1,68,82.4,99.2,78.2,85.7,1544.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T19:00,-1.0,71,83.8,99.4,77.3,84.6,1399.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T20:00,-1.3,73,81.5,95.9,76.5,81.1,1217.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T21:00,-1.3,75,77.8,91.5,74.6,78.7,1095.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T22:00,-1.4,77,76.6,88.2,71.3,80.1,1114.0,0.0,0.0,0.0,3.0
Seoul,37.5665,126.978,2026-03-20T23:00,-1.2,79,76.1,85.9,67.1,82.5,1194.0,0.0,0.0,0.0,59.0
Seoul,37.5665,126.978,2026-03-21T00:00,-0.2,81,38.2,47.6,48.5,84.2,1190.0,0.0,0.0,0.0,204.0
Seoul,37.5665,126.978,2026-03-21T01:00,2.1,81,56.1,76.4,47.9,78.6,1008.0,0.0,0.0,0.0,419.0
Seoul,37.5665,126.978,2026-03-21T02:00,5.6,82,60.5,82.9,47.0,70.6,743.0,0.0,0.0,0.0,673.0
Seoul,37.5665,126.978,2026-03-21T03:00,9.0,83,58.9,81.5,45.5,62.4,533.0,0.0,0.0,0.0,781.0
Seoul,37.5665,126.978,2026-03-21T04:00,10.7,85,53.7,76.1,42.0,54.1,431.0,0.0,0.0,0.0,826.0
Seoul,37.5665,126.978,2026-03-21T05:00,11.3,85,49.1,71.7,37.9,45.7,384.0,0.0,0.0,0.0,805.0
Seoul,37.5665,126.978,2026-03-21T06:00,12.0,86,45.6,68.5,37.3,39.3,376.0,0.0,0.0,0.0,717.0
Seoul,37.5665,126.978,2026-03-21T07:00,11.7,87,43.5,66.6,42.7,34.0,388.0,0.0,0.0,0.0,569.0
Seoul,37.5665,126.978,2026-03-21T08:00,10.9,87,45.1,67.3,51.6,30.8,438.0,0.0,0.0,0.0,381.0
Seoul,37.5665,126.978,2026-03-21T09:00,9.7,88,50.5,70.3,61.1,34.3,571.0,0.0,0.0,0.0,176.0
Seoul,37.5665,126.978,2026-03-21T10:00,7.7,88,59.4,77.8,71.3,47.2,845.0,0.0,0.0,0.0,24.0
Seoul,37.5665,126.978,2026-03-21T11:00,6.2,89,70.5,89.9,82.1,66.9,1200.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T12:00,4.8,90,76.6,92.7,91.8,85.6,1503.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T13:00,3.8,91,81.5,97.6,92.2,98.2,1742.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T14:00,3.5,91,85.0,103.4,92.7,115.5,1928.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T15:00,3.5,92,94.5,113.4,92.6,128.3,1961.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T16:00,2.8,93,103.1,122.5,91.3,133.7,1733.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T17:00,2.6,94,108.7,128.1,89.4,134.5,1352.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T18:00,2.6,95,110.4,127.1,87.7,130.3,1046.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T19:00,2.6,96,98.7,114.8,86.6,117.1,887.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T20:00,2.5,97,89.2,104.8,85.7,98.8,802.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T21:00,2.0,97,84.5,98.3,84.4,86.6,798.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T22:00,1.4,97,83.8,96.4,82.8,87.9,953.0,0.0,0.0,0.0,4.0
Seoul,37.5665,126.978,2026-03-21T23:00,2.2,97,86.8,97.1,80.7,95.3,1190.0,0.0,0.0,0.0,89.0
Seoul,37.5665,126.978,2026-03-22T00:00,3.9,98,93.4,105.9,71.5,93.0,1283.0,0.0,0.0,0.0,236.0
Seoul,37.5665,126.978,2026-03-22T01:00,6.0,100,81.3,99.7,65.5,84.7,1084.0,0.0,0.0,0.0,358.0
Seoul,37.5665,126.978,2026-03-22T02:00,8.3,100,61.5,84.5,57.2,73.1,741.0,0.0,0.0,0.0,511.0
Seoul,37.5665,126.978,2026-03-22T03:00,10.8,101,44.1,69.4,50.5,62.6,481.0,0.0,0.0,0.0,663.0
Seoul,37.5665,126.978,2026-03-22T04:00,12.6,100,33.4,58.0,46.1,54.5,405.0,0.0,0.0,0.0,688.0
Seoul,37.5665,126.978,2026-03-22T05:00,13.8,99,29.3,52.2,43.3,47.5,411.0,0.0,0.0,0.0,681.0
Seoul,37.5665,126.978,2026-03-22T06:00,14.5,99,27.4,49.1,44.5,43.1,419.0,0.0,0.0,0.0,645.0
Seoul,37.5665,126.978,2026-03-22T07:00,14.1,98,26.4,47.7,52.2,41.3,378.0,0.0,0.0,0.0,516.0
Seoul,37.5665,126.978,2026-03-22T08:00,12.8,98,28.6,48.4,63.9,42.1,339.0,0.0,0.0,0.0,353.0
Seoul,37.5665,126.978,2026-03-22T09:00,11.7,97,37.1,52.3,73.7,45.9,370.0,0.0,0.0,0.0,172.0
Seoul,37.5665,126.978,2026-03-22T10:00,9.5,97,46.0,60.5,79.8,55.2,544.0,0.0,0.0,0.0,24.0
Seoul,37.5665,126.978,2026-03-22T11:00,8.0,96,53.1,68.5,84.1,67.5,787.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T12:00,6.9,95,64.0,82.2,76.9,77.1,952.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T13:00,6.1,95,62.4,81.5,74.7,70.3,965.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T14:00,5.6,94,57.2,76.1,71.5,60.6,900.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T15:00,5.1,93,52.5,71.5,67.9,51.8,823.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T16:00,4.1,92,50.6,69.4,63.5,44.8,744.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T17:00,3.7,90,50.4,68.9,58.6,38.6,654.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T18:00,2.8,88,50.2,68.7,54.7,33.9,591.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T19:00,2.6,86,48.7,67.3,52.7,31.0,570.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T20:00,2.4,85,46.8,66.6,51.7,29.6,577.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T21:00,1.6,83,47.1,68.7,50.9,29.8,608.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T22:00,1.3,82,51.9,74.7,50.9,32.9,695.0,0.0,0.0,0.0,6.0
Seoul,37.5665,126.978,2026-03-22T23:00,2.9,81,59.0,75.0,51.2,37.6,805.0,0.0,0.0,0.0,117.0
Seoul,37.5665,126.978,2026-03-23T00:00,5.1,80,61.9,81.0,49.3,46.9,837.0,0.0,0.0,0.0,312.0
Seoul,37.5665,126.978,2026-03-23T01:00,7.7,79,52.4,83.4,42.7,41.4,716.0,0.0,0.0,0.0,511.0
Seoul,37.5665,126.978,2026-03-23T02:00,10.5,78,46.0,77.3,33.4,33.7,517.0,0.0,0.0,0.0,673.0
Seoul,37.5665,126.978,2026-03-23T03:00,13.0,78,41.2,70.3,26.2,27.5,367.0,0.0,0.0,0.0,781.0
Seoul,37.5665,126.978,2026-03-23T04:00,14.9,77,37.7,68.0,21.6,24.1,316.0,0.0,0.0,0.0,824.0
Seoul,37.5665,126.978,2026-03-23T05:00,16.0,78,34.6,68.5,18.9,22.1,314.0,0.0,0.0,0.0,801.0
Seoul,37.5665,126.978,2026-03-23T06:00,16.4,78,33.6,68.2,20.9,21.6,339.0,0.0,0.0,0.0,709.0
Seoul,37.5665,126.978,2026-03-23T07:00,16.6,78,32.9,66.4,29.8,21.9,373.0,0.0,0.0,0.0,554.0
Seoul,37.5665,126.978,2026-03-23T08:00,16.4,78,32.9,65.2,43.3,23.7,435.0,0.0,0.0,0.0,370.0
Seoul,37.5665,126.978,2026-03-23T09:00,14.8,78,40.3,67.8,57.7,28.5,554.0,0.0,0.0,0.0,174.0
Seoul,37.5665,126.978,2026-03-23T10:00,12.1,78,53.7,75.0,73.7,38.0,805.0,0.0,0.0,0.0,25.0
Seoul,37.5665,126.978,2026-03-23T11:00,10.5,79,60.5,79.6,90.5,50.5,1114.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T12:00,9.3,79,81.0,107.8,104.1,75.8,1290.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T13:00,8.9,80,79.9,103.6,101.1,80.0,1216.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T14:00,7.6,80,81.0,103.4,97.0,85.5,1010.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T15:00,6.5,81,86.1,109.4,94.5,86.7,835.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T16:00,5.8,82,93.4,117.3,95.9,80.4,754.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T17:00,5.2,83,85.9,108.0,98.9,69.9,704.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T18:00,4.8,85,76.6,101.0,98.7,59.3,663.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T19:00,4.5,86,75.0,100.6,92.6,48.5,611.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T20:00,4.0,86,76.8,101.3,83.2,37.6,568.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T21:00,3.9,87,78.0,101.3,74.2,30.9,564.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T22:00,3.7,88,80.8,103.6,66.6,31.9,645.0,0.0,0.0,0.0,7.0
Seoul,37.5665,126.978,2026-03-23T23:00,4.5,89,84.5,103.1,59.2,37.1,765.0,0.0,0.0,0.0,113.0
Seoul,37.5665,126.978,2026-03-24T00:00,6.9,90,83.4,99.9,52.6,45.4,822.0,0.0,0.0,0.0,282.0
Seoul,37.5665,126.978,2026-03-24T01:00,9.4,91,75.2,98.5,46.4,45.1,755.0,0.0,0.0,0.0,464.0
Seoul,37.5665,126.978,2026-03-24T02:00,11.6,92,65.0,87.1,37.8,44.7,625.0,0.0,0.0,0.0,605.0
Seoul,37.5665,126.978,2026-03-24T03:00,13.6,92,61.0,84.1,31.3,43.4,512.0,0.0,0.0,0.0,643.0
Seoul,37.5665,126.978,2026-03-24T04:00,14.7,93,58.0,81.7,28.1,40.7,437.0,0.0,0.0,0.0,655.0
Seoul,37.5665,126.978,2026-03-24T05:00,14.9,94,54.4,77.8,27.0,37.2,378.0,0.0,0.0,0.0,576.0
Seoul,37.5665,126.978,2026-03-24T06:00,14.8,94,51.8,75.0,28.9,34.5,349.0,0.0,0.0,0.0,486.0
Seoul,37.5665,126.978,2026-03-24T07:00,14.0,95,51.8,75.2,34.6,32.0,356.0,0.0,0.0,0.0,420.0
Seoul,37.5665,126.978,2026-03-24T08:00,13.1,96,53.2,77.5,43.3,30.4,393.0,0.0,0.0,0.0,286.0
Seoul,37.5665,126.978,2026-03-24T09:00,12.2,96,57.9,82.4,53.8,32.7,454.0,0.0,0.0,0.0,138.0
Seoul,37.5665,126.978,2026-03-24T10:00,10.7,97,64.7,88.9,68.0,41.3,534.0,0.0,0.0,0.0,20.0
Seoul,37.5665,126.978,2026-03-24T11:00,9.4,97,73.8,97.8,84.1,53.9,639.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T12:00,8.4,98,77.1,98.7,95.9,68.7,773.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T13:00,7.6,98,83.6,106.2,95.1,79.0,977.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T14:00,7.4,98,88.7,114.3,94.0,92.9,1211.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T15:00,7.0,98,95.0,122.0,92.1,102.1,1365.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T16:00,6.5,98,98.7,127.1,89.2,102.3,1377.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T17:00,5.9,98,99.7,128.1,85.7,97.7,1309.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T18:00,5.6,99,98.3,127.1,82.3,92.3,1236.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T19:00,5.6,100,95.5,123.9,79.4,87.2,1182.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T20:00,5.7,100,92.2,121.1,76.7,81.3,1123.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T21:00,5.6,101,90.6,119.7,74.0,75.7,1061.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T22:00,4.2,101,93.4,122.5,72.8,71.6,1007.0,0.0,0.0,0.0,8.0
Seoul,37.5665,126.978,2026-03-24T23:00,4.7,102,98.3,118.7,71.7,67.7,950.0,0.0,0.0,0.0,120.0
Seoul,37.5665,126.978,2026-03-25T00:00,6.5,102,80.3,107.8,66.3,61.0,857.0,0.0,0.0,0.0,319.0
Seoul,37.5665,126.978,2026-03-25T01:00,9.3,102,56.5,86.4,52.2,48.4,687.0,0.0,0.0,0.0,514.0
Seoul,37.5665,126.978,2026-03-25T02:00,11.9,101,44.0,75.9,33.8,33.1,481.0,0.0,0.0,0.0,678.0
Seoul,37.5665,126.978,2026-03-25T03:00,13.6,101,36.8,67.5,19.9,21.5,330.0,0.0,0.0,0.0,787.0
Seoul,37.5665,126.978,2026-03-25T04:00,14.8,100,32.4,63.1,14.1,16.9,277.0,0.0,0.0,0.0,830.0
Seoul,37.5665,126.978,2026-03-25T05:00,15.6,99,31.5,66.1,12.8,16.0,279.0,0.0,0.0,0.0,805.0
Seoul,37.5665,126.978,2026-03-25T06:00,15.8,98,32.6,70.1,14.4,16.0,299.0,0.0,0.0,0.0,713.0
Seoul,37.5665,126.978,2026-03-25T07:00,14.8,98,33.5,68.5,18.8,15.5,329.0,0.0,0.0,0.0,565.0
Seoul,37.5665,126.978,2026-03-25T08:00,13.1,97,33.8,61.5,26.1,15.8,377.0,0.0,0.0,0.0,379.0
Seoul,37.5665,126.978,2026-03-25T09:00,11.0,96,37.3,54.0,35.1,18.2,431.0,0.0,0.0,0.0,179.0
Seoul,37.5665,126.978,2026-03-25T10:00,8.9,96,43.2,55.2,47.4,24.1,494.0,0.0,0.0,0.0,27.0
Seoul,37.5665,126.978,2026-03-25T11:00,7.5,95,48.3,61.2,61.4,32.1,564.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T12:00,6.5,94,53.8,67.5,70.4,38.7,620.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T13:00,5.7,93,57.6,72.2,70.4,42.8,659.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T14:00,5.1,92,59.6,75.2,65.4,45.5,684.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T15:00,4.5,91,60.5,77.3,60.8,46.8,690.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T16:00,4.1,90,60.5,78.2,57.5,45.4,662.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T17:00,4.1,89,60.3,80.1,54.6,42.6,614.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T18:00,4.2,88,60.5,83.6,55.0,42.0,588.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T19:00,4.0,86,61.5,87.1,62.4,46.3,602.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T20:00,3.7,85,61.9,89.6,73.2,52.8,637.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T21:00,3.6,84,62.4,91.3,79.1,57.2,674.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T22:00,3.9,83,65.7,94.3,76.2,57.6,719.0,0.0,0.0,0.0,5.0
Seoul,37.5665,126.978,2026-03-25T23:00,4.3,82,71.2,94.3,68.5,55.9,765.0,0.0,0.0,0.0,56.0
Seoul,37.5665,126.978,2026-03-26T00:00,4.8,82,59.8,89.6,59.5,52.8,773.0,0.0,0.0,0.0,148.0
Seoul,37.5665,126.978,2026-03-26T01:00,6.5,81,50.6,93.6,49.3,47.9,715.0,0.0,0.0,0.0,383.0
Seoul,37.5665,126.978,2026-03-26T02:00,9.2,81,53.1,96.6,37.8,41.7,619.0,0.0,0.0,0.0,673.0
Seoul,37.5665,126.978,2026-03-26T03:00,11.3,81,54.8,94.3,28.6,36.1,534.0,0.0,0.0,0.0,788.0
Seoul,37.5665,126.978,2026-03-26T04:00,12.6,82,52.4,85.9,22.0,31.4,468.0,0.0,0.0,0.0,828.0
Seoul,37.5665,126.978,2026-03-26T05:00,12.9,82,47.0,75.4,17.6,27.3,413.0,0.0,0.0,0.0,804.0
Seoul,37.5665,126.978,2026-03-26T06:00,12.9,83,44.9,69.8,17.6,25.2,390.0,0.0,0.0,0.0,718.0
Seoul,37.5665,126.978,2026-03-26T07:00,12.8,83,45.4,68.2,23.6,25.8,414.0,0.0,0.0,0.0,574.0
Seoul,37.5665,126.978,2026-03-26T08:00,12.1,84,48.4,69.4,34.0,28.3,471.0,0.0,0.0,0.0,386.0
Seoul,37.5665,126.978,2026-03-26T09:00,10.6,84,55.3,75.4,46.1,32.2,539.0,0.0,0.0,0.0,180.0
Seoul,37.5665,126.978,2026-03-26T10:00,8.5,85,62.9,83.8,61.3,37.7,610.0,0.0,0.0,0.0,28.0
Seoul,37.5665,126.978,2026-03-26T11:00,6.7,85,67.3,91.0,78.2,44.6,692.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T12:00,5.4,86,70.1,95.2,90.5,51.5,788.0,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T13:00,4.6,86,71.7,98.3,94.7,58.7,921.0,0.0,0.0,0.0,0.0
