city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Riyadh,24.7136,46.6753,2026-03-26T04:00,21.8,,,,,,,0.0,0.0,0.0,70.0
Riyadh,24.7136,46.6753,2026-03-26T05:00,22.8,,,,,,,0.0,0.0,0.0,277.0
Riyadh,24.7136,46.6753,2026-03-26T06:00,23.6,,,,,,,0.0,0.0,0.0,406.0
Riyadh,24.7136,46.6753,2026-03-26T07:00,25.1,,,,,,,0.0,0.0,0.0,468.0
Riyadh,24.7136,46.6753,2026-03-26T08:00,27.5,,,,,,,0.0,0.0,0.0,468.0
Riyadh,24.7136,46.6753,2026-03-26T09:00,29.4,,,,,,,0.0,0.0,0.0,518.0
Riyadh,24.7136,46.6753,2026-03-26T10:00,30.5,,,,,,,0.0,0.0,0.0,641.0
Riyadh,24.7136,46.6753,2026-03-26T11:00,27.3,,,,,,,0.3,0.1,0.2,253.0
Riyadh,24.7136,46.6753,2026-03-26T12:00,25.4,,,,,,,0.4,0.4,0.0,198.0
Riyadh,24.7136,46.6753,2026-03-26T13:00,19.5,,,,,,,4.5,4.3,0.3,116.0
Riyadh,24.7136,46.6753,2026-03-26T14:00,16.6,,,,,,,8.1,7.5,0.6,31.0
Riyadh,24.7136,46.6753,2026-03-26T15:00,16.5,,,,,,,1.5,0.4,1.0,12.0
Riyadh,24.7136,46.6753,2026-03-26T16:00,16.2,,,,,,,1.2,0.0,1.2,0.0
Riyadh,24.7136,46.6753,2026-03-26T17:00,16.5,,,,,,,0.6,0.0,0.6,0.0
Riyadh,24.7136,46.6753,2026-03-26T18:00,16.5,,,,,,,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-26T19:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T20:00,16.3,,,,,,,0.1,0.1,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T21:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T22:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T23:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T00:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T01:00,15.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T02:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T03:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T04:00,14.7,,,,,,,0.0,0.0,0.0,94.0
Riyadh,24.7136,46.6753,2026-03-27T05:00,15.2,,,,,,,0.0,0.0,0.0,327.0
Riyadh,24.7136,46.6753,2026-03-27T06:00,16.2,,,,,,,0.0,0.0,0.0,571.0
Riyadh,24.7136,46.6753,2026-03-27T07:00,17.5,,,,,,,0.0,0.0,0.0,779.0
Riyadh,24.7136,46.6753,2026-03-27T08:00,18.6,,,,,,,0.0,0.0,0.0,930.0
Riyadh,24.7136,46.6753,2026-03-27T09:00,19.6,,,,,,,0.0,0.0,0.0,1010.0
Riyadh,24.7136,46.6753,2026-03-27T10:00,20.3,,,,,,,0.0,0.0,0.0,1008.0
Riyadh,24.7136,46.6753,2026-03-27T11:00,20.9,,,,,,,0.0,0.0,0.0,927.0
Riyadh,24.7136,46.6753,2026-03-27T12:00,21.1,,,,,,,0.0,0.0,0.0,776.0
Riyadh,24.7136,46.6753,2026-03-27T13:00,21.0,,,,,,,0.0,0.0,0.0,564.0
Riyadh,24.7136,46.6753,2026-03-27T14:00,20.6,,,,,,,0.0,0.0,0.0,319.0
Riyadh,24.7136,46.6753,2026-03-27T15:00,20.0,,,,,,,0.0,0.0,0.0,85.0
Riyadh,24.7136,46.6753,2026-03-27T16:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T17:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T18:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T19:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T20:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T21:00,16.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T22:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-27T23:00,15.7,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T00:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T01:00,14.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T02:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T03:00,14.1,,,,,,,0.0,0.0,0.0,1.0
Riyadh,24.7136,46.6753,2026-03-28T04:00,14.3,,,,,,,0.0,0.0,0.0,89.0
Riyadh,24.7136,46.6753,2026-03-28T05:00,15.2,,,,,,,0.0,0.0,0.0,293.0
Riyadh,24.7136,46.6753,2026-03-28T06:00,17.4,,,,,,,0.0,0.0,0.0,527.0
Riyadh,24.7136,46.6753,2026-03-28T07:00,18.7,,,,,,,0.0,0.0,0.0,709.0
Riyadh,24.7136,46.6753,2026-03-28T08:00,20.1,,,,,,,0.0,0.0,0.0,867.0
Riyadh,24.7136,46.6753,2026-03-28T09:00,21.3,,,,,,,0.0,0.0,0.0,966.0
Riyadh,24.7136,46.6753,2026-03-28T10:00,22.2,,,,,,,0.0,0.0,0.0,983.0
Riyadh,24.7136,46.6753,2026-03-28T11:00,22.8,,,,,,,0.0,0.0,0.0,923.0
Riyadh,24.7136,46.6753,2026-03-28T12:00,23.2,,,,,,,0.0,0.0,0.0,785.0
Riyadh,24.7136,46.6753,2026-03-28T13:00,23.2,,,,,,,0.0,0.0,0.0,577.0
Riyadh,24.7136,46.6753,2026-03-28T14:00,23.0,,,,,,,0.0,0.0,0.0,343.0
Riyadh,24.7136,46.6753,2026-03-28T15:00,22.5,,,,,,,0.0,0.0,0.0,121.0
Riyadh,24.7136,46.6753,2026-03-28T16:00,21.9,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T17:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T18:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T19:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-28T20:00,18.8,,,,,,,0.0,0.0,0.0,0.0
