city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Amsterdam,52.3676,4.9041,2026-03-20T06:00,7.7,,,,,,,0.0,0.0,0.0,1.0
Amsterdam,52.3676,4.9041,2026-03-20T07:00,8.9,,,,,,,0.0,0.0,0.0,69.0
Amsterdam,52.3676,4.9041,2026-03-20T08:00,8.7,,,,,,,0.0,0.0,0.0,196.0
Amsterdam,52.3676,4.9041,2026-03-20T09:00,9.4,,,,,,,0.0,0.0,0.0,282.0
Amsterdam,52.3676,4.9041,2026-03-20T10:00,10.5,,,,,,,0.0,0.0,0.0,371.0
Amsterdam,52.3676,4.9041,2026-03-20T11:00,11.0,,,,,,,0.0,0.0,0.0,475.0
Amsterdam,52.3676,4.9041,2026-03-20T12:00,11.5,,,,,,,0.0,0.0,0.0,571.0
Amsterdam,52.3676,4.9041,2026-03-20T13:00,11.9,,,,,,,0.0,0.0,0.0,504.0
Amsterdam,52.3676,4.9041,2026-03-20T14:00,12.3,,,,,,,0.0,0.0,0.0,455.0
Amsterdam,52.3676,4.9041,2026-03-20T15:00,12.1,,,,,,,0.0,0.0,0.0,388.0
Amsterdam,52.3676,4.9041,2026-03-20T16:00,11.6,,,,,,,0.0,0.0,0.0,296.0
Amsterdam,52.3676,4.9041,2026-03-20T17:00,10.8,,,,,,,0.0,0.0,0.0,138.0
Amsterdam,52.3676,4.9041,2026-03-20T18:00,9.6,,,,,,,0.0,0.0,0.0,32.0
Amsterdam,52.3676,4.9041,2026-03-20T19:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T20:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T21:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T22:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T23:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T00:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T01:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T02:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T03:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T04:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T05:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T06:00,4.1,,,,,,,0.0,0.0,0.0,1.0
Amsterdam,52.3676,4.9041,2026-03-21T07:00,4.5,,,,,,,0.0,0.0,0.0,36.0
Amsterdam,52.3676,4.9041,2026-03-21T08:00,5.2,,,,,,,0.0,0.0,0.0,97.0
Amsterdam,52.3676,4.9041,2026-03-21T09:00,6.2,,,,,,,0.0,0.0,0.0,366.0
Amsterdam,52.3676,4.9041,2026-03-21T10:00,6.8,,,,,,,0.0,0.0,0.0,483.0
Amsterdam,52.3676,4.9041,2026-03-21T11:00,8.3,,,,,,,0.0,0.0,0.0,567.0
Amsterdam,52.3676,4.9041,2026-03-21T12:00,9.6,,,,,,,0.0,0.0,0.0,618.0
Amsterdam,52.3676,4.9041,2026-03-21T13:00,10.5,,,,,,,0.0,0.0,0.0,604.0
Amsterdam,52.3676,4.9041,2026-03-21T14:00,11.0,,,,,,,0.0,0.0,0.0,549.0
Amsterdam,52.3676,4.9041,2026-03-21T15:00,11.3,,,,,,,0.0,0.0,0.0,445.0
Amsterdam,52.3676,4.9041,2026-03-21T16:00,10.7,,,,,,,0.0,0.0,0.0,311.0
Amsterdam,52.3676,4.9041,2026-03-21T17:00,10.7,,,,,,,0.0,0.0,0.0,165.0
Amsterdam,52.3676,4.9041,2026-03-21T18:00,9.6,,,,,,,0.0,0.0,0.0,35.0
Amsterdam,52.3676,4.9041,2026-03-21T19:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T20:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T21:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T22:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-21T23:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T00:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T01:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T02:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T03:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T04:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T05:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T06:00,5.2,,,,,,,0.0,0.0,0.0,3.0
Amsterdam,52.3676,4.9041,2026-03-22T07:00,5.5,,,,,,,0.0,0.0,0.0,85.0
Amsterdam,52.3676,4.9041,2026-03-22T08:00,6.9,,,,,,,0.0,0.0,0.0,149.0
Amsterdam,52.3676,4.9041,2026-03-22T09:00,8.7,,,,,,,0.0,0.0,0.0,370.0
Amsterdam,52.3676,4.9041,2026-03-22T10:00,8.6,,,,,,,0.0,0.0,0.0,501.0
Amsterdam,52.3676,4.9041,2026-03-22T11:00,11.1,,,,,,,0.0,0.0,0.0,585.0
Amsterdam,52.3676,4.9041,2026-03-22T12:00,12.8,,,,,,,0.0,0.0,0.0,622.0
Amsterdam,52.3676,4.9041,2026-03-22T13:00,14.2,,,,,,,0.0,0.0,0.0,613.0
Amsterdam,52.3676,4.9041,2026-03-22T14:00,14.7,,,,,,,0.0,0.0,0.0,553.0
Amsterdam,52.3676,4.9041,2026-03-22T15:00,14.6,,,,,,,0.0,0.0,0.0,453.0
Amsterdam,52.3676,4.9041,2026-03-22T16:00,14.5,,,,,,,0.0,0.0,0.0,320.0
Amsterdam,52.3676,4.9041,2026-03-22T17:00,13.6,,,,,,,0.0,0.0,0.0,168.0
Amsterdam,52.3676,4.9041,2026-03-22T18:00,12.2,,,,,,,0.0,0.0,0.0,38.0
Amsterdam,52.3676,4.9041,2026-03-22T19:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T20:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T21:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T22:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-22T23:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T00:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T01:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T02:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T03:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T04:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T05:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T06:00,7.3,,,,,,,0.0,0.0,0.0,4.0
Amsterdam,52.3676,4.9041,2026-03-23T07:00,5.4,,,,,,,0.0,0.0,0.0,89.0
Amsterdam,52.3676,4.9041,2026-03-23T08:00,6.0,,,,,,,0.0,0.0,0.0,123.0
Amsterdam,52.3676,4.9041,2026-03-23T09:00,9.4,,,,,,,0.0,0.0,0.0,353.0
Amsterdam,52.3676,4.9041,2026-03-23T10:00,9.4,,,,,,,0.0,0.0,0.0,311.0
Amsterdam,52.3676,4.9041,2026-03-23T11:00,12.0,,,,,,,0.0,0.0,0.0,389.0
Amsterdam,52.3676,4.9041,2026-03-23T12:00,12.6,,,,,,,0.0,0.0,0.0,435.0
Amsterdam,52.3676,4.9041,2026-03-23T13:00,12.2,,,,,,,0.0,0.0,0.0,404.0
Amsterdam,52.3676,4.9041,2026-03-23T14:00,14.6,,,,,,,0.0,0.0,0.0,402.0
Amsterdam,52.3676,4.9041,2026-03-23T15:00,14.5,,,,,,,0.0,0.0,0.0,370.0
Amsterdam,52.3676,4.9041,2026-03-23T16:00,12.2,,,,,,,0.0,0.0,0.0,284.0
Amsterdam,52.3676,4.9041,2026-03-23T17:00,11.7,,,,,,,0.0,0.0,0.0,146.0
Amsterdam,52.3676,4.9041,2026-03-23T18:00,10.6,,,,,,,0.0,0.0,0.0,34.0
Amsterdam,52.3676,4.9041,2026-03-23T19:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T20:00,9.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T21:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T22:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-23T23:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T00:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T01:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T02:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T03:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T04:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T05:00,9.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T06:00,9.4,,,,,,,0.0,0.0,0.0,4.0
Amsterdam,52.3676,4.9041,2026-03-24T07:00,9.6,,,,,,,0.0,0.0,0.0,30.0
Amsterdam,52.3676,4.9041,2026-03-24T08:00,10.6,,,,,,,0.0,0.0,0.0,67.0
Amsterdam,52.3676,4.9041,2026-03-24T09:00,11.4,,,,,,,0.0,0.0,0.0,111.0
Amsterdam,52.3676,4.9041,2026-03-24T10:00,11.0,,,,,,,0.0,0.0,0.0,167.0
Amsterdam,52.3676,4.9041,2026-03-24T11:00,11.1,,,,,,,0.0,0.0,0.0,264.0
Amsterdam,52.3676,4.9041,2026-03-24T12:00,11.7,,,,,,,0.0,0.0,0.0,203.0
Amsterdam,52.3676,4.9041,2026-03-24T13:00,11.8,,,,,,,0.0,0.0,0.0,175.0
Amsterdam,52.3676,4.9041,2026-03-24T14:00,11.8,,,,,,,0.0,0.0,0.0,187.0
Amsterdam,52.3676,4.9041,2026-03-24T15:00,12.4,,,,,,,0.0,0.0,0.0,139.0
Amsterdam,52.3676,4.9041,2026-03-24T16:00,12.3,,,,,,,0.0,0.0,0.0,147.0
Amsterdam,52.3676,4.9041,2026-03-24T17:00,12.5,,,,,,,0.0,0.0,0.0,62.0
Amsterdam,52.3676,4.9041,2026-03-24T18:00,11.8,,,,,,,0.0,0.0,0.0,26.0
Amsterdam,52.3676,4.9041,2026-03-24T19:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T20:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T21:00,11.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T22:00,11.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-24T23:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T00:00,11.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T01:00,11.4,,,,,,,0.5,0.5,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T02:00,10.6,,,,,,,5.1,5.1,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T03:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T04:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T05:00,8.5,,,,,,,0.2,0.2,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T06:00,7.1,,,,,,,1.5,1.5,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T07:00,7.2,,,,,,,0.8,0.8,0.0,11.0
Amsterdam,52.3676,4.9041,2026-03-25T08:00,7.0,,,,,,,0.1,0.1,0.0,40.0
Amsterdam,52.3676,4.9041,2026-03-25T09:00,8.3,,,,,,,0.1,0.1,0.0,86.0
Amsterdam,52.3676,4.9041,2026-03-25T10:00,8.6,,,,,,,0.1,0.1,0.0,187.0
Amsterdam,52.3676,4.9041,2026-03-25T11:00,8.3,,,,,,,0.0,0.0,0.0,260.0
Amsterdam,52.3676,4.9041,2026-03-25T12:00,8.5,,,,,,,0.0,0.0,0.0,202.0
Amsterdam,52.3676,4.9041,2026-03-25T13:00,8.3,,,,,,,0.0,0.0,0.0,130.0
Amsterdam,52.3676,4.9041,2026-03-25T14:00,8.8,,,,,,,0.0,0.0,0.0,302.0
Amsterdam,52.3676,4.9041,2026-03-25T15:00,8.4,,,,,,,0.0,0.0,0.0,170.0
Amsterdam,52.3676,4.9041,2026-03-25T16:00,8.2,,,,,,,0.0,0.0,0.0,190.0
Amsterdam,52.3676,4.9041,2026-03-25T17:00,7.5,,,,,,,0.0,0.0,0.0,125.0
Amsterdam,52.3676,4.9041,2026-03-25T18:00,7.1,,,,,,,0.0,0.0,0.0,29.0
Amsterdam,52.3676,4.9041,2026-03-25T19:00,5.6,,,,,,,1.4,1.4,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T20:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T21:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T22:00,5.2,,,,,,,0.1,0.1,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-25T23:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T00:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T01:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T02:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T03:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T04:00,4.3,,,,,,,0.7,0.6,0.1,0.0
Amsterdam,52.3676,4.9041,2026-03-26T05:00,4.2,,,,,,,0.3,0.3,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T06:00,5.0,,,,,,,0.0,0.0,0.0,6.0
Amsterdam,52.3676,4.9041,2026-03-26T07:00,5.1,,,,,,,0.1,0.1,0.0,58.0
Amsterdam,52.3676,4.9041,2026-03-26T08:00,6.1,,,,,,,0.0,0.0,0.0,228.0
Amsterdam,52.3676,4.9041,2026-03-26T09:00,6.3,,,,,,,0.0,0.0,0.0,345.0
Amsterdam,52.3676,4.9041,2026-03-26T10:00,6.3,,,,,,,0.4,0.4,0.0,311.0
Amsterdam,52.3676,4.9041,2026-03-26T11:00,4.3,,,,,,,0.5,0.4,0.1,254.0
Amsterdam,52.3676,4.9041,2026-03-26T12:00,6.2,,,,,,,0.0,0.0,0.0,460.0
Amsterdam,52.3676,4.9041,2026-03-26T13:00,6.7,,,,,,,0.0,0.0,0.0,520.0
Amsterdam,52.3676,4.9041,2026-03-26T14:00,6.3,,,,,,,0.2,0.2,0.0,283.0
Amsterdam,52.3676,4.9041,2026-03-26T15:00,4.7,,,,,,,0.1,0.1,0.0,259.0
Amsterdam,52.3676,4.9041,2026-03-26T16:00,6.5,,,,,,,0.0,0.0,0.0,243.0
Amsterdam,52.3676,4.9041,2026-03-26T17:00,6.3,,,,,,,0.0,0.0,0.0,92.0
Amsterdam,52.3676,4.9041,2026-03-26T18:00,5.8,,,,,,,0.0,0.0,0.0,34.0
Amsterdam,52.3676,4.9041,2026-03-26T19:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T20:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T21:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T22:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-26T23:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T00:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T01:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T02:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T03:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T04:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T05:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T06:00,3.8,,,,,,,0.0,0.0,0.0,10.0
Amsterdam,52.3676,4.9041,2026-03-27T07:00,5.6,,,,,,,0.0,0.0,0.0,115.0
Amsterdam,52.3676,4.9041,2026-03-27T08:00,6.9,,,,,,,0.0,0.0,0.0,259.0
Amsterdam,52.3676,4.9041,2026-03-27T09:00,8.0,,,,,,,0.0,0.0,0.0,372.0
Amsterdam,52.3676,4.9041,2026-03-27T10:00,8.8,,,,,,,0.0,0.0,0.0,486.0
Amsterdam,52.3676,4.9041,2026-03-27T11:00,9.2,,,,,,,0.0,0.0,0.0,401.0
Amsterdam,52.3676,4.9041,2026-03-27T12:00,10.2,,,,,,,0.0,0.0,0.0,579.0
Amsterdam,52.3676,4.9041,2026-03-27T13:00,10.5,,,,,,,0.0,0.0,0.0,525.5
Amsterdam,52.3676,4.9041,2026-03-27T14:00,10.7,,,,,,,0.0,0.0,0.0,506.5
Amsterdam,52.3676,4.9041,2026-03-27T15:00,10.0,,,,,,,0.0,0.0,0.0,261.8
Amsterdam,52.3676,4.9041,2026-03-27T16:00,9.2,,,,,,,0.0,0.0,0.0,96.0
Amsterdam,52.3676,4.9041,2026-03-27T17:00,9.1,,,,,,,0.0,0.0,0.0,44.0
Amsterdam,52.3676,4.9041,2026-03-27T18:00,8.8,,,,,,,0.0,0.0,0.0,9.0
Amsterdam,52.3676,4.9041,2026-03-27T19:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T20:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T21:00,8.1,,,,,,,0.5,0.5,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T22:00,7.8,,,,,,,0.5,0.5,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-27T23:00,7.7,,,,,,,0.4,0.4,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T00:00,7.6,,,,,,,0.9,0.9,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T01:00,7.8,,,,,,,1.2,1.2,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T02:00,8.1,,,,,,,1.0,1.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T03:00,7.8,,,,,,,0.4,0.4,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T04:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T05:00,5.3,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-28T06:00,5.4,,,,,,,0.0,0.0,0.0,9.0
Amsterdam,52.3676,4.9041,2026-03-28T07:00,7.0,,,,,,,0.0,0.0,0.0,107.0
Amsterdam,52.3676,4.9041,2026-03-28T08:00,8.2,,,,,,,0.0,0.0,0.0,253.0
Amsterdam,52.3676,4.9041,2026-03-28T09:00,8.6,,,,,,,0.0,0.0,0.0,345.0
Amsterdam,52.3676,4.9041,2026-03-28T10:00,9.3,,,,,,,0.0,0.0,0.0,422.0
Amsterdam,52.3676,4.9041,2026-03-28T11:00,9.5,,,,,,,0.0,0.0,0.0,548.0
Amsterdam,52.3676,4.9041,2026-03-28T12:00,9.6,,,,,,,0.0,0.0,0.0,624.0
Amsterdam,52.3676,4.9041,2026-03-28T13:00,9.4,,,,,,,0.1,0.0,0.1,0.0
Amsterdam,52.3676,4.9041,2026-03-28T14:00,8.9,,,,,,,0.1,0.0,0.1,0.0
Amsterdam,52.3676,4.9041,2026-03-28T15:00,8.4,,,,,,,0.1,0.0,0.1,0.0
Amsterdam,52.3676,4.9041,2026-03-28T16:00,7.8,,,,,,,0.0,0.0,0.0,60.0
