city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Osaka,34.6937,135.5023,2026-03-19T08:00,11.7,41,13.7,18.1,7.7,3.5,274.0,0.0,0.0,0.0,237.0
Osaka,34.6937,135.5023,2026-03-19T09:00,10.1,39,15.8,21.8,9.3,3.8,269.0,0.0,0.0,0.0,68.0
Osaka,34.6937,135.5023,2026-03-19T10:00,8.8,38,18.5,26.0,10.7,4.7,267.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T11:00,7.9,37,20.9,30.4,12.1,5.9,269.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T12:00,7.3,38,24.8,35.7,13.4,6.3,280.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T13:00,6.7,37,28.7,42.0,13.7,6.3,304.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T14:00,5.9,36,28.9,42.1,14.2,6.3,337.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T15:00,5.2,35,28.5,40.5,14.9,6.5,368.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T16:00,5.0,34,26.5,38.1,15.3,6.9,395.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T17:00,4.3,32,26.4,37.5,16.0,7.5,420.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T18:00,4.1,33,26.0,38.0,17.9,8.7,439.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T19:00,3.8,34,24.9,37.3,23.0,11.2,450.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T20:00,3.1,34,26.6,39.1,29.5,14.2,455.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T21:00,2.8,35,30.2,42.8,32.9,16.0,453.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-19T22:00,3.3,37,38.9,51.2,30.6,15.5,444.0,0.0,0.0,0.0,43.0
Osaka,34.6937,135.5023,2026-03-19T23:00,4.6,40,26.5,37.5,25.3,13.7,429.0,0.0,0.0,0.0,214.0
Osaka,34.6937,135.5023,2026-03-20T00:00,6.7,43,25.7,38.9,17.5,10.5,405.0,0.0,0.0,0.0,407.0
Osaka,34.6937,135.5023,2026-03-20T01:00,8.5,45,23.9,36.0,16.5,10.2,366.0,0.0,0.0,0.0,554.0
Osaka,34.6937,135.5023,2026-03-20T02:00,9.4,48,23.2,35.2,15.1,9.8,318.0,0.0,0.0,0.0,522.0
Osaka,34.6937,135.5023,2026-03-20T03:00,9.8,50,22.9,35.0,13.7,9.4,282.0,0.0,0.0,0.0,542.0
Osaka,34.6937,135.5023,2026-03-20T04:00,10.6,52,22.3,33.6,11.9,8.8,263.0,0.0,0.0,0.0,533.0
Osaka,34.6937,135.5023,2026-03-20T05:00,11.6,54,20.7,29.7,10.2,8.1,256.0,0.0,0.0,0.0,626.0
Osaka,34.6937,135.5023,2026-03-20T06:00,11.9,55,18.7,25.3,10.5,7.8,264.0,0.0,0.0,0.0,577.0
Osaka,34.6937,135.5023,2026-03-20T07:00,12.1,56,17.9,22.2,14.2,8.0,293.0,0.0,0.0,0.0,463.0
Osaka,34.6937,135.5023,2026-03-20T08:00,11.6,57,17.3,20.9,19.9,8.5,337.0,0.0,0.0,0.0,259.0
Osaka,34.6937,135.5023,2026-03-20T09:00,10.8,57,20.3,25.0,25.5,9.6,378.0,0.0,0.0,0.0,70.0
Osaka,34.6937,135.5023,2026-03-20T10:00,9.9,58,26.4,34.5,32.2,12.1,423.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T11:00,9.2,60,31.9,51.3,38.8,15.2,465.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T12:00,8.8,60,45.8,64.3,53.8,24.8,470.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T13:00,8.7,61,25.1,68.5,39.7,18.8,406.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T14:00,8.2,61,22.1,55.1,20.4,10.4,306.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T15:00,7.4,61,23.1,36.1,6.4,4.3,231.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T16:00,6.7,60,20.7,25.8,2.5,2.4,206.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T17:00,5.8,60,17.2,19.7,3.9,2.6,207.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T18:00,5.1,60,13.8,15.9,6.9,3.6,221.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T19:00,4.5,58,11.5,13.6,11.6,5.3,254.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T20:00,3.9,55,11.4,13.7,17.9,7.8,299.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T21:00,3.4,53,14.1,16.8,21.6,9.4,326.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-20T22:00,3.5,50,24.3,27.2,20.5,9.3,316.0,0.0,0.0,0.0,49.0
Osaka,34.6937,135.5023,2026-03-20T23:00,4.5,48,13.9,17.5,16.8,8.5,288.0,0.0,0.0,0.0,233.0
Osaka,34.6937,135.5023,2026-03-21T00:00,6.2,46,16.1,20.9,14.5,8.1,267.0,0.0,0.0,0.0,449.0
Osaka,34.6937,135.5023,2026-03-21T01:00,7.6,44,15.6,21.9,12.9,7.6,261.0,0.0,0.0,0.0,637.0
Osaka,34.6937,135.5023,2026-03-21T02:00,9.4,43,15.2,23.6,10.8,6.9,260.0,0.0,0.0,0.0,778.0
Osaka,34.6937,135.5023,2026-03-21T03:00,10.8,42,15.3,25.2,9.1,6.3,266.0,0.0,0.0,0.0,855.0
Osaka,34.6937,135.5023,2026-03-21T04:00,12.3,44,15.5,26.6,7.4,5.7,277.0,0.0,0.0,0.0,862.0
Osaka,34.6937,135.5023,2026-03-21T05:00,13.1,46,15.8,27.8,6.2,5.2,294.0,0.0,0.0,0.0,796.0
Osaka,34.6937,135.5023,2026-03-21T06:00,13.0,45,16.3,28.9,8.2,5.5,315.0,0.0,0.0,0.0,666.0
Osaka,34.6937,135.5023,2026-03-21T07:00,12.3,39,16.5,29.8,15.3,6.7,332.0,0.0,0.0,0.0,486.0
Osaka,34.6937,135.5023,2026-03-21T08:00,11.6,39,17.3,30.5,25.6,8.6,353.0,0.0,0.0,0.0,276.0
Osaka,34.6937,135.5023,2026-03-21T09:00,10.7,39,26.4,36.4,36.5,11.3,403.0,0.0,0.0,0.0,79.0
Osaka,34.6937,135.5023,2026-03-21T10:00,9.8,39,36.0,45.5,49.0,15.7,525.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T11:00,8.9,40,38.5,47.6,62.0,20.8,676.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T12:00,8.5,41,56.3,68.2,77.9,31.2,757.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T13:00,7.1,43,63.1,74.5,76.4,30.8,702.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T14:00,6.1,49,67.1,76.8,74.1,30.1,576.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T15:00,5.5,57,66.6,75.7,70.7,28.4,480.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T16:00,4.9,61,64.3,72.9,65.3,25.0,455.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T17:00,4.3,62,61.5,70.5,58.8,20.8,460.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T18:00,4.2,64,57.2,67.1,53.7,17.3,470.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T19:00,3.8,65,52.6,62.4,51.5,15.1,477.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T20:00,3.5,67,41.2,48.3,50.7,13.7,488.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T21:00,3.4,68,37.6,45.1,49.7,13.7,502.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-21T22:00,3.8,68,43.5,51.3,47.9,16.2,528.0,0.0,0.0,0.0,50.0
Osaka,34.6937,135.5023,2026-03-21T23:00,5.4,69,46.4,56.1,45.8,20.0,556.0,0.0,0.0,0.0,221.0
Osaka,34.6937,135.5023,2026-03-22T00:00,8.2,70,47.5,68.5,40.3,22.2,561.0,0.0,0.0,0.0,382.0
Osaka,34.6937,135.5023,2026-03-22T01:00,10.9,71,38.6,67.3,35.8,21.1,515.0,0.0,0.0,0.0,565.0
Osaka,34.6937,135.5023,2026-03-22T02:00,13.1,72,30.5,54.8,29.7,19.6,445.0,0.0,0.0,0.0,629.0
Osaka,34.6937,135.5023,2026-03-22T03:00,13.5,72,26.6,46.0,25.6,18.7,402.0,0.0,0.0,0.0,458.0
Osaka,34.6937,135.5023,2026-03-22T04:00,13.9,73,24.7,41.8,23.5,18.8,406.0,0.0,0.0,0.0,380.0
Osaka,34.6937,135.5023,2026-03-22T05:00,13.8,73,24.2,39.9,23.3,19.5,437.0,0.0,0.0,0.0,211.0
Osaka,34.6937,135.5023,2026-03-22T06:00,13.2,73,24.9,40.0,28.7,21.2,483.0,0.0,0.0,0.0,247.0
Osaka,34.6937,135.5023,2026-03-22T07:00,13.0,74,25.8,40.6,43.9,24.0,542.0,0.0,0.0,0.0,110.0
Osaka,34.6937,135.5023,2026-03-22T08:00,13.0,74,31.4,43.9,64.5,27.7,616.0,0.0,0.0,0.0,78.0
Osaka,34.6937,135.5023,2026-03-22T09:00,12.0,74,47.1,58.9,81.3,32.6,699.0,0.0,0.0,0.0,14.0
Osaka,34.6937,135.5023,2026-03-22T10:00,11.4,75,61.0,74.3,90.5,40.0,811.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T11:00,10.8,76,68.0,82.7,95.8,48.5,931.0,0.1,0.1,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T12:00,9.8,77,74.7,87.5,96.4,46.3,996.0,0.4,0.4,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T13:00,9.2,78,72.2,85.4,96.2,44.4,965.0,1.1,1.1,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T14:00,8.8,78,72.9,86.4,95.8,41.7,879.0,0.7,0.7,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T15:00,8.5,78,67.5,80.8,94.2,38.5,787.0,1.0,1.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T16:00,8.2,78,59.6,72.6,90.6,34.5,702.0,0.7,0.7,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T17:00,7.9,78,55.4,67.8,85.9,30.0,612.0,0.3,0.3,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T18:00,7.9,78,52.3,64.0,81.1,26.3,534.0,0.1,0.1,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T19:00,7.8,78,47.7,59.8,76.9,24.0,470.0,0.6,0.6,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T20:00,7.8,77,44.4,56.8,72.8,22.7,418.0,0.2,0.2,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T21:00,7.9,77,43.4,56.0,68.1,21.9,391.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-22T22:00,8.1,78,46.7,59.3,63.1,22.4,410.0,0.0,0.0,0.0,20.0
Osaka,34.6937,135.5023,2026-03-22T23:00,9.0,78,44.2,59.0,57.5,23.4,454.0,0.0,0.0,0.0,146.0
Osaka,34.6937,135.5023,2026-03-23T00:00,10.9,78,28.3,44.4,44.2,21.8,469.0,0.0,0.0,0.0,317.0
Osaka,34.6937,135.5023,2026-03-23T01:00,12.7,77,19.7,32.2,36.3,18.6,417.0,0.0,0.0,0.0,504.0
Osaka,34.6937,135.5023,2026-03-23T02:00,14.5,76,18.4,32.9,25.5,14.1,335.0,0.0,0.0,0.0,646.0
Osaka,34.6937,135.5023,2026-03-23T03:00,15.7,76,14.5,25.6,16.8,10.6,282.0,0.0,0.0,0.0,753.0
Osaka,34.6937,135.5023,2026-03-23T04:00,16.0,76,14.4,24.7,11.9,8.9,294.0,0.0,0.0,0.0,638.0
Osaka,34.6937,135.5023,2026-03-23T05:00,13.3,75,14.0,22.4,9.3,8.2,335.0,0.3,0.3,0.0,243.0
Osaka,34.6937,135.5023,2026-03-23T06:00,15.4,75,14.8,21.7,9.6,8.3,357.0,0.0,0.0,0.0,467.0
Osaka,34.6937,135.5023,2026-03-23T07:00,14.8,75,15.5,21.9,15.4,9.9,333.0,0.0,0.0,0.0,392.0
Osaka,34.6937,135.5023,2026-03-23T08:00,14.1,74,16.9,23.3,24.2,12.4,289.0,0.0,0.0,0.0,262.0
Osaka,34.6937,135.5023,2026-03-23T09:00,13.3,74,20.8,25.6,29.2,13.8,263.0,0.0,0.0,0.0,80.0
Osaka,34.6937,135.5023,2026-03-23T10:00,12.8,73,23.6,27.9,26.6,12.9,271.0,0.0,0.0,0.0,1.0
Osaka,34.6937,135.5023,2026-03-23T11:00,11.4,72,19.3,24.5,20.2,10.8,296.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T12:00,10.1,70,18.0,22.9,22.7,12.4,319.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T13:00,9.2,68,16.9,23.2,19.0,10.7,333.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T14:00,8.5,66,18.9,26.7,14.0,8.3,345.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T15:00,8.2,65,21.6,30.7,10.7,7.0,361.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T16:00,7.9,63,23.9,34.5,10.8,7.5,386.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T17:00,7.3,62,27.3,38.1,12.6,9.0,416.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T18:00,6.3,61,31.4,43.7,14.8,10.7,443.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T19:00,6.0,60,35.2,48.4,17.5,12.7,468.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T20:00,5.9,59,37.8,52.6,20.6,14.9,490.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T21:00,5.1,58,42.5,57.4,22.0,16.6,498.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-23T22:00,5.8,57,50.4,64.7,20.5,17.5,482.0,0.0,0.0,0.0,57.0
Osaka,34.6937,135.5023,2026-03-23T23:00,7.3,58,48.4,63.8,17.4,17.9,453.0,0.0,0.0,0.0,243.0
Osaka,34.6937,135.5023,2026-03-24T00:00,9.1,59,25.6,34.0,13.3,13.8,425.0,0.0,0.0,0.0,455.0
Osaka,34.6937,135.5023,2026-03-24T01:00,10.8,58,22.6,29.2,12.2,12.9,403.0,0.0,0.0,0.0,638.0
Osaka,34.6937,135.5023,2026-03-24T02:00,12.5,59,20.8,26.3,10.7,11.7,382.0,0.0,0.0,0.0,767.0
Osaka,34.6937,135.5023,2026-03-24T03:00,14.1,59,19.5,24.3,9.5,10.6,373.0,0.0,0.0,0.0,828.0
Osaka,34.6937,135.5023,2026-03-24T04:00,15.7,60,18.2,22.4,8.4,9.7,377.0,0.0,0.0,0.0,834.0
Osaka,34.6937,135.5023,2026-03-24T05:00,16.6,60,17.6,21.8,7.7,9.0,392.0,0.0,0.0,0.0,785.0
Osaka,34.6937,135.5023,2026-03-24T06:00,15.9,60,17.5,21.8,8.5,8.9,418.0,0.0,0.0,0.0,655.0
Osaka,34.6937,135.5023,2026-03-24T07:00,14.9,60,17.8,22.5,12.0,9.6,468.0,0.0,0.0,0.0,462.0
Osaka,34.6937,135.5023,2026-03-24T08:00,14.2,60,19.8,25.1,17.2,10.8,530.0,0.0,0.0,0.0,224.0
Osaka,34.6937,135.5023,2026-03-24T09:00,13.9,61,24.6,30.0,22.0,12.2,565.0,0.0,0.0,0.0,59.0
Osaka,34.6937,135.5023,2026-03-24T10:00,12.7,61,27.0,33.3,25.7,13.9,546.0,0.0,0.0,0.0,1.0
Osaka,34.6937,135.5023,2026-03-24T11:00,12.2,61,29.3,35.7,29.0,15.8,501.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T12:00,10.9,61,44.7,52.7,45.4,20.2,470.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T13:00,10.0,62,50.1,58.3,46.2,20.1,475.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T14:00,9.4,63,53.4,61.7,47.3,20.0,495.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T15:00,8.7,64,54.8,62.4,47.6,19.4,508.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T16:00,8.1,65,52.5,59.6,46.6,18.0,506.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T17:00,7.5,66,49.2,55.9,44.8,16.1,497.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T18:00,7.3,67,45.6,51.3,43.2,14.8,482.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T19:00,7.4,67,42.5,47.5,41.7,14.2,458.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T20:00,7.6,68,38.9,43.0,40.3,14.0,428.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T21:00,7.7,68,36.0,38.8,40.3,14.6,405.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-24T22:00,8.3,68,35.2,37.5,43.1,16.5,397.0,0.0,0.0,0.0,25.0
Osaka,34.6937,135.5023,2026-03-24T23:00,9.1,67,37.6,39.5,47.3,19.0,395.0,0.0,0.0,0.0,77.0
Osaka,34.6937,135.5023,2026-03-25T00:00,10.2,67,30.5,35.5,49.5,20.6,391.0,0.0,0.0,0.0,129.0
Osaka,34.6937,135.5023,2026-03-25T01:00,11.2,67,29.5,35.6,47.6,20.3,376.0,0.0,0.0,0.0,158.0
Osaka,34.6937,135.5023,2026-03-25T02:00,11.8,67,29.0,35.2,43.7,19.0,359.0,0.0,0.0,0.0,121.0
Osaka,34.6937,135.5023,2026-03-25T03:00,11.7,67,29.0,34.8,40.4,17.7,348.0,0.5,0.5,0.0,80.0
Osaka,34.6937,135.5023,2026-03-25T04:00,11.4,68,29.7,33.9,38.5,16.7,352.0,1.7,1.7,0.0,92.0
Osaka,34.6937,135.5023,2026-03-25T05:00,11.7,68,28.3,31.4,37.3,15.8,363.0,1.2,1.2,0.0,104.0
Osaka,34.6937,135.5023,2026-03-25T06:00,11.6,68,26.3,28.3,37.2,15.2,370.0,0.9,0.9,0.0,90.0
Osaka,34.6937,135.5023,2026-03-25T07:00,11.6,69,24.0,25.3,39.7,15.2,368.0,1.2,1.2,0.0,90.0
Osaka,34.6937,135.5023,2026-03-25T08:00,11.5,69,21.8,22.6,43.3,15.6,362.0,0.6,0.6,0.0,62.0
Osaka,34.6937,135.5023,2026-03-25T09:00,11.3,69,20.4,21.0,44.7,15.7,354.0,1.1,1.1,0.0,11.0
Osaka,34.6937,135.5023,2026-03-25T10:00,11.1,69,19.6,20.0,41.9,15.3,343.0,1.2,1.2,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T11:00,10.9,69,17.1,17.3,36.9,14.6,329.0,2.3,2.3,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T12:00,10.8,68,14.2,14.4,31.7,13.5,318.0,2.8,2.8,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T13:00,11.1,67,12.4,12.5,26.8,11.5,313.0,2.4,2.4,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T14:00,11.1,66,10.6,10.8,21.7,9.1,311.0,1.8,1.8,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T15:00,11.4,64,8.5,8.6,17.4,7.2,303.0,0.5,0.5,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T16:00,11.4,63,6.3,6.4,13.9,6.1,284.0,0.1,0.1,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T17:00,11.4,61,4.8,5.0,11.2,5.5,259.0,0.1,0.1,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T18:00,11.3,60,3.9,4.2,9.6,5.4,241.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T19:00,11.0,53,3.6,4.1,9.6,5.8,235.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T20:00,11.0,46,4.1,4.6,10.8,6.7,236.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T21:00,11.0,40,5.5,6.0,12.2,7.5,237.0,0.0,0.0,0.0,0.0
Osaka,34.6937,135.5023,2026-03-25T22:00,11.2,38,8.4,9.0,14.2,8.3,238.0,0.0,0.0,0.0,28.0
Osaka,34.6937,135.5023,2026-03-25T23:00,11.8,35,8.4,9.4,16.4,9.0,240.0,0.0,0.0,0.0,111.0
Osaka,34.6937,135.5023,2026-03-26T00:00,12.5,34,7.4,8.4,17.2,9.1,237.0,0.0,0.0,0.0,169.0
Osaka,34.6937,135.5023,2026-03-26T01:00,13.1,36,5.4,6.2,15.3,8.1,224.0,0.0,0.0,0.0,201.0
Osaka,34.6937,135.5023,2026-03-26T02:00,13.8,38,4.7,5.5,12.1,6.5,207.0,0.0,0.0,0.0,271.0
Osaka,34.6937,135.5023,2026-03-26T03:00,14.5,41,4.1,4.8,9.7,5.3,196.0,0.0,0.0,0.0,349.0
Osaka,34.6937,135.5023,2026-03-26T04:00,15.3,43,3.9,4.5,8.7,4.8,195.0,0.0,0.0,0.0,407.0
Osaka,34.6937,135.5023,2026-03-26T05:00,15.1,43,4.0,4.5,8.5,4.7,200.0,0.0,0.0,0.0,376.0
Osaka,34.6937,135.5023,2026-03-26T06:00,14.5,42,4.4,5.0,9.7,5.1,213.0,0.0,0.0,0.0,296.0
Osaka,34.6937,135.5023,2026-03-26T07:00,14.1,39,5.4,6.1,13.3,6.0,238.0,0.0,0.0,0.0,230.0
Osaka,34.6937,135.5023,2026-03-26T08:00,13.8,36,7.7,8.5,18.4,7.4,270.0,0.0,0.0,0.0,147.0
Osaka,34.6937,135.5023,2026-03-26T09:00,13.0,34,11.0,11.8,22.8,8.9,295.0,0.0,0.0,0.0,49.0
Osaka,34.6937,135.5023,2026-03-26T10:00,12.1,31,14.2,15.0,26.4,10.6,305.0,0.0,0.0,0.0,1.0
Osaka,34.6937,135.5023,2026-03-26T11:00,11.0,29,17.3,18.3,29.3,12.4,307.0,0.0,0.0,0.0,0.0
