city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Melbourne,-37.8136,144.9631,2026-03-18T22:00,18.5,15,5.7,7.9,8.5,2.6,114.0,0.0,0.0,0.0,80.0
Melbourne,-37.8136,144.9631,2026-03-18T23:00,19.1,16,5.3,7.4,6.8,2.2,114.0,0.0,0.0,0.0,185.0
Melbourne,-37.8136,144.9631,2026-03-19T00:00,19.5,18,4.1,5.7,4.6,1.9,112.0,0.1,0.0,0.0,239.0
Melbourne,-37.8136,144.9631,2026-03-19T01:00,19.9,18,4.1,5.9,4.2,1.8,105.0,0.0,0.0,0.0,378.0
Melbourne,-37.8136,144.9631,2026-03-19T02:00,20.3,19,4.3,6.1,3.7,1.6,95.0,0.0,0.0,0.0,475.0
Melbourne,-37.8136,144.9631,2026-03-19T03:00,20.8,19,3.9,5.6,3.3,1.5,89.0,0.0,0.0,0.0,544.0
Melbourne,-37.8136,144.9631,2026-03-19T04:00,20.8,19,3.8,5.3,3.0,1.4,87.0,0.0,0.0,0.0,505.0
Melbourne,-37.8136,144.9631,2026-03-19T05:00,20.8,19,3.6,5.1,2.9,1.3,89.0,0.0,0.0,0.0,489.0
Melbourne,-37.8136,144.9631,2026-03-19T06:00,20.3,19,3.5,4.9,3.3,1.2,94.0,0.0,0.0,0.0,449.0
Melbourne,-37.8136,144.9631,2026-03-19T07:00,20.1,18,3.4,4.8,4.8,1.3,105.0,0.0,0.0,0.0,295.0
Melbourne,-37.8136,144.9631,2026-03-19T08:00,19.5,17,3.3,4.6,7.0,1.4,119.0,0.0,0.0,0.0,128.0
Melbourne,-37.8136,144.9631,2026-03-19T09:00,18.6,16,3.6,4.7,8.6,1.5,130.0,0.0,0.0,0.0,12.0
Melbourne,-37.8136,144.9631,2026-03-19T10:00,17.8,15,3.6,4.6,9.3,1.6,135.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T11:00,17.1,14,3.7,4.6,9.5,1.6,137.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T12:00,16.7,14,5.0,6.0,8.6,1.7,137.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T13:00,16.4,14,4.7,5.8,8.8,1.7,134.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T14:00,16.3,14,4.7,5.7,9.0,1.8,130.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T15:00,16.0,13,4.7,5.8,9.3,2.0,125.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T16:00,15.7,13,4.7,5.8,9.4,2.3,117.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T17:00,15.4,13,4.8,6.0,9.5,2.8,110.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T18:00,15.3,13,5.0,6.2,10.2,3.3,112.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T19:00,15.1,12,5.5,6.8,12.4,3.9,137.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T20:00,15.2,11,6.1,7.4,15.1,4.6,172.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-19T21:00,15.3,11,7.6,8.7,16.0,5.2,191.0,0.0,0.0,0.0,15.0
Melbourne,-37.8136,144.9631,2026-03-19T22:00,16.4,13,7.0,8.1,13.5,5.8,176.0,0.0,0.0,0.0,128.0
Melbourne,-37.8136,144.9631,2026-03-19T23:00,17.7,16,5.9,7.1,9.3,6.4,144.0,0.0,0.0,0.0,278.0
Melbourne,-37.8136,144.9631,2026-03-20T00:00,18.9,18,5.4,6.5,5.5,5.9,119.0,0.0,0.0,0.0,436.0
Melbourne,-37.8136,144.9631,2026-03-20T01:00,20.1,20,6.1,7.2,4.8,5.5,111.0,0.0,0.0,0.0,625.0
Melbourne,-37.8136,144.9631,2026-03-20T02:00,21.1,22,6.8,7.9,3.9,5.0,109.0,0.0,0.0,0.0,723.0
Melbourne,-37.8136,144.9631,2026-03-20T03:00,21.8,24,7.0,8.2,3.3,4.4,107.0,0.0,0.0,0.0,770.0
Melbourne,-37.8136,144.9631,2026-03-20T04:00,22.0,25,6.9,8.0,2.9,3.8,102.0,0.0,0.0,0.0,767.0
Melbourne,-37.8136,144.9631,2026-03-20T05:00,21.9,25,6.4,7.5,2.8,3.2,97.0,0.0,0.0,0.0,674.0
Melbourne,-37.8136,144.9631,2026-03-20T06:00,21.9,24,6.1,7.4,3.5,2.7,96.0,0.0,0.0,0.0,528.0
Melbourne,-37.8136,144.9631,2026-03-20T07:00,21.6,21,5.5,6.7,5.8,2.4,104.0,0.0,0.0,0.0,351.0
Melbourne,-37.8136,144.9631,2026-03-20T08:00,20.7,17,5.2,6.3,9.0,2.3,116.0,0.0,0.0,0.0,149.0
Melbourne,-37.8136,144.9631,2026-03-20T09:00,19.5,14,5.0,5.9,11.4,2.2,125.0,0.0,0.0,0.0,12.0
Melbourne,-37.8136,144.9631,2026-03-20T10:00,18.4,12,4.7,5.7,12.2,2.2,128.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T11:00,17.6,11,4.6,5.6,12.2,2.2,129.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T12:00,16.3,12,4.6,5.4,13.6,2.4,130.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T13:00,15.9,12,5.0,5.9,12.7,2.5,134.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T14:00,15.6,12,4.8,5.7,11.6,2.6,139.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T15:00,15.5,12,4.7,5.7,10.9,2.8,144.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T16:00,15.5,11,5.0,5.9,11.2,3.2,148.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T17:00,15.5,11,5.8,6.8,12.0,3.6,152.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T18:00,15.3,11,6.7,7.6,12.9,4.2,162.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T19:00,15.2,12,7.4,8.2,14.1,4.9,186.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T20:00,14.9,12,8.5,9.0,15.4,5.7,215.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-20T21:00,14.8,12,9.5,10.0,15.5,6.6,226.0,0.0,0.0,0.0,13.0
Melbourne,-37.8136,144.9631,2026-03-20T22:00,15.4,13,9.1,9.4,13.5,7.8,202.0,0.0,0.0,0.0,114.0
Melbourne,-37.8136,144.9631,2026-03-20T23:00,17.0,16,8.5,8.9,10.3,9.1,160.0,0.0,0.0,0.0,259.0
Melbourne,-37.8136,144.9631,2026-03-21T00:00,18.7,18,4.0,4.0,7.4,9.6,126.0,0.0,0.0,0.0,335.0
Melbourne,-37.8136,144.9631,2026-03-21T01:00,20.9,20,4.4,4.4,6.6,9.4,112.0,0.0,0.0,0.0,569.0
Melbourne,-37.8136,144.9631,2026-03-21T02:00,22.4,24,5.8,5.9,5.5,9.1,107.0,0.0,0.0,0.0,735.0
Melbourne,-37.8136,144.9631,2026-03-21T03:00,23.2,26,7.2,7.2,4.6,8.7,104.0,0.0,0.0,0.0,808.0
Melbourne,-37.8136,144.9631,2026-03-21T04:00,23.4,28,8.2,8.2,3.9,8.0,98.0,0.0,0.0,0.0,774.0
Melbourne,-37.8136,144.9631,2026-03-21T05:00,23.3,30,9.3,9.3,3.5,7.1,94.0,0.0,0.0,0.0,687.0
Melbourne,-37.8136,144.9631,2026-03-21T06:00,22.9,30,9.6,9.7,4.1,6.3,97.0,0.0,0.0,0.0,544.0
Melbourne,-37.8136,144.9631,2026-03-21T07:00,22.7,27,9.5,9.7,6.4,5.5,112.0,0.0,0.0,0.0,359.0
Melbourne,-37.8136,144.9631,2026-03-21T08:00,21.3,22,9.3,9.5,9.7,4.6,133.0,0.0,0.0,0.0,152.0
Melbourne,-37.8136,144.9631,2026-03-21T09:00,19.7,18,8.7,9.1,12.4,4.0,149.0,0.0,0.0,0.0,11.0
Melbourne,-37.8136,144.9631,2026-03-21T10:00,18.8,15,7.5,8.1,13.8,3.7,154.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T11:00,18.2,14,6.7,7.5,14.7,3.5,155.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T12:00,17.1,14,13.1,13.2,23.1,5.9,158.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T13:00,16.5,15,13.2,13.4,22.9,6.3,172.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T14:00,16.1,16,13.6,13.7,22.6,6.9,189.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T15:00,15.9,16,15.1,15.3,22.8,7.2,193.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T16:00,16.0,17,17.4,17.5,24.0,7.0,170.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T17:00,15.5,18,19.2,19.3,25.7,6.5,133.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T18:00,15.4,19,21.4,21.5,26.8,6.2,109.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T19:00,15.0,21,23.6,23.7,27.0,6.0,109.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T20:00,14.9,22,24.9,25.0,26.6,6.0,120.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-21T21:00,15.1,23,26.1,26.2,25.8,6.2,133.0,0.0,0.0,0.0,10.0
Melbourne,-37.8136,144.9631,2026-03-21T22:00,15.9,25,25.7,25.8,24.8,7.1,147.0,0.0,0.0,0.0,117.0
Melbourne,-37.8136,144.9631,2026-03-21T23:00,18.2,26,24.7,24.8,23.3,8.3,163.0,0.0,0.0,0.0,342.0
Melbourne,-37.8136,144.9631,2026-03-22T00:00,23.3,27,12.6,12.6,19.3,8.4,167.0,0.0,0.0,0.0,564.0
Melbourne,-37.8136,144.9631,2026-03-22T01:00,27.0,28,8.3,8.3,15.2,7.0,148.0,0.0,0.0,0.0,696.0
Melbourne,-37.8136,144.9631,2026-03-22T02:00,28.8,33,6.4,6.5,9.6,5.1,118.0,0.0,0.0,0.0,721.0
Melbourne,-37.8136,144.9631,2026-03-22T03:00,29.7,40,4.8,4.8,5.4,3.6,96.0,0.0,0.0,0.0,649.0
Melbourne,-37.8136,144.9631,2026-03-22T04:00,30.1,43,3.7,3.7,2.7,2.7,88.0,0.0,0.0,0.0,539.0
Melbourne,-37.8136,144.9631,2026-03-22T05:00,30.4,41,2.5,2.5,1.3,2.1,88.0,0.0,0.0,0.0,491.0
Melbourne,-37.8136,144.9631,2026-03-22T06:00,30.9,38,2.6,2.6,3.7,2.0,98.0,0.0,0.0,0.0,413.0
Melbourne,-37.8136,144.9631,2026-03-22T07:00,30.6,33,3.3,3.3,13.4,2.5,126.0,0.0,0.0,0.0,268.0
Melbourne,-37.8136,144.9631,2026-03-22T08:00,29.5,26,7.8,7.8,26.8,3.4,163.0,0.0,0.0,0.0,129.0
Melbourne,-37.8136,144.9631,2026-03-22T09:00,27.3,26,10.8,10.9,35.7,4.1,185.0,0.0,0.0,0.0,9.0
Melbourne,-37.8136,144.9631,2026-03-22T10:00,26.0,26,12.3,12.9,35.7,4.5,177.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T11:00,24.9,27,13.1,13.6,31.3,4.7,155.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T12:00,21.4,27,15.2,16.5,20.5,3.1,137.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T13:00,19.7,27,13.7,14.9,19.2,3.0,131.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T14:00,19.2,27,13.5,14.7,17.5,3.0,131.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T15:00,18.8,27,15.0,15.9,16.6,2.9,133.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T16:00,18.1,27,16.0,16.8,17.2,2.8,138.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T17:00,17.7,27,16.4,16.8,18.6,2.8,145.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T18:00,16.6,27,16.1,16.5,19.4,2.8,156.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T19:00,16.6,27,15.8,16.1,19.3,2.9,173.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T20:00,16.5,26,15.9,16.4,18.7,3.0,193.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-22T21:00,15.9,25,17.4,18.1,17.6,3.3,208.0,0.0,0.0,0.0,14.0
Melbourne,-37.8136,144.9631,2026-03-22T22:00,16.9,24,17.7,18.7,15.6,4.0,217.0,0.0,0.0,0.0,135.0
Melbourne,-37.8136,144.9631,2026-03-22T23:00,19.2,24,16.1,18.1,13.2,4.8,221.0,0.0,0.0,0.0,314.0
Melbourne,-37.8136,144.9631,2026-03-23T00:00,21.8,23,15.4,16.2,16.2,6.5,220.0,0.0,0.0,0.0,485.0
Melbourne,-37.8136,144.9631,2026-03-23T01:00,23.9,25,14.8,15.4,15.4,7.0,210.0,0.0,0.0,0.0,535.0
Melbourne,-37.8136,144.9631,2026-03-23T02:00,26.1,30,14.4,15.0,14.2,7.7,194.0,0.0,0.0,0.0,666.0
Melbourne,-37.8136,144.9631,2026-03-23T03:00,27.2,34,13.8,14.3,13.1,8.1,181.0,0.0,0.0,0.0,717.0
Melbourne,-37.8136,144.9631,2026-03-23T04:00,26.2,37,13.9,14.4,11.8,7.9,172.0,0.0,0.0,0.0,547.0
Melbourne,-37.8136,144.9631,2026-03-23T05:00,25.7,39,13.9,14.4,10.5,7.3,165.0,0.0,0.0,0.0,420.0
Melbourne,-37.8136,144.9631,2026-03-23T06:00,27.6,38,13.3,13.9,10.2,6.5,162.0,0.0,0.0,0.0,452.0
Melbourne,-37.8136,144.9631,2026-03-23T07:00,27.6,34,12.7,13.7,11.8,5.4,163.0,0.0,0.0,0.0,272.0
Melbourne,-37.8136,144.9631,2026-03-23T08:00,26.5,29,12.8,14.1,14.4,4.1,168.0,0.0,0.0,0.0,117.0
Melbourne,-37.8136,144.9631,2026-03-23T09:00,25.0,29,11.5,12.7,16.7,3.2,181.0,0.0,0.0,0.0,7.0
Melbourne,-37.8136,144.9631,2026-03-23T10:00,23.7,29,10.1,11.0,17.8,3.0,212.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T11:00,21.9,29,10.0,10.7,18.6,3.2,250.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T12:00,20.3,29,17.2,17.6,28.5,4.4,272.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T13:00,19.5,29,18.6,18.9,30.0,5.1,264.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T14:00,18.8,29,19.8,20.0,31.9,5.9,238.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T15:00,18.4,30,19.9,20.1,32.9,6.3,209.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T16:00,18.5,30,19.3,19.4,32.5,5.8,176.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T17:00,18.8,31,18.1,18.2,31.1,4.8,139.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T18:00,19.0,31,16.4,16.5,28.7,3.9,113.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T19:00,19.3,31,14.2,14.3,24.6,3.4,107.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T20:00,19.7,31,11.8,11.9,19.5,3.0,111.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-23T21:00,20.5,30,10.3,10.4,15.3,2.7,115.0,0.0,0.0,0.0,11.0
Melbourne,-37.8136,144.9631,2026-03-23T22:00,22.6,30,9.4,9.5,12.8,2.7,114.0,0.0,0.0,0.0,92.0
Melbourne,-37.8136,144.9631,2026-03-23T23:00,24.1,29,8.2,8.3,11.2,2.8,111.0,0.0,0.0,0.0,187.0
Melbourne,-37.8136,144.9631,2026-03-24T00:00,25.6,28,3.1,3.1,10.6,3.1,108.0,0.0,0.0,0.0,313.0
Melbourne,-37.8136,144.9631,2026-03-24T01:00,26.8,27,2.6,2.7,9.0,3.1,102.0,0.0,0.0,0.0,421.0
Melbourne,-37.8136,144.9631,2026-03-24T02:00,26.5,27,2.4,2.5,6.7,3.1,95.0,0.0,0.0,0.0,350.0
Melbourne,-37.8136,144.9631,2026-03-24T03:00,24.9,29,2.6,2.6,5.4,3.1,93.0,0.0,0.0,0.0,121.0
Melbourne,-37.8136,144.9631,2026-03-24T04:00,25.9,31,4.6,4.6,5.2,2.9,95.0,0.0,0.0,0.0,220.0
Melbourne,-37.8136,144.9631,2026-03-24T05:00,21.2,32,4.7,4.8,5.9,2.7,101.0,3.7,0.0,3.7,95.0
Melbourne,-37.8136,144.9631,2026-03-24T06:00,21.6,32,6.5,6.8,8.2,2.7,116.0,0.2,0.1,0.1,114.0
Melbourne,-37.8136,144.9631,2026-03-24T07:00,21.5,29,8.2,9.0,13.5,3.2,149.0,0.1,0.0,0.0,96.0
Melbourne,-37.8136,144.9631,2026-03-24T08:00,21.7,25,9.7,10.4,20.3,4.1,191.0,0.0,0.0,0.0,66.0
Melbourne,-37.8136,144.9631,2026-03-24T09:00,21.2,22,10.6,11.0,25.4,4.8,214.0,0.0,0.0,0.0,4.0
Melbourne,-37.8136,144.9631,2026-03-24T10:00,20.7,22,11.0,11.1,27.3,5.4,203.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T11:00,19.9,22,9.6,9.7,27.3,6.0,173.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T12:00,18.4,22,26.4,26.4,39.9,6.3,146.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T13:00,18.1,22,24.1,24.2,37.4,5.9,128.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T14:00,17.9,23,21.4,21.4,33.7,5.3,112.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T15:00,17.5,23,17.2,17.3,29.2,4.7,100.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T16:00,17.2,23,13.9,14.0,23.3,3.9,92.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T17:00,17.3,22,11.6,11.7,16.6,3.1,88.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T18:00,18.1,22,10.3,10.3,11.7,2.5,88.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T19:00,18.0,21,9.4,9.5,9.9,2.3,95.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T20:00,18.1,21,8.7,8.7,10.0,2.4,106.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-24T21:00,18.5,21,8.5,8.6,10.2,2.6,115.0,0.0,0.0,0.0,11.0
Melbourne,-37.8136,144.9631,2026-03-24T22:00,20.2,20,9.8,9.8,10.5,3.0,120.0,0.0,0.0,0.0,103.0
Melbourne,-37.8136,144.9631,2026-03-24T23:00,22.4,20,10.6,10.6,11.0,3.4,122.0,0.0,0.0,0.0,244.0
Melbourne,-37.8136,144.9631,2026-03-25T00:00,24.4,22,10.0,10.1,10.6,3.6,121.0,0.0,0.0,0.0,379.0
Melbourne,-37.8136,144.9631,2026-03-25T01:00,26.2,26,9.1,9.3,8.3,3.2,114.0,0.0,0.0,0.0,462.0
Melbourne,-37.8136,144.9631,2026-03-25T02:00,27.7,30,8.8,9.1,5.1,2.4,104.0,0.0,0.0,0.0,543.0
Melbourne,-37.8136,144.9631,2026-03-25T03:00,28.0,32,8.3,8.6,3.1,1.9,100.0,0.1,0.0,0.1,576.0
Melbourne,-37.8136,144.9631,2026-03-25T04:00,28.0,31,7.3,7.6,3.1,1.7,106.0,0.1,0.0,0.1,479.0
Melbourne,-37.8136,144.9631,2026-03-25T05:00,27.2,29,7.2,7.4,4.3,1.7,118.0,0.2,0.0,0.2,330.0
Melbourne,-37.8136,144.9631,2026-03-25T06:00,25.6,27,7.3,7.6,6.5,1.8,133.0,0.7,0.0,0.7,261.0
Melbourne,-37.8136,144.9631,2026-03-25T07:00,25.2,24,9.0,9.9,10.7,2.0,155.0,0.3,0.0,0.3,205.0
Melbourne,-37.8136,144.9631,2026-03-25T08:00,24.2,23,10.6,11.9,15.9,2.2,179.0,0.1,0.0,0.1,58.0
Melbourne,-37.8136,144.9631,2026-03-25T09:00,22.5,23,10.4,12.0,18.4,2.3,188.0,0.3,0.0,0.3,3.0
Melbourne,-37.8136,144.9631,2026-03-25T10:00,20.3,23,9.5,11.5,15.8,2.2,171.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-25T11:00,19.5,23,6.7,8.4,10.4,2.0,139.0,0.2,0.0,0.2,0.0
Melbourne,-37.8136,144.9631,2026-03-25T12:00,19.4,23,5.3,6.8,6.2,1.8,112.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T13:00,19.1,21,4.4,5.7,4.6,1.6,97.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-25T14:00,18.7,20,4.2,5.6,4.1,1.5,88.0,0.1,0.0,0.1,0.0
Melbourne,-37.8136,144.9631,2026-03-25T15:00,17.9,19,4.2,5.8,3.7,1.4,81.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T16:00,17.3,20,4.3,6.3,3.1,1.3,75.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T17:00,16.8,20,4.7,6.8,2.6,1.3,72.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T18:00,16.2,20,4.9,7.3,2.6,1.3,73.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T19:00,15.4,20,5.2,7.6,3.4,1.5,82.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T20:00,14.5,18,5.4,7.9,4.7,1.8,96.0,0.0,0.0,0.0,0.0
Melbourne,-37.8136,144.9631,2026-03-25T21:00,13.8,18,6.0,8.5,5.3,1.9,103.0,0.0,0.0,0.0,14.0
Melbourne,-37.8136,144.9631,2026-03-25T22:00,14.7,18,6.9,9.9,4.7,1.8,99.0,0.0,0.0,0.0,160.0
Melbourne,-37.8136,144.9631,2026-03-25T23:00,16.6,19,7.0,10.2,3.5,1.6,89.0,0.0,0.0,0.0,355.0
Melbourne,-37.8136,144.9631,2026-03-26T00:00,17.6,20,5.5,8.0,2.6,1.4,80.0,0.0,0.0,0.0,327.0
Melbourne,-37.8136,144.9631,2026-03-26T01:00,19.3,20,4.8,7.0,2.3,1.3,74.0,0.0,0.0,0.0,580.0
Melbourne,-37.8136,144.9631,2026-03-26T02:00,18.2,20,4.8,7.4,2.2,1.2,70.0,0.0,0.0,0.0,445.0
Melbourne,-37.8136,144.9631,2026-03-26T03:00,16.7,21,4.7,7.1,2.2,1.1,67.0,0.6,0.0,0.6,262.0
Melbourne,-37.8136,144.9631,2026-03-26T04:00,15.7,21,5.2,7.6,2.1,1.0,66.0,0.6,0.0,0.6,198.0
Melbourne,-37.8136,144.9631,2026-03-26T05:00,15.4,21,4.4,6.1,2.0,0.9,66.0,0.1,0.0,0.1,90.0
