city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
San_Francisco,37.7749,-122.4194,2026-03-19T18:00,20.2,44,26.0,28.4,38.7,8.6,303.0,0.0,0.0,0.0,594.2
San_Francisco,37.7749,-122.4194,2026-03-19T19:00,23.9,44,27.6,30.4,40.9,9.5,292.0,0.0,0.0,0.0,736.0
San_Francisco,37.7749,-122.4194,2026-03-19T20:00,26.6,44,29.4,32.0,42.0,9.8,269.0,0.0,0.0,0.0,812.0
San_Francisco,37.7749,-122.4194,2026-03-19T21:00,28.3,44,30.3,32.5,42.0,9.6,249.0,0.0,0.0,0.0,835.8
San_Francisco,37.7749,-122.4194,2026-03-19T22:00,28.3,45,29.7,31.4,39.6,8.5,233.0,0.0,0.0,0.0,784.8
San_Francisco,37.7749,-122.4194,2026-03-19T23:00,30.5,46,27.6,29.5,36.1,6.7,220.0,0.0,0.0,0.0,673.8
San_Francisco,37.7749,-122.4194,2026-03-20T00:00,30.4,48,25.6,27.9,34.5,6.2,224.0,0.0,0.0,0.0,510.2
San_Francisco,37.7749,-122.4194,2026-03-20T01:00,28.7,49,22.6,25.2,41.5,5.6,262.0,0.0,0.0,0.0,313.5
San_Francisco,37.7749,-122.4194,2026-03-20T02:00,26.2,50,20.3,22.9,51.0,4.8,317.0,0.0,0.0,0.0,112.2
San_Francisco,37.7749,-122.4194,2026-03-20T03:00,24.5,51,19.7,21.9,56.5,4.2,350.0,0.0,0.0,0.0,3.0
San_Francisco,37.7749,-122.4194,2026-03-20T04:00,23.0,51,19.3,21.5,54.3,4.1,341.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T05:00,21.6,51,19.2,21.4,48.2,4.3,310.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T06:00,20.0,51,19.5,21.7,43.4,4.4,284.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T07:00,20.9,51,20.2,22.4,42.4,4.4,266.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T08:00,18.1,51,20.9,23.1,42.7,4.2,253.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T09:00,18.1,51,21.2,23.3,42.6,4.1,255.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T10:00,17.9,51,21.0,22.9,41.4,3.9,280.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T11:00,16.1,51,20.5,22.4,39.8,3.6,322.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T12:00,15.7,51,23.1,24.9,45.8,4.1,369.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T13:00,15.6,52,22.5,24.3,45.9,4.1,429.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T14:00,15.4,53,21.8,23.3,46.1,4.2,495.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-20T15:00,16.0,53,24.3,25.4,47.0,4.7,535.0,0.0,0.0,0.0,32.5
San_Francisco,37.7749,-122.4194,2026-03-20T16:00,18.5,54,28.5,29.2,49.6,6.3,535.0,0.0,0.0,0.0,201.8
San_Francisco,37.7749,-122.4194,2026-03-20T17:00,21.1,55,31.4,31.7,52.7,8.3,509.0,0.0,0.0,0.0,410.5
San_Francisco,37.7749,-122.4194,2026-03-20T18:00,22.6,55,32.6,32.6,53.9,9.5,466.0,0.0,0.0,0.0,596.0
San_Francisco,37.7749,-122.4194,2026-03-20T19:00,24.8,56,33.9,34.5,51.8,9.3,397.0,0.0,0.0,0.0,737.8
San_Francisco,37.7749,-122.4194,2026-03-20T20:00,28.6,58,32.4,34.0,47.6,8.2,311.0,0.0,0.0,0.0,820.5
San_Francisco,37.7749,-122.4194,2026-03-20T21:00,30.3,58,29.0,31.3,42.6,7.1,244.0,0.0,0.0,0.0,836.2
San_Francisco,37.7749,-122.4194,2026-03-20T22:00,31.1,58,24.8,27.7,35.2,6.0,211.0,0.0,0.0,0.0,787.5
San_Francisco,37.7749,-122.4194,2026-03-20T23:00,31.7,57,20.5,23.5,27.0,4.9,198.0,0.0,0.0,0.0,677.2
San_Francisco,37.7749,-122.4194,2026-03-21T00:00,31.1,56,25.7,29.4,30.3,4.7,195.0,0.0,0.0,0.0,516.2
San_Francisco,37.7749,-122.4194,2026-03-21T01:00,29.8,56,23.5,27.0,38.0,4.4,208.0,0.0,0.0,0.0,319.8
San_Francisco,37.7749,-122.4194,2026-03-21T02:00,26.0,56,22.4,25.6,48.5,4.1,231.0,0.0,0.0,0.0,115.0
San_Francisco,37.7749,-122.4194,2026-03-21T03:00,22.9,56,23.2,26.5,54.9,3.9,241.0,0.0,0.0,0.0,3.5
San_Francisco,37.7749,-122.4194,2026-03-21T04:00,21.2,57,24.9,28.6,53.9,4.0,222.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T05:00,19.6,58,26.1,30.2,48.7,4.3,189.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T06:00,19.5,59,25.6,29.8,42.6,4.3,162.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T07:00,16.6,60,23.5,27.8,35.6,3.7,148.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T08:00,15.6,60,21.1,25.4,27.6,2.9,141.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T09:00,14.7,60,19.1,23.2,21.4,2.3,135.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T10:00,14.3,60,17.2,21.0,18.4,2.1,128.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T11:00,12.9,60,15.7,19.1,17.1,2.1,123.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T12:00,12.7,59,15.8,20.4,17.1,1.9,126.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T13:00,12.4,58,14.0,17.9,16.7,2.0,143.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T14:00,11.8,56,13.1,16.6,16.3,2.2,168.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-21T15:00,12.7,55,13.7,17.1,16.1,2.6,188.0,0.0,0.0,0.0,33.8
San_Francisco,37.7749,-122.4194,2026-03-21T16:00,16.5,53,14.3,17.5,16.7,3.3,197.0,0.0,0.0,0.0,207.8
San_Francisco,37.7749,-122.4194,2026-03-21T17:00,19.3,51,14.0,17.3,17.6,4.1,201.0,0.0,0.0,0.0,418.5
San_Francisco,37.7749,-122.4194,2026-03-21T18:00,22.2,48,15.9,19.2,17.9,4.6,200.0,0.0,0.0,0.0,601.0
San_Francisco,37.7749,-122.4194,2026-03-21T19:00,24.1,45,17.3,20.4,17.3,4.5,192.0,0.0,0.0,0.0,736.8
San_Francisco,37.7749,-122.4194,2026-03-21T20:00,25.5,42,16.3,19.2,16.1,4.1,178.0,0.0,0.0,0.0,816.2
San_Francisco,37.7749,-122.4194,2026-03-21T21:00,23.7,40,15.1,18.1,14.6,3.6,167.0,0.0,0.0,0.0,832.8
San_Francisco,37.7749,-122.4194,2026-03-21T22:00,23.3,39,13.0,16.0,12.0,3.0,159.0,0.0,0.0,0.0,774.8
San_Francisco,37.7749,-122.4194,2026-03-21T23:00,23.2,38,11.1,14.1,9.0,2.3,153.0,0.0,0.0,0.0,667.5
San_Francisco,37.7749,-122.4194,2026-03-22T00:00,21.6,37,6.4,9.2,7.1,1.7,153.0,0.0,0.0,0.0,512.0
San_Francisco,37.7749,-122.4194,2026-03-22T01:00,20.5,35,7.0,10.1,10.2,1.6,165.0,0.0,0.0,0.0,317.8
San_Francisco,37.7749,-122.4194,2026-03-22T02:00,18.0,34,7.3,10.3,14.6,1.6,183.0,0.0,0.0,0.0,116.5
San_Francisco,37.7749,-122.4194,2026-03-22T03:00,16.1,33,8.6,11.5,17.7,1.5,196.0,0.0,0.0,0.0,4.0
San_Francisco,37.7749,-122.4194,2026-03-22T04:00,15.2,31,9.7,12.8,18.7,1.5,197.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T05:00,14.0,30,10.4,13.7,18.5,1.6,193.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T06:00,12.9,29,10.4,14.0,17.8,1.6,188.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T07:00,12.2,28,10.3,14.0,16.7,1.5,184.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T08:00,11.8,29,10.1,13.7,15.2,1.4,179.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T09:00,11.2,29,9.9,13.6,13.9,1.4,175.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T10:00,10.3,29,9.9,13.6,13.1,1.4,170.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T11:00,9.6,28,10.0,13.8,12.6,1.5,165.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T12:00,9.4,28,10.0,14.1,13.6,1.7,169.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T13:00,9.3,26,10.0,13.9,15.4,1.9,189.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T14:00,9.2,23,10.1,13.9,17.9,2.3,218.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-22T15:00,10.0,23,12.4,15.8,19.1,2.7,237.0,0.0,0.0,0.0,38.5
San_Francisco,37.7749,-122.4194,2026-03-22T16:00,12.8,22,12.2,15.9,17.9,3.4,240.0,0.0,0.0,0.0,216.8
San_Francisco,37.7749,-122.4194,2026-03-22T17:00,15.7,23,12.5,16.3,15.5,4.2,234.0,0.0,0.0,0.0,420.0
San_Francisco,37.7749,-122.4194,2026-03-22T18:00,18.7,25,12.6,16.5,13.5,4.7,224.0,0.0,0.0,0.0,594.0
San_Francisco,37.7749,-122.4194,2026-03-22T19:00,19.8,26,13.2,17.1,12.7,4.6,210.0,0.0,0.0,0.0,725.2
San_Francisco,37.7749,-122.4194,2026-03-22T20:00,21.3,28,13.8,17.6,12.3,4.2,192.0,0.0,0.0,0.0,822.8
San_Francisco,37.7749,-122.4194,2026-03-22T21:00,21.7,29,14.4,18.2,12.2,3.8,179.0,0.0,0.0,0.0,836.8
San_Francisco,37.7749,-122.4194,2026-03-22T22:00,22.7,30,14.8,18.6,11.9,3.5,175.0,0.0,0.0,0.0,791.5
San_Francisco,37.7749,-122.4194,2026-03-22T23:00,20.5,32,14.9,18.7,11.7,3.1,176.0,0.0,0.0,0.0,684.5
San_Francisco,37.7749,-122.4194,2026-03-23T00:00,19.4,29,17.1,22.1,14.9,2.7,180.0,0.0,0.0,0.0,525.0
San_Francisco,37.7749,-122.4194,2026-03-23T01:00,16.3,26,16.4,21.5,19.6,2.6,186.0,0.0,0.0,0.0,326.2
San_Francisco,37.7749,-122.4194,2026-03-23T02:00,14.8,23,16.8,21.7,26.0,2.4,195.0,0.0,0.0,0.0,108.5
San_Francisco,37.7749,-122.4194,2026-03-23T03:00,13.6,24,17.0,21.9,29.6,2.3,202.0,0.0,0.0,0.0,1.8
San_Francisco,37.7749,-122.4194,2026-03-23T04:00,12.5,25,16.7,22.1,27.9,2.2,208.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T05:00,12.2,26,15.7,20.8,23.5,2.2,213.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T06:00,11.7,28,14.6,19.2,19.9,2.1,213.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T07:00,11.3,29,13.7,18.0,18.5,2.0,205.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T08:00,11.1,28,13.0,17.1,17.8,1.9,193.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T09:00,10.8,28,12.1,16.1,16.8,1.8,183.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T10:00,10.3,29,11.0,14.7,14.7,1.7,175.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T11:00,10.2,29,10.2,13.8,12.2,1.7,169.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T12:00,10.2,27,11.3,15.2,16.6,2.0,169.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T13:00,9.8,27,10.8,14.6,16.2,2.1,180.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T14:00,9.5,27,10.6,14.4,15.7,2.2,197.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-23T15:00,10.4,27,11.4,15.2,15.2,2.4,215.0,0.0,0.0,0.0,33.0
San_Francisco,37.7749,-122.4194,2026-03-23T16:00,13.4,27,12.2,16.0,14.7,2.8,236.0,0.0,0.0,0.0,197.5
San_Francisco,37.7749,-122.4194,2026-03-23T17:00,15.7,27,12.6,16.8,14.1,3.4,257.0,0.0,0.0,0.0,400.5
San_Francisco,37.7749,-122.4194,2026-03-23T18:00,17.4,28,13.6,18.2,13.6,3.7,263.0,0.0,0.0,0.0,582.0
San_Francisco,37.7749,-122.4194,2026-03-23T19:00,20.3,30,15.0,19.9,12.9,3.7,241.0,0.0,0.0,0.0,734.8
San_Francisco,37.7749,-122.4194,2026-03-23T20:00,23.3,32,15.8,20.7,12.3,3.5,205.0,0.0,0.0,0.0,823.0
San_Francisco,37.7749,-122.4194,2026-03-23T21:00,23.6,33,16.2,21.1,12.1,3.3,177.0,0.0,0.0,0.0,836.2
San_Francisco,37.7749,-122.4194,2026-03-23T22:00,22.5,34,16.2,21.0,12.5,3.1,167.0,0.0,0.0,0.0,790.2
San_Francisco,37.7749,-122.4194,2026-03-23T23:00,23.7,34,15.9,20.4,13.3,2.9,167.0,0.0,0.0,0.0,682.2
San_Francisco,37.7749,-122.4194,2026-03-24T00:00,23.7,32,14.4,18.3,14.4,3.1,173.0,0.0,0.0,0.0,520.5
San_Francisco,37.7749,-122.4194,2026-03-24T01:00,22.0,30,14.5,18.0,19.5,3.1,189.0,0.0,0.0,0.0,321.8
San_Francisco,37.7749,-122.4194,2026-03-24T02:00,19.4,28,14.2,17.5,26.5,3.1,211.0,0.0,0.0,0.0,118.5
San_Francisco,37.7749,-122.4194,2026-03-24T03:00,17.8,27,13.2,16.3,31.2,3.1,228.0,0.0,0.0,0.0,4.5
San_Francisco,37.7749,-122.4194,2026-03-24T04:00,16.2,27,12.4,15.3,31.3,3.3,233.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T05:00,15.4,27,11.7,14.3,29.0,3.5,232.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T06:00,14.2,26,11.2,13.6,26.9,3.7,231.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T07:00,13.2,26,11.1,13.3,25.8,3.7,234.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T08:00,13.0,26,10.8,12.8,24.8,3.7,237.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T09:00,12.6,26,10.5,12.4,23.7,3.6,234.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T10:00,12.1,26,10.2,12.1,22.1,3.5,217.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T11:00,11.8,25,9.6,11.6,20.5,3.4,195.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T12:00,11.5,25,9.9,12.4,19.2,3.1,183.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T13:00,11.0,25,9.8,12.5,19.8,3.3,192.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T14:00,10.6,25,10.1,12.9,20.6,3.6,211.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-24T15:00,10.7,25,11.8,14.6,21.1,3.9,227.0,0.0,0.0,0.0,47.2
San_Francisco,37.7749,-122.4194,2026-03-24T16:00,14.8,25,14.5,17.1,21.3,4.5,237.0,0.0,0.0,0.0,233.2
San_Francisco,37.7749,-122.4194,2026-03-24T17:00,17.3,25,13.9,17.0,21.2,5.1,243.0,0.0,0.0,0.0,442.0
San_Francisco,37.7749,-122.4194,2026-03-24T18:00,19.3,26,14.3,17.6,20.6,5.4,239.0,0.0,0.0,0.0,625.5
San_Francisco,37.7749,-122.4194,2026-03-24T19:00,22.3,26,15.0,18.6,18.9,5.0,214.0,0.0,0.0,0.0,765.5
San_Francisco,37.7749,-122.4194,2026-03-24T20:00,24.5,30,15.3,19.2,16.6,4.3,179.0,0.0,0.0,0.0,844.0
San_Francisco,37.7749,-122.4194,2026-03-24T21:00,24.9,32,15.1,19.1,14.8,3.7,153.0,0.0,0.0,0.0,862.5
San_Francisco,37.7749,-122.4194,2026-03-24T22:00,24.9,34,14.3,18.3,13.2,3.3,144.0,0.0,0.0,0.0,813.2
San_Francisco,37.7749,-122.4194,2026-03-24T23:00,24.5,35,13.5,17.4,12.1,2.9,145.0,0.0,0.0,0.0,704.0
San_Francisco,37.7749,-122.4194,2026-03-25T00:00,23.4,33,16.6,21.1,17.1,3.4,153.0,0.0,0.0,0.0,540.8
San_Francisco,37.7749,-122.4194,2026-03-25T01:00,21.8,30,15.3,19.3,21.2,3.2,175.0,0.0,0.0,0.0,337.0
San_Francisco,37.7749,-122.4194,2026-03-25T02:00,20.0,26,14.5,18.2,26.9,2.9,205.0,0.0,0.0,0.0,128.2
San_Francisco,37.7749,-122.4194,2026-03-25T03:00,17.6,25,14.1,17.6,30.6,2.8,224.0,0.0,0.0,0.0,5.2
San_Francisco,37.7749,-122.4194,2026-03-25T04:00,16.2,25,13.9,17.3,30.7,3.0,220.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T05:00,15.5,26,13.3,16.6,28.9,3.3,205.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T06:00,15.0,26,12.5,15.5,26.7,3.5,190.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T07:00,14.1,26,11.8,14.6,24.4,3.4,181.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T08:00,13.1,26,11.4,14.0,21.6,3.3,172.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T09:00,11.8,27,11.1,13.8,18.9,3.1,165.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T10:00,11.8,28,10.9,13.8,16.2,3.0,157.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T11:00,10.9,28,10.9,13.9,13.6,2.9,150.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T12:00,10.7,28,10.8,14.2,11.8,2.8,147.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T13:00,9.9,27,10.8,14.4,11.4,2.6,154.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T14:00,11.0,26,10.9,14.9,11.7,2.4,165.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-25T15:00,11.9,26,11.1,14.9,11.6,2.2,171.0,0.0,0.0,0.0,46.8
San_Francisco,37.7749,-122.4194,2026-03-25T16:00,14.2,26,10.7,14.0,10.4,2.2,166.0,0.0,0.0,0.0,222.0
San_Francisco,37.7749,-122.4194,2026-03-25T17:00,15.9,26,9.5,12.6,8.7,2.2,156.0,0.0,0.0,0.0,431.5
San_Francisco,37.7749,-122.4194,2026-03-25T18:00,17.7,26,8.8,11.5,7.3,2.2,148.0,0.0,0.0,0.0,602.5
San_Francisco,37.7749,-122.4194,2026-03-25T19:00,19.7,26,8.5,11.1,6.3,2.1,144.0,0.0,0.0,0.0,717.5
San_Francisco,37.7749,-122.4194,2026-03-25T20:00,20.5,27,8.1,10.5,5.6,2.0,142.0,0.0,0.0,0.0,810.0
San_Francisco,37.7749,-122.4194,2026-03-25T21:00,20.7,28,7.7,10.1,5.1,1.9,141.0,0.0,0.0,0.0,834.0
San_Francisco,37.7749,-122.4194,2026-03-25T22:00,20.4,30,7.3,9.8,4.6,1.8,140.0,0.0,0.0,0.0,788.0
San_Francisco,37.7749,-122.4194,2026-03-25T23:00,19.9,31,7.3,10.1,4.3,1.6,141.0,0.0,0.0,0.0,680.2
San_Francisco,37.7749,-122.4194,2026-03-26T00:00,18.9,32,7.5,10.7,4.7,1.5,147.0,0.0,0.0,0.0,522.8
San_Francisco,37.7749,-122.4194,2026-03-26T01:00,17.7,32,8.1,11.4,6.4,1.4,164.0,0.0,0.0,0.0,333.0
San_Francisco,37.7749,-122.4194,2026-03-26T02:00,16.2,31,8.4,11.6,8.9,1.4,187.0,0.0,0.0,0.0,131.2
