city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Stockholm,59.3293,18.0686,2026-03-23T10:00,7.1,28,10.6,15.4,5.1,0.8,182.0,0.0,0.0,0.0,113.0
Stockholm,59.3293,18.0686,2026-03-23T11:00,7.3,29,9.5,11.6,4.7,0.6,176.0,0.0,0.0,0.0,128.0
Stockholm,59.3293,18.0686,2026-03-23T12:00,7.7,31,8.4,10.6,3.7,0.4,171.0,0.0,0.0,0.0,357.0
Stockholm,59.3293,18.0686,2026-03-23T13:00,8.6,31,6.6,8.3,3.0,0.3,168.0,0.0,0.0,0.0,383.0
Stockholm,59.3293,18.0686,2026-03-23T14:00,9.0,34,3.8,7.6,3.4,0.3,166.0,0.0,0.0,0.0,393.0
Stockholm,59.3293,18.0686,2026-03-23T15:00,8.9,35,3.2,6.8,4.3,0.3,172.0,0.0,0.0,0.0,290.0
Stockholm,59.3293,18.0686,2026-03-23T16:00,8.8,35,2.9,6.9,4.9,0.3,176.0,0.0,0.0,0.0,166.0
Stockholm,59.3293,18.0686,2026-03-23T17:00,8.1,34,2.5,6.9,8.0,0.3,197.0,0.0,0.0,0.0,49.0
Stockholm,59.3293,18.0686,2026-03-23T18:00,7.1,32,2.5,6.6,8.4,0.4,198.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-23T19:00,6.1,32,2.5,5.8,6.2,0.4,181.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-23T20:00,5.7,32,2.6,5.4,5.9,0.4,182.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-23T21:00,5.0,31,2.7,5.1,5.9,0.5,182.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-23T22:00,4.6,30,3.1,4.9,5.5,0.4,179.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-23T23:00,4.3,30,2.8,5.4,5.2,0.4,175.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T00:00,4.0,30,2.5,5.9,4.8,0.3,173.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T01:00,3.9,30,2.5,6.1,3.6,0.3,171.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T02:00,3.9,30,2.5,6.3,3.6,0.3,170.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T03:00,3.8,29,2.6,6.3,3.8,0.3,170.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T04:00,3.6,28,2.8,6.2,3.8,0.3,169.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T05:00,3.2,28,3.1,7.0,4.6,0.4,168.0,0.0,0.0,0.0,2.0
Stockholm,59.3293,18.0686,2026-03-24T06:00,3.3,27,3.8,9.8,6.0,0.4,178.0,0.0,0.0,0.0,58.0
Stockholm,59.3293,18.0686,2026-03-24T07:00,4.3,28,4.9,9.9,6.9,0.5,192.0,0.0,0.0,0.0,146.0
Stockholm,59.3293,18.0686,2026-03-24T08:00,5.4,29,4.2,8.1,6.5,0.5,188.0,0.0,0.0,0.0,139.0
Stockholm,59.3293,18.0686,2026-03-24T09:00,6.9,30,3.1,8.2,6.9,0.5,181.0,0.0,0.0,0.0,252.0
Stockholm,59.3293,18.0686,2026-03-24T10:00,7.3,34,3.0,8.1,4.6,0.6,176.0,0.0,0.0,0.0,251.0
Stockholm,59.3293,18.0686,2026-03-24T11:00,8.1,34,3.1,8.2,4.4,0.5,173.0,0.0,0.0,0.0,192.0
Stockholm,59.3293,18.0686,2026-03-24T12:00,8.0,33,4.3,8.6,4.1,0.4,171.0,0.0,0.0,0.0,103.0
Stockholm,59.3293,18.0686,2026-03-24T13:00,6.2,32,5.8,9.6,4.5,0.3,166.0,0.5,0.5,0.0,40.0
Stockholm,59.3293,18.0686,2026-03-24T14:00,6.3,30,6.2,9.3,4.6,0.3,168.0,0.2,0.2,0.0,41.0
Stockholm,59.3293,18.0686,2026-03-24T15:00,6.6,31,6.2,9.1,5.4,0.3,168.0,0.0,0.0,0.0,140.0
Stockholm,59.3293,18.0686,2026-03-24T16:00,6.9,30,6.7,9.9,6.5,0.4,171.0,0.0,0.0,0.0,60.0
Stockholm,59.3293,18.0686,2026-03-24T17:00,7.1,30,7.1,10.6,6.8,0.4,170.0,0.0,0.0,0.0,13.0
Stockholm,59.3293,18.0686,2026-03-24T18:00,7.1,28,8.8,12.1,6.9,0.4,174.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T19:00,7.3,27,12.4,14.6,5.7,0.3,167.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T20:00,7.8,26,13.6,14.9,5.7,0.3,168.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T21:00,8.0,24,13.2,14.5,5.5,0.3,170.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T22:00,8.2,25,12.4,13.9,5.3,0.3,166.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-24T23:00,8.2,26,10.8,12.7,4.7,0.2,160.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T00:00,8.3,26,10.1,12.0,4.4,0.2,157.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T01:00,7.9,24,9.4,10.7,4.4,0.2,154.0,0.3,0.3,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T02:00,7.1,24,8.0,9.1,3.8,0.2,156.0,0.3,0.3,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T03:00,7.1,23,8.8,9.7,3.9,0.2,159.0,0.2,0.2,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T04:00,6.5,21,10.6,11.6,4.3,0.2,169.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T05:00,6.4,22,9.3,10.0,4.7,0.2,177.0,0.0,0.0,0.0,1.0
Stockholm,59.3293,18.0686,2026-03-25T06:00,6.5,21,7.0,8.9,6.2,0.3,179.0,0.0,0.0,0.0,10.0
Stockholm,59.3293,18.0686,2026-03-25T07:00,7.2,23,14.2,16.4,7.9,0.3,201.0,0.0,0.0,0.0,15.0
Stockholm,59.3293,18.0686,2026-03-25T08:00,7.8,25,14.7,16.7,6.2,0.4,198.0,0.1,0.1,0.0,32.0
Stockholm,59.3293,18.0686,2026-03-25T09:00,7.8,26,11.4,12.6,5.4,0.3,192.0,0.1,0.1,0.0,101.0
Stockholm,59.3293,18.0686,2026-03-25T10:00,7.3,28,9.4,11.2,5.1,0.4,186.0,0.7,0.7,0.0,42.0
Stockholm,59.3293,18.0686,2026-03-25T11:00,7.1,29,8.9,10.8,4.8,0.4,185.0,1.1,1.1,0.0,40.0
Stockholm,59.3293,18.0686,2026-03-25T12:00,7.3,29,9.7,14.3,4.6,0.4,186.0,0.2,0.2,0.0,66.0
Stockholm,59.3293,18.0686,2026-03-25T13:00,7.0,29,9.6,16.2,5.0,0.5,187.0,0.1,0.1,0.0,54.0
Stockholm,59.3293,18.0686,2026-03-25T14:00,6.4,30,9.1,16.3,5.5,0.4,189.0,0.1,0.1,0.0,40.0
Stockholm,59.3293,18.0686,2026-03-25T15:00,6.7,31,9.1,14.7,6.6,0.3,187.0,0.2,0.2,0.0,30.0
Stockholm,59.3293,18.0686,2026-03-25T16:00,6.6,30,7.9,15.0,7.7,0.3,188.0,0.0,0.0,0.0,33.0
Stockholm,59.3293,18.0686,2026-03-25T17:00,6.1,31,6.3,11.2,8.2,0.3,179.0,0.0,0.0,0.0,11.0
Stockholm,59.3293,18.0686,2026-03-25T18:00,5.9,31,4.3,6.2,6.6,0.3,166.0,0.1,0.1,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T19:00,5.8,31,3.0,4.9,4.5,0.4,144.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T20:00,5.4,29,3.0,4.9,5.0,0.3,145.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T21:00,5.1,26,2.2,3.2,4.7,0.3,145.0,0.1,0.1,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T22:00,5.1,25,2.0,3.2,4.4,0.3,144.0,0.1,0.1,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-25T23:00,4.8,28,1.8,3.7,3.6,0.2,152.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-26T00:00,4.3,29,2.1,4.0,3.6,0.2,158.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-26T01:00,3.9,29,2.1,4.1,3.1,0.3,160.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-26T02:00,3.4,28,2.5,4.6,3.6,0.3,164.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-26T03:00,3.5,27,2.6,3.9,3.6,0.3,163.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-26T04:00,3.4,25,2.6,3.8,3.8,0.3,162.0,0.0,0.0,0.0,0.0
Stockholm,59.3293,18.0686,2026-03-26T05:00,3.5,24,2.6,5.1,5.4,0.4,166.0,0.0,0.0,0.0,3.0
Stockholm,59.3293,18.0686,2026-03-26T06:00,3.8,25,2.8,6.0,6.1,0.4,171.0,0.0,0.0,0.0,30.0
Stockholm,59.3293,18.0686,2026-03-26T07:00,4.2,26,3.1,6.3,7.4,0.4,188.0,0.0,0.0,0.0,45.0
Stockholm,59.3293,18.0686,2026-03-26T08:00,4.9,25,2.9,6.3,6.5,0.5,190.0,0.0,0.0,0.0,116.0
