city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Kuala_Lumpur,3.139,101.6869,2026-03-18T23:00,24.6,74,24.7,25.6,58.7,15.1,1127.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T00:00,25.4,74,25.7,26.3,61.2,19.6,1349.0,0.0,0.0,0.0,32.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T01:00,27.2,74,33.6,35.6,48.5,17.4,1230.0,0.0,0.0,0.0,239.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T02:00,29.1,73,24.1,27.8,31.0,14.4,950.0,0.0,0.0,0.0,494.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T03:00,30.6,73,19.6,23.4,17.4,12.3,732.0,0.0,0.0,0.0,720.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T04:00,31.8,73,18.3,22.0,11.2,11.9,673.0,0.0,0.0,0.0,799.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T05:00,32.6,74,20.6,23.8,8.9,12.5,677.0,0.0,0.0,0.0,823.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T06:00,33.1,78,24.0,26.6,9.0,13.2,682.0,0.0,0.0,0.0,848.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T07:00,33.0,80,32.8,34.6,9.6,13.3,638.0,0.0,0.0,0.0,759.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T08:00,32.5,80,31.2,32.4,12.4,13.6,595.0,0.0,0.0,0.0,663.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T09:00,32.0,77,35.5,36.4,21.5,15.8,640.0,0.2,0.0,0.2,566.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T10:00,30.9,73,38.0,38.6,42.0,21.7,852.0,0.5,0.0,0.5,335.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T11:00,30.3,73,40.6,41.2,68.6,29.4,1153.0,0.2,0.0,0.2,123.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T12:00,28.2,72,62.6,62.9,98.3,38.2,1396.0,0.3,0.0,0.3,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T13:00,26.8,72,75.9,76.1,99.9,38.2,1550.0,4.6,0.0,4.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T14:00,26.7,73,70.3,70.5,102.1,38.1,1647.0,0.2,0.0,0.2,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T15:00,26.6,73,65.7,66.1,103.0,37.0,1630.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T16:00,26.4,73,69.8,70.3,103.0,34.4,1433.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T17:00,26.0,73,75.4,75.9,101.7,30.8,1124.0,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T18:00,25.5,73,73.6,73.8,97.0,27.1,848.0,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T19:00,25.1,74,66.1,66.6,85.3,22.7,621.0,0.6,0.0,0.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T20:00,24.7,74,58.2,58.6,70.2,18.2,428.0,0.3,0.0,0.3,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T21:00,24.5,75,50.3,50.8,59.5,15.7,372.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T22:00,24.5,75,45.8,46.2,59.0,17.1,568.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-19T23:00,24.5,76,48.3,48.7,62.9,20.7,901.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T00:00,25.1,77,52.7,53.7,59.7,22.6,1133.0,0.0,0.0,0.0,27.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T01:00,26.8,78,57.0,58.3,50.9,22.1,1159.0,0.0,0.0,0.0,227.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T02:00,28.4,79,41.3,43.0,38.6,21.3,1084.0,0.0,0.0,0.0,474.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T03:00,30.0,79,36.0,37.4,28.0,20.3,988.0,0.0,0.0,0.0,699.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T04:00,30.9,80,36.9,38.1,20.6,18.8,879.0,0.0,0.0,0.0,738.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T05:00,32.0,81,38.2,39.1,14.8,17.1,749.0,0.0,0.0,0.0,865.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T06:00,33.0,85,44.9,45.9,11.3,15.9,659.0,0.0,0.0,0.0,912.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T07:00,32.8,87,41.9,42.6,8.8,14.9,631.0,0.1,0.0,0.1,789.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T08:00,32.5,87,41.8,42.4,8.6,14.4,642.0,0.1,0.0,0.1,629.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T09:00,32.1,85,42.8,43.3,15.2,15.7,690.0,0.1,0.0,0.1,540.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T10:00,31.2,82,47.0,47.4,36.0,21.1,792.0,0.1,0.0,0.1,290.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T11:00,30.0,83,51.9,52.3,63.5,28.4,930.0,0.3,0.0,0.3,106.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T12:00,29.2,83,58.4,58.7,95.8,37.1,1046.0,1.6,0.0,1.6,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T13:00,28.3,83,61.2,61.5,94.3,35.0,1120.0,0.3,0.0,0.3,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T14:00,27.4,83,61.2,61.2,91.6,32.1,1172.0,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T15:00,26.6,82,57.5,57.7,84.4,28.9,1205.0,0.8,0.0,0.8,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T16:00,26.2,82,31.7,31.8,68.4,25.4,1210.0,1.7,0.0,1.7,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T17:00,25.8,81,22.6,22.8,48.0,21.7,1196.0,2.6,0.0,2.6,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T18:00,25.5,79,18.0,18.2,32.8,18.9,1186.0,1.5,0.0,1.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T19:00,25.1,77,18.1,18.2,26.9,17.3,1180.0,1.0,0.0,1.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T20:00,25.0,75,20.0,20.1,26.1,16.6,1179.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T21:00,24.8,74,25.7,25.8,28.0,16.8,1208.0,0.4,0.0,0.4,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T22:00,24.6,73,31.3,31.5,34.2,18.6,1321.0,0.5,0.0,0.5,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-20T23:00,24.4,73,37.1,37.4,42.9,21.2,1464.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T00:00,25.1,73,28.3,28.5,45.1,20.7,1497.0,0.0,0.0,0.0,31.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T01:00,26.6,72,39.3,39.6,38.4,18.9,1320.0,0.0,0.0,0.0,209.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T02:00,28.4,71,32.7,33.5,29.1,16.4,1034.0,0.0,0.0,0.0,434.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T03:00,30.0,71,24.0,25.4,21.0,13.9,802.0,0.0,0.0,0.0,635.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T04:00,31.1,70,20.8,22.5,15.4,11.5,683.0,0.2,0.0,0.2,765.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T05:00,32.4,70,20.4,21.9,11.1,9.1,617.0,0.0,0.0,0.0,883.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T06:00,33.6,72,21.1,22.6,8.6,7.7,590.0,0.0,0.0,0.0,820.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T07:00,33.4,76,21.9,23.5,4.2,6.5,523.0,0.0,0.0,0.0,636.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T08:00,32.1,79,23.5,25.0,1.7,6.3,494.0,0.3,0.0,0.3,521.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T09:00,31.8,78,24.8,26.3,12.6,9.6,726.0,0.1,0.0,0.1,466.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T10:00,31.8,70,27.2,28.7,49.2,19.2,1505.0,0.0,0.0,0.0,352.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T11:00,30.7,66,49.8,51.1,99.3,32.4,2545.0,0.2,0.0,0.2,134.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T12:00,30.1,66,77.3,78.5,155.5,49.5,3204.0,0.3,0.0,0.3,5.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T13:00,29.2,68,87.3,88.7,165.7,57.4,3125.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T14:00,28.5,71,97.1,98.7,179.0,67.7,2666.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T15:00,28.0,72,107.6,109.7,183.4,71.4,2261.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T16:00,27.7,70,112.7,114.3,172.3,62.3,2106.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T17:00,27.6,73,103.6,105.0,152.4,46.6,2005.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T18:00,27.2,76,86.8,88.2,131.5,33.5,1798.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T19:00,26.6,78,72.9,74.0,110.1,26.3,1306.0,0.3,0.0,0.3,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T20:00,26.4,80,60.3,61.2,87.6,21.6,708.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T21:00,26.3,81,47.8,48.7,70.5,18.7,380.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T22:00,26.1,82,38.9,39.7,63.6,18.1,591.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-21T23:00,25.7,82,34.1,34.8,62.1,19.4,1073.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T00:00,25.8,82,42.7,42.8,80.4,24.7,1399.0,0.0,0.0,0.0,29.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T01:00,27.4,82,52.0,53.9,64.8,25.9,1369.0,0.0,0.0,0.0,214.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T02:00,29.0,83,34.8,38.3,43.2,27.5,1184.0,0.0,0.0,0.0,484.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T03:00,30.8,83,32.2,34.1,25.9,27.5,1021.0,0.0,0.0,0.0,722.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T04:00,32.3,83,31.1,32.9,17.3,24.5,942.0,0.0,0.0,0.0,853.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T05:00,33.3,84,31.5,33.3,13.0,20.0,884.0,0.0,0.0,0.0,842.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T06:00,34.4,84,33.3,34.9,10.9,16.6,836.0,0.0,0.0,0.0,936.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T07:00,34.8,84,34.9,36.4,6.8,14.5,742.0,0.0,0.0,0.0,835.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T08:00,34.0,85,34.2,35.9,4.8,13.6,658.0,0.0,0.0,0.0,573.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T09:00,31.2,85,33.8,35.4,14.8,16.3,742.0,0.1,0.0,0.1,477.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T10:00,31.7,85,37.0,38.6,47.1,25.1,1136.0,0.0,0.0,0.0,329.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T11:00,31.2,86,58.8,59.8,91.5,37.5,1698.0,0.0,0.0,0.0,131.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T12:00,30.1,86,82.7,83.4,120.2,43.1,2161.0,0.0,0.0,0.0,6.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T13:00,29.1,86,105.9,106.6,133.7,50.6,2490.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T14:00,28.1,87,112.9,113.9,151.6,60.5,2719.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T15:00,27.5,87,131.3,132.2,159.1,64.4,2684.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T16:00,27.2,88,143.4,144.4,147.9,56.9,2182.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T17:00,26.6,89,121.5,122.5,126.3,43.5,1417.0,0.2,0.0,0.2,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T18:00,27.3,90,92.4,93.1,104.8,31.9,828.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T19:00,27.1,90,69.6,70.1,84.7,24.7,580.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T20:00,26.7,90,57.2,57.6,64.7,19.3,509.0,0.1,0.0,0.1,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T21:00,26.5,90,44.5,44.8,50.9,16.1,568.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T22:00,26.1,90,42.1,42.5,49.0,16.3,836.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-22T23:00,25.8,90,31.2,31.5,53.4,18.8,1234.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T00:00,26.2,90,33.3,33.5,49.7,20.6,1472.0,0.0,0.0,0.0,31.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T01:00,27.7,89,43.0,43.3,40.7,18.2,1391.0,0.0,0.0,0.0,217.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T02:00,29.1,89,27.2,28.1,28.3,14.8,1151.0,0.0,0.0,0.0,413.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T03:00,30.5,89,20.6,21.5,18.2,12.3,938.0,0.0,0.0,0.0,622.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T04:00,31.7,88,21.0,21.8,12.8,11.3,810.0,0.0,0.0,0.0,782.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T05:00,32.6,88,24.2,25.0,9.7,11.1,709.0,0.0,0.0,0.0,820.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T06:00,33.5,88,28.4,29.3,8.5,11.2,651.0,0.0,0.0,0.0,820.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T07:00,33.6,88,28.9,29.6,6.7,10.5,594.0,0.0,0.0,0.0,725.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T08:00,33.2,88,32.1,33.1,6.7,10.1,580.0,0.0,0.0,0.0,642.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T09:00,32.1,87,35.4,36.4,14.8,12.3,743.0,0.1,0.0,0.1,518.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T10:00,31.8,87,42.1,43.2,37.9,19.4,1244.0,0.0,0.0,0.0,374.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T11:00,30.9,88,47.7,48.7,69.1,29.2,1923.0,0.1,0.0,0.1,137.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T12:00,28.7,87,58.2,58.4,111.0,38.1,2436.0,0.0,0.0,0.0,6.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T13:00,28.0,86,78.0,78.2,119.1,40.5,2670.0,0.2,0.0,0.2,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T14:00,27.5,86,83.4,83.6,129.7,43.5,2739.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T15:00,27.2,85,79.4,79.6,133.7,44.0,2639.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T16:00,27.0,83,72.9,73.1,126.2,39.8,2295.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T17:00,26.8,80,69.2,69.4,112.1,33.0,1782.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T18:00,27.0,79,62.2,62.4,96.6,26.7,1318.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T19:00,26.8,78,49.2,49.6,78.7,21.2,930.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T20:00,26.7,77,36.8,37.1,59.4,16.3,591.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T21:00,26.3,76,26.9,27.2,47.0,13.7,441.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T22:00,25.8,76,24.8,25.1,48.1,15.5,638.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-23T23:00,25.5,75,27.6,28.1,56.0,19.7,1025.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T00:00,25.8,75,37.0,38.1,48.5,21.2,1266.0,0.0,0.0,0.0,25.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T01:00,27.5,75,42.0,43.3,41.6,20.6,1191.0,0.0,0.0,0.0,200.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T02:00,29.4,75,31.9,35.0,32.0,19.6,971.0,0.0,0.0,0.0,465.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T03:00,30.9,75,29.9,32.9,23.7,18.4,787.0,0.0,0.0,0.0,696.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T04:00,31.5,76,29.4,31.8,17.6,16.5,704.0,0.0,0.0,0.0,796.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T05:00,31.7,76,29.9,32.2,12.9,14.2,656.0,0.1,0.0,0.1,777.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T06:00,33.4,79,33.3,35.7,10.3,12.8,626.0,0.0,0.0,0.0,881.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T07:00,34.0,80,36.4,38.6,6.6,11.8,581.0,0.0,0.0,0.0,773.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T08:00,33.8,80,38.5,40.4,5.2,11.7,553.0,0.0,0.0,0.0,608.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T09:00,32.8,77,43.3,45.1,16.9,14.9,622.0,0.1,0.0,0.1,477.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T10:00,32.8,77,46.2,47.7,53.6,24.2,891.0,0.0,0.0,0.0,347.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T11:00,32.1,77,56.5,57.7,103.4,36.8,1258.0,0.0,0.0,0.0,148.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T12:00,30.4,77,87.5,89.2,132.8,46.5,1494.0,0.0,0.0,0.0,6.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T13:00,29.4,78,107.1,108.3,132.4,45.7,1463.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T14:00,28.6,79,103.6,104.8,131.2,44.5,1301.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T15:00,28.0,80,97.1,98.0,126.1,41.9,1189.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T16:00,27.6,81,92.2,93.1,114.6,37.1,1244.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T17:00,27.6,81,83.1,84.1,99.3,31.1,1348.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T18:00,27.6,82,72.4,73.3,84.1,25.7,1336.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T19:00,27.1,82,63.8,64.7,68.9,21.2,1044.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T20:00,26.7,83,53.3,54.1,53.9,17.3,634.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T21:00,26.4,83,44.5,45.3,44.1,15.2,428.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T22:00,26.0,84,37.3,38.0,44.2,16.0,657.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-24T23:00,25.8,84,35.5,36.2,49.6,18.6,1089.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T00:00,25.6,84,37.3,38.5,48.5,21.0,1350.0,0.0,0.0,0.0,25.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T01:00,27.4,84,43.4,44.7,40.8,19.5,1239.0,0.0,0.0,0.0,212.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T02:00,29.0,84,31.7,33.8,30.0,17.4,957.0,0.0,0.0,0.0,462.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T03:00,30.5,84,26.3,28.6,21.1,15.9,734.0,0.0,0.0,0.0,689.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T04:00,31.9,84,30.5,33.1,15.7,15.5,664.0,0.0,0.0,0.0,773.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T05:00,32.7,84,32.0,34.1,12.2,15.6,654.0,0.0,0.0,0.0,770.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T06:00,34.1,84,35.4,37.5,10.3,15.6,654.0,0.0,0.0,0.0,761.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T07:00,34.8,84,37.1,39.1,6.2,14.3,634.0,0.0,0.0,0.0,768.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T08:00,34.8,85,39.5,41.3,3.8,12.9,624.0,0.0,0.0,0.0,630.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T09:00,33.2,85,43.9,46.0,13.8,14.6,663.0,0.0,0.0,0.0,432.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T10:00,32.2,85,45.9,47.6,49.2,22.8,799.0,0.0,0.0,0.0,351.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T11:00,31.3,85,54.2,55.6,97.2,34.0,985.0,0.0,0.0,0.0,147.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T12:00,30.4,84,75.4,76.6,129.6,41.7,1118.0,0.0,0.0,0.0,6.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T13:00,29.3,84,75.2,76.1,131.5,42.4,1157.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T14:00,28.7,83,70.3,71.2,118.0,39.5,1143.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T15:00,28.1,82,68.0,68.9,106.1,36.3,1098.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T16:00,27.9,81,73.6,74.3,102.9,34.0,1022.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T17:00,27.7,80,78.0,78.7,101.3,31.4,915.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T18:00,27.4,80,68.5,68.9,97.1,28.1,801.0,0.0,0.0,0.0,0.0
Kuala_Lumpur,3.139,101.6869,2026-03-25T19:00,27.2,80,59.0,59.5,86.5,23.1,655.0,0.0,0.0,0.0,0.0
