city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bogota,4.711,-74.0721,2026-03-19T01:00,12.9,51,17.3,17.5,39.5,13.2,1946.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T02:00,12.8,49,22.1,22.2,40.3,15.9,3244.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T03:00,12.6,48,27.1,27.2,40.6,17.5,4285.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T04:00,12.6,46,31.4,31.5,40.0,16.7,4902.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T05:00,12.4,45,34.2,34.3,38.9,14.8,5263.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T06:00,11.6,44,35.0,35.2,37.6,12.9,5314.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T07:00,11.3,42,34.9,35.2,36.5,11.3,4921.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T08:00,11.0,41,33.9,34.1,35.2,9.9,4217.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T09:00,10.7,40,31.5,31.7,33.1,9.2,3551.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T10:00,10.5,38,29.9,30.0,29.6,10.1,3057.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T11:00,10.4,37,30.9,31.1,25.1,11.8,2602.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-19T12:00,10.4,37,22.0,22.2,18.4,6.1,2129.0,0.0,0.0,0.0,71.0
Bogota,4.711,-74.0721,2026-03-19T13:00,11.5,38,17.2,17.5,15.2,5.8,1566.0,0.0,0.0,0.0,307.0
Bogota,4.711,-74.0721,2026-03-19T14:00,13.1,38,8.6,8.8,10.6,5.3,986.0,0.0,0.0,0.0,531.0
Bogota,4.711,-74.0721,2026-03-19T15:00,14.5,39,6.6,6.8,7.0,4.8,555.0,0.0,0.0,0.0,596.0
Bogota,4.711,-74.0721,2026-03-19T16:00,15.3,39,6.4,6.6,5.0,4.2,369.0,0.0,0.0,0.0,599.0
Bogota,4.711,-74.0721,2026-03-19T17:00,15.9,39,6.3,6.5,3.9,3.5,332.0,0.0,0.0,0.0,669.0
Bogota,4.711,-74.0721,2026-03-19T18:00,15.2,41,5.9,6.1,3.5,3.1,324.0,0.0,0.0,0.0,519.0
Bogota,4.711,-74.0721,2026-03-19T19:00,15.2,41,8.4,8.6,2.7,3.0,248.0,0.7,0.0,0.7,540.0
Bogota,4.711,-74.0721,2026-03-19T20:00,14.8,41,7.0,7.1,2.7,3.1,201.0,0.7,0.0,0.7,460.0
Bogota,4.711,-74.0721,2026-03-19T21:00,14.6,39,7.2,7.4,6.2,3.7,347.0,0.0,0.0,0.0,367.0
Bogota,4.711,-74.0721,2026-03-19T22:00,14.4,39,7.2,7.4,16.7,5.2,873.0,0.0,0.0,0.0,226.0
Bogota,4.711,-74.0721,2026-03-19T23:00,14.0,39,11.0,11.2,30.9,7.3,1592.0,0.0,0.0,0.0,72.0
Bogota,4.711,-74.0721,2026-03-20T00:00,13.4,39,26.1,26.7,47.2,11.7,2116.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T01:00,13.1,39,28.6,29.0,47.4,12.2,2259.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T02:00,12.9,40,26.7,27.1,47.4,12.8,2207.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T03:00,12.5,41,28.5,28.8,45.6,12.5,2125.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T04:00,12.1,41,27.2,27.6,40.5,10.5,2083.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T05:00,11.7,40,28.1,28.4,33.6,7.6,2013.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T06:00,12.0,40,29.0,29.2,28.3,5.6,1869.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T07:00,11.6,39,29.7,29.9,26.3,5.2,1562.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T08:00,11.3,39,28.7,28.8,25.9,5.7,1182.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T09:00,11.1,38,26.7,26.8,25.4,6.7,960.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T10:00,11.0,38,25.2,25.3,24.8,8.6,1081.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T11:00,10.9,37,24.4,24.4,24.2,11.0,1359.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-20T12:00,10.9,37,17.0,17.0,19.5,10.0,1466.0,0.0,0.0,0.0,76.0
Bogota,4.711,-74.0721,2026-03-20T13:00,12.0,36,10.0,10.1,15.6,8.5,1202.0,0.0,0.0,0.0,309.0
Bogota,4.711,-74.0721,2026-03-20T14:00,13.4,36,5.7,5.8,10.3,6.3,766.0,0.0,0.0,0.0,491.0
Bogota,4.711,-74.0721,2026-03-20T15:00,14.7,36,4.5,4.5,6.1,4.6,426.0,0.0,0.0,0.0,621.0
Bogota,4.711,-74.0721,2026-03-20T16:00,15.4,38,3.9,3.9,4.2,3.8,296.0,0.0,0.0,0.0,689.0
Bogota,4.711,-74.0721,2026-03-20T17:00,15.9,40,3.8,3.9,3.6,3.3,262.0,0.0,0.0,0.0,760.0
Bogota,4.711,-74.0721,2026-03-20T18:00,16.3,40,4.1,4.2,3.4,3.1,255.0,0.0,0.0,0.0,769.0
Bogota,4.711,-74.0721,2026-03-20T19:00,16.4,40,3.8,3.8,2.3,2.7,207.0,0.0,0.0,0.0,741.0
Bogota,4.711,-74.0721,2026-03-20T20:00,16.4,38,3.4,3.4,1.8,2.5,186.0,0.0,0.0,0.0,681.0
Bogota,4.711,-74.0721,2026-03-20T21:00,16.1,34,3.2,3.3,5.2,3.1,330.0,0.0,0.0,0.0,545.0
Bogota,4.711,-74.0721,2026-03-20T22:00,15.5,34,3.6,3.6,16.4,5.2,771.0,0.0,0.0,0.0,309.0
Bogota,4.711,-74.0721,2026-03-20T23:00,14.6,34,6.2,6.3,31.5,8.2,1377.0,0.0,0.0,0.0,98.0
Bogota,4.711,-74.0721,2026-03-21T00:00,13.9,33,23.5,23.8,45.1,10.7,1892.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T01:00,13.2,33,28.9,29.2,46.2,12.7,2247.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T02:00,12.6,33,33.3,33.5,47.7,15.4,2510.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T03:00,12.1,34,34.6,34.8,48.4,16.5,2629.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T04:00,11.5,34,35.4,35.6,47.9,14.7,2531.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T05:00,11.1,35,34.1,34.3,46.5,11.4,2290.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T06:00,11.5,35,31.2,31.3,44.0,8.8,2074.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T07:00,11.1,35,28.3,28.5,39.7,7.7,1914.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T08:00,10.8,35,26.0,26.1,34.2,7.2,1778.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T09:00,10.5,35,23.4,23.5,29.5,7.6,1747.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T10:00,10.4,35,21.6,21.7,26.8,9.6,1970.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T11:00,10.4,34,21.8,21.9,24.8,12.3,2296.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-21T12:00,10.2,34,25.8,25.8,21.9,10.3,2354.0,0.0,0.0,0.0,82.0
Bogota,4.711,-74.0721,2026-03-21T13:00,11.7,35,10.0,10.2,17.0,8.4,1873.0,0.0,0.0,0.0,342.0
Bogota,4.711,-74.0721,2026-03-21T14:00,13.6,35,5.7,5.8,10.3,5.7,1123.0,0.0,0.0,0.0,559.0
Bogota,4.711,-74.0721,2026-03-21T15:00,15.2,35,4.6,4.7,5.2,3.7,542.0,0.0,0.0,0.0,688.0
Bogota,4.711,-74.0721,2026-03-21T16:00,16.2,36,5.1,5.2,3.1,2.8,317.0,0.0,0.0,0.0,785.0
Bogota,4.711,-74.0721,2026-03-21T17:00,16.8,38,4.9,5.0,2.6,2.6,261.0,0.0,0.0,0.0,797.0
Bogota,4.711,-74.0721,2026-03-21T18:00,17.5,38,4.8,4.9,2.7,2.5,250.0,0.0,0.0,0.0,732.0
Bogota,4.711,-74.0721,2026-03-21T19:00,17.3,36,4.2,4.3,2.3,2.4,247.0,0.0,0.0,0.0,792.0
Bogota,4.711,-74.0721,2026-03-21T20:00,17.1,35,4.2,4.3,2.5,2.6,289.0,0.0,0.0,0.0,673.0
Bogota,4.711,-74.0721,2026-03-21T21:00,16.4,35,4.6,4.7,5.9,3.3,368.0,0.0,0.0,0.0,512.0
Bogota,4.711,-74.0721,2026-03-21T22:00,15.6,35,5.5,5.6,16.2,5.2,505.0,0.0,0.0,0.0,297.0
Bogota,4.711,-74.0721,2026-03-21T23:00,14.6,36,9.1,9.1,29.8,7.7,679.0,0.0,0.0,0.0,88.0
Bogota,4.711,-74.0721,2026-03-22T00:00,13.7,36,25.2,26.0,37.6,9.4,817.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T01:00,13.3,36,21.7,22.2,34.9,9.3,885.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T02:00,13.0,35,20.2,20.6,31.2,9.1,918.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T03:00,12.6,34,22.2,22.5,28.5,9.2,941.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T04:00,12.2,33,27.8,28.1,27.7,9.7,982.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T05:00,11.6,33,31.8,32.1,27.8,10.3,1014.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T06:00,11.8,32,31.1,31.2,27.9,10.7,984.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T07:00,11.2,32,30.4,30.6,27.7,10.4,827.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T08:00,10.8,33,30.3,30.5,27.5,9.8,607.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T09:00,10.5,33,30.4,30.6,26.6,9.9,471.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T10:00,10.3,34,31.4,31.5,24.9,11.5,511.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T11:00,10.2,34,32.5,32.6,22.6,13.8,633.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-22T12:00,10.6,35,9.7,9.8,16.8,8.3,705.0,0.0,0.0,0.0,94.0
Bogota,4.711,-74.0721,2026-03-22T13:00,12.5,34,8.6,8.6,13.9,7.5,661.0,0.0,0.0,0.0,359.0
Bogota,4.711,-74.0721,2026-03-22T14:00,14.4,34,7.2,7.3,9.9,6.3,566.0,0.0,0.0,0.0,623.0
Bogota,4.711,-74.0721,2026-03-22T15:00,16.2,34,6.8,6.9,6.8,5.2,484.0,0.0,0.0,0.0,765.0
Bogota,4.711,-74.0721,2026-03-22T16:00,17.5,34,7.1,7.2,5.2,3.9,429.0,0.0,0.0,0.0,720.0
Bogota,4.711,-74.0721,2026-03-22T17:00,17.6,34,7.0,7.2,4.5,2.6,387.0,0.0,0.0,0.0,623.0
Bogota,4.711,-74.0721,2026-03-22T18:00,17.9,34,9.1,9.3,5.0,2.2,373.0,0.0,0.0,0.0,647.0
Bogota,4.711,-74.0721,2026-03-22T19:00,15.6,35,7.5,7.7,6.8,3.3,342.0,0.6,0.0,0.6,407.0
Bogota,4.711,-74.0721,2026-03-22T20:00,14.9,35,10.4,10.6,9.9,5.2,339.0,1.0,0.0,1.0,282.0
Bogota,4.711,-74.0721,2026-03-22T21:00,15.0,36,11.6,11.8,14.2,7.1,518.0,0.4,0.0,0.4,306.0
Bogota,4.711,-74.0721,2026-03-22T22:00,14.7,36,11.7,11.9,21.0,8.3,971.0,0.5,0.0,0.5,155.0
Bogota,4.711,-74.0721,2026-03-22T23:00,14.0,37,12.0,12.2,29.1,9.4,1605.0,1.1,0.0,1.1,46.0
Bogota,4.711,-74.0721,2026-03-23T00:00,13.6,37,40.0,40.9,37.4,15.3,2298.0,0.6,0.0,0.6,0.0
Bogota,4.711,-74.0721,2026-03-23T01:00,13.4,38,42.3,43.0,37.7,16.5,3168.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-23T02:00,13.1,40,40.9,41.4,37.9,18.1,4096.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-23T03:00,12.9,43,41.3,41.9,37.5,19.1,4603.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-23T04:00,12.7,46,40.2,40.7,35.8,19.2,4408.0,0.2,0.0,0.2,0.0
Bogota,4.711,-74.0721,2026-03-23T05:00,12.6,49,44.7,45.2,33.4,18.6,3792.0,0.2,0.0,0.2,0.0
Bogota,4.711,-74.0721,2026-03-23T06:00,12.9,51,43.1,43.7,31.1,17.7,3112.0,0.3,0.0,0.3,0.0
Bogota,4.711,-74.0721,2026-03-23T07:00,12.7,53,38.3,38.8,29.1,15.9,2384.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-23T08:00,12.8,54,33.3,33.6,27.3,13.7,1593.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-23T09:00,12.7,55,26.5,26.7,26.2,12.4,1055.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-23T10:00,12.6,54,22.5,22.6,26.3,12.8,991.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-23T11:00,12.6,52,18.8,18.9,27.1,14.0,1180.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-23T12:00,12.7,50,29.2,29.6,29.9,13.0,1271.0,0.0,0.0,0.0,76.0
Bogota,4.711,-74.0721,2026-03-23T13:00,13.8,53,31.8,32.2,27.3,13.8,1097.0,0.0,0.0,0.0,263.0
Bogota,4.711,-74.0721,2026-03-23T14:00,15.0,57,31.1,31.5,23.6,14.7,826.0,0.0,0.0,0.0,445.0
Bogota,4.711,-74.0721,2026-03-23T15:00,16.5,60,27.7,28.1,20.1,14.7,607.0,0.0,0.0,0.0,623.0
Bogota,4.711,-74.0721,2026-03-23T16:00,18.0,61,23.3,23.7,16.9,12.8,494.0,0.0,0.0,0.0,713.0
Bogota,4.711,-74.0721,2026-03-23T17:00,18.1,61,22.0,22.3,13.8,9.9,433.0,0.0,0.0,0.0,650.0
Bogota,4.711,-74.0721,2026-03-23T18:00,16.4,62,22.5,22.9,11.5,7.7,419.0,0.0,0.0,0.0,558.0
Bogota,4.711,-74.0721,2026-03-23T19:00,15.9,62,21.2,21.5,9.0,6.7,435.0,1.0,0.0,1.0,474.0
Bogota,4.711,-74.0721,2026-03-23T20:00,14.9,63,20.6,20.9,7.2,6.3,498.0,1.0,0.0,1.0,262.0
Bogota,4.711,-74.0721,2026-03-23T21:00,14.2,63,18.2,18.5,9.3,6.3,651.0,1.0,0.0,1.0,165.0
Bogota,4.711,-74.0721,2026-03-23T22:00,14.2,63,20.7,20.9,19.1,6.8,910.0,0.4,0.0,0.4,133.0
Bogota,4.711,-74.0721,2026-03-23T23:00,13.9,64,24.6,24.9,32.9,7.8,1260.0,0.0,0.0,0.0,39.0
Bogota,4.711,-74.0721,2026-03-24T00:00,13.4,64,42.0,42.6,53.1,10.3,1690.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T01:00,13.0,64,45.1,45.5,52.5,11.8,2201.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T02:00,12.7,64,47.7,48.1,51.6,13.8,2793.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-24T03:00,12.4,65,42.4,42.8,49.9,15.0,3461.0,0.2,0.0,0.2,0.0
Bogota,4.711,-74.0721,2026-03-24T04:00,12.3,65,43.0,43.5,46.7,14.7,4421.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-24T05:00,12.2,65,45.1,45.5,42.7,13.6,5456.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T06:00,12.8,65,46.4,47.0,39.4,12.9,5917.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-24T07:00,12.5,65,41.8,42.5,37.4,13.2,5367.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-24T08:00,12.5,65,42.5,43.2,36.1,14.0,4242.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T09:00,12.6,65,41.7,42.3,34.6,14.8,3198.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T10:00,12.8,66,36.4,36.8,32.5,15.6,2431.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T11:00,12.7,66,34.7,34.9,30.1,16.5,1745.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-24T12:00,12.8,67,12.9,13.0,27.2,11.0,1207.0,0.0,0.0,0.0,65.0
Bogota,4.711,-74.0721,2026-03-24T13:00,13.6,66,17.5,17.6,27.6,12.4,868.0,0.0,0.0,0.0,283.0
Bogota,4.711,-74.0721,2026-03-24T14:00,14.6,66,16.9,17.0,28.1,14.3,676.0,0.0,0.0,0.0,482.0
Bogota,4.711,-74.0721,2026-03-24T15:00,15.8,65,17.5,17.6,27.3,15.1,547.0,0.0,0.0,0.0,584.0
Bogota,4.711,-74.0721,2026-03-24T16:00,16.9,65,18.9,19.0,23.9,13.8,461.0,0.0,0.0,0.0,691.0
Bogota,4.711,-74.0721,2026-03-24T17:00,17.7,65,15.1,15.3,19.3,11.5,437.0,0.0,0.0,0.0,667.0
Bogota,4.711,-74.0721,2026-03-24T18:00,17.5,65,14.3,14.4,16.6,9.5,446.0,0.0,0.0,0.0,670.0
Bogota,4.711,-74.0721,2026-03-24T19:00,16.9,64,12.1,12.2,16.9,8.2,431.0,0.0,0.0,0.0,470.0
Bogota,4.711,-74.0721,2026-03-24T20:00,15.3,64,14.5,14.6,19.1,7.3,449.0,0.2,0.0,0.2,314.0
Bogota,4.711,-74.0721,2026-03-24T21:00,14.9,64,17.1,17.2,23.0,7.1,642.0,0.2,0.0,0.2,204.0
Bogota,4.711,-74.0721,2026-03-24T22:00,14.2,64,14.4,14.5,29.9,7.9,1193.0,0.4,0.0,0.4,114.0
Bogota,4.711,-74.0721,2026-03-24T23:00,13.7,63,16.9,16.9,38.5,9.3,1918.0,0.9,0.0,0.9,22.0
Bogota,4.711,-74.0721,2026-03-25T00:00,13.5,63,36.9,37.1,48.5,16.7,2416.0,0.2,0.1,0.1,0.0
Bogota,4.711,-74.0721,2026-03-25T01:00,13.3,63,43.3,43.4,49.2,23.6,2438.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T02:00,13.2,63,50.4,50.6,49.9,32.8,2233.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T03:00,13.1,63,58.9,59.1,49.2,37.5,2135.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T04:00,13.0,64,63.6,63.8,45.8,33.6,2393.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T05:00,12.9,64,65.2,65.4,40.9,25.2,2760.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T06:00,13.2,65,63.6,63.8,36.8,18.3,2828.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T07:00,13.3,66,57.7,58.0,34.6,15.1,2292.0,0.1,0.0,0.1,0.0
Bogota,4.711,-74.0721,2026-03-25T08:00,13.4,66,46.1,46.2,33.3,13.3,1458.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T09:00,13.5,66,33.9,34.0,31.9,12.2,835.0,0.2,0.0,0.2,0.0
Bogota,4.711,-74.0721,2026-03-25T10:00,13.5,66,28.8,28.9,30.5,12.0,671.0,0.4,0.0,0.4,0.0
Bogota,4.711,-74.0721,2026-03-25T11:00,13.4,66,26.6,26.7,29.1,12.5,718.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-25T12:00,13.0,65,29.3,29.5,26.6,12.5,747.0,0.0,0.0,0.0,62.0
Bogota,4.711,-74.0721,2026-03-25T13:00,13.8,66,30.7,31.2,21.9,11.4,668.0,0.0,0.0,0.0,332.0
Bogota,4.711,-74.0721,2026-03-25T14:00,15.1,66,28.5,29.2,16.1,9.8,571.0,0.0,0.0,0.0,578.0
Bogota,4.711,-74.0721,2026-03-25T15:00,16.4,67,24.1,24.9,11.5,8.5,493.0,0.0,0.0,0.0,649.0
Bogota,4.711,-74.0721,2026-03-25T16:00,17.6,67,23.0,23.8,8.9,7.9,441.0,0.0,0.0,0.0,698.0
Bogota,4.711,-74.0721,2026-03-25T17:00,18.0,67,23.9,24.7,7.4,7.8,408.0,0.0,0.0,0.0,681.0
Bogota,4.711,-74.0721,2026-03-25T18:00,17.1,67,24.7,25.6,7.0,7.7,408.0,0.0,0.0,0.0,596.0
Bogota,4.711,-74.0721,2026-03-25T19:00,15.8,68,25.3,26.0,7.3,7.7,414.0,0.1,0.0,0.1,508.0
Bogota,4.711,-74.0721,2026-03-25T20:00,15.0,68,28.2,28.9,8.5,7.9,453.0,0.6,0.0,0.6,363.0
Bogota,4.711,-74.0721,2026-03-25T21:00,14.7,69,29.3,29.9,11.4,8.2,617.0,0.4,0.0,0.4,239.0
Bogota,4.711,-74.0721,2026-03-25T22:00,14.3,69,29.7,30.4,16.3,8.3,1039.0,0.1,0.0,0.0,139.0
Bogota,4.711,-74.0721,2026-03-25T23:00,14.2,70,30.5,31.1,22.9,8.6,1587.0,0.0,0.0,0.0,39.0
Bogota,4.711,-74.0721,2026-03-26T00:00,13.8,70,29.2,29.6,30.2,9.8,1948.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T01:00,13.6,70,30.5,30.7,39.8,13.2,1941.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T02:00,13.4,69,38.8,39.1,50.1,17.6,1748.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T03:00,13.1,69,43.4,43.7,55.8,20.1,1608.0,0.5,0.0,0.5,0.0
Bogota,4.711,-74.0721,2026-03-26T04:00,13.1,68,44.1,44.4,53.4,19.0,1665.0,0.3,0.0,0.3,0.0
Bogota,4.711,-74.0721,2026-03-26T05:00,13.1,68,48.2,48.5,46.4,16.1,1776.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T06:00,13.2,67,49.5,49.8,40.0,13.5,1743.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T07:00,13.1,67,45.5,45.8,36.2,12.1,1405.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T08:00,12.8,66,40.7,41.1,33.1,11.1,924.0,0.0,0.0,0.0,0.0
Bogota,4.711,-74.0721,2026-03-26T09:00,12.6,66,36.3,36.7,30.2,10.6,591.0,0.0,0.0,0.0,0.0
