city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Mexico_City,19.4326,-99.1332,2026-03-21T21:00,20.6,62,11.7,12.0,5.6,18.0,254.0,0.0,0.0,0.0,831.0
Mexico_City,19.4326,-99.1332,2026-03-21T22:00,20.6,62,12.4,12.7,7.0,20.2,259.0,0.0,0.0,0.0,675.0
Mexico_City,19.4326,-99.1332,2026-03-21T23:00,19.8,60,12.7,12.9,9.3,22.3,288.0,0.0,0.0,0.0,405.0
Mexico_City,19.4326,-99.1332,2026-03-22T00:00,19.6,55,12.6,12.9,11.3,22.9,313.0,0.0,0.0,0.0,197.0
Mexico_City,19.4326,-99.1332,2026-03-22T01:00,17.8,46,11.9,12.1,13.9,21.0,324.0,0.0,0.0,0.0,21.0
Mexico_City,19.4326,-99.1332,2026-03-22T02:00,15.6,36,9.7,9.8,17.7,18.4,330.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T03:00,13.8,29,8.8,8.9,21.9,16.8,334.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T04:00,12.7,28,9.0,9.1,26.6,17.1,334.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T05:00,11.9,28,10.4,10.4,31.7,18.4,331.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T06:00,11.0,28,13.1,13.2,36.6,19.6,329.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T07:00,10.4,28,15.9,16.0,41.2,20.6,323.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T08:00,9.8,28,18.8,18.8,45.5,21.6,317.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T09:00,8.9,29,21.6,21.6,48.8,22.1,329.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T10:00,7.6,29,23.2,23.2,51.0,21.4,365.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T11:00,7.0,30,23.4,23.4,52.2,20.4,419.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T12:00,7.3,30,27.9,27.9,54.3,20.2,484.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-22T13:00,7.7,30,32.7,32.7,50.0,25.8,587.0,0.0,0.0,0.0,6.0
Mexico_City,19.4326,-99.1332,2026-03-22T14:00,10.4,31,36.8,36.8,43.7,33.2,702.0,0.0,0.0,0.0,159.0
Mexico_City,19.4326,-99.1332,2026-03-22T15:00,13.6,32,24.0,24.1,36.0,36.1,743.0,0.0,0.0,0.0,420.0
Mexico_City,19.4326,-99.1332,2026-03-22T16:00,16.1,40,16.2,16.4,25.6,30.3,645.0,0.0,0.0,0.0,660.0
Mexico_City,19.4326,-99.1332,2026-03-22T17:00,18.6,53,11.4,11.8,13.8,20.1,473.0,0.0,0.0,0.0,809.0
Mexico_City,19.4326,-99.1332,2026-03-22T18:00,20.2,61,9.5,9.9,5.4,12.3,336.0,0.0,0.0,0.0,796.0
Mexico_City,19.4326,-99.1332,2026-03-22T19:00,20.7,61,8.6,9.0,2.7,9.7,273.0,0.0,0.0,0.0,757.0
Mexico_City,19.4326,-99.1332,2026-03-22T20:00,21.7,61,7.9,8.3,3.4,9.5,245.0,0.0,0.0,0.0,661.0
Mexico_City,19.4326,-99.1332,2026-03-22T21:00,22.3,60,7.7,8.1,4.9,9.6,239.0,0.0,0.0,0.0,720.0
Mexico_City,19.4326,-99.1332,2026-03-22T22:00,21.4,58,7.6,8.1,5.0,9.0,255.0,0.0,0.0,0.0,443.0
Mexico_City,19.4326,-99.1332,2026-03-22T23:00,19.8,54,7.8,8.3,5.9,8.7,292.0,0.0,0.0,0.0,249.0
Mexico_City,19.4326,-99.1332,2026-03-23T00:00,19.1,49,14.6,15.8,10.6,9.1,337.0,0.1,0.1,0.0,88.0
Mexico_City,19.4326,-99.1332,2026-03-23T01:00,17.2,39,16.9,17.9,20.7,11.7,395.0,0.0,0.0,0.0,16.0
Mexico_City,19.4326,-99.1332,2026-03-23T02:00,15.5,32,20.3,21.1,34.9,15.5,460.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T03:00,14.3,33,24.2,24.9,48.1,19.6,503.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T04:00,13.3,34,32.4,32.9,59.2,24.8,498.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T05:00,13.0,36,41.3,41.9,69.3,30.4,470.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T06:00,12.4,39,46.3,46.7,76.2,33.2,464.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T07:00,11.7,43,47.4,47.7,78.4,31.1,507.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T08:00,11.3,48,46.1,46.4,77.5,26.3,572.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T09:00,10.8,53,44.0,44.2,76.2,22.2,616.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T10:00,10.5,56,41.3,41.6,76.2,19.5,610.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T11:00,10.0,59,38.8,39.0,75.8,17.6,583.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T12:00,10.0,60,38.2,38.4,74.9,18.1,587.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-23T13:00,9.7,61,39.0,39.2,63.9,21.7,674.0,0.0,0.0,0.0,7.0
Mexico_City,19.4326,-99.1332,2026-03-23T14:00,12.3,61,43.2,43.3,48.4,26.3,792.0,0.0,0.0,0.0,162.0
Mexico_City,19.4326,-99.1332,2026-03-23T15:00,15.7,61,22.9,23.3,34.2,28.1,833.0,0.0,0.0,0.0,419.0
Mexico_City,19.4326,-99.1332,2026-03-23T16:00,17.3,61,15.8,16.4,22.8,24.1,722.0,0.0,0.0,0.0,640.0
Mexico_City,19.4326,-99.1332,2026-03-23T17:00,18.7,62,14.6,15.3,12.8,17.2,535.0,0.0,0.0,0.0,747.0
Mexico_City,19.4326,-99.1332,2026-03-23T18:00,21.0,64,14.1,15.0,5.9,12.1,392.0,0.0,0.0,0.0,842.0
Mexico_City,19.4326,-99.1332,2026-03-23T19:00,21.1,66,14.1,15.0,3.5,11.0,341.0,0.0,0.0,0.0,606.0
Mexico_City,19.4326,-99.1332,2026-03-23T20:00,21.3,67,14.5,15.4,4.2,11.7,333.0,0.0,0.0,0.0,442.0
Mexico_City,19.4326,-99.1332,2026-03-23T21:00,21.5,67,15.0,15.9,5.6,12.8,342.0,0.0,0.0,0.0,461.0
Mexico_City,19.4326,-99.1332,2026-03-23T22:00,19.2,67,15.8,16.6,7.2,13.8,370.0,0.3,0.0,0.3,327.0
Mexico_City,19.4326,-99.1332,2026-03-23T23:00,19.2,65,17.8,18.7,9.6,15.2,415.0,0.0,0.0,0.0,339.0
Mexico_City,19.4326,-99.1332,2026-03-24T00:00,20.0,64,17.6,18.8,12.8,14.0,440.0,0.0,0.0,0.0,195.0
Mexico_City,19.4326,-99.1332,2026-03-24T01:00,17.9,63,19.3,20.3,18.1,15.1,421.0,0.2,0.0,0.2,24.0
Mexico_City,19.4326,-99.1332,2026-03-24T02:00,14.7,63,19.6,20.3,25.6,16.6,382.0,0.7,0.1,0.6,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T03:00,13.4,63,20.7,21.2,32.1,17.9,358.0,0.8,0.0,0.7,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T04:00,12.5,63,21.5,21.9,36.3,18.7,373.0,1.2,0.0,1.2,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T05:00,12.1,62,21.1,21.5,39.6,19.3,404.0,0.8,0.0,0.8,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T06:00,12.3,62,22.5,22.9,42.2,19.9,417.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T07:00,12.0,61,24.0,24.4,44.2,20.6,391.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T08:00,11.6,60,25.3,25.7,45.7,21.3,346.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T09:00,10.9,57,27.4,27.7,47.2,22.0,313.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T10:00,10.4,54,30.0,30.4,50.3,22.3,298.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T11:00,10.2,52,32.0,32.4,53.4,22.6,294.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T12:00,10.3,51,35.4,35.7,51.8,21.4,313.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-24T13:00,9.9,51,43.5,43.9,45.5,24.1,379.0,0.0,0.0,0.0,7.0
Mexico_City,19.4326,-99.1332,2026-03-24T14:00,11.6,51,39.7,40.2,36.7,27.7,468.0,0.0,0.0,0.0,143.0
Mexico_City,19.4326,-99.1332,2026-03-24T15:00,12.7,51,25.8,26.4,28.0,28.9,520.0,0.0,0.0,0.0,363.0
Mexico_City,19.4326,-99.1332,2026-03-24T16:00,14.4,53,20.7,21.6,19.9,25.2,503.0,0.0,0.0,0.0,631.0
Mexico_City,19.4326,-99.1332,2026-03-24T17:00,16.9,61,16.5,17.5,12.1,19.1,450.0,0.0,0.0,0.0,828.0
Mexico_City,19.4326,-99.1332,2026-03-24T18:00,20.0,64,14.1,15.0,6.4,14.9,395.0,0.0,0.0,0.0,975.0
Mexico_City,19.4326,-99.1332,2026-03-24T19:00,21.1,65,13.7,14.5,4.0,14.7,343.0,0.0,0.0,0.0,884.0
Mexico_City,19.4326,-99.1332,2026-03-24T20:00,21.7,65,13.9,14.5,3.7,16.3,289.0,0.0,0.0,0.0,832.0
Mexico_City,19.4326,-99.1332,2026-03-24T21:00,21.4,64,14.2,14.7,4.3,17.4,257.0,0.0,0.0,0.0,583.0
Mexico_City,19.4326,-99.1332,2026-03-24T22:00,21.5,63,14.1,14.6,5.4,17.1,263.0,0.0,0.0,0.0,479.0
Mexico_City,19.4326,-99.1332,2026-03-24T23:00,21.1,61,13.5,13.9,7.3,16.4,290.0,0.0,0.0,0.0,399.0
Mexico_City,19.4326,-99.1332,2026-03-25T00:00,20.3,55,12.1,12.4,9.6,15.6,310.0,0.0,0.0,0.0,156.0
Mexico_City,19.4326,-99.1332,2026-03-25T01:00,17.5,50,11.4,11.7,11.7,14.6,309.0,0.0,0.0,0.0,30.0
Mexico_City,19.4326,-99.1332,2026-03-25T02:00,16.1,49,11.4,11.6,14.3,13.6,301.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T03:00,14.7,47,11.1,11.4,18.7,13.3,299.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T04:00,13.7,46,13.0,13.2,26.8,14.5,311.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T05:00,12.4,44,16.1,16.4,36.7,16.6,329.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T06:00,11.3,44,19.3,19.5,44.2,18.2,338.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T07:00,10.3,43,21.5,21.7,47.0,18.8,327.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T08:00,9.4,43,23.2,23.5,47.4,19.0,307.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T09:00,8.7,42,24.9,25.2,47.7,19.3,299.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T10:00,7.9,42,27.8,28.1,50.1,19.8,310.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T11:00,7.2,41,30.3,30.5,52.5,20.3,333.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T12:00,6.5,41,33.2,33.4,51.1,21.2,367.0,0.0,0.0,0.0,0.0
Mexico_City,19.4326,-99.1332,2026-03-25T13:00,6.1,41,38.5,38.8,42.7,23.3,426.0,0.0,0.0,0.0,9.0
Mexico_City,19.4326,-99.1332,2026-03-25T14:00,8.1,40,39.6,39.8,30.6,25.7,496.0,0.0,0.0,0.0,170.0
Mexico_City,19.4326,-99.1332,2026-03-25T15:00,11.6,40,15.0,15.3,20.3,26.4,536.0,0.0,0.0,0.0,421.0
Mexico_City,19.4326,-99.1332,2026-03-25T16:00,14.2,51,12.7,13.1,14.1,23.9,523.0,0.0,0.0,0.0,684.0
Mexico_City,19.4326,-99.1332,2026-03-25T17:00,16.6,61,10.9,11.3,9.8,19.7,480.0,0.0,0.0,0.0,892.0
Mexico_City,19.4326,-99.1332,2026-03-25T18:00,18.9,63,9.9,10.2,6.7,15.9,428.0,0.0,0.0,0.0,1030.0
Mexico_City,19.4326,-99.1332,2026-03-25T19:00,20.6,64,9.2,9.4,4.8,13.3,365.0,0.0,0.0,0.0,1090.0
Mexico_City,19.4326,-99.1332,2026-03-25T20:00,21.6,63,8.4,8.5,4.0,11.2,294.0,0.0,0.0,0.0,1065.0
Mexico_City,19.4326,-99.1332,2026-03-25T21:00,21.9,63,7.7,7.8,4.1,9.6,248.0,0.0,0.0,0.0,951.0
Mexico_City,19.4326,-99.1332,2026-03-25T22:00,22.0,62,7.1,7.2,4.6,8.4,248.0,0.0,0.0,0.0,774.0
Mexico_City,19.4326,-99.1332,2026-03-25T23:00,21.5,60,6.6,6.8,5.9,7.8,274.0,0.0,0.0,0.0,542.0
Mexico_City,19.4326,-99.1332,2026-03-26T00:00,20.4,55,6.1,6.3,8.5,7.8,294.0,0.0,0.0,0.0,271.0
Mexico_City,19.4326,-99.1332,2026-03-26T01:00,18.3,46,6.7,6.9,12.8,8.8,295.0,0.0,0.0,0.0,45.0
Mexico_City,19.4326,-99.1332,2026-03-26T02:00,16.2,37,8.4,8.6,18.4,10.4,291.0,0.0,0.0,0.0,0.0
