city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
London,51.5074,-0.1278,2026-03-18T16:00,17.8,32,8.1,13.4,21.0,1.7,193.0,0.0,0.0,0.0,322.0
London,51.5074,-0.1278,2026-03-18T17:00,16.4,26,11.8,15.9,29.9,2.5,229.0,0.0,0.0,0.0,169.0
London,51.5074,-0.1278,2026-03-18T18:00,14.9,23,16.7,20.1,46.7,4.6,281.0,0.0,0.0,0.0,30.0
London,51.5074,-0.1278,2026-03-18T19:00,13.6,28,18.0,23.3,60.4,4.9,272.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T20:00,12.4,28,19.0,24.3,59.7,4.9,237.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T21:00,11.3,25,18.4,24.0,52.9,4.8,227.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T22:00,10.6,25,18.7,24.5,53.1,4.8,225.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T23:00,10.2,25,19.0,25.5,52.7,4.9,226.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T00:00,9.6,26,18.7,25.9,48.1,4.2,218.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T01:00,9.1,26,19.1,27.0,43.1,4.4,224.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T02:00,8.8,27,19.6,27.4,38.2,3.8,218.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T03:00,8.3,27,20.5,28.1,36.7,3.6,219.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T04:00,7.9,28,21.8,28.9,37.8,3.7,217.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T05:00,7.4,29,23.4,30.3,38.9,3.8,225.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T06:00,7.0,29,25.0,32.2,45.8,4.8,230.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T07:00,6.8,30,28.0,34.8,45.8,6.0,259.0,0.0,0.0,0.0,38.0
London,51.5074,-0.1278,2026-03-19T08:00,8.2,31,30.9,36.2,46.6,6.7,288.0,0.0,0.0,0.0,176.0
London,51.5074,-0.1278,2026-03-19T09:00,9.9,33,28.7,33.6,39.2,6.2,289.0,0.0,0.0,0.0,331.0
London,51.5074,-0.1278,2026-03-19T10:00,12.5,34,25.6,32.6,34.4,5.3,275.0,0.0,0.0,0.0,469.0
London,51.5074,-0.1278,2026-03-19T11:00,14.3,36,24.2,29.7,27.1,4.4,266.0,0.0,0.0,0.0,567.0
London,51.5074,-0.1278,2026-03-19T12:00,15.5,37,21.8,30.0,20.0,3.9,232.0,0.0,0.0,0.0,617.0
London,51.5074,-0.1278,2026-03-19T13:00,16.5,38,19.3,28.3,16.7,3.3,221.0,0.0,0.0,0.0,622.0
London,51.5074,-0.1278,2026-03-19T14:00,16.9,39,17.9,26.9,15.1,2.8,215.0,0.0,0.0,0.0,575.0
London,51.5074,-0.1278,2026-03-19T15:00,16.9,40,16.9,25.1,15.4,2.5,207.0,0.0,0.0,0.0,476.0
London,51.5074,-0.1278,2026-03-19T16:00,16.9,42,18.6,21.9,17.6,2.5,204.0,0.0,0.0,0.0,340.0
London,51.5074,-0.1278,2026-03-19T17:00,16.4,44,20.5,26.9,27.4,3.0,218.0,0.0,0.0,0.0,180.0
London,51.5074,-0.1278,2026-03-19T18:00,15.9,45,21.0,27.8,49.1,4.2,249.0,0.0,0.0,0.0,33.0
London,51.5074,-0.1278,2026-03-19T19:00,14.3,46,23.2,33.4,70.9,5.6,305.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T20:00,12.9,47,27.2,37.7,81.4,7.0,346.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T21:00,11.9,48,29.2,41.1,79.9,7.9,345.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T22:00,11.0,50,32.8,43.0,85.7,9.2,340.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T23:00,10.0,52,35.9,44.7,83.0,8.8,376.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T00:00,9.2,55,35.8,44.0,70.1,8.4,319.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T01:00,8.4,58,34.5,42.2,59.3,7.5,308.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T02:00,7.7,60,34.1,41.2,48.2,6.2,278.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T03:00,7.1,61,33.5,40.1,44.4,5.5,284.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T04:00,6.6,61,32.6,38.8,39.8,5.1,283.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T05:00,6.2,61,32.0,38.0,36.8,5.0,273.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T06:00,6.0,62,32.1,38.3,42.0,4.9,276.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T07:00,5.6,62,29.0,32.5,44.6,5.6,289.0,0.0,0.0,0.0,28.0
London,51.5074,-0.1278,2026-03-20T08:00,6.3,62,30.7,37.6,46.7,6.0,313.0,0.0,0.0,0.0,139.0
London,51.5074,-0.1278,2026-03-20T09:00,7.4,62,31.5,36.5,44.6,6.6,325.0,0.0,0.0,0.0,308.0
London,51.5074,-0.1278,2026-03-20T10:00,8.5,62,27.3,32.8,34.4,5.5,271.0,0.0,0.0,0.0,390.0
London,51.5074,-0.1278,2026-03-20T11:00,10.1,62,26.1,32.3,25.9,3.9,244.0,0.0,0.0,0.0,505.0
London,51.5074,-0.1278,2026-03-20T12:00,11.5,62,24.7,30.0,22.4,3.5,231.0,0.0,0.0,0.0,424.0
London,51.5074,-0.1278,2026-03-20T13:00,12.9,62,22.9,28.5,21.0,3.3,221.0,0.0,0.0,0.0,531.0
London,51.5074,-0.1278,2026-03-20T14:00,14.1,62,21.7,27.8,20.1,2.8,211.0,0.0,0.0,0.0,521.0
London,51.5074,-0.1278,2026-03-20T15:00,14.4,62,22.0,28.7,21.0,2.6,207.0,0.0,0.0,0.0,437.0
London,51.5074,-0.1278,2026-03-20T16:00,14.3,63,21.2,28.5,25.8,2.8,214.0,0.0,0.0,0.0,231.0
London,51.5074,-0.1278,2026-03-20T17:00,13.8,63,22.4,30.9,40.0,3.2,245.0,0.0,0.0,0.0,114.0
London,51.5074,-0.1278,2026-03-20T18:00,13.2,63,25.9,31.6,52.0,4.1,266.0,0.0,0.0,0.0,34.0
London,51.5074,-0.1278,2026-03-20T19:00,11.8,63,26.9,35.1,65.3,4.6,286.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T20:00,10.5,63,24.9,31.8,66.1,4.9,271.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T21:00,9.7,63,20.7,27.0,60.5,4.7,241.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T22:00,8.9,63,19.6,25.1,56.6,4.3,234.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T23:00,8.2,62,17.0,23.4,54.8,5.0,239.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T00:00,7.6,62,14.0,20.8,51.8,3.8,235.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T01:00,7.0,61,12.7,18.7,43.0,3.2,222.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T02:00,6.3,60,11.4,17.8,36.2,2.4,206.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T03:00,5.9,57,10.4,16.4,34.6,2.2,194.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T04:00,5.4,53,9.6,15.3,30.9,2.3,184.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T05:00,5.1,49,9.4,14.7,28.4,2.5,178.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T06:00,4.8,46,9.6,14.5,28.5,2.8,178.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T07:00,4.6,42,9.1,13.2,30.8,3.4,188.0,0.0,0.0,0.0,28.0
London,51.5074,-0.1278,2026-03-21T08:00,5.1,39,8.5,11.8,28.3,3.3,202.0,0.0,0.0,0.0,133.0
London,51.5074,-0.1278,2026-03-21T09:00,6.1,37,7.7,10.0,26.3,2.6,199.0,0.0,0.0,0.0,265.0
London,51.5074,-0.1278,2026-03-21T10:00,7.2,35,7.4,9.2,19.7,2.4,191.0,0.0,0.0,0.0,474.0
London,51.5074,-0.1278,2026-03-21T11:00,8.8,34,7.2,8.5,16.1,1.8,183.0,0.0,0.0,0.0,538.0
London,51.5074,-0.1278,2026-03-21T12:00,10.6,32,6.4,7.3,13.3,1.6,178.0,0.0,0.0,0.0,624.0
London,51.5074,-0.1278,2026-03-21T13:00,11.8,32,5.3,7.3,11.8,1.4,177.0,0.0,0.0,0.0,626.0
London,51.5074,-0.1278,2026-03-21T14:00,12.9,32,5.3,7.2,10.0,1.3,169.0,0.0,0.0,0.0,582.0
London,51.5074,-0.1278,2026-03-21T15:00,13.6,32,5.2,6.7,11.2,1.2,171.0,0.0,0.0,0.0,483.0
London,51.5074,-0.1278,2026-03-21T16:00,14.1,30,5.8,7.4,14.6,1.3,175.0,0.0,0.0,0.0,346.0
London,51.5074,-0.1278,2026-03-21T17:00,14.0,29,5.7,8.4,20.4,1.6,179.0,0.0,0.0,0.0,186.0
London,51.5074,-0.1278,2026-03-21T18:00,13.4,24,6.1,10.1,33.3,2.2,210.0,0.0,0.0,0.0,38.0
London,51.5074,-0.1278,2026-03-21T19:00,11.3,22,7.7,13.0,45.9,3.3,248.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T20:00,9.8,28,12.2,18.6,60.2,4.6,289.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T21:00,8.5,31,13.9,21.6,68.5,5.3,296.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T22:00,7.7,31,13.2,19.1,68.5,5.1,266.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T23:00,7.2,32,14.7,19.1,70.0,5.9,270.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T00:00,6.6,31,14.8,17.3,67.9,4.6,261.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T01:00,6.0,30,13.9,17.1,66.2,4.0,243.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T02:00,5.5,26,12.7,16.3,55.4,3.0,234.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T03:00,5.4,21,11.7,15.9,43.6,1.6,218.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T04:00,5.2,20,11.7,15.7,40.2,1.3,207.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T05:00,4.7,19,12.1,15.7,38.1,1.2,204.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T06:00,4.7,20,12.5,15.7,39.1,1.8,200.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T07:00,4.4,19,12.4,16.1,34.9,2.6,211.0,0.0,0.0,0.0,46.0
London,51.5074,-0.1278,2026-03-22T08:00,4.9,20,12.6,16.8,33.0,3.5,237.0,0.0,0.0,0.0,161.0
London,51.5074,-0.1278,2026-03-22T09:00,5.9,20,13.2,17.3,34.4,3.7,267.0,0.0,0.0,0.0,239.0
London,51.5074,-0.1278,2026-03-22T10:00,6.9,20,14.7,17.6,26.3,3.4,262.0,0.0,0.0,0.0,345.0
London,51.5074,-0.1278,2026-03-22T11:00,8.5,21,16.0,17.8,31.4,3.0,228.0,0.0,0.0,0.0,511.0
London,51.5074,-0.1278,2026-03-22T12:00,9.9,22,17.5,19.9,24.5,2.6,220.0,0.0,0.0,0.0,623.0
London,51.5074,-0.1278,2026-03-22T13:00,11.2,25,17.7,22.7,21.1,2.5,212.0,0.0,0.0,0.0,513.0
London,51.5074,-0.1278,2026-03-22T14:00,12.5,26,17.0,22.0,23.5,2.3,214.0,0.0,0.0,0.0,445.0
London,51.5074,-0.1278,2026-03-22T15:00,12.8,26,17.2,19.9,22.9,2.0,213.0,0.0,0.0,0.0,320.0
London,51.5074,-0.1278,2026-03-22T16:00,13.0,27,16.8,19.0,26.8,2.0,214.0,0.0,0.0,0.0,235.0
London,51.5074,-0.1278,2026-03-22T17:00,13.0,26,18.1,22.0,31.0,2.4,219.0,0.0,0.0,0.0,119.0
London,51.5074,-0.1278,2026-03-22T18:00,12.6,28,18.3,21.3,52.6,3.1,245.0,0.0,0.0,0.0,39.0
London,51.5074,-0.1278,2026-03-22T19:00,12.1,31,21.0,25.8,67.5,5.5,332.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T20:00,11.5,33,22.9,28.0,72.8,6.6,334.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T21:00,10.9,35,25.1,29.6,77.2,7.0,326.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T22:00,10.5,33,26.2,31.3,72.5,7.7,339.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T23:00,10.0,33,25.2,32.7,70.4,7.9,314.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T00:00,9.4,33,24.8,33.5,63.9,7.7,327.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T01:00,8.8,34,27.0,33.9,62.2,6.4,291.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T02:00,7.7,35,29.8,34.6,54.3,5.3,286.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T03:00,7.2,37,31.1,39.4,45.9,4.7,282.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T04:00,6.7,38,31.6,36.8,40.1,4.0,261.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T05:00,6.0,40,29.6,35.2,44.0,3.8,276.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T06:00,5.6,43,35.8,40.9,39.5,4.2,276.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T07:00,5.8,47,32.8,36.7,41.1,4.3,279.0,0.0,0.0,0.0,37.0
London,51.5074,-0.1278,2026-03-23T08:00,6.8,50,33.3,38.3,43.2,5.8,319.0,0.0,0.0,0.0,153.0
London,51.5074,-0.1278,2026-03-23T09:00,8.1,54,34.5,40.6,44.7,6.1,319.0,0.0,0.0,0.0,283.0
London,51.5074,-0.1278,2026-03-23T10:00,9.7,57,37.6,46.8,38.5,6.2,289.0,0.0,0.0,0.0,424.0
London,51.5074,-0.1278,2026-03-23T11:00,11.4,60,36.6,46.5,39.0,6.2,277.0,0.0,0.0,0.0,471.0
London,51.5074,-0.1278,2026-03-23T12:00,12.8,61,35.8,45.8,42.9,6.6,264.0,0.0,0.0,0.0,535.0
London,51.5074,-0.1278,2026-03-23T13:00,14.0,62,36.0,45.6,34.4,5.1,275.0,0.0,0.0,0.0,626.0
London,51.5074,-0.1278,2026-03-23T14:00,14.9,62,35.3,47.7,37.2,4.9,271.0,0.0,0.0,0.0,575.0
London,51.5074,-0.1278,2026-03-23T15:00,14.8,63,35.4,43.8,33.5,4.1,261.0,0.0,0.0,0.0,370.0
London,51.5074,-0.1278,2026-03-23T16:00,15.5,63,32.3,41.5,33.6,3.3,252.0,0.0,0.0,0.0,297.0
London,51.5074,-0.1278,2026-03-23T17:00,15.4,64,32.5,39.1,41.8,3.3,280.0,0.0,0.0,0.0,130.0
London,51.5074,-0.1278,2026-03-23T18:00,14.8,64,30.8,38.6,58.2,3.8,288.0,0.0,0.0,0.0,30.0
London,51.5074,-0.1278,2026-03-23T19:00,13.7,65,33.0,44.7,70.5,5.0,310.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T20:00,12.6,65,32.0,37.8,67.7,5.6,290.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T21:00,12.0,65,34.4,40.6,60.8,5.6,274.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T22:00,11.5,66,36.1,43.9,53.6,5.1,262.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T23:00,10.9,66,38.9,45.9,45.9,4.3,249.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T00:00,10.7,67,35.7,41.7,33.2,3.5,237.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T01:00,10.3,67,33.4,39.8,23.4,3.0,224.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T02:00,10.3,67,32.8,40.4,16.9,2.5,211.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T03:00,10.1,67,35.1,42.0,11.5,2.0,208.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T04:00,9.9,67,32.2,38.0,10.3,1.6,195.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T05:00,9.8,67,27.6,33.0,11.5,1.4,182.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T06:00,9.7,67,23.8,28.1,13.2,1.5,178.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T07:00,9.8,67,18.8,22.2,18.4,1.7,181.0,0.0,0.0,0.0,33.0
London,51.5074,-0.1278,2026-03-24T08:00,10.4,66,16.1,22.4,26.2,2.0,197.0,0.0,0.0,0.0,114.0
London,51.5074,-0.1278,2026-03-24T09:00,11.1,66,11.8,16.2,25.7,2.1,183.0,0.0,0.0,0.0,229.0
London,51.5074,-0.1278,2026-03-24T10:00,11.8,65,9.0,11.8,19.5,1.7,166.0,0.0,0.0,0.0,263.0
London,51.5074,-0.1278,2026-03-24T11:00,12.7,64,6.2,10.0,15.3,1.7,156.0,0.0,0.0,0.0,269.0
London,51.5074,-0.1278,2026-03-24T12:00,12.7,63,5.3,9.3,12.1,1.2,151.0,0.0,0.0,0.0,254.0
London,51.5074,-0.1278,2026-03-24T13:00,12.9,62,4.4,7.2,11.8,0.9,147.0,0.0,0.0,0.0,213.0
London,51.5074,-0.1278,2026-03-24T14:00,12.7,61,4.7,7.6,11.1,1.0,145.0,0.0,0.0,0.0,174.0
London,51.5074,-0.1278,2026-03-24T15:00,12.4,60,4.6,7.0,12.1,0.9,145.0,0.0,0.0,0.0,186.0
London,51.5074,-0.1278,2026-03-24T16:00,12.3,55,4.3,7.6,14.3,1.0,147.0,0.0,0.0,0.0,103.0
London,51.5074,-0.1278,2026-03-24T17:00,12.1,51,4.9,8.4,13.3,0.9,149.0,0.0,0.0,0.0,49.0
London,51.5074,-0.1278,2026-03-24T18:00,11.5,46,6.1,9.5,18.7,1.1,153.0,0.0,0.0,0.0,11.0
London,51.5074,-0.1278,2026-03-24T19:00,11.1,42,5.9,9.4,17.2,1.2,152.0,0.1,0.1,0.0,0.0
London,51.5074,-0.1278,2026-03-24T20:00,11.2,39,5.6,9.8,14.5,1.1,140.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T21:00,11.1,36,5.0,8.3,12.7,1.0,135.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T22:00,10.3,34,4.6,7.5,10.9,0.9,133.0,0.9,0.9,0.0,0.0
London,51.5074,-0.1278,2026-03-24T23:00,9.6,31,4.5,6.7,7.4,0.6,130.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T00:00,9.0,36,4.4,8.0,5.8,0.5,135.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T01:00,8.3,37,4.4,6.7,5.3,0.5,143.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T02:00,7.9,35,4.0,6.5,5.1,0.6,142.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T03:00,7.6,36,3.6,6.5,4.8,0.6,146.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T04:00,7.5,34,2.8,6.4,4.2,0.5,143.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T05:00,7.3,34,2.2,5.9,4.2,0.6,150.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T06:00,7.2,31,1.9,4.0,5.8,0.9,151.0,0.0,0.0,0.0,1.0
London,51.5074,-0.1278,2026-03-25T07:00,7.4,29,2.0,3.9,10.2,1.1,158.0,0.0,0.0,0.0,33.0
London,51.5074,-0.1278,2026-03-25T08:00,6.4,31,3.2,5.3,11.3,1.1,165.0,0.5,0.5,0.0,40.0
London,51.5074,-0.1278,2026-03-25T09:00,5.4,34,3.5,6.0,11.1,1.1,160.0,2.2,2.2,0.0,87.0
London,51.5074,-0.1278,2026-03-25T10:00,6.6,36,3.5,6.9,8.7,1.0,159.0,0.3,0.3,0.0,341.0
London,51.5074,-0.1278,2026-03-25T11:00,7.5,36,3.3,7.0,7.2,0.8,158.0,0.1,0.1,0.0,432.0
London,51.5074,-0.1278,2026-03-25T12:00,8.5,38,3.2,7.0,5.9,0.7,157.0,0.0,0.0,0.0,381.0
London,51.5074,-0.1278,2026-03-25T13:00,8.9,38,3.0,7.0,5.7,0.7,154.0,0.0,0.0,0.0,616.0
London,51.5074,-0.1278,2026-03-25T14:00,8.6,38,3.0,6.7,6.2,0.7,159.0,0.0,0.0,0.0,89.0
London,51.5074,-0.1278,2026-03-25T15:00,8.6,37,2.8,6.9,6.7,0.7,165.0,0.0,0.0,0.0,365.0
London,51.5074,-0.1278,2026-03-25T16:00,8.6,36,3.0,7.3,8.4,0.7,170.0,0.0,0.0,0.0,342.0
London,51.5074,-0.1278,2026-03-25T17:00,5.3,36,3.5,8.2,11.8,0.9,173.0,0.0,0.0,0.0,139.0
London,51.5074,-0.1278,2026-03-25T18:00,6.1,32,4.2,9.3,16.7,1.3,182.0,0.0,0.0,0.0,29.0
London,51.5074,-0.1278,2026-03-25T19:00,5.7,31,4.6,9.9,19.0,1.7,184.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T20:00,5.0,30,4.5,10.1,16.1,1.7,175.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T21:00,5.3,30,4.6,10.0,14.6,1.8,177.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T22:00,5.1,30,5.0,9.8,19.3,2.0,183.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T23:00,4.6,28,4.7,9.7,15.3,1.8,180.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T00:00,4.2,28,4.6,9.8,15.9,1.7,178.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T01:00,4.0,27,5.0,9.7,14.6,1.4,177.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T02:00,4.0,28,5.5,10.0,13.7,1.2,175.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T03:00,3.8,27,6.0,9.4,13.2,1.3,175.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T04:00,3.7,26,5.8,9.6,13.0,1.3,172.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T05:00,3.4,24,6.1,9.4,13.5,1.5,174.0,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T06:00,3.1,22,6.8,9.7,20.2,1.9,181.0,0.0,0.0,0.0,4.0
London,51.5074,-0.1278,2026-03-26T07:00,3.2,20,8.4,10.9,27.7,2.8,198.0,0.0,0.0,0.0,65.0
London,51.5074,-0.1278,2026-03-26T08:00,4.1,23,7.3,10.5,21.1,2.6,202.0,0.0,0.0,0.0,222.0
London,51.5074,-0.1278,2026-03-26T09:00,5.3,28,5.2,9.8,17.7,2.1,197.0,0.0,0.0,0.0,381.0
London,51.5074,-0.1278,2026-03-26T10:00,6.3,31,4.5,8.8,12.1,1.5,188.0,0.0,0.0,0.0,519.0
London,51.5074,-0.1278,2026-03-26T11:00,7.6,32,3.5,7.9,9.5,1.1,186.0,0.0,0.0,0.0,615.0
London,51.5074,-0.1278,2026-03-26T12:00,8.5,36,3.5,7.5,8.7,1.1,183.0,0.0,0.0,0.0,666.0
London,51.5074,-0.1278,2026-03-26T13:00,9.1,36,3.8,7.4,8.3,1.0,179.0,0.0,0.0,0.0,595.0
London,51.5074,-0.1278,2026-03-26T14:00,9.5,38,4.1,7.4,8.1,1.0,177.0,0.0,0.0,0.0,516.0
London,51.5074,-0.1278,2026-03-26T15:00,9.6,38,4.1,7.5,9.9,1.0,179.0,0.0,0.0,0.0,352.0
London,51.5074,-0.1278,2026-03-26T16:00,9.4,36,4.3,8.4,12.2,1.1,183.0,0.0,0.0,0.0,270.0
London,51.5074,-0.1278,2026-03-26T17:00,9.2,33,4.9,8.7,18.7,1.5,191.0,0.0,0.0,0.0,138.0
