city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T18:00,24.2,28,12.1,14.5,18.9,5.5,324.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T19:00,24.2,28,12.4,14.8,19.6,5.6,298.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T20:00,24.0,28,13.0,15.4,20.9,6.0,287.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T21:00,23.9,28,13.4,15.8,22.1,6.6,320.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T22:00,23.9,29,13.6,15.9,23.7,7.5,450.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T23:00,23.8,29,14.1,16.4,25.2,8.5,624.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T00:00,24.5,29,15.7,18.2,24.4,9.2,720.0,0.0,0.0,0.0,73.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T01:00,26.2,29,13.9,16.8,20.3,8.0,657.0,0.0,0.0,0.0,286.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T02:00,27.7,34,13.2,16.4,14.6,6.4,515.0,0.0,0.0,0.0,516.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T03:00,29.7,42,13.3,17.0,10.1,5.1,411.0,0.0,0.0,0.0,724.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T04:00,31.5,53,13.8,17.8,7.9,4.5,401.0,0.0,0.0,0.0,853.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T05:00,32.6,61,14.7,18.7,6.9,4.3,429.0,0.0,0.0,0.0,843.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T06:00,32.7,63,16.1,20.3,6.5,4.2,449.0,0.0,0.0,0.0,885.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T07:00,33.3,63,16.5,20.8,6.4,4.0,432.0,0.0,0.0,0.0,778.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T08:00,33.3,63,16.6,21.0,6.9,3.8,406.0,0.0,0.0,0.0,626.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T09:00,32.9,61,15.9,19.9,9.0,4.2,411.0,0.0,0.0,0.0,414.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T10:00,31.4,55,15.5,19.0,14.2,5.6,483.0,0.0,0.0,0.0,220.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T11:00,29.3,40,16.6,19.6,20.9,7.5,587.0,0.0,0.0,0.0,61.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T12:00,27.5,33,20.6,24.4,27.7,9.4,653.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T13:00,26.4,32,17.9,21.1,26.8,9.1,650.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T14:00,25.5,31,16.4,19.4,25.5,8.6,609.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T15:00,24.9,30,15.9,18.6,24.5,8.1,557.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T16:00,24.5,30,15.6,18.1,23.9,7.6,493.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T17:00,24.1,30,14.6,16.9,23.6,7.1,419.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T18:00,24.3,30,14.1,16.4,23.3,6.8,362.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T19:00,24.2,30,13.7,15.9,22.9,6.7,326.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T20:00,24.3,30,13.5,15.8,22.5,6.7,307.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T21:00,24.2,30,13.5,15.9,22.5,6.9,328.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T22:00,24.1,30,13.8,16.3,23.8,7.5,430.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-19T23:00,23.9,30,14.5,17.0,25.5,8.2,570.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T00:00,24.6,30,16.2,19.6,25.0,8.3,647.0,0.0,0.0,0.0,69.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T01:00,26.3,31,15.3,19.2,21.1,7.5,593.0,0.0,0.0,0.0,280.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T02:00,27.6,32,14.9,19.2,15.6,6.3,476.0,0.0,0.0,0.0,506.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T03:00,29.5,37,15.5,20.5,11.4,5.4,389.0,0.0,0.0,0.0,716.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T04:00,30.6,45,16.9,22.6,9.4,5.1,377.0,0.0,0.0,0.0,717.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T05:00,31.8,54,18.2,23.6,8.7,5.0,396.0,0.0,0.0,0.0,771.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T06:00,31.8,60,19.3,24.6,8.5,5.0,409.0,0.0,0.0,0.0,748.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T07:00,32.3,61,19.7,24.8,8.5,4.9,393.0,0.0,0.0,0.0,693.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T08:00,32.3,61,20.3,25.2,9.1,4.9,372.0,0.0,0.0,0.0,593.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T09:00,31.8,60,19.7,24.3,11.1,5.2,382.0,0.0,0.0,0.0,411.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T10:00,30.3,49,18.4,22.3,15.9,6.2,456.0,0.0,0.0,0.0,255.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T11:00,28.4,37,17.6,20.6,22.1,7.4,561.0,0.0,0.0,0.0,58.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T12:00,26.8,33,17.8,21.2,26.5,8.5,635.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T13:00,26.2,33,17.3,20.7,27.7,8.9,653.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T14:00,25.6,33,18.0,21.1,29.4,9.5,638.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T15:00,25.3,33,18.5,21.5,30.2,9.7,603.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T16:00,25.0,33,18.3,21.3,29.5,9.2,535.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T17:00,24.7,33,17.6,20.6,28.1,8.3,446.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T18:00,24.6,34,17.7,20.6,26.8,7.6,379.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T19:00,24.4,34,17.5,20.4,26.0,7.3,342.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T20:00,24.2,34,17.1,19.8,25.3,7.2,328.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T21:00,24.1,34,16.5,19.2,25.1,7.3,353.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T22:00,24.0,35,16.5,19.1,26.3,8.0,458.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-20T23:00,23.8,35,17.5,20.0,27.9,9.0,603.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T00:00,24.3,35,22.5,26.0,28.9,9.7,684.0,0.0,0.0,0.0,58.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T01:00,25.6,36,18.6,22.3,24.1,8.7,637.0,0.0,0.0,0.0,241.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T02:00,27.0,36,16.4,20.3,17.5,7.2,525.0,0.0,0.0,0.0,430.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T03:00,28.5,37,15.1,18.5,12.0,5.9,436.0,0.0,0.0,0.0,622.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T04:00,30.2,46,15.0,17.6,8.8,4.9,405.0,0.0,0.0,0.0,781.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T05:00,31.8,57,16.7,19.1,6.8,4.1,395.0,0.0,0.0,0.0,858.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T06:00,32.9,61,16.3,18.7,5.8,3.5,388.0,0.0,0.0,0.0,906.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T07:00,33.5,61,15.3,17.8,5.6,3.2,366.0,0.0,0.0,0.0,812.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T08:00,33.6,61,15.0,17.6,6.3,3.2,346.0,0.0,0.0,0.0,691.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T09:00,33.3,56,14.4,17.2,8.6,3.6,357.0,0.0,0.0,0.0,497.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T10:00,31.8,46,14.2,16.6,13.9,5.0,433.0,0.0,0.0,0.0,248.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T11:00,29.0,36,15.5,17.6,20.7,6.8,540.0,0.0,0.0,0.0,57.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T12:00,27.5,34,17.8,20.5,25.0,8.5,607.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T13:00,26.5,34,14.7,16.9,23.6,8.0,602.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T14:00,25.7,34,12.8,14.8,21.6,7.2,557.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T15:00,25.2,33,11.8,13.6,20.0,6.5,502.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T16:00,24.8,33,10.7,12.3,19.0,5.9,438.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T17:00,24.6,32,9.6,11.1,18.3,5.4,363.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T18:00,24.6,31,9.2,10.7,18.0,5.1,308.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T19:00,24.5,31,9.3,10.7,18.4,5.1,273.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T20:00,24.5,30,9.6,11.0,19.3,5.4,258.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T21:00,24.3,29,10.2,11.5,20.1,5.9,284.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T22:00,24.1,29,10.9,12.2,21.2,6.8,395.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-21T23:00,23.9,28,12.4,13.7,22.4,8.0,547.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T00:00,24.6,28,15.5,17.1,23.4,9.0,637.0,0.0,0.0,0.0,76.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T01:00,26.2,27,13.1,14.9,19.8,8.0,605.0,0.0,0.0,0.0,289.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T02:00,27.8,31,12.1,14.3,14.8,6.6,510.0,0.0,0.0,0.0,529.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T03:00,29.3,38,11.4,13.9,10.6,5.3,427.0,0.0,0.0,0.0,687.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T04:00,30.8,45,10.1,12.7,7.7,4.3,380.0,0.0,0.0,0.0,784.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T05:00,32.1,53,9.3,11.9,5.6,3.4,346.0,0.0,0.0,0.0,858.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T06:00,33.0,57,9.1,11.7,4.5,2.8,325.0,0.0,0.0,0.0,786.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T07:00,33.4,57,9.0,11.6,4.5,2.5,319.0,0.0,0.0,0.0,714.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T08:00,33.7,54,8.9,11.5,5.5,2.6,326.0,0.0,0.0,0.0,639.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T09:00,33.5,49,9.4,11.9,8.0,3.2,350.0,0.0,0.0,0.0,514.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T10:00,31.1,41,11.4,13.9,13.3,4.8,405.0,0.0,0.0,0.0,280.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T11:00,29.2,34,14.5,16.9,20.0,6.8,476.0,0.0,0.0,0.0,65.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T12:00,27.6,30,14.8,17.5,24.0,8.0,520.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T13:00,26.4,28,13.6,15.9,23.5,7.9,516.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T14:00,25.6,27,13.5,15.7,22.8,7.7,485.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T15:00,25.1,26,13.6,15.7,22.2,7.4,449.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T16:00,24.8,25,13.2,15.3,21.6,7.0,411.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T17:00,24.6,24,12.5,14.5,21.2,6.6,368.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T18:00,24.6,23,12.5,14.6,21.3,6.4,333.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T19:00,24.6,23,13.3,15.4,22.5,6.5,299.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T20:00,24.5,24,14.7,16.9,24.3,6.9,273.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T21:00,24.5,24,16.0,18.2,25.8,7.5,293.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T22:00,24.5,25,17.2,19.4,27.3,8.7,410.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-22T23:00,24.4,25,18.6,20.7,28.6,10.2,574.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T00:00,24.9,26,22.2,25.4,27.7,10.9,670.0,0.0,0.0,0.0,59.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T01:00,26.2,26,18.0,21.2,23.3,9.6,632.0,0.0,0.0,0.0,233.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T02:00,27.7,30,16.6,20.1,17.2,7.7,527.0,0.0,0.0,0.0,462.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T03:00,29.2,38,15.2,18.9,12.0,6.1,441.0,0.0,0.0,0.0,673.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T04:00,30.7,49,13.7,17.1,8.7,5.0,404.0,0.0,0.0,0.0,797.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T05:00,31.9,60,13.6,16.9,6.4,4.2,386.0,0.0,0.0,0.0,839.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T06:00,32.8,63,13.7,17.1,5.2,3.7,379.0,0.0,0.0,0.0,859.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T07:00,33.3,63,13.4,16.6,5.1,3.4,384.0,0.0,0.0,0.0,765.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T08:00,33.4,63,13.1,16.4,6.1,3.3,400.0,0.0,0.0,0.0,648.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T09:00,33.2,61,13.1,16.5,8.3,3.7,417.0,0.0,0.0,0.0,471.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T10:00,31.8,52,13.3,16.3,12.9,4.8,435.0,0.0,0.0,0.0,244.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T11:00,28.4,38,15.3,17.8,18.7,6.4,454.0,0.0,0.0,0.0,55.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T12:00,27.7,30,20.9,25.2,25.2,8.5,465.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T13:00,26.8,30,15.9,19.2,24.0,8.0,464.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T14:00,26.2,30,13.5,16.4,22.3,7.4,455.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T15:00,25.7,30,12.8,15.3,20.9,6.8,435.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T16:00,25.3,30,12.4,14.6,20.1,6.3,398.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T17:00,25.0,30,11.4,13.6,19.5,5.8,350.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T18:00,24.8,30,11.3,13.4,19.4,5.6,313.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T19:00,24.6,30,11.6,13.8,19.9,5.7,285.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T20:00,24.4,30,12.2,14.4,20.7,5.9,266.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T21:00,24.3,30,12.7,15.0,21.4,6.3,282.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T22:00,24.3,29,13.3,15.7,22.2,7.0,367.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-23T23:00,24.3,29,14.3,16.7,22.7,7.7,485.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T00:00,24.9,29,12.3,14.2,21.6,7.5,555.0,0.0,0.0,0.0,59.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T01:00,26.3,28,11.9,14.3,18.5,6.9,530.0,0.0,0.0,0.0,243.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T02:00,27.4,29,11.6,14.3,14.2,6.0,458.0,0.0,0.0,0.0,448.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T03:00,29.0,34,11.6,14.6,10.6,5.3,395.0,0.0,0.0,0.0,620.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T04:00,30.7,40,11.7,14.8,8.4,4.8,362.0,0.0,0.0,0.0,804.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T05:00,32.2,50,11.2,13.9,6.8,4.4,339.0,0.0,0.0,0.0,893.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T06:00,33.0,57,11.1,13.6,6.1,4.2,324.0,0.0,0.0,0.0,902.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T07:00,33.7,59,11.4,13.9,5.9,4.0,316.0,0.0,0.0,0.0,846.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T08:00,33.8,58,11.7,14.3,6.5,4.0,316.0,0.0,0.0,0.0,687.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T09:00,33.5,54,11.7,14.3,8.6,4.4,332.0,0.0,0.0,0.0,515.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T10:00,31.3,45,12.6,15.1,13.7,5.7,376.0,0.0,0.0,0.0,271.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T11:00,29.0,35,14.8,17.2,20.3,7.4,435.0,0.0,0.0,0.0,75.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T12:00,27.3,30,19.1,22.8,26.4,9.1,477.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T13:00,26.2,28,16.1,19.0,25.9,8.9,488.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T14:00,25.5,26,14.9,17.5,25.3,8.6,482.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T15:00,24.9,25,15.1,17.6,25.0,8.3,467.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T16:00,24.3,26,15.5,17.8,25.3,8.0,442.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T17:00,23.8,26,15.1,17.4,26.0,7.6,407.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T18:00,23.7,26,15.3,17.6,26.6,7.4,378.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T19:00,23.6,27,15.8,18.2,27.2,7.4,340.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T20:00,23.6,27,16.4,18.7,27.9,7.5,307.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T21:00,23.4,27,16.9,19.4,28.2,7.8,334.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T22:00,23.3,28,18.0,20.5,28.4,8.6,493.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-24T23:00,23.2,28,19.7,22.3,28.3,9.5,713.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T00:00,23.9,28,18.7,21.9,26.7,9.8,832.0,0.0,0.0,0.0,81.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T01:00,25.7,29,16.9,20.5,22.2,8.7,751.0,0.0,0.0,0.0,308.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T02:00,27.4,32,16.0,20.0,16.2,7.0,570.0,0.0,0.0,0.0,532.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T03:00,29.2,38,15.0,19.0,11.3,5.5,430.0,0.0,0.0,0.0,724.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T04:00,30.9,49,14.0,17.2,8.3,4.7,389.0,0.0,0.0,0.0,895.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T05:00,32.4,60,13.8,16.9,6.5,4.1,390.0,0.0,0.0,0.0,993.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T06:00,33.5,62,13.9,16.9,5.5,3.7,393.0,0.0,0.0,0.0,931.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T07:00,34.2,62,13.9,17.1,5.2,3.4,385.0,0.0,0.0,0.0,864.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T08:00,34.4,61,13.6,16.8,5.9,3.2,380.0,0.0,0.0,0.0,684.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T09:00,33.9,59,13.7,17.0,8.1,3.6,387.0,0.0,0.0,0.0,459.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T10:00,31.6,49,14.7,18.0,13.4,5.1,419.0,0.0,0.0,0.0,258.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-25T11:00,29.4,38,17.2,20.0,20.2,7.2,463.0,0.0,0.0,0.0,78.0
