city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Taipei,25.033,121.5654,2026-03-20T13:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T14:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T15:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T16:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T17:00,19.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T18:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T19:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T20:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T21:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T22:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T23:00,18.7,,,,,,,0.0,0.0,0.0,13.0
Taipei,25.033,121.5654,2026-03-21T00:00,18.8,,,,,,,0.0,0.0,0.0,66.0
Taipei,25.033,121.5654,2026-03-21T01:00,19.4,,,,,,,0.0,0.0,0.0,146.0
Taipei,25.033,121.5654,2026-03-21T02:00,20.0,,,,,,,0.0,0.0,0.0,198.0
Taipei,25.033,121.5654,2026-03-21T03:00,20.6,,,,,,,0.0,0.0,0.0,287.0
Taipei,25.033,121.5654,2026-03-21T04:00,20.3,,,,,,,0.0,0.0,0.0,152.0
Taipei,25.033,121.5654,2026-03-21T05:00,20.5,,,,,,,0.0,0.0,0.0,231.0
Taipei,25.033,121.5654,2026-03-21T06:00,20.7,,,,,,,0.0,0.0,0.0,196.0
Taipei,25.033,121.5654,2026-03-21T07:00,20.4,,,,,,,0.0,0.0,0.0,127.0
Taipei,25.033,121.5654,2026-03-21T08:00,20.2,,,,,,,0.0,0.0,0.0,91.0
Taipei,25.033,121.5654,2026-03-21T09:00,19.8,,,,,,,0.0,0.0,0.0,63.0
Taipei,25.033,121.5654,2026-03-21T10:00,19.3,,,,,,,0.0,0.0,0.0,15.0
Taipei,25.033,121.5654,2026-03-21T11:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T12:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T13:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T14:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T15:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T16:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T17:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T18:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T19:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T20:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T21:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T22:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-21T23:00,18.5,,,,,,,0.0,0.0,0.0,21.0
Taipei,25.033,121.5654,2026-03-22T00:00,19.9,,,,,,,0.0,0.0,0.0,144.0
Taipei,25.033,121.5654,2026-03-22T01:00,21.6,,,,,,,0.0,0.0,0.0,304.0
Taipei,25.033,121.5654,2026-03-22T02:00,23.7,,,,,,,0.0,0.0,0.0,522.0
Taipei,25.033,121.5654,2026-03-22T03:00,25.5,,,,,,,0.0,0.0,0.0,666.0
Taipei,25.033,121.5654,2026-03-22T04:00,26.8,,,,,,,0.0,0.0,0.0,704.0
Taipei,25.033,121.5654,2026-03-22T05:00,27.9,,,,,,,0.0,0.0,0.0,787.0
Taipei,25.033,121.5654,2026-03-22T06:00,28.4,,,,,,,0.0,0.0,0.0,697.0
Taipei,25.033,121.5654,2026-03-22T07:00,28.6,,,,,,,0.0,0.0,0.0,544.0
Taipei,25.033,121.5654,2026-03-22T08:00,28.2,,,,,,,0.0,0.0,0.0,368.0
Taipei,25.033,121.5654,2026-03-22T09:00,26.5,,,,,,,0.0,0.0,0.0,234.0
Taipei,25.033,121.5654,2026-03-22T10:00,24.6,,,,,,,0.0,0.0,0.0,65.0
Taipei,25.033,121.5654,2026-03-22T11:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T12:00,21.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T13:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T14:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T15:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T16:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T17:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T18:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T19:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T20:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T21:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T22:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-22T23:00,19.2,,,,,,,0.0,0.0,0.0,38.0
Taipei,25.033,121.5654,2026-03-23T00:00,21.0,,,,,,,0.0,0.0,0.0,168.0
Taipei,25.033,121.5654,2026-03-23T01:00,23.0,,,,,,,0.0,0.0,0.0,319.0
Taipei,25.033,121.5654,2026-03-23T02:00,25.2,,,,,,,0.0,0.0,0.0,555.0
Taipei,25.033,121.5654,2026-03-23T03:00,26.7,,,,,,,0.0,0.0,0.0,653.0
Taipei,25.033,121.5654,2026-03-23T04:00,27.5,,,,,,,0.0,0.0,0.0,632.0
Taipei,25.033,121.5654,2026-03-23T05:00,27.9,,,,,,,0.0,0.0,0.0,583.0
Taipei,25.033,121.5654,2026-03-23T06:00,26.7,,,,,,,0.0,0.0,0.0,472.0
Taipei,25.033,121.5654,2026-03-23T07:00,24.8,,,,,,,0.0,0.0,0.0,225.0
Taipei,25.033,121.5654,2026-03-23T08:00,23.6,,,,,,,0.0,0.0,0.0,74.0
Taipei,25.033,121.5654,2026-03-23T09:00,22.8,,,,,,,0.0,0.0,0.0,30.0
Taipei,25.033,121.5654,2026-03-23T10:00,22.0,,,,,,,0.0,0.0,0.0,6.0
Taipei,25.033,121.5654,2026-03-23T11:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T12:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T13:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T14:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T15:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T16:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T17:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T18:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T19:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T20:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T21:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T22:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-23T23:00,19.8,,,,,,,0.0,0.0,0.0,58.0
Taipei,25.033,121.5654,2026-03-24T00:00,21.8,,,,,,,0.0,0.0,0.0,195.0
Taipei,25.033,121.5654,2026-03-24T01:00,23.7,,,,,,,0.0,0.0,0.0,316.0
Taipei,25.033,121.5654,2026-03-24T02:00,25.1,,,,,,,0.0,0.0,0.0,438.0
Taipei,25.033,121.5654,2026-03-24T03:00,26.3,,,,,,,0.0,0.0,0.0,618.0
Taipei,25.033,121.5654,2026-03-24T04:00,26.8,,,,,,,0.0,0.0,0.0,667.0
Taipei,25.033,121.5654,2026-03-24T05:00,25.9,,,,,,,0.0,0.0,0.0,682.0
Taipei,25.033,121.5654,2026-03-24T06:00,24.6,,,,,,,0.0,0.0,0.0,550.0
Taipei,25.033,121.5654,2026-03-24T07:00,23.4,,,,,,,0.0,0.0,0.0,289.0
Taipei,25.033,121.5654,2026-03-24T08:00,22.3,,,,,,,0.0,0.0,0.0,121.0
Taipei,25.033,121.5654,2026-03-24T09:00,21.9,,,,,,,0.0,0.0,0.0,78.0
Taipei,25.033,121.5654,2026-03-24T10:00,21.6,,,,,,,0.0,0.0,0.0,31.0
Taipei,25.033,121.5654,2026-03-24T11:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T12:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T13:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T14:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T15:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T16:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T17:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T18:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T19:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T20:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T21:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T22:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-24T23:00,19.4,,,,,,,0.0,0.0,0.0,47.0
Taipei,25.033,121.5654,2026-03-25T00:00,20.5,,,,,,,0.0,0.0,0.0,157.0
Taipei,25.033,121.5654,2026-03-25T01:00,21.3,,,,,,,0.0,0.0,0.0,271.0
Taipei,25.033,121.5654,2026-03-25T02:00,22.1,,,,,,,0.0,0.0,0.0,343.0
Taipei,25.033,121.5654,2026-03-25T03:00,23.0,,,,,,,0.0,0.0,0.0,442.0
Taipei,25.033,121.5654,2026-03-25T04:00,23.5,,,,,,,0.0,0.0,0.0,508.0
Taipei,25.033,121.5654,2026-03-25T05:00,23.3,,,,,,,0.0,0.0,0.0,539.0
Taipei,25.033,121.5654,2026-03-25T06:00,22.6,,,,,,,0.0,0.0,0.0,463.0
Taipei,25.033,121.5654,2026-03-25T07:00,22.2,,,,,,,0.0,0.0,0.0,396.0
Taipei,25.033,121.5654,2026-03-25T08:00,21.7,,,,,,,0.0,0.0,0.0,341.0
Taipei,25.033,121.5654,2026-03-25T09:00,21.1,,,,,,,0.0,0.0,0.0,217.0
Taipei,25.033,121.5654,2026-03-25T10:00,20.1,,,,,,,0.0,0.0,0.0,58.0
Taipei,25.033,121.5654,2026-03-25T11:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T12:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T13:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T14:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T15:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T16:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T17:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T18:00,17.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T19:00,17.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T20:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T21:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T22:00,17.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-25T23:00,18.2,,,,,,,0.0,0.0,0.0,68.0
Taipei,25.033,121.5654,2026-03-26T00:00,19.7,,,,,,,0.0,0.0,0.0,240.0
Taipei,25.033,121.5654,2026-03-26T01:00,21.2,,,,,,,0.0,0.0,0.0,442.0
Taipei,25.033,121.5654,2026-03-26T02:00,22.4,,,,,,,0.0,0.0,0.0,578.0
Taipei,25.033,121.5654,2026-03-26T03:00,23.6,,,,,,,0.0,0.0,0.0,725.0
Taipei,25.033,121.5654,2026-03-26T04:00,24.2,,,,,,,0.0,0.0,0.0,736.0
Taipei,25.033,121.5654,2026-03-26T05:00,24.5,,,,,,,0.0,0.0,0.0,634.0
Taipei,25.033,121.5654,2026-03-26T06:00,24.4,,,,,,,0.0,0.0,0.0,573.0
Taipei,25.033,121.5654,2026-03-26T07:00,23.8,,,,,,,0.0,0.0,0.0,462.0
Taipei,25.033,121.5654,2026-03-26T08:00,23.2,,,,,,,0.0,0.0,0.0,343.0
Taipei,25.033,121.5654,2026-03-26T09:00,22.6,,,,,,,0.0,0.0,0.0,204.0
Taipei,25.033,121.5654,2026-03-26T10:00,21.6,,,,,,,0.0,0.0,0.0,52.0
Taipei,25.033,121.5654,2026-03-26T11:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T12:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T13:00,20.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T14:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T15:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T16:00,20.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T17:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T18:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T19:00,20.9,,,,,,,0.1,0.0,0.1,0.0
Taipei,25.033,121.5654,2026-03-26T20:00,20.4,,,,,,,0.1,0.0,0.1,0.0
Taipei,25.033,121.5654,2026-03-26T21:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T22:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-26T23:00,19.6,,,,,,,0.0,0.0,0.0,16.0
Taipei,25.033,121.5654,2026-03-27T00:00,19.5,,,,,,,0.4,0.3,0.1,52.0
Taipei,25.033,121.5654,2026-03-27T01:00,19.7,,,,,,,0.3,0.1,0.1,94.0
Taipei,25.033,121.5654,2026-03-27T02:00,20.1,,,,,,,0.0,0.0,0.0,143.0
Taipei,25.033,121.5654,2026-03-27T03:00,21.0,,,,,,,0.0,0.0,0.0,288.0
Taipei,25.033,121.5654,2026-03-27T04:00,21.4,,,,,,,0.0,0.0,0.0,402.0
Taipei,25.033,121.5654,2026-03-27T05:00,21.8,,,,,,,0.0,0.0,0.0,358.0
Taipei,25.033,121.5654,2026-03-27T06:00,22.1,,,,,,,0.0,0.0,0.0,384.0
Taipei,25.033,121.5654,2026-03-27T07:00,21.7,,,,,,,0.0,0.0,0.0,304.0
Taipei,25.033,121.5654,2026-03-27T08:00,21.6,,,,,,,0.0,0.0,0.0,254.0
Taipei,25.033,121.5654,2026-03-27T09:00,21.2,,,,,,,0.0,0.0,0.0,129.0
Taipei,25.033,121.5654,2026-03-27T10:00,20.8,,,,,,,0.0,0.0,0.0,30.0
Taipei,25.033,121.5654,2026-03-27T11:00,20.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T12:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T13:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T14:00,19.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T15:00,19.2,,,,,,,0.2,0.0,0.2,0.0
Taipei,25.033,121.5654,2026-03-27T16:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T17:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T18:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T19:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T20:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T21:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T22:00,19.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-27T23:00,19.4,,,,,,,0.0,0.0,0.0,30.0
Taipei,25.033,121.5654,2026-03-28T00:00,20.3,,,,,,,0.0,0.0,0.0,101.0
Taipei,25.033,121.5654,2026-03-28T01:00,21.1,,,,,,,0.0,0.0,0.0,173.0
Taipei,25.033,121.5654,2026-03-28T02:00,21.9,,,,,,,0.0,0.0,0.0,231.0
Taipei,25.033,121.5654,2026-03-28T03:00,21.8,,,,,,,0.0,0.0,0.0,264.0
Taipei,25.033,121.5654,2026-03-28T04:00,21.9,,,,,,,0.0,0.0,0.0,215.0
Taipei,25.033,121.5654,2026-03-28T05:00,22.8,,,,,,,0.0,0.0,0.0,379.0
Taipei,25.033,121.5654,2026-03-28T06:00,22.5,,,,,,,0.0,0.0,0.0,342.0
Taipei,25.033,121.5654,2026-03-28T07:00,22.4,,,,,,,0.0,0.0,0.0,284.0
Taipei,25.033,121.5654,2026-03-28T08:00,22.2,,,,,,,0.0,0.0,0.0,201.0
Taipei,25.033,121.5654,2026-03-28T09:00,21.9,,,,,,,0.0,0.0,0.0,117.0
Taipei,25.033,121.5654,2026-03-28T10:00,21.6,,,,,,,0.0,0.0,0.0,41.0
Taipei,25.033,121.5654,2026-03-28T11:00,21.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T12:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T13:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T14:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T15:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T16:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T17:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T18:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T19:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T20:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T21:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-28T22:00,19.1,,,,,,,0.0,0.0,0.0,1.0
Taipei,25.033,121.5654,2026-03-28T23:00,19.8,,,,,,,0.0,0.0,0.0,75.0
Taipei,25.033,121.5654,2026-03-29T00:00,20.8,,,,,,,0.0,0.0,0.0,199.0
Taipei,25.033,121.5654,2026-03-29T01:00,22.6,,,,,,,0.0,0.0,0.0,363.0
Taipei,25.033,121.5654,2026-03-29T02:00,24.8,,,,,,,0.0,0.0,0.0,564.0
Taipei,25.033,121.5654,2026-03-29T03:00,26.4,,,,,,,0.0,0.0,0.0,728.0
Taipei,25.033,121.5654,2026-03-29T04:00,26.8,,,,,,,0.0,0.0,0.0,787.0
Taipei,25.033,121.5654,2026-03-29T05:00,26.6,,,,,,,0.0,0.0,0.0,755.0
Taipei,25.033,121.5654,2026-03-29T06:00,26.3,,,,,,,0.0,0.0,0.0,660.0
Taipei,25.033,121.5654,2026-03-29T07:00,26.1,,,,,,,0.0,0.0,0.0,521.0
