city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
London,51.5074,-0.1278,2026-03-22T11:00,8.5,,,,,,,0.0,0.0,0.0,511.0
London,51.5074,-0.1278,2026-03-22T12:00,9.9,,,,,,,0.0,0.0,0.0,623.0
London,51.5074,-0.1278,2026-03-22T13:00,11.2,,,,,,,0.0,0.0,0.0,513.0
London,51.5074,-0.1278,2026-03-22T14:00,12.5,,,,,,,0.0,0.0,0.0,445.0
London,51.5074,-0.1278,2026-03-22T15:00,12.8,,,,,,,0.0,0.0,0.0,320.0
London,51.5074,-0.1278,2026-03-22T16:00,13.0,,,,,,,0.0,0.0,0.0,235.0
London,51.5074,-0.1278,2026-03-22T17:00,13.0,,,,,,,0.0,0.0,0.0,119.0
London,51.5074,-0.1278,2026-03-22T18:00,12.6,,,,,,,0.0,0.0,0.0,39.0
London,51.5074,-0.1278,2026-03-22T19:00,12.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T20:00,11.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T21:00,10.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T22:00,10.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T23:00,10.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T00:00,9.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T01:00,8.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T02:00,7.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T03:00,7.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T04:00,6.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T05:00,6.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T06:00,5.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T07:00,5.8,,,,,,,0.0,0.0,0.0,37.0
London,51.5074,-0.1278,2026-03-23T08:00,6.8,,,,,,,0.0,0.0,0.0,153.0
London,51.5074,-0.1278,2026-03-23T09:00,8.1,,,,,,,0.0,0.0,0.0,283.0
London,51.5074,-0.1278,2026-03-23T10:00,9.7,,,,,,,0.0,0.0,0.0,424.0
London,51.5074,-0.1278,2026-03-23T11:00,11.4,,,,,,,0.0,0.0,0.0,471.0
London,51.5074,-0.1278,2026-03-23T12:00,12.8,,,,,,,0.0,0.0,0.0,535.0
London,51.5074,-0.1278,2026-03-23T13:00,14.0,,,,,,,0.0,0.0,0.0,626.0
London,51.5074,-0.1278,2026-03-23T14:00,14.9,,,,,,,0.0,0.0,0.0,575.0
London,51.5074,-0.1278,2026-03-23T15:00,14.8,,,,,,,0.0,0.0,0.0,370.0
London,51.5074,-0.1278,2026-03-23T16:00,15.5,,,,,,,0.0,0.0,0.0,297.0
London,51.5074,-0.1278,2026-03-23T17:00,15.4,,,,,,,0.0,0.0,0.0,130.0
London,51.5074,-0.1278,2026-03-23T18:00,14.8,,,,,,,0.0,0.0,0.0,30.0
London,51.5074,-0.1278,2026-03-23T19:00,13.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T20:00,12.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T21:00,12.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T22:00,11.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-23T23:00,10.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T00:00,10.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T01:00,10.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T02:00,10.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T03:00,10.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T04:00,9.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T05:00,9.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T06:00,9.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T07:00,9.8,,,,,,,0.0,0.0,0.0,33.0
London,51.5074,-0.1278,2026-03-24T08:00,10.4,,,,,,,0.0,0.0,0.0,114.0
London,51.5074,-0.1278,2026-03-24T09:00,11.1,,,,,,,0.0,0.0,0.0,229.0
London,51.5074,-0.1278,2026-03-24T10:00,11.8,,,,,,,0.0,0.0,0.0,263.0
London,51.5074,-0.1278,2026-03-24T11:00,12.7,,,,,,,0.0,0.0,0.0,269.0
London,51.5074,-0.1278,2026-03-24T12:00,12.7,,,,,,,0.0,0.0,0.0,254.0
London,51.5074,-0.1278,2026-03-24T13:00,12.9,,,,,,,0.0,0.0,0.0,213.0
London,51.5074,-0.1278,2026-03-24T14:00,12.7,,,,,,,0.0,0.0,0.0,174.0
London,51.5074,-0.1278,2026-03-24T15:00,12.4,,,,,,,0.0,0.0,0.0,186.0
London,51.5074,-0.1278,2026-03-24T16:00,12.3,,,,,,,0.0,0.0,0.0,103.0
London,51.5074,-0.1278,2026-03-24T17:00,12.1,,,,,,,0.0,0.0,0.0,49.0
London,51.5074,-0.1278,2026-03-24T18:00,11.5,,,,,,,0.0,0.0,0.0,11.0
London,51.5074,-0.1278,2026-03-24T19:00,11.1,,,,,,,0.1,0.1,0.0,0.0
London,51.5074,-0.1278,2026-03-24T20:00,11.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T21:00,11.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-24T22:00,10.3,,,,,,,0.9,0.9,0.0,0.0
London,51.5074,-0.1278,2026-03-24T23:00,9.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T00:00,9.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T01:00,8.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T02:00,7.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T03:00,7.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T04:00,7.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T05:00,7.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T06:00,7.1,,,,,,,0.0,0.0,0.0,1.0
London,51.5074,-0.1278,2026-03-25T07:00,7.3,,,,,,,0.0,0.0,0.0,28.0
London,51.5074,-0.1278,2026-03-25T08:00,5.6,,,,,,,1.5,1.5,0.0,23.0
London,51.5074,-0.1278,2026-03-25T09:00,5.6,,,,,,,1.1,1.1,0.0,102.0
London,51.5074,-0.1278,2026-03-25T10:00,6.0,,,,,,,0.9,0.9,0.0,189.0
London,51.5074,-0.1278,2026-03-25T11:00,7.2,,,,,,,0.1,0.1,0.0,391.0
London,51.5074,-0.1278,2026-03-25T12:00,8.2,,,,,,,0.0,0.0,0.0,375.0
London,51.5074,-0.1278,2026-03-25T13:00,8.5,,,,,,,0.1,0.1,0.0,536.0
London,51.5074,-0.1278,2026-03-25T14:00,7.2,,,,,,,0.0,0.0,0.0,253.0
London,51.5074,-0.1278,2026-03-25T15:00,8.6,,,,,,,0.0,0.0,0.0,365.0
London,51.5074,-0.1278,2026-03-25T16:00,8.6,,,,,,,0.0,0.0,0.0,342.0
London,51.5074,-0.1278,2026-03-25T17:00,5.3,,,,,,,0.0,0.0,0.0,139.0
London,51.5074,-0.1278,2026-03-25T18:00,6.1,,,,,,,0.0,0.0,0.0,29.0
London,51.5074,-0.1278,2026-03-25T19:00,5.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T20:00,5.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T21:00,5.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T22:00,5.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-25T23:00,4.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T00:00,4.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T01:00,4.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T02:00,4.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T03:00,3.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T04:00,3.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T05:00,3.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T06:00,3.1,,,,,,,0.0,0.0,0.0,4.0
London,51.5074,-0.1278,2026-03-26T07:00,3.2,,,,,,,0.0,0.0,0.0,65.0
London,51.5074,-0.1278,2026-03-26T08:00,4.1,,,,,,,0.0,0.0,0.0,222.0
London,51.5074,-0.1278,2026-03-26T09:00,5.3,,,,,,,0.0,0.0,0.0,381.0
London,51.5074,-0.1278,2026-03-26T10:00,6.3,,,,,,,0.0,0.0,0.0,519.0
London,51.5074,-0.1278,2026-03-26T11:00,7.6,,,,,,,0.0,0.0,0.0,615.0
London,51.5074,-0.1278,2026-03-26T12:00,8.5,,,,,,,0.0,0.0,0.0,666.0
London,51.5074,-0.1278,2026-03-26T13:00,9.1,,,,,,,0.0,0.0,0.0,595.0
London,51.5074,-0.1278,2026-03-26T14:00,9.5,,,,,,,0.0,0.0,0.0,516.0
London,51.5074,-0.1278,2026-03-26T15:00,9.6,,,,,,,0.0,0.0,0.0,352.0
London,51.5074,-0.1278,2026-03-26T16:00,9.4,,,,,,,0.0,0.0,0.0,270.0
London,51.5074,-0.1278,2026-03-26T17:00,9.2,,,,,,,0.0,0.0,0.0,138.0
London,51.5074,-0.1278,2026-03-26T18:00,8.8,,,,,,,0.0,0.0,0.0,51.0
London,51.5074,-0.1278,2026-03-26T19:00,8.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T20:00,8.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T21:00,7.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T22:00,7.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-26T23:00,6.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T00:00,6.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T01:00,5.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T02:00,5.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T03:00,5.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T04:00,5.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T05:00,5.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T06:00,5.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-27T07:00,5.4,,,,,,,0.0,0.0,0.0,22.0
London,51.5074,-0.1278,2026-03-27T08:00,5.8,,,,,,,0.0,0.0,0.0,53.0
London,51.5074,-0.1278,2026-03-27T09:00,6.5,,,,,,,0.0,0.0,0.0,77.0
London,51.5074,-0.1278,2026-03-27T10:00,7.3,,,,,,,0.3,0.3,0.0,129.0
London,51.5074,-0.1278,2026-03-27T11:00,8.4,,,,,,,0.3,0.3,0.0,179.0
London,51.5074,-0.1278,2026-03-27T12:00,9.3,,,,,,,0.3,0.3,0.0,214.0
London,51.5074,-0.1278,2026-03-27T13:00,10.0,,,,,,,0.2,0.2,0.0,185.0
London,51.5074,-0.1278,2026-03-27T14:00,10.7,,,,,,,0.2,0.2,0.0,175.0
London,51.5074,-0.1278,2026-03-27T15:00,11.1,,,,,,,0.2,0.2,0.0,64.0
London,51.5074,-0.1278,2026-03-27T16:00,11.1,,,,,,,0.4,0.4,0.0,61.0
London,51.5074,-0.1278,2026-03-27T17:00,11.0,,,,,,,0.4,0.4,0.0,38.0
London,51.5074,-0.1278,2026-03-27T18:00,10.8,,,,,,,0.4,0.4,0.0,22.0
London,51.5074,-0.1278,2026-03-27T19:00,10.7,,,,,,,0.6,0.5,0.0,1.0
London,51.5074,-0.1278,2026-03-27T20:00,10.6,,,,,,,0.6,0.5,0.0,0.0
London,51.5074,-0.1278,2026-03-27T21:00,10.3,,,,,,,0.6,0.5,0.0,0.0
London,51.5074,-0.1278,2026-03-27T22:00,9.8,,,,,,,0.2,0.2,0.0,0.0
London,51.5074,-0.1278,2026-03-27T23:00,9.1,,,,,,,0.2,0.2,0.0,0.0
London,51.5074,-0.1278,2026-03-28T00:00,8.5,,,,,,,0.2,0.2,0.0,0.0
London,51.5074,-0.1278,2026-03-28T01:00,8.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T02:00,7.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T03:00,7.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T04:00,6.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T05:00,6.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T06:00,6.5,,,,,,,0.0,0.0,0.0,1.0
London,51.5074,-0.1278,2026-03-28T07:00,6.6,,,,,,,0.0,0.0,0.0,68.0
London,51.5074,-0.1278,2026-03-28T08:00,6.8,,,,,,,0.0,0.0,0.0,219.0
London,51.5074,-0.1278,2026-03-28T09:00,7.2,,,,,,,0.0,0.0,0.0,367.0
London,51.5074,-0.1278,2026-03-28T10:00,7.9,,,,,,,0.0,0.0,0.0,480.0
London,51.5074,-0.1278,2026-03-28T11:00,8.8,,,,,,,0.0,0.0,0.0,585.0
London,51.5074,-0.1278,2026-03-28T12:00,9.4,,,,,,,0.0,0.0,0.0,614.0
London,51.5074,-0.1278,2026-03-28T13:00,9.5,,,,,,,0.2,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T14:00,9.4,,,,,,,0.2,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T15:00,9.2,,,,,,,0.2,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T16:00,9.3,,,,,,,0.0,0.0,0.0,75.0
London,51.5074,-0.1278,2026-03-28T17:00,9.4,,,,,,,0.0,0.0,0.0,159.0
London,51.5074,-0.1278,2026-03-28T18:00,9.2,,,,,,,0.0,0.0,0.0,114.0
London,51.5074,-0.1278,2026-03-28T19:00,8.5,,,,,,,0.1,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T20:00,7.6,,,,,,,0.1,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T21:00,6.9,,,,,,,0.1,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T22:00,6.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-28T23:00,6.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T00:00,6.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T01:00,6.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T02:00,5.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T03:00,5.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T04:00,5.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T05:00,5.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-29T06:00,4.8,,,,,,,0.0,0.0,0.0,2.0
London,51.5074,-0.1278,2026-03-29T07:00,5.0,,,,,,,0.0,0.0,0.0,58.0
London,51.5074,-0.1278,2026-03-29T08:00,5.5,,,,,,,0.0,0.0,0.0,140.0
London,51.5074,-0.1278,2026-03-29T09:00,6.2,,,,,,,0.0,0.0,0.0,212.0
London,51.5074,-0.1278,2026-03-29T10:00,7.3,,,,,,,0.0,0.0,0.0,263.0
London,51.5074,-0.1278,2026-03-29T11:00,8.5,,,,,,,0.0,0.0,0.0,289.0
London,51.5074,-0.1278,2026-03-29T12:00,9.6,,,,,,,0.0,0.0,0.0,281.0
