city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lisbon,38.7169,-9.1399,2026-03-19T15:00,14.5,28,8.1,9.5,20.1,2.2,164.0,2.2,2.0,0.2,89.0
Lisbon,38.7169,-9.1399,2026-03-19T16:00,13.9,28,8.9,10.3,25.1,2.4,165.0,3.2,3.2,0.0,65.0
Lisbon,38.7169,-9.1399,2026-03-19T17:00,13.5,27,10.8,12.0,26.1,2.5,171.0,3.7,3.7,0.0,45.0
Lisbon,38.7169,-9.1399,2026-03-19T18:00,13.4,25,11.3,13.4,31.8,2.7,187.0,3.7,3.7,0.0,22.0
Lisbon,38.7169,-9.1399,2026-03-19T19:00,13.6,23,12.4,13.6,34.1,2.9,186.0,1.3,1.2,0.1,4.0
Lisbon,38.7169,-9.1399,2026-03-19T20:00,13.8,24,11.9,16.0,31.0,2.7,185.0,0.8,0.7,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-19T21:00,13.9,26,12.1,15.6,20.4,2.4,170.0,0.3,0.2,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-19T22:00,13.9,28,11.2,13.4,13.5,1.5,154.0,0.6,0.4,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-19T23:00,13.8,29,7.7,8.8,11.9,1.5,151.0,1.0,0.6,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-20T00:00,13.9,30,6.3,7.7,9.2,1.7,147.0,0.6,0.0,0.6,0.0
Lisbon,38.7169,-9.1399,2026-03-20T01:00,13.7,29,5.8,7.5,8.2,1.5,145.0,0.5,0.0,0.5,0.0
Lisbon,38.7169,-9.1399,2026-03-20T02:00,13.6,30,5.5,6.8,5.7,1.4,141.0,0.8,0.0,0.8,0.0
Lisbon,38.7169,-9.1399,2026-03-20T03:00,13.6,31,4.2,5.9,6.2,1.4,140.0,0.6,0.0,0.6,0.0
Lisbon,38.7169,-9.1399,2026-03-20T04:00,13.6,31,4.6,6.5,6.9,1.7,139.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-20T05:00,13.3,31,4.9,6.8,8.3,2.2,142.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-20T06:00,13.1,29,5.8,7.2,10.8,2.7,152.0,0.1,0.0,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-20T07:00,12.9,26,7.0,8.4,15.7,3.4,158.0,0.1,0.0,0.1,2.0
Lisbon,38.7169,-9.1399,2026-03-20T08:00,13.3,26,6.7,9.0,15.9,3.3,159.0,0.3,0.0,0.3,51.0
Lisbon,38.7169,-9.1399,2026-03-20T09:00,13.8,27,6.5,9.3,14.1,2.3,151.0,0.2,0.0,0.2,181.0
Lisbon,38.7169,-9.1399,2026-03-20T10:00,14.5,27,5.4,8.2,11.4,1.9,147.0,0.2,0.0,0.2,280.0
Lisbon,38.7169,-9.1399,2026-03-20T11:00,15.2,29,5.9,8.3,12.3,1.6,145.0,0.3,0.0,0.3,358.0
Lisbon,38.7169,-9.1399,2026-03-20T12:00,15.3,31,6.1,9.1,11.9,1.7,145.0,0.2,0.0,0.2,417.0
Lisbon,38.7169,-9.1399,2026-03-20T13:00,16.0,33,5.7,8.3,9.5,1.7,146.0,0.3,0.0,0.3,562.0
Lisbon,38.7169,-9.1399,2026-03-20T14:00,16.2,36,5.4,8.2,9.6,1.7,148.0,0.3,0.0,0.3,502.0
Lisbon,38.7169,-9.1399,2026-03-20T15:00,15.8,35,6.6,8.6,9.6,1.8,151.0,0.7,0.0,0.7,402.0
Lisbon,38.7169,-9.1399,2026-03-20T16:00,15.8,35,6.9,9.7,11.7,1.7,156.0,0.8,0.0,0.8,258.0
Lisbon,38.7169,-9.1399,2026-03-20T17:00,15.1,34,7.1,9.9,16.0,1.8,161.0,0.7,0.3,0.4,112.0
Lisbon,38.7169,-9.1399,2026-03-20T18:00,14.7,30,7.7,9.8,19.8,1.6,173.0,1.5,1.2,0.3,26.0
Lisbon,38.7169,-9.1399,2026-03-20T19:00,14.5,28,8.8,11.6,22.3,1.8,179.0,1.7,1.2,0.6,4.0
Lisbon,38.7169,-9.1399,2026-03-20T20:00,14.1,25,8.8,10.7,19.4,1.7,173.0,3.1,2.4,0.7,0.0
Lisbon,38.7169,-9.1399,2026-03-20T21:00,13.6,26,7.4,9.4,16.8,1.3,161.0,2.9,2.6,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-20T22:00,13.5,24,7.0,8.8,15.2,1.3,155.0,1.6,1.3,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-20T23:00,13.5,23,7.0,8.0,14.2,1.3,151.0,0.6,0.3,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-21T00:00,13.5,24,7.2,8.0,9.2,1.1,154.0,0.1,0.1,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-21T01:00,13.4,25,6.7,7.8,8.2,1.1,153.0,0.1,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-21T02:00,13.5,25,6.3,7.5,6.6,1.1,151.0,0.6,0.1,0.5,0.0
Lisbon,38.7169,-9.1399,2026-03-21T03:00,13.7,25,7.1,9.8,6.2,1.2,153.0,1.0,0.4,0.5,0.0
Lisbon,38.7169,-9.1399,2026-03-21T04:00,13.9,26,7.5,11.1,5.5,1.3,159.0,0.2,0.0,0.2,0.0
Lisbon,38.7169,-9.1399,2026-03-21T05:00,13.9,26,8.6,11.9,6.7,1.5,165.0,0.2,0.0,0.2,0.0
Lisbon,38.7169,-9.1399,2026-03-21T06:00,13.8,26,9.4,13.8,8.0,1.7,166.0,0.3,0.0,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-21T07:00,13.7,25,10.0,15.9,8.7,1.9,167.0,0.2,0.0,0.2,1.0
Lisbon,38.7169,-9.1399,2026-03-21T08:00,13.8,25,9.5,17.4,8.7,2.0,162.0,0.2,0.0,0.2,55.0
Lisbon,38.7169,-9.1399,2026-03-21T09:00,14.2,26,10.1,19.0,7.4,1.9,156.0,0.0,0.0,0.0,160.0
Lisbon,38.7169,-9.1399,2026-03-21T10:00,15.2,28,9.9,18.7,8.1,1.9,156.0,0.0,0.0,0.0,199.0
Lisbon,38.7169,-9.1399,2026-03-21T11:00,16.1,31,9.8,17.9,9.0,2.0,157.0,0.2,0.0,0.2,342.0
Lisbon,38.7169,-9.1399,2026-03-21T12:00,16.8,30,9.5,17.9,8.6,1.9,156.0,0.2,0.0,0.2,622.0
Lisbon,38.7169,-9.1399,2026-03-21T13:00,17.7,31,9.5,15.4,9.6,1.8,158.0,0.1,0.0,0.1,613.0
Lisbon,38.7169,-9.1399,2026-03-21T14:00,18.4,32,9.1,15.5,11.0,2.0,163.0,0.0,0.0,0.0,640.0
Lisbon,38.7169,-9.1399,2026-03-21T15:00,18.8,33,9.3,15.8,13.2,2.1,176.0,0.0,0.0,0.0,610.0
Lisbon,38.7169,-9.1399,2026-03-21T16:00,18.6,32,9.9,15.8,15.4,2.2,186.0,0.0,0.0,0.0,479.0
Lisbon,38.7169,-9.1399,2026-03-21T17:00,17.1,30,10.7,17.1,18.6,2.4,188.0,0.3,0.0,0.3,264.0
Lisbon,38.7169,-9.1399,2026-03-21T18:00,16.0,26,11.9,17.0,22.8,2.8,192.0,3.0,0.0,3.0,115.0
Lisbon,38.7169,-9.1399,2026-03-21T19:00,15.5,22,11.9,19.0,31.3,3.2,198.0,1.3,0.0,1.3,15.0
Lisbon,38.7169,-9.1399,2026-03-21T20:00,15.1,19,18.7,22.7,28.2,3.5,206.0,0.7,0.0,0.7,0.0
Lisbon,38.7169,-9.1399,2026-03-21T21:00,15.0,19,21.8,25.4,33.2,3.7,219.0,0.1,0.0,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-21T22:00,14.5,20,18.7,21.4,37.3,3.8,235.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-21T23:00,14.0,21,17.8,20.4,41.6,3.8,241.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T00:00,13.9,22,18.8,21.6,36.1,3.2,226.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T01:00,13.6,23,15.8,18.5,29.6,2.6,188.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T02:00,13.4,23,14.5,18.3,21.3,1.8,177.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T03:00,13.3,24,12.5,15.4,18.0,1.8,170.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T04:00,13.1,25,12.3,14.1,15.6,2.0,172.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T05:00,12.9,25,11.7,14.2,15.7,2.4,172.0,0.4,0.0,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-22T06:00,12.8,25,11.5,14.9,18.3,2.8,174.0,0.1,0.0,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-22T07:00,12.7,25,11.5,14.5,20.5,3.0,181.0,0.0,0.0,0.0,4.0
Lisbon,38.7169,-9.1399,2026-03-22T08:00,13.2,26,11.6,14.7,16.7,2.7,179.0,0.2,0.0,0.2,92.0
Lisbon,38.7169,-9.1399,2026-03-22T09:00,14.1,26,9.9,14.4,12.0,2.8,173.0,0.1,0.0,0.1,263.0
Lisbon,38.7169,-9.1399,2026-03-22T10:00,14.8,26,9.4,13.1,10.0,2.8,170.0,0.1,0.0,0.1,362.0
Lisbon,38.7169,-9.1399,2026-03-22T11:00,16.1,26,9.0,11.9,7.5,2.1,164.0,0.0,0.0,0.0,537.0
Lisbon,38.7169,-9.1399,2026-03-22T12:00,17.6,28,9.2,12.2,7.3,1.9,159.0,0.1,0.0,0.1,577.0
Lisbon,38.7169,-9.1399,2026-03-22T13:00,18.2,30,9.2,11.7,9.4,1.6,159.0,0.1,0.0,0.1,681.0
Lisbon,38.7169,-9.1399,2026-03-22T14:00,18.7,32,8.5,10.2,9.9,1.6,163.0,0.0,0.0,0.0,711.0
Lisbon,38.7169,-9.1399,2026-03-22T15:00,19.5,32,8.4,11.8,8.8,1.8,168.0,0.1,0.0,0.1,613.0
Lisbon,38.7169,-9.1399,2026-03-22T16:00,19.2,30,8.6,13.0,10.9,2.2,177.0,0.1,0.0,0.1,500.0
Lisbon,38.7169,-9.1399,2026-03-22T17:00,18.1,31,11.2,14.5,12.5,2.3,194.0,0.4,0.0,0.4,319.0
Lisbon,38.7169,-9.1399,2026-03-22T18:00,18.2,28,12.4,16.7,19.6,3.2,210.0,0.0,0.0,0.0,189.0
Lisbon,38.7169,-9.1399,2026-03-22T19:00,17.1,25,13.1,17.8,22.7,3.2,219.0,0.0,0.0,0.0,33.0
Lisbon,38.7169,-9.1399,2026-03-22T20:00,16.0,26,16.3,20.4,26.2,3.2,217.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T21:00,15.3,25,17.7,24.7,29.3,2.8,218.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T22:00,14.6,25,19.0,22.6,30.9,2.5,220.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T23:00,13.7,25,19.2,22.0,32.7,2.5,213.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T00:00,13.1,25,19.0,23.1,23.1,2.6,203.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T01:00,12.6,25,18.8,23.9,20.4,2.7,194.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T02:00,12.2,25,19.0,23.7,17.7,2.8,193.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T03:00,12.0,26,19.3,25.1,16.9,3.0,196.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T04:00,11.7,26,21.3,28.3,15.6,3.2,196.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T05:00,11.3,27,21.8,29.2,14.7,3.2,189.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T06:00,11.2,28,24.2,27.4,16.2,2.7,198.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T07:00,11.1,29,25.8,29.8,26.5,3.0,215.0,0.0,0.0,0.0,6.0
Lisbon,38.7169,-9.1399,2026-03-23T08:00,12.0,30,27.0,33.9,37.3,4.0,235.0,0.0,0.0,0.0,126.0
Lisbon,38.7169,-9.1399,2026-03-23T09:00,13.8,31,25.1,32.6,30.9,4.6,234.0,0.0,0.0,0.0,327.0
Lisbon,38.7169,-9.1399,2026-03-23T10:00,15.7,33,25.4,31.3,27.2,6.1,228.0,0.0,0.0,0.0,518.0
Lisbon,38.7169,-9.1399,2026-03-23T11:00,17.5,34,25.2,33.4,27.1,6.2,219.0,0.0,0.0,0.0,673.0
Lisbon,38.7169,-9.1399,2026-03-23T12:00,18.6,35,25.9,33.4,24.9,6.3,204.0,0.0,0.0,0.0,778.0
Lisbon,38.7169,-9.1399,2026-03-23T13:00,19.9,37,25.9,33.5,24.0,6.2,202.0,0.0,0.0,0.0,821.0
Lisbon,38.7169,-9.1399,2026-03-23T14:00,20.9,38,27.9,36.9,23.6,5.4,200.0,0.0,0.0,0.0,799.0
Lisbon,38.7169,-9.1399,2026-03-23T15:00,21.7,40,25.2,35.1,23.6,5.1,200.0,0.0,0.0,0.0,713.0
Lisbon,38.7169,-9.1399,2026-03-23T16:00,22.1,42,25.4,34.2,24.7,5.2,212.0,0.0,0.0,0.0,582.0
Lisbon,38.7169,-9.1399,2026-03-23T17:00,20.6,45,25.5,29.5,26.4,5.1,248.0,0.0,0.0,0.0,378.0
Lisbon,38.7169,-9.1399,2026-03-23T18:00,20.2,48,22.8,30.9,32.0,4.5,244.0,0.0,0.0,0.0,198.0
Lisbon,38.7169,-9.1399,2026-03-23T19:00,19.0,49,21.9,27.7,33.4,2.7,213.0,0.0,0.0,0.0,35.0
Lisbon,38.7169,-9.1399,2026-03-23T20:00,17.9,51,22.7,28.1,32.8,2.7,209.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T21:00,17.3,52,24.0,31.3,35.0,2.7,218.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T22:00,16.4,53,25.6,28.5,34.5,2.8,230.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T23:00,15.6,54,25.1,27.7,32.5,2.9,232.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T00:00,15.1,55,22.5,27.7,26.0,2.9,217.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T01:00,14.6,56,22.4,27.7,20.6,3.1,205.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T02:00,14.5,56,23.4,28.0,16.3,3.5,201.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T03:00,14.7,57,22.8,26.9,15.4,3.5,199.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T04:00,15.1,57,21.0,27.4,15.4,2.9,195.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T05:00,15.2,57,17.1,20.6,15.9,2.9,182.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T06:00,14.8,57,14.7,17.5,16.1,3.1,172.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T07:00,14.5,55,12.8,16.9,18.3,3.0,173.0,0.0,0.0,0.0,7.0
Lisbon,38.7169,-9.1399,2026-03-24T08:00,14.6,53,13.1,17.7,17.8,2.4,174.0,0.0,0.0,0.0,129.0
Lisbon,38.7169,-9.1399,2026-03-24T09:00,15.4,51,13.1,18.0,14.0,2.6,167.0,0.0,0.0,0.0,328.0
Lisbon,38.7169,-9.1399,2026-03-24T10:00,16.1,49,13.5,18.2,12.8,3.0,168.0,0.0,0.0,0.0,519.0
Lisbon,38.7169,-9.1399,2026-03-24T11:00,17.3,47,14.7,20.1,13.9,3.4,174.0,0.0,0.0,0.0,672.0
Lisbon,38.7169,-9.1399,2026-03-24T12:00,18.6,45,17.6,23.1,15.8,4.4,174.0,0.0,0.0,0.0,775.0
Lisbon,38.7169,-9.1399,2026-03-24T13:00,20.3,43,21.4,26.2,17.8,5.4,183.0,0.0,0.0,0.0,818.0
Lisbon,38.7169,-9.1399,2026-03-24T14:00,21.5,43,20.8,27.0,18.4,5.6,180.0,0.0,0.0,0.0,778.0
Lisbon,38.7169,-9.1399,2026-03-24T15:00,21.6,42,17.6,28.5,18.7,5.3,177.0,0.0,0.0,0.0,661.0
Lisbon,38.7169,-9.1399,2026-03-24T16:00,21.4,40,16.3,26.8,19.7,4.4,179.0,0.0,0.0,0.0,529.0
Lisbon,38.7169,-9.1399,2026-03-24T17:00,20.7,39,14.5,24.8,24.5,4.0,179.0,0.0,0.0,0.0,369.0
Lisbon,38.7169,-9.1399,2026-03-24T18:00,19.5,38,15.6,24.6,26.1,3.3,173.0,0.0,0.0,0.0,196.0
Lisbon,38.7169,-9.1399,2026-03-24T19:00,17.9,38,17.1,24.9,28.1,3.0,175.0,0.0,0.0,0.0,36.0
Lisbon,38.7169,-9.1399,2026-03-24T20:00,16.9,37,18.2,25.8,25.3,2.7,187.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T21:00,16.3,37,20.1,27.2,27.9,2.6,178.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T22:00,16.1,37,23.6,30.0,25.9,2.8,172.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T23:00,15.8,37,24.6,33.4,24.9,3.0,187.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T00:00,15.4,37,23.6,30.5,21.5,2.9,185.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T01:00,15.1,37,21.5,26.2,19.5,2.8,185.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T02:00,14.4,37,19.2,24.4,16.4,2.7,183.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T03:00,14.1,36,18.5,24.3,13.8,2.6,181.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T04:00,13.6,36,19.4,24.5,13.4,2.6,182.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T05:00,13.6,36,20.0,24.9,15.3,2.8,182.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T06:00,13.8,36,20.3,24.8,18.3,3.0,185.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T07:00,13.2,36,22.0,25.5,23.3,3.8,210.0,0.0,0.0,0.0,8.0
Lisbon,38.7169,-9.1399,2026-03-25T08:00,13.6,37,21.0,27.3,39.0,4.4,224.0,0.0,0.0,0.0,128.0
Lisbon,38.7169,-9.1399,2026-03-25T09:00,15.2,38,19.8,24.7,30.2,4.7,201.0,0.0,0.0,0.0,285.0
Lisbon,38.7169,-9.1399,2026-03-25T10:00,16.6,38,20.1,24.5,26.3,4.9,207.0,0.0,0.0,0.0,399.0
Lisbon,38.7169,-9.1399,2026-03-25T11:00,18.5,39,19.5,24.2,26.5,5.1,196.0,0.0,0.0,0.0,631.0
Lisbon,38.7169,-9.1399,2026-03-25T12:00,20.1,39,17.7,22.8,16.0,4.9,194.0,0.0,0.0,0.0,750.0
Lisbon,38.7169,-9.1399,2026-03-25T13:00,21.4,39,18.6,23.7,23.4,4.7,189.0,0.0,0.0,0.0,767.0
Lisbon,38.7169,-9.1399,2026-03-25T14:00,22.3,41,18.4,22.0,22.3,4.2,186.0,0.0,0.0,0.0,753.0
Lisbon,38.7169,-9.1399,2026-03-25T15:00,22.7,47,17.1,22.3,14.2,3.1,180.0,0.0,0.0,0.0,714.0
Lisbon,38.7169,-9.1399,2026-03-25T16:00,22.6,43,16.6,20.7,12.9,2.8,188.0,0.0,0.0,0.0,596.0
Lisbon,38.7169,-9.1399,2026-03-25T17:00,21.1,41,14.1,18.5,12.7,2.3,185.0,0.0,0.0,0.0,420.0
Lisbon,38.7169,-9.1399,2026-03-25T18:00,19.4,39,14.1,18.5,14.4,2.1,178.0,0.0,0.0,0.0,219.0
Lisbon,38.7169,-9.1399,2026-03-25T19:00,18.0,39,13.3,19.3,17.0,1.9,175.0,0.0,0.0,0.0,40.0
Lisbon,38.7169,-9.1399,2026-03-25T20:00,17.2,38,12.6,20.1,16.4,2.0,174.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T21:00,16.5,38,12.0,19.9,14.4,1.9,169.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T22:00,16.1,37,12.5,20.0,14.9,1.8,164.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T23:00,15.8,36,11.7,20.3,13.6,1.9,165.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T00:00,15.3,35,11.7,20.4,12.3,2.0,161.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T01:00,14.7,34,11.8,21.1,12.8,2.0,162.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T02:00,14.2,34,11.7,21.4,10.1,2.1,160.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T03:00,14.1,33,11.4,16.0,9.7,2.0,159.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T04:00,14.9,32,12.1,16.9,10.2,2.3,157.0,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T05:00,15.6,32,13.2,15.5,11.3,2.8,158.0,0.0,0.0,0.0,0.0
