city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Seoul,37.5665,126.978,2026-03-19T04:00,9.1,,,,,,,0.0,0.0,0.0,826.0
Seoul,37.5665,126.978,2026-03-19T05:00,10.0,,,,,,,0.0,0.0,0.0,803.0
Seoul,37.5665,126.978,2026-03-19T06:00,10.3,,,,,,,0.0,0.0,0.0,712.0
Seoul,37.5665,126.978,2026-03-19T07:00,8.7,,,,,,,0.0,0.0,0.0,547.0
Seoul,37.5665,126.978,2026-03-19T08:00,7.3,,,,,,,0.0,0.0,0.0,362.0
Seoul,37.5665,126.978,2026-03-19T09:00,6.1,,,,,,,0.0,0.0,0.0,169.0
Seoul,37.5665,126.978,2026-03-19T10:00,4.8,,,,,,,0.0,0.0,0.0,21.0
Seoul,37.5665,126.978,2026-03-19T11:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T12:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T13:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T14:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T15:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T16:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T17:00,0.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T18:00,0.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T19:00,0.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T20:00,-0.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T21:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-19T22:00,-0.9,,,,,,,0.0,0.0,0.0,3.0
Seoul,37.5665,126.978,2026-03-19T23:00,-0.2,,,,,,,0.0,0.0,0.0,69.0
Seoul,37.5665,126.978,2026-03-20T00:00,1.9,,,,,,,0.0,0.0,0.0,226.0
Seoul,37.5665,126.978,2026-03-20T01:00,5.5,,,,,,,0.0,0.0,0.0,478.0
Seoul,37.5665,126.978,2026-03-20T02:00,8.5,,,,,,,0.0,0.0,0.0,629.0
Seoul,37.5665,126.978,2026-03-20T03:00,9.6,,,,,,,0.0,0.0,0.0,743.0
Seoul,37.5665,126.978,2026-03-20T04:00,10.8,,,,,,,0.0,0.0,0.0,803.0
Seoul,37.5665,126.978,2026-03-20T05:00,11.3,,,,,,,0.0,0.0,0.0,789.0
Seoul,37.5665,126.978,2026-03-20T06:00,11.1,,,,,,,0.0,0.0,0.0,702.0
Seoul,37.5665,126.978,2026-03-20T07:00,10.7,,,,,,,0.0,0.0,0.0,559.0
Seoul,37.5665,126.978,2026-03-20T08:00,9.9,,,,,,,0.0,0.0,0.0,374.0
Seoul,37.5665,126.978,2026-03-20T09:00,8.5,,,,,,,0.0,0.0,0.0,172.0
Seoul,37.5665,126.978,2026-03-20T10:00,6.9,,,,,,,0.0,0.0,0.0,22.0
Seoul,37.5665,126.978,2026-03-20T11:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T12:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T13:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T14:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T15:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T16:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T17:00,0.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T18:00,0.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T19:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T20:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T21:00,-1.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-20T22:00,-1.4,,,,,,,0.0,0.0,0.0,3.0
Seoul,37.5665,126.978,2026-03-20T23:00,-1.2,,,,,,,0.0,0.0,0.0,59.0
Seoul,37.5665,126.978,2026-03-21T00:00,-0.2,,,,,,,0.0,0.0,0.0,204.0
Seoul,37.5665,126.978,2026-03-21T01:00,2.1,,,,,,,0.0,0.0,0.0,419.0
Seoul,37.5665,126.978,2026-03-21T02:00,5.6,,,,,,,0.0,0.0,0.0,673.0
Seoul,37.5665,126.978,2026-03-21T03:00,9.0,,,,,,,0.0,0.0,0.0,781.0
Seoul,37.5665,126.978,2026-03-21T04:00,10.7,,,,,,,0.0,0.0,0.0,826.0
Seoul,37.5665,126.978,2026-03-21T05:00,11.3,,,,,,,0.0,0.0,0.0,805.0
Seoul,37.5665,126.978,2026-03-21T06:00,12.0,,,,,,,0.0,0.0,0.0,717.0
Seoul,37.5665,126.978,2026-03-21T07:00,11.7,,,,,,,0.0,0.0,0.0,569.0
Seoul,37.5665,126.978,2026-03-21T08:00,10.9,,,,,,,0.0,0.0,0.0,381.0
Seoul,37.5665,126.978,2026-03-21T09:00,9.7,,,,,,,0.0,0.0,0.0,176.0
Seoul,37.5665,126.978,2026-03-21T10:00,7.7,,,,,,,0.0,0.0,0.0,24.0
Seoul,37.5665,126.978,2026-03-21T11:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T12:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T13:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T14:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T15:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T16:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T17:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T18:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T19:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T20:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T21:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-21T22:00,1.4,,,,,,,0.0,0.0,0.0,4.0
Seoul,37.5665,126.978,2026-03-21T23:00,2.2,,,,,,,0.0,0.0,0.0,89.0
Seoul,37.5665,126.978,2026-03-22T00:00,3.9,,,,,,,0.0,0.0,0.0,236.0
Seoul,37.5665,126.978,2026-03-22T01:00,6.0,,,,,,,0.0,0.0,0.0,358.0
Seoul,37.5665,126.978,2026-03-22T02:00,8.3,,,,,,,0.0,0.0,0.0,511.0
Seoul,37.5665,126.978,2026-03-22T03:00,10.8,,,,,,,0.0,0.0,0.0,663.0
Seoul,37.5665,126.978,2026-03-22T04:00,12.6,,,,,,,0.0,0.0,0.0,688.0
Seoul,37.5665,126.978,2026-03-22T05:00,13.8,,,,,,,0.0,0.0,0.0,681.0
Seoul,37.5665,126.978,2026-03-22T06:00,14.5,,,,,,,0.0,0.0,0.0,645.0
Seoul,37.5665,126.978,2026-03-22T07:00,14.1,,,,,,,0.0,0.0,0.0,516.0
Seoul,37.5665,126.978,2026-03-22T08:00,12.8,,,,,,,0.0,0.0,0.0,353.0
Seoul,37.5665,126.978,2026-03-22T09:00,11.7,,,,,,,0.0,0.0,0.0,172.0
Seoul,37.5665,126.978,2026-03-22T10:00,9.5,,,,,,,0.0,0.0,0.0,24.0
Seoul,37.5665,126.978,2026-03-22T11:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T12:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T13:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T14:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T15:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T16:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T17:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T18:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T19:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T20:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T21:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-22T22:00,1.3,,,,,,,0.0,0.0,0.0,6.0
Seoul,37.5665,126.978,2026-03-22T23:00,2.9,,,,,,,0.0,0.0,0.0,117.0
Seoul,37.5665,126.978,2026-03-23T00:00,5.1,,,,,,,0.0,0.0,0.0,312.0
Seoul,37.5665,126.978,2026-03-23T01:00,7.7,,,,,,,0.0,0.0,0.0,511.0
Seoul,37.5665,126.978,2026-03-23T02:00,10.5,,,,,,,0.0,0.0,0.0,673.0
Seoul,37.5665,126.978,2026-03-23T03:00,13.0,,,,,,,0.0,0.0,0.0,781.0
Seoul,37.5665,126.978,2026-03-23T04:00,14.9,,,,,,,0.0,0.0,0.0,824.0
Seoul,37.5665,126.978,2026-03-23T05:00,16.0,,,,,,,0.0,0.0,0.0,801.0
Seoul,37.5665,126.978,2026-03-23T06:00,16.4,,,,,,,0.0,0.0,0.0,709.0
Seoul,37.5665,126.978,2026-03-23T07:00,16.6,,,,,,,0.0,0.0,0.0,554.0
Seoul,37.5665,126.978,2026-03-23T08:00,16.4,,,,,,,0.0,0.0,0.0,370.0
Seoul,37.5665,126.978,2026-03-23T09:00,14.8,,,,,,,0.0,0.0,0.0,174.0
Seoul,37.5665,126.978,2026-03-23T10:00,12.1,,,,,,,0.0,0.0,0.0,25.0
Seoul,37.5665,126.978,2026-03-23T11:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T12:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T13:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T14:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T15:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T16:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T17:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T18:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T19:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T20:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T21:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-23T22:00,3.7,,,,,,,0.0,0.0,0.0,7.0
Seoul,37.5665,126.978,2026-03-23T23:00,4.5,,,,,,,0.0,0.0,0.0,113.0
Seoul,37.5665,126.978,2026-03-24T00:00,6.9,,,,,,,0.0,0.0,0.0,282.0
Seoul,37.5665,126.978,2026-03-24T01:00,9.4,,,,,,,0.0,0.0,0.0,464.0
Seoul,37.5665,126.978,2026-03-24T02:00,11.6,,,,,,,0.0,0.0,0.0,605.0
Seoul,37.5665,126.978,2026-03-24T03:00,13.6,,,,,,,0.0,0.0,0.0,643.0
Seoul,37.5665,126.978,2026-03-24T04:00,14.7,,,,,,,0.0,0.0,0.0,655.0
Seoul,37.5665,126.978,2026-03-24T05:00,14.9,,,,,,,0.0,0.0,0.0,576.0
Seoul,37.5665,126.978,2026-03-24T06:00,14.8,,,,,,,0.0,0.0,0.0,486.0
Seoul,37.5665,126.978,2026-03-24T07:00,14.0,,,,,,,0.0,0.0,0.0,420.0
Seoul,37.5665,126.978,2026-03-24T08:00,13.1,,,,,,,0.0,0.0,0.0,286.0
Seoul,37.5665,126.978,2026-03-24T09:00,12.2,,,,,,,0.0,0.0,0.0,138.0
Seoul,37.5665,126.978,2026-03-24T10:00,10.7,,,,,,,0.0,0.0,0.0,20.0
Seoul,37.5665,126.978,2026-03-24T11:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T12:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T13:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T14:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T15:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T16:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T17:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T18:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T19:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T20:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T21:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-24T22:00,4.2,,,,,,,0.0,0.0,0.0,8.0
Seoul,37.5665,126.978,2026-03-24T23:00,4.7,,,,,,,0.0,0.0,0.0,120.0
Seoul,37.5665,126.978,2026-03-25T00:00,6.5,,,,,,,0.0,0.0,0.0,319.0
Seoul,37.5665,126.978,2026-03-25T01:00,9.3,,,,,,,0.0,0.0,0.0,514.0
Seoul,37.5665,126.978,2026-03-25T02:00,11.9,,,,,,,0.0,0.0,0.0,678.0
Seoul,37.5665,126.978,2026-03-25T03:00,13.6,,,,,,,0.0,0.0,0.0,787.0
Seoul,37.5665,126.978,2026-03-25T04:00,14.8,,,,,,,0.0,0.0,0.0,830.0
Seoul,37.5665,126.978,2026-03-25T05:00,15.6,,,,,,,0.0,0.0,0.0,805.0
Seoul,37.5665,126.978,2026-03-25T06:00,15.8,,,,,,,0.0,0.0,0.0,713.0
Seoul,37.5665,126.978,2026-03-25T07:00,14.8,,,,,,,0.0,0.0,0.0,565.0
Seoul,37.5665,126.978,2026-03-25T08:00,13.1,,,,,,,0.0,0.0,0.0,379.0
Seoul,37.5665,126.978,2026-03-25T09:00,11.0,,,,,,,0.0,0.0,0.0,179.0
Seoul,37.5665,126.978,2026-03-25T10:00,8.9,,,,,,,0.0,0.0,0.0,27.0
Seoul,37.5665,126.978,2026-03-25T11:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T12:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T13:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T14:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T15:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T16:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T17:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T18:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T19:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T20:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T21:00,3.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-25T22:00,3.9,,,,,,,0.0,0.0,0.0,5.0
Seoul,37.5665,126.978,2026-03-25T23:00,4.3,,,,,,,0.0,0.0,0.0,56.0
Seoul,37.5665,126.978,2026-03-26T00:00,4.8,,,,,,,0.0,0.0,0.0,148.0
Seoul,37.5665,126.978,2026-03-26T01:00,6.5,,,,,,,0.0,0.0,0.0,383.0
Seoul,37.5665,126.978,2026-03-26T02:00,9.2,,,,,,,0.0,0.0,0.0,673.0
Seoul,37.5665,126.978,2026-03-26T03:00,11.3,,,,,,,0.0,0.0,0.0,788.0
Seoul,37.5665,126.978,2026-03-26T04:00,12.6,,,,,,,0.0,0.0,0.0,828.0
Seoul,37.5665,126.978,2026-03-26T05:00,12.9,,,,,,,0.0,0.0,0.0,804.0
Seoul,37.5665,126.978,2026-03-26T06:00,12.9,,,,,,,0.0,0.0,0.0,718.0
Seoul,37.5665,126.978,2026-03-26T07:00,12.8,,,,,,,0.0,0.0,0.0,574.0
Seoul,37.5665,126.978,2026-03-26T08:00,12.1,,,,,,,0.0,0.0,0.0,386.0
Seoul,37.5665,126.978,2026-03-26T09:00,10.6,,,,,,,0.0,0.0,0.0,180.0
Seoul,37.5665,126.978,2026-03-26T10:00,8.5,,,,,,,0.0,0.0,0.0,28.0
Seoul,37.5665,126.978,2026-03-26T11:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T12:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T13:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T14:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T15:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T16:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T17:00,3.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T18:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T19:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T20:00,3.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T21:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-26T22:00,3.4,,,,,,,0.0,0.0,0.0,4.0
Seoul,37.5665,126.978,2026-03-26T23:00,3.7,,,,,,,0.0,0.0,0.0,43.0
Seoul,37.5665,126.978,2026-03-27T00:00,4.0,,,,,,,0.0,0.0,0.0,98.0
Seoul,37.5665,126.978,2026-03-27T01:00,5.0,,,,,,,0.0,0.0,0.0,162.0
Seoul,37.5665,126.978,2026-03-27T02:00,6.3,,,,,,,0.0,0.0,0.0,252.0
Seoul,37.5665,126.978,2026-03-27T03:00,8.4,,,,,,,0.0,0.0,0.0,415.0
Seoul,37.5665,126.978,2026-03-27T04:00,10.0,,,,,,,0.0,0.0,0.0,516.0
Seoul,37.5665,126.978,2026-03-27T05:00,11.1,,,,,,,0.0,0.0,0.0,575.0
Seoul,37.5665,126.978,2026-03-27T06:00,11.6,,,,,,,0.0,0.0,0.0,553.0
Seoul,37.5665,126.978,2026-03-27T07:00,11.8,,,,,,,0.0,0.0,0.0,443.0
Seoul,37.5665,126.978,2026-03-27T08:00,11.0,,,,,,,0.0,0.0,0.0,301.0
Seoul,37.5665,126.978,2026-03-27T09:00,9.8,,,,,,,0.0,0.0,0.0,153.0
Seoul,37.5665,126.978,2026-03-27T10:00,8.2,,,,,,,0.0,0.0,0.0,28.0
Seoul,37.5665,126.978,2026-03-27T11:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T12:00,6.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T13:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T14:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T15:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T16:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T17:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T18:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T19:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T20:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T21:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-27T22:00,5.6,,,,,,,0.0,0.0,0.0,6.0
Seoul,37.5665,126.978,2026-03-27T23:00,6.2,,,,,,,0.0,0.0,0.0,86.0
Seoul,37.5665,126.978,2026-03-28T00:00,7.2,,,,,,,0.0,0.0,0.0,277.0
Seoul,37.5665,126.978,2026-03-28T01:00,8.3,,,,,,,0.0,0.0,0.0,482.0
Seoul,37.5665,126.978,2026-03-28T02:00,10.1,,,,,,,0.0,0.0,0.0,681.0
Seoul,37.5665,126.978,2026-03-28T03:00,11.7,,,,,,,0.0,0.0,0.0,798.0
Seoul,37.5665,126.978,2026-03-28T04:00,14.5,,,,,,,0.0,0.0,0.0,843.0
Seoul,37.5665,126.978,2026-03-28T05:00,16.9,,,,,,,0.0,0.0,0.0,822.5
Seoul,37.5665,126.978,2026-03-28T06:00,18.5,,,,,,,0.0,0.0,0.0,735.8
Seoul,37.5665,126.978,2026-03-28T07:00,19.2,,,,,,,0.0,0.0,0.0,605.0
Seoul,37.5665,126.978,2026-03-28T08:00,18.0,,,,,,,0.0,0.0,0.0,432.0
Seoul,37.5665,126.978,2026-03-28T09:00,16.6,,,,,,,0.0,0.0,0.0,234.0
Seoul,37.5665,126.978,2026-03-28T10:00,14.6,,,,,,,0.0,0.0,0.0,48.0
Seoul,37.5665,126.978,2026-03-28T11:00,12.3,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T12:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T13:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T14:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T15:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T16:00,7.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T17:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T18:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T19:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T20:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T21:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Seoul,37.5665,126.978,2026-03-28T22:00,6.7,,,,,,,0.0,0.0,0.0,11.0
Seoul,37.5665,126.978,2026-03-28T23:00,8.8,,,,,,,0.0,0.0,0.0,79.0
Seoul,37.5665,126.978,2026-03-29T00:00,11.0,,,,,,,0.0,0.0,0.0,155.0
Seoul,37.5665,126.978,2026-03-29T01:00,13.7,,,,,,,0.0,0.0,0.0,258.0
Seoul,37.5665,126.978,2026-03-29T02:00,16.6,,,,,,,0.0,0.0,0.0,381.0
Seoul,37.5665,126.978,2026-03-29T03:00,18.8,,,,,,,0.0,0.0,0.0,479.0
Seoul,37.5665,126.978,2026-03-29T04:00,20.1,,,,,,,0.0,0.0,0.0,498.0
Seoul,37.5665,126.978,2026-03-29T05:00,20.8,,,,,,,0.0,0.0,0.0,462.0
Seoul,37.5665,126.978,2026-03-29T06:00,20.9,,,,,,,0.0,0.0,0.0,417.0
