city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Vancouver,49.2827,-123.1207,2026-03-22T00:00,10.3,39,3.4,4.6,5.3,2.5,189.0,0.0,0.0,0.0,428.5
Vancouver,49.2827,-123.1207,2026-03-22T01:00,9.7,35,3.7,5.1,12.4,3.5,285.0,0.0,0.0,0.0,266.2
Vancouver,49.2827,-123.1207,2026-03-22T02:00,8.8,29,4.9,6.2,22.3,4.9,413.0,0.0,0.0,0.0,99.5
Vancouver,49.2827,-123.1207,2026-03-22T03:00,7.1,24,7.4,8.7,30.2,6.1,493.0,0.0,0.0,0.0,4.2
Vancouver,49.2827,-123.1207,2026-03-22T04:00,6.4,21,9.4,10.7,35.1,6.9,482.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T05:00,6.2,20,9.6,11.0,38.0,7.5,423.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T06:00,5.6,19,9.1,10.7,37.0,7.4,364.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T07:00,5.6,22,5.9,7.3,29.3,5.9,317.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T08:00,6.0,27,4.8,6.1,17.7,3.7,270.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T09:00,5.9,31,4.2,5.6,9.1,2.1,233.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T10:00,5.6,33,3.8,5.1,6.3,1.6,209.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T11:00,5.7,33,4.2,5.6,6.5,1.6,196.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T12:00,5.5,30,5.3,6.8,10.3,2.3,190.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T13:00,5.6,28,5.4,7.0,13.8,2.8,196.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T14:00,5.3,26,5.9,7.7,18.4,3.5,211.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-22T15:00,5.1,25,7.4,9.3,20.4,3.9,221.0,0.0,0.0,0.0,25.8
Vancouver,49.2827,-123.1207,2026-03-22T16:00,6.7,28,7.1,8.7,17.1,3.7,221.0,0.0,0.0,0.0,122.2
Vancouver,49.2827,-123.1207,2026-03-22T17:00,6.9,34,4.4,6.0,11.2,3.4,216.0,0.0,0.0,0.0,271.8
Vancouver,49.2827,-123.1207,2026-03-22T18:00,7.6,38,4.5,6.4,6.5,3.4,211.0,0.0,0.0,0.0,454.8
Vancouver,49.2827,-123.1207,2026-03-22T19:00,8.1,41,5.6,7.9,4.8,4.3,205.0,0.0,0.0,0.0,601.2
Vancouver,49.2827,-123.1207,2026-03-22T20:00,8.5,43,4.6,6.6,4.3,5.6,199.0,0.0,0.0,0.0,670.2
Vancouver,49.2827,-123.1207,2026-03-22T21:00,8.8,44,5.0,7.1,4.3,6.8,194.0,0.0,0.0,0.0,690.5
Vancouver,49.2827,-123.1207,2026-03-22T22:00,9.0,46,5.4,7.7,3.0,7.4,184.0,0.0,0.0,0.0,652.8
Vancouver,49.2827,-123.1207,2026-03-22T23:00,8.9,47,5.8,8.1,2.2,7.7,176.0,0.0,0.0,0.0,562.5
Vancouver,49.2827,-123.1207,2026-03-23T00:00,8.5,44,8.4,12.1,5.8,9.0,188.0,0.0,0.0,0.0,419.8
Vancouver,49.2827,-123.1207,2026-03-23T01:00,7.6,38,8.7,12.2,16.6,10.6,238.0,0.0,0.0,0.0,244.2
Vancouver,49.2827,-123.1207,2026-03-23T02:00,6.4,30,10.6,14.1,31.6,12.9,309.0,0.0,0.0,0.0,92.0
Vancouver,49.2827,-123.1207,2026-03-23T03:00,5.2,25,14.8,18.5,44.2,15.7,372.0,0.0,0.0,0.0,4.8
Vancouver,49.2827,-123.1207,2026-03-23T04:00,4.2,25,18.0,21.8,52.1,19.6,426.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T05:00,3.8,27,20.6,24.4,57.5,23.9,472.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T06:00,3.5,28,23.6,27.6,60.3,26.4,481.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T07:00,3.2,28,25.7,29.7,59.5,25.8,426.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T08:00,3.0,26,26.4,30.4,56.1,23.3,334.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T09:00,2.7,25,26.4,30.4,52.7,20.3,258.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T10:00,1.8,24,25.3,29.0,50.3,16.7,213.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T11:00,1.8,23,21.7,24.7,47.9,12.5,184.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T12:00,1.5,25,15.2,17.9,47.6,10.6,179.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T13:00,1.4,26,10.6,12.8,43.7,9.6,218.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T14:00,1.0,26,9.0,11.6,38.1,8.2,280.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-23T15:00,1.3,26,8.8,11.0,32.0,7.7,319.0,0.0,0.0,0.0,29.5
Vancouver,49.2827,-123.1207,2026-03-23T16:00,3.8,27,9.2,11.5,25.1,8.9,308.0,0.0,0.0,0.0,172.8
Vancouver,49.2827,-123.1207,2026-03-23T17:00,5.8,32,9.8,12.5,17.9,10.9,272.0,0.0,0.0,0.0,343.0
Vancouver,49.2827,-123.1207,2026-03-23T18:00,6.7,36,8.4,11.4,12.7,12.3,241.0,0.0,0.0,0.0,490.2
Vancouver,49.2827,-123.1207,2026-03-23T19:00,7.1,38,8.2,11.5,10.9,12.3,221.0,0.0,0.0,0.0,609.2
Vancouver,49.2827,-123.1207,2026-03-23T20:00,8.0,38,8.5,11.9,11.2,11.6,205.0,0.0,0.0,0.0,675.8
Vancouver,49.2827,-123.1207,2026-03-23T21:00,8.2,38,8.8,12.3,12.2,11.0,198.0,0.0,0.0,0.0,555.8
Vancouver,49.2827,-123.1207,2026-03-23T22:00,8.5,37,9.1,12.7,12.5,10.5,186.0,0.0,0.0,0.0,400.0
Vancouver,49.2827,-123.1207,2026-03-23T23:00,8.3,36,9.5,13.0,13.6,10.2,181.0,0.0,0.0,0.0,366.8
Vancouver,49.2827,-123.1207,2026-03-24T00:00,8.3,36,12.1,17.3,14.2,9.9,230.0,0.0,0.0,0.0,271.8
Vancouver,49.2827,-123.1207,2026-03-24T01:00,7.3,30,12.7,17.9,27.5,12.4,387.0,0.0,0.0,0.0,157.8
Vancouver,49.2827,-123.1207,2026-03-24T02:00,6.7,29,16.9,22.1,45.6,15.8,597.0,0.0,0.0,0.0,48.8
Vancouver,49.2827,-123.1207,2026-03-24T03:00,5.9,30,22.6,27.8,58.7,19.0,737.0,0.0,0.0,0.0,1.5
Vancouver,49.2827,-123.1207,2026-03-24T04:00,5.1,31,26.5,31.8,61.7,22.1,746.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T05:00,5.0,31,28.9,34.3,59.6,24.8,685.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T06:00,4.5,32,30.4,36.0,56.9,25.3,610.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T07:00,4.4,33,31.2,36.8,54.8,21.7,533.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T08:00,4.8,33,31.1,36.4,52.1,15.8,442.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T09:00,4.8,33,30.3,35.4,50.0,11.2,357.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T10:00,4.8,34,28.9,33.6,49.6,9.3,275.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T11:00,5.1,34,27.2,32.0,49.7,8.6,199.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T12:00,5.0,34,25.4,30.4,39.1,11.0,152.0,0.4,0.4,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T13:00,5.1,35,23.2,27.3,33.4,9.6,154.0,0.5,0.5,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T14:00,5.3,36,19.3,22.9,25.5,7.8,186.0,1.2,1.2,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-24T15:00,5.4,37,14.7,17.6,19.9,6.5,211.0,1.0,1.0,0.0,3.0
Vancouver,49.2827,-123.1207,2026-03-24T16:00,5.2,38,13.7,16.4,19.1,6.4,218.0,1.0,1.0,0.0,10.5
Vancouver,49.2827,-123.1207,2026-03-24T17:00,5.3,38,15.4,18.3,20.7,7.0,218.0,0.6,0.6,0.0,19.5
Vancouver,49.2827,-123.1207,2026-03-24T18:00,6.0,39,15.4,18.2,21.3,7.1,216.0,0.0,0.0,0.0,30.8
Vancouver,49.2827,-123.1207,2026-03-24T19:00,6.4,39,13.1,15.3,19.7,6.5,212.0,0.0,0.0,0.0,37.0
Vancouver,49.2827,-123.1207,2026-03-24T20:00,6.4,40,12.0,13.8,17.1,5.4,205.0,0.0,0.0,0.0,21.8
Vancouver,49.2827,-123.1207,2026-03-24T21:00,7.0,40,9.4,10.9,14.5,4.4,198.0,0.3,0.3,0.0,14.5
Vancouver,49.2827,-123.1207,2026-03-24T22:00,8.2,40,8.3,9.6,11.7,3.3,187.0,0.0,0.0,0.0,18.8
Vancouver,49.2827,-123.1207,2026-03-24T23:00,9.9,40,4.6,5.8,8.7,2.2,175.0,0.0,0.0,0.0,45.5
Vancouver,49.2827,-123.1207,2026-03-25T00:00,11.4,39,4.3,5.9,6.7,1.5,172.0,0.0,0.0,0.0,73.5
Vancouver,49.2827,-123.1207,2026-03-25T01:00,11.4,39,3.6,5.3,6.2,1.3,189.0,0.0,0.0,0.0,202.5
Vancouver,49.2827,-123.1207,2026-03-25T02:00,10.3,38,3.0,4.3,6.6,1.5,215.0,0.0,0.0,0.0,111.2
Vancouver,49.2827,-123.1207,2026-03-25T03:00,7.8,37,2.5,3.4,7.3,1.7,230.0,0.0,0.0,0.0,7.2
Vancouver,49.2827,-123.1207,2026-03-25T04:00,7.6,36,2.8,3.6,8.6,2.0,225.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T05:00,7.0,35,3.5,4.4,10.3,2.4,209.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T06:00,5.9,34,3.3,4.1,10.8,2.5,194.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T07:00,5.6,35,2.9,3.7,9.0,2.1,181.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T08:00,5.2,36,2.2,2.9,6.2,1.6,168.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T09:00,4.7,36,1.4,1.9,4.4,1.2,161.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T10:00,4.4,36,1.3,1.7,3.9,1.2,162.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T11:00,4.2,36,1.7,2.4,4.6,1.4,168.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T12:00,4.3,35,2.7,3.6,7.5,2.0,176.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T13:00,4.3,30,4.2,5.1,15.7,3.5,185.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T14:00,3.4,24,6.1,7.2,26.2,5.5,195.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-25T15:00,3.8,20,8.6,9.9,31.7,6.6,205.0,0.0,0.0,0.0,6.8
Vancouver,49.2827,-123.1207,2026-03-25T16:00,4.5,23,5.6,7.2,27.4,6.2,216.0,1.8,1.8,0.0,41.5
Vancouver,49.2827,-123.1207,2026-03-25T17:00,3.2,29,5.0,6.8,18.0,5.0,227.0,2.0,1.9,0.0,92.5
Vancouver,49.2827,-123.1207,2026-03-25T18:00,5.5,34,4.7,6.3,10.6,3.9,234.0,0.0,0.0,0.0,100.0
Vancouver,49.2827,-123.1207,2026-03-25T19:00,7.0,36,4.4,6.0,7.8,3.3,235.0,0.0,0.0,0.0,397.5
Vancouver,49.2827,-123.1207,2026-03-25T20:00,6.4,36,4.1,5.5,6.9,3.0,233.0,0.0,0.0,0.0,342.5
Vancouver,49.2827,-123.1207,2026-03-25T21:00,6.0,36,3.8,5.1,6.6,2.7,230.0,0.23,0.23,0.0,323.1
Vancouver,49.2827,-123.1207,2026-03-25T22:00,6.8,35,4.0,5.3,6.6,2.6,222.0,0.0,0.0,0.0,596.8
Vancouver,49.2827,-123.1207,2026-03-25T23:00,5.0,34,4.2,5.5,7.2,2.6,214.0,0.0,0.0,0.0,344.4
Vancouver,49.2827,-123.1207,2026-03-26T00:00,5.4,33,3.3,4.2,8.1,2.6,217.0,0.0,0.0,0.0,437.0
Vancouver,49.2827,-123.1207,2026-03-26T01:00,5.6,33,2.7,3.3,9.2,2.5,241.0,0.0,0.0,0.0,281.0
Vancouver,49.2827,-123.1207,2026-03-26T02:00,4.8,34,2.4,2.9,10.7,2.4,276.0,0.0,0.0,0.0,15.0
Vancouver,49.2827,-123.1207,2026-03-26T03:00,3.2,34,2.8,3.5,12.3,2.4,311.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T04:00,3.3,33,2.8,3.5,14.1,2.6,348.0,0.0,0.0,0.0,0.0
Vancouver,49.2827,-123.1207,2026-03-26T05:00,2.6,32,3.0,3.8,16.1,3.0,384.0,0.0,0.0,0.0,0.0
