city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Toronto,43.651,-79.347,2026-03-19T20:00,8.3,,,,,,,0.0,0.0,0.0,360.8
Toronto,43.651,-79.347,2026-03-19T21:00,7.7,,,,,,,0.0,0.0,0.0,234.0
Toronto,43.651,-79.347,2026-03-19T22:00,7.0,,,,,,,0.0,0.0,0.0,198.0
Toronto,43.651,-79.347,2026-03-19T23:00,5.5,,,,,,,0.0,0.0,0.0,59.5
Toronto,43.651,-79.347,2026-03-20T00:00,3.4,,,,,,,0.0,0.0,0.0,6.0
Toronto,43.651,-79.347,2026-03-20T01:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T02:00,1.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T03:00,0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T04:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T05:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T06:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T07:00,-0.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T08:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T09:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T10:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T11:00,-0.1,,,,,,,0.1,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-20T12:00,0.3,,,,,,,0.4,0.4,0.0,2.0
Toronto,43.651,-79.347,2026-03-20T13:00,0.4,,,,,,,1.4,1.2,0.0,33.8
Toronto,43.651,-79.347,2026-03-20T14:00,1.3,,,,,,,2.2,2.0,0.0,37.0
Toronto,43.651,-79.347,2026-03-20T15:00,1.1,,,,,,,3.3,3.3,0.0,76.2
Toronto,43.651,-79.347,2026-03-20T16:00,1.5,,,,,,,1.1,1.1,0.0,109.0
Toronto,43.651,-79.347,2026-03-20T17:00,2.3,,,,,,,2.2,2.2,0.0,98.8
Toronto,43.651,-79.347,2026-03-20T18:00,2.8,,,,,,,0.8,0.8,0.0,89.0
Toronto,43.651,-79.347,2026-03-20T19:00,2.4,,,,,,,0.0,0.0,0.0,34.5
Toronto,43.651,-79.347,2026-03-20T20:00,2.8,,,,,,,0.0,0.0,0.0,81.0
Toronto,43.651,-79.347,2026-03-20T21:00,2.6,,,,,,,0.0,0.0,0.0,133.0
Toronto,43.651,-79.347,2026-03-20T22:00,2.6,,,,,,,0.0,0.0,0.0,83.2
Toronto,43.651,-79.347,2026-03-20T23:00,2.6,,,,,,,0.0,0.0,0.0,32.0
Toronto,43.651,-79.347,2026-03-21T00:00,2.4,,,,,,,0.0,0.0,0.0,3.2
Toronto,43.651,-79.347,2026-03-21T01:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T02:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T03:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T04:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T05:00,2.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T06:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T07:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T08:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T09:00,1.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T10:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T11:00,1.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-21T12:00,1.3,,,,,,,0.0,0.0,0.0,12.5
Toronto,43.651,-79.347,2026-03-21T13:00,2.4,,,,,,,0.0,0.0,0.0,108.2
Toronto,43.651,-79.347,2026-03-21T14:00,3.3,,,,,,,0.0,0.0,0.0,241.2
Toronto,43.651,-79.347,2026-03-21T15:00,3.7,,,,,,,0.0,0.0,0.0,351.5
Toronto,43.651,-79.347,2026-03-21T16:00,3.6,,,,,,,0.0,0.0,0.0,272.8
Toronto,43.651,-79.347,2026-03-21T17:00,3.8,,,,,,,0.0,0.0,0.0,201.5
Toronto,43.651,-79.347,2026-03-21T18:00,4.0,,,,,,,0.0,0.0,0.0,263.0
Toronto,43.651,-79.347,2026-03-21T19:00,3.9,,,,,,,0.0,0.0,0.0,291.5
Toronto,43.651,-79.347,2026-03-21T20:00,3.9,,,,,,,0.0,0.0,0.0,260.5
Toronto,43.651,-79.347,2026-03-21T21:00,3.6,,,,,,,0.0,0.0,0.0,131.5
Toronto,43.651,-79.347,2026-03-21T22:00,2.6,,,,,,,0.0,0.0,0.0,80.5
Toronto,43.651,-79.347,2026-03-21T23:00,1.8,,,,,,,0.0,0.0,0.0,42.8
Toronto,43.651,-79.347,2026-03-22T00:00,1.6,,,,,,,0.0,0.0,0.0,2.8
Toronto,43.651,-79.347,2026-03-22T01:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T02:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T03:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T04:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T05:00,1.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T06:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T07:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T08:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T09:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T10:00,1.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T11:00,1.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-22T12:00,1.3,,,,,,,0.0,0.0,0.0,4.2
Toronto,43.651,-79.347,2026-03-22T13:00,2.1,,,,,,,0.3,0.3,0.0,32.0
Toronto,43.651,-79.347,2026-03-22T14:00,2.2,,,,,,,2.0,2.0,0.0,41.0
Toronto,43.651,-79.347,2026-03-22T15:00,2.2,,,,,,,2.7,2.7,0.0,29.2
Toronto,43.651,-79.347,2026-03-22T16:00,2.8,,,,,,,3.0,3.0,0.0,73.8
Toronto,43.651,-79.347,2026-03-22T17:00,4.3,,,,,,,1.3,1.3,0.0,197.8
Toronto,43.651,-79.347,2026-03-22T18:00,6.0,,,,,,,0.0,0.0,0.0,241.2
Toronto,43.651,-79.347,2026-03-22T19:00,5.5,,,,,,,0.0,0.0,0.0,119.2
Toronto,43.651,-79.347,2026-03-22T20:00,5.9,,,,,,,0.0,0.0,0.0,132.2
Toronto,43.651,-79.347,2026-03-22T21:00,5.9,,,,,,,0.0,0.0,0.0,242.0
Toronto,43.651,-79.347,2026-03-22T22:00,5.2,,,,,,,0.0,0.0,0.0,133.2
Toronto,43.651,-79.347,2026-03-22T23:00,4.2,,,,,,,0.0,0.0,0.0,62.8
Toronto,43.651,-79.347,2026-03-23T00:00,3.6,,,,,,,0.0,0.0,0.0,2.5
Toronto,43.651,-79.347,2026-03-23T01:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T02:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T03:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T04:00,1.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T05:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T06:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T07:00,0.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T08:00,-0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T09:00,-0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T10:00,0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T11:00,0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-23T12:00,0.0,,,,,,,0.0,0.0,0.0,16.5
Toronto,43.651,-79.347,2026-03-23T13:00,0.8,,,,,,,0.0,0.0,0.0,85.2
Toronto,43.651,-79.347,2026-03-23T14:00,1.4,,,,,,,0.0,0.0,0.0,200.8
Toronto,43.651,-79.347,2026-03-23T15:00,1.8,,,,,,,0.0,0.0,0.0,289.8
Toronto,43.651,-79.347,2026-03-23T16:00,2.6,,,,,,,0.0,0.0,0.0,252.0
Toronto,43.651,-79.347,2026-03-23T17:00,1.9,,,,,,,0.0,0.0,0.0,229.8
Toronto,43.651,-79.347,2026-03-23T18:00,2.0,,,,,,,0.0,0.0,0.0,116.8
Toronto,43.651,-79.347,2026-03-23T19:00,2.4,,,,,,,0.0,0.0,0.0,253.5
Toronto,43.651,-79.347,2026-03-23T20:00,2.7,,,,,,,0.0,0.0,0.0,438.0
Toronto,43.651,-79.347,2026-03-23T21:00,2.2,,,,,,,0.0,0.0,0.0,460.5
Toronto,43.651,-79.347,2026-03-23T22:00,0.9,,,,,,,0.0,0.0,0.0,312.0
Toronto,43.651,-79.347,2026-03-23T23:00,-0.6,,,,,,,0.0,0.0,0.0,141.8
Toronto,43.651,-79.347,2026-03-24T00:00,-0.8,,,,,,,0.0,0.0,0.0,11.0
Toronto,43.651,-79.347,2026-03-24T01:00,-1.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T02:00,-1.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T03:00,-1.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T04:00,-2.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T05:00,-2.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T06:00,-2.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T07:00,-3.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T08:00,-3.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T09:00,-4.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T10:00,-4.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T11:00,-5.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-24T12:00,-5.0,,,,,,,0.0,0.0,0.0,29.8
Toronto,43.651,-79.347,2026-03-24T13:00,-2.2,,,,,,,0.0,0.0,0.0,192.0
Toronto,43.651,-79.347,2026-03-24T14:00,-0.4,,,,,,,0.0,0.0,0.0,388.8
Toronto,43.651,-79.347,2026-03-24T15:00,0.4,,,,,,,0.0,0.0,0.0,558.2
Toronto,43.651,-79.347,2026-03-24T16:00,1.0,,,,,,,0.0,0.0,0.0,502.5
Toronto,43.651,-79.347,2026-03-24T17:00,1.8,,,,,,,0.0,0.0,0.0,568.5
Toronto,43.651,-79.347,2026-03-24T18:00,2.7,,,,,,,0.0,0.0,0.0,649.0
Toronto,43.651,-79.347,2026-03-24T19:00,2.3,,,,,,,0.0,0.0,0.0,540.2
Toronto,43.651,-79.347,2026-03-24T20:00,3.6,,,,,,,0.0,0.0,0.0,499.5
Toronto,43.651,-79.347,2026-03-24T21:00,3.6,,,,,,,0.0,0.0,0.0,460.5
Toronto,43.651,-79.347,2026-03-24T22:00,3.5,,,,,,,0.0,0.0,0.0,315.2
Toronto,43.651,-79.347,2026-03-24T23:00,2.6,,,,,,,0.0,0.0,0.0,123.0
Toronto,43.651,-79.347,2026-03-25T00:00,2.1,,,,,,,0.0,0.0,0.0,11.0
Toronto,43.651,-79.347,2026-03-25T01:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T02:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T03:00,0.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T04:00,0.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T05:00,0.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T06:00,0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T07:00,-0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T08:00,-0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T09:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T10:00,-0.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T11:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-25T12:00,-0.2,,,,,,,0.0,0.0,0.0,19.8
Toronto,43.651,-79.347,2026-03-25T13:00,1.6,,,,,,,0.0,0.0,0.0,161.2
Toronto,43.651,-79.347,2026-03-25T14:00,2.7,,,,,,,0.0,0.0,0.0,349.8
Toronto,43.651,-79.347,2026-03-25T15:00,3.1,,,,,,,0.0,0.0,0.0,504.8
Toronto,43.651,-79.347,2026-03-25T16:00,3.7,,,,,,,0.0,0.0,0.0,654.2
Toronto,43.651,-79.347,2026-03-25T17:00,4.0,,,,,,,0.0,0.0,0.0,729.2
Toronto,43.651,-79.347,2026-03-25T18:00,4.3,,,,,,,0.0,0.0,0.0,787.5
Toronto,43.651,-79.347,2026-03-25T19:00,4.0,,,,,,,0.0,0.0,0.0,720.0
Toronto,43.651,-79.347,2026-03-25T20:00,3.9,,,,,,,0.0,0.0,0.0,574.6
Toronto,43.651,-79.347,2026-03-25T21:00,3.8,,,,,,,0.0,0.0,0.0,436.4
Toronto,43.651,-79.347,2026-03-25T22:00,3.4,,,,,,,0.0,0.0,0.0,170.9
Toronto,43.651,-79.347,2026-03-25T23:00,3.1,,,,,,,0.0,0.0,0.0,54.0
Toronto,43.651,-79.347,2026-03-26T00:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T01:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T02:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T03:00,3.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T04:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T05:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T06:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T07:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T08:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T09:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T10:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T11:00,2.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-26T12:00,3.2,,,,,,,0.0,0.0,0.0,29.0
Toronto,43.651,-79.347,2026-03-26T13:00,5.5,,,,,,,0.0,0.0,0.0,149.0
Toronto,43.651,-79.347,2026-03-26T14:00,8.2,,,,,,,0.0,0.0,0.0,350.0
Toronto,43.651,-79.347,2026-03-26T15:00,9.4,,,,,,,0.0,0.0,0.0,532.0
Toronto,43.651,-79.347,2026-03-26T16:00,10.1,,,,,,,0.0,0.0,0.0,637.0
Toronto,43.651,-79.347,2026-03-26T17:00,11.2,,,,,,,0.0,0.0,0.0,596.0
Toronto,43.651,-79.347,2026-03-26T18:00,13.7,,,,,,,0.0,0.0,0.0,435.0
Toronto,43.651,-79.347,2026-03-26T19:00,12.8,,,,,,,0.0,0.0,0.0,652.0
Toronto,43.651,-79.347,2026-03-26T20:00,13.3,,,,,,,0.0,0.0,0.0,246.0
Toronto,43.651,-79.347,2026-03-26T21:00,14.1,,,,,,,0.0,0.0,0.0,406.0
Toronto,43.651,-79.347,2026-03-26T22:00,11.8,,,,,,,3.38,3.38,0.0,4.2
Toronto,43.651,-79.347,2026-03-26T23:00,8.5,,,,,,,1.05,1.05,0.0,13.5
Toronto,43.651,-79.347,2026-03-27T00:00,7.0,,,,,,,1.1,1.1,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T01:00,5.3,,,,,,,0.7,0.7,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T02:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T03:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T04:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T05:00,2.4,,,,,,,0.4,0.3,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T06:00,2.5,,,,,,,0.2,0.2,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T07:00,1.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T08:00,0.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T09:00,-1.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T10:00,-1.9,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T11:00,-2.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-27T12:00,-3.1,,,,,,,0.0,0.0,0.0,33.0
Toronto,43.651,-79.347,2026-03-27T13:00,-3.6,,,,,,,0.0,0.0,0.0,201.0
Toronto,43.651,-79.347,2026-03-27T14:00,-3.4,,,,,,,0.0,0.0,0.0,256.0
Toronto,43.651,-79.347,2026-03-27T15:00,-2.6,,,,,,,0.0,0.0,0.0,584.0
Toronto,43.651,-79.347,2026-03-27T16:00,-1.7,,,,,,,0.0,0.0,0.0,727.0
Toronto,43.651,-79.347,2026-03-27T17:00,-0.9,,,,,,,0.0,0.0,0.0,812.0
Toronto,43.651,-79.347,2026-03-27T18:00,-0.1,,,,,,,0.0,0.0,0.0,836.0
Toronto,43.651,-79.347,2026-03-27T19:00,0.6,,,,,,,0.0,0.0,0.0,795.0
Toronto,43.651,-79.347,2026-03-27T20:00,1.1,,,,,,,0.0,0.0,0.0,697.0
Toronto,43.651,-79.347,2026-03-27T21:00,1.3,,,,,,,0.0,0.0,0.0,547.0
Toronto,43.651,-79.347,2026-03-27T22:00,0.3,,,,,,,0.0,0.0,0.0,361.0
Toronto,43.651,-79.347,2026-03-27T23:00,-1.4,,,,,,,0.0,0.0,0.0,161.0
Toronto,43.651,-79.347,2026-03-28T00:00,-2.5,,,,,,,0.0,0.0,0.0,15.0
Toronto,43.651,-79.347,2026-03-28T01:00,-3.0,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T02:00,-3.4,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T03:00,-3.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T04:00,-3.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T05:00,-3.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T06:00,-3.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T07:00,-3.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T08:00,-3.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T09:00,-3.7,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T10:00,-3.6,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T11:00,-3.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-28T12:00,-3.1,,,,,,,0.0,0.0,0.0,35.0
Toronto,43.651,-79.347,2026-03-28T13:00,-2.4,,,,,,,0.0,0.0,0.0,204.0
Toronto,43.651,-79.347,2026-03-28T14:00,-1.5,,,,,,,0.0,0.0,0.0,368.0
Toronto,43.651,-79.347,2026-03-28T15:00,-0.2,,,,,,,0.0,0.0,0.0,503.0
Toronto,43.651,-79.347,2026-03-28T16:00,0.1,,,,,,,0.0,0.0,0.0,412.0
Toronto,43.651,-79.347,2026-03-28T17:00,1.1,,,,,,,0.1,0.0,0.1,561.0
Toronto,43.651,-79.347,2026-03-28T18:00,1.4,,,,,,,0.1,0.0,0.1,422.0
Toronto,43.651,-79.347,2026-03-28T19:00,2.3,,,,,,,0.1,0.0,0.1,537.0
Toronto,43.651,-79.347,2026-03-28T20:00,2.3,,,,,,,0.0,0.0,0.0,498.0
Toronto,43.651,-79.347,2026-03-28T21:00,2.2,,,,,,,0.0,0.0,0.0,495.0
Toronto,43.651,-79.347,2026-03-28T22:00,1.9,,,,,,,0.0,0.0,0.0,295.0
Toronto,43.651,-79.347,2026-03-28T23:00,1.1,,,,,,,0.0,0.0,0.0,148.0
Toronto,43.651,-79.347,2026-03-29T00:00,0.5,,,,,,,0.0,0.0,0.0,16.0
Toronto,43.651,-79.347,2026-03-29T01:00,0.2,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T02:00,-0.1,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T03:00,-0.5,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T04:00,-0.8,,,,,,,0.0,0.0,0.0,0.0
Toronto,43.651,-79.347,2026-03-29T05:00,-0.8,,,,,,,0.0,0.0,0.0,0.0
