city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Barcelona,41.3851,2.1734,2026-03-19T02:00,12.5,36,7.9,18.4,5.9,1.1,162.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T03:00,12.4,34,8.4,18.7,6.4,1.2,167.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T04:00,12.4,32,8.5,18.4,7.7,1.4,169.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T05:00,11.9,32,8.8,18.0,8.4,1.6,172.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T06:00,11.4,31,9.1,17.9,12.7,2.2,174.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T07:00,11.7,28,10.2,18.9,18.7,3.3,181.0,0.0,0.0,0.0,47.0
Barcelona,41.3851,2.1734,2026-03-19T08:00,12.8,29,9.8,20.1,13.5,2.3,183.0,0.0,0.0,0.0,201.0
Barcelona,41.3851,2.1734,2026-03-19T09:00,13.6,33,10.7,22.7,11.2,2.0,179.0,0.0,0.0,0.0,323.0
Barcelona,41.3851,2.1734,2026-03-19T10:00,14.2,33,10.9,22.8,8.9,1.9,169.0,0.0,0.0,0.0,378.0
Barcelona,41.3851,2.1734,2026-03-19T11:00,14.7,33,11.1,22.0,6.7,1.7,170.0,0.0,0.0,0.0,465.0
Barcelona,41.3851,2.1734,2026-03-19T12:00,14.6,35,11.1,22.6,6.0,1.6,170.0,0.0,0.0,0.0,497.0
Barcelona,41.3851,2.1734,2026-03-19T13:00,15.0,36,10.9,23.2,6.1,1.5,168.0,0.0,0.0,0.0,510.0
Barcelona,41.3851,2.1734,2026-03-19T14:00,15.1,36,11.1,23.8,6.4,1.5,168.0,0.0,0.0,0.0,553.0
Barcelona,41.3851,2.1734,2026-03-19T15:00,14.7,37,11.3,24.4,6.9,1.6,166.0,0.0,0.0,0.0,428.0
Barcelona,41.3851,2.1734,2026-03-19T16:00,14.3,37,11.7,23.6,8.2,1.9,166.0,0.0,0.0,0.0,300.0
Barcelona,41.3851,2.1734,2026-03-19T17:00,14.0,35,12.9,24.1,11.2,2.1,170.0,0.0,0.0,0.0,145.0
Barcelona,41.3851,2.1734,2026-03-19T18:00,13.3,32,13.4,25.2,22.8,2.5,180.0,0.0,0.0,0.0,28.0
Barcelona,41.3851,2.1734,2026-03-19T19:00,13.0,28,14.7,25.9,29.6,3.1,185.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T20:00,12.4,24,17.4,27.0,34.0,4.6,186.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T21:00,11.4,21,19.2,30.0,39.2,5.1,205.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T22:00,10.4,22,23.2,31.1,45.8,6.4,214.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-19T23:00,9.8,29,25.6,34.6,62.5,6.8,233.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T00:00,9.3,32,26.9,36.5,70.6,5.2,264.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T01:00,8.9,30,26.5,35.5,64.2,4.9,260.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T02:00,8.6,28,23.2,32.9,52.2,5.0,235.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T03:00,7.9,29,20.3,30.4,37.6,5.2,210.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T04:00,7.7,30,18.3,27.5,33.2,5.3,193.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T05:00,7.6,31,18.1,26.4,37.4,5.8,189.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T06:00,6.9,31,18.5,27.9,50.1,8.9,209.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T07:00,7.6,32,18.3,28.8,62.9,10.4,242.0,0.0,0.0,0.0,66.0
Barcelona,41.3851,2.1734,2026-03-20T08:00,10.4,33,17.0,28.6,52.9,8.5,217.0,0.0,0.0,0.0,252.0
Barcelona,41.3851,2.1734,2026-03-20T09:00,13.5,34,13.4,21.5,26.8,4.7,181.0,0.0,0.0,0.0,446.0
Barcelona,41.3851,2.1734,2026-03-20T10:00,15.3,35,12.2,21.2,23.0,4.6,168.0,0.0,0.0,0.0,612.0
Barcelona,41.3851,2.1734,2026-03-20T11:00,15.8,39,11.5,20.7,11.6,2.3,160.0,0.0,0.0,0.0,730.0
Barcelona,41.3851,2.1734,2026-03-20T12:00,16.3,43,11.8,21.1,9.0,1.9,158.0,0.0,0.0,0.0,790.0
Barcelona,41.3851,2.1734,2026-03-20T13:00,16.2,44,12.2,21.8,8.6,1.6,158.0,0.0,0.0,0.0,789.0
Barcelona,41.3851,2.1734,2026-03-20T14:00,16.1,44,12.2,22.0,9.8,1.6,158.0,0.0,0.0,0.0,724.0
Barcelona,41.3851,2.1734,2026-03-20T15:00,15.9,42,12.3,22.4,11.6,1.7,159.0,0.0,0.0,0.0,603.0
Barcelona,41.3851,2.1734,2026-03-20T16:00,15.3,39,13.0,22.8,16.1,2.4,163.0,0.0,0.0,0.0,437.0
Barcelona,41.3851,2.1734,2026-03-20T17:00,14.6,34,13.6,23.3,32.6,3.8,181.0,0.0,0.0,0.0,243.0
Barcelona,41.3851,2.1734,2026-03-20T18:00,13.5,34,15.3,26.6,59.1,5.5,210.0,0.0,0.0,0.0,60.0
Barcelona,41.3851,2.1734,2026-03-20T19:00,12.6,35,18.6,29.0,61.2,6.3,219.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T20:00,11.6,35,21.6,30.9,64.2,7.3,225.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T21:00,10.4,35,22.1,32.6,67.6,8.7,241.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T22:00,9.4,35,24.9,37.0,74.6,9.9,265.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-20T23:00,8.9,38,27.5,40.1,85.6,10.7,294.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T00:00,8.4,39,29.8,45.6,87.6,9.0,315.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T01:00,8.1,39,28.5,42.2,86.4,7.8,302.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T02:00,7.9,36,27.2,36.1,74.0,6.4,270.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T03:00,7.2,37,25.6,32.1,59.2,5.5,233.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T04:00,7.1,37,22.4,28.0,50.2,5.5,210.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T05:00,7.1,37,22.1,26.6,44.4,6.1,207.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T06:00,6.6,38,19.5,28.0,42.3,8.2,208.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T07:00,7.2,38,21.4,28.3,42.5,10.0,200.0,0.0,0.0,0.0,71.0
Barcelona,41.3851,2.1734,2026-03-21T08:00,10.0,38,21.7,27.5,35.8,10.6,196.0,0.0,0.0,0.0,258.0
Barcelona,41.3851,2.1734,2026-03-21T09:00,12.5,38,20.4,25.3,33.2,9.9,194.0,0.0,0.0,0.0,452.0
Barcelona,41.3851,2.1734,2026-03-21T10:00,14.9,39,18.1,27.4,27.5,7.7,201.0,0.0,0.0,0.0,617.0
Barcelona,41.3851,2.1734,2026-03-21T11:00,15.9,39,17.1,24.0,24.8,7.9,188.0,0.0,0.0,0.0,735.0
Barcelona,41.3851,2.1734,2026-03-21T12:00,16.3,40,14.0,21.8,21.5,5.7,171.0,0.0,0.0,0.0,794.0
Barcelona,41.3851,2.1734,2026-03-21T13:00,15.9,40,11.9,19.2,16.5,4.4,161.0,0.0,0.0,0.0,792.0
Barcelona,41.3851,2.1734,2026-03-21T14:00,15.8,40,11.4,16.7,12.7,2.8,156.0,0.0,0.0,0.0,726.0
Barcelona,41.3851,2.1734,2026-03-21T15:00,15.8,40,10.4,16.7,10.6,2.4,151.0,0.0,0.0,0.0,604.0
Barcelona,41.3851,2.1734,2026-03-21T16:00,15.1,41,10.4,16.6,11.3,2.3,156.0,0.0,0.0,0.0,438.0
Barcelona,41.3851,2.1734,2026-03-21T17:00,14.4,40,11.0,17.5,15.8,2.6,161.0,0.0,0.0,0.0,244.0
Barcelona,41.3851,2.1734,2026-03-21T18:00,13.1,39,11.7,20.8,30.4,3.7,182.0,0.0,0.0,0.0,61.0
Barcelona,41.3851,2.1734,2026-03-21T19:00,12.1,39,13.1,23.6,48.6,5.3,192.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T20:00,11.4,39,19.7,24.8,61.1,6.2,216.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T21:00,10.5,38,23.3,32.1,60.8,6.9,239.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T22:00,10.0,39,25.9,35.1,65.9,7.9,248.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-21T23:00,9.2,39,24.6,36.8,65.0,6.4,241.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T00:00,8.7,38,22.8,36.5,60.0,5.2,234.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T01:00,8.3,38,23.9,35.7,59.9,5.4,227.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T02:00,8.2,37,24.8,33.7,57.2,5.4,220.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T03:00,7.7,37,22.9,34.8,52.4,5.2,213.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T04:00,7.6,37,22.1,34.1,47.2,5.1,209.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T05:00,7.6,37,24.0,32.0,47.8,5.2,210.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T06:00,7.5,37,22.5,33.9,47.2,5.7,217.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T07:00,8.2,37,22.2,31.7,41.3,7.5,219.0,0.0,0.0,0.0,52.0
Barcelona,41.3851,2.1734,2026-03-22T08:00,10.2,37,20.1,28.0,30.4,7.0,199.0,0.0,0.0,0.0,177.0
Barcelona,41.3851,2.1734,2026-03-22T09:00,12.4,37,15.4,21.1,22.6,6.7,170.0,0.0,0.0,0.0,315.0
Barcelona,41.3851,2.1734,2026-03-22T10:00,14.0,37,11.5,19.1,16.4,4.4,165.0,0.0,0.0,0.0,494.0
Barcelona,41.3851,2.1734,2026-03-22T11:00,15.2,39,10.6,18.2,10.9,3.5,146.0,0.0,0.0,0.0,632.0
Barcelona,41.3851,2.1734,2026-03-22T12:00,15.8,42,10.0,17.0,8.1,2.2,141.0,0.0,0.0,0.0,723.0
Barcelona,41.3851,2.1734,2026-03-22T13:00,16.0,44,8.9,15.6,6.5,1.6,139.0,0.0,0.0,0.0,757.0
Barcelona,41.3851,2.1734,2026-03-22T14:00,15.9,44,10.5,17.5,6.6,1.7,140.0,0.0,0.0,0.0,686.0
Barcelona,41.3851,2.1734,2026-03-22T15:00,15.7,43,11.0,18.4,6.6,2.0,139.0,0.0,0.0,0.0,593.0
Barcelona,41.3851,2.1734,2026-03-22T16:00,15.2,41,11.0,19.2,6.6,1.9,142.0,0.0,0.0,0.0,431.0
Barcelona,41.3851,2.1734,2026-03-22T17:00,14.4,40,11.5,19.6,9.7,2.0,146.0,0.0,0.0,0.0,241.0
Barcelona,41.3851,2.1734,2026-03-22T18:00,13.6,36,12.1,19.9,19.1,3.0,158.0,0.0,0.0,0.0,54.0
Barcelona,41.3851,2.1734,2026-03-22T19:00,13.1,35,12.4,20.8,34.1,4.4,166.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T20:00,12.7,35,13.5,23.5,48.8,7.1,177.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T21:00,12.6,35,15.0,24.6,59.0,8.3,196.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T22:00,12.4,34,16.6,27.6,65.8,9.8,204.0,0.2,0.2,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-22T23:00,12.2,33,16.3,23.1,70.5,9.5,208.0,0.6,0.6,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T00:00,12.1,33,12.3,19.1,48.9,4.2,157.0,0.7,0.7,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T01:00,11.9,32,11.3,16.8,27.4,2.8,145.0,0.3,0.3,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T02:00,11.6,35,9.4,13.6,14.1,2.1,141.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T03:00,11.0,39,6.7,9.7,7.0,1.4,139.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-23T04:00,11.0,40,6.9,9.0,6.6,1.2,142.0,0.2,0.0,0.2,0.0
Barcelona,41.3851,2.1734,2026-03-23T05:00,10.8,33,8.6,10.6,10.0,1.4,150.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T06:00,10.0,29,9.5,11.6,14.5,2.5,166.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T07:00,10.0,24,10.4,12.4,31.5,4.5,182.0,0.0,0.0,0.0,59.0
Barcelona,41.3851,2.1734,2026-03-23T08:00,10.7,24,9.4,10.7,25.8,4.4,183.0,0.0,0.0,0.0,200.0
Barcelona,41.3851,2.1734,2026-03-23T09:00,12.5,28,10.4,13.3,23.9,4.1,184.0,0.0,0.0,0.0,398.0
Barcelona,41.3851,2.1734,2026-03-23T10:00,14.2,29,11.7,13.4,20.9,4.8,185.0,0.0,0.0,0.0,597.0
Barcelona,41.3851,2.1734,2026-03-23T11:00,15.0,30,11.3,12.2,19.0,4.5,183.0,0.0,0.0,0.0,592.0
Barcelona,41.3851,2.1734,2026-03-23T12:00,14.5,35,9.9,10.8,16.9,3.4,174.0,0.0,0.0,0.0,653.0
Barcelona,41.3851,2.1734,2026-03-23T13:00,15.2,38,9.2,10.1,14.2,2.5,169.0,0.0,0.0,0.0,670.0
Barcelona,41.3851,2.1734,2026-03-23T14:00,15.9,36,6.9,8.2,11.7,1.8,169.0,0.0,0.0,0.0,659.0
Barcelona,41.3851,2.1734,2026-03-23T15:00,14.8,38,5.1,7.6,11.8,1.8,168.0,0.0,0.0,0.0,565.0
Barcelona,41.3851,2.1734,2026-03-23T16:00,14.2,38,5.8,9.1,12.5,1.7,168.0,0.0,0.0,0.0,393.0
Barcelona,41.3851,2.1734,2026-03-23T17:00,13.6,36,7.1,11.0,13.4,1.8,174.0,0.0,0.0,0.0,197.0
Barcelona,41.3851,2.1734,2026-03-23T18:00,13.2,31,9.1,14.7,23.2,2.4,184.0,0.0,0.0,0.0,53.0
Barcelona,41.3851,2.1734,2026-03-23T19:00,12.8,28,10.7,16.5,40.2,4.4,193.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T20:00,12.3,26,12.4,18.5,44.7,4.8,198.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T21:00,12.0,25,16.3,21.2,51.9,6.3,210.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T22:00,11.6,34,19.2,25.4,76.1,9.0,252.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-23T23:00,11.4,34,21.4,28.8,75.1,9.3,261.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T00:00,11.1,28,25.2,27.6,60.2,8.3,246.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T01:00,10.8,24,23.6,27.3,49.0,5.6,239.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T02:00,10.8,23,21.0,26.1,47.1,4.5,230.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T03:00,10.3,24,20.9,25.5,40.7,4.6,223.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T04:00,10.1,25,21.0,25.4,41.3,4.3,212.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T05:00,10.1,26,22.2,26.6,43.4,4.7,210.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T06:00,9.7,27,25.3,29.6,48.4,6.1,239.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T07:00,10.2,29,29.3,32.5,62.1,7.3,270.0,0.0,0.0,0.0,56.0
Barcelona,41.3851,2.1734,2026-03-24T08:00,11.9,30,27.2,33.1,52.5,7.1,231.0,0.0,0.0,0.0,186.0
Barcelona,41.3851,2.1734,2026-03-24T09:00,13.8,32,22.9,27.4,45.3,7.2,231.0,0.0,0.0,0.0,349.0
Barcelona,41.3851,2.1734,2026-03-24T10:00,15.8,33,17.6,22.2,34.4,7.2,208.0,0.0,0.0,0.0,536.0
Barcelona,41.3851,2.1734,2026-03-24T11:00,17.2,33,15.2,20.1,31.0,5.8,200.0,0.0,0.0,0.0,680.0
Barcelona,41.3851,2.1734,2026-03-24T12:00,17.5,34,14.1,19.6,21.6,3.5,194.0,0.0,0.0,0.0,642.0
Barcelona,41.3851,2.1734,2026-03-24T13:00,17.5,36,12.6,17.3,16.2,2.8,180.0,0.0,0.0,0.0,617.0
Barcelona,41.3851,2.1734,2026-03-24T14:00,17.2,40,12.0,15.3,12.3,2.5,176.0,0.0,0.0,0.0,595.0
Barcelona,41.3851,2.1734,2026-03-24T15:00,17.6,41,11.5,14.2,10.3,1.9,174.0,0.0,0.0,0.0,541.0
Barcelona,41.3851,2.1734,2026-03-24T16:00,17.1,39,11.1,14.4,11.5,1.9,174.0,0.0,0.0,0.0,409.0
Barcelona,41.3851,2.1734,2026-03-24T17:00,16.2,37,10.8,15.5,16.9,2.6,180.0,0.0,0.0,0.0,246.0
Barcelona,41.3851,2.1734,2026-03-24T18:00,14.8,36,12.4,16.9,31.7,3.7,189.0,0.0,0.0,0.0,67.0
Barcelona,41.3851,2.1734,2026-03-24T19:00,13.9,36,15.0,20.2,32.9,4.0,191.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T20:00,13.2,37,15.7,20.7,40.3,4.6,196.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T21:00,12.6,37,16.1,21.2,40.2,6.2,197.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T22:00,12.4,37,16.3,21.2,41.5,5.8,193.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-24T23:00,12.2,37,15.2,20.3,37.0,4.7,186.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T00:00,11.9,36,15.0,20.5,30.7,3.7,180.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T01:00,11.3,35,14.3,20.3,24.8,3.5,176.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T02:00,11.2,35,13.7,20.3,21.6,3.5,174.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T03:00,10.7,34,13.2,20.4,20.4,3.7,173.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T04:00,10.5,33,13.9,20.3,21.5,4.1,174.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T05:00,10.0,33,15.9,21.2,28.9,4.8,177.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T06:00,9.3,32,17.0,24.6,46.7,6.2,187.0,0.0,0.0,0.0,1.0
Barcelona,41.3851,2.1734,2026-03-25T07:00,9.8,32,20.1,26.8,55.8,9.2,231.0,0.0,0.0,0.0,85.0
Barcelona,41.3851,2.1734,2026-03-25T08:00,12.4,31,18.4,26.0,50.3,7.0,218.0,0.0,0.0,0.0,271.0
Barcelona,41.3851,2.1734,2026-03-25T09:00,15.1,30,16.1,23.0,34.9,5.8,200.0,0.0,0.0,0.0,463.0
Barcelona,41.3851,2.1734,2026-03-25T10:00,16.7,29,15.5,22.6,26.0,5.5,190.0,0.0,0.0,0.0,626.0
Barcelona,41.3851,2.1734,2026-03-25T11:00,17.7,34,16.0,22.7,16.5,4.5,179.0,0.0,0.0,0.0,742.0
Barcelona,41.3851,2.1734,2026-03-25T12:00,18.1,36,15.1,22.4,13.0,3.5,177.0,0.0,0.0,0.0,796.0
Barcelona,41.3851,2.1734,2026-03-25T13:00,18.4,38,14.3,20.8,12.0,3.0,176.0,0.0,0.0,0.0,793.0
Barcelona,41.3851,2.1734,2026-03-25T14:00,18.6,38,14.1,19.8,12.0,2.5,177.0,0.0,0.0,0.0,729.0
Barcelona,41.3851,2.1734,2026-03-25T15:00,18.4,38,16.7,22.7,14.1,2.3,178.0,0.0,0.0,0.0,610.0
Barcelona,41.3851,2.1734,2026-03-25T16:00,17.9,38,16.4,23.5,17.3,2.5,179.0,0.0,0.0,0.0,445.0
Barcelona,41.3851,2.1734,2026-03-25T17:00,16.9,36,16.5,23.9,29.3,3.4,191.0,0.0,0.0,0.0,254.0
Barcelona,41.3851,2.1734,2026-03-25T18:00,15.4,31,17.1,25.9,50.7,4.7,204.0,0.0,0.0,0.0,70.0
Barcelona,41.3851,2.1734,2026-03-25T19:00,14.2,31,17.8,25.5,65.1,7.0,210.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T20:00,13.6,32,17.2,25.3,56.3,6.9,190.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T21:00,13.5,35,14.9,24.2,31.7,4.1,169.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T22:00,13.5,36,15.2,22.0,21.2,3.3,164.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-25T23:00,13.5,32,12.3,21.1,22.5,3.6,164.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T00:00,13.3,31,14.4,20.8,30.0,3.7,168.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-26T01:00,13.1,31,13.9,20.1,31.3,3.1,181.0,0.1,0.0,0.1,0.0
Barcelona,41.3851,2.1734,2026-03-26T02:00,12.6,31,17.1,20.3,35.0,3.1,175.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T03:00,12.1,32,7.1,13.0,18.1,3.2,141.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T04:00,11.7,31,5.1,9.7,16.2,3.2,138.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T05:00,11.2,30,5.3,9.0,23.5,3.7,139.0,0.0,0.0,0.0,0.0
Barcelona,41.3851,2.1734,2026-03-26T06:00,10.8,29,6.4,11.9,27.7,4.4,148.0,0.0,0.0,0.0,1.0
Barcelona,41.3851,2.1734,2026-03-26T07:00,10.8,29,8.0,13.8,44.2,6.6,167.0,0.0,0.0,0.0,65.0
Barcelona,41.3851,2.1734,2026-03-26T08:00,11.5,28,7.7,12.8,36.6,6.3,182.0,0.0,0.0,0.0,208.0
