city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Mumbai,19.076,72.8777,2026-03-20T02:00,25.9,,,,,,,0.0,0.0,0.0,36.0
Mumbai,19.076,72.8777,2026-03-20T03:00,25.8,,,,,,,0.0,0.0,0.0,228.0
Mumbai,19.076,72.8777,2026-03-20T04:00,26.1,,,,,,,0.0,0.0,0.0,459.0
Mumbai,19.076,72.8777,2026-03-20T05:00,26.5,,,,,,,0.0,0.0,0.0,656.0
Mumbai,19.076,72.8777,2026-03-20T06:00,26.5,,,,,,,0.0,0.0,0.0,794.0
Mumbai,19.076,72.8777,2026-03-20T07:00,26.6,,,,,,,0.0,0.0,0.0,917.0
Mumbai,19.076,72.8777,2026-03-20T08:00,26.9,,,,,,,0.0,0.0,0.0,925.0
Mumbai,19.076,72.8777,2026-03-20T09:00,27.0,,,,,,,0.0,0.0,0.0,870.0
Mumbai,19.076,72.8777,2026-03-20T10:00,27.0,,,,,,,0.0,0.0,0.0,765.0
Mumbai,19.076,72.8777,2026-03-20T11:00,27.1,,,,,,,0.0,0.0,0.0,582.0
Mumbai,19.076,72.8777,2026-03-20T12:00,27.7,,,,,,,0.0,0.0,0.0,352.0
Mumbai,19.076,72.8777,2026-03-20T13:00,27.5,,,,,,,0.0,0.0,0.0,120.0
Mumbai,19.076,72.8777,2026-03-20T14:00,27.4,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-20T15:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T16:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T17:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T18:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T19:00,26.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T20:00,26.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T21:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T22:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-20T23:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T00:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T01:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T02:00,26.0,,,,,,,0.0,0.0,0.0,39.0
Mumbai,19.076,72.8777,2026-03-21T03:00,26.2,,,,,,,0.0,0.0,0.0,238.0
Mumbai,19.076,72.8777,2026-03-21T04:00,26.9,,,,,,,0.0,0.0,0.0,479.0
Mumbai,19.076,72.8777,2026-03-21T05:00,27.9,,,,,,,0.0,0.0,0.0,694.0
Mumbai,19.076,72.8777,2026-03-21T06:00,28.3,,,,,,,0.0,0.0,0.0,856.0
Mumbai,19.076,72.8777,2026-03-21T07:00,28.2,,,,,,,0.0,0.0,0.0,948.0
Mumbai,19.076,72.8777,2026-03-21T08:00,27.4,,,,,,,0.0,0.0,0.0,965.0
Mumbai,19.076,72.8777,2026-03-21T09:00,27.5,,,,,,,0.0,0.0,0.0,904.0
Mumbai,19.076,72.8777,2026-03-21T10:00,27.6,,,,,,,0.0,0.0,0.0,776.0
Mumbai,19.076,72.8777,2026-03-21T11:00,27.7,,,,,,,0.0,0.0,0.0,587.0
Mumbai,19.076,72.8777,2026-03-21T12:00,28.4,,,,,,,0.0,0.0,0.0,356.0
Mumbai,19.076,72.8777,2026-03-21T13:00,28.2,,,,,,,0.0,0.0,0.0,123.0
Mumbai,19.076,72.8777,2026-03-21T14:00,28.3,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-21T15:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T16:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T17:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T18:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T19:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T20:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T21:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T22:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-21T23:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T00:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T01:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T02:00,27.2,,,,,,,0.0,0.0,0.0,40.0
Mumbai,19.076,72.8777,2026-03-22T03:00,27.2,,,,,,,0.0,0.0,0.0,237.0
Mumbai,19.076,72.8777,2026-03-22T04:00,27.9,,,,,,,0.0,0.0,0.0,476.0
Mumbai,19.076,72.8777,2026-03-22T05:00,29.1,,,,,,,0.0,0.0,0.0,693.0
Mumbai,19.076,72.8777,2026-03-22T06:00,29.9,,,,,,,0.0,0.0,0.0,856.0
Mumbai,19.076,72.8777,2026-03-22T07:00,29.8,,,,,,,0.0,0.0,0.0,951.0
Mumbai,19.076,72.8777,2026-03-22T08:00,28.5,,,,,,,0.0,0.0,0.0,968.0
Mumbai,19.076,72.8777,2026-03-22T09:00,28.2,,,,,,,0.0,0.0,0.0,905.0
Mumbai,19.076,72.8777,2026-03-22T10:00,28.5,,,,,,,0.0,0.0,0.0,775.0
Mumbai,19.076,72.8777,2026-03-22T11:00,28.7,,,,,,,0.0,0.0,0.0,584.0
Mumbai,19.076,72.8777,2026-03-22T12:00,29.0,,,,,,,0.0,0.0,0.0,354.0
Mumbai,19.076,72.8777,2026-03-22T13:00,29.1,,,,,,,0.0,0.0,0.0,122.0
Mumbai,19.076,72.8777,2026-03-22T14:00,29.3,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-22T15:00,29.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T16:00,29.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T17:00,29.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T18:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T19:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T20:00,28.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T21:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T22:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-22T23:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T00:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T01:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T02:00,27.6,,,,,,,0.0,0.0,0.0,36.0
Mumbai,19.076,72.8777,2026-03-23T03:00,27.4,,,,,,,0.0,0.0,0.0,234.0
Mumbai,19.076,72.8777,2026-03-23T04:00,28.0,,,,,,,0.0,0.0,0.0,474.0
Mumbai,19.076,72.8777,2026-03-23T05:00,29.0,,,,,,,0.0,0.0,0.0,689.0
Mumbai,19.076,72.8777,2026-03-23T06:00,29.1,,,,,,,0.0,0.0,0.0,850.0
Mumbai,19.076,72.8777,2026-03-23T07:00,28.9,,,,,,,0.0,0.0,0.0,941.0
Mumbai,19.076,72.8777,2026-03-23T08:00,28.6,,,,,,,0.0,0.0,0.0,959.0
Mumbai,19.076,72.8777,2026-03-23T09:00,28.7,,,,,,,0.0,0.0,0.0,899.0
Mumbai,19.076,72.8777,2026-03-23T10:00,28.6,,,,,,,0.0,0.0,0.0,770.0
Mumbai,19.076,72.8777,2026-03-23T11:00,28.7,,,,,,,0.0,0.0,0.0,582.0
Mumbai,19.076,72.8777,2026-03-23T12:00,28.8,,,,,,,0.0,0.0,0.0,354.0
Mumbai,19.076,72.8777,2026-03-23T13:00,29.0,,,,,,,0.0,0.0,0.0,122.0
Mumbai,19.076,72.8777,2026-03-23T14:00,29.1,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-23T15:00,29.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T16:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T17:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T18:00,29.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T19:00,29.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T20:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T21:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T22:00,28.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-23T23:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T00:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T01:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T02:00,27.8,,,,,,,0.0,0.0,0.0,43.0
Mumbai,19.076,72.8777,2026-03-24T03:00,27.9,,,,,,,0.0,0.0,0.0,242.0
Mumbai,19.076,72.8777,2026-03-24T04:00,28.8,,,,,,,0.0,0.0,0.0,478.0
Mumbai,19.076,72.8777,2026-03-24T05:00,29.7,,,,,,,0.0,0.0,0.0,667.0
Mumbai,19.076,72.8777,2026-03-24T06:00,29.6,,,,,,,0.0,0.0,0.0,721.0
Mumbai,19.076,72.8777,2026-03-24T07:00,29.1,,,,,,,0.0,0.0,0.0,820.0
Mumbai,19.076,72.8777,2026-03-24T08:00,28.5,,,,,,,0.0,0.0,0.0,913.0
Mumbai,19.076,72.8777,2026-03-24T09:00,28.7,,,,,,,0.0,0.0,0.0,893.0
Mumbai,19.076,72.8777,2026-03-24T10:00,28.7,,,,,,,0.0,0.0,0.0,758.0
Mumbai,19.076,72.8777,2026-03-24T11:00,28.7,,,,,,,0.0,0.0,0.0,567.0
Mumbai,19.076,72.8777,2026-03-24T12:00,29.3,,,,,,,0.0,0.0,0.0,347.0
Mumbai,19.076,72.8777,2026-03-24T13:00,29.2,,,,,,,0.0,0.0,0.0,121.0
Mumbai,19.076,72.8777,2026-03-24T14:00,29.2,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-24T15:00,29.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T16:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T17:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T18:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T19:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T20:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T21:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T22:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-24T23:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T00:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T01:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T02:00,27.4,,,,,,,0.0,0.0,0.0,44.0
Mumbai,19.076,72.8777,2026-03-25T03:00,27.4,,,,,,,0.0,0.0,0.0,238.0
Mumbai,19.076,72.8777,2026-03-25T04:00,27.7,,,,,,,0.0,0.0,0.0,436.0
Mumbai,19.076,72.8777,2026-03-25T05:00,28.1,,,,,,,0.0,0.0,0.0,596.0
Mumbai,19.076,72.8777,2026-03-25T06:00,28.1,,,,,,,0.0,0.0,0.0,772.0
Mumbai,19.076,72.8777,2026-03-25T07:00,28.0,,,,,,,0.0,0.0,0.0,848.0
Mumbai,19.076,72.8777,2026-03-25T08:00,27.9,,,,,,,0.0,0.0,0.0,888.0
Mumbai,19.076,72.8777,2026-03-25T09:00,27.9,,,,,,,0.0,0.0,0.0,855.0
Mumbai,19.076,72.8777,2026-03-25T10:00,28.0,,,,,,,0.0,0.0,0.0,713.0
Mumbai,19.076,72.8777,2026-03-25T11:00,28.1,,,,,,,0.0,0.0,0.0,546.0
Mumbai,19.076,72.8777,2026-03-25T12:00,28.2,,,,,,,0.0,0.0,0.0,341.0
Mumbai,19.076,72.8777,2026-03-25T13:00,28.4,,,,,,,0.0,0.0,0.0,120.0
Mumbai,19.076,72.8777,2026-03-25T14:00,28.4,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-25T15:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T16:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T17:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T18:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T19:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T20:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T21:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T22:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-25T23:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T00:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T01:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T02:00,27.4,,,,,,,0.0,0.0,0.0,41.0
Mumbai,19.076,72.8777,2026-03-26T03:00,27.5,,,,,,,0.0,0.0,0.0,218.0
Mumbai,19.076,72.8777,2026-03-26T04:00,27.9,,,,,,,0.0,0.0,0.0,442.0
Mumbai,19.076,72.8777,2026-03-26T05:00,28.6,,,,,,,0.0,0.0,0.0,668.0
Mumbai,19.076,72.8777,2026-03-26T06:00,29.2,,,,,,,0.0,0.0,0.0,845.0
Mumbai,19.076,72.8777,2026-03-26T07:00,29.2,,,,,,,0.0,0.0,0.0,938.0
Mumbai,19.076,72.8777,2026-03-26T08:00,28.6,,,,,,,0.0,0.0,0.0,955.0
Mumbai,19.076,72.8777,2026-03-26T09:00,28.5,,,,,,,0.0,0.0,0.0,894.0
Mumbai,19.076,72.8777,2026-03-26T10:00,28.6,,,,,,,0.0,0.0,0.0,765.0
Mumbai,19.076,72.8777,2026-03-26T11:00,28.8,,,,,,,0.0,0.0,0.0,579.0
Mumbai,19.076,72.8777,2026-03-26T12:00,29.0,,,,,,,0.0,0.0,0.0,352.0
Mumbai,19.076,72.8777,2026-03-26T13:00,29.1,,,,,,,0.0,0.0,0.0,123.0
Mumbai,19.076,72.8777,2026-03-26T14:00,29.5,,,,,,,0.0,0.0,0.0,3.0
Mumbai,19.076,72.8777,2026-03-26T15:00,29.6,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T16:00,29.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T17:00,29.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T18:00,29.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T19:00,29.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T20:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T21:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T22:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-26T23:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T00:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T01:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T02:00,28.2,,,,,,,0.0,0.0,0.0,48.0
Mumbai,19.076,72.8777,2026-03-27T03:00,28.3,,,,,,,0.0,0.0,0.0,246.0
Mumbai,19.076,72.8777,2026-03-27T04:00,28.9,,,,,,,0.0,0.0,0.0,477.0
Mumbai,19.076,72.8777,2026-03-27T05:00,29.4,,,,,,,0.0,0.0,0.0,680.0
Mumbai,19.076,72.8777,2026-03-27T06:00,29.7,,,,,,,0.0,0.0,0.0,837.0
Mumbai,19.076,72.8777,2026-03-27T07:00,29.5,,,,,,,0.0,0.0,0.0,929.0
Mumbai,19.076,72.8777,2026-03-27T08:00,29.3,,,,,,,0.0,0.0,0.0,944.0
Mumbai,19.076,72.8777,2026-03-27T09:00,29.4,,,,,,,0.0,0.0,0.0,884.0
Mumbai,19.076,72.8777,2026-03-27T10:00,29.3,,,,,,,0.0,0.0,0.0,767.0
Mumbai,19.076,72.8777,2026-03-27T11:00,29.3,,,,,,,0.0,0.0,0.0,585.0
Mumbai,19.076,72.8777,2026-03-27T12:00,29.3,,,,,,,0.0,0.0,0.0,355.0
Mumbai,19.076,72.8777,2026-03-27T13:00,29.2,,,,,,,0.0,0.0,0.0,124.0
Mumbai,19.076,72.8777,2026-03-27T14:00,29.2,,,,,,,0.0,0.0,0.0,4.0
Mumbai,19.076,72.8777,2026-03-27T15:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T16:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T17:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T18:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T19:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T20:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T21:00,27.9,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T22:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-27T23:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T00:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T01:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T02:00,27.3,,,,,,,0.0,0.0,0.0,49.0
Mumbai,19.076,72.8777,2026-03-28T03:00,27.3,,,,,,,0.0,0.0,0.0,242.0
Mumbai,19.076,72.8777,2026-03-28T04:00,27.5,,,,,,,0.0,0.0,0.0,465.0
Mumbai,19.076,72.8777,2026-03-28T05:00,27.6,,,,,,,0.0,0.0,0.0,683.0
Mumbai,19.076,72.8777,2026-03-28T06:00,27.8,,,,,,,0.0,0.0,0.0,836.0
Mumbai,19.076,72.8777,2026-03-28T07:00,27.9,,,,,,,0.0,0.0,0.0,940.0
Mumbai,19.076,72.8777,2026-03-28T08:00,28.0,,,,,,,0.0,0.0,0.0,965.0
Mumbai,19.076,72.8777,2026-03-28T09:00,28.1,,,,,,,0.0,0.0,0.0,913.0
Mumbai,19.076,72.8777,2026-03-28T10:00,28.1,,,,,,,0.0,0.0,0.0,796.0
Mumbai,19.076,72.8777,2026-03-28T11:00,28.1,,,,,,,0.0,0.0,0.0,620.0
Mumbai,19.076,72.8777,2026-03-28T12:00,28.0,,,,,,,0.0,0.0,0.0,400.0
Mumbai,19.076,72.8777,2026-03-28T13:00,27.8,,,,,,,0.0,0.0,0.0,163.0
Mumbai,19.076,72.8777,2026-03-28T14:00,27.6,,,,,,,0.0,0.0,0.0,8.0
Mumbai,19.076,72.8777,2026-03-28T15:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T16:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T17:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T18:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T19:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T20:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T21:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T22:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-28T23:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T00:00,27.1,,,,,,,0.0,0.0,0.0,0.0
Mumbai,19.076,72.8777,2026-03-29T01:00,27.0,,,,,,,0.0,0.0,0.0,0.0
