city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Dubai,25.2048,55.2708,2026-03-20T11:00,26.9,62,51.8,120.1,78.9,27.8,460.0,0.1,0.1,0.0,278.0
Dubai,25.2048,55.2708,2026-03-20T12:00,28.6,62,54.5,169.0,42.6,19.4,484.0,0.0,0.0,0.0,270.0
Dubai,25.2048,55.2708,2026-03-20T13:00,27.6,63,57.2,160.2,55.0,20.5,482.0,0.0,0.0,0.0,183.0
Dubai,25.2048,55.2708,2026-03-20T14:00,26.2,64,58.6,161.1,71.9,22.1,467.0,0.0,0.0,0.0,72.0
Dubai,25.2048,55.2708,2026-03-20T15:00,25.7,66,60.3,155.1,82.5,22.8,452.0,0.0,0.0,0.0,7.0
Dubai,25.2048,55.2708,2026-03-20T16:00,25.8,68,57.2,136.0,81.8,22.2,450.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T17:00,26.2,70,51.6,117.1,75.0,20.8,448.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T18:00,26.5,71,48.2,108.3,66.6,19.1,433.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T19:00,26.3,73,45.9,105.2,56.5,16.7,382.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T20:00,26.0,74,42.6,105.5,44.9,14.0,316.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T21:00,25.7,75,41.6,120.1,37.0,12.3,284.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T22:00,24.9,77,43.0,114.8,35.6,12.4,325.0,0.3,0.0,0.3,0.0
Dubai,25.2048,55.2708,2026-03-20T23:00,24.8,78,41.3,100.6,37.8,13.6,400.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T00:00,24.6,79,41.7,91.3,32.6,12.4,442.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T01:00,24.3,80,41.4,108.5,35.8,14.7,410.0,0.2,0.0,0.2,0.0
Dubai,25.2048,55.2708,2026-03-21T02:00,23.5,82,39.8,112.9,39.9,17.7,344.0,0.5,0.0,0.5,0.0
Dubai,25.2048,55.2708,2026-03-21T03:00,23.5,83,43.2,122.5,41.9,19.2,296.0,0.2,0.0,0.2,10.0
Dubai,25.2048,55.2708,2026-03-21T04:00,23.4,84,39.1,110.8,39.7,17.6,295.0,2.7,0.0,2.7,85.0
Dubai,25.2048,55.2708,2026-03-21T05:00,23.2,85,33.3,89.2,35.3,14.4,313.0,2.6,0.0,2.6,207.0
Dubai,25.2048,55.2708,2026-03-21T06:00,23.3,85,29.7,84.8,31.2,12.3,317.0,0.1,0.0,0.1,339.0
Dubai,25.2048,55.2708,2026-03-21T07:00,24.3,86,30.6,105.7,27.6,12.5,286.0,0.0,0.0,0.0,347.0
Dubai,25.2048,55.2708,2026-03-21T08:00,25.1,86,36.3,159.7,24.3,13.8,240.0,0.0,0.0,0.0,283.0
Dubai,25.2048,55.2708,2026-03-21T09:00,26.0,87,42.1,179.7,23.3,15.0,211.0,0.0,0.0,0.0,316.0
Dubai,25.2048,55.2708,2026-03-21T10:00,27.0,89,42.6,161.6,24.7,15.3,196.0,0.0,0.0,0.0,425.0
Dubai,25.2048,55.2708,2026-03-21T11:00,27.2,90,39.5,123.9,28.5,15.4,196.0,0.0,0.0,0.0,253.0
Dubai,25.2048,55.2708,2026-03-21T12:00,29.5,90,43.9,136.9,45.7,18.3,248.0,0.0,0.0,0.0,259.0
Dubai,25.2048,55.2708,2026-03-21T13:00,28.9,90,52.7,150.4,47.9,17.4,412.0,0.0,0.0,0.0,195.0
Dubai,25.2048,55.2708,2026-03-21T14:00,28.1,89,51.7,154.1,50.8,16.2,628.0,0.0,0.0,0.0,98.0
Dubai,25.2048,55.2708,2026-03-21T15:00,27.3,89,39.5,140.6,52.3,15.1,745.0,0.0,0.0,0.0,8.0
Dubai,25.2048,55.2708,2026-03-21T16:00,26.1,89,33.3,124.8,51.0,14.4,670.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T17:00,25.0,89,31.3,110.6,48.4,13.9,497.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T18:00,24.6,89,30.9,98.3,46.7,13.6,359.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T19:00,24.5,89,30.9,89.2,47.3,13.4,314.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T20:00,24.5,88,30.0,81.7,48.9,13.3,305.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T21:00,24.4,88,28.3,74.3,49.6,13.4,292.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T22:00,24.1,87,27.1,70.1,48.4,13.5,251.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-21T23:00,23.7,86,26.5,67.5,46.2,13.7,207.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T00:00,23.0,86,20.7,46.1,39.4,14.9,192.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T01:00,22.8,85,20.5,43.3,40.7,16.2,238.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T02:00,22.6,84,21.5,41.3,42.4,18.2,314.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T03:00,22.5,83,25.7,44.1,43.0,20.9,360.0,0.0,0.0,0.0,19.0
Dubai,25.2048,55.2708,2026-03-22T04:00,23.2,81,30.7,50.4,41.1,24.5,343.0,0.0,0.0,0.0,161.0
Dubai,25.2048,55.2708,2026-03-22T05:00,24.8,80,31.5,59.0,38.1,28.8,296.0,0.0,0.0,0.0,384.0
Dubai,25.2048,55.2708,2026-03-22T06:00,26.6,80,30.3,67.8,37.0,33.1,260.0,0.0,0.0,0.0,608.0
Dubai,25.2048,55.2708,2026-03-22T07:00,28.4,80,29.9,76.6,39.7,37.7,243.0,0.0,0.0,0.0,776.0
Dubai,25.2048,55.2708,2026-03-22T08:00,30.0,79,36.0,89.4,44.3,42.2,238.0,0.0,0.0,0.0,884.0
Dubai,25.2048,55.2708,2026-03-22T09:00,31.2,78,44.7,101.0,47.5,44.9,258.0,0.0,0.0,0.0,913.0
Dubai,25.2048,55.2708,2026-03-22T10:00,30.9,77,45.2,99.9,46.2,44.4,311.0,0.0,0.0,0.0,859.0
Dubai,25.2048,55.2708,2026-03-22T11:00,28.5,76,38.3,97.8,43.6,42.1,391.0,0.0,0.0,0.0,738.0
Dubai,25.2048,55.2708,2026-03-22T12:00,27.0,75,42.8,97.3,63.3,56.8,492.0,0.0,0.0,0.0,575.0
Dubai,25.2048,55.2708,2026-03-22T13:00,26.4,75,52.9,102.0,75.2,54.0,659.0,0.0,0.0,0.0,367.0
Dubai,25.2048,55.2708,2026-03-22T14:00,26.0,74,58.4,102.9,91.3,49.9,847.0,0.0,0.0,0.0,146.0
Dubai,25.2048,55.2708,2026-03-22T15:00,25.4,73,68.5,112.5,101.6,45.9,916.0,0.0,0.0,0.0,10.0
Dubai,25.2048,55.2708,2026-03-22T16:00,25.2,72,70.5,117.8,101.1,42.5,754.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T17:00,25.4,72,63.3,112.2,94.7,39.1,473.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T18:00,25.5,72,52.6,103.6,87.3,34.9,264.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T19:00,25.1,72,45.1,96.2,80.3,28.8,218.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T20:00,24.7,73,40.5,92.2,72.2,21.9,245.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T21:00,24.3,73,35.5,88.9,64.3,16.6,266.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T22:00,24.1,73,31.0,85.2,56.1,13.9,250.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-22T23:00,24.3,73,27.8,80.1,47.9,12.9,227.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T00:00,24.4,73,26.7,83.1,44.9,14.8,213.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T01:00,24.4,74,24.9,75.9,42.6,15.3,203.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T02:00,24.0,75,23.6,64.0,39.3,16.1,200.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T03:00,23.9,75,24.2,54.0,36.3,16.9,234.0,0.0,0.0,0.0,12.0
Dubai,25.2048,55.2708,2026-03-23T04:00,24.3,75,23.2,42.6,33.5,17.6,340.0,0.0,0.0,0.0,89.0
Dubai,25.2048,55.2708,2026-03-23T05:00,24.8,75,20.9,39.1,30.9,18.4,481.0,0.0,0.0,0.0,208.0
Dubai,25.2048,55.2708,2026-03-23T06:00,26.4,75,17.4,44.4,29.6,19.7,578.0,0.1,0.0,0.1,247.0
Dubai,25.2048,55.2708,2026-03-23T07:00,24.5,74,16.6,48.3,30.7,22.3,594.0,5.2,0.0,5.2,237.0
Dubai,25.2048,55.2708,2026-03-23T08:00,24.7,74,16.2,46.6,33.1,25.4,567.0,2.4,0.0,2.4,177.0
Dubai,25.2048,55.2708,2026-03-23T09:00,25.1,73,15.9,43.1,35.2,26.7,522.0,0.1,0.0,0.1,324.0
Dubai,25.2048,55.2708,2026-03-23T10:00,24.3,72,14.0,37.6,35.6,24.2,443.0,0.2,0.0,0.2,207.0
Dubai,25.2048,55.2708,2026-03-23T11:00,24.4,71,12.9,32.2,35.6,19.9,348.0,0.0,0.0,0.0,312.0
Dubai,25.2048,55.2708,2026-03-23T12:00,23.1,70,14.7,29.5,43.7,28.1,317.0,0.0,0.0,0.0,199.0
Dubai,25.2048,55.2708,2026-03-23T13:00,23.7,69,15.9,31.0,51.8,28.8,428.0,2.0,0.0,2.0,85.0
Dubai,25.2048,55.2708,2026-03-23T14:00,24.0,68,16.0,30.4,62.6,29.7,602.0,0.2,0.0,0.2,57.0
Dubai,25.2048,55.2708,2026-03-23T15:00,23.4,67,19.0,32.6,69.1,29.8,690.0,1.1,0.0,1.1,5.0
Dubai,25.2048,55.2708,2026-03-23T16:00,23.0,65,19.6,32.1,67.9,28.8,596.0,0.1,0.0,0.1,0.0
Dubai,25.2048,55.2708,2026-03-23T17:00,22.4,64,17.8,30.4,62.4,26.9,415.0,0.8,0.0,0.8,0.0
Dubai,25.2048,55.2708,2026-03-23T18:00,22.1,62,13.2,27.8,54.8,24.1,279.0,0.7,0.0,0.7,0.0
Dubai,25.2048,55.2708,2026-03-23T19:00,22.2,61,13.0,29.4,44.3,19.6,248.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T20:00,22.1,60,9.7,25.5,31.9,14.1,263.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T21:00,22.1,54,7.6,21.7,22.5,10.2,278.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T22:00,22.1,49,7.4,23.3,18.5,8.9,265.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-23T23:00,22.3,44,7.0,23.4,17.5,9.2,251.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T00:00,21.4,40,6.7,25.6,16.9,10.6,275.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T01:00,21.4,37,7.7,31.0,19.6,12.3,380.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T02:00,21.4,35,9.1,34.5,23.4,14.7,522.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T03:00,21.6,34,11.4,37.0,26.7,17.2,612.0,0.0,0.0,0.0,9.0
Dubai,25.2048,55.2708,2026-03-24T04:00,22.1,33,12.5,37.7,29.4,20.0,599.0,0.0,0.0,0.0,68.0
Dubai,25.2048,55.2708,2026-03-24T05:00,22.6,33,13.7,38.6,31.5,22.9,533.0,0.0,0.0,0.0,136.0
Dubai,25.2048,55.2708,2026-03-24T06:00,23.7,33,15.2,43.4,31.6,24.2,471.0,0.0,0.0,0.0,170.0
Dubai,25.2048,55.2708,2026-03-24T07:00,23.4,33,15.0,43.3,28.0,22.7,434.0,0.8,0.0,0.8,272.0
Dubai,25.2048,55.2708,2026-03-24T08:00,23.3,33,14.9,44.5,22.3,19.5,400.0,2.6,0.0,2.6,223.0
Dubai,25.2048,55.2708,2026-03-24T09:00,23.6,33,15.4,40.9,18.6,17.1,366.0,0.3,0.0,0.3,339.0
Dubai,25.2048,55.2708,2026-03-24T10:00,23.7,33,17.5,42.8,17.5,15.9,313.0,1.0,0.0,1.0,336.0
Dubai,25.2048,55.2708,2026-03-24T11:00,24.9,33,19.9,51.5,18.3,15.5,258.0,0.1,0.0,0.1,620.0
Dubai,25.2048,55.2708,2026-03-24T12:00,25.3,34,24.2,65.7,27.1,22.3,252.0,0.0,0.0,0.0,570.0
Dubai,25.2048,55.2708,2026-03-24T13:00,25.4,35,27.6,70.5,31.5,20.7,345.0,0.0,0.0,0.0,369.0
Dubai,25.2048,55.2708,2026-03-24T14:00,25.0,37,27.0,78.5,37.3,18.4,486.0,0.0,0.0,0.0,146.0
Dubai,25.2048,55.2708,2026-03-24T15:00,24.7,39,23.3,70.5,39.8,16.0,569.0,0.0,0.0,0.0,10.0
Dubai,25.2048,55.2708,2026-03-24T16:00,24.2,41,19.0,61.7,35.7,13.7,542.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T17:00,23.8,43,17.8,60.1,28.3,11.3,457.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T18:00,23.2,46,17.1,58.6,22.1,9.4,371.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T19:00,23.1,48,16.6,57.0,18.9,8.2,295.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T20:00,22.9,51,16.2,59.8,16.9,7.5,217.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T21:00,22.8,53,15.2,59.3,15.4,7.1,163.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T22:00,22.8,57,14.7,56.8,13.8,7.0,146.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-24T23:00,22.9,59,14.9,53.9,12.8,7.2,152.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T00:00,22.0,60,18.1,57.7,12.3,7.4,163.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T01:00,21.6,61,19.3,52.0,14.4,8.6,179.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T02:00,21.4,61,19.2,45.6,17.2,10.2,202.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T03:00,21.4,61,18.7,42.7,19.3,11.2,214.0,0.0,0.0,0.0,13.0
Dubai,25.2048,55.2708,2026-03-25T04:00,21.6,62,16.8,49.4,19.4,10.6,203.0,0.5,0.0,0.5,69.0
Dubai,25.2048,55.2708,2026-03-25T05:00,22.0,62,18.6,71.2,18.9,9.5,183.0,2.9,0.0,2.9,127.0
Dubai,25.2048,55.2708,2026-03-25T06:00,21.7,62,18.7,77.8,19.6,9.7,177.0,2.9,0.0,2.9,143.0
Dubai,25.2048,55.2708,2026-03-25T07:00,21.9,63,18.9,68.9,23.0,12.9,203.0,5.0,0.0,5.0,141.0
Dubai,25.2048,55.2708,2026-03-25T08:00,21.7,63,20.5,72.6,27.7,17.6,243.0,1.4,0.0,1.4,136.0
Dubai,25.2048,55.2708,2026-03-25T09:00,22.2,64,22.6,72.2,32.0,20.8,267.0,4.6,0.0,4.6,94.0
Dubai,25.2048,55.2708,2026-03-25T10:00,22.6,64,18.7,55.2,34.6,21.2,257.0,0.9,0.0,0.9,169.0
Dubai,25.2048,55.2708,2026-03-25T11:00,23.4,64,14.6,41.8,36.7,20.2,232.0,0.0,0.0,0.0,313.0
Dubai,25.2048,55.2708,2026-03-25T12:00,22.8,64,14.0,39.0,40.6,19.5,216.0,0.2,0.0,0.2,192.0
Dubai,25.2048,55.2708,2026-03-25T13:00,23.2,64,15.7,49.7,49.1,20.2,223.0,0.5,0.0,0.5,87.0
Dubai,25.2048,55.2708,2026-03-25T14:00,23.3,64,19.6,63.1,59.2,21.2,239.0,0.0,0.0,0.0,94.0
Dubai,25.2048,55.2708,2026-03-25T15:00,23.3,63,24.2,78.7,64.5,21.3,251.0,0.0,0.0,0.0,8.0
Dubai,25.2048,55.2708,2026-03-25T16:00,23.1,63,25.7,86.6,60.6,19.6,254.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T17:00,23.0,64,23.9,73.3,51.8,17.1,251.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T18:00,22.7,64,20.3,56.0,44.2,15.1,241.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T19:00,22.5,64,19.1,48.7,40.6,14.6,217.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T20:00,22.5,64,17.3,38.2,38.3,14.6,186.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T21:00,22.6,64,14.3,38.4,35.3,14.3,162.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T22:00,22.6,63,13.7,37.3,30.4,13.1,148.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-25T23:00,22.5,63,15.3,46.3,24.8,11.5,141.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-26T00:00,22.5,63,19.2,75.4,20.7,10.3,150.0,0.1,0.0,0.1,0.0
Dubai,25.2048,55.2708,2026-03-26T01:00,22.7,63,19.3,84.5,19.0,9.5,182.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-26T02:00,22.8,64,19.8,93.1,18.9,9.1,229.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-26T03:00,22.9,64,21.0,79.9,19.6,9.8,275.0,0.0,0.0,0.0,19.0
Dubai,25.2048,55.2708,2026-03-26T04:00,23.3,65,24.9,89.4,21.8,13.0,325.0,0.0,0.0,0.0,145.0
Dubai,25.2048,55.2708,2026-03-26T05:00,24.6,66,27.4,105.5,24.9,17.3,374.0,0.0,0.0,0.0,357.0
Dubai,25.2048,55.2708,2026-03-26T06:00,26.0,66,31.0,129.0,26.7,19.9,388.0,0.0,0.0,0.0,490.0
Dubai,25.2048,55.2708,2026-03-26T07:00,27.7,67,38.4,220.3,25.4,19.0,336.0,0.0,0.0,0.0,600.0
Dubai,25.2048,55.2708,2026-03-26T08:00,29.5,70,48.7,277.5,22.8,16.3,248.0,0.0,0.0,0.0,718.0
Dubai,25.2048,55.2708,2026-03-26T09:00,30.4,73,61.9,360.4,22.2,14.3,185.0,0.5,0.0,0.5,591.0
Dubai,25.2048,55.2708,2026-03-26T10:00,29.0,78,68.0,387.4,25.9,14.2,174.0,0.9,0.0,0.9,427.0
Dubai,25.2048,55.2708,2026-03-26T11:00,25.6,83,68.0,377.2,31.5,14.8,186.0,6.2,0.0,6.2,421.0
