city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Warsaw,52.2297,21.0122,2026-03-18T22:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T23:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T00:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T01:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T02:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T03:00,3.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T04:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T05:00,3.8,,,,,,,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-19T06:00,4.3,,,,,,,0.0,0.0,0.0,62.0
Warsaw,52.2297,21.0122,2026-03-19T07:00,5.3,,,,,,,0.0,0.0,0.0,155.0
Warsaw,52.2297,21.0122,2026-03-19T08:00,6.9,,,,,,,0.0,0.0,0.0,318.0
Warsaw,52.2297,21.0122,2026-03-19T09:00,9.1,,,,,,,0.0,0.0,0.0,485.0
Warsaw,52.2297,21.0122,2026-03-19T10:00,11.3,,,,,,,0.0,0.0,0.0,570.0
Warsaw,52.2297,21.0122,2026-03-19T11:00,12.2,,,,,,,0.0,0.0,0.0,586.0
Warsaw,52.2297,21.0122,2026-03-19T12:00,12.2,,,,,,,0.0,0.0,0.0,418.0
Warsaw,52.2297,21.0122,2026-03-19T13:00,12.5,,,,,,,0.0,0.0,0.0,501.0
Warsaw,52.2297,21.0122,2026-03-19T14:00,12.3,,,,,,,0.0,0.0,0.0,373.0
Warsaw,52.2297,21.0122,2026-03-19T15:00,12.0,,,,,,,0.0,0.0,0.0,228.0
Warsaw,52.2297,21.0122,2026-03-19T16:00,11.6,,,,,,,0.0,0.0,0.0,111.0
Warsaw,52.2297,21.0122,2026-03-19T17:00,10.2,,,,,,,0.0,0.0,0.0,22.0
Warsaw,52.2297,21.0122,2026-03-19T18:00,9.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T19:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T20:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T21:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T22:00,6.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-19T23:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T00:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T01:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T02:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T03:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T04:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T05:00,4.8,,,,,,,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-20T06:00,5.4,,,,,,,0.2,0.2,0.0,10.0
Warsaw,52.2297,21.0122,2026-03-20T07:00,5.6,,,,,,,0.3,0.3,0.0,30.0
Warsaw,52.2297,21.0122,2026-03-20T08:00,5.6,,,,,,,0.3,0.3,0.0,31.0
Warsaw,52.2297,21.0122,2026-03-20T09:00,6.8,,,,,,,0.1,0.1,0.0,62.0
Warsaw,52.2297,21.0122,2026-03-20T10:00,6.7,,,,,,,0.2,0.2,0.0,63.0
Warsaw,52.2297,21.0122,2026-03-20T11:00,7.4,,,,,,,0.0,0.0,0.0,167.0
Warsaw,52.2297,21.0122,2026-03-20T12:00,8.5,,,,,,,0.0,0.0,0.0,440.0
Warsaw,52.2297,21.0122,2026-03-20T13:00,8.8,,,,,,,0.0,0.0,0.0,364.0
Warsaw,52.2297,21.0122,2026-03-20T14:00,9.5,,,,,,,0.0,0.0,0.0,309.0
Warsaw,52.2297,21.0122,2026-03-20T15:00,9.5,,,,,,,0.0,0.0,0.0,247.0
Warsaw,52.2297,21.0122,2026-03-20T16:00,9.2,,,,,,,0.0,0.0,0.0,147.0
Warsaw,52.2297,21.0122,2026-03-20T17:00,7.9,,,,,,,0.0,0.0,0.0,26.0
Warsaw,52.2297,21.0122,2026-03-20T18:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T19:00,6.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T20:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T21:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T22:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-20T23:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T00:00,3.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T01:00,3.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T02:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T03:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T04:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T05:00,2.5,,,,,,,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-21T06:00,3.2,,,,,,,0.0,0.0,0.0,40.0
Warsaw,52.2297,21.0122,2026-03-21T07:00,4.7,,,,,,,0.0,0.0,0.0,212.0
Warsaw,52.2297,21.0122,2026-03-21T08:00,6.3,,,,,,,0.0,0.0,0.0,381.0
Warsaw,52.2297,21.0122,2026-03-21T09:00,7.8,,,,,,,0.0,0.0,0.0,500.0
Warsaw,52.2297,21.0122,2026-03-21T10:00,9.8,,,,,,,0.0,0.0,0.0,580.0
Warsaw,52.2297,21.0122,2026-03-21T11:00,10.5,,,,,,,0.0,0.0,0.0,549.0
Warsaw,52.2297,21.0122,2026-03-21T12:00,10.8,,,,,,,0.0,0.0,0.0,549.0
Warsaw,52.2297,21.0122,2026-03-21T13:00,10.8,,,,,,,0.0,0.0,0.0,448.0
Warsaw,52.2297,21.0122,2026-03-21T14:00,10.8,,,,,,,0.0,0.0,0.0,413.0
Warsaw,52.2297,21.0122,2026-03-21T15:00,10.7,,,,,,,0.0,0.0,0.0,278.0
Warsaw,52.2297,21.0122,2026-03-21T16:00,10.3,,,,,,,0.0,0.0,0.0,149.0
Warsaw,52.2297,21.0122,2026-03-21T17:00,8.8,,,,,,,0.0,0.0,0.0,28.0
Warsaw,52.2297,21.0122,2026-03-21T18:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T19:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T20:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T21:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T22:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-21T23:00,4.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T00:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T01:00,5.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T02:00,4.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T03:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T04:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T05:00,4.4,,,,,,,0.0,0.0,0.0,2.0
Warsaw,52.2297,21.0122,2026-03-22T06:00,4.5,,,,,,,0.0,0.0,0.0,76.0
Warsaw,52.2297,21.0122,2026-03-22T07:00,5.9,,,,,,,0.0,0.0,0.0,191.0
Warsaw,52.2297,21.0122,2026-03-22T08:00,6.9,,,,,,,0.0,0.0,0.0,217.0
Warsaw,52.2297,21.0122,2026-03-22T09:00,8.7,,,,,,,0.0,0.0,0.0,292.0
Warsaw,52.2297,21.0122,2026-03-22T10:00,11.0,,,,,,,0.0,0.0,0.0,584.0
Warsaw,52.2297,21.0122,2026-03-22T11:00,12.8,,,,,,,0.0,0.0,0.0,616.0
Warsaw,52.2297,21.0122,2026-03-22T12:00,13.3,,,,,,,0.0,0.0,0.0,557.0
Warsaw,52.2297,21.0122,2026-03-22T13:00,13.7,,,,,,,0.0,0.0,0.0,534.0
Warsaw,52.2297,21.0122,2026-03-22T14:00,13.5,,,,,,,0.0,0.0,0.0,413.0
Warsaw,52.2297,21.0122,2026-03-22T15:00,13.2,,,,,,,0.0,0.0,0.0,285.0
Warsaw,52.2297,21.0122,2026-03-22T16:00,12.6,,,,,,,0.0,0.0,0.0,152.0
Warsaw,52.2297,21.0122,2026-03-22T17:00,11.0,,,,,,,0.0,0.0,0.0,29.0
Warsaw,52.2297,21.0122,2026-03-22T18:00,9.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T19:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T20:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T21:00,6.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T22:00,6.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-22T23:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T00:00,4.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T01:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T02:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T03:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T04:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T05:00,2.7,,,,,,,0.0,0.0,0.0,6.0
Warsaw,52.2297,21.0122,2026-03-23T06:00,3.9,,,,,,,0.0,0.0,0.0,100.0
Warsaw,52.2297,21.0122,2026-03-23T07:00,5.5,,,,,,,0.0,0.0,0.0,248.0
Warsaw,52.2297,21.0122,2026-03-23T08:00,7.7,,,,,,,0.0,0.0,0.0,388.0
Warsaw,52.2297,21.0122,2026-03-23T09:00,9.9,,,,,,,0.0,0.0,0.0,509.0
Warsaw,52.2297,21.0122,2026-03-23T10:00,11.9,,,,,,,0.0,0.0,0.0,582.0
Warsaw,52.2297,21.0122,2026-03-23T11:00,13.3,,,,,,,0.0,0.0,0.0,627.0
Warsaw,52.2297,21.0122,2026-03-23T12:00,14.0,,,,,,,0.0,0.0,0.0,607.0
Warsaw,52.2297,21.0122,2026-03-23T13:00,14.1,,,,,,,0.0,0.0,0.0,456.0
Warsaw,52.2297,21.0122,2026-03-23T14:00,14.1,,,,,,,0.0,0.0,0.0,337.0
Warsaw,52.2297,21.0122,2026-03-23T15:00,13.9,,,,,,,0.0,0.0,0.0,183.0
Warsaw,52.2297,21.0122,2026-03-23T16:00,13.8,,,,,,,0.0,0.0,0.0,86.0
Warsaw,52.2297,21.0122,2026-03-23T17:00,12.5,,,,,,,0.0,0.0,0.0,14.0
Warsaw,52.2297,21.0122,2026-03-23T18:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T19:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T20:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T21:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T22:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-23T23:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T00:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T01:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T02:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T03:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T04:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T05:00,5.7,,,,,,,0.0,0.0,0.0,7.0
Warsaw,52.2297,21.0122,2026-03-24T06:00,6.9,,,,,,,0.0,0.0,0.0,92.0
Warsaw,52.2297,21.0122,2026-03-24T07:00,8.6,,,,,,,0.0,0.0,0.0,224.0
Warsaw,52.2297,21.0122,2026-03-24T08:00,9.8,,,,,,,0.0,0.0,0.0,358.0
Warsaw,52.2297,21.0122,2026-03-24T09:00,11.9,,,,,,,0.0,0.0,0.0,474.0
Warsaw,52.2297,21.0122,2026-03-24T10:00,14.0,,,,,,,0.0,0.0,0.0,483.0
Warsaw,52.2297,21.0122,2026-03-24T11:00,14.4,,,,,,,0.0,0.0,0.0,481.0
Warsaw,52.2297,21.0122,2026-03-24T12:00,15.1,,,,,,,0.0,0.0,0.0,523.0
Warsaw,52.2297,21.0122,2026-03-24T13:00,15.6,,,,,,,0.0,0.0,0.0,496.0
Warsaw,52.2297,21.0122,2026-03-24T14:00,15.3,,,,,,,0.0,0.0,0.0,375.0
Warsaw,52.2297,21.0122,2026-03-24T15:00,14.8,,,,,,,0.0,0.0,0.0,256.0
Warsaw,52.2297,21.0122,2026-03-24T16:00,14.1,,,,,,,0.0,0.0,0.0,148.0
Warsaw,52.2297,21.0122,2026-03-24T17:00,12.5,,,,,,,0.0,0.0,0.0,32.0
Warsaw,52.2297,21.0122,2026-03-24T18:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T19:00,10.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T20:00,10.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T21:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T22:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-24T23:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T00:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T01:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T02:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T03:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T04:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T05:00,6.2,,,,,,,0.0,0.0,0.0,7.0
Warsaw,52.2297,21.0122,2026-03-25T06:00,6.8,,,,,,,0.0,0.0,0.0,68.0
Warsaw,52.2297,21.0122,2026-03-25T07:00,7.7,,,,,,,0.0,0.0,0.0,125.0
Warsaw,52.2297,21.0122,2026-03-25T08:00,8.9,,,,,,,0.0,0.0,0.0,200.0
Warsaw,52.2297,21.0122,2026-03-25T09:00,9.9,,,,,,,0.0,0.0,0.0,257.0
Warsaw,52.2297,21.0122,2026-03-25T10:00,11.4,,,,,,,0.0,0.0,0.0,307.0
Warsaw,52.2297,21.0122,2026-03-25T11:00,12.6,,,,,,,0.0,0.0,0.0,354.0
Warsaw,52.2297,21.0122,2026-03-25T12:00,13.2,,,,,,,0.0,0.0,0.0,343.0
Warsaw,52.2297,21.0122,2026-03-25T13:00,13.1,,,,,,,0.0,0.0,0.0,233.0
Warsaw,52.2297,21.0122,2026-03-25T14:00,13.0,,,,,,,0.0,0.0,0.0,178.0
Warsaw,52.2297,21.0122,2026-03-25T15:00,12.6,,,,,,,0.0,0.0,0.0,109.0
Warsaw,52.2297,21.0122,2026-03-25T16:00,12.0,,,,,,,0.0,0.0,0.0,61.0
Warsaw,52.2297,21.0122,2026-03-25T17:00,11.3,,,,,,,0.0,0.0,0.0,14.0
Warsaw,52.2297,21.0122,2026-03-25T18:00,10.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T19:00,10.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T20:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T21:00,9.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T22:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-25T23:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T00:00,9.0,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T01:00,7.8,,,,,,,0.4,0.4,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T02:00,7.0,,,,,,,1.2,1.2,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T03:00,6.0,,,,,,,0.9,0.9,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T04:00,5.5,,,,,,,0.7,0.7,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T05:00,5.5,,,,,,,0.5,0.5,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-26T06:00,5.2,,,,,,,0.4,0.4,0.0,8.0
Warsaw,52.2297,21.0122,2026-03-26T07:00,5.0,,,,,,,0.6,0.6,0.0,18.0
Warsaw,52.2297,21.0122,2026-03-26T08:00,5.0,,,,,,,0.7,0.7,0.0,48.0
Warsaw,52.2297,21.0122,2026-03-26T09:00,5.3,,,,,,,0.3,0.3,0.0,88.0
Warsaw,52.2297,21.0122,2026-03-26T10:00,5.3,,,,,,,0.2,0.2,0.0,63.0
Warsaw,52.2297,21.0122,2026-03-26T11:00,5.3,,,,,,,0.5,0.5,0.0,41.0
Warsaw,52.2297,21.0122,2026-03-26T12:00,5.5,,,,,,,0.9,0.9,0.0,41.0
Warsaw,52.2297,21.0122,2026-03-26T13:00,5.7,,,,,,,0.2,0.2,0.0,50.0
Warsaw,52.2297,21.0122,2026-03-26T14:00,6.0,,,,,,,0.1,0.1,0.0,46.0
Warsaw,52.2297,21.0122,2026-03-26T15:00,6.1,,,,,,,0.1,0.1,0.0,33.0
Warsaw,52.2297,21.0122,2026-03-26T16:00,6.1,,,,,,,0.1,0.1,0.0,22.0
Warsaw,52.2297,21.0122,2026-03-26T17:00,6.0,,,,,,,0.0,0.0,0.0,7.0
Warsaw,52.2297,21.0122,2026-03-26T18:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T19:00,5.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T20:00,5.4,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T21:00,5.1,,,,,,,0.5,0.5,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T22:00,4.9,,,,,,,0.8,0.8,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-26T23:00,4.9,,,,,,,0.6,0.6,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T00:00,4.8,,,,,,,0.1,0.1,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T01:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T02:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T03:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T04:00,3.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T05:00,3.8,,,,,,,0.0,0.0,0.0,8.0
Warsaw,52.2297,21.0122,2026-03-27T06:00,4.2,,,,,,,0.0,0.0,0.0,99.0
Warsaw,52.2297,21.0122,2026-03-27T07:00,5.1,,,,,,,0.0,0.0,0.0,250.0
Warsaw,52.2297,21.0122,2026-03-27T08:00,6.4,,,,,,,0.0,0.0,0.0,400.0
Warsaw,52.2297,21.0122,2026-03-27T09:00,8.0,,,,,,,0.0,0.0,0.0,525.0
Warsaw,52.2297,21.0122,2026-03-27T10:00,9.2,,,,,,,0.0,0.0,0.0,604.0
Warsaw,52.2297,21.0122,2026-03-27T11:00,10.3,,,,,,,0.0,0.0,0.0,634.0
Warsaw,52.2297,21.0122,2026-03-27T12:00,11.3,,,,,,,0.0,0.0,0.0,614.0
Warsaw,52.2297,21.0122,2026-03-27T13:00,11.9,,,,,,,0.0,0.0,0.0,547.5
Warsaw,52.2297,21.0122,2026-03-27T14:00,12.1,,,,,,,0.0,0.0,0.0,434.0
Warsaw,52.2297,21.0122,2026-03-27T15:00,11.9,,,,,,,0.0,0.0,0.0,276.0
Warsaw,52.2297,21.0122,2026-03-27T16:00,11.1,,,,,,,0.0,0.0,0.0,163.0
Warsaw,52.2297,21.0122,2026-03-27T17:00,9.5,,,,,,,0.0,0.0,0.0,39.0
Warsaw,52.2297,21.0122,2026-03-27T18:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T19:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T20:00,6.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T21:00,5.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T22:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-27T23:00,4.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T00:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T01:00,3.0,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T02:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T03:00,2.8,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T04:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T05:00,2.4,,,,,,,0.0,0.0,0.0,5.0
Warsaw,52.2297,21.0122,2026-03-28T06:00,2.8,,,,,,,0.0,0.0,0.0,90.0
Warsaw,52.2297,21.0122,2026-03-28T07:00,4.6,,,,,,,0.0,0.0,0.0,262.0
Warsaw,52.2297,21.0122,2026-03-28T08:00,6.9,,,,,,,0.0,0.0,0.0,414.0
Warsaw,52.2297,21.0122,2026-03-28T09:00,9.3,,,,,,,0.0,0.0,0.0,531.0
Warsaw,52.2297,21.0122,2026-03-28T10:00,11.0,,,,,,,0.0,0.0,0.0,599.0
Warsaw,52.2297,21.0122,2026-03-28T11:00,12.2,,,,,,,0.0,0.0,0.0,642.0
Warsaw,52.2297,21.0122,2026-03-28T12:00,13.0,,,,,,,0.0,0.0,0.0,630.0
Warsaw,52.2297,21.0122,2026-03-28T13:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T14:00,13.2,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T15:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T16:00,11.4,,,,,,,0.0,0.0,0.0,32.0
Warsaw,52.2297,21.0122,2026-03-28T17:00,9.9,,,,,,,0.0,0.0,0.0,34.0
Warsaw,52.2297,21.0122,2026-03-28T18:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T19:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-28T20:00,6.7,,,,,,,0.0,0.0,0.0,0.0
