city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lisbon,38.7169,-9.1399,2026-03-19T16:00,13.9,,,,,,,3.2,3.2,0.0,65.0
Lisbon,38.7169,-9.1399,2026-03-19T17:00,13.5,,,,,,,3.7,3.7,0.0,45.0
Lisbon,38.7169,-9.1399,2026-03-19T18:00,13.4,,,,,,,3.7,3.7,0.0,22.0
Lisbon,38.7169,-9.1399,2026-03-19T19:00,13.6,,,,,,,1.3,1.2,0.1,4.0
Lisbon,38.7169,-9.1399,2026-03-19T20:00,13.8,,,,,,,0.8,0.7,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-19T21:00,13.9,,,,,,,0.3,0.2,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-19T22:00,13.9,,,,,,,0.6,0.4,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-19T23:00,13.8,,,,,,,1.0,0.6,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-20T00:00,13.9,,,,,,,0.6,0.0,0.6,0.0
Lisbon,38.7169,-9.1399,2026-03-20T01:00,13.7,,,,,,,0.5,0.0,0.5,0.0
Lisbon,38.7169,-9.1399,2026-03-20T02:00,13.6,,,,,,,0.8,0.0,0.8,0.0
Lisbon,38.7169,-9.1399,2026-03-20T03:00,13.6,,,,,,,0.6,0.0,0.6,0.0
Lisbon,38.7169,-9.1399,2026-03-20T04:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-20T05:00,13.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-20T06:00,13.1,,,,,,,0.1,0.0,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-20T07:00,12.9,,,,,,,0.1,0.0,0.1,2.0
Lisbon,38.7169,-9.1399,2026-03-20T08:00,13.3,,,,,,,0.3,0.0,0.3,51.0
Lisbon,38.7169,-9.1399,2026-03-20T09:00,13.8,,,,,,,0.2,0.0,0.2,181.0
Lisbon,38.7169,-9.1399,2026-03-20T10:00,14.5,,,,,,,0.2,0.0,0.2,280.0
Lisbon,38.7169,-9.1399,2026-03-20T11:00,15.2,,,,,,,0.3,0.0,0.3,358.0
Lisbon,38.7169,-9.1399,2026-03-20T12:00,15.3,,,,,,,0.2,0.0,0.2,417.0
Lisbon,38.7169,-9.1399,2026-03-20T13:00,16.0,,,,,,,0.3,0.0,0.3,562.0
Lisbon,38.7169,-9.1399,2026-03-20T14:00,16.2,,,,,,,0.3,0.0,0.3,502.0
Lisbon,38.7169,-9.1399,2026-03-20T15:00,15.8,,,,,,,0.7,0.0,0.7,402.0
Lisbon,38.7169,-9.1399,2026-03-20T16:00,15.8,,,,,,,0.8,0.0,0.8,258.0
Lisbon,38.7169,-9.1399,2026-03-20T17:00,15.1,,,,,,,0.7,0.3,0.4,112.0
Lisbon,38.7169,-9.1399,2026-03-20T18:00,14.7,,,,,,,1.5,1.2,0.3,26.0
Lisbon,38.7169,-9.1399,2026-03-20T19:00,14.5,,,,,,,1.7,1.2,0.6,4.0
Lisbon,38.7169,-9.1399,2026-03-20T20:00,14.1,,,,,,,3.1,2.4,0.7,0.0
Lisbon,38.7169,-9.1399,2026-03-20T21:00,13.6,,,,,,,2.9,2.6,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-20T22:00,13.5,,,,,,,1.6,1.3,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-20T23:00,13.5,,,,,,,0.6,0.3,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-21T00:00,13.5,,,,,,,0.1,0.1,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-21T01:00,13.4,,,,,,,0.1,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-21T02:00,13.5,,,,,,,0.6,0.1,0.5,0.0
Lisbon,38.7169,-9.1399,2026-03-21T03:00,13.7,,,,,,,1.0,0.4,0.5,0.0
Lisbon,38.7169,-9.1399,2026-03-21T04:00,13.9,,,,,,,0.2,0.0,0.2,0.0
Lisbon,38.7169,-9.1399,2026-03-21T05:00,13.9,,,,,,,0.2,0.0,0.2,0.0
Lisbon,38.7169,-9.1399,2026-03-21T06:00,13.8,,,,,,,0.3,0.0,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-21T07:00,13.7,,,,,,,0.2,0.0,0.2,1.0
Lisbon,38.7169,-9.1399,2026-03-21T08:00,13.8,,,,,,,0.2,0.0,0.2,55.0
Lisbon,38.7169,-9.1399,2026-03-21T09:00,14.2,,,,,,,0.0,0.0,0.0,160.0
Lisbon,38.7169,-9.1399,2026-03-21T10:00,15.2,,,,,,,0.0,0.0,0.0,199.0
Lisbon,38.7169,-9.1399,2026-03-21T11:00,16.1,,,,,,,0.2,0.0,0.2,342.0
Lisbon,38.7169,-9.1399,2026-03-21T12:00,16.8,,,,,,,0.2,0.0,0.2,622.0
Lisbon,38.7169,-9.1399,2026-03-21T13:00,17.7,,,,,,,0.1,0.0,0.1,613.0
Lisbon,38.7169,-9.1399,2026-03-21T14:00,18.4,,,,,,,0.0,0.0,0.0,640.0
Lisbon,38.7169,-9.1399,2026-03-21T15:00,18.8,,,,,,,0.0,0.0,0.0,610.0
Lisbon,38.7169,-9.1399,2026-03-21T16:00,18.6,,,,,,,0.0,0.0,0.0,479.0
Lisbon,38.7169,-9.1399,2026-03-21T17:00,17.1,,,,,,,0.3,0.0,0.3,264.0
Lisbon,38.7169,-9.1399,2026-03-21T18:00,16.0,,,,,,,3.0,0.0,3.0,115.0
Lisbon,38.7169,-9.1399,2026-03-21T19:00,15.5,,,,,,,1.3,0.0,1.3,15.0
Lisbon,38.7169,-9.1399,2026-03-21T20:00,15.1,,,,,,,0.7,0.0,0.7,0.0
Lisbon,38.7169,-9.1399,2026-03-21T21:00,15.0,,,,,,,0.1,0.0,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-21T22:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-21T23:00,14.0,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T00:00,13.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T01:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T02:00,13.4,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T03:00,13.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T04:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T05:00,12.9,,,,,,,0.4,0.0,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-22T06:00,12.8,,,,,,,0.1,0.0,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-22T07:00,12.7,,,,,,,0.0,0.0,0.0,4.0
Lisbon,38.7169,-9.1399,2026-03-22T08:00,13.2,,,,,,,0.2,0.0,0.2,92.0
Lisbon,38.7169,-9.1399,2026-03-22T09:00,14.1,,,,,,,0.1,0.0,0.1,263.0
Lisbon,38.7169,-9.1399,2026-03-22T10:00,14.8,,,,,,,0.1,0.0,0.1,362.0
Lisbon,38.7169,-9.1399,2026-03-22T11:00,16.1,,,,,,,0.0,0.0,0.0,537.0
Lisbon,38.7169,-9.1399,2026-03-22T12:00,17.6,,,,,,,0.1,0.0,0.1,577.0
Lisbon,38.7169,-9.1399,2026-03-22T13:00,18.2,,,,,,,0.1,0.0,0.1,681.0
Lisbon,38.7169,-9.1399,2026-03-22T14:00,18.7,,,,,,,0.0,0.0,0.0,711.0
Lisbon,38.7169,-9.1399,2026-03-22T15:00,19.5,,,,,,,0.1,0.0,0.1,613.0
Lisbon,38.7169,-9.1399,2026-03-22T16:00,19.2,,,,,,,0.1,0.0,0.1,500.0
Lisbon,38.7169,-9.1399,2026-03-22T17:00,18.1,,,,,,,0.4,0.0,0.4,319.0
Lisbon,38.7169,-9.1399,2026-03-22T18:00,18.2,,,,,,,0.0,0.0,0.0,189.0
Lisbon,38.7169,-9.1399,2026-03-22T19:00,17.1,,,,,,,0.0,0.0,0.0,33.0
Lisbon,38.7169,-9.1399,2026-03-22T20:00,16.0,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T21:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T22:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-22T23:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T00:00,13.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T01:00,12.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T02:00,12.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T03:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T04:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T05:00,11.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T06:00,11.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T07:00,11.1,,,,,,,0.0,0.0,0.0,6.0
Lisbon,38.7169,-9.1399,2026-03-23T08:00,12.0,,,,,,,0.0,0.0,0.0,126.0
Lisbon,38.7169,-9.1399,2026-03-23T09:00,13.8,,,,,,,0.0,0.0,0.0,327.0
Lisbon,38.7169,-9.1399,2026-03-23T10:00,15.7,,,,,,,0.0,0.0,0.0,518.0
Lisbon,38.7169,-9.1399,2026-03-23T11:00,17.5,,,,,,,0.0,0.0,0.0,673.0
Lisbon,38.7169,-9.1399,2026-03-23T12:00,18.6,,,,,,,0.0,0.0,0.0,778.0
Lisbon,38.7169,-9.1399,2026-03-23T13:00,19.9,,,,,,,0.0,0.0,0.0,821.0
Lisbon,38.7169,-9.1399,2026-03-23T14:00,20.9,,,,,,,0.0,0.0,0.0,799.0
Lisbon,38.7169,-9.1399,2026-03-23T15:00,21.7,,,,,,,0.0,0.0,0.0,713.0
Lisbon,38.7169,-9.1399,2026-03-23T16:00,22.1,,,,,,,0.0,0.0,0.0,582.0
Lisbon,38.7169,-9.1399,2026-03-23T17:00,20.6,,,,,,,0.0,0.0,0.0,378.0
Lisbon,38.7169,-9.1399,2026-03-23T18:00,20.2,,,,,,,0.0,0.0,0.0,198.0
Lisbon,38.7169,-9.1399,2026-03-23T19:00,19.0,,,,,,,0.0,0.0,0.0,35.0
Lisbon,38.7169,-9.1399,2026-03-23T20:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T21:00,17.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T22:00,16.4,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-23T23:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T00:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T01:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T02:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T03:00,14.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T04:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T05:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T06:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T07:00,14.5,,,,,,,0.0,0.0,0.0,7.0
Lisbon,38.7169,-9.1399,2026-03-24T08:00,14.6,,,,,,,0.0,0.0,0.0,129.0
Lisbon,38.7169,-9.1399,2026-03-24T09:00,15.4,,,,,,,0.0,0.0,0.0,328.0
Lisbon,38.7169,-9.1399,2026-03-24T10:00,16.1,,,,,,,0.0,0.0,0.0,519.0
Lisbon,38.7169,-9.1399,2026-03-24T11:00,17.3,,,,,,,0.0,0.0,0.0,672.0
Lisbon,38.7169,-9.1399,2026-03-24T12:00,18.6,,,,,,,0.0,0.0,0.0,775.0
Lisbon,38.7169,-9.1399,2026-03-24T13:00,20.3,,,,,,,0.0,0.0,0.0,818.0
Lisbon,38.7169,-9.1399,2026-03-24T14:00,21.5,,,,,,,0.0,0.0,0.0,778.0
Lisbon,38.7169,-9.1399,2026-03-24T15:00,21.6,,,,,,,0.0,0.0,0.0,661.0
Lisbon,38.7169,-9.1399,2026-03-24T16:00,21.4,,,,,,,0.0,0.0,0.0,529.0
Lisbon,38.7169,-9.1399,2026-03-24T17:00,20.7,,,,,,,0.0,0.0,0.0,369.0
Lisbon,38.7169,-9.1399,2026-03-24T18:00,19.5,,,,,,,0.0,0.0,0.0,196.0
Lisbon,38.7169,-9.1399,2026-03-24T19:00,17.9,,,,,,,0.0,0.0,0.0,36.0
Lisbon,38.7169,-9.1399,2026-03-24T20:00,16.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T21:00,16.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T22:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-24T23:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T00:00,15.4,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T01:00,15.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T02:00,14.4,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T03:00,14.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T04:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T05:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T06:00,13.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T07:00,13.2,,,,,,,0.0,0.0,0.0,8.0
Lisbon,38.7169,-9.1399,2026-03-25T08:00,13.6,,,,,,,0.0,0.0,0.0,128.0
Lisbon,38.7169,-9.1399,2026-03-25T09:00,15.2,,,,,,,0.0,0.0,0.0,285.0
Lisbon,38.7169,-9.1399,2026-03-25T10:00,16.6,,,,,,,0.0,0.0,0.0,399.0
Lisbon,38.7169,-9.1399,2026-03-25T11:00,18.5,,,,,,,0.0,0.0,0.0,631.0
Lisbon,38.7169,-9.1399,2026-03-25T12:00,20.1,,,,,,,0.0,0.0,0.0,750.0
Lisbon,38.7169,-9.1399,2026-03-25T13:00,21.4,,,,,,,0.0,0.0,0.0,767.0
Lisbon,38.7169,-9.1399,2026-03-25T14:00,22.3,,,,,,,0.0,0.0,0.0,753.0
Lisbon,38.7169,-9.1399,2026-03-25T15:00,22.7,,,,,,,0.0,0.0,0.0,714.0
Lisbon,38.7169,-9.1399,2026-03-25T16:00,22.6,,,,,,,0.0,0.0,0.0,596.0
Lisbon,38.7169,-9.1399,2026-03-25T17:00,21.1,,,,,,,0.0,0.0,0.0,420.0
Lisbon,38.7169,-9.1399,2026-03-25T18:00,19.4,,,,,,,0.0,0.0,0.0,219.0
Lisbon,38.7169,-9.1399,2026-03-25T19:00,18.0,,,,,,,0.0,0.0,0.0,40.0
Lisbon,38.7169,-9.1399,2026-03-25T20:00,17.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T21:00,16.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T22:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-25T23:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T00:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T01:00,14.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T02:00,14.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T03:00,14.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T04:00,14.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T05:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T06:00,15.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T07:00,15.2,,,,,,,0.0,0.0,0.0,9.0
Lisbon,38.7169,-9.1399,2026-03-26T08:00,15.2,,,,,,,0.0,0.0,0.0,129.0
Lisbon,38.7169,-9.1399,2026-03-26T09:00,15.3,,,,,,,0.0,0.0,0.0,323.0
Lisbon,38.7169,-9.1399,2026-03-26T10:00,16.2,,,,,,,0.0,0.0,0.0,540.0
Lisbon,38.7169,-9.1399,2026-03-26T11:00,17.6,,,,,,,0.0,0.0,0.0,696.0
Lisbon,38.7169,-9.1399,2026-03-26T12:00,18.9,,,,,,,0.0,0.0,0.0,801.0
Lisbon,38.7169,-9.1399,2026-03-26T13:00,19.9,,,,,,,0.0,0.0,0.0,847.0
Lisbon,38.7169,-9.1399,2026-03-26T14:00,20.6,,,,,,,0.0,0.0,0.0,829.0
Lisbon,38.7169,-9.1399,2026-03-26T15:00,21.1,,,,,,,0.0,0.0,0.0,752.0
Lisbon,38.7169,-9.1399,2026-03-26T16:00,21.2,,,,,,,0.0,0.0,0.0,613.0
Lisbon,38.7169,-9.1399,2026-03-26T17:00,21.0,,,,,,,0.0,0.0,0.0,431.0
Lisbon,38.7169,-9.1399,2026-03-26T18:00,20.6,,,,,,,0.0,0.0,0.0,226.0
Lisbon,38.7169,-9.1399,2026-03-26T19:00,19.4,,,,,,,0.0,0.0,0.0,44.0
Lisbon,38.7169,-9.1399,2026-03-26T20:00,17.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T21:00,16.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T22:00,15.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-26T23:00,15.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T00:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T01:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T02:00,14.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T03:00,14.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T04:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T05:00,13.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T06:00,12.9,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T07:00,12.6,,,,,,,0.0,0.0,0.0,11.0
Lisbon,38.7169,-9.1399,2026-03-27T08:00,12.9,,,,,,,0.0,0.0,0.0,148.0
Lisbon,38.7169,-9.1399,2026-03-27T09:00,13.4,,,,,,,0.0,0.0,0.0,352.0
Lisbon,38.7169,-9.1399,2026-03-27T10:00,14.5,,,,,,,0.0,0.0,0.0,544.0
Lisbon,38.7169,-9.1399,2026-03-27T11:00,15.8,,,,,,,0.0,0.0,0.0,701.0
Lisbon,38.7169,-9.1399,2026-03-27T12:00,17.1,,,,,,,0.0,0.0,0.0,808.0
Lisbon,38.7169,-9.1399,2026-03-27T13:00,18.2,,,,,,,0.0,0.0,0.0,852.0
Lisbon,38.7169,-9.1399,2026-03-27T14:00,19.2,,,,,,,0.0,0.0,0.0,833.0
Lisbon,38.7169,-9.1399,2026-03-27T15:00,19.9,,,,,,,0.0,0.0,0.0,750.0
Lisbon,38.7169,-9.1399,2026-03-27T16:00,20.4,,,,,,,0.0,0.0,0.0,611.0
Lisbon,38.7169,-9.1399,2026-03-27T17:00,20.5,,,,,,,0.0,0.0,0.0,432.0
Lisbon,38.7169,-9.1399,2026-03-27T18:00,19.8,,,,,,,0.0,0.0,0.0,228.0
Lisbon,38.7169,-9.1399,2026-03-27T19:00,17.3,,,,,,,0.0,0.0,0.0,45.0
Lisbon,38.7169,-9.1399,2026-03-27T20:00,16.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T21:00,16.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T22:00,15.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-27T23:00,15.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T00:00,14.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T01:00,14.1,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T02:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T03:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T04:00,13.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T05:00,13.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T06:00,13.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-28T07:00,14.0,,,,,,,0.0,0.0,0.0,19.0
Lisbon,38.7169,-9.1399,2026-03-28T08:00,14.7,,,,,,,0.0,0.0,0.0,167.0
Lisbon,38.7169,-9.1399,2026-03-28T09:00,15.6,,,,,,,0.0,0.0,0.0,334.0
Lisbon,38.7169,-9.1399,2026-03-28T10:00,16.8,,,,,,,0.0,0.0,0.0,504.0
Lisbon,38.7169,-9.1399,2026-03-28T11:00,18.1,,,,,,,0.0,0.0,0.0,669.0
Lisbon,38.7169,-9.1399,2026-03-28T12:00,19.3,,,,,,,0.0,0.0,0.0,793.0
Lisbon,38.7169,-9.1399,2026-03-28T13:00,20.6,,,,,,,0.0,0.0,0.0,850.0
Lisbon,38.7169,-9.1399,2026-03-28T14:00,21.7,,,,,,,0.0,0.0,0.0,838.0
Lisbon,38.7169,-9.1399,2026-03-28T15:00,22.4,,,,,,,0.0,0.0,0.0,761.0
Lisbon,38.7169,-9.1399,2026-03-28T16:00,22.2,,,,,,,0.0,0.0,0.0,631.0
