city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Zurich,47.3769,8.5417,2026-03-22T01:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T02:00,5.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T03:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T04:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T05:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T06:00,4.8,,,,,,,0.0,0.0,0.0,7.8
Zurich,47.3769,8.5417,2026-03-22T07:00,5.1,,,,,,,0.0,0.0,0.0,62.8
Zurich,47.3769,8.5417,2026-03-22T08:00,6.2,,,,,,,0.0,0.0,0.0,191.0
Zurich,47.3769,8.5417,2026-03-22T09:00,6.9,,,,,,,0.0,0.0,0.0,393.0
Zurich,47.3769,8.5417,2026-03-22T10:00,8.7,,,,,,,0.0,0.0,0.0,532.0
Zurich,47.3769,8.5417,2026-03-22T11:00,10.5,,,,,,,0.0,0.0,0.0,643.2
Zurich,47.3769,8.5417,2026-03-22T12:00,10.8,,,,,,,0.0,0.0,0.0,689.8
Zurich,47.3769,8.5417,2026-03-22T13:00,12.0,,,,,,,0.0,0.0,0.0,662.2
Zurich,47.3769,8.5417,2026-03-22T14:00,12.9,,,,,,,0.0,0.0,0.0,577.8
Zurich,47.3769,8.5417,2026-03-22T15:00,13.5,,,,,,,0.0,0.0,0.0,419.0
Zurich,47.3769,8.5417,2026-03-22T16:00,13.3,,,,,,,0.0,0.0,0.0,285.2
Zurich,47.3769,8.5417,2026-03-22T17:00,13.0,,,,,,,0.0,0.0,0.0,130.5
Zurich,47.3769,8.5417,2026-03-22T18:00,11.9,,,,,,,0.0,0.0,0.0,14.0
Zurich,47.3769,8.5417,2026-03-22T19:00,11.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T20:00,10.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T21:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T22:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T23:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T00:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T01:00,6.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T02:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T03:00,5.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T04:00,5.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T05:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T06:00,4.9,,,,,,,0.0,0.0,0.0,9.5
Zurich,47.3769,8.5417,2026-03-23T07:00,5.7,,,,,,,0.0,0.0,0.0,91.0
Zurich,47.3769,8.5417,2026-03-23T08:00,7.1,,,,,,,0.0,0.0,0.0,170.8
Zurich,47.3769,8.5417,2026-03-23T09:00,8.5,,,,,,,0.0,0.0,0.0,326.5
Zurich,47.3769,8.5417,2026-03-23T10:00,9.7,,,,,,,0.0,0.0,0.0,385.2
Zurich,47.3769,8.5417,2026-03-23T11:00,11.1,,,,,,,0.0,0.0,0.0,517.5
Zurich,47.3769,8.5417,2026-03-23T12:00,12.1,,,,,,,0.0,0.0,0.0,647.5
Zurich,47.3769,8.5417,2026-03-23T13:00,12.8,,,,,,,0.0,0.0,0.0,521.5
Zurich,47.3769,8.5417,2026-03-23T14:00,13.0,,,,,,,0.0,0.0,0.0,429.2
Zurich,47.3769,8.5417,2026-03-23T15:00,11.8,,,,,,,0.0,0.0,0.0,211.8
Zurich,47.3769,8.5417,2026-03-23T16:00,11.7,,,,,,,0.0,0.0,0.0,136.0
Zurich,47.3769,8.5417,2026-03-23T17:00,11.6,,,,,,,0.0,0.0,0.0,79.2
Zurich,47.3769,8.5417,2026-03-23T18:00,10.8,,,,,,,0.0,0.0,0.0,13.2
Zurich,47.3769,8.5417,2026-03-23T19:00,9.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T20:00,8.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T21:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T22:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-23T23:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T00:00,5.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T01:00,4.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T02:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T03:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T04:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T05:00,2.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T06:00,2.7,,,,,,,0.0,0.0,0.0,11.2
Zurich,47.3769,8.5417,2026-03-24T07:00,3.9,,,,,,,0.0,0.0,0.0,116.5
Zurich,47.3769,8.5417,2026-03-24T08:00,4.9,,,,,,,0.0,0.0,0.0,274.5
Zurich,47.3769,8.5417,2026-03-24T09:00,6.9,,,,,,,0.0,0.0,0.0,458.8
Zurich,47.3769,8.5417,2026-03-24T10:00,9.6,,,,,,,0.0,0.0,0.0,588.0
Zurich,47.3769,8.5417,2026-03-24T11:00,11.5,,,,,,,0.0,0.0,0.0,674.2
Zurich,47.3769,8.5417,2026-03-24T12:00,12.7,,,,,,,0.0,0.0,0.0,710.5
Zurich,47.3769,8.5417,2026-03-24T13:00,13.4,,,,,,,0.0,0.0,0.0,678.0
Zurich,47.3769,8.5417,2026-03-24T14:00,13.8,,,,,,,0.0,0.0,0.0,602.2
Zurich,47.3769,8.5417,2026-03-24T15:00,14.3,,,,,,,0.0,0.0,0.0,462.8
Zurich,47.3769,8.5417,2026-03-24T16:00,14.4,,,,,,,0.0,0.0,0.0,296.5
Zurich,47.3769,8.5417,2026-03-24T17:00,13.8,,,,,,,0.0,0.0,0.0,130.8
Zurich,47.3769,8.5417,2026-03-24T18:00,12.7,,,,,,,0.0,0.0,0.0,16.8
Zurich,47.3769,8.5417,2026-03-24T19:00,11.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T20:00,10.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T21:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T22:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-24T23:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T00:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T01:00,8.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T02:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T03:00,8.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T04:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T05:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T06:00,8.4,,,,,,,0.0,0.0,0.0,14.8
Zurich,47.3769,8.5417,2026-03-25T07:00,9.3,,,,,,,0.0,0.0,0.0,128.2
Zurich,47.3769,8.5417,2026-03-25T08:00,10.9,,,,,,,0.0,0.0,0.0,264.0
Zurich,47.3769,8.5417,2026-03-25T09:00,12.4,,,,,,,0.0,0.0,0.0,423.2
Zurich,47.3769,8.5417,2026-03-25T10:00,13.8,,,,,,,0.0,0.0,0.0,544.2
Zurich,47.3769,8.5417,2026-03-25T11:00,14.8,,,,,,,0.0,0.0,0.0,542.8
Zurich,47.3769,8.5417,2026-03-25T12:00,14.0,,,,,,,0.0,0.0,0.0,206.5
Zurich,47.3769,8.5417,2026-03-25T13:00,10.8,,,,,,,1.6,1.6,0.0,166.0
Zurich,47.3769,8.5417,2026-03-25T14:00,8.7,,,,,,,1.3,1.3,0.0,103.2
Zurich,47.3769,8.5417,2026-03-25T15:00,7.8,,,,,,,1.1,0.9,0.2,94.0
Zurich,47.3769,8.5417,2026-03-25T16:00,7.7,,,,,,,0.0,0.0,0.0,92.2
Zurich,47.3769,8.5417,2026-03-25T17:00,7.0,,,,,,,0.0,0.0,0.0,80.5
Zurich,47.3769,8.5417,2026-03-25T18:00,5.6,,,,,,,0.0,0.0,0.0,17.0
Zurich,47.3769,8.5417,2026-03-25T19:00,4.6,,,,,,,0.1,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T20:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T21:00,3.1,,,,,,,0.3,0.4,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T22:00,2.5,,,,,,,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-25T23:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T00:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T01:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T02:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T03:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T04:00,1.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T05:00,1.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T06:00,1.3,,,,,,,0.1,0.0,0.0,8.2
Zurich,47.3769,8.5417,2026-03-26T07:00,1.7,,,,,,,0.0,0.0,0.0,68.2
Zurich,47.3769,8.5417,2026-03-26T08:00,2.3,,,,,,,0.1,0.0,0.0,162.5
Zurich,47.3769,8.5417,2026-03-26T09:00,3.4,,,,,,,0.0,0.0,0.0,297.2
Zurich,47.3769,8.5417,2026-03-26T10:00,4.4,,,,,,,0.0,0.0,0.0,339.0
Zurich,47.3769,8.5417,2026-03-26T11:00,3.1,,,,,,,0.3,0.3,0.0,205.5
Zurich,47.3769,8.5417,2026-03-26T12:00,5.0,,,,,,,0.5,0.5,0.0,304.5
Zurich,47.3769,8.5417,2026-03-26T13:00,4.5,,,,,,,0.8,0.8,0.0,435.2
Zurich,47.3769,8.5417,2026-03-26T14:00,6.3,,,,,,,0.0,0.0,0.0,519.0
Zurich,47.3769,8.5417,2026-03-26T15:00,6.8,,,,,,,0.0,0.0,0.0,434.8
Zurich,47.3769,8.5417,2026-03-26T16:00,5.2,,,,,,,0.0,0.0,0.0,209.2
Zurich,47.3769,8.5417,2026-03-26T17:00,5.1,,,,,,,0.0,0.0,0.0,140.5
Zurich,47.3769,8.5417,2026-03-26T18:00,4.0,,,,,,,0.0,0.0,0.0,19.5
Zurich,47.3769,8.5417,2026-03-26T19:00,3.1,,,,,,,0.0,0.0,0.0,0.2
Zurich,47.3769,8.5417,2026-03-26T20:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T21:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T22:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-26T23:00,1.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T00:00,1.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T01:00,0.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T02:00,0.7,,,,,,,0.05,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T03:00,0.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T04:00,0.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T05:00,0.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T06:00,0.3,,,,,,,0.0,0.0,0.0,16.0
Zurich,47.3769,8.5417,2026-03-27T07:00,0.6,,,,,,,0.0,0.0,0.0,108.0
Zurich,47.3769,8.5417,2026-03-27T08:00,1.7,,,,,,,0.0,0.0,0.0,281.0
Zurich,47.3769,8.5417,2026-03-27T09:00,2.8,,,,,,,0.0,0.0,0.0,351.0
Zurich,47.3769,8.5417,2026-03-27T10:00,4.1,,,,,,,0.0,0.0,0.0,481.0
Zurich,47.3769,8.5417,2026-03-27T11:00,4.5,,,,,,,0.0,0.0,0.0,406.0
Zurich,47.3769,8.5417,2026-03-27T12:00,5.2,,,,,,,0.0,0.0,0.0,490.0
Zurich,47.3769,8.5417,2026-03-27T13:00,6.3,,,,,,,0.0,0.0,0.0,674.0
Zurich,47.3769,8.5417,2026-03-27T14:00,6.6,,,,,,,0.0,0.0,0.0,575.0
Zurich,47.3769,8.5417,2026-03-27T15:00,6.6,,,,,,,0.0,0.0,0.0,440.0
Zurich,47.3769,8.5417,2026-03-27T16:00,6.3,,,,,,,0.0,0.0,0.0,288.0
Zurich,47.3769,8.5417,2026-03-27T17:00,5.7,,,,,,,0.0,0.0,0.0,140.0
Zurich,47.3769,8.5417,2026-03-27T18:00,4.8,,,,,,,0.0,0.0,0.0,21.0
Zurich,47.3769,8.5417,2026-03-27T19:00,3.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T20:00,3.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T21:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T22:00,1.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-27T23:00,1.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T00:00,0.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T01:00,0.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T02:00,0.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T03:00,0.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T04:00,-0.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T05:00,-0.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T06:00,-0.7,,,,,,,0.0,0.0,0.0,22.0
Zurich,47.3769,8.5417,2026-03-28T07:00,0.6,,,,,,,0.0,0.0,0.0,130.0
Zurich,47.3769,8.5417,2026-03-28T08:00,2.4,,,,,,,0.0,0.0,0.0,286.0
Zurich,47.3769,8.5417,2026-03-28T09:00,4.2,,,,,,,0.0,0.0,0.0,453.0
Zurich,47.3769,8.5417,2026-03-28T10:00,5.7,,,,,,,0.0,0.0,0.0,579.0
Zurich,47.3769,8.5417,2026-03-28T11:00,7.2,,,,,,,0.0,0.0,0.0,653.0
Zurich,47.3769,8.5417,2026-03-28T12:00,8.3,,,,,,,0.0,0.0,0.0,671.0
Zurich,47.3769,8.5417,2026-03-28T13:00,9.0,,,,,,,0.0,0.0,0.0,635.0
Zurich,47.3769,8.5417,2026-03-28T14:00,9.4,,,,,,,0.0,0.0,0.0,548.0
Zurich,47.3769,8.5417,2026-03-28T15:00,9.4,,,,,,,0.0,0.0,0.0,424.0
Zurich,47.3769,8.5417,2026-03-28T16:00,9.1,,,,,,,0.0,0.0,0.0,277.0
Zurich,47.3769,8.5417,2026-03-28T17:00,8.4,,,,,,,0.0,0.0,0.0,136.0
Zurich,47.3769,8.5417,2026-03-28T18:00,7.5,,,,,,,0.0,0.0,0.0,27.0
Zurich,47.3769,8.5417,2026-03-28T19:00,6.4,,,,,,,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T20:00,5.2,,,,,,,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T21:00,3.9,,,,,,,0.1,0.1,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T22:00,2.7,,,,,,,0.9,0.6,0.0,0.0
Zurich,47.3769,8.5417,2026-03-28T23:00,1.6,,,,,,,0.9,0.6,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T00:00,0.8,,,,,,,0.9,0.6,0.0,0.0
Zurich,47.3769,8.5417,2026-03-29T01:00,0.6,,,,,,,1.2,0.1,0.0,0.0
