city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Riyadh,24.7136,46.6753,2026-03-20T23:00,19.7,736,157.4,1583.2,19.1,13.4,194.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T00:00,18.9,739,146.7,1356.0,16.1,14.5,186.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T01:00,18.6,724,140.6,1315.0,17.5,15.1,179.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T02:00,18.3,731,126.2,1132.5,19.5,16.0,177.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T03:00,18.0,696,113.2,961.1,21.5,17.1,188.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T04:00,17.9,659,112.2,964.9,23.8,18.5,229.0,0.0,0.0,0.0,54.0
Riyadh,24.7136,46.6753,2026-03-21T05:00,18.4,626,116.2,1087.8,26.0,20.2,284.0,0.0,0.0,0.0,226.0
Riyadh,24.7136,46.6753,2026-03-21T06:00,19.7,603,142.5,1486.4,26.4,21.8,314.0,0.0,0.0,0.0,466.0
Riyadh,24.7136,46.6753,2026-03-21T07:00,21.0,586,168.6,1806.8,23.4,23.6,294.0,0.0,0.0,0.0,673.0
Riyadh,24.7136,46.6753,2026-03-21T08:00,22.2,576,179.7,1885.0,18.6,25.2,249.0,0.0,0.0,0.0,794.0
Riyadh,24.7136,46.6753,2026-03-21T09:00,23.4,568,175.1,1791.9,14.9,25.7,214.0,0.0,0.0,0.0,889.0
Riyadh,24.7136,46.6753,2026-03-21T10:00,24.3,560,184.4,1929.7,13.2,24.2,198.0,0.0,0.0,0.0,815.0
Riyadh,24.7136,46.6753,2026-03-21T11:00,24.9,555,167.6,1709.9,12.6,21.4,191.0,0.0,0.0,0.0,757.0
Riyadh,24.7136,46.6753,2026-03-21T12:00,27.3,550,138.8,1434.2,14.2,15.5,201.0,0.0,0.0,0.0,676.0
Riyadh,24.7136,46.6753,2026-03-21T13:00,27.8,548,117.6,1203.3,20.7,16.0,244.0,0.0,0.0,0.0,449.0
Riyadh,24.7136,46.6753,2026-03-21T14:00,27.3,545,100.1,1013.3,29.6,16.6,304.0,0.0,0.0,0.0,226.0
Riyadh,24.7136,46.6753,2026-03-21T15:00,22.7,544,101.5,990.9,36.3,17.3,337.0,0.0,0.0,0.0,68.0
Riyadh,24.7136,46.6753,2026-03-21T16:00,22.4,548,130.9,1255.4,39.4,18.2,316.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T17:00,22.8,558,177.9,1762.1,40.4,19.0,269.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T18:00,23.5,578,237.5,2317.1,38.9,19.2,229.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T19:00,22.5,609,328.8,3196.3,33.4,18.0,211.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T20:00,21.9,651,353.0,3002.6,25.5,16.1,202.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T21:00,21.6,682,355.8,3077.1,19.3,14.9,191.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T22:00,21.0,706,332.5,3136.7,16.3,14.9,172.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-21T23:00,20.6,730,300.8,2846.1,15.0,15.6,152.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T00:00,20.9,751,299.0,2846.1,13.8,16.6,145.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T01:00,20.7,776,251.5,2406.5,15.8,19.3,158.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T02:00,21.0,794,221.7,2116.0,18.4,22.9,184.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T03:00,20.3,810,209.1,1974.4,20.0,25.3,212.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T04:00,20.0,827,216.5,2056.4,19.7,25.7,247.0,0.0,0.0,0.0,70.0
Riyadh,24.7136,46.6753,2026-03-22T05:00,20.7,846,219.3,2116.0,18.2,24.9,284.0,0.0,0.0,0.0,278.0
Riyadh,24.7136,46.6753,2026-03-22T06:00,23.2,863,292.4,3024.9,16.3,23.3,299.0,0.0,0.0,0.0,518.0
Riyadh,24.7136,46.6753,2026-03-22T07:00,24.9,888,324.1,2197.9,13.7,20.4,270.0,0.0,0.0,0.0,719.0
Riyadh,24.7136,46.6753,2026-03-22T08:00,26.5,895,297.1,3047.3,10.6,16.7,219.0,0.0,0.0,0.0,863.0
Riyadh,24.7136,46.6753,2026-03-22T09:00,27.7,914,281.3,2980.2,8.3,13.6,181.0,0.0,0.0,0.0,854.0
Riyadh,24.7136,46.6753,2026-03-22T10:00,28.8,934,250.5,2689.7,6.9,11.5,168.0,0.0,0.0,0.0,893.0
Riyadh,24.7136,46.6753,2026-03-22T11:00,29.3,947,222.1,2406.5,6.4,10.1,170.0,0.0,0.0,0.0,845.0
Riyadh,24.7136,46.6753,2026-03-22T12:00,30.0,958,209.5,2384.2,8.1,8.7,186.0,0.0,0.0,0.0,696.0
Riyadh,24.7136,46.6753,2026-03-22T13:00,29.8,974,166.7,1877.5,13.1,10.0,231.0,0.0,0.0,0.0,523.0
Riyadh,24.7136,46.6753,2026-03-22T14:00,29.5,985,147.1,1657.8,20.0,11.9,291.0,0.0,0.0,0.0,292.0
Riyadh,24.7136,46.6753,2026-03-22T15:00,29.0,996,157.4,1754.6,24.9,13.6,328.0,0.0,0.0,0.0,74.0
Riyadh,24.7136,46.6753,2026-03-22T16:00,27.9,1009,172.8,1892.4,26.0,15.0,317.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T17:00,26.8,1019,224.4,2399.1,25.2,16.4,283.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T18:00,26.0,1030,291.5,3069.6,24.4,17.4,256.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T19:00,25.2,1043,268.2,2659.9,24.3,18.0,252.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T20:00,24.7,1034,223.1,2242.6,24.2,18.3,256.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T21:00,24.1,1021,219.8,2287.3,23.4,18.5,251.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T22:00,23.5,1008,243.1,2481.0,21.0,18.3,226.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-22T23:00,22.8,997,247.7,2466.1,18.0,17.8,193.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T00:00,22.1,991,92.4,782.3,24.8,24.0,172.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T01:00,21.4,956,92.2,806.5,26.2,24.9,167.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T02:00,20.9,930,84.1,711.5,27.9,26.3,174.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T03:00,20.7,906,84.3,717.1,28.7,28.8,198.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T04:00,20.9,885,78.7,597.9,27.6,34.4,260.0,0.0,0.0,0.0,77.0
Riyadh,24.7136,46.6753,2026-03-23T05:00,21.8,861,68.7,536.4,25.5,41.1,340.0,0.0,0.0,0.0,295.0
Riyadh,24.7136,46.6753,2026-03-23T06:00,22.5,835,91.3,940.6,23.3,43.9,383.0,0.0,0.0,0.0,535.0
Riyadh,24.7136,46.6753,2026-03-23T07:00,24.0,800,74.3,679.9,21.1,39.5,357.0,0.0,0.0,0.0,697.0
Riyadh,24.7136,46.6753,2026-03-23T08:00,25.2,774,56.7,436.8,18.9,31.1,294.0,0.0,0.0,0.0,772.0
Riyadh,24.7136,46.6753,2026-03-23T09:00,25.7,731,54.6,415.4,17.7,24.2,242.0,0.0,0.0,0.0,871.0
Riyadh,24.7136,46.6753,2026-03-23T10:00,26.7,688,44.7,310.1,16.8,20.2,210.0,0.0,0.0,0.0,908.0
Riyadh,24.7136,46.6753,2026-03-23T11:00,27.4,649,44.4,292.4,16.9,17.5,189.0,0.0,0.0,0.0,791.0
Riyadh,24.7136,46.6753,2026-03-23T12:00,28.4,613,95.5,1020.7,18.9,19.8,190.0,0.0,0.0,0.0,635.0
Riyadh,24.7136,46.6753,2026-03-23T13:00,28.6,591,112.2,1210.7,28.3,22.0,233.0,0.0,0.0,0.0,401.0
Riyadh,24.7136,46.6753,2026-03-23T14:00,28.9,579,105.9,1106.4,41.4,25.3,299.0,0.0,0.0,0.0,240.0
Riyadh,24.7136,46.6753,2026-03-23T15:00,27.9,570,105.9,1069.2,52.8,28.9,347.0,0.0,0.0,0.0,73.0
Riyadh,24.7136,46.6753,2026-03-23T16:00,26.5,559,102.4,875.4,60.8,33.0,351.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T17:00,24.7,542,93.1,769.3,67.1,37.4,336.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T18:00,23.5,515,82.2,694.8,71.0,41.2,335.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T19:00,22.9,475,61.9,441.4,71.6,44.2,379.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T20:00,22.1,438,50.3,293.4,69.8,46.7,438.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T21:00,21.7,406,48.1,277.5,68.2,48.3,453.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T22:00,20.9,372,49.6,265.4,68.1,48.8,379.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-23T23:00,20.1,335,47.0,199.3,68.2,48.5,262.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T00:00,19.1,298,47.6,248.7,57.0,36.6,180.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T01:00,18.8,289,40.2,197.0,56.4,36.4,170.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T02:00,18.3,278,36.3,163.9,55.2,36.2,194.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T03:00,18.2,269,36.0,138.3,52.1,35.9,219.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T04:00,18.4,260,42.1,183.0,45.3,36.0,234.0,0.1,0.0,0.1,51.0
Riyadh,24.7136,46.6753,2026-03-24T05:00,19.0,253,64.0,510.4,36.7,36.1,249.0,0.0,0.0,0.0,240.0
Riyadh,24.7136,46.6753,2026-03-24T06:00,20.2,252,80.1,795.3,30.3,35.2,260.0,0.0,0.0,0.0,497.0
Riyadh,24.7136,46.6753,2026-03-24T07:00,22.0,250,82.2,860.5,28.6,32.6,267.0,0.0,0.0,0.0,724.0
Riyadh,24.7136,46.6753,2026-03-24T08:00,24.0,253,79.2,823.3,29.1,28.9,270.0,0.0,0.0,0.0,881.0
Riyadh,24.7136,46.6753,2026-03-24T09:00,25.7,259,109.9,1270.3,28.4,25.5,263.0,0.0,0.0,0.0,953.0
Riyadh,24.7136,46.6753,2026-03-24T10:00,26.4,274,170.9,2078.7,23.5,22.6,236.0,0.0,0.0,0.0,878.0
Riyadh,24.7136,46.6753,2026-03-24T11:00,25.6,303,164.4,1870.1,17.4,19.9,199.0,0.3,0.0,0.3,680.0
Riyadh,24.7136,46.6753,2026-03-24T12:00,24.5,329,162.5,1836.6,25.2,21.8,176.0,0.0,0.0,0.0,529.0
Riyadh,24.7136,46.6753,2026-03-24T13:00,24.5,343,144.4,1631.7,29.1,20.4,179.0,0.0,0.0,0.0,286.0
Riyadh,24.7136,46.6753,2026-03-24T14:00,23.4,350,154.1,1739.7,34.3,18.5,196.0,0.0,0.0,0.0,131.0
Riyadh,24.7136,46.6753,2026-03-24T15:00,23.5,361,199.8,2197.9,37.0,16.9,210.0,0.0,0.0,0.0,34.0
Riyadh,24.7136,46.6753,2026-03-24T16:00,22.3,379,258.9,2704.6,34.2,15.7,217.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T17:00,21.5,410,83.6,486.2,28.9,14.9,221.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T18:00,20.7,405,191.9,1814.2,26.3,15.1,226.0,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-24T19:00,20.4,424,177.0,1598.1,30.7,17.1,235.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T20:00,20.0,443,145.3,1110.1,37.8,20.0,245.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T21:00,19.7,457,180.2,1385.8,40.5,22.1,243.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-24T22:00,19.7,475,221.2,2048.9,33.6,22.1,219.0,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-24T23:00,19.2,505,220.7,2108.5,22.3,21.2,184.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T00:00,20.1,537,258.9,2510.8,14.6,21.3,158.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T01:00,20.1,574,265.4,2518.3,14.6,22.4,144.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T02:00,19.7,613,234.7,2116.0,18.3,24.5,139.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T03:00,19.2,646,184.4,1400.7,21.9,29.2,153.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T04:00,19.4,667,162.1,1110.1,24.9,40.7,207.0,0.0,0.0,0.0,85.0
Riyadh,24.7136,46.6753,2026-03-25T05:00,20.6,682,154.1,1091.5,27.8,54.8,280.0,0.0,0.0,0.0,308.0
Riyadh,24.7136,46.6753,2026-03-25T06:00,22.2,692,149.0,1188.4,27.9,61.0,317.0,0.0,0.0,0.0,543.0
Riyadh,24.7136,46.6753,2026-03-25T07:00,24.2,698,141.6,1307.6,22.8,51.8,282.0,0.0,0.0,0.0,744.0
Riyadh,24.7136,46.6753,2026-03-25T08:00,26.1,706,197.9,2190.5,14.9,34.7,210.0,0.0,0.0,0.0,888.0
Riyadh,24.7136,46.6753,2026-03-25T09:00,27.5,729,190.9,2108.5,9.1,21.2,157.0,0.0,0.0,0.0,960.0
Riyadh,24.7136,46.6753,2026-03-25T10:00,28.4,743,164.8,1788.1,7.2,16.1,144.0,0.0,0.0,0.0,921.0
Riyadh,24.7136,46.6753,2026-03-25T11:00,28.9,738,150.4,1646.6,7.4,14.6,148.0,0.0,0.0,0.0,758.0
Riyadh,24.7136,46.6753,2026-03-25T12:00,29.2,734,137.8,1512.5,8.9,13.9,158.0,0.0,0.0,0.0,603.0
Riyadh,24.7136,46.6753,2026-03-25T13:00,29.7,729,161.1,1788.1,11.8,13.1,171.0,0.0,0.0,0.0,476.0
Riyadh,24.7136,46.6753,2026-03-25T14:00,29.6,731,182.1,1989.3,16.0,13.1,191.0,0.0,0.0,0.0,234.0
Riyadh,24.7136,46.6753,2026-03-25T15:00,29.3,735,194.6,2048.9,20.3,13.6,209.0,0.0,0.0,0.0,44.0
Riyadh,24.7136,46.6753,2026-03-25T16:00,27.9,733,138.8,1218.2,25.3,15.1,229.0,0.1,0.0,0.1,0.0
Riyadh,24.7136,46.6753,2026-03-25T17:00,24.6,708,203.0,2034.0,30.5,17.2,248.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T18:00,22.9,734,299.0,2987.7,33.0,18.4,255.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T19:00,22.5,753,321.3,3024.9,30.4,17.2,241.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T20:00,21.7,777,267.3,2384.2,25.0,15.0,214.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T21:00,21.0,798,220.7,1922.2,21.1,14.9,190.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T22:00,20.5,807,191.4,1631.7,20.3,19.2,171.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-25T23:00,20.3,800,171.4,1404.4,21.0,25.6,154.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T00:00,20.0,789,156.0,1203.3,21.8,30.1,145.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T01:00,20.6,767,153.2,1154.8,22.6,30.5,142.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T02:00,21.0,744,156.9,1292.7,23.7,28.9,146.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T03:00,21.0,730,188.6,1784.4,24.5,28.0,165.0,0.0,0.0,0.0,0.0
Riyadh,24.7136,46.6753,2026-03-26T04:00,21.8,737,197.4,1881.3,25.4,29.5,213.0,0.0,0.0,0.0,70.0
Riyadh,24.7136,46.6753,2026-03-26T05:00,22.8,750,192.3,1717.4,26.1,31.6,277.0,0.0,0.0,0.0,277.0
