city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Hyderabad,17.385,78.4867,2026-03-19T11:00,28.8,,,,,,,0.3,0.0,0.3,305.0
Hyderabad,17.385,78.4867,2026-03-19T12:00,26.9,,,,,,,1.8,0.0,1.8,80.0
Hyderabad,17.385,78.4867,2026-03-19T13:00,25.7,,,,,,,0.0,0.0,0.0,33.0
Hyderabad,17.385,78.4867,2026-03-19T14:00,24.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T15:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T16:00,22.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T17:00,22.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T18:00,22.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T19:00,21.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T20:00,21.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T21:00,21.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T22:00,20.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-19T23:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T00:00,20.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T01:00,19.8,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-20T02:00,20.5,,,,,,,0.0,0.0,0.0,100.0
Hyderabad,17.385,78.4867,2026-03-20T03:00,23.6,,,,,,,0.0,0.0,0.0,334.0
Hyderabad,17.385,78.4867,2026-03-20T04:00,26.7,,,,,,,0.0,0.0,0.0,573.0
Hyderabad,17.385,78.4867,2026-03-20T05:00,28.5,,,,,,,0.2,0.0,0.2,746.0
Hyderabad,17.385,78.4867,2026-03-20T06:00,29.9,,,,,,,0.1,0.0,0.1,825.0
Hyderabad,17.385,78.4867,2026-03-20T07:00,30.8,,,,,,,0.0,0.0,0.0,906.0
Hyderabad,17.385,78.4867,2026-03-20T08:00,31.7,,,,,,,0.0,0.0,0.0,865.0
Hyderabad,17.385,78.4867,2026-03-20T09:00,32.2,,,,,,,0.0,0.0,0.0,720.0
Hyderabad,17.385,78.4867,2026-03-20T10:00,32.1,,,,,,,0.0,0.0,0.0,586.0
Hyderabad,17.385,78.4867,2026-03-20T11:00,31.9,,,,,,,0.0,0.0,0.0,434.0
Hyderabad,17.385,78.4867,2026-03-20T12:00,31.1,,,,,,,0.0,0.0,0.0,224.0
Hyderabad,17.385,78.4867,2026-03-20T13:00,29.8,,,,,,,0.0,0.0,0.0,48.0
Hyderabad,17.385,78.4867,2026-03-20T14:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T15:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T16:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T17:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T18:00,24.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T19:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T20:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T21:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T22:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-20T23:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T00:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T01:00,22.5,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-21T02:00,23.3,,,,,,,0.0,0.0,0.0,85.0
Hyderabad,17.385,78.4867,2026-03-21T03:00,25.7,,,,,,,0.0,0.0,0.0,297.0
Hyderabad,17.385,78.4867,2026-03-21T04:00,28.2,,,,,,,0.0,0.0,0.0,557.0
Hyderabad,17.385,78.4867,2026-03-21T05:00,30.1,,,,,,,0.0,0.0,0.0,779.0
Hyderabad,17.385,78.4867,2026-03-21T06:00,31.9,,,,,,,0.0,0.0,0.0,912.0
Hyderabad,17.385,78.4867,2026-03-21T07:00,33.2,,,,,,,0.0,0.0,0.0,880.0
Hyderabad,17.385,78.4867,2026-03-21T08:00,34.1,,,,,,,0.0,0.0,0.0,928.0
Hyderabad,17.385,78.4867,2026-03-21T09:00,34.5,,,,,,,0.0,0.0,0.0,781.0
Hyderabad,17.385,78.4867,2026-03-21T10:00,34.6,,,,,,,0.0,0.0,0.0,614.0
Hyderabad,17.385,78.4867,2026-03-21T11:00,34.2,,,,,,,0.0,0.0,0.0,399.0
Hyderabad,17.385,78.4867,2026-03-21T12:00,33.0,,,,,,,0.0,0.0,0.0,194.0
Hyderabad,17.385,78.4867,2026-03-21T13:00,31.3,,,,,,,0.0,0.0,0.0,42.0
Hyderabad,17.385,78.4867,2026-03-21T14:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T15:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T16:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T17:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T18:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T19:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T20:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T21:00,23.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T22:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-21T23:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T00:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T01:00,22.9,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-22T02:00,23.5,,,,,,,0.0,0.0,0.0,82.0
Hyderabad,17.385,78.4867,2026-03-22T03:00,25.0,,,,,,,0.0,0.0,0.0,264.0
Hyderabad,17.385,78.4867,2026-03-22T04:00,26.9,,,,,,,0.0,0.0,0.0,454.0
Hyderabad,17.385,78.4867,2026-03-22T05:00,28.7,,,,,,,0.0,0.0,0.0,581.0
Hyderabad,17.385,78.4867,2026-03-22T06:00,31.6,,,,,,,0.0,0.0,0.0,760.0
Hyderabad,17.385,78.4867,2026-03-22T07:00,32.2,,,,,,,0.0,0.0,0.0,732.0
Hyderabad,17.385,78.4867,2026-03-22T08:00,33.0,,,,,,,0.0,0.0,0.0,733.0
Hyderabad,17.385,78.4867,2026-03-22T09:00,33.2,,,,,,,0.0,0.0,0.0,680.0
Hyderabad,17.385,78.4867,2026-03-22T10:00,32.6,,,,,,,0.0,0.0,0.0,489.0
Hyderabad,17.385,78.4867,2026-03-22T11:00,32.4,,,,,,,0.0,0.0,0.0,376.0
Hyderabad,17.385,78.4867,2026-03-22T12:00,31.5,,,,,,,0.0,0.0,0.0,202.0
Hyderabad,17.385,78.4867,2026-03-22T13:00,29.8,,,,,,,0.0,0.0,0.0,53.0
Hyderabad,17.385,78.4867,2026-03-22T14:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T15:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T16:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T17:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T18:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T19:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T20:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T21:00,23.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T22:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-22T23:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T00:00,23.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T01:00,22.6,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-23T02:00,23.6,,,,,,,0.0,0.0,0.0,107.0
Hyderabad,17.385,78.4867,2026-03-23T03:00,26.3,,,,,,,0.0,0.0,0.0,337.0
Hyderabad,17.385,78.4867,2026-03-23T04:00,29.1,,,,,,,0.0,0.0,0.0,573.0
Hyderabad,17.385,78.4867,2026-03-23T05:00,31.1,,,,,,,0.0,0.0,0.0,771.0
Hyderabad,17.385,78.4867,2026-03-23T06:00,32.8,,,,,,,0.0,0.0,0.0,804.0
Hyderabad,17.385,78.4867,2026-03-23T07:00,33.8,,,,,,,0.0,0.0,0.0,828.0
Hyderabad,17.385,78.4867,2026-03-23T08:00,34.4,,,,,,,0.0,0.0,0.0,784.0
Hyderabad,17.385,78.4867,2026-03-23T09:00,34.6,,,,,,,0.0,0.0,0.0,674.0
Hyderabad,17.385,78.4867,2026-03-23T10:00,34.5,,,,,,,0.0,0.0,0.0,472.0
Hyderabad,17.385,78.4867,2026-03-23T11:00,34.3,,,,,,,0.0,0.0,0.0,386.0
Hyderabad,17.385,78.4867,2026-03-23T12:00,33.7,,,,,,,0.0,0.0,0.0,233.0
Hyderabad,17.385,78.4867,2026-03-23T13:00,32.1,,,,,,,0.0,0.0,0.0,44.0
Hyderabad,17.385,78.4867,2026-03-23T14:00,30.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T15:00,29.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T16:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T17:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T18:00,26.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T19:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T20:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T21:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T22:00,23.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-23T23:00,23.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T00:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T01:00,23.5,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-24T02:00,24.4,,,,,,,0.0,0.0,0.0,108.0
Hyderabad,17.385,78.4867,2026-03-24T03:00,27.0,,,,,,,0.0,0.0,0.0,344.0
Hyderabad,17.385,78.4867,2026-03-24T04:00,30.0,,,,,,,0.0,0.0,0.0,577.0
Hyderabad,17.385,78.4867,2026-03-24T05:00,32.2,,,,,,,0.0,0.0,0.0,771.0
Hyderabad,17.385,78.4867,2026-03-24T06:00,33.4,,,,,,,0.0,0.0,0.0,812.0
Hyderabad,17.385,78.4867,2026-03-24T07:00,34.3,,,,,,,0.0,0.0,0.0,817.0
Hyderabad,17.385,78.4867,2026-03-24T08:00,34.4,,,,,,,0.0,0.0,0.0,754.0
Hyderabad,17.385,78.4867,2026-03-24T09:00,34.3,,,,,,,0.0,0.0,0.0,583.0
Hyderabad,17.385,78.4867,2026-03-24T10:00,33.9,,,,,,,0.1,0.0,0.1,373.0
Hyderabad,17.385,78.4867,2026-03-24T11:00,32.8,,,,,,,0.1,0.0,0.1,289.0
Hyderabad,17.385,78.4867,2026-03-24T12:00,32.5,,,,,,,0.5,0.0,0.5,110.0
Hyderabad,17.385,78.4867,2026-03-24T13:00,28.4,,,,,,,0.2,0.0,0.2,17.0
Hyderabad,17.385,78.4867,2026-03-24T14:00,26.7,,,,,,,0.3,0.0,0.3,0.0
Hyderabad,17.385,78.4867,2026-03-24T15:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T16:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T17:00,25.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T18:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T19:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T20:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T21:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T22:00,23.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-24T23:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T00:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T01:00,22.4,,,,,,,0.0,0.0,0.0,1.0
Hyderabad,17.385,78.4867,2026-03-25T02:00,23.4,,,,,,,0.0,0.0,0.0,111.0
Hyderabad,17.385,78.4867,2026-03-25T03:00,26.6,,,,,,,0.0,0.0,0.0,346.0
Hyderabad,17.385,78.4867,2026-03-25T04:00,29.5,,,,,,,0.0,0.0,0.0,581.0
Hyderabad,17.385,78.4867,2026-03-25T05:00,31.6,,,,,,,0.0,0.0,0.0,777.0
Hyderabad,17.385,78.4867,2026-03-25T06:00,32.9,,,,,,,0.1,0.0,0.1,890.0
Hyderabad,17.385,78.4867,2026-03-25T07:00,33.8,,,,,,,0.1,0.0,0.1,911.0
Hyderabad,17.385,78.4867,2026-03-25T08:00,34.0,,,,,,,0.1,0.0,0.1,798.0
Hyderabad,17.385,78.4867,2026-03-25T09:00,33.9,,,,,,,0.1,0.0,0.1,696.0
Hyderabad,17.385,78.4867,2026-03-25T10:00,33.2,,,,,,,0.1,0.0,0.1,437.0
Hyderabad,17.385,78.4867,2026-03-25T11:00,31.6,,,,,,,0.5,0.0,0.5,292.0
Hyderabad,17.385,78.4867,2026-03-25T12:00,26.6,,,,,,,2.5,0.0,2.5,106.0
Hyderabad,17.385,78.4867,2026-03-25T13:00,26.3,,,,,,,0.0,0.0,0.0,27.0
Hyderabad,17.385,78.4867,2026-03-25T14:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T15:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T16:00,25.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T17:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T18:00,24.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T19:00,24.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T20:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T21:00,23.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T22:00,23.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-25T23:00,23.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T00:00,22.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T01:00,22.7,,,,,,,0.0,0.0,0.0,3.0
Hyderabad,17.385,78.4867,2026-03-26T02:00,23.5,,,,,,,0.0,0.0,0.0,114.0
Hyderabad,17.385,78.4867,2026-03-26T03:00,26.2,,,,,,,0.0,0.0,0.0,348.0
Hyderabad,17.385,78.4867,2026-03-26T04:00,28.9,,,,,,,0.0,0.0,0.0,584.0
Hyderabad,17.385,78.4867,2026-03-26T05:00,31.6,,,,,,,0.0,0.0,0.0,783.0
Hyderabad,17.385,78.4867,2026-03-26T06:00,33.5,,,,,,,0.0,0.0,0.0,913.0
Hyderabad,17.385,78.4867,2026-03-26T07:00,34.7,,,,,,,0.0,0.0,0.0,940.0
Hyderabad,17.385,78.4867,2026-03-26T08:00,35.4,,,,,,,0.0,0.0,0.0,949.0
Hyderabad,17.385,78.4867,2026-03-26T09:00,35.8,,,,,,,0.0,0.0,0.0,857.0
Hyderabad,17.385,78.4867,2026-03-26T10:00,35.7,,,,,,,0.0,0.0,0.0,689.0
Hyderabad,17.385,78.4867,2026-03-26T11:00,35.0,,,,,,,0.1,0.0,0.1,436.0
Hyderabad,17.385,78.4867,2026-03-26T12:00,33.7,,,,,,,0.1,0.0,0.1,203.0
Hyderabad,17.385,78.4867,2026-03-26T13:00,32.1,,,,,,,0.0,0.0,0.0,46.0
Hyderabad,17.385,78.4867,2026-03-26T14:00,30.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T15:00,29.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T16:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T17:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T18:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T19:00,25.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T20:00,24.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T21:00,24.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T22:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-26T23:00,23.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T00:00,23.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T01:00,22.7,,,,,,,0.0,0.0,0.0,3.0
Hyderabad,17.385,78.4867,2026-03-27T02:00,23.6,,,,,,,0.0,0.0,0.0,118.0
Hyderabad,17.385,78.4867,2026-03-27T03:00,27.1,,,,,,,0.0,0.0,0.0,354.0
Hyderabad,17.385,78.4867,2026-03-27T04:00,30.4,,,,,,,0.0,0.0,0.0,592.0
Hyderabad,17.385,78.4867,2026-03-27T05:00,33.0,,,,,,,0.0,0.0,0.0,789.0
Hyderabad,17.385,78.4867,2026-03-27T06:00,34.5,,,,,,,0.0,0.0,0.0,881.0
Hyderabad,17.385,78.4867,2026-03-27T07:00,35.7,,,,,,,0.0,0.0,0.0,910.0
Hyderabad,17.385,78.4867,2026-03-27T08:00,36.4,,,,,,,0.0,0.0,0.0,900.0
Hyderabad,17.385,78.4867,2026-03-27T09:00,36.7,,,,,,,0.0,0.0,0.0,798.0
Hyderabad,17.385,78.4867,2026-03-27T10:00,36.3,,,,,,,0.0,0.0,0.0,603.0
Hyderabad,17.385,78.4867,2026-03-27T11:00,35.7,,,,,,,0.0,0.0,0.0,437.0
Hyderabad,17.385,78.4867,2026-03-27T12:00,34.1,,,,,,,0.0,0.0,0.0,189.0
Hyderabad,17.385,78.4867,2026-03-27T13:00,31.3,,,,,,,0.0,0.0,0.0,24.0
Hyderabad,17.385,78.4867,2026-03-27T14:00,29.8,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T15:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T16:00,28.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T17:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T18:00,26.2,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T19:00,25.9,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T20:00,25.7,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T21:00,25.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T22:00,24.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-27T23:00,24.4,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T00:00,24.3,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T01:00,24.0,,,,,,,0.0,0.0,0.0,2.0
Hyderabad,17.385,78.4867,2026-03-28T02:00,24.8,,,,,,,0.0,0.0,0.0,109.0
Hyderabad,17.385,78.4867,2026-03-28T03:00,27.7,,,,,,,0.0,0.0,0.0,335.0
Hyderabad,17.385,78.4867,2026-03-28T04:00,31.0,,,,,,,0.0,0.0,0.0,567.0
Hyderabad,17.385,78.4867,2026-03-28T05:00,33.3,,,,,,,0.0,0.0,0.0,777.0
Hyderabad,17.385,78.4867,2026-03-28T06:00,34.7,,,,,,,0.1,0.0,0.1,913.0
Hyderabad,17.385,78.4867,2026-03-28T07:00,35.8,,,,,,,0.0,0.0,0.0,980.0
Hyderabad,17.385,78.4867,2026-03-28T08:00,36.4,,,,,,,0.0,0.0,0.0,956.0
Hyderabad,17.385,78.4867,2026-03-28T09:00,36.5,,,,,,,0.0,0.0,0.0,840.0
Hyderabad,17.385,78.4867,2026-03-28T10:00,36.4,,,,,,,0.0,0.0,0.0,643.0
Hyderabad,17.385,78.4867,2026-03-28T11:00,35.8,,,,,,,0.0,0.0,0.0,413.0
Hyderabad,17.385,78.4867,2026-03-28T12:00,34.8,,,,,,,0.0,0.0,0.0,211.0
Hyderabad,17.385,78.4867,2026-03-28T13:00,33.2,,,,,,,0.0,0.0,0.0,53.0
Hyderabad,17.385,78.4867,2026-03-28T14:00,31.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T15:00,29.5,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T16:00,28.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T17:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T18:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T19:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-28T20:00,26.4,,,,,,,0.0,0.0,0.0,0.0
